ticker,Date,target,approach,dataset_type,model_name,outer_fold,probability,prediction
TSLA,2023-10-25,0,enhanced,hybrid,hist_gradient_boosting,1,0.6059790942406214,1
AAPL,2023-10-26,1,enhanced,hybrid,hist_gradient_boosting,1,0.5363122125643947,1
MSFT,2023-10-26,1,enhanced,hybrid,hist_gradient_boosting,1,0.6197718305382988,1
NVDA,2023-10-26,1,enhanced,hybrid,hist_gradient_boosting,1,0.5407501872829936,1
TSLA,2023-10-26,1,enhanced,hybrid,hist_gradient_boosting,1,0.5048506457841347,1
AAPL,2023-10-27,1,enhanced,hybrid,hist_gradient_boosting,1,0.5093236629132272,1
MSFT,2023-10-27,1,enhanced,hybrid,hist_gradient_boosting,1,0.49731269655745486,0
NVDA,2023-10-27,1,enhanced,hybrid,hist_gradient_boosting,1,0.5696673830051034,1
TSLA,2023-10-27,0,enhanced,hybrid,hist_gradient_boosting,1,0.5416364731589031,1
AAPL,2023-10-30,1,enhanced,hybrid,hist_gradient_boosting,1,0.5414839345469484,1
MSFT,2023-10-30,1,enhanced,hybrid,hist_gradient_boosting,1,0.5251107879069015,1
NVDA,2023-10-30,0,enhanced,hybrid,hist_gradient_boosting,1,0.5276630647573356,1
TSLA,2023-10-30,1,enhanced,hybrid,hist_gradient_boosting,1,0.6552938764438136,1
AAPL,2023-10-31,1,enhanced,hybrid,hist_gradient_boosting,1,0.5837428102824918,1
MSFT,2023-10-31,1,enhanced,hybrid,hist_gradient_boosting,1,0.47028918166651357,0
NVDA,2023-10-31,1,enhanced,hybrid,hist_gradient_boosting,1,0.534309073049951,1
TSLA,2023-10-31,1,enhanced,hybrid,hist_gradient_boosting,1,0.4858263568310184,0
AAPL,2023-11-01,1,enhanced,hybrid,hist_gradient_boosting,1,0.5682989862382853,1
MSFT,2023-11-01,1,enhanced,hybrid,hist_gradient_boosting,1,0.5308646159992808,1
NVDA,2023-11-01,1,enhanced,hybrid,hist_gradient_boosting,1,0.5659889661832758,1
TSLA,2023-11-01,1,enhanced,hybrid,hist_gradient_boosting,1,0.5024052870770417,1
AAPL,2023-11-02,0,enhanced,hybrid,hist_gradient_boosting,1,0.5726119593269775,1
MSFT,2023-11-02,1,enhanced,hybrid,hist_gradient_boosting,1,0.5134715415262113,1
NVDA,2023-11-02,1,enhanced,hybrid,hist_gradient_boosting,1,0.49698180718441526,0
TSLA,2023-11-02,1,enhanced,hybrid,hist_gradient_boosting,1,0.43406581148193835,0
AAPL,2023-11-03,1,enhanced,hybrid,hist_gradient_boosting,1,0.545753121279485,1
MSFT,2023-11-03,1,enhanced,hybrid,hist_gradient_boosting,1,0.5690809557537359,1
NVDA,2023-11-03,1,enhanced,hybrid,hist_gradient_boosting,1,0.5226674036595133,1
TSLA,2023-11-03,0,enhanced,hybrid,hist_gradient_boosting,1,0.5531707811869513,1
AAPL,2023-11-06,1,enhanced,hybrid,hist_gradient_boosting,1,0.46942560056582167,0
MSFT,2023-11-06,1,enhanced,hybrid,hist_gradient_boosting,1,0.5342081900928747,1
NVDA,2023-11-06,1,enhanced,hybrid,hist_gradient_boosting,1,0.5131289438630328,1
TSLA,2023-11-06,1,enhanced,hybrid,hist_gradient_boosting,1,0.6018670558657486,1
AAPL,2023-11-07,1,enhanced,hybrid,hist_gradient_boosting,1,0.5394007852443758,1
MSFT,2023-11-07,1,enhanced,hybrid,hist_gradient_boosting,1,0.5067543157187714,1
NVDA,2023-11-07,1,enhanced,hybrid,hist_gradient_boosting,1,0.4870878997618717,0
TSLA,2023-11-07,0,enhanced,hybrid,hist_gradient_boosting,1,0.5231658485917637,1
AAPL,2023-11-08,0,enhanced,hybrid,hist_gradient_boosting,1,0.528347710501888,1
MSFT,2023-11-08,0,enhanced,hybrid,hist_gradient_boosting,1,0.5394533225182235,1
NVDA,2023-11-08,1,enhanced,hybrid,hist_gradient_boosting,1,0.5142071118863418,1
TSLA,2023-11-08,0,enhanced,hybrid,hist_gradient_boosting,1,0.5889677177096727,1
AAPL,2023-11-09,1,enhanced,hybrid,hist_gradient_boosting,1,0.5611129450200057,1
MSFT,2023-11-09,1,enhanced,hybrid,hist_gradient_boosting,1,0.5286818697114536,1
NVDA,2023-11-09,1,enhanced,hybrid,hist_gradient_boosting,1,0.5427101850712007,1
TSLA,2023-11-09,1,enhanced,hybrid,hist_gradient_boosting,1,0.5836655784365447,1
AAPL,2023-11-10,0,enhanced,hybrid,hist_gradient_boosting,1,0.5520744905852407,1
MSFT,2023-11-10,0,enhanced,hybrid,hist_gradient_boosting,1,0.5014934083973341,1
NVDA,2023-11-10,1,enhanced,hybrid,hist_gradient_boosting,1,0.5126583614693535,1
TSLA,2023-11-10,1,enhanced,hybrid,hist_gradient_boosting,1,0.5383189042890741,1
AAPL,2023-11-13,1,enhanced,hybrid,hist_gradient_boosting,1,0.44191883657487263,0
MSFT,2023-11-13,1,enhanced,hybrid,hist_gradient_boosting,1,0.4127749148809401,0
NVDA,2023-11-13,1,enhanced,hybrid,hist_gradient_boosting,1,0.5110086619361711,1
TSLA,2023-11-13,1,enhanced,hybrid,hist_gradient_boosting,1,0.46475143300855826,0
AAPL,2023-11-14,1,enhanced,hybrid,hist_gradient_boosting,1,0.48314171447242693,0
MSFT,2023-11-14,1,enhanced,hybrid,hist_gradient_boosting,1,0.5046754412054236,1
NVDA,2023-11-14,0,enhanced,hybrid,hist_gradient_boosting,1,0.4734626426148582,0
TSLA,2023-11-14,1,enhanced,hybrid,hist_gradient_boosting,1,0.46051616216373287,0
AAPL,2023-11-15,1,enhanced,hybrid,hist_gradient_boosting,1,0.5234808899925018,1
MSFT,2023-11-15,1,enhanced,hybrid,hist_gradient_boosting,1,0.48385308086622303,0
NVDA,2023-11-15,1,enhanced,hybrid,hist_gradient_boosting,1,0.5130685364801139,1
TSLA,2023-11-15,0,enhanced,hybrid,hist_gradient_boosting,1,0.5428627865574579,1
AAPL,2023-11-16,0,enhanced,hybrid,hist_gradient_boosting,1,0.5116988203835264,1
MSFT,2023-11-16,0,enhanced,hybrid,hist_gradient_boosting,1,0.4940377441981644,0
NVDA,2023-11-16,0,enhanced,hybrid,hist_gradient_boosting,1,0.4925898679557038,0
TSLA,2023-11-16,1,enhanced,hybrid,hist_gradient_boosting,1,0.5503615958114723,1
AAPL,2023-11-17,1,enhanced,hybrid,hist_gradient_boosting,1,0.5288821355547432,1
MSFT,2023-11-17,1,enhanced,hybrid,hist_gradient_boosting,1,0.585379056627982,1
NVDA,2023-11-17,1,enhanced,hybrid,hist_gradient_boosting,1,0.5280342184830175,1
TSLA,2023-11-17,1,enhanced,hybrid,hist_gradient_boosting,1,0.5280409939881126,1
AAPL,2023-11-20,0,enhanced,hybrid,hist_gradient_boosting,1,0.4536319813747526,0
MSFT,2023-11-20,0,enhanced,hybrid,hist_gradient_boosting,1,0.5102948219938152,1
NVDA,2023-11-20,0,enhanced,hybrid,hist_gradient_boosting,1,0.5323828636106688,1
TSLA,2023-11-20,1,enhanced,hybrid,hist_gradient_boosting,1,0.563595884152551,1
AAPL,2023-11-21,1,enhanced,hybrid,hist_gradient_boosting,1,0.5499040963894234,1
MSFT,2023-11-21,1,enhanced,hybrid,hist_gradient_boosting,1,0.5042171879982592,1
NVDA,2023-11-21,0,enhanced,hybrid,hist_gradient_boosting,1,0.5175311880037882,1
TSLA,2023-11-21,0,enhanced,hybrid,hist_gradient_boosting,1,0.5214048711083248,1
AAPL,2023-11-22,0,enhanced,hybrid,hist_gradient_boosting,1,0.6169030159121328,1
MSFT,2023-11-22,0,enhanced,hybrid,hist_gradient_boosting,1,0.5474550168538919,1
NVDA,2023-11-22,0,enhanced,hybrid,hist_gradient_boosting,1,0.5508367273878182,1
TSLA,2023-11-22,1,enhanced,hybrid,hist_gradient_boosting,1,0.4803463503618031,0
AAPL,2023-11-24,0,enhanced,hybrid,hist_gradient_boosting,1,0.49668211182282723,0
MSFT,2023-11-24,1,enhanced,hybrid,hist_gradient_boosting,1,0.44836987742006,0
NVDA,2023-11-24,1,enhanced,hybrid,hist_gradient_boosting,1,0.470158065718345,0
TSLA,2023-11-24,1,enhanced,hybrid,hist_gradient_boosting,1,0.5253774660393675,1
AAPL,2023-11-27,1,enhanced,hybrid,hist_gradient_boosting,1,0.4883613369939986,0
MSFT,2023-11-27,1,enhanced,hybrid,hist_gradient_boosting,1,0.5007259374255015,1
NVDA,2023-11-27,0,enhanced,hybrid,hist_gradient_boosting,1,0.5332036990620688,1
TSLA,2023-11-27,1,enhanced,hybrid,hist_gradient_boosting,1,0.5525231499245036,1
AAPL,2023-11-28,0,enhanced,hybrid,hist_gradient_boosting,1,0.48616702432820375,0
MSFT,2023-11-28,0,enhanced,hybrid,hist_gradient_boosting,1,0.5085876484728576,1
NVDA,2023-11-28,1,enhanced,hybrid,hist_gradient_boosting,1,0.4776080247525277,0
TSLA,2023-11-28,0,enhanced,hybrid,hist_gradient_boosting,1,0.4901491173089288,0
AAPL,2023-11-29,1,enhanced,hybrid,hist_gradient_boosting,1,0.6093232563754994,1
MSFT,2023-11-29,1,enhanced,hybrid,hist_gradient_boosting,1,0.4302374058110534,0
NVDA,2023-11-29,0,enhanced,hybrid,hist_gradient_boosting,1,0.6368637158170486,1
TSLA,2023-11-29,0,enhanced,hybrid,hist_gradient_boosting,1,0.5394981555912944,1
AAPL,2023-11-30,1,enhanced,hybrid,hist_gradient_boosting,1,0.4371329702853015,0
MSFT,2023-11-30,0,enhanced,hybrid,hist_gradient_boosting,1,0.5758725264325644,1
NVDA,2023-11-30,0,enhanced,hybrid,hist_gradient_boosting,1,0.5202079233933619,1
TSLA,2023-11-30,0,enhanced,hybrid,hist_gradient_boosting,1,0.5466151937315455,1
AAPL,2023-12-01,0,enhanced,hybrid,hist_gradient_boosting,1,0.47934187836052367,0
MSFT,2023-12-01,0,enhanced,hybrid,hist_gradient_boosting,1,0.5583451366402333,1
NVDA,2023-12-01,0,enhanced,hybrid,hist_gradient_boosting,1,0.5264981298528421,1
TSLA,2023-12-01,0,enhanced,hybrid,hist_gradient_boosting,1,0.5602096327150583,1
AAPL,2023-12-04,1,enhanced,hybrid,hist_gradient_boosting,1,0.49701687290134805,0
MSFT,2023-12-04,1,enhanced,hybrid,hist_gradient_boosting,1,0.5546747157885469,1
NVDA,2023-12-04,1,enhanced,hybrid,hist_gradient_boosting,1,0.5877165462468111,1
TSLA,2023-12-04,1,enhanced,hybrid,hist_gradient_boosting,1,0.5400415242151898,1
AAPL,2023-12-05,0,enhanced,hybrid,hist_gradient_boosting,1,0.5600641771591222,1
MSFT,2023-12-05,0,enhanced,hybrid,hist_gradient_boosting,1,0.5027234535173228,1
NVDA,2023-12-05,0,enhanced,hybrid,hist_gradient_boosting,1,0.508245867658163,1
TSLA,2023-12-05,1,enhanced,hybrid,hist_gradient_boosting,1,0.5109721442545365,1
AAPL,2023-12-06,1,enhanced,hybrid,hist_gradient_boosting,1,0.5430480703449653,1
MSFT,2023-12-06,1,enhanced,hybrid,hist_gradient_boosting,1,0.5141502976131973,1
NVDA,2023-12-06,1,enhanced,hybrid,hist_gradient_boosting,1,0.5731751269659522,1
TSLA,2023-12-06,1,enhanced,hybrid,hist_gradient_boosting,1,0.5418784245119433,1
AAPL,2023-12-07,1,enhanced,hybrid,hist_gradient_boosting,1,0.5138609636216334,1
MSFT,2023-12-07,1,enhanced,hybrid,hist_gradient_boosting,1,0.507071277285573,1
NVDA,2023-12-07,1,enhanced,hybrid,hist_gradient_boosting,1,0.5507057795498776,1
TSLA,2023-12-07,1,enhanced,hybrid,hist_gradient_boosting,1,0.4970782919441558,0
AAPL,2023-12-08,0,enhanced,hybrid,hist_gradient_boosting,1,0.569134545174287,1
MSFT,2023-12-08,0,enhanced,hybrid,hist_gradient_boosting,1,0.5470096152780508,1
NVDA,2023-12-08,0,enhanced,hybrid,hist_gradient_boosting,1,0.4927862902368832,0
TSLA,2023-12-08,0,enhanced,hybrid,hist_gradient_boosting,1,0.534242625871609,1
AAPL,2023-12-11,1,enhanced,hybrid,hist_gradient_boosting,1,0.5253835051922922,1
MSFT,2023-12-11,1,enhanced,hybrid,hist_gradient_boosting,1,0.5326209813038113,1
NVDA,2023-12-11,1,enhanced,hybrid,hist_gradient_boosting,1,0.5484791550216059,1
TSLA,2023-12-11,0,enhanced,hybrid,hist_gradient_boosting,1,0.5229644509220144,1
AAPL,2023-12-12,1,enhanced,hybrid,hist_gradient_boosting,1,0.5088752893694694,1
MSFT,2023-12-12,0,enhanced,hybrid,hist_gradient_boosting,1,0.5777406399899712,1
NVDA,2023-12-12,1,enhanced,hybrid,hist_gradient_boosting,1,0.5320213736192231,1
TSLA,2023-12-12,1,enhanced,hybrid,hist_gradient_boosting,1,0.5696603583682681,1
AAPL,2023-12-13,1,enhanced,hybrid,hist_gradient_boosting,1,0.5634957237533605,1
MSFT,2023-12-13,0,enhanced,hybrid,hist_gradient_boosting,1,0.5308533483582806,1
NVDA,2023-12-13,1,enhanced,hybrid,hist_gradient_boosting,1,0.4652218693596281,0
TSLA,2023-12-13,1,enhanced,hybrid,hist_gradient_boosting,1,0.5152175792496089,1
AAPL,2023-12-14,0,enhanced,hybrid,hist_gradient_boosting,1,0.49967272523578493,0
MSFT,2023-12-14,1,enhanced,hybrid,hist_gradient_boosting,1,0.4938848909912568,0
NVDA,2023-12-14,1,enhanced,hybrid,hist_gradient_boosting,1,0.5951521462150594,1
TSLA,2023-12-14,1,enhanced,hybrid,hist_gradient_boosting,1,0.5592093585891605,1
AAPL,2023-12-15,0,enhanced,hybrid,hist_gradient_boosting,1,0.5509906635323069,1
MSFT,2023-12-15,1,enhanced,hybrid,hist_gradient_boosting,1,0.544508508899504,1
NVDA,2023-12-15,1,enhanced,hybrid,hist_gradient_boosting,1,0.5234028982527069,1
TSLA,2023-12-15,0,enhanced,hybrid,hist_gradient_boosting,1,0.5250761469890531,1
AAPL,2023-12-18,1,enhanced,hybrid,hist_gradient_boosting,1,0.5659465002535727,1
MSFT,2023-12-18,1,enhanced,hybrid,hist_gradient_boosting,1,0.41652482872142815,0
NVDA,2023-12-18,0,enhanced,hybrid,hist_gradient_boosting,1,0.5539993057387941,1
TSLA,2023-12-18,1,enhanced,hybrid,hist_gradient_boosting,1,0.5714985429429494,1
AAPL,2023-12-19,0,enhanced,hybrid,hist_gradient_boosting,1,0.501847458211752,1
MSFT,2023-12-19,0,enhanced,hybrid,hist_gradient_boosting,1,0.6181609547864805,1
NVDA,2023-12-19,0,enhanced,hybrid,hist_gradient_boosting,1,0.48649403945295744,0
TSLA,2023-12-19,0,enhanced,hybrid,hist_gradient_boosting,1,0.5225862881108322,1
AAPL,2023-12-20,0,enhanced,hybrid,hist_gradient_boosting,1,0.41507658595820573,0
MSFT,2023-12-20,1,enhanced,hybrid,hist_gradient_boosting,1,0.4413495975788967,0
NVDA,2023-12-20,1,enhanced,hybrid,hist_gradient_boosting,1,0.5346818957500017,1
TSLA,2023-12-20,1,enhanced,hybrid,hist_gradient_boosting,1,0.588539944265681,1
AAPL,2023-12-21,0,enhanced,hybrid,hist_gradient_boosting,1,0.5645042432767674,1
MSFT,2023-12-21,1,enhanced,hybrid,hist_gradient_boosting,1,0.59952570447622,1
NVDA,2023-12-21,0,enhanced,hybrid,hist_gradient_boosting,1,0.48521402166109234,0
TSLA,2023-12-21,0,enhanced,hybrid,hist_gradient_boosting,1,0.4816161118131706,0
AAPL,2023-12-22,0,enhanced,hybrid,hist_gradient_boosting,1,0.5785128447546002,1
MSFT,2023-12-22,1,enhanced,hybrid,hist_gradient_boosting,1,0.5479866904761901,1
NVDA,2023-12-22,1,enhanced,hybrid,hist_gradient_boosting,1,0.5031277500836197,1
TSLA,2023-12-22,1,enhanced,hybrid,hist_gradient_boosting,1,0.565585742051465,1
AAPL,2023-12-26,1,enhanced,hybrid,hist_gradient_boosting,1,0.6098793079981214,1
MSFT,2023-12-26,0,enhanced,hybrid,hist_gradient_boosting,1,0.605546825542548,1
NVDA,2023-12-26,1,enhanced,hybrid,hist_gradient_boosting,1,0.52736723185138,1
TSLA,2023-12-26,1,enhanced,hybrid,hist_gradient_boosting,1,0.49042390964905164,0
AAPL,2023-12-27,1,enhanced,hybrid,hist_gradient_boosting,1,0.48098066171123105,0
MSFT,2023-12-27,1,enhanced,hybrid,hist_gradient_boosting,1,0.5688081957811542,1
NVDA,2023-12-27,1,enhanced,hybrid,hist_gradient_boosting,1,0.4915172636944215,0
TSLA,2023-12-27,0,enhanced,hybrid,hist_gradient_boosting,1,0.5169319877392038,1
AAPL,2023-12-28,0,enhanced,hybrid,hist_gradient_boosting,1,0.6406428749558352,1
MSFT,2023-12-28,1,enhanced,hybrid,hist_gradient_boosting,1,0.5835452744458359,1
NVDA,2023-12-28,0,enhanced,hybrid,hist_gradient_boosting,1,0.5849684770074123,1
TSLA,2023-12-28,0,enhanced,hybrid,hist_gradient_boosting,1,0.5743802622752618,1
AAPL,2023-12-29,0,enhanced,hybrid,hist_gradient_boosting,1,0.502493866322373,1
MSFT,2023-12-29,0,enhanced,hybrid,hist_gradient_boosting,1,0.6052858075077249,1
NVDA,2023-12-29,0,enhanced,hybrid,hist_gradient_boosting,1,0.5258639829329739,1
TSLA,2023-12-29,0,enhanced,hybrid,hist_gradient_boosting,1,0.5692872909842895,1
AAPL,2024-01-02,0,enhanced,hybrid,hist_gradient_boosting,1,0.5709457883142426,1
MSFT,2024-01-02,0,enhanced,hybrid,hist_gradient_boosting,1,0.573206346141952,1
NVDA,2024-01-02,0,enhanced,hybrid,hist_gradient_boosting,1,0.4735631502951099,0
TSLA,2024-01-02,0,enhanced,hybrid,hist_gradient_boosting,1,0.5776973470434867,1
AAPL,2024-01-03,0,enhanced,hybrid,hist_gradient_boosting,1,0.6049831861022863,1
MSFT,2024-01-03,0,enhanced,hybrid,hist_gradient_boosting,1,0.5712189416438247,1
NVDA,2024-01-03,1,enhanced,hybrid,hist_gradient_boosting,1,0.40340496297914974,0
TSLA,2024-01-03,0,enhanced,hybrid,hist_gradient_boosting,1,0.493062067165781,0
AAPL,2024-01-04,0,enhanced,hybrid,hist_gradient_boosting,1,0.5506845041794637,1
MSFT,2024-01-04,0,enhanced,hybrid,hist_gradient_boosting,1,0.5406566565487769,1
NVDA,2024-01-04,1,enhanced,hybrid,hist_gradient_boosting,1,0.5146031179251328,1
TSLA,2024-01-04,0,enhanced,hybrid,hist_gradient_boosting,1,0.5825133323108374,1
AAPL,2024-01-05,1,enhanced,hybrid,hist_gradient_boosting,1,0.508584602381403,1
MSFT,2024-01-05,1,enhanced,hybrid,hist_gradient_boosting,1,0.45637913095608906,0
NVDA,2024-01-05,1,enhanced,hybrid,hist_gradient_boosting,1,0.5448740244901276,1
TSLA,2024-01-05,1,enhanced,hybrid,hist_gradient_boosting,1,0.5673917804840953,1
AAPL,2024-01-08,0,enhanced,hybrid,hist_gradient_boosting,1,0.5187066657126299,1
MSFT,2024-01-08,1,enhanced,hybrid,hist_gradient_boosting,1,0.5021290653651446,1
NVDA,2024-01-08,1,enhanced,hybrid,hist_gradient_boosting,1,0.4615661007913345,0
TSLA,2024-01-08,0,enhanced,hybrid,hist_gradient_boosting,1,0.5206214104165574,1
AAPL,2024-01-09,1,enhanced,hybrid,hist_gradient_boosting,1,0.5149937034500333,1
MSFT,2024-01-09,1,enhanced,hybrid,hist_gradient_boosting,1,0.48221439680809214,0
NVDA,2024-01-09,1,enhanced,hybrid,hist_gradient_boosting,1,0.5137154502529411,1
TSLA,2024-01-09,0,enhanced,hybrid,hist_gradient_boosting,1,0.5176051165127411,1
AAPL,2024-01-10,0,enhanced,hybrid,hist_gradient_boosting,1,0.562922728135849,1
MSFT,2024-01-10,1,enhanced,hybrid,hist_gradient_boosting,1,0.5336326346610479,1
NVDA,2024-01-10,1,enhanced,hybrid,hist_gradient_boosting,1,0.50444966910026,1
TSLA,2024-01-10,0,enhanced,hybrid,hist_gradient_boosting,1,0.5451794804757013,1
AAPL,2024-01-11,1,enhanced,hybrid,hist_gradient_boosting,1,0.5788758355352959,1
MSFT,2024-01-11,1,enhanced,hybrid,hist_gradient_boosting,1,0.5285342333343822,1
NVDA,2024-01-11,0,enhanced,hybrid,hist_gradient_boosting,1,0.4946128406960824,0
TSLA,2024-01-11,0,enhanced,hybrid,hist_gradient_boosting,1,0.5517585518687913,1
AAPL,2024-01-12,0,enhanced,hybrid,hist_gradient_boosting,1,0.5053890264258021,1
MSFT,2024-01-12,1,enhanced,hybrid,hist_gradient_boosting,1,0.5089690099074494,1
NVDA,2024-01-12,1,enhanced,hybrid,hist_gradient_boosting,1,0.5641087212165774,1
TSLA,2024-01-12,1,enhanced,hybrid,hist_gradient_boosting,1,0.49259337696681854,0
AAPL,2024-01-16,0,enhanced,hybrid,hist_gradient_boosting,1,0.559335492887566,1
MSFT,2024-01-16,0,enhanced,hybrid,hist_gradient_boosting,1,0.48070417862547726,0
NVDA,2024-01-16,0,enhanced,hybrid,hist_gradient_boosting,1,0.5236301863718928,1
TSLA,2024-01-16,0,enhanced,hybrid,hist_gradient_boosting,1,0.5756033560886976,1
AAPL,2024-01-17,1,enhanced,hybrid,hist_gradient_boosting,1,0.5730194907645787,1
MSFT,2024-01-17,1,enhanced,hybrid,hist_gradient_boosting,1,0.5579605089129195,1
NVDA,2024-01-17,1,enhanced,hybrid,hist_gradient_boosting,1,0.49294230814621026,0
TSLA,2024-01-17,0,enhanced,hybrid,hist_gradient_boosting,1,0.49288360550123883,0
AAPL,2024-01-18,1,enhanced,hybrid,hist_gradient_boosting,1,0.48467167918604326,0
MSFT,2024-01-18,1,enhanced,hybrid,hist_gradient_boosting,1,0.5038713938672982,1
NVDA,2024-01-18,1,enhanced,hybrid,hist_gradient_boosting,1,0.5116439657050926,1
TSLA,2024-01-18,1,enhanced,hybrid,hist_gradient_boosting,1,0.6017063061179885,1
AAPL,2024-01-19,1,enhanced,hybrid,hist_gradient_boosting,1,0.5553937546602845,1
MSFT,2024-01-19,0,enhanced,hybrid,hist_gradient_boosting,1,0.4754599336713231,0
NVDA,2024-01-19,1,enhanced,hybrid,hist_gradient_boosting,1,0.5453580440129614,1
TSLA,2024-01-19,0,enhanced,hybrid,hist_gradient_boosting,1,0.5534955924484273,1
AAPL,2024-01-22,1,enhanced,hybrid,hist_gradient_boosting,1,0.5108020844975862,1
MSFT,2024-01-22,1,enhanced,hybrid,hist_gradient_boosting,1,0.5936375632223955,1
NVDA,2024-01-22,1,enhanced,hybrid,hist_gradient_boosting,1,0.6106079576309208,1
TSLA,2024-01-22,1,enhanced,hybrid,hist_gradient_boosting,1,0.6502107913402367,1
AAPL,2024-01-23,0,enhanced,hybrid,hist_gradient_boosting,1,0.5316838916965061,1
MSFT,2024-01-23,1,enhanced,hybrid,hist_gradient_boosting,1,0.42826304468852155,0
NVDA,2024-01-23,1,enhanced,hybrid,hist_gradient_boosting,1,0.5039328558331988,1
TSLA,2024-01-23,0,enhanced,hybrid,hist_gradient_boosting,1,0.5732537502470121,1
AAPL,2024-01-24,0,enhanced,hybrid,hist_gradient_boosting,1,0.5206081069661852,1
MSFT,2024-01-24,1,enhanced,hybrid,hist_gradient_boosting,1,0.5026799672539668,1
NVDA,2024-01-24,1,enhanced,hybrid,hist_gradient_boosting,1,0.5934186436722244,1
TSLA,2024-01-24,0,enhanced,hybrid,hist_gradient_boosting,1,0.5552658985308476,1
AAPL,2024-01-25,0,enhanced,hybrid,hist_gradient_boosting,1,0.51593499199611,1
MSFT,2024-01-25,0,enhanced,hybrid,hist_gradient_boosting,1,0.5326033732435982,1
NVDA,2024-01-25,0,enhanced,hybrid,hist_gradient_boosting,1,0.5858805025627806,1
TSLA,2024-01-25,1,enhanced,hybrid,hist_gradient_boosting,1,0.6781316908837443,1
AAPL,2024-01-26,0,enhanced,hybrid,hist_gradient_boosting,1,0.5179871192194282,1
MSFT,2024-01-26,1,enhanced,hybrid,hist_gradient_boosting,1,0.43632783578495093,0
NVDA,2024-01-26,1,enhanced,hybrid,hist_gradient_boosting,1,0.500705215463403,1
TSLA,2024-01-26,1,enhanced,hybrid,hist_gradient_boosting,1,0.6116298983942707,1
AAPL,2024-01-29,0,enhanced,hybrid,hist_gradient_boosting,1,0.4723503114866283,0
MSFT,2024-01-29,0,enhanced,hybrid,hist_gradient_boosting,1,0.49126014521385775,0
NVDA,2024-01-29,1,enhanced,hybrid,hist_gradient_boosting,1,0.5277085182213348,1
TSLA,2024-01-29,1,enhanced,hybrid,hist_gradient_boosting,1,0.3920296282544636,0
AAPL,2024-01-30,0,enhanced,hybrid,hist_gradient_boosting,1,0.3794775412052061,0
MSFT,2024-01-30,0,enhanced,hybrid,hist_gradient_boosting,1,0.4690040225884869,0
NVDA,2024-01-30,0,enhanced,hybrid,hist_gradient_boosting,1,0.5281482765805846,1
