ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
NVDA,2024-05-14,1,lag_1,lightgbm,1,0.4234291221239357,0
TSLA,2024-05-14,0,lag_1,lightgbm,1,0.5306957033849772,1
AAPL,2024-05-15,1,lag_1,lightgbm,1,0.5273260112307986,1
MSFT,2024-05-15,0,lag_1,lightgbm,1,0.4604191226773144,0
NVDA,2024-05-15,0,lag_1,lightgbm,1,0.5010027368245036,1
TSLA,2024-05-15,1,lag_1,lightgbm,1,0.5294427244985103,1
AAPL,2024-05-16,1,lag_1,lightgbm,1,0.551459542470591,1
MSFT,2024-05-16,0,lag_1,lightgbm,1,0.39847157658380494,0
NVDA,2024-05-16,0,lag_1,lightgbm,1,0.5105371199502313,1
TSLA,2024-05-16,1,lag_1,lightgbm,1,0.48257641468031026,0
AAPL,2024-05-17,1,lag_1,lightgbm,1,0.5986690469664601,1
MSFT,2024-05-17,1,lag_1,lightgbm,1,0.4346072942085225,0
NVDA,2024-05-17,1,lag_1,lightgbm,1,0.6159816192888113,1
TSLA,2024-05-17,0,lag_1,lightgbm,1,0.5590803261722539,1
AAPL,2024-05-20,1,lag_1,lightgbm,1,0.49775509737163354,0
MSFT,2024-05-20,1,lag_1,lightgbm,1,0.2902963407399597,0
NVDA,2024-05-20,1,lag_1,lightgbm,1,0.528770805034783,1
TSLA,2024-05-20,1,lag_1,lightgbm,1,0.49314885116774726,0
AAPL,2024-05-21,0,lag_1,lightgbm,1,0.3492802658389085,0
MSFT,2024-05-21,1,lag_1,lightgbm,1,0.2722465795276854,0
NVDA,2024-05-21,0,lag_1,lightgbm,1,0.4943507467428909,0
TSLA,2024-05-21,0,lag_1,lightgbm,1,0.42442535841883106,0
AAPL,2024-05-22,0,lag_1,lightgbm,1,0.4945295982995447,0
MSFT,2024-05-22,0,lag_1,lightgbm,1,0.26344939393377936,0
NVDA,2024-05-22,1,lag_1,lightgbm,1,0.5056575044245525,1
TSLA,2024-05-22,0,lag_1,lightgbm,1,0.5674707596037142,1
AAPL,2024-05-23,1,lag_1,lightgbm,1,0.4798713259333548,0
MSFT,2024-05-23,1,lag_1,lightgbm,1,0.3453390719191882,0
NVDA,2024-05-23,1,lag_1,lightgbm,1,0.51791056102026,1
TSLA,2024-05-23,1,lag_1,lightgbm,1,0.572313136106437,1
AAPL,2024-05-24,1,lag_1,lightgbm,1,0.5394290895277914,1
MSFT,2024-05-24,1,lag_1,lightgbm,1,0.32792904662834155,0
NVDA,2024-05-24,1,lag_1,lightgbm,1,0.47314648453853364,0
TSLA,2024-05-24,0,lag_1,lightgbm,1,0.5004604288804838,1
AAPL,2024-05-28,1,lag_1,lightgbm,1,0.5286651620287128,1
MSFT,2024-05-28,0,lag_1,lightgbm,1,0.37848409130885585,0
NVDA,2024-05-28,1,lag_1,lightgbm,1,0.5481265988030217,1
TSLA,2024-05-28,0,lag_1,lightgbm,1,0.577169543648766,1
AAPL,2024-05-29,1,lag_1,lightgbm,1,0.5622268467922502,1
MSFT,2024-05-29,0,lag_1,lightgbm,1,0.3703945289733799,0
NVDA,2024-05-29,0,lag_1,lightgbm,1,0.4923251858900458,0
TSLA,2024-05-29,1,lag_1,lightgbm,1,0.5886337817124917,1
AAPL,2024-05-30,1,lag_1,lightgbm,1,0.5881389998414783,1
MSFT,2024-05-30,1,lag_1,lightgbm,1,0.4211587370954943,0
NVDA,2024-05-30,0,lag_1,lightgbm,1,0.4716739452181923,0
TSLA,2024-05-30,0,lag_1,lightgbm,1,0.4869467676413376,0
AAPL,2024-05-31,1,lag_1,lightgbm,1,0.5272198204160682,1
MSFT,2024-05-31,0,lag_1,lightgbm,1,0.32817415873772393,0
NVDA,2024-05-31,1,lag_1,lightgbm,1,0.5132183400937397,1
TSLA,2024-05-31,0,lag_1,lightgbm,1,0.4952707939398872,0
AAPL,2024-06-03,1,lag_1,lightgbm,1,0.5452105476253433,1
MSFT,2024-06-03,1,lag_1,lightgbm,1,0.42441682071203685,0
NVDA,2024-06-03,1,lag_1,lightgbm,1,0.48035926651974575,0
TSLA,2024-06-03,0,lag_1,lightgbm,1,0.4972808222436344,0
AAPL,2024-06-04,1,lag_1,lightgbm,1,0.5571985884106148,1
MSFT,2024-06-04,1,lag_1,lightgbm,1,0.3562404553143995,0
NVDA,2024-06-04,1,lag_1,lightgbm,1,0.43914565255828986,0
TSLA,2024-06-04,1,lag_1,lightgbm,1,0.5823356476880127,1
AAPL,2024-06-05,0,lag_1,lightgbm,1,0.5695645605833105,1
MSFT,2024-06-05,1,lag_1,lightgbm,1,0.4161733366845866,0
NVDA,2024-06-05,0,lag_1,lightgbm,1,0.5323319894240289,1
TSLA,2024-06-05,1,lag_1,lightgbm,1,0.4673341302075937,0
AAPL,2024-06-06,1,lag_1,lightgbm,1,0.6079227591282645,1
MSFT,2024-06-06,0,lag_1,lightgbm,1,0.35747499103306885,0
NVDA,2024-06-06,0,lag_1,lightgbm,1,0.48586198014518966,0
TSLA,2024-06-06,0,lag_1,lightgbm,1,0.48394402670837344,0
AAPL,2024-06-07,0,lag_1,lightgbm,1,0.6070007032174185,1
MSFT,2024-06-07,1,lag_1,lightgbm,1,0.40997285115774507,0
NVDA,2024-06-07,1,lag_1,lightgbm,1,0.5017151925156382,1
TSLA,2024-06-07,0,lag_1,lightgbm,1,0.5663563874398502,1
AAPL,2024-06-10,1,lag_1,lightgbm,1,0.573974773111745,1
MSFT,2024-06-10,1,lag_1,lightgbm,1,0.3594694542760442,0
NVDA,2024-06-10,0,lag_1,lightgbm,1,0.5143045482234582,1
TSLA,2024-06-10,0,lag_1,lightgbm,1,0.60681011162295,1
AAPL,2024-06-11,1,lag_1,lightgbm,1,0.4849633500561393,0
MSFT,2024-06-11,1,lag_1,lightgbm,1,0.3470634164909755,0
NVDA,2024-06-11,1,lag_1,lightgbm,1,0.5233702107941575,1
TSLA,2024-06-11,1,lag_1,lightgbm,1,0.5275493407981421,1
AAPL,2024-06-12,1,lag_1,lightgbm,1,0.5879960122233726,1
MSFT,2024-06-12,1,lag_1,lightgbm,1,0.3185951784328834,0
NVDA,2024-06-12,1,lag_1,lightgbm,1,0.526942185727946,1
TSLA,2024-06-12,1,lag_1,lightgbm,1,0.5029733474658459,1
AAPL,2024-06-13,0,lag_1,lightgbm,1,0.49658719645309796,0
MSFT,2024-06-13,1,lag_1,lightgbm,1,0.35032829191999,0
NVDA,2024-06-13,1,lag_1,lightgbm,1,0.5298177407483201,1
TSLA,2024-06-13,0,lag_1,lightgbm,1,0.5677646602756745,1
AAPL,2024-06-14,1,lag_1,lightgbm,1,0.5278775243563105,1
MSFT,2024-06-14,1,lag_1,lightgbm,1,0.3359257111209739,0
NVDA,2024-06-14,0,lag_1,lightgbm,1,0.5223349066031753,1
TSLA,2024-06-14,1,lag_1,lightgbm,1,0.5700655550223799,1
AAPL,2024-06-17,0,lag_1,lightgbm,1,0.5076027317563572,1
MSFT,2024-06-17,0,lag_1,lightgbm,1,0.4004934962416186,0
NVDA,2024-06-17,1,lag_1,lightgbm,1,0.4262422294873307,0
TSLA,2024-06-17,0,lag_1,lightgbm,1,0.48427489139096114,0
AAPL,2024-06-18,0,lag_1,lightgbm,1,0.4583275275849233,0
MSFT,2024-06-18,0,lag_1,lightgbm,1,0.3312749734098339,0
NVDA,2024-06-18,0,lag_1,lightgbm,1,0.47964260176257967,0
TSLA,2024-06-18,0,lag_1,lightgbm,1,0.5380409210558077,1
AAPL,2024-06-20,0,lag_1,lightgbm,1,0.31151096107432935,0
MSFT,2024-06-20,1,lag_1,lightgbm,1,0.24861352721489943,0
NVDA,2024-06-20,0,lag_1,lightgbm,1,0.4890956291503444,0
TSLA,2024-06-20,1,lag_1,lightgbm,1,0.5913810365634401,1
AAPL,2024-06-21,1,lag_1,lightgbm,1,0.48309002427792164,0
MSFT,2024-06-21,0,lag_1,lightgbm,1,0.3422332630227669,0
NVDA,2024-06-21,0,lag_1,lightgbm,1,0.5413713869713331,1
TSLA,2024-06-21,0,lag_1,lightgbm,1,0.6173754119131967,1
AAPL,2024-06-24,1,lag_1,lightgbm,1,0.5721236989230805,1
MSFT,2024-06-24,1,lag_1,lightgbm,1,0.2942728629766213,0
NVDA,2024-06-24,1,lag_1,lightgbm,1,0.43548407410408246,0
TSLA,2024-06-24,1,lag_1,lightgbm,1,0.6194821809810769,1
AAPL,2024-06-25,1,lag_1,lightgbm,1,0.5268730623545634,1
MSFT,2024-06-25,1,lag_1,lightgbm,1,0.26527469946586474,0
NVDA,2024-06-25,1,lag_1,lightgbm,1,0.4919303290348419,0
TSLA,2024-06-25,1,lag_1,lightgbm,1,0.560141979562529,1
AAPL,2024-06-26,1,lag_1,lightgbm,1,0.5562327370957916,1
MSFT,2024-06-26,1,lag_1,lightgbm,1,0.3437172571845016,0
NVDA,2024-06-26,0,lag_1,lightgbm,1,0.4446716834371741,0
TSLA,2024-06-26,1,lag_1,lightgbm,1,0.5671425347255123,1
AAPL,2024-06-27,0,lag_1,lightgbm,1,0.5335591286534829,1
MSFT,2024-06-27,0,lag_1,lightgbm,1,0.4716576085818151,0
NVDA,2024-06-27,0,lag_1,lightgbm,1,0.5319372278215823,1
TSLA,2024-06-27,1,lag_1,lightgbm,1,0.5382116842441432,1
AAPL,2024-06-28,1,lag_1,lightgbm,1,0.602295570058202,1
MSFT,2024-06-28,1,lag_1,lightgbm,1,0.5029709936193146,1
NVDA,2024-06-28,1,lag_1,lightgbm,1,0.5207619008440469,1
TSLA,2024-06-28,1,lag_1,lightgbm,1,0.5530157019564744,1
AAPL,2024-07-01,1,lag_1,lightgbm,1,0.49854695548203903,0
MSFT,2024-07-01,1,lag_1,lightgbm,1,0.33524865952023825,0
NVDA,2024-07-01,0,lag_1,lightgbm,1,0.4932145782844483,0
TSLA,2024-07-01,1,lag_1,lightgbm,1,0.49216033924100233,0
AAPL,2024-07-02,1,lag_1,lightgbm,1,0.5326356730924389,1
MSFT,2024-07-02,1,lag_1,lightgbm,1,0.40642838339690285,0
NVDA,2024-07-02,1,lag_1,lightgbm,1,0.43126416728929107,0
TSLA,2024-07-02,1,lag_1,lightgbm,1,0.5792927245186563,1
AAPL,2024-07-03,1,lag_1,lightgbm,1,0.540709260118355,1
MSFT,2024-07-03,1,lag_1,lightgbm,1,0.43166329902995376,0
NVDA,2024-07-03,0,lag_1,lightgbm,1,0.4606080698698262,0
TSLA,2024-07-03,1,lag_1,lightgbm,1,0.5310260971722823,1
AAPL,2024-07-05,1,lag_1,lightgbm,1,0.5629363621990952,1
MSFT,2024-07-05,0,lag_1,lightgbm,1,0.43358324257836833,0
NVDA,2024-07-05,1,lag_1,lightgbm,1,0.4060254486714504,0
TSLA,2024-07-05,1,lag_1,lightgbm,1,0.6963498361422455,1
AAPL,2024-07-08,1,lag_1,lightgbm,1,0.49777296949337657,0
MSFT,2024-07-08,0,lag_1,lightgbm,1,0.40500165085419476,0
NVDA,2024-07-08,1,lag_1,lightgbm,1,0.5018391929591723,1
TSLA,2024-07-08,1,lag_1,lightgbm,1,0.5748935444432839,1
AAPL,2024-07-09,1,lag_1,lightgbm,1,0.5489606698880127,1
MSFT,2024-07-09,1,lag_1,lightgbm,1,0.39532946835077803,0
NVDA,2024-07-09,1,lag_1,lightgbm,1,0.5104919381154789,1
TSLA,2024-07-09,1,lag_1,lightgbm,1,0.5025600856182508,1
AAPL,2024-07-10,0,lag_1,lightgbm,1,0.5354997480962187,1
MSFT,2024-07-10,0,lag_1,lightgbm,1,0.32573607505308216,0
NVDA,2024-07-10,0,lag_1,lightgbm,1,0.4686022202274501,0
TSLA,2024-07-10,0,lag_1,lightgbm,1,0.6208972534791554,1
AAPL,2024-07-11,1,lag_1,lightgbm,1,0.46935859248621753,0
MSFT,2024-07-11,0,lag_1,lightgbm,1,0.437565603511727,0
NVDA,2024-07-11,1,lag_1,lightgbm,1,0.5789822682826268,1
TSLA,2024-07-11,1,lag_1,lightgbm,1,0.5678458745687264,1
AAPL,2024-07-12,1,base,dummy,2,1.0,1
MSFT,2024-07-12,1,base,dummy,2,1.0,1
NVDA,2024-07-12,0,base,dummy,2,1.0,1
TSLA,2024-07-12,1,base,dummy,2,1.0,1
AAPL,2024-07-15,1,base,dummy,2,1.0,1
MSFT,2024-07-15,0,base,dummy,2,1.0,1
NVDA,2024-07-15,0,base,dummy,2,1.0,1
TSLA,2024-07-15,1,base,dummy,2,1.0,1
AAPL,2024-07-16,0,base,dummy,2,1.0,1
MSFT,2024-07-16,0,base,dummy,2,1.0,1
NVDA,2024-07-16,0,base,dummy,2,1.0,1
TSLA,2024-07-16,0,base,dummy,2,1.0,1
AAPL,2024-07-17,0,base,dummy,2,1.0,1
MSFT,2024-07-17,0,base,dummy,2,1.0,1
NVDA,2024-07-17,1,base,dummy,2,1.0,1
TSLA,2024-07-17,1,base,dummy,2,1.0,1
AAPL,2024-07-18,1,base,dummy,2,1.0,1
MSFT,2024-07-18,0,base,dummy,2,1.0,1
NVDA,2024-07-18,0,base,dummy,2,1.0,1
TSLA,2024-07-18,0,base,dummy,2,1.0,1
AAPL,2024-07-19,0,base,dummy,2,1.0,1
MSFT,2024-07-19,1,base,dummy,2,1.0,1
NVDA,2024-07-19,1,base,dummy,2,1.0,1
TSLA,2024-07-19,1,base,dummy,2,1.0,1
AAPL,2024-07-22,1,base,dummy,2,1.0,1
MSFT,2024-07-22,1,base,dummy,2,1.0,1
NVDA,2024-07-22,0,base,dummy,2,1.0,1
TSLA,2024-07-22,0,base,dummy,2,1.0,1
AAPL,2024-07-23,0,base,dummy,2,1.0,1
MSFT,2024-07-23,0,base,dummy,2,1.0,1
NVDA,2024-07-23,0,base,dummy,2,1.0,1
TSLA,2024-07-23,0,base,dummy,2,1.0,1
AAPL,2024-07-24,0,base,dummy,2,1.0,1
MSFT,2024-07-24,0,base,dummy,2,1.0,1
NVDA,2024-07-24,0,base,dummy,2,1.0,1
TSLA,2024-07-24,1,base,dummy,2,1.0,1
AAPL,2024-07-25,1,base,dummy,2,1.0,1
MSFT,2024-07-25,1,base,dummy,2,1.0,1
NVDA,2024-07-25,1,base,dummy,2,1.0,1
TSLA,2024-07-25,0,base,dummy,2,1.0,1
AAPL,2024-07-26,1,base,dummy,2,1.0,1
MSFT,2024-07-26,1,base,dummy,2,1.0,1
NVDA,2024-07-26,0,base,dummy,2,1.0,1
TSLA,2024-07-26,1,base,dummy,2,1.0,1
AAPL,2024-07-29,1,base,dummy,2,1.0,1
MSFT,2024-07-29,0,base,dummy,2,1.0,1
NVDA,2024-07-29,0,base,dummy,2,1.0,1
TSLA,2024-07-29,0,base,dummy,2,1.0,1
AAPL,2024-07-30,1,base,dummy,2,1.0,1
MSFT,2024-07-30,0,base,dummy,2,1.0,1
NVDA,2024-07-30,1,base,dummy,2,1.0,1
TSLA,2024-07-30,1,base,dummy,2,1.0,1
AAPL,2024-07-31,0,base,dummy,2,1.0,1
MSFT,2024-07-31,0,base,dummy,2,1.0,1
NVDA,2024-07-31,0,base,dummy,2,1.0,1
TSLA,2024-07-31,0,base,dummy,2,1.0,1
AAPL,2024-08-01,1,base,dummy,2,1.0,1
MSFT,2024-08-01,0,base,dummy,2,1.0,1
NVDA,2024-08-01,0,base,dummy,2,1.0,1
TSLA,2024-08-01,0,base,dummy,2,1.0,1
AAPL,2024-08-02,0,base,dummy,2,1.0,1
MSFT,2024-08-02,0,base,dummy,2,1.0,1
NVDA,2024-08-02,0,base,dummy,2,1.0,1
TSLA,2024-08-02,0,base,dummy,2,1.0,1
AAPL,2024-08-05,0,base,dummy,2,1.0,1
MSFT,2024-08-05,1,base,dummy,2,1.0,1
NVDA,2024-08-05,1,base,dummy,2,1.0,1
TSLA,2024-08-05,1,base,dummy,2,1.0,1
AAPL,2024-08-06,1,base,dummy,2,1.0,1
MSFT,2024-08-06,0,base,dummy,2,1.0,1
NVDA,2024-08-06,0,base,dummy,2,1.0,1
TSLA,2024-08-06,0,base,dummy,2,1.0,1
AAPL,2024-08-07,1,base,dummy,2,1.0,1
MSFT,2024-08-07,1,base,dummy,2,1.0,1
NVDA,2024-08-07,1,base,dummy,2,1.0,1
TSLA,2024-08-07,1,base,dummy,2,1.0,1
AAPL,2024-08-08,1,base,dummy,2,1.0,1
MSFT,2024-08-08,1,base,dummy,2,1.0,1
NVDA,2024-08-08,0,base,dummy,2,1.0,1
TSLA,2024-08-08,1,base,dummy,2,1.0,1
AAPL,2024-08-09,1,base,dummy,2,1.0,1
MSFT,2024-08-09,1,base,dummy,2,1.0,1
NVDA,2024-08-09,1,base,dummy,2,1.0,1
TSLA,2024-08-09,0,base,dummy,2,1.0,1
AAPL,2024-08-12,1,base,dummy,2,1.0,1
MSFT,2024-08-12,1,base,dummy,2,1.0,1
NVDA,2024-08-12,1,base,dummy,2,1.0,1
TSLA,2024-08-12,1,base,dummy,2,1.0,1
AAPL,2024-08-13,1,base,dummy,2,1.0,1
MSFT,2024-08-13,1,base,dummy,2,1.0,1
NVDA,2024-08-13,1,base,dummy,2,1.0,1
TSLA,2024-08-13,0,base,dummy,2,1.0,1
AAPL,2024-08-14,1,base,dummy,2,1.0,1
MSFT,2024-08-14,1,base,dummy,2,1.0,1
NVDA,2024-08-14,1,base,dummy,2,1.0,1
TSLA,2024-08-14,1,base,dummy,2,1.0,1
AAPL,2024-08-15,1,base,dummy,2,1.0,1
MSFT,2024-08-15,0,base,dummy,2,1.0,1
NVDA,2024-08-15,1,base,dummy,2,1.0,1
TSLA,2024-08-15,1,base,dummy,2,1.0,1
AAPL,2024-08-16,0,base,dummy,2,1.0,1
MSFT,2024-08-16,1,base,dummy,2,1.0,1
NVDA,2024-08-16,1,base,dummy,2,1.0,1
TSLA,2024-08-16,1,base,dummy,2,1.0,1
AAPL,2024-08-19,1,base,dummy,2,1.0,1
MSFT,2024-08-19,1,base,dummy,2,1.0,1
NVDA,2024-08-19,0,base,dummy,2,1.0,1
TSLA,2024-08-19,0,base,dummy,2,1.0,1
AAPL,2024-08-20,0,base,dummy,2,1.0,1
MSFT,2024-08-20,0,base,dummy,2,1.0,1
NVDA,2024-08-20,1,base,dummy,2,1.0,1
TSLA,2024-08-20,1,base,dummy,2,1.0,1
AAPL,2024-08-21,0,base,dummy,2,1.0,1
MSFT,2024-08-21,0,base,dummy,2,1.0,1
NVDA,2024-08-21,0,base,dummy,2,1.0,1
TSLA,2024-08-21,0,base,dummy,2,1.0,1
AAPL,2024-08-22,1,base,dummy,2,1.0,1
MSFT,2024-08-22,1,base,dummy,2,1.0,1
NVDA,2024-08-22,1,base,dummy,2,1.0,1
TSLA,2024-08-22,1,base,dummy,2,1.0,1
AAPL,2024-08-23,1,base,dummy,2,1.0,1
MSFT,2024-08-23,0,base,dummy,2,1.0,1
NVDA,2024-08-23,0,base,dummy,2,1.0,1
TSLA,2024-08-23,0,base,dummy,2,1.0,1
AAPL,2024-08-26,1,base,dummy,2,1.0,1
MSFT,2024-08-26,1,base,dummy,2,1.0,1
NVDA,2024-08-26,1,base,dummy,2,1.0,1
TSLA,2024-08-26,0,base,dummy,2,1.0,1
AAPL,2024-08-27,0,base,dummy,2,1.0,1
MSFT,2024-08-27,0,base,dummy,2,1.0,1
NVDA,2024-08-27,0,base,dummy,2,1.0,1
TSLA,2024-08-27,0,base,dummy,2,1.0,1
AAPL,2024-08-28,1,base,dummy,2,1.0,1
MSFT,2024-08-28,1,base,dummy,2,1.0,1
NVDA,2024-08-28,0,base,dummy,2,1.0,1
TSLA,2024-08-28,1,base,dummy,2,1.0,1
AAPL,2024-08-29,0,base,dummy,2,1.0,1
MSFT,2024-08-29,1,base,dummy,2,1.0,1
NVDA,2024-08-29,1,base,dummy,2,1.0,1
TSLA,2024-08-29,1,base,dummy,2,1.0,1
AAPL,2024-08-30,0,base,dummy,2,1.0,1
MSFT,2024-08-30,0,base,dummy,2,1.0,1
NVDA,2024-08-30,0,base,dummy,2,1.0,1
TSLA,2024-08-30,0,base,dummy,2,1.0,1
AAPL,2024-09-03,0,base,dummy,2,1.0,1
MSFT,2024-09-03,0,base,dummy,2,1.0,1
NVDA,2024-09-03,0,base,dummy,2,1.0,1
TSLA,2024-09-03,1,base,dummy,2,1.0,1
AAPL,2024-09-04,1,base,dummy,2,1.0,1
MSFT,2024-09-04,0,base,dummy,2,1.0,1
NVDA,2024-09-04,1,base,dummy,2,1.0,1
TSLA,2024-09-04,1,base,dummy,2,1.0,1
AAPL,2024-09-05,0,base,dummy,2,1.0,1
MSFT,2024-09-05,0,base,dummy,2,1.0,1
NVDA,2024-09-05,0,base,dummy,2,1.0,1
TSLA,2024-09-05,0,base,dummy,2,1.0,1
AAPL,2024-09-06,1,base,dummy,2,1.0,1
MSFT,2024-09-06,1,base,dummy,2,1.0,1
NVDA,2024-09-06,1,base,dummy,2,1.0,1
TSLA,2024-09-06,1,base,dummy,2,1.0,1
AAPL,2024-09-09,0,base,dummy,2,1.0,1
MSFT,2024-09-09,1,base,dummy,2,1.0,1
NVDA,2024-09-09,1,base,dummy,2,1.0,1
TSLA,2024-09-09,1,base,dummy,2,1.0,1
AAPL,2024-09-10,1,base,dummy,2,1.0,1
MSFT,2024-09-10,1,base,dummy,2,1.0,1
NVDA,2024-09-10,1,base,dummy,2,1.0,1
TSLA,2024-09-10,1,base,dummy,2,1.0,1
AAPL,2024-09-11,1,base,dummy,2,1.0,1
MSFT,2024-09-11,1,base,dummy,2,1.0,1
NVDA,2024-09-11,1,base,dummy,2,1.0,1
TSLA,2024-09-11,1,base,dummy,2,1.0,1
AAPL,2024-09-12,0,base,dummy,2,1.0,1
MSFT,2024-09-12,1,base,dummy,2,1.0,1
NVDA,2024-09-12,0,base,dummy,2,1.0,1
TSLA,2024-09-12,1,base,dummy,2,1.0,1
AAPL,2024-09-13,0,base,dummy,2,1.0,1
MSFT,2024-09-13,1,base,dummy,2,1.0,1
NVDA,2024-09-13,0,base,dummy,2,1.0,1
TSLA,2024-09-13,0,base,dummy,2,1.0,1
AAPL,2024-09-16,1,base,dummy,2,1.0,1
MSFT,2024-09-16,1,base,dummy,2,1.0,1
NVDA,2024-09-16,0,base,dummy,2,1.0,1
TSLA,2024-09-16,1,base,dummy,2,1.0,1
AAPL,2024-09-17,1,base,dummy,2,1.0,1
MSFT,2024-09-17,0,base,dummy,2,1.0,1
NVDA,2024-09-17,0,base,dummy,2,1.0,1
TSLA,2024-09-17,0,base,dummy,2,1.0,1
AAPL,2024-09-18,1,base,dummy,2,1.0,1
MSFT,2024-09-18,1,base,dummy,2,1.0,1
NVDA,2024-09-18,1,base,dummy,2,1.0,1
TSLA,2024-09-18,1,base,dummy,2,1.0,1
AAPL,2024-09-19,0,base,dummy,2,1.0,1
MSFT,2024-09-19,0,base,dummy,2,1.0,1
NVDA,2024-09-19,0,base,dummy,2,1.0,1
TSLA,2024-09-19,0,base,dummy,2,1.0,1
AAPL,2024-09-20,0,base,dummy,2,1.0,1
MSFT,2024-09-20,0,base,dummy,2,1.0,1
NVDA,2024-09-20,1,base,dummy,2,1.0,1
TSLA,2024-09-20,1,base,dummy,2,1.0,1
AAPL,2024-09-23,1,base,dummy,2,1.0,1
MSFT,2024-09-23,0,base,dummy,2,1.0,1
NVDA,2024-09-23,1,base,dummy,2,1.0,1
TSLA,2024-09-23,1,base,dummy,2,1.0,1
AAPL,2024-09-24,0,base,dummy,2,1.0,1
MSFT,2024-09-24,1,base,dummy,2,1.0,1
NVDA,2024-09-24,1,base,dummy,2,1.0,1
TSLA,2024-09-24,1,base,dummy,2,1.0,1
AAPL,2024-09-25,1,base,dummy,2,1.0,1
MSFT,2024-09-25,0,base,dummy,2,1.0,1
NVDA,2024-09-25,1,base,dummy,2,1.0,1
TSLA,2024-09-25,0,base,dummy,2,1.0,1
AAPL,2024-09-26,1,base,dummy,2,1.0,1
MSFT,2024-09-26,0,base,dummy,2,1.0,1
NVDA,2024-09-26,0,base,dummy,2,1.0,1
TSLA,2024-09-26,1,base,dummy,2,1.0,1
AAPL,2024-09-27,1,base,dummy,2,1.0,1
MSFT,2024-09-27,1,base,dummy,2,1.0,1
NVDA,2024-09-27,1,base,dummy,2,1.0,1
TSLA,2024-09-27,1,base,dummy,2,1.0,1
AAPL,2024-09-30,0,base,dummy,2,1.0,1
MSFT,2024-09-30,0,base,dummy,2,1.0,1
NVDA,2024-09-30,0,base,dummy,2,1.0,1
TSLA,2024-09-30,0,base,dummy,2,1.0,1
AAPL,2024-10-01,1,base,dummy,2,1.0,1
MSFT,2024-10-01,0,base,dummy,2,1.0,1
NVDA,2024-10-01,1,base,dummy,2,1.0,1
TSLA,2024-10-01,0,base,dummy,2,1.0,1
AAPL,2024-10-02,0,base,dummy,2,1.0,1
MSFT,2024-10-02,0,base,dummy,2,1.0,1
NVDA,2024-10-02,1,base,dummy,2,1.0,1
TSLA,2024-10-02,0,base,dummy,2,1.0,1
AAPL,2024-10-03,1,base,dummy,2,1.0,1
MSFT,2024-10-03,0,base,dummy,2,1.0,1
NVDA,2024-10-03,1,base,dummy,2,1.0,1
TSLA,2024-10-03,1,base,dummy,2,1.0,1
AAPL,2024-10-04,0,base,dummy,2,1.0,1
MSFT,2024-10-04,0,base,dummy,2,1.0,1
NVDA,2024-10-04,1,base,dummy,2,1.0,1
TSLA,2024-10-04,0,base,dummy,2,1.0,1
AAPL,2024-10-07,1,base,dummy,2,1.0,1
MSFT,2024-10-07,1,base,dummy,2,1.0,1
NVDA,2024-10-07,1,base,dummy,2,1.0,1
TSLA,2024-10-07,1,base,dummy,2,1.0,1
AAPL,2024-10-08,1,base,dummy,2,1.0,1
MSFT,2024-10-08,1,base,dummy,2,1.0,1
NVDA,2024-10-08,0,base,dummy,2,1.0,1
TSLA,2024-10-08,0,base,dummy,2,1.0,1
AAPL,2024-10-09,0,base,dummy,2,1.0,1
MSFT,2024-10-09,0,base,dummy,2,1.0,1
NVDA,2024-10-09,1,base,dummy,2,1.0,1
TSLA,2024-10-09,0,base,dummy,2,1.0,1
AAPL,2024-10-10,0,base,dummy,2,1.0,1
MSFT,2024-10-10,1,base,dummy,2,1.0,1
NVDA,2024-10-10,0,base,dummy,2,1.0,1
TSLA,2024-10-10,0,base,dummy,2,1.0,1
AAPL,2024-10-11,1,base,dummy,2,1.0,1
MSFT,2024-10-11,1,base,dummy,2,1.0,1
NVDA,2024-10-11,1,base,dummy,2,1.0,1
TSLA,2024-10-11,1,base,dummy,2,1.0,1
AAPL,2024-10-14,1,base,dummy,2,1.0,1
MSFT,2024-10-14,0,base,dummy,2,1.0,1
NVDA,2024-10-14,0,base,dummy,2,1.0,1
TSLA,2024-10-14,1,base,dummy,2,1.0,1
AAPL,2024-10-15,0,base,dummy,2,1.0,1
MSFT,2024-10-15,0,base,dummy,2,1.0,1
NVDA,2024-10-15,1,base,dummy,2,1.0,1
TSLA,2024-10-15,1,base,dummy,2,1.0,1
AAPL,2024-10-16,1,base,dummy,2,1.0,1
MSFT,2024-10-16,1,base,dummy,2,1.0,1
NVDA,2024-10-16,1,base,dummy,2,1.0,1
TSLA,2024-10-16,0,base,dummy,2,1.0,1
AAPL,2024-10-17,1,base,dummy,2,1.0,1
MSFT,2024-10-17,1,base,dummy,2,1.0,1
NVDA,2024-10-17,1,base,dummy,2,1.0,1
TSLA,2024-10-17,0,base,dummy,2,1.0,1
AAPL,2024-10-18,1,base,dummy,2,1.0,1
MSFT,2024-10-18,1,base,dummy,2,1.0,1
NVDA,2024-10-18,1,base,dummy,2,1.0,1
TSLA,2024-10-18,0,base,dummy,2,1.0,1
AAPL,2024-10-21,0,base,dummy,2,1.0,1
MSFT,2024-10-21,1,base,dummy,2,1.0,1
NVDA,2024-10-21,0,base,dummy,2,1.0,1
TSLA,2024-10-21,0,base,dummy,2,1.0,1
