ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2023-10-26,1,hybrid,xgboost,1,0.5663626790046692,1
MSFT,2023-10-27,1,hybrid,xgboost,1,0.49673473834991455,0
MSFT,2023-10-30,1,hybrid,xgboost,1,0.3910084664821625,0
MSFT,2023-10-31,1,hybrid,xgboost,1,0.3799166679382324,0
MSFT,2023-11-01,1,hybrid,xgboost,1,0.3661227524280548,0
MSFT,2023-11-02,1,hybrid,xgboost,1,0.41934505105018616,0
MSFT,2023-11-03,1,hybrid,xgboost,1,0.47917312383651733,0
MSFT,2023-11-06,1,hybrid,xgboost,1,0.4553537964820862,0
MSFT,2023-11-07,1,hybrid,xgboost,1,0.31880444288253784,0
MSFT,2023-11-08,0,hybrid,xgboost,1,0.35996612906455994,0
MSFT,2023-11-09,1,hybrid,xgboost,1,0.3485252261161804,0
MSFT,2023-11-10,0,hybrid,xgboost,1,0.3741867244243622,0
MSFT,2023-11-13,1,hybrid,xgboost,1,0.3777570128440857,0
MSFT,2023-11-14,1,hybrid,xgboost,1,0.4899432361125946,0
MSFT,2023-11-15,1,hybrid,xgboost,1,0.4296959638595581,0
MSFT,2023-11-16,0,hybrid,xgboost,1,0.427012175321579,0
MSFT,2023-11-17,1,hybrid,xgboost,1,0.525406002998352,1
MSFT,2023-11-20,0,hybrid,xgboost,1,0.28692078590393066,0
MSFT,2023-11-21,1,hybrid,xgboost,1,0.3309444189071655,0
MSFT,2023-11-22,0,hybrid,xgboost,1,0.47019174695014954,0
MSFT,2023-11-24,1,hybrid,xgboost,1,0.4284149408340454,0
MSFT,2023-11-27,1,hybrid,xgboost,1,0.4031141996383667,0
MSFT,2023-11-28,0,hybrid,xgboost,1,0.310899555683136,0
MSFT,2023-11-29,1,hybrid,xgboost,1,0.5676249861717224,1
MSFT,2023-11-30,0,hybrid,xgboost,1,0.5049352645874023,1
MSFT,2023-12-01,0,hybrid,xgboost,1,0.4048609137535095,0
MSFT,2023-12-04,1,hybrid,xgboost,1,0.4250510334968567,0
MSFT,2023-12-05,0,hybrid,xgboost,1,0.3204612135887146,0
MSFT,2023-12-06,1,hybrid,xgboost,1,0.5355737805366516,1
MSFT,2023-12-07,1,hybrid,xgboost,1,0.327816903591156,0
MSFT,2023-12-08,0,hybrid,xgboost,1,0.534688413143158,1
MSFT,2023-12-11,1,hybrid,xgboost,1,0.4008980989456177,0
MSFT,2023-12-12,0,hybrid,xgboost,1,0.3774154782295227,0
MSFT,2023-12-13,0,hybrid,xgboost,1,0.3516535460948944,0
MSFT,2023-12-14,1,hybrid,xgboost,1,0.42460790276527405,0
MSFT,2023-12-15,1,hybrid,xgboost,1,0.4632956087589264,0
MSFT,2023-12-18,1,hybrid,xgboost,1,0.41598495841026306,0
MSFT,2023-12-19,0,hybrid,xgboost,1,0.38517266511917114,0
MSFT,2023-12-20,1,hybrid,xgboost,1,0.45806097984313965,0
MSFT,2023-12-21,1,hybrid,xgboost,1,0.5149646401405334,1
MSFT,2023-12-22,1,hybrid,xgboost,1,0.35156819224357605,0
MSFT,2023-12-26,0,hybrid,xgboost,1,0.562637209892273,1
MSFT,2023-12-27,1,hybrid,xgboost,1,0.39498063921928406,0
MSFT,2023-12-28,1,hybrid,xgboost,1,0.5253959894180298,1
MSFT,2023-12-29,0,hybrid,xgboost,1,0.5615742206573486,1
MSFT,2024-01-02,0,hybrid,xgboost,1,0.37761589884757996,0
MSFT,2024-01-03,0,hybrid,xgboost,1,0.5178536772727966,1
MSFT,2024-01-04,0,hybrid,xgboost,1,0.5025153160095215,1
MSFT,2024-01-05,1,hybrid,xgboost,1,0.3683275282382965,0
MSFT,2024-01-08,1,hybrid,xgboost,1,0.44638964533805847,0
MSFT,2024-01-09,1,hybrid,xgboost,1,0.48049914836883545,0
MSFT,2024-01-10,1,hybrid,xgboost,1,0.4067434072494507,0
MSFT,2024-01-11,1,hybrid,xgboost,1,0.37867942452430725,0
MSFT,2024-01-12,1,hybrid,xgboost,1,0.3689642548561096,0
MSFT,2024-01-16,0,hybrid,xgboost,1,0.2992566227912903,0
MSFT,2024-01-17,1,hybrid,xgboost,1,0.4466513395309448,0
MSFT,2024-01-18,1,hybrid,xgboost,1,0.4790053367614746,0
MSFT,2024-01-19,0,hybrid,xgboost,1,0.42117032408714294,0
MSFT,2024-01-22,1,hybrid,xgboost,1,0.47469526529312134,0
MSFT,2024-01-23,1,hybrid,xgboost,1,0.341734915971756,0
MSFT,2024-01-24,1,hybrid,xgboost,1,0.4731369912624359,0
MSFT,2024-01-25,0,hybrid,xgboost,1,0.44306957721710205,0
MSFT,2024-01-26,1,hybrid,xgboost,1,0.46528780460357666,0
MSFT,2024-01-29,0,hybrid,xgboost,1,0.3992753028869629,0
MSFT,2024-01-30,0,hybrid,xgboost,1,0.34261301159858704,0
MSFT,2024-01-31,1,hybrid,xgboost,1,0.506601095199585,1
MSFT,2024-02-01,1,hybrid,xgboost,1,0.5484211444854736,1
MSFT,2024-02-02,0,hybrid,xgboost,1,0.4652250111103058,0
MSFT,2024-02-05,0,hybrid,xgboost,1,0.5685820579528809,1
MSFT,2024-02-06,1,hybrid,xgboost,1,0.4838287830352783,0
MSFT,2024-02-07,1,hybrid,xgboost,1,0.4691699147224426,0
MSFT,2024-02-08,1,hybrid,xgboost,1,0.5193997621536255,1
MSFT,2024-02-09,0,hybrid,xgboost,1,0.48929455876350403,0
MSFT,2024-02-12,0,hybrid,xgboost,1,0.5235583782196045,1
MSFT,2024-02-13,1,hybrid,xgboost,1,0.49466952681541443,0
MSFT,2024-02-14,0,hybrid,xgboost,1,0.5193057656288147,1
MSFT,2024-02-15,0,hybrid,xgboost,1,0.33411216735839844,0
MSFT,2024-02-16,0,hybrid,xgboost,1,0.5035735964775085,1
MSFT,2024-02-20,0,hybrid,xgboost,1,0.4748707115650177,0
MSFT,2024-02-21,1,hybrid,xgboost,1,0.3597331941127777,0
MSFT,2024-02-22,0,hybrid,xgboost,1,0.48616674542427063,0
MSFT,2024-02-23,0,hybrid,xgboost,1,0.49557381868362427,0
MSFT,2024-02-26,0,hybrid,xgboost,1,0.4507990777492523,0
MSFT,2024-02-27,1,hybrid,xgboost,1,0.36233124136924744,0
MSFT,2024-02-28,1,hybrid,xgboost,1,0.39086687564849854,0
MSFT,2024-02-29,1,hybrid,xgboost,1,0.41932371258735657,0
MSFT,2024-03-01,0,hybrid,xgboost,1,0.34628531336784363,0
MSFT,2024-03-04,0,hybrid,xgboost,1,0.5253957509994507,1
MSFT,2024-03-05,0,hybrid,xgboost,1,0.4208453595638275,0
MSFT,2024-03-06,1,hybrid,xgboost,1,0.5164846181869507,1
MSFT,2024-03-07,0,hybrid,xgboost,1,0.3900141716003418,0
MSFT,2024-03-08,0,hybrid,xgboost,1,0.4555913805961609,0
MSFT,2024-03-11,1,hybrid,xgboost,1,0.40131357312202454,0
MSFT,2024-03-12,0,hybrid,xgboost,1,0.48363497853279114,0
MSFT,2024-03-13,1,hybrid,xgboost,1,0.4919634759426117,0
MSFT,2024-03-14,0,hybrid,xgboost,1,0.4929323196411133,0
MSFT,2024-03-15,1,hybrid,xgboost,1,0.4355170428752899,0
MSFT,2024-03-18,1,hybrid,xgboost,1,0.3633282482624054,0
MSFT,2024-03-19,1,hybrid,xgboost,1,0.41212281584739685,0
MSFT,2024-03-20,1,hybrid,xgboost,1,0.4014808237552643,0
MSFT,2024-03-21,0,hybrid,xgboost,1,0.4121922552585602,0
MSFT,2024-03-22,0,hybrid,xgboost,1,0.3906503915786743,0
MSFT,2024-03-25,0,hybrid,xgboost,1,0.37339484691619873,0
MSFT,2024-03-26,0,hybrid,xgboost,1,0.432317316532135,0
MSFT,2024-03-27,0,hybrid,xgboost,1,0.519180953502655,1
MSFT,2024-03-28,1,hybrid,xgboost,1,0.5121649503707886,1
MSFT,2024-04-01,0,hybrid,xgboost,1,0.3763525187969208,0
MSFT,2024-04-02,0,hybrid,xgboost,1,0.47300535440444946,0
MSFT,2024-04-03,0,hybrid,xgboost,1,0.5393944382667542,1
MSFT,2024-04-04,1,hybrid,xgboost,1,0.4144943654537201,0
MSFT,2024-04-05,0,hybrid,xgboost,1,0.40874728560447693,0
MSFT,2024-04-08,1,hybrid,xgboost,1,0.4225754737854004,0
MSFT,2024-04-09,0,hybrid,xgboost,1,0.4948481321334839,0
MSFT,2024-04-10,1,hybrid,xgboost,1,0.3690628409385681,0
MSFT,2024-04-11,0,hybrid,xgboost,1,0.5197696685791016,1
MSFT,2024-04-12,0,hybrid,xgboost,1,0.5227171182632446,1
MSFT,2024-04-15,1,hybrid,xgboost,1,0.46093836426734924,0
MSFT,2024-04-16,0,hybrid,xgboost,1,0.5141063332557678,1
MSFT,2024-04-17,0,hybrid,xgboost,1,0.43353259563446045,0
MSFT,2024-04-18,0,hybrid,xgboost,1,0.39697104692459106,0
MSFT,2024-04-19,1,hybrid,xgboost,1,0.5864935517311096,1
MSFT,2024-04-22,1,hybrid,xgboost,1,0.30388420820236206,0
MSFT,2024-04-23,1,hybrid,xgboost,1,0.34720394015312195,0
MSFT,2024-04-24,0,hybrid,xgboost,1,0.4308398962020874,0
MSFT,2024-04-25,1,hybrid,xgboost,1,0.36569321155548096,0
MSFT,2024-04-26,0,hybrid,xgboost,1,0.41625067591667175,0
MSFT,2024-04-29,0,hybrid,xgboost,1,0.4569564461708069,0
MSFT,2024-04-30,1,hybrid,xgboost,1,0.47837206721305847,0
MSFT,2024-05-01,1,hybrid,xgboost,1,0.3574937582015991,0
MSFT,2024-05-02,1,hybrid,xgboost,1,0.38394007086753845,0
MSFT,2024-05-03,1,hybrid,xgboost,1,0.4655696451663971,0
MSFT,2024-05-06,0,hybrid,xgboost,1,0.36877501010894775,0
MSFT,2024-05-07,1,hybrid,xgboost,1,0.39349135756492615,0
MSFT,2024-05-08,1,hybrid,xgboost,1,0.357844740152359,0
MSFT,2024-05-09,1,hybrid,xgboost,1,0.4159325659275055,0
MSFT,2024-05-10,0,hybrid,xgboost,1,0.4547756016254425,0
MSFT,2024-05-13,1,hybrid,xgboost,1,0.4429420232772827,0
MSFT,2024-05-14,1,hybrid,xgboost,1,0.359900563955307,0
MSFT,2024-05-15,0,hybrid,xgboost,1,0.511685311794281,1
MSFT,2024-05-16,0,hybrid,xgboost,1,0.5348438024520874,1
MSFT,2024-05-17,1,hybrid,xgboost,1,0.49865537881851196,0
MSFT,2024-05-20,1,hybrid,xgboost,1,0.3505769968032837,0
MSFT,2024-05-21,1,hybrid,xgboost,1,0.3433559238910675,0
MSFT,2024-05-22,0,hybrid,xgboost,1,0.32413122057914734,0
MSFT,2024-05-23,1,hybrid,xgboost,1,0.38816338777542114,0
MSFT,2024-05-24,1,hybrid,xgboost,1,0.5410065650939941,1
MSFT,2024-05-28,0,hybrid,xgboost,1,0.4084966480731964,0
MSFT,2024-05-29,0,hybrid,xgboost,1,0.40477797389030457,0
MSFT,2024-05-30,1,hybrid,xgboost,1,0.48940297961235046,0
MSFT,2024-05-31,0,hybrid,xgboost,1,0.4017109274864197,0
MSFT,2024-06-03,1,hybrid,xgboost,1,0.4529260993003845,0
MSFT,2024-06-04,1,hybrid,xgboost,1,0.4048110842704773,0
MSFT,2024-06-05,1,hybrid,xgboost,1,0.5076606869697571,1
MSFT,2024-06-06,0,hybrid,xgboost,1,0.5162369608879089,1
MSFT,2024-06-07,1,hybrid,xgboost,1,0.5064687728881836,1
MSFT,2024-06-10,1,hybrid,xgboost,1,0.47336915135383606,0
MSFT,2024-06-11,1,hybrid,xgboost,1,0.5056298971176147,1
MSFT,2024-06-12,1,hybrid,xgboost,1,0.4186446964740753,0
MSFT,2024-06-13,1,hybrid,xgboost,1,0.43794551491737366,0
MSFT,2024-06-14,1,hybrid,xgboost,1,0.4118995666503906,0
MSFT,2024-06-17,0,hybrid,xgboost,1,0.4295006990432739,0
MSFT,2024-06-18,0,hybrid,xgboost,1,0.4084480404853821,0
MSFT,2024-06-20,1,hybrid,xgboost,1,0.24728795886039734,0
MSFT,2024-06-21,0,hybrid,xgboost,1,0.3455222249031067,0
MSFT,2024-06-24,1,hybrid,xgboost,1,0.3135640621185303,0
MSFT,2024-06-25,1,hybrid,xgboost,1,0.31467413902282715,0
MSFT,2024-06-26,1,hybrid,xgboost,1,0.3453546166419983,0
MSFT,2024-06-27,0,hybrid,xgboost,1,0.44196653366088867,0
MSFT,2024-06-28,1,hybrid,xgboost,1,0.5938125848770142,1
MSFT,2024-07-01,1,hybrid,xgboost,1,0.4216350317001343,0
MSFT,2024-07-02,1,hybrid,xgboost,1,0.5109804272651672,1
MSFT,2024-07-03,1,hybrid,xgboost,1,0.5483958125114441,1
MSFT,2024-07-05,0,hybrid,xgboost,1,0.4980890154838562,0
MSFT,2024-07-08,0,hybrid,xgboost,1,0.5332057476043701,1
MSFT,2024-07-09,1,hybrid,xgboost,1,0.5268917679786682,1
MSFT,2024-07-10,0,hybrid,xgboost,1,0.29921603202819824,0
MSFT,2024-07-11,0,hybrid,xgboost,1,0.48883771896362305,0
MSFT,2023-10-16,0,hybrid,lightgbm,1,0.6115900207486805,1
MSFT,2023-10-17,0,hybrid,lightgbm,1,0.4750761001020448,0
MSFT,2023-10-18,1,hybrid,lightgbm,1,0.5337739292920838,1
MSFT,2023-10-19,0,hybrid,lightgbm,1,0.6750027400144422,1
MSFT,2023-10-20,1,hybrid,lightgbm,1,0.6319013073764297,1
MSFT,2023-10-23,1,hybrid,lightgbm,1,0.6789994907063596,1
MSFT,2023-10-24,1,hybrid,lightgbm,1,0.6992318763983151,1
MSFT,2023-10-25,0,hybrid,lightgbm,1,0.49950266077066463,0
MSFT,2023-10-26,1,hybrid,lightgbm,1,0.46585928232997365,0
MSFT,2023-10-27,1,hybrid,lightgbm,1,0.42288061698494694,0
MSFT,2023-10-30,1,hybrid,lightgbm,1,0.3353913587640285,0
MSFT,2023-10-31,1,hybrid,lightgbm,1,0.3983192496210354,0
MSFT,2023-11-01,1,hybrid,lightgbm,1,0.2202337885671038,0
MSFT,2023-11-02,1,hybrid,lightgbm,1,0.35682460172881364,0
MSFT,2023-11-03,1,hybrid,lightgbm,1,0.5183469053100124,1
MSFT,2023-11-06,1,hybrid,lightgbm,1,0.4696531117208462,0
MSFT,2023-11-07,1,hybrid,lightgbm,1,0.30029915682929625,0
MSFT,2023-11-08,0,hybrid,lightgbm,1,0.35688002405970937,0
MSFT,2023-11-09,1,hybrid,lightgbm,1,0.35253704900882,0
MSFT,2023-11-10,0,hybrid,lightgbm,1,0.3631549574475967,0
MSFT,2023-11-13,1,hybrid,lightgbm,1,0.3745616163204744,0
MSFT,2023-11-14,1,hybrid,lightgbm,1,0.5686179386009599,1
MSFT,2023-11-15,1,hybrid,lightgbm,1,0.4797064708868392,0
MSFT,2023-11-16,0,hybrid,lightgbm,1,0.4659652564787996,0
MSFT,2023-11-17,1,hybrid,lightgbm,1,0.5052979454458171,1
MSFT,2023-11-20,0,hybrid,lightgbm,1,0.18197259619098055,0
MSFT,2023-11-21,1,hybrid,lightgbm,1,0.25980175996089416,0
MSFT,2023-11-22,0,hybrid,lightgbm,1,0.5518605923021669,1
MSFT,2023-11-24,1,hybrid,lightgbm,1,0.46724261770802705,0
MSFT,2023-11-27,1,hybrid,lightgbm,1,0.43332965912921373,0
MSFT,2023-11-28,0,hybrid,lightgbm,1,0.278383288242101,0
MSFT,2023-11-29,1,hybrid,lightgbm,1,0.5637827637500503,1
MSFT,2023-11-30,0,hybrid,lightgbm,1,0.5128668710242303,1
MSFT,2023-12-01,0,hybrid,lightgbm,1,0.3939809827433265,0
MSFT,2023-12-04,1,hybrid,lightgbm,1,0.3650606853896061,0
MSFT,2023-12-05,0,hybrid,lightgbm,1,0.24168358484896965,0
MSFT,2023-12-06,1,hybrid,lightgbm,1,0.6846869612111078,1
MSFT,2023-12-07,1,hybrid,lightgbm,1,0.25840371018637887,0
MSFT,2023-12-08,0,hybrid,lightgbm,1,0.5691224119568624,1
MSFT,2023-12-11,1,hybrid,lightgbm,1,0.3904331898391937,0
MSFT,2023-12-12,0,hybrid,lightgbm,1,0.40250128569268695,0
MSFT,2023-12-13,0,hybrid,lightgbm,1,0.24624452988262657,0
MSFT,2023-12-14,1,hybrid,lightgbm,1,0.2994930580680366,0
MSFT,2023-12-15,1,hybrid,lightgbm,1,0.3730263479810253,0
MSFT,2023-12-18,1,hybrid,lightgbm,1,0.3446625727769616,0
MSFT,2023-12-19,0,hybrid,lightgbm,1,0.2609925213346426,0
MSFT,2023-12-20,1,hybrid,lightgbm,1,0.5147121617297207,1
MSFT,2023-12-21,1,hybrid,lightgbm,1,0.4789029382683078,0
MSFT,2023-12-22,1,hybrid,lightgbm,1,0.2556298561938561,0
MSFT,2023-12-26,0,hybrid,lightgbm,1,0.48701156779091903,0
MSFT,2023-12-27,1,hybrid,lightgbm,1,0.4333828589390766,0
MSFT,2023-12-28,1,hybrid,lightgbm,1,0.4706668265009494,0
MSFT,2023-12-29,0,hybrid,lightgbm,1,0.545031929262969,1
MSFT,2024-01-02,0,hybrid,lightgbm,1,0.3184741421998792,0
MSFT,2024-01-03,0,hybrid,lightgbm,1,0.515019494996307,1
MSFT,2024-01-04,0,hybrid,lightgbm,1,0.5075190196631366,1
MSFT,2024-01-05,1,hybrid,lightgbm,1,0.24476540768890193,0
MSFT,2024-01-08,1,hybrid,lightgbm,1,0.4062073639894162,0
MSFT,2024-01-09,1,hybrid,lightgbm,1,0.4651795863751116,0
MSFT,2024-01-10,1,hybrid,lightgbm,1,0.36673769112339083,0
MSFT,2024-01-11,1,hybrid,lightgbm,1,0.35698984268914413,0
MSFT,2024-01-12,1,hybrid,lightgbm,1,0.2790890694625067,0
MSFT,2024-01-16,0,hybrid,lightgbm,1,0.27063351380444645,0
MSFT,2024-01-17,1,hybrid,lightgbm,1,0.4006547484712529,0
MSFT,2024-01-18,1,hybrid,lightgbm,1,0.43789365734049185,0
MSFT,2024-01-19,0,hybrid,lightgbm,1,0.41263223861252557,0
MSFT,2024-01-22,1,hybrid,lightgbm,1,0.4370452481417383,0
MSFT,2024-01-23,1,hybrid,lightgbm,1,0.28968768320125704,0
MSFT,2024-01-24,1,hybrid,lightgbm,1,0.49764948327710373,0
MSFT,2024-01-25,0,hybrid,lightgbm,1,0.31541955318675713,0
MSFT,2024-01-26,1,hybrid,lightgbm,1,0.4466993188643472,0
MSFT,2024-01-29,0,hybrid,lightgbm,1,0.46375062135661793,0
MSFT,2024-01-30,0,hybrid,lightgbm,1,0.22900710395977358,0
MSFT,2024-01-31,1,hybrid,lightgbm,1,0.487100086828361,0
MSFT,2024-02-01,1,hybrid,lightgbm,1,0.5653187088742545,1
MSFT,2024-02-02,0,hybrid,lightgbm,1,0.5503077579296901,1
MSFT,2024-02-05,0,hybrid,lightgbm,1,0.66537517672603,1
MSFT,2024-02-06,1,hybrid,lightgbm,1,0.5515583534927904,1
MSFT,2024-02-07,1,hybrid,lightgbm,1,0.5905810194328932,1
MSFT,2024-02-08,1,hybrid,lightgbm,1,0.5467236502049367,1
MSFT,2024-02-09,0,hybrid,lightgbm,1,0.5256021159548503,1
MSFT,2024-02-12,0,hybrid,lightgbm,1,0.6098392811393722,1
MSFT,2024-02-13,1,hybrid,lightgbm,1,0.48051362239402723,0
MSFT,2024-02-14,0,hybrid,lightgbm,1,0.6017869052000229,1
MSFT,2024-02-15,0,hybrid,lightgbm,1,0.36958071294519534,0
MSFT,2024-02-16,0,hybrid,lightgbm,1,0.5759116086534253,1
MSFT,2024-02-20,0,hybrid,lightgbm,1,0.5258872887895035,1
MSFT,2024-02-21,1,hybrid,lightgbm,1,0.29272697680042664,0
MSFT,2024-02-22,0,hybrid,lightgbm,1,0.5355765784448366,1
MSFT,2024-02-23,0,hybrid,lightgbm,1,0.4941512275610752,0
MSFT,2024-02-26,0,hybrid,lightgbm,1,0.4132063183289062,0
MSFT,2024-02-27,1,hybrid,lightgbm,1,0.2582971515855489,0
MSFT,2024-02-28,1,hybrid,lightgbm,1,0.32731058338657487,0
MSFT,2024-02-29,1,hybrid,lightgbm,1,0.327513407374753,0
MSFT,2024-03-01,0,hybrid,lightgbm,1,0.2555471844748975,0
MSFT,2024-03-04,0,hybrid,lightgbm,1,0.47679789655118204,0
MSFT,2024-03-05,0,hybrid,lightgbm,1,0.3603737950084036,0
MSFT,2024-03-06,1,hybrid,lightgbm,1,0.5771258569604946,1
MSFT,2024-03-07,0,hybrid,lightgbm,1,0.4093076118756829,0
MSFT,2024-03-08,0,hybrid,lightgbm,1,0.42518435848865693,0
MSFT,2024-03-11,1,hybrid,lightgbm,1,0.366328679314785,0
MSFT,2024-03-12,0,hybrid,lightgbm,1,0.4509152192956185,0
MSFT,2024-03-13,1,hybrid,lightgbm,1,0.3077566849681398,0
MSFT,2024-03-14,0,hybrid,lightgbm,1,0.3932040508962238,0
MSFT,2024-03-15,1,hybrid,lightgbm,1,0.348328542738511,0
MSFT,2024-03-18,1,hybrid,lightgbm,1,0.3479305489982816,0
MSFT,2024-03-19,1,hybrid,lightgbm,1,0.3827729534941631,0
MSFT,2024-03-20,1,hybrid,lightgbm,1,0.36886766846264424,0
MSFT,2024-03-21,0,hybrid,lightgbm,1,0.41850773079307696,0
MSFT,2024-03-22,0,hybrid,lightgbm,1,0.3586777986088564,0
MSFT,2024-03-25,0,hybrid,lightgbm,1,0.27355497852857036,0
MSFT,2024-03-26,0,hybrid,lightgbm,1,0.33184386827005957,0
MSFT,2024-03-27,0,hybrid,lightgbm,1,0.43864802236065903,0
MSFT,2024-03-28,1,hybrid,lightgbm,1,0.45081873025069374,0
MSFT,2024-04-01,0,hybrid,lightgbm,1,0.28821605038277703,0
MSFT,2024-04-02,0,hybrid,lightgbm,1,0.42211081545156065,0
MSFT,2024-04-03,0,hybrid,lightgbm,1,0.5058785521888233,1
MSFT,2024-04-04,1,hybrid,lightgbm,1,0.354048079770946,0
MSFT,2024-04-05,0,hybrid,lightgbm,1,0.35175651347474324,0
MSFT,2024-04-08,1,hybrid,lightgbm,1,0.340831484867917,0
MSFT,2024-04-09,0,hybrid,lightgbm,1,0.5063386541492232,1
MSFT,2024-04-10,1,hybrid,lightgbm,1,0.3385137284494293,0
MSFT,2024-04-11,0,hybrid,lightgbm,1,0.49985329257786054,0
MSFT,2024-04-12,0,hybrid,lightgbm,1,0.5793407681648424,1
MSFT,2024-04-15,1,hybrid,lightgbm,1,0.43774610640090267,0
MSFT,2024-04-16,0,hybrid,lightgbm,1,0.400576948992441,0
MSFT,2024-04-17,0,hybrid,lightgbm,1,0.31826924286889047,0
MSFT,2024-04-18,0,hybrid,lightgbm,1,0.3507402383852703,0
MSFT,2024-04-19,1,hybrid,lightgbm,1,0.6098195967114005,1
MSFT,2024-04-22,1,hybrid,lightgbm,1,0.19147002604806754,0
MSFT,2024-04-23,1,hybrid,lightgbm,1,0.31672842448819644,0
MSFT,2024-04-24,0,hybrid,lightgbm,1,0.44188255070311405,0
MSFT,2024-04-25,1,hybrid,lightgbm,1,0.2972081659806167,0
MSFT,2024-04-26,0,hybrid,lightgbm,1,0.4642898086697441,0
MSFT,2024-04-29,0,hybrid,lightgbm,1,0.35064841063903474,0
MSFT,2024-04-30,1,hybrid,lightgbm,1,0.5233072138624444,1
MSFT,2024-05-01,1,hybrid,lightgbm,1,0.34951724180022586,0
MSFT,2024-05-02,1,hybrid,lightgbm,1,0.28123169337032566,0
MSFT,2024-05-03,1,hybrid,lightgbm,1,0.359484174717499,0
MSFT,2024-05-06,0,hybrid,lightgbm,1,0.3045674094071072,0
MSFT,2024-05-07,1,hybrid,lightgbm,1,0.3671670160212554,0
MSFT,2024-05-08,1,hybrid,lightgbm,1,0.3219632841625925,0
MSFT,2024-05-09,1,hybrid,lightgbm,1,0.36361435513057977,0
MSFT,2024-05-10,0,hybrid,lightgbm,1,0.38612162119381876,0
MSFT,2024-05-13,1,hybrid,lightgbm,1,0.42525037726804527,0
MSFT,2024-05-14,1,hybrid,lightgbm,1,0.35782813619105996,0
MSFT,2024-05-15,0,hybrid,lightgbm,1,0.4681403131211084,0
MSFT,2024-05-16,0,hybrid,lightgbm,1,0.39370918479265116,0
MSFT,2024-05-17,1,hybrid,lightgbm,1,0.3886542990798451,0
MSFT,2024-05-20,1,hybrid,lightgbm,1,0.35545720849514734,0
MSFT,2024-05-21,1,hybrid,lightgbm,1,0.25503246065067126,0
MSFT,2024-05-22,0,hybrid,lightgbm,1,0.3150520663715397,0
MSFT,2024-05-23,1,hybrid,lightgbm,1,0.3724231717860983,0
MSFT,2024-05-24,1,hybrid,lightgbm,1,0.45067470531685744,0
MSFT,2024-05-28,0,hybrid,lightgbm,1,0.3787525778867711,0
MSFT,2024-05-29,0,hybrid,lightgbm,1,0.4391066129182563,0
MSFT,2024-05-30,1,hybrid,lightgbm,1,0.4877448051814802,0
MSFT,2024-05-31,0,hybrid,lightgbm,1,0.32183995076648786,0
MSFT,2024-06-03,1,hybrid,lightgbm,1,0.4256477656081287,0
MSFT,2024-06-04,1,hybrid,lightgbm,1,0.3982928350577714,0
MSFT,2024-06-05,1,hybrid,lightgbm,1,0.3814701585626128,0
MSFT,2024-06-06,0,hybrid,lightgbm,1,0.39806210332451103,0
MSFT,2024-06-07,1,hybrid,lightgbm,1,0.44356625984298625,0
MSFT,2024-06-10,1,hybrid,lightgbm,1,0.2976801809355026,0
MSFT,2024-06-11,1,hybrid,lightgbm,1,0.3748749365268085,0
MSFT,2024-06-12,1,hybrid,lightgbm,1,0.4199855783738766,0
MSFT,2024-06-13,1,hybrid,lightgbm,1,0.44177227324452967,0
MSFT,2024-06-14,1,hybrid,lightgbm,1,0.4037318321664061,0
MSFT,2024-06-17,0,hybrid,lightgbm,1,0.2970248216234162,0
MSFT,2024-06-18,0,hybrid,lightgbm,1,0.44448732790284784,0
MSFT,2024-06-20,1,hybrid,lightgbm,1,0.16826115902949024,0
MSFT,2024-06-21,0,hybrid,lightgbm,1,0.27576555104829537,0
MSFT,2024-06-24,1,hybrid,lightgbm,1,0.28885943916149465,0
MSFT,2024-06-25,1,hybrid,lightgbm,1,0.32916429269001235,0
MSFT,2024-06-26,1,hybrid,lightgbm,1,0.33139547722332846,0
MSFT,2024-06-27,0,hybrid,lightgbm,1,0.5214568117243054,1
MSFT,2024-06-28,1,hybrid,lightgbm,1,0.6437341150568443,1
MSFT,2024-07-01,1,hybrid,lightgbm,1,0.46702151167706873,0
MSFT,2024-07-02,1,hybrid,lightgbm,1,0.5339440510692844,1
MSFT,2024-07-03,1,hybrid,lightgbm,1,0.5057326823834015,1
MSFT,2024-07-05,0,hybrid,lightgbm,1,0.5655758503808466,1
MSFT,2024-07-08,0,hybrid,lightgbm,1,0.5759068440770926,1
MSFT,2024-07-09,1,hybrid,lightgbm,1,0.5926034133802365,1
MSFT,2024-07-10,0,hybrid,lightgbm,1,0.2738187663976808,0
MSFT,2024-07-11,0,hybrid,lightgbm,1,0.48488475632862815,0
MSFT,2023-10-16,0,lag_1,logistic_regression,1,0.4791248171284682,0
MSFT,2023-10-17,0,lag_1,logistic_regression,1,0.5230321281651228,1
MSFT,2023-10-18,1,lag_1,logistic_regression,1,0.5821272722323386,1
MSFT,2023-10-19,0,lag_1,logistic_regression,1,0.545044696127354,1
MSFT,2023-10-20,1,lag_1,logistic_regression,1,0.5913613449309272,1
MSFT,2023-10-23,1,lag_1,logistic_regression,1,0.5611493665328248,1
MSFT,2023-10-24,1,lag_1,logistic_regression,1,0.595611080450186,1
MSFT,2023-10-25,0,lag_1,logistic_regression,1,0.5383830827877596,1
