ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
AAPL,2024-04-11,1,lag_1,logistic_regression,1,0.4905414455331762,0
MSFT,2024-04-11,0,lag_1,logistic_regression,1,0.5106983030432584,1
NVDA,2024-04-11,0,lag_1,logistic_regression,1,0.43109486464731434,0
TSLA,2024-04-11,0,lag_1,logistic_regression,1,0.5069592037370516,1
AAPL,2024-04-12,0,lag_1,logistic_regression,1,0.5065328068031663,1
MSFT,2024-04-12,0,lag_1,logistic_regression,1,0.536681412321701,1
NVDA,2024-04-12,0,lag_1,logistic_regression,1,0.5313139173202793,1
TSLA,2024-04-12,0,lag_1,logistic_regression,1,0.555818038582175,1
AAPL,2024-04-15,0,lag_1,logistic_regression,1,0.5358823441174425,1
MSFT,2024-04-15,1,lag_1,logistic_regression,1,0.5300187000125008,1
NVDA,2024-04-15,1,lag_1,logistic_regression,1,0.5119376402656954,1
TSLA,2024-04-15,0,lag_1,logistic_regression,1,0.5544683090280714,1
AAPL,2024-04-16,0,lag_1,logistic_regression,1,0.5650407425278826,1
MSFT,2024-04-16,0,lag_1,logistic_regression,1,0.5082355374627946,1
NVDA,2024-04-16,0,lag_1,logistic_regression,1,0.5016771089674993,1
TSLA,2024-04-16,0,lag_1,logistic_regression,1,0.5487560412405154,1
AAPL,2024-04-17,0,lag_1,logistic_regression,1,0.5475913718440459,1
MSFT,2024-04-17,0,lag_1,logistic_regression,1,0.5431837361507534,1
NVDA,2024-04-17,1,lag_1,logistic_regression,1,0.5153584235175714,1
TSLA,2024-04-17,0,lag_1,logistic_regression,1,0.5390721787726744,1
AAPL,2024-04-18,0,lag_1,logistic_regression,1,0.5282749373325918,1
MSFT,2024-04-18,0,lag_1,logistic_regression,1,0.5102881562494705,1
NVDA,2024-04-18,0,lag_1,logistic_regression,1,0.4654261526852921,0
TSLA,2024-04-18,0,lag_1,logistic_regression,1,0.5540056632250139,1
AAPL,2024-04-19,1,lag_1,logistic_regression,1,0.5287278358978147,1
MSFT,2024-04-19,1,lag_1,logistic_regression,1,0.5621150320160359,1
NVDA,2024-04-19,1,lag_1,logistic_regression,1,0.594852828520585,1
TSLA,2024-04-19,0,lag_1,logistic_regression,1,0.5451503733699573,1
AAPL,2024-04-22,1,lag_1,logistic_regression,1,0.540426579986398,1
MSFT,2024-04-22,1,lag_1,logistic_regression,1,0.46351869697953685,0
NVDA,2024-04-22,1,lag_1,logistic_regression,1,0.4185068744433737,0
TSLA,2024-04-22,1,lag_1,logistic_regression,1,0.5513506721272735,1
AAPL,2024-04-23,1,lag_1,logistic_regression,1,0.5197949153591209,1
MSFT,2024-04-23,1,lag_1,logistic_regression,1,0.46169458924585427,0
NVDA,2024-04-23,0,lag_1,logistic_regression,1,0.4751389174628964,0
TSLA,2024-04-23,1,lag_1,logistic_regression,1,0.47968167709903664,0
AAPL,2024-04-24,1,lag_1,logistic_regression,1,0.512182615477852,1
MSFT,2024-04-24,0,lag_1,logistic_regression,1,0.5027750945008472,1
NVDA,2024-04-24,1,lag_1,logistic_regression,1,0.5169719689397431,1
TSLA,2024-04-24,1,lag_1,logistic_regression,1,0.38871444222844953,0
AAPL,2024-04-25,0,lag_1,logistic_regression,1,0.5334009761458586,1
MSFT,2024-04-25,1,lag_1,logistic_regression,1,0.5279475463860654,1
NVDA,2024-04-25,1,lag_1,logistic_regression,1,0.4273811625143081,0
TSLA,2024-04-25,0,lag_1,logistic_regression,1,0.49535643739519747,0
AAPL,2024-04-26,1,lag_1,logistic_regression,1,0.5434685856458803,1
MSFT,2024-04-26,0,lag_1,logistic_regression,1,0.4727816887595892,0
NVDA,2024-04-26,1,lag_1,logistic_regression,1,0.4680962358981032,0
TSLA,2024-04-26,1,lag_1,logistic_regression,1,0.5244626201314755,1
AAPL,2024-04-29,0,lag_1,logistic_regression,1,0.5152737386469292,1
MSFT,2024-04-29,0,lag_1,logistic_regression,1,0.5017156549149149,1
NVDA,2024-04-29,0,lag_1,logistic_regression,1,0.49108696153110587,0
TSLA,2024-04-29,0,lag_1,logistic_regression,1,0.4345337179729024,0
AAPL,2024-04-30,0,lag_1,logistic_regression,1,0.5416181924378376,1
MSFT,2024-04-30,1,lag_1,logistic_regression,1,0.5218404249693649,1
NVDA,2024-04-30,0,lag_1,logistic_regression,1,0.5269560590474948,1
TSLA,2024-04-30,0,lag_1,logistic_regression,1,0.5848111078249246,1
AAPL,2024-05-01,1,lag_1,logistic_regression,1,0.5477906070235645,1
MSFT,2024-05-01,1,lag_1,logistic_regression,1,0.4660507300417988,0
NVDA,2024-05-01,1,lag_1,logistic_regression,1,0.5274290214673711,1
TSLA,2024-05-01,1,lag_1,logistic_regression,1,0.5385621895370859,1
AAPL,2024-05-02,1,lag_1,logistic_regression,1,0.5320213872983401,1
MSFT,2024-05-02,1,lag_1,logistic_regression,1,0.4988178512214121,0
NVDA,2024-05-02,1,lag_1,logistic_regression,1,0.47967454481508887,0
TSLA,2024-05-02,1,lag_1,logistic_regression,1,0.5442638417810642,1
AAPL,2024-05-03,0,lag_1,logistic_regression,1,0.5069793648138331,1
MSFT,2024-05-03,1,lag_1,logistic_regression,1,0.5167312244552953,1
NVDA,2024-05-03,1,lag_1,logistic_regression,1,0.5020685401138096,1
TSLA,2024-05-03,1,lag_1,logistic_regression,1,0.5415339682820406,1
AAPL,2024-05-06,1,lag_1,logistic_regression,1,0.5191266705911283,1
MSFT,2024-05-06,0,lag_1,logistic_regression,1,0.4747129481700326,0
NVDA,2024-05-06,0,lag_1,logistic_regression,1,0.4165794962612537,0
TSLA,2024-05-06,0,lag_1,logistic_regression,1,0.5420813490154424,1
AAPL,2024-05-07,1,lag_1,logistic_regression,1,0.5159731151931254,1
MSFT,2024-05-07,1,lag_1,logistic_regression,1,0.5144378116040685,1
NVDA,2024-05-07,0,lag_1,logistic_regression,1,0.5520953055022442,1
TSLA,2024-05-07,0,lag_1,logistic_regression,1,0.5701358509882546,1
AAPL,2024-05-08,1,lag_1,logistic_regression,1,0.5284787838089371,1
MSFT,2024-05-08,1,lag_1,logistic_regression,1,0.42511698857371616,0
NVDA,2024-05-08,0,lag_1,logistic_regression,1,0.5332942118112006,1
TSLA,2024-05-08,0,lag_1,logistic_regression,1,0.5317670844750622,1
AAPL,2024-05-09,0,lag_1,logistic_regression,1,0.5166244792831008,1
MSFT,2024-05-09,1,lag_1,logistic_regression,1,0.48246638287599225,0
NVDA,2024-05-09,1,lag_1,logistic_regression,1,0.5214140361392342,1
TSLA,2024-05-09,0,lag_1,logistic_regression,1,0.5483632570784449,1
AAPL,2024-05-10,1,lag_1,logistic_regression,1,0.5201811545135164,1
MSFT,2024-05-10,0,lag_1,logistic_regression,1,0.5038054283221344,1
NVDA,2024-05-10,1,lag_1,logistic_regression,1,0.4979327761193461,0
TSLA,2024-05-10,1,lag_1,logistic_regression,1,0.5570529975240238,1
AAPL,2024-05-13,1,lag_1,logistic_regression,1,0.5111709820554579,1
MSFT,2024-05-13,1,lag_1,logistic_regression,1,0.48278064382133656,0
NVDA,2024-05-13,1,lag_1,logistic_regression,1,0.526976054534288,1
TSLA,2024-05-13,1,lag_1,logistic_regression,1,0.5196639652420197,1
AAPL,2024-05-14,1,lag_1,logistic_regression,1,0.5333555123501764,1
MSFT,2024-05-14,1,lag_1,logistic_regression,1,0.47896851984701216,0
NVDA,2024-05-14,1,lag_1,logistic_regression,1,0.45307644577801504,0
TSLA,2024-05-14,0,lag_1,logistic_regression,1,0.5346896981069907,1
AAPL,2024-05-15,1,lag_1,logistic_regression,1,0.5016405766724974,1
MSFT,2024-05-15,0,lag_1,logistic_regression,1,0.539535069937244,1
NVDA,2024-05-15,0,lag_1,logistic_regression,1,0.448788395066408,0
TSLA,2024-05-15,1,lag_1,logistic_regression,1,0.49741567558452254,0
AAPL,2024-05-16,1,lag_1,logistic_regression,1,0.5218315484475992,1
MSFT,2024-05-16,0,lag_1,logistic_regression,1,0.5663771256386153,1
NVDA,2024-05-16,0,lag_1,logistic_regression,1,0.5259401288914841,1
TSLA,2024-05-16,1,lag_1,logistic_regression,1,0.49183221855196513,0
AAPL,2024-05-17,1,lag_1,logistic_regression,1,0.5386374968157217,1
MSFT,2024-05-17,1,lag_1,logistic_regression,1,0.5655425593377144,1
NVDA,2024-05-17,1,lag_1,logistic_regression,1,0.5540268157696235,1
TSLA,2024-05-17,0,lag_1,logistic_regression,1,0.5186567291944555,1
AAPL,2024-05-20,1,lag_1,logistic_regression,1,0.47472768327071796,0
MSFT,2024-05-20,1,lag_1,logistic_regression,1,0.4578922538365077,0
NVDA,2024-05-20,1,lag_1,logistic_regression,1,0.4378001366700668,0
TSLA,2024-05-20,1,lag_1,logistic_regression,1,0.5258583545502474,1
AAPL,2024-05-21,0,lag_1,logistic_regression,1,0.4780127381561986,0
MSFT,2024-05-21,1,lag_1,logistic_regression,1,0.47791536980486515,0
NVDA,2024-05-21,0,lag_1,logistic_regression,1,0.5222922460328944,1
TSLA,2024-05-21,0,lag_1,logistic_regression,1,0.46075507506939756,0
AAPL,2024-05-22,0,lag_1,logistic_regression,1,0.5353801695180861,1
MSFT,2024-05-22,0,lag_1,logistic_regression,1,0.41960957005636457,0
NVDA,2024-05-22,1,lag_1,logistic_regression,1,0.4563592478082118,0
TSLA,2024-05-22,0,lag_1,logistic_regression,1,0.51624467883767,1
AAPL,2024-05-23,1,lag_1,logistic_regression,1,0.5125922218558359,1
MSFT,2024-05-23,1,lag_1,logistic_regression,1,0.5105271658348818,1
NVDA,2024-05-23,1,lag_1,logistic_regression,1,0.4722940672278624,0
TSLA,2024-05-23,1,lag_1,logistic_regression,1,0.5639932206546772,1
AAPL,2024-05-24,1,lag_1,logistic_regression,1,0.5430438811134158,1
MSFT,2024-05-24,1,lag_1,logistic_regression,1,0.5245588273717668,1
NVDA,2024-05-24,1,lag_1,logistic_regression,1,0.4730387281264892,0
TSLA,2024-05-24,0,lag_1,logistic_regression,1,0.49573440805189234,0
AAPL,2024-05-28,1,lag_1,logistic_regression,1,0.51186127409627,1
MSFT,2024-05-28,0,lag_1,logistic_regression,1,0.47408378090806846,0
NVDA,2024-05-28,1,lag_1,logistic_regression,1,0.5342932299687174,1
TSLA,2024-05-28,0,lag_1,logistic_regression,1,0.565403463940607,1
AAPL,2024-05-29,1,lag_1,logistic_regression,1,0.529138588388325,1
MSFT,2024-05-29,0,lag_1,logistic_regression,1,0.507481972538449,1
NVDA,2024-05-29,0,lag_1,logistic_regression,1,0.4703169225145172,0
TSLA,2024-05-29,1,lag_1,logistic_regression,1,0.5280184807083702,1
AAPL,2024-05-30,1,lag_1,logistic_regression,1,0.5484847472031184,1
MSFT,2024-05-30,1,lag_1,logistic_regression,1,0.5173366676622887,1
NVDA,2024-05-30,0,lag_1,logistic_regression,1,0.5101925470753497,1
TSLA,2024-05-30,0,lag_1,logistic_regression,1,0.48697203783851434,0
AAPL,2024-05-31,1,lag_1,logistic_regression,1,0.5029266100251439,1
MSFT,2024-05-31,0,lag_1,logistic_regression,1,0.5515092452127203,1
NVDA,2024-05-31,1,lag_1,logistic_regression,1,0.5207217335096731,1
TSLA,2024-05-31,0,lag_1,logistic_regression,1,0.5154474596032055,1
AAPL,2024-06-03,1,lag_1,logistic_regression,1,0.49562828537479053,0
MSFT,2024-06-03,1,lag_1,logistic_regression,1,0.4274628859902298,0
NVDA,2024-06-03,1,lag_1,logistic_regression,1,0.33721389106177296,0
TSLA,2024-06-03,0,lag_1,logistic_regression,1,0.5300017477809336,1
AAPL,2024-06-04,1,lag_1,logistic_regression,1,0.5293872756028843,1
MSFT,2024-06-04,1,lag_1,logistic_regression,1,0.4892129463646738,0
NVDA,2024-06-04,1,lag_1,logistic_regression,1,0.48654682897017065,0
TSLA,2024-06-04,1,lag_1,logistic_regression,1,0.5361673634107241,1
AAPL,2024-06-05,0,lag_1,logistic_regression,1,0.49879695735660956,0
MSFT,2024-06-05,1,lag_1,logistic_regression,1,0.5104517619751222,1
NVDA,2024-06-05,0,lag_1,logistic_regression,1,0.49770732124993805,0
TSLA,2024-06-05,1,lag_1,logistic_regression,1,0.5197799113900484,1
AAPL,2024-06-06,1,lag_1,logistic_regression,1,0.557531949251335,1
MSFT,2024-06-06,0,lag_1,logistic_regression,1,0.5026694170636428,1
NVDA,2024-06-06,0,lag_1,logistic_regression,1,0.4778313703784946,0
TSLA,2024-06-06,0,lag_1,logistic_regression,1,0.4948281500205755,0
AAPL,2024-06-07,0,lag_1,logistic_regression,1,0.525344854348987,1
MSFT,2024-06-07,1,lag_1,logistic_regression,1,0.5114515174556471,1
NVDA,2024-06-07,1,lag_1,logistic_regression,1,0.5247398005392221,1
TSLA,2024-06-07,0,lag_1,logistic_regression,1,0.5353395665007233,1
AAPL,2024-06-10,1,lag_1,logistic_regression,1,0.5509587631057273,1
MSFT,2024-06-10,1,lag_1,logistic_regression,1,0.4686431004283039,0
NVDA,2024-06-10,0,lag_1,logistic_regression,1,0.4988001643944671,0
TSLA,2024-06-10,0,lag_1,logistic_regression,1,0.5469031323964422,1
AAPL,2024-06-11,1,lag_1,logistic_regression,1,0.46245500976801346,0
MSFT,2024-06-11,1,lag_1,logistic_regression,1,0.49983401987157394,0
NVDA,2024-06-11,1,lag_1,logistic_regression,1,0.49149733041354393,0
TSLA,2024-06-11,1,lag_1,logistic_regression,1,0.5361345638397909,1
AAPL,2024-06-12,1,lag_1,logistic_regression,1,0.5675153285627673,1
MSFT,2024-06-12,1,lag_1,logistic_regression,1,0.4946103634649696,0
NVDA,2024-06-12,1,lag_1,logistic_regression,1,0.4962030700971773,0
TSLA,2024-06-12,1,lag_1,logistic_regression,1,0.47947341126258447,0
AAPL,2024-06-13,0,lag_1,logistic_regression,1,0.5218535263373602,1
MSFT,2024-06-13,1,lag_1,logistic_regression,1,0.527516707455231,1
NVDA,2024-06-13,1,lag_1,logistic_regression,1,0.5137857664581934,1
TSLA,2024-06-13,0,lag_1,logistic_regression,1,0.5482083815903519,1
AAPL,2024-06-14,1,lag_1,logistic_regression,1,0.5438716116922848,1
MSFT,2024-06-14,1,lag_1,logistic_regression,1,0.5093855137173162,1
NVDA,2024-06-14,0,lag_1,logistic_regression,1,0.48665601629146404,0
TSLA,2024-06-14,1,lag_1,logistic_regression,1,0.5600683276417233,1
AAPL,2024-06-17,0,lag_1,logistic_regression,1,0.45827305455963335,0
MSFT,2024-06-17,0,lag_1,logistic_regression,1,0.4505794429131791,0
NVDA,2024-06-17,1,lag_1,logistic_regression,1,0.44286567276032923,0
TSLA,2024-06-17,0,lag_1,logistic_regression,1,0.517998014021576,1
AAPL,2024-06-18,0,lag_1,logistic_regression,1,0.501836525994854,1
MSFT,2024-06-18,0,lag_1,logistic_regression,1,0.5025716185473069,1
NVDA,2024-06-18,0,lag_1,logistic_regression,1,0.41071264612888786,0
TSLA,2024-06-18,0,lag_1,logistic_regression,1,0.5416189881843618,1
AAPL,2024-06-20,0,lag_1,logistic_regression,1,0.47620440008096265,0
MSFT,2024-06-20,1,lag_1,logistic_regression,1,0.4814984526255359,0
NVDA,2024-06-20,0,lag_1,logistic_regression,1,0.38547939125078035,0
TSLA,2024-06-20,1,lag_1,logistic_regression,1,0.5532467079479902,1
AAPL,2024-06-21,1,lag_1,logistic_regression,1,0.5641175719059094,1
MSFT,2024-06-21,0,lag_1,logistic_regression,1,0.5312244861874335,1
NVDA,2024-06-21,0,lag_1,logistic_regression,1,0.5210516456800937,1
TSLA,2024-06-21,0,lag_1,logistic_regression,1,0.5219556394774975,1
AAPL,2024-06-24,1,lag_1,logistic_regression,1,0.5093152064990513,1
MSFT,2024-06-24,1,lag_1,logistic_regression,1,0.5130174589591378,1
NVDA,2024-06-24,1,lag_1,logistic_regression,1,0.5304127956618535,1
TSLA,2024-06-24,1,lag_1,logistic_regression,1,0.5464580717861115,1
AAPL,2024-06-25,1,lag_1,logistic_regression,1,0.5270502100588974,1
MSFT,2024-06-25,1,lag_1,logistic_regression,1,0.4917879519182031,0
NVDA,2024-06-25,1,lag_1,logistic_regression,1,0.42597462082924226,0
TSLA,2024-06-25,1,lag_1,logistic_regression,1,0.4901133148116687,0
AAPL,2024-06-26,1,lag_1,logistic_regression,1,0.5389872319737046,1
MSFT,2024-06-26,1,lag_1,logistic_regression,1,0.46493110753736516,0
NVDA,2024-06-26,0,lag_1,logistic_regression,1,0.4622378025847082,0
TSLA,2024-06-26,1,lag_1,logistic_regression,1,0.5329095204695228,1
AAPL,2024-06-27,0,lag_1,logistic_regression,1,0.4980720578819107,0
MSFT,2024-06-27,0,lag_1,logistic_regression,1,0.4804146529940888,0
NVDA,2024-06-27,0,lag_1,logistic_regression,1,0.46576531599166815,0
TSLA,2024-06-27,1,lag_1,logistic_regression,1,0.5599342479007877,1
AAPL,2024-06-28,1,lag_1,logistic_regression,1,0.560613005838216,1
MSFT,2024-06-28,1,lag_1,logistic_regression,1,0.557716050402429,1
NVDA,2024-06-28,1,lag_1,logistic_regression,1,0.5072452693554363,1
TSLA,2024-06-28,1,lag_1,logistic_regression,1,0.5515272608022866,1
AAPL,2024-07-01,1,lag_1,logistic_regression,1,0.4775442133856285,0
MSFT,2024-07-01,1,lag_1,logistic_regression,1,0.42776993043007694,0
NVDA,2024-07-01,0,lag_1,logistic_regression,1,0.46102319462224917,0
TSLA,2024-07-01,1,lag_1,logistic_regression,1,0.5123036002152331,1
AAPL,2024-07-02,1,lag_1,logistic_regression,1,0.5394894346117429,1
MSFT,2024-07-02,1,lag_1,logistic_regression,1,0.5126733235171831,1
NVDA,2024-07-02,1,lag_1,logistic_regression,1,0.5032961346018727,1
TSLA,2024-07-02,1,lag_1,logistic_regression,1,0.5112035757104969,1
AAPL,2024-07-03,1,lag_1,logistic_regression,1,0.5238384917299895,1
MSFT,2024-07-03,1,lag_1,logistic_regression,1,0.5503716548746126,1
NVDA,2024-07-03,0,lag_1,logistic_regression,1,0.4400882601476586,0
TSLA,2024-07-03,1,lag_1,logistic_regression,1,0.504949472433718,1
AAPL,2024-07-05,1,lag_1,logistic_regression,1,0.5362091714338876,1
MSFT,2024-07-05,0,lag_1,logistic_regression,1,0.49524222028818626,0
NVDA,2024-07-05,1,lag_1,logistic_regression,1,0.513701859615352,1
TSLA,2024-07-05,1,lag_1,logistic_regression,1,0.5545618960883689,1
AAPL,2024-07-08,1,lag_1,logistic_regression,1,0.4888866844371932,0
MSFT,2024-07-08,0,lag_1,logistic_regression,1,0.5029666996558781,1
NVDA,2024-07-08,1,lag_1,logistic_regression,1,0.4963304085665013,0
TSLA,2024-07-08,1,lag_1,logistic_regression,1,0.6142331824409778,1
AAPL,2024-07-09,1,lag_1,logistic_regression,1,0.5042444604038626,1
MSFT,2024-07-09,1,lag_1,logistic_regression,1,0.49915751208439835,0
NVDA,2024-07-09,1,lag_1,logistic_regression,1,0.46123476549232456,0
TSLA,2024-07-09,1,lag_1,logistic_regression,1,0.5437977140339061,1
AAPL,2024-07-10,0,lag_1,logistic_regression,1,0.4877903928512735,0
MSFT,2024-07-10,0,lag_1,logistic_regression,1,0.45689011000260776,0
NVDA,2024-07-10,0,lag_1,logistic_regression,1,0.4450401379003918,0
TSLA,2024-07-10,0,lag_1,logistic_regression,1,0.6084824558964806,1
AAPL,2024-07-11,1,lag_1,logistic_regression,1,0.5345695869676508,1
MSFT,2024-07-11,0,lag_1,logistic_regression,1,0.511850287811623,1
NVDA,2024-07-11,1,lag_1,logistic_regression,1,0.5677201856723894,1
TSLA,2024-07-11,1,lag_1,logistic_regression,1,0.6238921517865667,1
AAPL,2023-10-16,0,lag_1,random_forest,1,0.5243848649116085,1
MSFT,2023-10-16,0,lag_1,random_forest,1,0.5055083128475854,1
NVDA,2023-10-16,0,lag_1,random_forest,1,0.5159432145834805,1
TSLA,2023-10-16,1,lag_1,random_forest,1,0.5302485517997315,1
AAPL,2023-10-17,0,lag_1,random_forest,1,0.5449329474073602,1
MSFT,2023-10-17,0,lag_1,random_forest,1,0.5307652319479992,1
NVDA,2023-10-17,0,lag_1,random_forest,1,0.5265886751106815,1
TSLA,2023-10-17,0,lag_1,random_forest,1,0.5428336585427177,1
AAPL,2023-10-18,0,lag_1,random_forest,1,0.5472855977094191,1
MSFT,2023-10-18,1,lag_1,random_forest,1,0.5217298451749748,1
NVDA,2023-10-18,0,lag_1,random_forest,1,0.5372508042190569,1
TSLA,2023-10-18,0,lag_1,random_forest,1,0.5012929761056946,1
AAPL,2023-10-19,0,lag_1,random_forest,1,0.5434241565400217,1
MSFT,2023-10-19,0,lag_1,random_forest,1,0.5122463425988447,1
NVDA,2023-10-19,0,lag_1,random_forest,1,0.5124068336752998,1
TSLA,2023-10-19,0,lag_1,random_forest,1,0.5896622722318132,1
AAPL,2023-10-20,1,lag_1,random_forest,1,0.5462315985878441,1
MSFT,2023-10-20,1,lag_1,random_forest,1,0.5327752366593029,1
NVDA,2023-10-20,1,lag_1,random_forest,1,0.5361188201435808,1
TSLA,2023-10-20,1,lag_1,random_forest,1,0.603063245872071,1
AAPL,2023-10-23,1,lag_1,random_forest,1,0.5507602160659162,1
MSFT,2023-10-23,1,lag_1,random_forest,1,0.5328095347553586,1
NVDA,2023-10-23,1,lag_1,random_forest,1,0.5178629387624987,1
TSLA,2023-10-23,1,lag_1,random_forest,1,0.5501982470351894,1
AAPL,2023-10-24,0,lag_1,random_forest,1,0.4898404348096588,0
MSFT,2023-10-24,1,lag_1,random_forest,1,0.5291260592215141,1
NVDA,2023-10-24,0,lag_1,random_forest,1,0.519118924977895,1
TSLA,2023-10-24,0,lag_1,random_forest,1,0.5066966261559185,1
AAPL,2023-10-25,0,lag_1,random_forest,1,0.5476216329678731,1
MSFT,2023-10-25,0,lag_1,random_forest,1,0.5198421843098848,1
NVDA,2023-10-25,0,lag_1,random_forest,1,0.5403865630338258,1
TSLA,2023-10-25,0,lag_1,random_forest,1,0.5493570225044455,1
AAPL,2023-10-26,1,lag_1,random_forest,1,0.5466576106505228,1
MSFT,2023-10-26,1,lag_1,random_forest,1,0.5626764798833908,1
NVDA,2023-10-26,1,lag_1,random_forest,1,0.5547161524576554,1
TSLA,2023-10-26,1,lag_1,random_forest,1,0.5258204396936731,1
AAPL,2023-10-27,1,lag_1,random_forest,1,0.5375563107510075,1
MSFT,2023-10-27,1,lag_1,random_forest,1,0.5086974407872287,1
NVDA,2023-10-27,1,lag_1,random_forest,1,0.5388425594578863,1
TSLA,2023-10-27,0,lag_1,random_forest,1,0.49015036480826923,0
AAPL,2023-10-30,1,lag_1,random_forest,1,0.5321638180284078,1
MSFT,2023-10-30,1,lag_1,random_forest,1,0.5111898778466792,1
NVDA,2023-10-30,0,lag_1,random_forest,1,0.5165198510245915,1
TSLA,2023-10-30,1,lag_1,random_forest,1,0.5407375099958667,1
AAPL,2023-10-31,1,lag_1,random_forest,1,0.5303224302570506,1
MSFT,2023-10-31,1,lag_1,random_forest,1,0.4991151475046934,0
NVDA,2023-10-31,1,lag_1,random_forest,1,0.5266503437838395,1
TSLA,2023-10-31,1,lag_1,random_forest,1,0.5289541508104362,1
AAPL,2023-11-01,1,lag_1,random_forest,1,0.5164531799777005,1
MSFT,2023-11-01,1,lag_1,random_forest,1,0.505859714050565,1
NVDA,2023-11-01,1,lag_1,random_forest,1,0.5040593875868749,1
TSLA,2023-11-01,1,lag_1,random_forest,1,0.5312726998535431,1
AAPL,2023-11-02,0,lag_1,random_forest,1,0.5352083754367917,1
MSFT,2023-11-02,1,lag_1,random_forest,1,0.5349258873667331,1
NVDA,2023-11-02,1,lag_1,random_forest,1,0.5097496964828975,1
TSLA,2023-11-02,1,lag_1,random_forest,1,0.5015263825329555,1
