ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
NVDA,2024-02-14,0,hybrid,lightgbm,1,0.3234574587245396,0
NVDA,2024-02-15,0,hybrid,lightgbm,1,0.2812672152385866,0
NVDA,2024-02-16,0,hybrid,lightgbm,1,0.44011031325425487,0
NVDA,2024-02-20,0,hybrid,lightgbm,1,0.40507742063149976,0
NVDA,2024-02-21,1,hybrid,lightgbm,1,0.5663621965438002,1
NVDA,2024-02-22,1,hybrid,lightgbm,1,0.43211428570181065,0
NVDA,2024-02-23,1,hybrid,lightgbm,1,0.3835955215980722,0
NVDA,2024-02-26,0,hybrid,lightgbm,1,0.3137350454714684,0
NVDA,2024-02-27,0,hybrid,lightgbm,1,0.3834033816780158,0
NVDA,2024-02-28,1,hybrid,lightgbm,1,0.34356654416134585,0
NVDA,2024-02-29,1,hybrid,lightgbm,1,0.521844082701856,1
NVDA,2024-03-01,1,hybrid,lightgbm,1,0.29447766528927377,0
NVDA,2024-03-04,1,hybrid,lightgbm,1,0.3971229909234006,0
NVDA,2024-03-05,1,hybrid,lightgbm,1,0.46161658467820876,0
NVDA,2024-03-06,1,hybrid,lightgbm,1,0.4584527643371427,0
NVDA,2024-03-07,0,hybrid,lightgbm,1,0.3665491312864094,0
NVDA,2024-03-08,0,hybrid,lightgbm,1,0.6227827793122244,1
NVDA,2024-03-11,1,hybrid,lightgbm,1,0.4971632261361302,0
NVDA,2024-03-12,0,hybrid,lightgbm,1,0.4013581542800197,0
NVDA,2024-03-13,0,hybrid,lightgbm,1,0.46351858906980425,0
NVDA,2024-03-14,0,hybrid,lightgbm,1,0.5204244357073328,1
NVDA,2024-03-15,1,hybrid,lightgbm,1,0.47294649377076514,0
NVDA,2024-03-18,1,hybrid,lightgbm,1,0.5668617212590834,1
NVDA,2024-03-19,1,hybrid,lightgbm,1,0.5408019099989246,1
NVDA,2024-03-20,1,hybrid,lightgbm,1,0.39116346765410687,0
NVDA,2024-03-21,1,hybrid,lightgbm,1,0.31215685385286296,0
NVDA,2024-03-22,1,hybrid,lightgbm,1,0.45679905673557925,0
NVDA,2024-03-25,0,hybrid,lightgbm,1,0.4954154871354192,0
NVDA,2024-03-26,0,hybrid,lightgbm,1,0.33848842667074835,0
NVDA,2024-03-27,1,hybrid,lightgbm,1,0.5146658931664972,1
NVDA,2024-03-28,1,hybrid,lightgbm,1,0.3316346015163995,0
NVDA,2024-04-01,0,hybrid,lightgbm,1,0.35364272380901535,0
NVDA,2024-04-02,0,hybrid,lightgbm,1,0.45722563993385745,0
NVDA,2024-04-03,0,hybrid,lightgbm,1,0.5706549344153068,1
NVDA,2024-04-04,1,hybrid,lightgbm,1,0.3181453440843033,0
NVDA,2024-04-05,0,hybrid,lightgbm,1,0.44111845125491533,0
NVDA,2024-04-08,0,hybrid,lightgbm,1,0.45683600199098734,0
NVDA,2024-04-09,1,hybrid,lightgbm,1,0.437313503435228,0
NVDA,2024-04-10,1,hybrid,lightgbm,1,0.45239432042445676,0
NVDA,2024-04-11,0,hybrid,lightgbm,1,0.27689641175502083,0
NVDA,2024-04-12,0,hybrid,lightgbm,1,0.4292966506677759,0
NVDA,2024-04-15,1,hybrid,lightgbm,1,0.49000373845008094,0
NVDA,2024-04-16,0,hybrid,lightgbm,1,0.5350343049065781,1
NVDA,2024-04-17,1,hybrid,lightgbm,1,0.5803967093397308,1
NVDA,2024-04-18,0,hybrid,lightgbm,1,0.6044677179401376,1
NVDA,2024-04-19,1,hybrid,lightgbm,1,0.5450449314297058,1
NVDA,2024-04-22,1,hybrid,lightgbm,1,0.37567257486273237,0
NVDA,2024-04-23,0,hybrid,lightgbm,1,0.614346378861366,1
NVDA,2024-04-24,1,hybrid,lightgbm,1,0.6403068802909414,1
NVDA,2024-04-25,1,hybrid,lightgbm,1,0.41986635696332103,0
NVDA,2024-04-26,1,hybrid,lightgbm,1,0.5166900756494766,1
NVDA,2024-04-29,0,hybrid,lightgbm,1,0.525990279025755,1
NVDA,2024-04-30,0,hybrid,lightgbm,1,0.2710138822819685,0
NVDA,2024-05-01,1,hybrid,lightgbm,1,0.5871529481574678,1
NVDA,2024-05-02,1,hybrid,lightgbm,1,0.4309389714489777,0
NVDA,2024-05-03,1,hybrid,lightgbm,1,0.37038802623037986,0
NVDA,2024-05-06,0,hybrid,lightgbm,1,0.2875723504927282,0
NVDA,2024-05-07,0,hybrid,lightgbm,1,0.259377188726076,0
NVDA,2024-05-08,0,hybrid,lightgbm,1,0.5052763974470217,1
NVDA,2024-05-09,1,hybrid,lightgbm,1,0.2599351472916196,0
NVDA,2024-05-10,1,hybrid,lightgbm,1,0.4106198247098661,0
NVDA,2024-05-13,1,hybrid,lightgbm,1,0.5196203582975637,1
NVDA,2024-05-14,1,hybrid,lightgbm,1,0.4982571691473877,0
NVDA,2024-05-15,0,hybrid,lightgbm,1,0.49178893098428667,0
NVDA,2024-05-16,0,hybrid,lightgbm,1,0.43272897490296425,0
NVDA,2024-05-17,1,hybrid,lightgbm,1,0.43791653333344976,0
NVDA,2024-05-20,1,hybrid,lightgbm,1,0.48271651931737813,0
NVDA,2024-05-21,0,hybrid,lightgbm,1,0.5519629002633835,1
NVDA,2024-05-22,1,hybrid,lightgbm,1,0.6317615868222242,1
NVDA,2024-05-23,1,hybrid,lightgbm,1,0.5119014280005058,1
NVDA,2024-05-24,1,hybrid,lightgbm,1,0.26191594837549004,0
NVDA,2024-05-28,1,hybrid,lightgbm,1,0.43653514465338883,0
NVDA,2024-05-29,0,hybrid,lightgbm,1,0.34070796586946267,0
NVDA,2024-05-30,0,hybrid,lightgbm,1,0.3497165854600075,0
NVDA,2024-05-31,1,hybrid,lightgbm,1,0.590110772783034,1
NVDA,2024-06-03,1,hybrid,lightgbm,1,0.32819005330641693,0
NVDA,2024-06-04,1,hybrid,lightgbm,1,0.40002325520968135,0
NVDA,2024-06-05,0,hybrid,lightgbm,1,0.45628081980131274,0
NVDA,2024-06-06,0,hybrid,lightgbm,1,0.4738404888101401,0
NVDA,2024-06-07,1,hybrid,lightgbm,1,0.46556049936508903,0
NVDA,2024-06-10,0,hybrid,lightgbm,1,0.42713479385266245,0
NVDA,2024-06-11,1,hybrid,lightgbm,1,0.3395316145782111,0
NVDA,2024-06-12,1,hybrid,lightgbm,1,0.48511660180514676,0
NVDA,2024-06-13,1,hybrid,lightgbm,1,0.5101019728520428,1
NVDA,2024-06-14,0,hybrid,lightgbm,1,0.4295110648172395,0
NVDA,2024-06-17,1,hybrid,lightgbm,1,0.36891459491629175,0
NVDA,2024-06-18,0,hybrid,lightgbm,1,0.3688162843984127,0
NVDA,2024-06-20,0,hybrid,lightgbm,1,0.5257874578410364,1
NVDA,2024-06-21,0,hybrid,lightgbm,1,0.6559875981396854,1
NVDA,2024-06-24,1,hybrid,lightgbm,1,0.3455998574548623,0
NVDA,2024-06-25,1,hybrid,lightgbm,1,0.46311715924233215,0
NVDA,2024-06-26,0,hybrid,lightgbm,1,0.5365717490726184,1
NVDA,2024-06-27,0,hybrid,lightgbm,1,0.3020355951908648,0
NVDA,2024-06-28,1,hybrid,lightgbm,1,0.47922606339746765,0
NVDA,2024-07-01,0,hybrid,lightgbm,1,0.5152010869127798,1
NVDA,2024-07-02,1,hybrid,lightgbm,1,0.15498691752842347,0
NVDA,2024-07-03,0,hybrid,lightgbm,1,0.41405129109139377,0
NVDA,2024-07-05,1,hybrid,lightgbm,1,0.3750317841752448,0
NVDA,2024-07-08,1,hybrid,lightgbm,1,0.5791294749378103,1
NVDA,2024-07-09,1,hybrid,lightgbm,1,0.4279004736065483,0
NVDA,2024-07-10,0,hybrid,lightgbm,1,0.4278398065114399,0
NVDA,2024-07-11,1,hybrid,lightgbm,1,0.46100055439723864,0
NVDA,2023-10-16,0,lag_1,logistic_regression,1,0.5170047031144531,1
NVDA,2023-10-17,0,lag_1,logistic_regression,1,0.5484897726560095,1
NVDA,2023-10-18,0,lag_1,logistic_regression,1,0.5383788990010269,1
NVDA,2023-10-19,0,lag_1,logistic_regression,1,0.5417417961268822,1
NVDA,2023-10-20,1,lag_1,logistic_regression,1,0.5865453841874869,1
NVDA,2023-10-23,1,lag_1,logistic_regression,1,0.5344475417125375,1
NVDA,2023-10-24,0,lag_1,logistic_regression,1,0.5440970670236748,1
NVDA,2023-10-25,0,lag_1,logistic_regression,1,0.5562568815527391,1
NVDA,2023-10-26,1,lag_1,logistic_regression,1,0.5486880771518684,1
NVDA,2023-10-27,1,lag_1,logistic_regression,1,0.5158037225461921,1
NVDA,2023-10-30,0,lag_1,logistic_regression,1,0.5108924479278074,1
NVDA,2023-10-31,1,lag_1,logistic_regression,1,0.5630942690814712,1
NVDA,2023-11-01,1,lag_1,logistic_regression,1,0.5257796119187015,1
NVDA,2023-11-02,1,lag_1,logistic_regression,1,0.5454862993710917,1
NVDA,2023-11-03,1,lag_1,logistic_regression,1,0.5450175192620628,1
NVDA,2023-11-06,1,lag_1,logistic_regression,1,0.5362333121077403,1
NVDA,2023-11-07,1,lag_1,logistic_regression,1,0.526675370747629,1
NVDA,2023-11-08,1,lag_1,logistic_regression,1,0.5341512349013017,1
NVDA,2023-11-09,1,lag_1,logistic_regression,1,0.5564974025475127,1
NVDA,2023-11-10,1,lag_1,logistic_regression,1,0.5542130270933827,1
NVDA,2023-11-13,1,lag_1,logistic_regression,1,0.5110460847792825,1
NVDA,2023-11-14,0,lag_1,logistic_regression,1,0.47867149685681726,0
NVDA,2023-11-15,1,lag_1,logistic_regression,1,0.5429688506455794,1
NVDA,2023-11-16,0,lag_1,logistic_regression,1,0.47249004784078297,0
NVDA,2023-11-17,1,lag_1,logistic_regression,1,0.4789430820708811,0
NVDA,2023-11-20,0,lag_1,logistic_regression,1,0.4571596643727158,0
NVDA,2023-11-21,0,lag_1,logistic_regression,1,0.51909314281521,1
NVDA,2023-11-22,0,lag_1,logistic_regression,1,0.49605211765406937,0
NVDA,2023-11-24,1,lag_1,logistic_regression,1,0.5116215811370631,1
NVDA,2023-11-27,0,lag_1,logistic_regression,1,0.4666417333872967,0
NVDA,2023-11-28,1,lag_1,logistic_regression,1,0.487436618315215,0
NVDA,2023-11-29,0,lag_1,logistic_regression,1,0.48845994867971787,0
NVDA,2023-11-30,0,lag_1,logistic_regression,1,0.5214461467601956,1
NVDA,2023-12-01,0,lag_1,logistic_regression,1,0.5141758287385673,1
NVDA,2023-12-04,1,lag_1,logistic_regression,1,0.5159846329328248,1
NVDA,2023-12-05,0,lag_1,logistic_regression,1,0.48442201387933775,0
NVDA,2023-12-06,1,lag_1,logistic_regression,1,0.4986632964901598,0
NVDA,2023-12-07,1,lag_1,logistic_regression,1,0.5060705031815197,1
NVDA,2023-12-08,0,lag_1,logistic_regression,1,0.5185470827692152,1
NVDA,2023-12-11,1,lag_1,logistic_regression,1,0.5352783252734818,1
NVDA,2023-12-12,1,lag_1,logistic_regression,1,0.5329728902306927,1
NVDA,2023-12-13,1,lag_1,logistic_regression,1,0.5046617431295822,1
NVDA,2023-12-14,1,lag_1,logistic_regression,1,0.5240219427771201,1
NVDA,2023-12-15,1,lag_1,logistic_regression,1,0.541685842013935,1
NVDA,2023-12-18,0,lag_1,logistic_regression,1,0.5319422048984405,1
NVDA,2023-12-19,0,lag_1,logistic_regression,1,0.4087591364592074,0
NVDA,2023-12-20,1,lag_1,logistic_regression,1,0.5311523424622224,1
NVDA,2023-12-21,0,lag_1,logistic_regression,1,0.5183756657600996,1
NVDA,2023-12-22,1,lag_1,logistic_regression,1,0.5032736759066118,1
NVDA,2023-12-26,1,lag_1,logistic_regression,1,0.5195596507629655,1
NVDA,2023-12-27,1,lag_1,logistic_regression,1,0.5163737513253055,1
NVDA,2023-12-28,0,lag_1,logistic_regression,1,0.5170915513125084,1
NVDA,2023-12-29,0,lag_1,logistic_regression,1,0.5313919834869718,1
NVDA,2024-01-02,0,lag_1,logistic_regression,1,0.47355340751808034,0
NVDA,2024-01-03,1,lag_1,logistic_regression,1,0.5210545548844078,1
NVDA,2024-01-04,1,lag_1,logistic_regression,1,0.5047262080829273,1
NVDA,2024-01-05,1,lag_1,logistic_regression,1,0.5103750305280936,1
NVDA,2024-01-08,1,lag_1,logistic_regression,1,0.4965732500391332,0
NVDA,2024-01-09,1,lag_1,logistic_regression,1,0.5430118944705191,1
NVDA,2024-01-10,1,lag_1,logistic_regression,1,0.4089521741831479,0
NVDA,2024-01-11,0,lag_1,logistic_regression,1,0.5353750341604839,1
NVDA,2024-01-12,1,lag_1,logistic_regression,1,0.5402014126756298,1
NVDA,2024-01-16,0,lag_1,logistic_regression,1,0.5172214293688964,1
NVDA,2024-01-17,1,lag_1,logistic_regression,1,0.5029361219174561,1
NVDA,2024-01-18,1,lag_1,logistic_regression,1,0.4873297727387804,0
NVDA,2024-01-19,1,lag_1,logistic_regression,1,0.49296367326579266,0
NVDA,2024-01-22,1,lag_1,logistic_regression,1,0.4868203454650388,0
NVDA,2024-01-23,1,lag_1,logistic_regression,1,0.48549508620622067,0
NVDA,2024-01-24,1,lag_1,logistic_regression,1,0.48509504357524885,0
NVDA,2024-01-25,0,lag_1,logistic_regression,1,0.4830342966033433,0
NVDA,2024-01-26,1,lag_1,logistic_regression,1,0.49106811875448514,0
NVDA,2024-01-29,1,lag_1,logistic_regression,1,0.44844501717720575,0
NVDA,2024-01-30,0,lag_1,logistic_regression,1,0.47681567128565255,0
NVDA,2024-01-31,1,lag_1,logistic_regression,1,0.4292735591137171,0
NVDA,2024-02-01,1,lag_1,logistic_regression,1,0.37522116268917655,0
NVDA,2024-02-02,1,lag_1,logistic_regression,1,0.4727012460116006,0
NVDA,2024-02-05,0,lag_1,logistic_regression,1,0.4288127590493299,0
NVDA,2024-02-06,1,lag_1,logistic_regression,1,0.48032287208593843,0
NVDA,2024-02-07,0,lag_1,logistic_regression,1,0.44405068421162897,0
NVDA,2024-02-08,1,lag_1,logistic_regression,1,0.458937692104841,0
NVDA,2024-02-09,1,lag_1,logistic_regression,1,0.4668107590032436,0
NVDA,2024-02-12,0,lag_1,logistic_regression,1,0.35908327078589314,0
NVDA,2024-02-13,1,lag_1,logistic_regression,1,0.4242906985811127,0
NVDA,2024-02-14,0,lag_1,logistic_regression,1,0.2595933716812192,0
NVDA,2024-02-15,0,lag_1,logistic_regression,1,0.43456246495344125,0
NVDA,2024-02-16,0,lag_1,logistic_regression,1,0.40607596043931826,0
NVDA,2024-02-20,0,lag_1,logistic_regression,1,0.49944224689112676,0
NVDA,2024-02-21,1,lag_1,logistic_regression,1,0.49963435976773807,0
NVDA,2024-02-22,1,lag_1,logistic_regression,1,0.4049599542591255,0
NVDA,2024-02-23,1,lag_1,logistic_regression,1,0.43294200651869214,0
NVDA,2024-02-26,0,lag_1,logistic_regression,1,0.35610906367809075,0
NVDA,2024-02-27,0,lag_1,logistic_regression,1,0.3862651965746848,0
NVDA,2024-02-28,1,lag_1,logistic_regression,1,0.3986827072705028,0
NVDA,2024-02-29,1,lag_1,logistic_regression,1,0.3638250815036332,0
NVDA,2024-03-01,1,lag_1,logistic_regression,1,0.40036598787326255,0
NVDA,2024-03-04,1,lag_1,logistic_regression,1,0.3692584409905534,0
NVDA,2024-03-05,1,lag_1,logistic_regression,1,0.39547268531680657,0
NVDA,2024-03-06,1,lag_1,logistic_regression,1,0.4027310706970718,0
NVDA,2024-03-07,0,lag_1,logistic_regression,1,0.43702529013624364,0
NVDA,2024-03-08,0,lag_1,logistic_regression,1,0.3787305519275546,0
NVDA,2024-03-11,1,lag_1,logistic_regression,1,0.34250124943734567,0
NVDA,2024-03-12,0,lag_1,logistic_regression,1,0.3494636918619534,0
NVDA,2024-03-13,0,lag_1,logistic_regression,1,0.3460797852243579,0
NVDA,2024-03-14,0,lag_1,logistic_regression,1,0.3695722254786554,0
NVDA,2024-03-15,1,lag_1,logistic_regression,1,0.3619475458418893,0
NVDA,2024-03-18,1,lag_1,logistic_regression,1,0.18970751395985774,0
NVDA,2024-03-19,1,lag_1,logistic_regression,1,0.2872746728752306,0
NVDA,2024-03-20,1,lag_1,logistic_regression,1,0.3705279078144289,0
NVDA,2024-03-21,1,lag_1,logistic_regression,1,0.3654445080106589,0
NVDA,2024-03-22,1,lag_1,logistic_regression,1,0.40627533073955785,0
NVDA,2024-03-25,0,lag_1,logistic_regression,1,0.40441663651889925,0
NVDA,2024-03-26,0,lag_1,logistic_regression,1,0.3572739851832264,0
NVDA,2024-03-27,1,lag_1,logistic_regression,1,0.30180457370199737,0
NVDA,2024-03-28,1,lag_1,logistic_regression,1,0.36112001645869934,0
NVDA,2024-04-01,0,lag_1,logistic_regression,1,0.3172197053530465,0
NVDA,2024-04-02,0,lag_1,logistic_regression,1,0.3866542445230698,0
NVDA,2024-04-03,0,lag_1,logistic_regression,1,0.3821177235271407,0
NVDA,2024-04-04,1,lag_1,logistic_regression,1,0.3877040039196708,0
NVDA,2024-04-05,0,lag_1,logistic_regression,1,0.3794305666943552,0
NVDA,2024-04-08,0,lag_1,logistic_regression,1,0.400269697511525,0
NVDA,2024-04-09,1,lag_1,logistic_regression,1,0.3704849024448981,0
NVDA,2024-04-10,1,lag_1,logistic_regression,1,0.47540363179962686,0
NVDA,2024-04-11,0,lag_1,logistic_regression,1,0.4615373712379924,0
NVDA,2024-04-12,0,lag_1,logistic_regression,1,0.48970626120958727,0
NVDA,2024-04-15,1,lag_1,logistic_regression,1,0.47675523697587696,0
NVDA,2024-04-16,0,lag_1,logistic_regression,1,0.40058853931619814,0
NVDA,2024-04-17,1,lag_1,logistic_regression,1,0.3543386872651506,0
NVDA,2024-04-18,0,lag_1,logistic_regression,1,0.4236001606124819,0
NVDA,2024-04-19,1,lag_1,logistic_regression,1,0.49323238198768266,0
NVDA,2024-04-22,1,lag_1,logistic_regression,1,0.42807237779065116,0
NVDA,2024-04-23,0,lag_1,logistic_regression,1,0.4997285418815619,0
NVDA,2024-04-24,1,lag_1,logistic_regression,1,0.47552315374988596,0
NVDA,2024-04-25,1,lag_1,logistic_regression,1,0.4874069805844155,0
NVDA,2024-04-26,1,lag_1,logistic_regression,1,0.5599234608071552,1
NVDA,2024-04-29,0,lag_1,logistic_regression,1,0.5273480656790158,1
NVDA,2024-04-30,0,lag_1,logistic_regression,1,0.5324310734418388,1
NVDA,2024-05-01,1,lag_1,logistic_regression,1,0.4624609347876272,0
NVDA,2024-05-02,1,lag_1,logistic_regression,1,0.498298580079371,0
NVDA,2024-05-03,1,lag_1,logistic_regression,1,0.5071662631279958,1
NVDA,2024-05-06,0,lag_1,logistic_regression,1,0.38810280600657693,0
NVDA,2024-05-07,0,lag_1,logistic_regression,1,0.5291662577644214,1
NVDA,2024-05-08,0,lag_1,logistic_regression,1,0.44431375463767736,0
NVDA,2024-05-09,1,lag_1,logistic_regression,1,0.44527178698857756,0
NVDA,2024-05-10,1,lag_1,logistic_regression,1,0.4529043837557467,0
NVDA,2024-05-13,1,lag_1,logistic_regression,1,0.47139051161155754,0
NVDA,2024-05-14,1,lag_1,logistic_regression,1,0.45147796949763347,0
NVDA,2024-05-15,0,lag_1,logistic_regression,1,0.4754496285448419,0
NVDA,2024-05-16,0,lag_1,logistic_regression,1,0.4847089587376414,0
NVDA,2024-05-17,1,lag_1,logistic_regression,1,0.4983792098307656,0
NVDA,2024-05-20,1,lag_1,logistic_regression,1,0.4386029965353279,0
NVDA,2024-05-21,0,lag_1,logistic_regression,1,0.4790346609116854,0
NVDA,2024-05-22,1,lag_1,logistic_regression,1,0.40262878839341226,0
NVDA,2024-05-23,1,lag_1,logistic_regression,1,0.4695122168930023,0
NVDA,2024-05-24,1,lag_1,logistic_regression,1,0.46705930703820286,0
NVDA,2024-05-28,1,lag_1,logistic_regression,1,0.5421677859596493,1
NVDA,2024-05-29,0,lag_1,logistic_regression,1,0.42311146275503525,0
NVDA,2024-05-30,0,lag_1,logistic_regression,1,0.3425564236008355,0
NVDA,2024-05-31,1,lag_1,logistic_regression,1,0.36805317386757563,0
NVDA,2024-06-03,1,lag_1,logistic_regression,1,0.2708655813599662,0
NVDA,2024-06-04,1,lag_1,logistic_regression,1,0.40708156907206633,0
NVDA,2024-06-05,0,lag_1,logistic_regression,1,0.39087527152277696,0
NVDA,2024-06-06,0,lag_1,logistic_regression,1,0.341559485146581,0
NVDA,2024-06-07,1,lag_1,logistic_regression,1,0.35689055050614144,0
NVDA,2024-06-10,0,lag_1,logistic_regression,1,0.3587902081390953,0
NVDA,2024-06-11,1,lag_1,logistic_regression,1,0.26630902009613105,0
NVDA,2024-06-12,1,lag_1,logistic_regression,1,0.3353533339973447,0
NVDA,2024-06-13,1,lag_1,logistic_regression,1,0.32444222956246643,0
NVDA,2024-06-14,0,lag_1,logistic_regression,1,0.3418837514398773,0
NVDA,2024-06-17,1,lag_1,logistic_regression,1,0.277405111538576,0
NVDA,2024-06-18,0,lag_1,logistic_regression,1,0.40481959899386055,0
NVDA,2024-06-20,0,lag_1,logistic_regression,1,0.24252686819474165,0
NVDA,2024-06-21,0,lag_1,logistic_regression,1,0.28683272310154984,0
NVDA,2024-06-24,1,lag_1,logistic_regression,1,0.2379190196269298,0
NVDA,2024-06-25,1,lag_1,logistic_regression,1,0.2674897465194096,0
NVDA,2024-06-26,0,lag_1,logistic_regression,1,0.2682502436578702,0
NVDA,2024-06-27,0,lag_1,logistic_regression,1,0.23756770517764478,0
NVDA,2024-06-28,1,lag_1,logistic_regression,1,0.3347073016560235,0
NVDA,2024-07-01,0,lag_1,logistic_regression,1,0.29228790650334613,0
NVDA,2024-07-02,1,lag_1,logistic_regression,1,0.28823757996443017,0
NVDA,2024-07-03,0,lag_1,logistic_regression,1,0.35478955436687043,0
NVDA,2024-07-05,1,lag_1,logistic_regression,1,0.3567234080399056,0
NVDA,2024-07-08,1,lag_1,logistic_regression,1,0.3683892245976837,0
NVDA,2024-07-09,1,lag_1,logistic_regression,1,0.4076137093472693,0
NVDA,2024-07-10,0,lag_1,logistic_regression,1,0.41089998673911315,0
NVDA,2024-07-11,1,lag_1,logistic_regression,1,0.2723260276408582,0
NVDA,2023-10-16,0,lag_1,random_forest,1,0.4889365153756497,0
NVDA,2023-10-17,0,lag_1,random_forest,1,0.4973590211983332,0
NVDA,2023-10-18,0,lag_1,random_forest,1,0.5445846829289998,1
NVDA,2023-10-19,0,lag_1,random_forest,1,0.5236264102782383,1
NVDA,2023-10-20,1,lag_1,random_forest,1,0.5054299181183339,1
NVDA,2023-10-23,1,lag_1,random_forest,1,0.5477501321825717,1
NVDA,2023-10-24,0,lag_1,random_forest,1,0.5427419023140374,1
NVDA,2023-10-25,0,lag_1,random_forest,1,0.5265737063413322,1
NVDA,2023-10-26,1,lag_1,random_forest,1,0.5185034382521034,1
NVDA,2023-10-27,1,lag_1,random_forest,1,0.5205065131443852,1
NVDA,2023-10-30,0,lag_1,random_forest,1,0.5443424936298031,1
NVDA,2023-10-31,1,lag_1,random_forest,1,0.5533801801711885,1
NVDA,2023-11-01,1,lag_1,random_forest,1,0.5007015813818537,1
NVDA,2023-11-02,1,lag_1,random_forest,1,0.5285134533597475,1
NVDA,2023-11-03,1,lag_1,random_forest,1,0.5246745335565628,1
NVDA,2023-11-06,1,lag_1,random_forest,1,0.5118757232946912,1
NVDA,2023-11-07,1,lag_1,random_forest,1,0.48188547703513357,0
NVDA,2023-11-08,1,lag_1,random_forest,1,0.5067836329484243,1
NVDA,2023-11-09,1,lag_1,random_forest,1,0.5484887639667275,1
NVDA,2023-11-10,1,lag_1,random_forest,1,0.5399596915881908,1
NVDA,2023-11-13,1,lag_1,random_forest,1,0.4980792541972596,0
NVDA,2023-11-14,0,lag_1,random_forest,1,0.47093194173546243,0
NVDA,2023-11-15,1,lag_1,random_forest,1,0.5260114020849956,1
NVDA,2023-11-16,0,lag_1,random_forest,1,0.4752056802646018,0
NVDA,2023-11-17,1,lag_1,random_forest,1,0.439357056692433,0
NVDA,2023-11-20,0,lag_1,random_forest,1,0.45312518340689933,0
NVDA,2023-11-21,0,lag_1,random_forest,1,0.4630385534809235,0
NVDA,2023-11-22,0,lag_1,random_forest,1,0.45174668160448456,0
NVDA,2023-11-24,1,lag_1,random_forest,1,0.5063987239301659,1
NVDA,2023-11-27,0,lag_1,random_forest,1,0.4618811843405176,0
NVDA,2023-11-28,1,lag_1,random_forest,1,0.4246651943801295,0
NVDA,2023-11-29,0,lag_1,random_forest,1,0.48675342674575556,0
NVDA,2023-11-30,0,lag_1,random_forest,1,0.5452701940820084,1
NVDA,2023-12-01,0,lag_1,random_forest,1,0.521858618523503,1
NVDA,2023-12-04,1,lag_1,random_forest,1,0.4840200062304775,0
NVDA,2023-12-05,0,lag_1,random_forest,1,0.4840845678073132,0
NVDA,2023-12-06,1,lag_1,random_forest,1,0.49066189234300817,0
NVDA,2023-12-07,1,lag_1,random_forest,1,0.5502009028452963,1
NVDA,2023-12-08,0,lag_1,random_forest,1,0.5187321542941984,1
NVDA,2023-12-11,1,lag_1,random_forest,1,0.4970480756186433,0
NVDA,2023-12-12,1,lag_1,random_forest,1,0.5470943817662365,1
NVDA,2023-12-13,1,lag_1,random_forest,1,0.48561820799642363,0
NVDA,2023-12-14,1,lag_1,random_forest,1,0.49227639082291275,0
NVDA,2023-12-15,1,lag_1,random_forest,1,0.5589753619103867,1
NVDA,2023-12-18,0,lag_1,random_forest,1,0.5369893012618261,1
NVDA,2023-12-19,0,lag_1,random_forest,1,0.4411719721606644,0
NVDA,2023-12-20,1,lag_1,random_forest,1,0.5105018678336948,1
NVDA,2023-12-21,0,lag_1,random_forest,1,0.5370905505567033,1
NVDA,2023-12-22,1,lag_1,random_forest,1,0.4739499717657531,0
NVDA,2023-12-26,1,lag_1,random_forest,1,0.5193126006981277,1
NVDA,2023-12-27,1,lag_1,random_forest,1,0.5145136573534319,1
NVDA,2023-12-28,0,lag_1,random_forest,1,0.4815454876761028,0
NVDA,2023-12-29,0,lag_1,random_forest,1,0.5484109428041635,1
NVDA,2024-01-02,0,lag_1,random_forest,1,0.44096733982335934,0
NVDA,2024-01-03,1,lag_1,random_forest,1,0.45872399090872357,0
NVDA,2024-01-04,1,lag_1,random_forest,1,0.5228062340606232,1
NVDA,2024-01-05,1,lag_1,random_forest,1,0.4864634985342996,0
NVDA,2024-01-08,1,lag_1,random_forest,1,0.4861490473435759,0
NVDA,2024-01-09,1,lag_1,random_forest,1,0.5330605986608247,1
NVDA,2024-01-10,1,lag_1,random_forest,1,0.4465465881824556,0
NVDA,2024-01-11,0,lag_1,random_forest,1,0.5048396578269101,1
NVDA,2024-01-12,1,lag_1,random_forest,1,0.5067838624523273,1
NVDA,2024-01-16,0,lag_1,random_forest,1,0.512570164466172,1
NVDA,2024-01-17,1,lag_1,random_forest,1,0.4597909304236535,0
NVDA,2024-01-18,1,lag_1,random_forest,1,0.48922931462399805,0
NVDA,2024-01-19,1,lag_1,random_forest,1,0.4489102655941741,0
NVDA,2024-01-22,1,lag_1,random_forest,1,0.4503869624842819,0
NVDA,2024-01-23,1,lag_1,random_forest,1,0.4528870943964086,0
NVDA,2024-01-24,1,lag_1,random_forest,1,0.5226224962652561,1
NVDA,2024-01-25,0,lag_1,random_forest,1,0.49849302190641454,0
