ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
TSLA,2024-04-12,0,lag_1,logistic_regression,1,0.5521923588762336,1
AAPL,2024-04-15,0,lag_1,logistic_regression,1,0.4588714017318965,0
MSFT,2024-04-15,1,lag_1,logistic_regression,1,0.5744015660088332,1
NVDA,2024-04-15,1,lag_1,logistic_regression,1,0.5644115625744152,1
TSLA,2024-04-15,0,lag_1,logistic_regression,1,0.47860156942306115,0
AAPL,2024-04-16,0,lag_1,logistic_regression,1,0.6233911160626899,1
MSFT,2024-04-16,0,lag_1,logistic_regression,1,0.5420698671357483,1
NVDA,2024-04-16,0,lag_1,logistic_regression,1,0.49066806592604095,0
TSLA,2024-04-16,0,lag_1,logistic_regression,1,0.4641016959676795,0
AAPL,2024-04-17,0,lag_1,logistic_regression,1,0.5463356390116898,1
MSFT,2024-04-17,0,lag_1,logistic_regression,1,0.5633843556346725,1
NVDA,2024-04-17,1,lag_1,logistic_regression,1,0.49800166973900756,0
TSLA,2024-04-17,0,lag_1,logistic_regression,1,0.5133269127537836,1
AAPL,2024-04-18,0,lag_1,logistic_regression,1,0.5038811175682189,1
MSFT,2024-04-18,0,lag_1,logistic_regression,1,0.5632756855059834,1
NVDA,2024-04-18,0,lag_1,logistic_regression,1,0.5152320365387469,1
TSLA,2024-04-18,0,lag_1,logistic_regression,1,0.54192099511603,1
AAPL,2024-04-19,1,lag_1,logistic_regression,1,0.45991925635447706,0
MSFT,2024-04-19,1,lag_1,logistic_regression,1,0.5992948430666077,1
NVDA,2024-04-19,1,lag_1,logistic_regression,1,0.6572944355113618,1
TSLA,2024-04-19,0,lag_1,logistic_regression,1,0.4918345385688585,0
AAPL,2024-04-22,1,lag_1,logistic_regression,1,0.63003149163243,1
MSFT,2024-04-22,1,lag_1,logistic_regression,1,0.4414624871729451,0
NVDA,2024-04-22,1,lag_1,logistic_regression,1,0.4115482291861266,0
TSLA,2024-04-22,1,lag_1,logistic_regression,1,0.5721294194398433,1
AAPL,2024-04-23,1,lag_1,logistic_regression,1,0.4866068509041129,0
MSFT,2024-04-23,1,lag_1,logistic_regression,1,0.522831257874298,1
NVDA,2024-04-23,0,lag_1,logistic_regression,1,0.5321083542987871,1
TSLA,2024-04-23,1,lag_1,logistic_regression,1,0.39696653060324016,0
AAPL,2024-04-24,1,lag_1,logistic_regression,1,0.4751701023608213,0
MSFT,2024-04-24,0,lag_1,logistic_regression,1,0.5140468041378917,1
NVDA,2024-04-24,1,lag_1,logistic_regression,1,0.5570462578251749,1
TSLA,2024-04-24,1,lag_1,logistic_regression,1,0.3463216658049621,0
AAPL,2024-04-25,0,lag_1,logistic_regression,1,0.5211186171790565,1
MSFT,2024-04-25,1,lag_1,logistic_regression,1,0.5927561975483668,1
NVDA,2024-04-25,1,lag_1,logistic_regression,1,0.48789445350141525,0
TSLA,2024-04-25,0,lag_1,logistic_regression,1,0.46421224447465376,0
AAPL,2024-04-26,1,lag_1,logistic_regression,1,0.5021272226248218,1
MSFT,2024-04-26,0,lag_1,logistic_regression,1,0.5195857286959252,1
NVDA,2024-04-26,1,lag_1,logistic_regression,1,0.535573953451075,1
TSLA,2024-04-26,1,lag_1,logistic_regression,1,0.48335641792127093,0
AAPL,2024-04-29,0,lag_1,logistic_regression,1,0.532641912854193,1
MSFT,2024-04-29,0,lag_1,logistic_regression,1,0.47495616427092935,0
NVDA,2024-04-29,0,lag_1,logistic_regression,1,0.537480829928824,1
TSLA,2024-04-29,0,lag_1,logistic_regression,1,0.4082957255639407,0
AAPL,2024-04-30,0,lag_1,logistic_regression,1,0.5504360639478209,1
MSFT,2024-04-30,1,lag_1,logistic_regression,1,0.5786389423828443,1
NVDA,2024-04-30,0,lag_1,logistic_regression,1,0.5421499467242412,1
TSLA,2024-04-30,0,lag_1,logistic_regression,1,0.5729041774540543,1
AAPL,2024-05-01,1,lag_1,logistic_regression,1,0.5646903669560543,1
MSFT,2024-05-01,1,lag_1,logistic_regression,1,0.5369446619892431,1
NVDA,2024-05-01,1,lag_1,logistic_regression,1,0.522078152557203,1
TSLA,2024-05-01,1,lag_1,logistic_regression,1,0.5276481316564945,1
AAPL,2024-05-02,1,lag_1,logistic_regression,1,0.46911009772700724,0
MSFT,2024-05-02,1,lag_1,logistic_regression,1,0.5760994136352696,1
NVDA,2024-05-02,1,lag_1,logistic_regression,1,0.5033433039489376,1
TSLA,2024-05-02,1,lag_1,logistic_regression,1,0.5812351707148752,1
AAPL,2024-05-03,0,lag_1,logistic_regression,1,0.4534454311393102,0
MSFT,2024-05-03,1,lag_1,logistic_regression,1,0.5091579599435702,1
NVDA,2024-05-03,1,lag_1,logistic_regression,1,0.5068223073562433,1
TSLA,2024-05-03,1,lag_1,logistic_regression,1,0.5855303931638279,1
AAPL,2024-05-06,1,lag_1,logistic_regression,1,0.474127237122446,0
MSFT,2024-05-06,0,lag_1,logistic_regression,1,0.4505728478231122,0
NVDA,2024-05-06,0,lag_1,logistic_regression,1,0.37863310647448195,0
TSLA,2024-05-06,0,lag_1,logistic_regression,1,0.5995809423851544,1
AAPL,2024-05-07,1,lag_1,logistic_regression,1,0.4660823110284947,0
MSFT,2024-05-07,1,lag_1,logistic_regression,1,0.49336314443634205,0
NVDA,2024-05-07,0,lag_1,logistic_regression,1,0.5859604146328425,1
TSLA,2024-05-07,0,lag_1,logistic_regression,1,0.5830701600837817,1
AAPL,2024-05-08,1,lag_1,logistic_regression,1,0.5754714737834451,1
MSFT,2024-05-08,1,lag_1,logistic_regression,1,0.4417116903347037,0
NVDA,2024-05-08,0,lag_1,logistic_regression,1,0.5024264545090599,1
TSLA,2024-05-08,0,lag_1,logistic_regression,1,0.5021369510290016,1
AAPL,2024-05-09,0,lag_1,logistic_regression,1,0.5362011110319175,1
MSFT,2024-05-09,1,lag_1,logistic_regression,1,0.5004717093373485,1
NVDA,2024-05-09,1,lag_1,logistic_regression,1,0.4914550725804589,0
TSLA,2024-05-09,0,lag_1,logistic_regression,1,0.5785579861361192,1
AAPL,2024-05-10,1,lag_1,logistic_regression,1,0.4711744101021467,0
MSFT,2024-05-10,0,lag_1,logistic_regression,1,0.4971342185574684,0
NVDA,2024-05-10,1,lag_1,logistic_regression,1,0.4907644155555406,0
TSLA,2024-05-10,1,lag_1,logistic_regression,1,0.6043539353719233,1
AAPL,2024-05-13,1,lag_1,logistic_regression,1,0.5834314493301841,1
MSFT,2024-05-13,1,lag_1,logistic_regression,1,0.49379363796674614,0
NVDA,2024-05-13,1,lag_1,logistic_regression,1,0.5184002807044072,1
TSLA,2024-05-13,1,lag_1,logistic_regression,1,0.5359219316801235,1
AAPL,2024-05-14,1,lag_1,logistic_regression,1,0.5613948254860937,1
MSFT,2024-05-14,1,lag_1,logistic_regression,1,0.46790472647702386,0
NVDA,2024-05-14,1,lag_1,logistic_regression,1,0.48735105390259537,0
TSLA,2024-05-14,0,lag_1,logistic_regression,1,0.5633290277382759,1
AAPL,2024-05-15,1,lag_1,logistic_regression,1,0.49801432816861385,0
MSFT,2024-05-15,0,lag_1,logistic_regression,1,0.48890633695285896,0
NVDA,2024-05-15,0,lag_1,logistic_regression,1,0.5092512266529321,1
TSLA,2024-05-15,1,lag_1,logistic_regression,1,0.5305350417719232,1
AAPL,2024-05-16,1,lag_1,logistic_regression,1,0.4757533206369688,0
MSFT,2024-05-16,0,lag_1,logistic_regression,1,0.5235453390176629,1
NVDA,2024-05-16,0,lag_1,logistic_regression,1,0.5411936388821399,1
TSLA,2024-05-16,1,lag_1,logistic_regression,1,0.5285518141934229,1
AAPL,2024-05-17,1,lag_1,logistic_regression,1,0.6025130713339388,1
MSFT,2024-05-17,1,lag_1,logistic_regression,1,0.5340292635490017,1
NVDA,2024-05-17,1,lag_1,logistic_regression,1,0.5844789854524889,1
TSLA,2024-05-17,0,lag_1,logistic_regression,1,0.5176732105606608,1
AAPL,2024-05-20,1,lag_1,logistic_regression,1,0.5104772604695246,1
MSFT,2024-05-20,1,lag_1,logistic_regression,1,0.452084747455783,0
NVDA,2024-05-20,1,lag_1,logistic_regression,1,0.4794547209862437,0
TSLA,2024-05-20,1,lag_1,logistic_regression,1,0.5451934897855938,1
AAPL,2024-05-21,0,lag_1,logistic_regression,1,0.5299110959794571,1
MSFT,2024-05-21,1,lag_1,logistic_regression,1,0.4691836190497414,0
NVDA,2024-05-21,0,lag_1,logistic_regression,1,0.5444861919752688,1
TSLA,2024-05-21,0,lag_1,logistic_regression,1,0.45725309758143046,0
AAPL,2024-05-22,0,lag_1,logistic_regression,1,0.5632139921158758,1
MSFT,2024-05-22,0,lag_1,logistic_regression,1,0.43045622502424513,0
NVDA,2024-05-22,1,lag_1,logistic_regression,1,0.5084994259137772,1
TSLA,2024-05-22,0,lag_1,logistic_regression,1,0.47056142669042816,0
AAPL,2024-05-23,1,lag_1,logistic_regression,1,0.5027521980875166,1
MSFT,2024-05-23,1,lag_1,logistic_regression,1,0.5067941077988962,1
NVDA,2024-05-23,1,lag_1,logistic_regression,1,0.5020301180539452,1
TSLA,2024-05-23,1,lag_1,logistic_regression,1,0.5704879477745428,1
AAPL,2024-05-24,1,lag_1,logistic_regression,1,0.5718692634158875,1
MSFT,2024-05-24,1,lag_1,logistic_regression,1,0.5005390596434107,1
NVDA,2024-05-24,1,lag_1,logistic_regression,1,0.49309132796848615,0
TSLA,2024-05-24,0,lag_1,logistic_regression,1,0.49378368126448674,0
AAPL,2024-05-28,1,lag_1,logistic_regression,1,0.5983029897336909,1
MSFT,2024-05-28,0,lag_1,logistic_regression,1,0.45876568971095794,0
NVDA,2024-05-28,1,lag_1,logistic_regression,1,0.56218017227487,1
TSLA,2024-05-28,0,lag_1,logistic_regression,1,0.5860520335551332,1
AAPL,2024-05-29,1,lag_1,logistic_regression,1,0.538196600570665,1
MSFT,2024-05-29,0,lag_1,logistic_regression,1,0.5491223340038323,1
NVDA,2024-05-29,0,lag_1,logistic_regression,1,0.47775807512066915,0
TSLA,2024-05-29,1,lag_1,logistic_regression,1,0.5156006877125486,1
AAPL,2024-05-30,1,lag_1,logistic_regression,1,0.5268301501074559,1
MSFT,2024-05-30,1,lag_1,logistic_regression,1,0.5249122457568433,1
NVDA,2024-05-30,0,lag_1,logistic_regression,1,0.4897046294782779,0
TSLA,2024-05-30,0,lag_1,logistic_regression,1,0.5096443335827116,1
AAPL,2024-05-31,1,lag_1,logistic_regression,1,0.46185446490163806,0
MSFT,2024-05-31,0,lag_1,logistic_regression,1,0.5941214720265517,1
NVDA,2024-05-31,1,lag_1,logistic_regression,1,0.531355377214531,1
TSLA,2024-05-31,0,lag_1,logistic_regression,1,0.4508126838513167,0
AAPL,2024-06-03,1,lag_1,logistic_regression,1,0.4181972979727056,0
MSFT,2024-06-03,1,lag_1,logistic_regression,1,0.47938685140773984,0
NVDA,2024-06-03,1,lag_1,logistic_regression,1,0.2965985449669018,0
TSLA,2024-06-03,0,lag_1,logistic_regression,1,0.5172605260665791,1
AAPL,2024-06-04,1,lag_1,logistic_regression,1,0.6005313135458159,1
MSFT,2024-06-04,1,lag_1,logistic_regression,1,0.5179224791261621,1
NVDA,2024-06-04,1,lag_1,logistic_regression,1,0.5001376267484149,1
TSLA,2024-06-04,1,lag_1,logistic_regression,1,0.5079721132749418,1
AAPL,2024-06-05,0,lag_1,logistic_regression,1,0.4845053508234756,0
MSFT,2024-06-05,1,lag_1,logistic_regression,1,0.4908226526475965,0
NVDA,2024-06-05,0,lag_1,logistic_regression,1,0.468480754435708,0
TSLA,2024-06-05,1,lag_1,logistic_regression,1,0.48318782251994896,0
AAPL,2024-06-06,1,lag_1,logistic_regression,1,0.5761832911446962,1
MSFT,2024-06-06,0,lag_1,logistic_regression,1,0.5376959912505459,1
NVDA,2024-06-06,0,lag_1,logistic_regression,1,0.4976554736578492,0
TSLA,2024-06-06,0,lag_1,logistic_regression,1,0.46192135168713994,0
AAPL,2024-06-07,0,lag_1,logistic_regression,1,0.532590560447086,1
MSFT,2024-06-07,1,lag_1,logistic_regression,1,0.5027863223403354,1
NVDA,2024-06-07,1,lag_1,logistic_regression,1,0.5132647080851822,1
TSLA,2024-06-07,0,lag_1,logistic_regression,1,0.5132646841512783,1
AAPL,2024-06-10,1,lag_1,logistic_regression,1,0.5866943657908399,1
MSFT,2024-06-10,1,lag_1,logistic_regression,1,0.4332862956182856,0
NVDA,2024-06-10,0,lag_1,logistic_regression,1,0.4607116598362772,0
TSLA,2024-06-10,0,lag_1,logistic_regression,1,0.5325951284758654,1
AAPL,2024-06-11,1,lag_1,logistic_regression,1,0.32979975086853286,0
MSFT,2024-06-11,1,lag_1,logistic_regression,1,0.46991027438497107,0
NVDA,2024-06-11,1,lag_1,logistic_regression,1,0.4434409148094673,0
TSLA,2024-06-11,1,lag_1,logistic_regression,1,0.495317443310535,0
AAPL,2024-06-12,1,lag_1,logistic_regression,1,0.48454209241177554,0
MSFT,2024-06-12,1,lag_1,logistic_regression,1,0.49246387131638825,0
NVDA,2024-06-12,1,lag_1,logistic_regression,1,0.46820813769786335,0
TSLA,2024-06-12,1,lag_1,logistic_regression,1,0.41911505528303417,0
AAPL,2024-06-13,0,lag_1,logistic_regression,1,0.5536743944384475,1
MSFT,2024-06-13,1,lag_1,logistic_regression,1,0.5068076675353,1
NVDA,2024-06-13,1,lag_1,logistic_regression,1,0.46486323209924096,0
TSLA,2024-06-13,0,lag_1,logistic_regression,1,0.5206636553282059,1
AAPL,2024-06-14,1,lag_1,logistic_regression,1,0.549711943558505,1
MSFT,2024-06-14,1,lag_1,logistic_regression,1,0.502829115833102,1
NVDA,2024-06-14,0,lag_1,logistic_regression,1,0.48118569914658543,0
TSLA,2024-06-14,1,lag_1,logistic_regression,1,0.5163490678705979,1
AAPL,2024-06-17,0,lag_1,logistic_regression,1,0.3930169127734809,0
MSFT,2024-06-17,0,lag_1,logistic_regression,1,0.446758801920557,0
NVDA,2024-06-17,1,lag_1,logistic_regression,1,0.4476507014436201,0
TSLA,2024-06-17,0,lag_1,logistic_regression,1,0.5105968560320981,1
AAPL,2024-06-18,0,lag_1,logistic_regression,1,0.47094999756533973,0
MSFT,2024-06-18,0,lag_1,logistic_regression,1,0.5295044970190852,1
NVDA,2024-06-18,0,lag_1,logistic_regression,1,0.40411727059177016,0
TSLA,2024-06-18,0,lag_1,logistic_regression,1,0.4556516102104717,0
AAPL,2024-06-20,0,lag_1,logistic_regression,1,0.5005816572214825,1
MSFT,2024-06-20,1,lag_1,logistic_regression,1,0.5145480936966811,1
NVDA,2024-06-20,0,lag_1,logistic_regression,1,0.3917079045462574,0
TSLA,2024-06-20,1,lag_1,logistic_regression,1,0.5284687298737601,1
AAPL,2024-06-21,1,lag_1,logistic_regression,1,0.5379939388454051,1
MSFT,2024-06-21,0,lag_1,logistic_regression,1,0.5561871702742999,1
NVDA,2024-06-21,0,lag_1,logistic_regression,1,0.520345090885885,1
TSLA,2024-06-21,0,lag_1,logistic_regression,1,0.513261788435051,1
AAPL,2024-06-24,1,lag_1,logistic_regression,1,0.5316128744859303,1
MSFT,2024-06-24,1,lag_1,logistic_regression,1,0.508058808148146,1
NVDA,2024-06-24,1,lag_1,logistic_regression,1,0.4842384290896176,0
TSLA,2024-06-24,1,lag_1,logistic_regression,1,0.5151074055399033,1
AAPL,2024-06-25,1,lag_1,logistic_regression,1,0.5495101393879603,1
MSFT,2024-06-25,1,lag_1,logistic_regression,1,0.5442365364355438,1
NVDA,2024-06-25,1,lag_1,logistic_regression,1,0.41548944638757146,0
TSLA,2024-06-25,1,lag_1,logistic_regression,1,0.46232877653759696,0
AAPL,2024-06-26,1,lag_1,logistic_regression,1,0.5087210537749963,1
MSFT,2024-06-26,1,lag_1,logistic_regression,1,0.4491665742565099,0
NVDA,2024-06-26,0,lag_1,logistic_regression,1,0.47852091406218034,0
TSLA,2024-06-26,1,lag_1,logistic_regression,1,0.497487649328416,0
AAPL,2024-06-27,0,lag_1,logistic_regression,1,0.5144154014000754,1
MSFT,2024-06-27,0,lag_1,logistic_regression,1,0.48869559353788455,0
NVDA,2024-06-27,0,lag_1,logistic_regression,1,0.46682494300677063,0
TSLA,2024-06-27,1,lag_1,logistic_regression,1,0.5505638986006189,1
AAPL,2024-06-28,1,lag_1,logistic_regression,1,0.5963016523768142,1
MSFT,2024-06-28,1,lag_1,logistic_regression,1,0.5867541361592806,1
NVDA,2024-06-28,1,lag_1,logistic_regression,1,0.5304042076990024,1
TSLA,2024-06-28,1,lag_1,logistic_regression,1,0.5321937500971314,1
AAPL,2024-07-01,1,lag_1,logistic_regression,1,0.49362146172778704,0
MSFT,2024-07-01,1,lag_1,logistic_regression,1,0.41564414017085893,0
NVDA,2024-07-01,0,lag_1,logistic_regression,1,0.4832993151803541,0
TSLA,2024-07-01,1,lag_1,logistic_regression,1,0.4949090869938352,0
AAPL,2024-07-02,1,lag_1,logistic_regression,1,0.5324972340562694,1
MSFT,2024-07-02,1,lag_1,logistic_regression,1,0.4594120279933578,0
NVDA,2024-07-02,1,lag_1,logistic_regression,1,0.4568892101265088,0
TSLA,2024-07-02,1,lag_1,logistic_regression,1,0.504014875120545,1
AAPL,2024-07-03,1,lag_1,logistic_regression,1,0.5368784568954027,1
MSFT,2024-07-03,1,lag_1,logistic_regression,1,0.5289464952796793,1
NVDA,2024-07-03,0,lag_1,logistic_regression,1,0.4683038074200648,0
TSLA,2024-07-03,1,lag_1,logistic_regression,1,0.45630806139698904,0
AAPL,2024-07-05,1,lag_1,logistic_regression,1,0.5482939986878903,1
MSFT,2024-07-05,0,lag_1,logistic_regression,1,0.5130993806370716,1
NVDA,2024-07-05,1,lag_1,logistic_regression,1,0.5355437297170652,1
TSLA,2024-07-05,1,lag_1,logistic_regression,1,0.5902554449723187,1
AAPL,2024-07-08,1,lag_1,logistic_regression,1,0.5213510565626404,1
MSFT,2024-07-08,0,lag_1,logistic_regression,1,0.4777844157279955,0
NVDA,2024-07-08,1,lag_1,logistic_regression,1,0.5030102668213967,1
TSLA,2024-07-08,1,lag_1,logistic_regression,1,0.6677851998860278,1
AAPL,2024-07-09,1,lag_1,logistic_regression,1,0.5099290220564285,1
MSFT,2024-07-09,1,lag_1,logistic_regression,1,0.5156414726941866,1
NVDA,2024-07-09,1,lag_1,logistic_regression,1,0.48681897283799513,0
TSLA,2024-07-09,1,lag_1,logistic_regression,1,0.5515461434741915,1
AAPL,2024-07-10,0,lag_1,logistic_regression,1,0.4468305579710935,0
MSFT,2024-07-10,0,lag_1,logistic_regression,1,0.49864721457548383,0
NVDA,2024-07-10,0,lag_1,logistic_regression,1,0.4675762058156494,0
TSLA,2024-07-10,0,lag_1,logistic_regression,1,0.6689714100743406,1
AAPL,2024-07-11,1,lag_1,logistic_regression,1,0.5282807203341298,1
MSFT,2024-07-11,0,lag_1,logistic_regression,1,0.5612289812320874,1
NVDA,2024-07-11,1,lag_1,logistic_regression,1,0.5429254004930237,1
TSLA,2024-07-11,1,lag_1,logistic_regression,1,0.5724352948660018,1
AAPL,2024-07-12,1,base,dummy,2,1.0,1
MSFT,2024-07-12,1,base,dummy,2,1.0,1
NVDA,2024-07-12,0,base,dummy,2,1.0,1
TSLA,2024-07-12,1,base,dummy,2,1.0,1
AAPL,2024-07-15,1,base,dummy,2,1.0,1
MSFT,2024-07-15,0,base,dummy,2,1.0,1
NVDA,2024-07-15,0,base,dummy,2,1.0,1
TSLA,2024-07-15,1,base,dummy,2,1.0,1
AAPL,2024-07-16,0,base,dummy,2,1.0,1
MSFT,2024-07-16,0,base,dummy,2,1.0,1
NVDA,2024-07-16,0,base,dummy,2,1.0,1
TSLA,2024-07-16,0,base,dummy,2,1.0,1
AAPL,2024-07-17,0,base,dummy,2,1.0,1
MSFT,2024-07-17,0,base,dummy,2,1.0,1
NVDA,2024-07-17,1,base,dummy,2,1.0,1
TSLA,2024-07-17,1,base,dummy,2,1.0,1
AAPL,2024-07-18,1,base,dummy,2,1.0,1
MSFT,2024-07-18,0,base,dummy,2,1.0,1
NVDA,2024-07-18,0,base,dummy,2,1.0,1
TSLA,2024-07-18,0,base,dummy,2,1.0,1
AAPL,2024-07-19,0,base,dummy,2,1.0,1
MSFT,2024-07-19,1,base,dummy,2,1.0,1
NVDA,2024-07-19,1,base,dummy,2,1.0,1
TSLA,2024-07-19,1,base,dummy,2,1.0,1
AAPL,2024-07-22,1,base,dummy,2,1.0,1
MSFT,2024-07-22,1,base,dummy,2,1.0,1
NVDA,2024-07-22,0,base,dummy,2,1.0,1
TSLA,2024-07-22,0,base,dummy,2,1.0,1
AAPL,2024-07-23,0,base,dummy,2,1.0,1
MSFT,2024-07-23,0,base,dummy,2,1.0,1
NVDA,2024-07-23,0,base,dummy,2,1.0,1
TSLA,2024-07-23,0,base,dummy,2,1.0,1
AAPL,2024-07-24,0,base,dummy,2,1.0,1
MSFT,2024-07-24,0,base,dummy,2,1.0,1
NVDA,2024-07-24,0,base,dummy,2,1.0,1
TSLA,2024-07-24,1,base,dummy,2,1.0,1
AAPL,2024-07-25,1,base,dummy,2,1.0,1
MSFT,2024-07-25,1,base,dummy,2,1.0,1
NVDA,2024-07-25,1,base,dummy,2,1.0,1
TSLA,2024-07-25,0,base,dummy,2,1.0,1
AAPL,2024-07-26,1,base,dummy,2,1.0,1
MSFT,2024-07-26,1,base,dummy,2,1.0,1
NVDA,2024-07-26,0,base,dummy,2,1.0,1
TSLA,2024-07-26,1,base,dummy,2,1.0,1
AAPL,2024-07-29,1,base,dummy,2,1.0,1
MSFT,2024-07-29,0,base,dummy,2,1.0,1
NVDA,2024-07-29,0,base,dummy,2,1.0,1
TSLA,2024-07-29,0,base,dummy,2,1.0,1
AAPL,2024-07-30,1,base,dummy,2,1.0,1
MSFT,2024-07-30,0,base,dummy,2,1.0,1
NVDA,2024-07-30,1,base,dummy,2,1.0,1
TSLA,2024-07-30,1,base,dummy,2,1.0,1
AAPL,2024-07-31,0,base,dummy,2,1.0,1
MSFT,2024-07-31,0,base,dummy,2,1.0,1
NVDA,2024-07-31,0,base,dummy,2,1.0,1
TSLA,2024-07-31,0,base,dummy,2,1.0,1
AAPL,2024-08-01,1,base,dummy,2,1.0,1
MSFT,2024-08-01,0,base,dummy,2,1.0,1
NVDA,2024-08-01,0,base,dummy,2,1.0,1
TSLA,2024-08-01,0,base,dummy,2,1.0,1
AAPL,2024-08-02,0,base,dummy,2,1.0,1
MSFT,2024-08-02,0,base,dummy,2,1.0,1
NVDA,2024-08-02,0,base,dummy,2,1.0,1
TSLA,2024-08-02,0,base,dummy,2,1.0,1
AAPL,2024-08-05,0,base,dummy,2,1.0,1
MSFT,2024-08-05,1,base,dummy,2,1.0,1
NVDA,2024-08-05,1,base,dummy,2,1.0,1
TSLA,2024-08-05,1,base,dummy,2,1.0,1
AAPL,2024-08-06,1,base,dummy,2,1.0,1
MSFT,2024-08-06,0,base,dummy,2,1.0,1
NVDA,2024-08-06,0,base,dummy,2,1.0,1
TSLA,2024-08-06,0,base,dummy,2,1.0,1
AAPL,2024-08-07,1,base,dummy,2,1.0,1
MSFT,2024-08-07,1,base,dummy,2,1.0,1
NVDA,2024-08-07,1,base,dummy,2,1.0,1
TSLA,2024-08-07,1,base,dummy,2,1.0,1
AAPL,2024-08-08,1,base,dummy,2,1.0,1
MSFT,2024-08-08,1,base,dummy,2,1.0,1
NVDA,2024-08-08,0,base,dummy,2,1.0,1
TSLA,2024-08-08,1,base,dummy,2,1.0,1
AAPL,2024-08-09,1,base,dummy,2,1.0,1
MSFT,2024-08-09,1,base,dummy,2,1.0,1
NVDA,2024-08-09,1,base,dummy,2,1.0,1
TSLA,2024-08-09,0,base,dummy,2,1.0,1
AAPL,2024-08-12,1,base,dummy,2,1.0,1
MSFT,2024-08-12,1,base,dummy,2,1.0,1
NVDA,2024-08-12,1,base,dummy,2,1.0,1
TSLA,2024-08-12,1,base,dummy,2,1.0,1
AAPL,2024-08-13,1,base,dummy,2,1.0,1
MSFT,2024-08-13,1,base,dummy,2,1.0,1
NVDA,2024-08-13,1,base,dummy,2,1.0,1
TSLA,2024-08-13,0,base,dummy,2,1.0,1
AAPL,2024-08-14,1,base,dummy,2,1.0,1
MSFT,2024-08-14,1,base,dummy,2,1.0,1
NVDA,2024-08-14,1,base,dummy,2,1.0,1
TSLA,2024-08-14,1,base,dummy,2,1.0,1
AAPL,2024-08-15,1,base,dummy,2,1.0,1
MSFT,2024-08-15,0,base,dummy,2,1.0,1
NVDA,2024-08-15,1,base,dummy,2,1.0,1
TSLA,2024-08-15,1,base,dummy,2,1.0,1
AAPL,2024-08-16,0,base,dummy,2,1.0,1
MSFT,2024-08-16,1,base,dummy,2,1.0,1
NVDA,2024-08-16,1,base,dummy,2,1.0,1
TSLA,2024-08-16,1,base,dummy,2,1.0,1
AAPL,2024-08-19,1,base,dummy,2,1.0,1
