ticker,Date,target,dataset_type,model_name,prediction,probability
AAPL,2025-06-30,1,hybrid,hist_gradient_boosting,1,0.6111669585590278
MSFT,2025-06-30,0,hybrid,hist_gradient_boosting,0,0.3522172980751298
NVDA,2025-06-30,0,hybrid,hist_gradient_boosting,0,0.3613419975107839
TSLA,2025-06-30,0,hybrid,hist_gradient_boosting,0,0.49566064751371974
AAPL,2025-07-01,1,hybrid,hist_gradient_boosting,1,0.8097606574650876
MSFT,2025-07-01,0,hybrid,hist_gradient_boosting,0,0.25058419359919665
NVDA,2025-07-01,1,hybrid,hist_gradient_boosting,0,0.2620581187909084
TSLA,2025-07-01,1,hybrid,hist_gradient_boosting,0,0.4780853520034864
AAPL,2025-07-02,1,hybrid,hist_gradient_boosting,1,0.6169761310584442
MSFT,2025-07-02,1,hybrid,hist_gradient_boosting,0,0.3572986974174227
NVDA,2025-07-02,1,hybrid,hist_gradient_boosting,1,0.7269718572773454
TSLA,2025-07-02,0,hybrid,hist_gradient_boosting,1,0.5297630739493867
AAPL,2025-07-03,0,hybrid,hist_gradient_boosting,0,0.4797740385503352
MSFT,2025-07-03,0,hybrid,hist_gradient_boosting,1,0.607379054210463
NVDA,2025-07-03,0,hybrid,hist_gradient_boosting,0,0.2845102778998453
TSLA,2025-07-03,0,hybrid,hist_gradient_boosting,1,0.5297049948234301
AAPL,2025-07-07,1,hybrid,hist_gradient_boosting,1,0.5781707954290558
MSFT,2025-07-07,0,hybrid,hist_gradient_boosting,1,0.5571096205798358
NVDA,2025-07-07,1,hybrid,hist_gradient_boosting,1,0.5474535799701226
TSLA,2025-07-07,1,hybrid,hist_gradient_boosting,1,0.5677760623503997
AAPL,2025-07-08,1,hybrid,hist_gradient_boosting,0,0.37951145494104055
MSFT,2025-07-08,1,hybrid,hist_gradient_boosting,1,0.5573956450430516
NVDA,2025-07-08,1,hybrid,hist_gradient_boosting,0,0.4425075351555559
TSLA,2025-07-08,0,hybrid,hist_gradient_boosting,1,0.6350213567557271
AAPL,2025-07-09,1,hybrid,hist_gradient_boosting,0,0.31199962500076533
MSFT,2025-07-09,0,hybrid,hist_gradient_boosting,0,0.2600586972241535
NVDA,2025-07-09,1,hybrid,hist_gradient_boosting,1,0.6355114996763335
TSLA,2025-07-09,1,hybrid,hist_gradient_boosting,1,0.5804763004246185
AAPL,2025-07-10,0,hybrid,hist_gradient_boosting,0,0.37276539816515913
MSFT,2025-07-10,1,hybrid,hist_gradient_boosting,0,0.485383110925434
NVDA,2025-07-10,1,hybrid,hist_gradient_boosting,0,0.3611592549237695
TSLA,2025-07-10,1,hybrid,hist_gradient_boosting,1,0.5678749816628632
AAPL,2025-07-11,0,hybrid,hist_gradient_boosting,1,0.5499523591434144
MSFT,2025-07-11,0,hybrid,hist_gradient_boosting,1,0.554852924638076
NVDA,2025-07-11,0,hybrid,hist_gradient_boosting,0,0.29935090314692064
TSLA,2025-07-11,1,hybrid,hist_gradient_boosting,1,0.5217426890077439
AAPL,2025-07-14,1,hybrid,hist_gradient_boosting,0,0.4604437664460802
MSFT,2025-07-14,1,hybrid,hist_gradient_boosting,1,0.5031322114227637
NVDA,2025-07-14,1,hybrid,hist_gradient_boosting,0,0.3096894332506537
TSLA,2025-07-14,0,hybrid,hist_gradient_boosting,0,0.39515437182793023
AAPL,2025-07-15,1,hybrid,hist_gradient_boosting,0,0.45605936141547215
MSFT,2025-07-15,0,hybrid,hist_gradient_boosting,0,0.4445645525291396
NVDA,2025-07-15,1,hybrid,hist_gradient_boosting,1,0.6000821580343308
TSLA,2025-07-15,1,hybrid,hist_gradient_boosting,0,0.43770135152330936
AAPL,2025-07-16,0,hybrid,hist_gradient_boosting,1,0.5752751721000734
MSFT,2025-07-16,1,hybrid,hist_gradient_boosting,0,0.4957683240086725
NVDA,2025-07-16,1,hybrid,hist_gradient_boosting,0,0.4158277698365301
TSLA,2025-07-16,0,hybrid,hist_gradient_boosting,1,0.5965687575225493
AAPL,2025-07-17,1,hybrid,hist_gradient_boosting,1,0.5353863799000089
MSFT,2025-07-17,0,hybrid,hist_gradient_boosting,0,0.1827128495377439
NVDA,2025-07-17,0,hybrid,hist_gradient_boosting,0,0.34958677309777103
TSLA,2025-07-17,1,hybrid,hist_gradient_boosting,1,0.6106658058454575
AAPL,2025-07-18,1,hybrid,hist_gradient_boosting,1,0.5703055919387685
MSFT,2025-07-18,1,hybrid,hist_gradient_boosting,0,0.31142479574907395
NVDA,2025-07-18,0,hybrid,hist_gradient_boosting,0,0.3804315442551314
TSLA,2025-07-18,0,hybrid,hist_gradient_boosting,1,0.7084526159206339
AAPL,2025-07-21,1,hybrid,hist_gradient_boosting,1,0.589360141969555
MSFT,2025-07-21,0,hybrid,hist_gradient_boosting,1,0.6180287256640657
NVDA,2025-07-21,0,hybrid,hist_gradient_boosting,0,0.25588330591036346
TSLA,2025-07-21,1,hybrid,hist_gradient_boosting,0,0.4033075307746381
AAPL,2025-07-22,0,hybrid,hist_gradient_boosting,0,0.26696338835774347
MSFT,2025-07-22,1,hybrid,hist_gradient_boosting,1,0.6424749958243805
NVDA,2025-07-22,1,hybrid,hist_gradient_boosting,0,0.18740440418279924
TSLA,2025-07-22,1,hybrid,hist_gradient_boosting,1,0.5872269542171699
AAPL,2025-07-23,0,hybrid,hist_gradient_boosting,1,0.6441697355701627
MSFT,2025-07-23,1,hybrid,hist_gradient_boosting,1,0.5066633480757395
NVDA,2025-07-23,1,hybrid,hist_gradient_boosting,0,0.20130543006191165
TSLA,2025-07-23,0,hybrid,hist_gradient_boosting,0,0.4006733780927823
AAPL,2025-07-24,1,hybrid,hist_gradient_boosting,1,0.6136820734367571
MSFT,2025-07-24,1,hybrid,hist_gradient_boosting,1,0.5841810754177436
NVDA,2025-07-24,0,hybrid,hist_gradient_boosting,0,0.22618081093399858
TSLA,2025-07-24,1,hybrid,hist_gradient_boosting,1,0.6377238963712053
AAPL,2025-07-25,1,hybrid,hist_gradient_boosting,0,0.4826714734976438
MSFT,2025-07-25,0,hybrid,hist_gradient_boosting,0,0.3736332871826182
NVDA,2025-07-25,1,hybrid,hist_gradient_boosting,0,0.4614287477833987
TSLA,2025-07-25,1,hybrid,hist_gradient_boosting,1,0.5189711836832082
AAPL,2025-07-28,0,hybrid,hist_gradient_boosting,1,0.5223950121255476
MSFT,2025-07-28,1,hybrid,hist_gradient_boosting,0,0.37435093031543326
NVDA,2025-07-28,0,hybrid,hist_gradient_boosting,0,0.29521107330138924
TSLA,2025-07-28,0,hybrid,hist_gradient_boosting,1,0.577658564294871
AAPL,2025-07-29,0,hybrid,hist_gradient_boosting,1,0.5810619278475853
MSFT,2025-07-29,1,hybrid,hist_gradient_boosting,1,0.595063979714655
NVDA,2025-07-29,1,hybrid,hist_gradient_boosting,0,0.24919749602885327
TSLA,2025-07-29,0,hybrid,hist_gradient_boosting,0,0.4557596149897904
AAPL,2025-07-30,0,hybrid,hist_gradient_boosting,1,0.6506335612659577
MSFT,2025-07-30,1,hybrid,hist_gradient_boosting,0,0.33211715941479214
NVDA,2025-07-30,0,hybrid,hist_gradient_boosting,0,0.1734736580638524
TSLA,2025-07-30,0,hybrid,hist_gradient_boosting,1,0.589771247988517
AAPL,2025-07-31,0,hybrid,hist_gradient_boosting,0,0.358999017078962
MSFT,2025-07-31,0,hybrid,hist_gradient_boosting,0,0.2612909563497929
NVDA,2025-07-31,0,hybrid,hist_gradient_boosting,0,0.48165173834965347
TSLA,2025-07-31,0,hybrid,hist_gradient_boosting,1,0.505817487342682
AAPL,2025-08-01,1,hybrid,hist_gradient_boosting,1,0.6935516507973215
MSFT,2025-08-01,1,hybrid,hist_gradient_boosting,0,0.3600023832371406
NVDA,2025-08-01,1,hybrid,hist_gradient_boosting,0,0.3626517354672187
TSLA,2025-08-01,1,hybrid,hist_gradient_boosting,0,0.3367761595612528
AAPL,2025-08-04,0,hybrid,hist_gradient_boosting,1,0.6525386460653381
MSFT,2025-08-04,0,hybrid,hist_gradient_boosting,1,0.534229497063241
NVDA,2025-08-04,0,hybrid,hist_gradient_boosting,1,0.5603595681218726
TSLA,2025-08-04,0,hybrid,hist_gradient_boosting,0,0.4573259046791701
AAPL,2025-08-05,1,hybrid,hist_gradient_boosting,1,0.6126071818407791
MSFT,2025-08-05,0,hybrid,hist_gradient_boosting,0,0.4756174304542896
NVDA,2025-08-05,1,hybrid,hist_gradient_boosting,0,0.29295177792152904
TSLA,2025-08-05,1,hybrid,hist_gradient_boosting,0,0.43412807200185793
AAPL,2025-08-06,1,hybrid,hist_gradient_boosting,1,0.6525437896206204
MSFT,2025-08-06,0,hybrid,hist_gradient_boosting,0,0.44355703580522643
NVDA,2025-08-06,1,hybrid,hist_gradient_boosting,0,0.2039646048666122
TSLA,2025-08-06,1,hybrid,hist_gradient_boosting,1,0.5428837736672727
AAPL,2025-08-07,1,hybrid,hist_gradient_boosting,1,0.760479239881966
MSFT,2025-08-07,1,hybrid,hist_gradient_boosting,0,0.364082560147734
NVDA,2025-08-07,1,hybrid,hist_gradient_boosting,0,0.21390346233311847
TSLA,2025-08-07,1,hybrid,hist_gradient_boosting,1,0.6431065941208374
AAPL,2025-08-08,0,hybrid,hist_gradient_boosting,1,0.6552804995607873
MSFT,2025-08-08,0,hybrid,hist_gradient_boosting,0,0.38974074637396994
NVDA,2025-08-08,0,hybrid,hist_gradient_boosting,0,0.38547953184433975
TSLA,2025-08-08,1,hybrid,hist_gradient_boosting,0,0.441594551732255
AAPL,2025-08-11,1,hybrid,hist_gradient_boosting,0,0.33836213254406466
MSFT,2025-08-11,1,hybrid,hist_gradient_boosting,0,0.11519625825596361
NVDA,2025-08-11,1,hybrid,hist_gradient_boosting,0,0.23895576793718376
TSLA,2025-08-11,1,hybrid,hist_gradient_boosting,1,0.6308127379274013
AAPL,2025-08-12,1,hybrid,hist_gradient_boosting,0,0.42692479679267953
MSFT,2025-08-12,0,hybrid,hist_gradient_boosting,1,0.6722187279811834
NVDA,2025-08-12,0,hybrid,hist_gradient_boosting,0,0.22710549293828583
TSLA,2025-08-12,0,hybrid,hist_gradient_boosting,0,0.23961354730116574
AAPL,2025-08-13,0,hybrid,hist_gradient_boosting,0,0.33185545678999656
MSFT,2025-08-13,1,hybrid,hist_gradient_boosting,0,0.4922141622742824
NVDA,2025-08-13,1,hybrid,hist_gradient_boosting,0,0.2876841641115726
TSLA,2025-08-13,0,hybrid,hist_gradient_boosting,1,0.5273781012914974
AAPL,2025-08-14,0,hybrid,hist_gradient_boosting,1,0.5030264391955154
MSFT,2025-08-14,0,hybrid,hist_gradient_boosting,1,0.6302626776235266
NVDA,2025-08-14,0,hybrid,hist_gradient_boosting,0,0.3093850846150637
TSLA,2025-08-14,0,hybrid,hist_gradient_boosting,0,0.44000889991732717
AAPL,2025-08-15,0,hybrid,hist_gradient_boosting,1,0.5229767631006225
MSFT,2025-08-15,0,hybrid,hist_gradient_boosting,0,0.45273400384125767
NVDA,2025-08-15,1,hybrid,hist_gradient_boosting,0,0.42358747272657277
TSLA,2025-08-15,1,hybrid,hist_gradient_boosting,0,0.49209225790497196
AAPL,2025-08-18,0,hybrid,hist_gradient_boosting,0,0.47766970271689196
MSFT,2025-08-18,0,hybrid,hist_gradient_boosting,0,0.46008984599883723
NVDA,2025-08-18,0,hybrid,hist_gradient_boosting,1,0.555381834094582
TSLA,2025-08-18,0,hybrid,hist_gradient_boosting,1,0.5046766398989667
AAPL,2025-08-19,0,hybrid,hist_gradient_boosting,1,0.5928449953389332
MSFT,2025-08-19,0,hybrid,hist_gradient_boosting,1,0.6805672896783657
NVDA,2025-08-19,0,hybrid,hist_gradient_boosting,1,0.6376422712964004
TSLA,2025-08-19,0,hybrid,hist_gradient_boosting,0,0.29902455436363756
AAPL,2025-08-20,0,hybrid,hist_gradient_boosting,1,0.5248853691679376
MSFT,2025-08-20,0,hybrid,hist_gradient_boosting,0,0.4887711130339291
NVDA,2025-08-20,0,hybrid,hist_gradient_boosting,0,0.3797772250152465
TSLA,2025-08-20,0,hybrid,hist_gradient_boosting,0,0.4595430280452018
AAPL,2025-08-21,1,hybrid,hist_gradient_boosting,1,0.5927298650922
MSFT,2025-08-21,1,hybrid,hist_gradient_boosting,0,0.49304721067527496
NVDA,2025-08-21,1,hybrid,hist_gradient_boosting,1,0.5466388319788554
TSLA,2025-08-21,1,hybrid,hist_gradient_boosting,0,0.4008491799725017
AAPL,2025-08-22,0,hybrid,hist_gradient_boosting,0,0.468796366140598
MSFT,2025-08-22,0,hybrid,hist_gradient_boosting,0,0.3954459591396469
NVDA,2025-08-22,1,hybrid,hist_gradient_boosting,0,0.37754813513301655
TSLA,2025-08-22,1,hybrid,hist_gradient_boosting,0,0.4831730417089988
AAPL,2025-08-25,1,hybrid,hist_gradient_boosting,1,0.6679110564702062
MSFT,2025-08-25,0,hybrid,hist_gradient_boosting,0,0.4396305302990927
NVDA,2025-08-25,1,hybrid,hist_gradient_boosting,0,0.46653380013849277
TSLA,2025-08-25,1,hybrid,hist_gradient_boosting,1,0.5147670806681728
AAPL,2025-08-26,1,hybrid,hist_gradient_boosting,1,0.5505309999316612
MSFT,2025-08-26,1,hybrid,hist_gradient_boosting,0,0.45533495890947445
NVDA,2025-08-26,0,hybrid,hist_gradient_boosting,0,0.37420394258685086
TSLA,2025-08-26,0,hybrid,hist_gradient_boosting,0,0.28637623140858093
AAPL,2025-08-27,1,hybrid,hist_gradient_boosting,1,0.5389510309645732
MSFT,2025-08-27,1,hybrid,hist_gradient_boosting,0,0.26733728161372783
NVDA,2025-08-27,0,hybrid,hist_gradient_boosting,1,0.6392862676523073
TSLA,2025-08-27,0,hybrid,hist_gradient_boosting,0,0.42349479841429233
AAPL,2025-08-28,0,hybrid,hist_gradient_boosting,1,0.5440702166026403
MSFT,2025-08-28,0,hybrid,hist_gradient_boosting,0,0.2388927957713794
NVDA,2025-08-28,0,hybrid,hist_gradient_boosting,1,0.7453750947622089
TSLA,2025-08-28,0,hybrid,hist_gradient_boosting,1,0.5769029244799215
AAPL,2025-08-29,0,hybrid,hist_gradient_boosting,1,0.6928751968490833
MSFT,2025-08-29,0,hybrid,hist_gradient_boosting,0,0.3802175846951123
NVDA,2025-08-29,0,hybrid,hist_gradient_boosting,1,0.6896076531221664
TSLA,2025-08-29,0,hybrid,hist_gradient_boosting,1,0.505209376210406
AAPL,2025-09-02,1,hybrid,hist_gradient_boosting,1,0.6080742361952041
MSFT,2025-09-02,1,hybrid,hist_gradient_boosting,0,0.46007657789233025
NVDA,2025-09-02,0,hybrid,hist_gradient_boosting,1,0.5709065932984461
TSLA,2025-09-02,1,hybrid,hist_gradient_boosting,0,0.4800150807124255
AAPL,2025-09-03,1,hybrid,hist_gradient_boosting,1,0.6457516325197875
MSFT,2025-09-03,1,hybrid,hist_gradient_boosting,0,0.23908552266570934
NVDA,2025-09-03,1,hybrid,hist_gradient_boosting,1,0.5456845268213936
TSLA,2025-09-03,1,hybrid,hist_gradient_boosting,1,0.6142489902288557
AAPL,2025-09-04,0,hybrid,hist_gradient_boosting,1,0.7390705788454116
MSFT,2025-09-04,0,hybrid,hist_gradient_boosting,0,0.39242927588230153
NVDA,2025-09-04,0,hybrid,hist_gradient_boosting,0,0.48247464376042193
TSLA,2025-09-04,1,hybrid,hist_gradient_boosting,0,0.18031431647318613
AAPL,2025-09-05,0,hybrid,hist_gradient_boosting,1,0.6326439590394577
MSFT,2025-09-05,1,hybrid,hist_gradient_boosting,1,0.5068258376462352
NVDA,2025-09-05,1,hybrid,hist_gradient_boosting,1,0.6074072100419811
TSLA,2025-09-05,0,hybrid,hist_gradient_boosting,0,0.09500146171946594
AAPL,2025-09-08,0,hybrid,hist_gradient_boosting,0,0.14379179640012676
MSFT,2025-09-08,1,hybrid,hist_gradient_boosting,1,0.5834950670807376
NVDA,2025-09-08,1,hybrid,hist_gradient_boosting,1,0.5722999181698601
TSLA,2025-09-08,1,hybrid,hist_gradient_boosting,0,0.21803245479054587
AAPL,2025-09-09,0,hybrid,hist_gradient_boosting,0,0.46494301743939304
MSFT,2025-09-09,1,hybrid,hist_gradient_boosting,0,0.30132289228706594
NVDA,2025-09-09,1,hybrid,hist_gradient_boosting,1,0.5576894118130687
TSLA,2025-09-09,1,hybrid,hist_gradient_boosting,0,0.46755221027840893
AAPL,2025-09-10,1,hybrid,hist_gradient_boosting,0,0.3710171333327434
MSFT,2025-09-10,1,hybrid,hist_gradient_boosting,1,0.7032589918568568
NVDA,2025-09-10,0,hybrid,hist_gradient_boosting,0,0.46842522732540837
TSLA,2025-09-10,1,hybrid,hist_gradient_boosting,1,0.6166521060569912
AAPL,2025-09-11,1,hybrid,hist_gradient_boosting,0,0.39972536209913706
MSFT,2025-09-11,1,hybrid,hist_gradient_boosting,0,0.32641452423713124
NVDA,2025-09-11,1,hybrid,hist_gradient_boosting,0,0.30940363638039764
TSLA,2025-09-11,1,hybrid,hist_gradient_boosting,1,0.5734668159579277
AAPL,2025-09-12,1,hybrid,hist_gradient_boosting,0,0.47054258514250513
MSFT,2025-09-12,1,hybrid,hist_gradient_boosting,1,0.6650897549443392
NVDA,2025-09-12,0,hybrid,hist_gradient_boosting,1,0.6273087399953796
TSLA,2025-09-12,1,hybrid,hist_gradient_boosting,1,0.6290067783589136
AAPL,2025-09-15,1,hybrid,hist_gradient_boosting,0,0.3294074432244634
MSFT,2025-09-15,0,hybrid,hist_gradient_boosting,1,0.5265378020511855
NVDA,2025-09-15,0,hybrid,hist_gradient_boosting,1,0.5420608238599101
TSLA,2025-09-15,1,hybrid,hist_gradient_boosting,0,0.39873147728349256
AAPL,2025-09-16,1,hybrid,hist_gradient_boosting,0,0.3359380679642042
MSFT,2025-09-16,1,hybrid,hist_gradient_boosting,0,0.4077704919632334
NVDA,2025-09-16,0,hybrid,hist_gradient_boosting,0,0.44906545526940744
TSLA,2025-09-16,1,hybrid,hist_gradient_boosting,1,0.5339840309230902
AAPL,2025-09-17,0,hybrid,hist_gradient_boosting,1,0.6821215232147907
MSFT,2025-09-17,0,hybrid,hist_gradient_boosting,0,0.390213992188406
NVDA,2025-09-17,1,hybrid,hist_gradient_boosting,0,0.4851941512583885
TSLA,2025-09-17,0,hybrid,hist_gradient_boosting,0,0.23790233249742065
AAPL,2025-09-18,1,hybrid,hist_gradient_boosting,1,0.6272416459441638
MSFT,2025-09-18,1,hybrid,hist_gradient_boosting,0,0.3282850124636186
NVDA,2025-09-18,1,hybrid,hist_gradient_boosting,1,0.7959956831275068
TSLA,2025-09-18,1,hybrid,hist_gradient_boosting,0,0.25567844758032504
AAPL,2025-09-19,1,hybrid,hist_gradient_boosting,0,0.3432458756559932
MSFT,2025-09-19,0,hybrid,hist_gradient_boosting,0,0.19141789919090663
NVDA,2025-09-19,1,hybrid,hist_gradient_boosting,1,0.5007215024085648
TSLA,2025-09-19,1,hybrid,hist_gradient_boosting,0,0.20251586818201586
AAPL,2025-09-22,0,hybrid,hist_gradient_boosting,0,0.2938289467178879
MSFT,2025-09-22,0,hybrid,hist_gradient_boosting,1,0.6032129766518757
NVDA,2025-09-22,0,hybrid,hist_gradient_boosting,1,0.7525629996576189
TSLA,2025-09-22,0,hybrid,hist_gradient_boosting,0,0.36144785885015357
AAPL,2025-09-23,0,hybrid,hist_gradient_boosting,0,0.33254826242750224
MSFT,2025-09-23,1,hybrid,hist_gradient_boosting,0,0.4010778293265432
NVDA,2025-09-23,0,hybrid,hist_gradient_boosting,1,0.5623267029553728
TSLA,2025-09-23,1,hybrid,hist_gradient_boosting,0,0.2970157993997568
AAPL,2025-09-24,1,hybrid,hist_gradient_boosting,0,0.45980758380828946
MSFT,2025-09-24,0,hybrid,hist_gradient_boosting,0,0.14197948059252855
NVDA,2025-09-24,1,hybrid,hist_gradient_boosting,0,0.3441999798130824
TSLA,2025-09-24,0,hybrid,hist_gradient_boosting,0,0.39629034970980664
AAPL,2025-09-25,0,hybrid,hist_gradient_boosting,0,0.4362093585783782
MSFT,2025-09-25,1,hybrid,hist_gradient_boosting,0,0.4142333959576603
NVDA,2025-09-25,1,hybrid,hist_gradient_boosting,0,0.4235885477646592
TSLA,2025-09-25,1,hybrid,hist_gradient_boosting,0,0.17813501517465546
AAPL,2025-09-26,0,hybrid,hist_gradient_boosting,0,0.25128181432543173
MSFT,2025-09-26,1,hybrid,hist_gradient_boosting,0,0.26375316472403537
NVDA,2025-09-26,1,hybrid,hist_gradient_boosting,1,0.583910276765011
TSLA,2025-09-26,1,hybrid,hist_gradient_boosting,1,0.5494495864126606
AAPL,2025-09-29,1,hybrid,hist_gradient_boosting,1,0.7472600106470993
MSFT,2025-09-29,1,hybrid,hist_gradient_boosting,0,0.2063900768418916
NVDA,2025-09-29,1,hybrid,hist_gradient_boosting,0,0.25397428249533954
TSLA,2025-09-29,1,hybrid,hist_gradient_boosting,0,0.23191527432409112
AAPL,2025-09-30,1,hybrid,hist_gradient_boosting,0,0.43798580152120903
MSFT,2025-09-30,1,hybrid,hist_gradient_boosting,0,0.2283727430208689
NVDA,2025-09-30,1,hybrid,hist_gradient_boosting,1,0.589927625988067
TSLA,2025-09-30,1,hybrid,hist_gradient_boosting,0,0.4852874709195632
AAPL,2025-10-01,1,hybrid,hist_gradient_boosting,0,0.35120251720921997
MSFT,2025-10-01,0,hybrid,hist_gradient_boosting,0,0.12113937614313926
NVDA,2025-10-01,1,hybrid,hist_gradient_boosting,0,0.33238333809200216
TSLA,2025-10-01,0,hybrid,hist_gradient_boosting,1,0.7388859263928251
AAPL,2025-10-02,1,hybrid,hist_gradient_boosting,0,0.35781615970368835
MSFT,2025-10-02,1,hybrid,hist_gradient_boosting,1,0.5273419606606669
NVDA,2025-10-02,0,hybrid,hist_gradient_boosting,0,0.31341458619342666
TSLA,2025-10-02,0,hybrid,hist_gradient_boosting,0,0.3545131828391884
AAPL,2025-10-03,0,hybrid,hist_gradient_boosting,0,0.49836152184761967
MSFT,2025-10-03,1,hybrid,hist_gradient_boosting,1,0.6891164917649777
NVDA,2025-10-03,0,hybrid,hist_gradient_boosting,1,0.5298839999157423
TSLA,2025-10-03,1,hybrid,hist_gradient_boosting,0,0.19570558830063428
AAPL,2025-10-06,0,hybrid,hist_gradient_boosting,0,0.10180120739202018
MSFT,2025-10-06,0,hybrid,hist_gradient_boosting,0,0.30875859151052104
NVDA,2025-10-06,0,hybrid,hist_gradient_boosting,0,0.2932721495366517
TSLA,2025-10-06,0,hybrid,hist_gradient_boosting,0,0.3318197630881332
AAPL,2025-10-07,1,hybrid,hist_gradient_boosting,0,0.4224330792281475
MSFT,2025-10-07,1,hybrid,hist_gradient_boosting,0,0.3728682491503726
NVDA,2025-10-07,1,hybrid,hist_gradient_boosting,0,0.4714153725149198
TSLA,2025-10-07,1,hybrid,hist_gradient_boosting,0,0.20729356828990267
AAPL,2025-10-08,0,hybrid,hist_gradient_boosting,0,0.44006989108006367
MSFT,2025-10-08,0,hybrid,hist_gradient_boosting,0,0.38999356237347793
NVDA,2025-10-08,1,hybrid,hist_gradient_boosting,1,0.5152875677978453
TSLA,2025-10-08,0,hybrid,hist_gradient_boosting,0,0.281923778977307
AAPL,2025-10-09,0,hybrid,hist_gradient_boosting,0,0.4097409627107682
MSFT,2025-10-09,0,hybrid,hist_gradient_boosting,0,0.3996940157802384
NVDA,2025-10-09,0,hybrid,hist_gradient_boosting,0,0.33383504068837705
TSLA,2025-10-09,0,hybrid,hist_gradient_boosting,0,0.31294031142018214
AAPL,2025-10-10,1,hybrid,hist_gradient_boosting,0,0.33362731976102133
MSFT,2025-10-10,1,hybrid,hist_gradient_boosting,0,0.43159091779117775
NVDA,2025-10-10,1,hybrid,hist_gradient_boosting,0,0.47896949634685076
TSLA,2025-10-10,1,hybrid,hist_gradient_boosting,0,0.4097370909853955
AAPL,2025-10-13,1,hybrid,hist_gradient_boosting,0,0.12252860216823468
MSFT,2025-10-13,0,hybrid,hist_gradient_boosting,0,0.36334482560403836
NVDA,2025-10-13,0,hybrid,hist_gradient_boosting,1,0.5061740846897452
TSLA,2025-10-13,0,hybrid,hist_gradient_boosting,1,0.6160853411763042
AAPL,2025-10-14,1,hybrid,hist_gradient_boosting,0,0.21628364896003174
MSFT,2025-10-14,0,hybrid,hist_gradient_boosting,1,0.5077558946469115
NVDA,2025-10-14,0,hybrid,hist_gradient_boosting,0,0.45698181917046127
TSLA,2025-10-14,1,hybrid,hist_gradient_boosting,0,0.3457535982855676
AAPL,2025-10-15,0,hybrid,hist_gradient_boosting,0,0.30294237244471184
MSFT,2025-10-15,0,hybrid,hist_gradient_boosting,0,0.4884899385133622
NVDA,2025-10-15,1,hybrid,hist_gradient_boosting,1,0.5383390923742649
TSLA,2025-10-15,0,hybrid,hist_gradient_boosting,0,0.396161782292429
AAPL,2025-10-16,1,hybrid,hist_gradient_boosting,0,0.25017607976698997
MSFT,2025-10-16,1,hybrid,hist_gradient_boosting,1,0.5169951536984199
NVDA,2025-10-16,1,hybrid,hist_gradient_boosting,0,0.419016812987201
TSLA,2025-10-16,1,hybrid,hist_gradient_boosting,0,0.23085656237082403
AAPL,2025-10-17,1,hybrid,hist_gradient_boosting,0,0.46663995323860735
MSFT,2025-10-17,1,hybrid,hist_gradient_boosting,0,0.3966749671757282
NVDA,2025-10-17,0,hybrid,hist_gradient_boosting,0,0.42670942366122927
TSLA,2025-10-17,1,hybrid,hist_gradient_boosting,1,0.563725575849768
AAPL,2025-10-20,1,hybrid,hist_gradient_boosting,1,0.5359558032857966
MSFT,2025-10-20,1,hybrid,hist_gradient_boosting,0,0.26420905892489077
NVDA,2025-10-20,0,hybrid,hist_gradient_boosting,1,0.5627073754159198
TSLA,2025-10-20,0,hybrid,hist_gradient_boosting,0,0.33773719160169496
AAPL,2025-10-21,0,hybrid,hist_gradient_boosting,0,0.26818090660095384
MSFT,2025-10-21,1,hybrid,hist_gradient_boosting,0,0.32987540431286944
NVDA,2025-10-21,0,hybrid,hist_gradient_boosting,0,0.2589952741092685
TSLA,2025-10-21,0,hybrid,hist_gradient_boosting,1,0.5541993829669059
AAPL,2025-10-22,1,hybrid,hist_gradient_boosting,1,0.5088638585241381
MSFT,2025-10-22,1,hybrid,hist_gradient_boosting,0,0.4877004557583313
NVDA,2025-10-22,1,hybrid,hist_gradient_boosting,0,0.42549018390605986
TSLA,2025-10-22,1,hybrid,hist_gradient_boosting,1,0.526724468731488
AAPL,2025-10-23,1,hybrid,hist_gradient_boosting,0,0.4177574501161577
MSFT,2025-10-23,1,hybrid,hist_gradient_boosting,0,0.4271488754683827
NVDA,2025-10-23,1,hybrid,hist_gradient_boosting,0,0.2952301285389142
TSLA,2025-10-23,0,hybrid,hist_gradient_boosting,1,0.5105610007038496
AAPL,2025-10-24,1,hybrid,hist_gradient_boosting,1,0.6155384429990147
MSFT,2025-10-24,1,hybrid,hist_gradient_boosting,0,0.38900606405942034
NVDA,2025-10-24,1,hybrid,hist_gradient_boosting,1,0.5424644681714793
TSLA,2025-10-24,1,hybrid,hist_gradient_boosting,0,0.40499393284289065
AAPL,2025-10-27,1,hybrid,hist_gradient_boosting,0,0.3524978826380077
MSFT,2025-10-27,1,hybrid,hist_gradient_boosting,1,0.6139833081118906
NVDA,2025-10-27,1,hybrid,hist_gradient_boosting,1,0.7557826839883046
TSLA,2025-10-27,1,hybrid,hist_gradient_boosting,1,0.5505278168022758
AAPL,2025-10-28,1,hybrid,hist_gradient_boosting,1,0.7099476108516705
MSFT,2025-10-28,0,hybrid,hist_gradient_boosting,0,0.4236846469288927
NVDA,2025-10-28,1,hybrid,hist_gradient_boosting,1,0.6558068146083001
TSLA,2025-10-28,1,hybrid,hist_gradient_boosting,1,0.5840036303082643
AAPL,2025-10-29,1,hybrid,hist_gradient_boosting,1,0.7068544772609063
