ticker,Date,target,dataset_type,model_name,prediction,probability
NVDA,2025-12-18,1,base,random_forest,1,0.5410222323402321
TSLA,2025-12-18,0,base,random_forest,0,0.34764618542031506
AAPL,2025-12-19,0,base,random_forest,1,0.5278608553512315
MSFT,2025-12-19,0,base,random_forest,0,0.29912540006589355
NVDA,2025-12-19,1,base,random_forest,1,0.5134088042880307
TSLA,2025-12-19,1,base,random_forest,0,0.3079033790441797
AAPL,2025-12-22,1,base,random_forest,1,0.5227694537513085
MSFT,2025-12-22,1,base,random_forest,0,0.3210747910764706
NVDA,2025-12-22,1,base,random_forest,1,0.5541070671577851
TSLA,2025-12-22,0,base,random_forest,0,0.32093119845661416
AAPL,2025-12-23,1,base,random_forest,1,0.5163041817148384
MSFT,2025-12-23,1,base,random_forest,0,0.33232975980262025
NVDA,2025-12-23,0,base,random_forest,1,0.5369973629065125
TSLA,2025-12-23,0,base,random_forest,0,0.30520736817436683
AAPL,2025-12-24,0,base,random_forest,0,0.48350397009943874
MSFT,2025-12-24,0,base,random_forest,0,0.33221249854136
NVDA,2025-12-24,1,base,random_forest,1,0.5545796470743821
TSLA,2025-12-24,0,base,random_forest,0,0.30741560737408563
AAPL,2025-12-26,1,base,random_forest,1,0.5042861213637693
MSFT,2025-12-26,0,base,random_forest,0,0.33038380429818376
NVDA,2025-12-26,0,base,random_forest,1,0.5464128114213114
TSLA,2025-12-26,0,base,random_forest,0,0.30637222701725897
AAPL,2025-12-29,0,base,random_forest,1,0.5103412463152567
MSFT,2025-12-29,1,base,random_forest,0,0.3295617759446887
NVDA,2025-12-29,0,base,random_forest,1,0.5377099214324953
TSLA,2025-12-29,0,base,random_forest,0,0.3362414714119254
