ticker,Date,target,dataset_type,model_name,prediction,probability
AAPL,2025-08-18,0,base,hist_gradient_boosting,0,0.49779417886121147
MSFT,2025-08-18,0,base,hist_gradient_boosting,0,0.41129952816456056
NVDA,2025-08-18,0,base,hist_gradient_boosting,0,0.4342713032875779
TSLA,2025-08-18,0,base,hist_gradient_boosting,1,0.5099690502153982
AAPL,2025-08-19,0,base,hist_gradient_boosting,0,0.38689203221182117
MSFT,2025-08-19,0,base,hist_gradient_boosting,1,0.5163840036892469
NVDA,2025-08-19,0,base,hist_gradient_boosting,0,0.3489785148616363
TSLA,2025-08-19,0,base,hist_gradient_boosting,0,0.38441012235342487
AAPL,2025-08-20,0,base,hist_gradient_boosting,1,0.6065236410130016
MSFT,2025-08-20,0,base,hist_gradient_boosting,1,0.5858076297898328
NVDA,2025-08-20,0,base,hist_gradient_boosting,1,0.532956318795775
TSLA,2025-08-20,0,base,hist_gradient_boosting,0,0.4616195053114276
AAPL,2025-08-21,1,base,hist_gradient_boosting,1,0.6513289422494772
MSFT,2025-08-21,1,base,hist_gradient_boosting,1,0.5929478241991197
NVDA,2025-08-21,1,base,hist_gradient_boosting,1,0.5132250128195233
TSLA,2025-08-21,1,base,hist_gradient_boosting,0,0.4532858607846371
AAPL,2025-08-22,0,base,hist_gradient_boosting,1,0.5884168086913415
MSFT,2025-08-22,0,base,hist_gradient_boosting,1,0.5580011933159431
NVDA,2025-08-22,1,base,hist_gradient_boosting,1,0.6162703594135418
TSLA,2025-08-22,1,base,hist_gradient_boosting,0,0.2999062833419046
AAPL,2025-08-25,1,base,hist_gradient_boosting,1,0.61980529322232
MSFT,2025-08-25,0,base,hist_gradient_boosting,0,0.3781617538224436
NVDA,2025-08-25,1,base,hist_gradient_boosting,1,0.6182555357842041
TSLA,2025-08-25,1,base,hist_gradient_boosting,0,0.25186488630714726
AAPL,2025-08-26,1,base,hist_gradient_boosting,1,0.5062219816748681
MSFT,2025-08-26,1,base,hist_gradient_boosting,0,0.35063679371848633
NVDA,2025-08-26,0,base,hist_gradient_boosting,1,0.6210136872667888
TSLA,2025-08-26,0,base,hist_gradient_boosting,0,0.15894545290683232
AAPL,2025-08-27,1,base,hist_gradient_boosting,0,0.4821982389648029
MSFT,2025-08-27,1,base,hist_gradient_boosting,0,0.2828462959693153
NVDA,2025-08-27,0,base,hist_gradient_boosting,1,0.681372934310721
TSLA,2025-08-27,0,base,hist_gradient_boosting,0,0.20567383449182217
AAPL,2025-08-28,0,base,hist_gradient_boosting,1,0.5041749177516422
MSFT,2025-08-28,0,base,hist_gradient_boosting,0,0.26074998247231407
NVDA,2025-08-28,0,base,hist_gradient_boosting,1,0.7073341493019611
TSLA,2025-08-28,0,base,hist_gradient_boosting,0,0.14755344978216098
AAPL,2025-08-29,0,base,hist_gradient_boosting,1,0.5557858512678211
MSFT,2025-08-29,0,base,hist_gradient_boosting,0,0.18153546651685076
NVDA,2025-08-29,0,base,hist_gradient_boosting,1,0.5791840471366362
TSLA,2025-08-29,0,base,hist_gradient_boosting,0,0.4275968690854803
AAPL,2025-09-02,1,base,hist_gradient_boosting,1,0.6678314688011989
MSFT,2025-09-02,1,base,hist_gradient_boosting,0,0.3472331890027267
NVDA,2025-09-02,0,base,hist_gradient_boosting,1,0.5384461826092042
TSLA,2025-09-02,1,base,hist_gradient_boosting,1,0.5065820928977799
AAPL,2025-09-03,1,base,hist_gradient_boosting,0,0.399474693422149
MSFT,2025-09-03,1,base,hist_gradient_boosting,0,0.21133839935148355
NVDA,2025-09-03,1,base,hist_gradient_boosting,0,0.49603221647758
TSLA,2025-09-03,1,base,hist_gradient_boosting,0,0.3854055003146469
AAPL,2025-09-04,0,base,hist_gradient_boosting,1,0.5006516966174187
MSFT,2025-09-04,0,base,hist_gradient_boosting,0,0.2009158911048959
NVDA,2025-09-04,0,base,hist_gradient_boosting,0,0.4583174010470617
TSLA,2025-09-04,1,base,hist_gradient_boosting,0,0.2695721417077735
AAPL,2025-09-05,0,base,hist_gradient_boosting,1,0.6722363211558658
MSFT,2025-09-05,1,base,hist_gradient_boosting,1,0.5434421839987151
NVDA,2025-09-05,1,base,hist_gradient_boosting,1,0.6334962420725048
TSLA,2025-09-05,0,base,hist_gradient_boosting,0,0.31268712717607827
AAPL,2025-09-08,0,base,hist_gradient_boosting,1,0.5447554868288416
MSFT,2025-09-08,1,base,hist_gradient_boosting,1,0.5134924550298958
NVDA,2025-09-08,1,base,hist_gradient_boosting,0,0.4682848550741341
TSLA,2025-09-08,1,base,hist_gradient_boosting,0,0.22397910598294432
AAPL,2025-09-09,0,base,hist_gradient_boosting,1,0.5449055415181121
MSFT,2025-09-09,1,base,hist_gradient_boosting,0,0.3879886755936151
NVDA,2025-09-09,1,base,hist_gradient_boosting,0,0.4106961971555057
TSLA,2025-09-09,1,base,hist_gradient_boosting,0,0.31003416058725786
AAPL,2025-09-10,1,base,hist_gradient_boosting,0,0.475716790599711
MSFT,2025-09-10,1,base,hist_gradient_boosting,1,0.5834814095061186
NVDA,2025-09-10,0,base,hist_gradient_boosting,0,0.3100232221966142
TSLA,2025-09-10,1,base,hist_gradient_boosting,0,0.31099842706475217
AAPL,2025-09-11,1,base,hist_gradient_boosting,1,0.5353662818221052
MSFT,2025-09-11,1,base,hist_gradient_boosting,0,0.41928913291171155
NVDA,2025-09-11,1,base,hist_gradient_boosting,1,0.5022096856385971
TSLA,2025-09-11,1,base,hist_gradient_boosting,0,0.2081215449242846
AAPL,2025-09-12,1,base,hist_gradient_boosting,1,0.7372562456837177
MSFT,2025-09-12,1,base,hist_gradient_boosting,1,0.6453832851271114
NVDA,2025-09-12,0,base,hist_gradient_boosting,1,0.6149617671600686
TSLA,2025-09-12,1,base,hist_gradient_boosting,0,0.4578394844863024
AAPL,2025-09-15,1,base,hist_gradient_boosting,1,0.6522981260100393
MSFT,2025-09-15,0,base,hist_gradient_boosting,0,0.35470620875954545
NVDA,2025-09-15,0,base,hist_gradient_boosting,0,0.49879548690305003
TSLA,2025-09-15,1,base,hist_gradient_boosting,1,0.5225407162007186
AAPL,2025-09-16,1,base,hist_gradient_boosting,1,0.6970153051502355
MSFT,2025-09-16,1,base,hist_gradient_boosting,0,0.2534296706559245
NVDA,2025-09-16,0,base,hist_gradient_boosting,0,0.43673430921501044
TSLA,2025-09-16,1,base,hist_gradient_boosting,0,0.3551629917161743
AAPL,2025-09-17,0,base,hist_gradient_boosting,1,0.7206026494560671
MSFT,2025-09-17,0,base,hist_gradient_boosting,0,0.47975476777227744
NVDA,2025-09-17,1,base,hist_gradient_boosting,1,0.521739083054166
TSLA,2025-09-17,0,base,hist_gradient_boosting,0,0.3504557980992931
AAPL,2025-09-18,1,base,hist_gradient_boosting,1,0.6104948726148772
MSFT,2025-09-18,1,base,hist_gradient_boosting,0,0.36540745968818117
NVDA,2025-09-18,1,base,hist_gradient_boosting,0,0.392225773232572
TSLA,2025-09-18,1,base,hist_gradient_boosting,0,0.3066802088351411
AAPL,2025-09-19,1,base,hist_gradient_boosting,0,0.4487112846379303
MSFT,2025-09-19,0,base,hist_gradient_boosting,0,0.11423550102331138
NVDA,2025-09-19,1,base,hist_gradient_boosting,0,0.49150181979637037
TSLA,2025-09-19,1,base,hist_gradient_boosting,0,0.3793238800195749
AAPL,2025-09-22,0,base,hist_gradient_boosting,0,0.3020580903511735
MSFT,2025-09-22,0,base,hist_gradient_boosting,0,0.29117822040919744
NVDA,2025-09-22,0,base,hist_gradient_boosting,1,0.6318350520696587
TSLA,2025-09-22,0,base,hist_gradient_boosting,0,0.4899289256623782
AAPL,2025-09-23,0,base,hist_gradient_boosting,0,0.48255174808626056
MSFT,2025-09-23,1,base,hist_gradient_boosting,0,0.2841323729981089
NVDA,2025-09-23,0,base,hist_gradient_boosting,1,0.5422341016023566
TSLA,2025-09-23,1,base,hist_gradient_boosting,0,0.2518782411003831
AAPL,2025-09-24,1,base,hist_gradient_boosting,0,0.3801012230723479
MSFT,2025-09-24,0,base,hist_gradient_boosting,0,0.2890497893763017
NVDA,2025-09-24,1,base,hist_gradient_boosting,0,0.4630252411897916
TSLA,2025-09-24,0,base,hist_gradient_boosting,0,0.3709213835185397
AAPL,2025-09-25,0,base,hist_gradient_boosting,0,0.350221793178797
MSFT,2025-09-25,1,base,hist_gradient_boosting,0,0.23307731446851057
NVDA,2025-09-25,1,base,hist_gradient_boosting,0,0.4499863127712171
TSLA,2025-09-25,1,base,hist_gradient_boosting,0,0.2722456677951047
AAPL,2025-09-26,0,base,hist_gradient_boosting,0,0.23891572009390982
MSFT,2025-09-26,1,base,hist_gradient_boosting,0,0.2704983633672152
NVDA,2025-09-26,1,base,hist_gradient_boosting,0,0.49979132488781447
TSLA,2025-09-26,1,base,hist_gradient_boosting,0,0.44964378666745686
AAPL,2025-09-29,1,base,hist_gradient_boosting,0,0.27363752746747283
MSFT,2025-09-29,1,base,hist_gradient_boosting,0,0.22719012734302507
NVDA,2025-09-29,1,base,hist_gradient_boosting,1,0.6222969400909585
TSLA,2025-09-29,1,base,hist_gradient_boosting,0,0.2657346952089544
AAPL,2025-09-30,1,base,hist_gradient_boosting,0,0.35067575995916667
MSFT,2025-09-30,1,base,hist_gradient_boosting,0,0.30487100337067
NVDA,2025-09-30,1,base,hist_gradient_boosting,0,0.46444732526586796
TSLA,2025-09-30,1,base,hist_gradient_boosting,0,0.25277181759949874
AAPL,2025-10-01,1,base,hist_gradient_boosting,0,0.252716911608313
MSFT,2025-10-01,0,base,hist_gradient_boosting,0,0.2154717811536248
NVDA,2025-10-01,1,base,hist_gradient_boosting,1,0.6519206438509372
TSLA,2025-10-01,0,base,hist_gradient_boosting,0,0.3992315325992222
AAPL,2025-10-02,1,base,hist_gradient_boosting,0,0.3493963774759613
MSFT,2025-10-02,1,base,hist_gradient_boosting,0,0.28017294515233615
NVDA,2025-10-02,0,base,hist_gradient_boosting,1,0.6020188861764821
TSLA,2025-10-02,0,base,hist_gradient_boosting,0,0.48073407778903765
AAPL,2025-10-03,0,base,hist_gradient_boosting,0,0.3869525609351794
MSFT,2025-10-03,1,base,hist_gradient_boosting,0,0.28587577281544924
NVDA,2025-10-03,0,base,hist_gradient_boosting,0,0.38262316169213223
TSLA,2025-10-03,1,base,hist_gradient_boosting,0,0.33827676953015934
AAPL,2025-10-06,0,base,hist_gradient_boosting,0,0.2790345811548687
MSFT,2025-10-06,0,base,hist_gradient_boosting,0,0.29437192353059866
NVDA,2025-10-06,0,base,hist_gradient_boosting,1,0.5442996688368985
TSLA,2025-10-06,0,base,hist_gradient_boosting,0,0.3932172242304775
AAPL,2025-10-07,1,base,hist_gradient_boosting,0,0.23356836669020714
MSFT,2025-10-07,1,base,hist_gradient_boosting,0,0.24802188842062045
NVDA,2025-10-07,1,base,hist_gradient_boosting,1,0.5969505627586925
TSLA,2025-10-07,1,base,hist_gradient_boosting,0,0.381212117479479
AAPL,2025-10-08,0,base,hist_gradient_boosting,0,0.24392998040439903
MSFT,2025-10-08,0,base,hist_gradient_boosting,0,0.24460331456767676
NVDA,2025-10-08,1,base,hist_gradient_boosting,1,0.5348653480960273
TSLA,2025-10-08,0,base,hist_gradient_boosting,0,0.2427906570604282
AAPL,2025-10-09,0,base,hist_gradient_boosting,0,0.3708270708657963
MSFT,2025-10-09,0,base,hist_gradient_boosting,0,0.2875686522408776
NVDA,2025-10-09,0,base,hist_gradient_boosting,1,0.5120849718233392
TSLA,2025-10-09,0,base,hist_gradient_boosting,0,0.3017424505890598
AAPL,2025-10-10,1,base,hist_gradient_boosting,1,0.5059519796499476
MSFT,2025-10-10,1,base,hist_gradient_boosting,0,0.36019853140795993
NVDA,2025-10-10,1,base,hist_gradient_boosting,1,0.6945474251120228
TSLA,2025-10-10,1,base,hist_gradient_boosting,0,0.4786585290168741
AAPL,2025-10-13,1,base,hist_gradient_boosting,0,0.30145417323706103
MSFT,2025-10-13,0,base,hist_gradient_boosting,0,0.3407170014238101
NVDA,2025-10-13,0,base,hist_gradient_boosting,1,0.5733947390090508
TSLA,2025-10-13,0,base,hist_gradient_boosting,0,0.35863894104237926
AAPL,2025-10-14,1,base,hist_gradient_boosting,0,0.2645085816938523
MSFT,2025-10-14,0,base,hist_gradient_boosting,0,0.24827141257384905
NVDA,2025-10-14,0,base,hist_gradient_boosting,1,0.6238045949895549
TSLA,2025-10-14,1,base,hist_gradient_boosting,0,0.2846706187523629
AAPL,2025-10-15,0,base,hist_gradient_boosting,0,0.3955759144063404
MSFT,2025-10-15,0,base,hist_gradient_boosting,0,0.2559655076361335
NVDA,2025-10-15,1,base,hist_gradient_boosting,1,0.6201769554828637
TSLA,2025-10-15,0,base,hist_gradient_boosting,0,0.30721444594374336
AAPL,2025-10-16,1,base,hist_gradient_boosting,0,0.4428271193624264
MSFT,2025-10-16,1,base,hist_gradient_boosting,0,0.2577663622915512
NVDA,2025-10-16,1,base,hist_gradient_boosting,1,0.501857078138837
TSLA,2025-10-16,1,base,hist_gradient_boosting,0,0.27444993973198045
AAPL,2025-10-17,1,base,hist_gradient_boosting,1,0.7389856416813954
MSFT,2025-10-17,1,base,hist_gradient_boosting,0,0.23568131853407653
NVDA,2025-10-17,0,base,hist_gradient_boosting,1,0.5056618007747227
TSLA,2025-10-17,1,base,hist_gradient_boosting,0,0.41114616920780883
AAPL,2025-10-20,1,base,hist_gradient_boosting,0,0.4749463025956435
MSFT,2025-10-20,1,base,hist_gradient_boosting,0,0.2432715076713335
NVDA,2025-10-20,0,base,hist_gradient_boosting,0,0.47337695015513426
TSLA,2025-10-20,0,base,hist_gradient_boosting,0,0.3142421014441353
AAPL,2025-10-21,0,base,hist_gradient_boosting,1,0.5430813217254841
MSFT,2025-10-21,1,base,hist_gradient_boosting,0,0.258931204811114
NVDA,2025-10-21,0,base,hist_gradient_boosting,1,0.5165100593524214
TSLA,2025-10-21,0,base,hist_gradient_boosting,0,0.29616612678939
AAPL,2025-10-22,1,base,hist_gradient_boosting,1,0.7101128846270354
MSFT,2025-10-22,1,base,hist_gradient_boosting,0,0.22706318610676415
NVDA,2025-10-22,1,base,hist_gradient_boosting,1,0.6365221999651404
TSLA,2025-10-22,1,base,hist_gradient_boosting,0,0.33027333123720864
AAPL,2025-10-23,1,base,hist_gradient_boosting,1,0.6632149399307182
MSFT,2025-10-23,1,base,hist_gradient_boosting,0,0.3304585263375451
NVDA,2025-10-23,1,base,hist_gradient_boosting,0,0.47792259847104723
TSLA,2025-10-23,0,base,hist_gradient_boosting,0,0.40862166788679494
AAPL,2025-10-24,1,base,hist_gradient_boosting,1,0.5744371473124006
MSFT,2025-10-24,1,base,hist_gradient_boosting,0,0.24471632482920874
NVDA,2025-10-24,1,base,hist_gradient_boosting,1,0.6819524450794924
TSLA,2025-10-24,1,base,hist_gradient_boosting,0,0.3731968367757756
AAPL,2025-10-27,1,base,hist_gradient_boosting,1,0.7083970694586708
MSFT,2025-10-27,1,base,hist_gradient_boosting,0,0.32277708616133227
NVDA,2025-10-27,1,base,hist_gradient_boosting,1,0.6634834716743954
TSLA,2025-10-27,1,base,hist_gradient_boosting,0,0.41365942151510854
AAPL,2025-10-28,1,base,hist_gradient_boosting,1,0.6371824648633232
MSFT,2025-10-28,0,base,hist_gradient_boosting,0,0.19829108018997402
NVDA,2025-10-28,1,base,hist_gradient_boosting,1,0.5210763052512857
TSLA,2025-10-28,1,base,hist_gradient_boosting,0,0.22164677405830202
AAPL,2025-10-29,1,base,hist_gradient_boosting,1,0.6203342159068662
MSFT,2025-10-29,0,base,hist_gradient_boosting,0,0.10397239559776604
NVDA,2025-10-29,0,base,hist_gradient_boosting,1,0.571480308446549
TSLA,2025-10-29,0,base,hist_gradient_boosting,0,0.2587941736065643
AAPL,2025-10-30,0,base,hist_gradient_boosting,1,0.6301204050256443
MSFT,2025-10-30,0,base,hist_gradient_boosting,0,0.34607803590001845
NVDA,2025-10-30,0,base,hist_gradient_boosting,1,0.5482368142976013
TSLA,2025-10-30,1,base,hist_gradient_boosting,0,0.24056773231327963
AAPL,2025-10-31,0,base,hist_gradient_boosting,1,0.6041999374601889
MSFT,2025-10-31,0,base,hist_gradient_boosting,0,0.3193330788483525
NVDA,2025-10-31,1,base,hist_gradient_boosting,1,0.5611930890094815
TSLA,2025-10-31,1,base,hist_gradient_boosting,0,0.4023172959246264
AAPL,2025-11-03,1,base,hist_gradient_boosting,1,0.7216748017556625
MSFT,2025-11-03,0,base,hist_gradient_boosting,1,0.5322620734745813
NVDA,2025-11-03,0,base,hist_gradient_boosting,0,0.47873948652405485
TSLA,2025-11-03,0,base,hist_gradient_boosting,0,0.2742101454654176
AAPL,2025-11-04,1,base,hist_gradient_boosting,1,0.6028908722579539
MSFT,2025-11-04,0,base,hist_gradient_boosting,0,0.3593672798025439
NVDA,2025-11-04,0,base,hist_gradient_boosting,1,0.5521375029516531
TSLA,2025-11-04,1,base,hist_gradient_boosting,0,0.4365256055797362
AAPL,2025-11-05,0,base,hist_gradient_boosting,1,0.5826081732396002
MSFT,2025-11-05,0,base,hist_gradient_boosting,0,0.2031832496433281
NVDA,2025-11-05,0,base,hist_gradient_boosting,0,0.4601840078646798
TSLA,2025-11-05,0,base,hist_gradient_boosting,0,0.4101476153518038
AAPL,2025-11-06,0,base,hist_gradient_boosting,1,0.6823848550964969
MSFT,2025-11-06,0,base,hist_gradient_boosting,0,0.17944351750047985
NVDA,2025-11-06,1,base,hist_gradient_boosting,1,0.5007073371744825
TSLA,2025-11-06,0,base,hist_gradient_boosting,0,0.42075258132809307
AAPL,2025-11-07,1,base,hist_gradient_boosting,1,0.5949541241871728
MSFT,2025-11-07,1,base,hist_gradient_boosting,0,0.13660797749381595
NVDA,2025-11-07,1,base,hist_gradient_boosting,1,0.5963190800241442
TSLA,2025-11-07,1,base,hist_gradient_boosting,0,0.3988896978117987
AAPL,2025-11-10,1,base,hist_gradient_boosting,1,0.5945420346653835
MSFT,2025-11-10,1,base,hist_gradient_boosting,0,0.4128553229960516
NVDA,2025-11-10,0,base,hist_gradient_boosting,1,0.516540035447615
TSLA,2025-11-10,0,base,hist_gradient_boosting,0,0.23943888183586098
AAPL,2025-11-11,0,base,hist_gradient_boosting,1,0.5342469436421688
MSFT,2025-11-11,1,base,hist_gradient_boosting,0,0.40107567123655713
NVDA,2025-11-11,1,base,hist_gradient_boosting,1,0.54729785216699
TSLA,2025-11-11,0,base,hist_gradient_boosting,0,0.2550682976829324
AAPL,2025-11-12,0,base,hist_gradient_boosting,0,0.4987567364954775
MSFT,2025-11-12,0,base,hist_gradient_boosting,0,0.49611715863843775
NVDA,2025-11-12,0,base,hist_gradient_boosting,1,0.543763277276803
TSLA,2025-11-12,0,base,hist_gradient_boosting,0,0.2734021096686637
AAPL,2025-11-13,0,base,hist_gradient_boosting,1,0.5715087264331857
MSFT,2025-11-13,1,base,hist_gradient_boosting,0,0.3307093596325152
NVDA,2025-11-13,1,base,hist_gradient_boosting,1,0.5462985536148539
TSLA,2025-11-13,1,base,hist_gradient_boosting,1,0.5679299950893478
AAPL,2025-11-14,0,base,hist_gradient_boosting,1,0.6480442154452257
MSFT,2025-11-14,0,base,hist_gradient_boosting,0,0.31473901227357165
NVDA,2025-11-14,0,base,hist_gradient_boosting,0,0.47963815340928045
TSLA,2025-11-14,1,base,hist_gradient_boosting,0,0.3061337066336397
AAPL,2025-11-17,0,base,hist_gradient_boosting,0,0.4646389118698224
MSFT,2025-11-17,0,base,hist_gradient_boosting,0,0.26982420800752643
NVDA,2025-11-17,0,base,hist_gradient_boosting,1,0.5161012215614169
TSLA,2025-11-17,0,base,hist_gradient_boosting,0,0.18845258553503164
AAPL,2025-11-18,1,base,hist_gradient_boosting,1,0.5449967598858119
MSFT,2025-11-18,0,base,hist_gradient_boosting,0,0.3339309366158891
NVDA,2025-11-18,1,base,hist_gradient_boosting,1,0.5935481967383665
TSLA,2025-11-18,1,base,hist_gradient_boosting,0,0.17683528324959533
AAPL,2025-11-19,0,base,hist_gradient_boosting,1,0.6205342106016161
MSFT,2025-11-19,0,base,hist_gradient_boosting,0,0.2791175706801662
NVDA,2025-11-19,0,base,hist_gradient_boosting,0,0.4660293991078152
TSLA,2025-11-19,0,base,hist_gradient_boosting,0,0.23827730862371566
AAPL,2025-11-20,1,base,hist_gradient_boosting,0,0.46069627258338747
MSFT,2025-11-20,0,base,hist_gradient_boosting,0,0.24178421860323596
NVDA,2025-11-20,0,base,hist_gradient_boosting,1,0.7078029022158898
TSLA,2025-11-20,0,base,hist_gradient_boosting,0,0.1858434326895315
AAPL,2025-11-21,1,base,hist_gradient_boosting,1,0.6065290523169082
MSFT,2025-11-21,1,base,hist_gradient_boosting,0,0.2576337427561102
NVDA,2025-11-21,1,base,hist_gradient_boosting,1,0.602724065387575
TSLA,2025-11-21,1,base,hist_gradient_boosting,0,0.2686134455080678
AAPL,2025-11-24,1,base,hist_gradient_boosting,1,0.6304897232042537
MSFT,2025-11-24,1,base,hist_gradient_boosting,0,0.3515183163483836
NVDA,2025-11-24,0,base,hist_gradient_boosting,0,0.3387426693716976
TSLA,2025-11-24,1,base,hist_gradient_boosting,0,0.3255711284808377
AAPL,2025-11-25,1,base,hist_gradient_boosting,1,0.625851345225707
MSFT,2025-11-25,1,base,hist_gradient_boosting,0,0.49459947644194446
NVDA,2025-11-25,1,base,hist_gradient_boosting,0,0.4944379741475316
TSLA,2025-11-25,1,base,hist_gradient_boosting,0,0.2359236042925298
AAPL,2025-11-26,1,base,hist_gradient_boosting,1,0.5977817617925525
MSFT,2025-11-26,1,base,hist_gradient_boosting,0,0.4781969024174123
NVDA,2025-11-26,0,base,hist_gradient_boosting,0,0.44715034790945657
TSLA,2025-11-26,1,base,hist_gradient_boosting,0,0.2350480796488958
AAPL,2025-11-28,1,base,hist_gradient_boosting,0,0.4723096449969486
MSFT,2025-11-28,0,base,hist_gradient_boosting,0,0.4306952445426298
NVDA,2025-11-28,1,base,hist_gradient_boosting,0,0.4472772777788988
TSLA,2025-11-28,0,base,hist_gradient_boosting,0,0.24262071039768318
AAPL,2025-12-01,1,base,hist_gradient_boosting,1,0.6521842057728878
MSFT,2025-12-01,1,base,hist_gradient_boosting,0,0.29042793339572004
NVDA,2025-12-01,1,base,hist_gradient_boosting,0,0.48155833472285503
TSLA,2025-12-01,0,base,hist_gradient_boosting,0,0.18599943299855187
AAPL,2025-12-02,0,base,hist_gradient_boosting,1,0.5007511331929044
MSFT,2025-12-02,0,base,hist_gradient_boosting,0,0.3716649525213902
NVDA,2025-12-02,0,base,hist_gradient_boosting,0,0.49344240678603546
TSLA,2025-12-02,1,base,hist_gradient_boosting,0,0.21230057719263287
AAPL,2025-12-03,0,base,hist_gradient_boosting,1,0.5112807735183882
MSFT,2025-12-03,1,base,hist_gradient_boosting,0,0.3099880565417165
NVDA,2025-12-03,1,base,hist_gradient_boosting,1,0.5267735185536873
TSLA,2025-12-03,1,base,hist_gradient_boosting,0,0.2733303507218965
AAPL,2025-12-04,0,base,hist_gradient_boosting,1,0.6033684460400466
MSFT,2025-12-04,1,base,hist_gradient_boosting,0,0.39769005560098647
NVDA,2025-12-04,0,base,hist_gradient_boosting,0,0.4246240320936655
TSLA,2025-12-04,1,base,hist_gradient_boosting,0,0.16464796725329767
AAPL,2025-12-05,0,base,hist_gradient_boosting,1,0.7541606062398079
MSFT,2025-12-05,1,base,hist_gradient_boosting,0,0.43053666083425063
NVDA,2025-12-05,1,base,hist_gradient_boosting,1,0.537612836107205
TSLA,2025-12-05,0,base,hist_gradient_boosting,0,0.18102322004376697
AAPL,2025-12-08,0,base,hist_gradient_boosting,1,0.7325717008602068
MSFT,2025-12-08,1,base,hist_gradient_boosting,0,0.39218842854613006
NVDA,2025-12-08,0,base,hist_gradient_boosting,1,0.7016899253879121
TSLA,2025-12-08,1,base,hist_gradient_boosting,0,0.25704401887646094
AAPL,2025-12-09,1,base,hist_gradient_boosting,1,0.6804021216926222
MSFT,2025-12-09,0,base,hist_gradient_boosting,0,0.41598349709312116
NVDA,2025-12-09,0,base,hist_gradient_boosting,1,0.7221978827368047
TSLA,2025-12-09,1,base,hist_gradient_boosting,0,0.22227473913068893
AAPL,2025-12-10,0,base,hist_gradient_boosting,1,0.6269245275031652
MSFT,2025-12-10,1,base,hist_gradient_boosting,0,0.2434370821614424
NVDA,2025-12-10,0,base,hist_gradient_boosting,1,0.667521409769298
TSLA,2025-12-10,0,base,hist_gradient_boosting,0,0.1486751466324769
AAPL,2025-12-11,1,base,hist_gradient_boosting,1,0.626586616004673
MSFT,2025-12-11,0,base,hist_gradient_boosting,1,0.6041370710854522
NVDA,2025-12-11,0,base,hist_gradient_boosting,1,0.5122262179580198
TSLA,2025-12-11,1,base,hist_gradient_boosting,0,0.1891469115638983
AAPL,2025-12-12,0,base,hist_gradient_boosting,1,0.5144260441206657
MSFT,2025-12-12,0,base,hist_gradient_boosting,0,0.3461626011344709
NVDA,2025-12-12,1,base,hist_gradient_boosting,1,0.5553067122493948
TSLA,2025-12-12,1,base,hist_gradient_boosting,0,0.22492208926856255
AAPL,2025-12-15,1,base,hist_gradient_boosting,1,0.5591862074527465
MSFT,2025-12-15,1,base,hist_gradient_boosting,0,0.39500629014133676
NVDA,2025-12-15,1,base,hist_gradient_boosting,1,0.5182091276970672
TSLA,2025-12-15,1,base,hist_gradient_boosting,0,0.2577945134146811
AAPL,2025-12-16,0,base,hist_gradient_boosting,1,0.7102152097715477
MSFT,2025-12-16,0,base,hist_gradient_boosting,0,0.432371520052704
NVDA,2025-12-16,0,base,hist_gradient_boosting,1,0.5236433055667635
TSLA,2025-12-16,0,base,hist_gradient_boosting,0,0.39613869040306954
AAPL,2025-12-17,1,base,hist_gradient_boosting,1,0.6384010519759643
MSFT,2025-12-17,1,base,hist_gradient_boosting,0,0.3141077872073087
NVDA,2025-12-17,1,base,hist_gradient_boosting,1,0.574243253721438
TSLA,2025-12-17,1,base,hist_gradient_boosting,0,0.36165789464696835
AAPL,2025-12-18,1,base,hist_gradient_boosting,1,0.621115572754146
MSFT,2025-12-18,1,base,hist_gradient_boosting,0,0.42460857492698356
NVDA,2025-12-18,1,base,hist_gradient_boosting,1,0.6188816621493768
TSLA,2025-12-18,0,base,hist_gradient_boosting,0,0.40143213349933227
AAPL,2025-12-19,0,base,hist_gradient_boosting,1,0.6369043314466397
MSFT,2025-12-19,0,base,hist_gradient_boosting,0,0.27632075777016246
NVDA,2025-12-19,1,base,hist_gradient_boosting,1,0.6047319066650974
TSLA,2025-12-19,1,base,hist_gradient_boosting,0,0.33175198028657976
AAPL,2025-12-22,1,base,hist_gradient_boosting,1,0.5749051873592876
MSFT,2025-12-22,1,base,hist_gradient_boosting,0,0.26799798709464284
NVDA,2025-12-22,1,base,hist_gradient_boosting,1,0.6610349747223534
TSLA,2025-12-22,0,base,hist_gradient_boosting,0,0.3071355304010522
AAPL,2025-12-23,1,base,hist_gradient_boosting,0,0.2847056206159991
MSFT,2025-12-23,1,base,hist_gradient_boosting,0,0.404729765519172
NVDA,2025-12-23,0,base,hist_gradient_boosting,1,0.6796291889669941
TSLA,2025-12-23,0,base,hist_gradient_boosting,0,0.24695380547707643
AAPL,2025-12-24,0,base,hist_gradient_boosting,0,0.35322611217308525
MSFT,2025-12-24,0,base,hist_gradient_boosting,0,0.44581224681715
NVDA,2025-12-24,1,base,hist_gradient_boosting,1,0.7309599423431692
TSLA,2025-12-24,0,base,hist_gradient_boosting,0,0.2966988309052905
AAPL,2025-12-26,1,base,hist_gradient_boosting,0,0.2710487895416091
MSFT,2025-12-26,0,base,hist_gradient_boosting,0,0.34039499330994394
NVDA,2025-12-26,0,base,hist_gradient_boosting,1,0.561589656223705
TSLA,2025-12-26,0,base,hist_gradient_boosting,0,0.24592943066530773
