ticker,Date,target,dataset_type,model_name,prediction,probability
TSLA,2025-10-13,0,hybrid,random_forest,0,0.4278685108716724
AAPL,2025-10-14,1,hybrid,random_forest,0,0.4405745129188554
MSFT,2025-10-14,0,hybrid,random_forest,0,0.36972520196059905
NVDA,2025-10-14,0,hybrid,random_forest,0,0.48706581383727304
TSLA,2025-10-14,1,hybrid,random_forest,0,0.4110889976521012
AAPL,2025-10-15,0,hybrid,random_forest,0,0.4530118060550644
MSFT,2025-10-15,0,hybrid,random_forest,0,0.37356957763035237
NVDA,2025-10-15,1,hybrid,random_forest,0,0.47156554899469777
TSLA,2025-10-15,0,hybrid,random_forest,0,0.40150246720086025
AAPL,2025-10-16,1,hybrid,random_forest,0,0.44029948119120105
MSFT,2025-10-16,1,hybrid,random_forest,0,0.3638413190922203
NVDA,2025-10-16,1,hybrid,random_forest,0,0.46797113064777673
TSLA,2025-10-16,1,hybrid,random_forest,0,0.39381883696637454
AAPL,2025-10-17,1,hybrid,random_forest,0,0.4676553618221117
MSFT,2025-10-17,1,hybrid,random_forest,0,0.3691284692340205
NVDA,2025-10-17,0,hybrid,random_forest,0,0.4611449938657652
TSLA,2025-10-17,1,hybrid,random_forest,0,0.4331824629721519
AAPL,2025-10-20,1,hybrid,random_forest,0,0.46232392652074794
MSFT,2025-10-20,1,hybrid,random_forest,0,0.35801604779013985
NVDA,2025-10-20,0,hybrid,random_forest,0,0.4568226357437327
TSLA,2025-10-20,0,hybrid,random_forest,0,0.3851396053837015
AAPL,2025-10-21,0,hybrid,random_forest,0,0.43782196170204846
MSFT,2025-10-21,1,hybrid,random_forest,0,0.37282825182498325
NVDA,2025-10-21,0,hybrid,random_forest,0,0.4673492379956472
TSLA,2025-10-21,0,hybrid,random_forest,0,0.3981899084577533
AAPL,2025-10-22,1,hybrid,random_forest,0,0.4992598362613406
MSFT,2025-10-22,1,hybrid,random_forest,0,0.3476400561108952
NVDA,2025-10-22,1,hybrid,random_forest,0,0.4619153880027192
TSLA,2025-10-22,1,hybrid,random_forest,0,0.4067878373767713
AAPL,2025-10-23,1,hybrid,random_forest,1,0.5333807873816422
MSFT,2025-10-23,1,hybrid,random_forest,0,0.3500042744404807
NVDA,2025-10-23,1,hybrid,random_forest,0,0.44058781992624724
TSLA,2025-10-23,0,hybrid,random_forest,0,0.4146114134992414
AAPL,2025-10-24,1,hybrid,random_forest,1,0.5476736469966629
MSFT,2025-10-24,1,hybrid,random_forest,0,0.3424673477373469
NVDA,2025-10-24,1,hybrid,random_forest,0,0.4785721472509809
TSLA,2025-10-24,1,hybrid,random_forest,0,0.43003686269793995
AAPL,2025-10-27,1,hybrid,random_forest,0,0.494692110213333
MSFT,2025-10-27,1,hybrid,random_forest,0,0.34504283329146207
NVDA,2025-10-27,1,hybrid,random_forest,0,0.49004795748151236
TSLA,2025-10-27,1,hybrid,random_forest,0,0.41300513680371204
AAPL,2025-10-28,1,hybrid,random_forest,1,0.532884239238128
MSFT,2025-10-28,0,hybrid,random_forest,0,0.34442387020886345
NVDA,2025-10-28,1,hybrid,random_forest,1,0.5321901588546599
TSLA,2025-10-28,1,hybrid,random_forest,0,0.38047816563543513
AAPL,2025-10-29,1,hybrid,random_forest,1,0.5323265421135847
MSFT,2025-10-29,0,hybrid,random_forest,0,0.36305450454919974
NVDA,2025-10-29,0,hybrid,random_forest,1,0.5398932534630989
TSLA,2025-10-29,0,hybrid,random_forest,0,0.3865267744650789
AAPL,2025-10-30,0,hybrid,random_forest,1,0.5309145045334609
MSFT,2025-10-30,0,hybrid,random_forest,0,0.35808669091639156
NVDA,2025-10-30,0,hybrid,random_forest,0,0.4624870431303858
TSLA,2025-10-30,1,hybrid,random_forest,0,0.4155686008461048
AAPL,2025-10-31,0,hybrid,random_forest,0,0.49763689713566805
MSFT,2025-10-31,0,hybrid,random_forest,0,0.36320213552963937
NVDA,2025-10-31,1,hybrid,random_forest,0,0.456271068931585
TSLA,2025-10-31,1,hybrid,random_forest,0,0.4072652887991765
AAPL,2025-11-03,1,hybrid,random_forest,0,0.4370336844157808
MSFT,2025-11-03,0,hybrid,random_forest,0,0.34198754215007393
NVDA,2025-11-03,0,hybrid,random_forest,0,0.4669927835694879
TSLA,2025-11-03,0,hybrid,random_forest,0,0.39752016310288013
AAPL,2025-11-04,1,hybrid,random_forest,1,0.5273965801964283
MSFT,2025-11-04,0,hybrid,random_forest,0,0.352493106248293
NVDA,2025-11-04,0,hybrid,random_forest,1,0.5279758310456215
TSLA,2025-11-04,1,hybrid,random_forest,0,0.4241860481846514
AAPL,2025-11-05,0,hybrid,random_forest,1,0.5306629328898534
MSFT,2025-11-05,0,hybrid,random_forest,0,0.3371414210716263
NVDA,2025-11-05,0,hybrid,random_forest,0,0.459096779729391
TSLA,2025-11-05,0,hybrid,random_forest,0,0.43698213482242154
AAPL,2025-11-06,0,hybrid,random_forest,0,0.4857176859254743
MSFT,2025-11-06,0,hybrid,random_forest,0,0.369741544323841
NVDA,2025-11-06,1,hybrid,random_forest,1,0.5033686702528893
TSLA,2025-11-06,0,hybrid,random_forest,0,0.41980247170943485
AAPL,2025-11-07,1,hybrid,random_forest,1,0.5002825190389273
MSFT,2025-11-07,1,hybrid,random_forest,0,0.4004017152499017
NVDA,2025-11-07,1,hybrid,random_forest,0,0.4541479815064194
TSLA,2025-11-07,1,hybrid,random_forest,0,0.40603758136455004
AAPL,2025-11-10,1,hybrid,random_forest,0,0.4268785388907906
MSFT,2025-11-10,1,hybrid,random_forest,0,0.34045545936665916
NVDA,2025-11-10,0,hybrid,random_forest,0,0.4522325226969439
TSLA,2025-11-10,0,hybrid,random_forest,0,0.38162746445084184
AAPL,2025-11-11,0,hybrid,random_forest,0,0.46192013828590567
MSFT,2025-11-11,1,hybrid,random_forest,0,0.3476939588303172
NVDA,2025-11-11,1,hybrid,random_forest,1,0.545230848563984
TSLA,2025-11-11,0,hybrid,random_forest,0,0.3823326592168053
AAPL,2025-11-12,0,hybrid,random_forest,1,0.528357715336077
MSFT,2025-11-12,0,hybrid,random_forest,0,0.36989203627652173
NVDA,2025-11-12,0,hybrid,random_forest,0,0.4764716030034621
TSLA,2025-11-12,0,hybrid,random_forest,0,0.3801170500772323
AAPL,2025-11-13,0,hybrid,random_forest,0,0.4608671305140234
MSFT,2025-11-13,1,hybrid,random_forest,0,0.3518770931405761
NVDA,2025-11-13,1,hybrid,random_forest,1,0.5044640971350227
TSLA,2025-11-13,1,hybrid,random_forest,0,0.4556826547529891
AAPL,2025-11-14,0,hybrid,random_forest,0,0.4714398209575695
MSFT,2025-11-14,0,hybrid,random_forest,0,0.3408172932952579
NVDA,2025-11-14,0,hybrid,random_forest,0,0.4542731451443389
TSLA,2025-11-14,1,hybrid,random_forest,0,0.3941779259061983
AAPL,2025-11-17,0,hybrid,random_forest,0,0.4506799062464264
MSFT,2025-11-17,0,hybrid,random_forest,0,0.3395623062649153
NVDA,2025-11-17,0,hybrid,random_forest,0,0.441175870441908
TSLA,2025-11-17,0,hybrid,random_forest,0,0.36747570938725416
AAPL,2025-11-18,1,hybrid,random_forest,0,0.48883364427643644
MSFT,2025-11-18,0,hybrid,random_forest,0,0.36353371539428136
NVDA,2025-11-18,1,hybrid,random_forest,0,0.48882797132907685
TSLA,2025-11-18,1,hybrid,random_forest,0,0.3655304545135357
AAPL,2025-11-19,0,hybrid,random_forest,0,0.4752024647554493
MSFT,2025-11-19,0,hybrid,random_forest,0,0.40080197258646144
NVDA,2025-11-19,0,hybrid,random_forest,0,0.47606910033882843
TSLA,2025-11-19,0,hybrid,random_forest,0,0.35027273130521325
AAPL,2025-11-20,1,hybrid,random_forest,0,0.4846967315633149
MSFT,2025-11-20,0,hybrid,random_forest,0,0.4005811975656016
NVDA,2025-11-20,0,hybrid,random_forest,1,0.5014084869355401
TSLA,2025-11-20,0,hybrid,random_forest,0,0.40010051431392685
AAPL,2025-11-21,1,hybrid,random_forest,0,0.45675854976939917
MSFT,2025-11-21,1,hybrid,random_forest,0,0.38905156668660346
NVDA,2025-11-21,1,hybrid,random_forest,0,0.4897278286876922
TSLA,2025-11-21,1,hybrid,random_forest,0,0.3809079415175513
AAPL,2025-11-24,1,hybrid,random_forest,0,0.4490283543632664
MSFT,2025-11-24,1,hybrid,random_forest,0,0.3725233488375754
NVDA,2025-11-24,0,hybrid,random_forest,0,0.4656110277815546
TSLA,2025-11-24,1,hybrid,random_forest,0,0.3703605870275527
AAPL,2025-11-25,1,hybrid,random_forest,0,0.4590593599378184
MSFT,2025-11-25,1,hybrid,random_forest,0,0.3698897679433049
NVDA,2025-11-25,1,hybrid,random_forest,1,0.5275442611941015
TSLA,2025-11-25,1,hybrid,random_forest,0,0.34506145524966103
AAPL,2025-11-26,1,hybrid,random_forest,0,0.4900403086487846
MSFT,2025-11-26,1,hybrid,random_forest,0,0.34729579613692074
NVDA,2025-11-26,0,hybrid,random_forest,0,0.48847810260347235
TSLA,2025-11-26,1,hybrid,random_forest,0,0.3737855279333222
AAPL,2025-11-28,1,hybrid,random_forest,0,0.43341700265197897
MSFT,2025-11-28,0,hybrid,random_forest,0,0.3512897925567761
NVDA,2025-11-28,1,hybrid,random_forest,0,0.4618716434184043
TSLA,2025-11-28,0,hybrid,random_forest,0,0.34533542930842404
AAPL,2025-12-01,1,hybrid,random_forest,0,0.42960702646038224
MSFT,2025-12-01,1,hybrid,random_forest,0,0.34604890080344686
NVDA,2025-12-01,1,hybrid,random_forest,0,0.4594575742164688
TSLA,2025-12-01,0,hybrid,random_forest,0,0.3476698244433601
AAPL,2025-12-02,0,hybrid,random_forest,0,0.4259976737692969
MSFT,2025-12-02,0,hybrid,random_forest,0,0.35672889965087445
NVDA,2025-12-02,0,hybrid,random_forest,0,0.473177729691478
TSLA,2025-12-02,1,hybrid,random_forest,0,0.36021491097382236
AAPL,2025-12-03,0,hybrid,random_forest,0,0.4308520760176209
MSFT,2025-12-03,1,hybrid,random_forest,0,0.3923700975618811
NVDA,2025-12-03,1,hybrid,random_forest,1,0.5176492274676391
TSLA,2025-12-03,1,hybrid,random_forest,0,0.40687778627980276
AAPL,2025-12-04,0,hybrid,random_forest,0,0.4491201855459289
MSFT,2025-12-04,1,hybrid,random_forest,0,0.35222231914299035
NVDA,2025-12-04,0,hybrid,random_forest,0,0.48647436660039783
TSLA,2025-12-04,1,hybrid,random_forest,0,0.35404004450555626
AAPL,2025-12-05,0,hybrid,random_forest,0,0.4787257115196033
MSFT,2025-12-05,1,hybrid,random_forest,0,0.3468517345280848
NVDA,2025-12-05,1,hybrid,random_forest,0,0.48523020443393583
TSLA,2025-12-05,0,hybrid,random_forest,0,0.35550440282345175
AAPL,2025-12-08,0,hybrid,random_forest,0,0.4419483297059357
MSFT,2025-12-08,1,hybrid,random_forest,0,0.35337882218526084
NVDA,2025-12-08,0,hybrid,random_forest,0,0.4644713968013184
TSLA,2025-12-08,1,hybrid,random_forest,0,0.37080994310202575
AAPL,2025-12-09,1,hybrid,random_forest,0,0.41980296447269244
MSFT,2025-12-09,0,hybrid,random_forest,0,0.3600679515957618
NVDA,2025-12-09,0,hybrid,random_forest,0,0.4835095447675581
TSLA,2025-12-09,1,hybrid,random_forest,0,0.36287498122739964
AAPL,2025-12-10,0,hybrid,random_forest,0,0.4753810894530402
MSFT,2025-12-10,1,hybrid,random_forest,0,0.3834272726049934
NVDA,2025-12-10,0,hybrid,random_forest,0,0.4665164216090669
TSLA,2025-12-10,0,hybrid,random_forest,0,0.36781586882958617
AAPL,2025-12-11,1,hybrid,random_forest,0,0.44428926148501074
MSFT,2025-12-11,0,hybrid,random_forest,0,0.3660210248622241
NVDA,2025-12-11,0,hybrid,random_forest,0,0.490469696106962
TSLA,2025-12-11,1,hybrid,random_forest,0,0.36616268757144166
AAPL,2025-12-12,0,hybrid,random_forest,0,0.4705179946670714
MSFT,2025-12-12,0,hybrid,random_forest,0,0.35776803164786786
NVDA,2025-12-12,1,hybrid,random_forest,1,0.5045229578078865
TSLA,2025-12-12,1,hybrid,random_forest,0,0.3736078942534469
AAPL,2025-12-15,1,hybrid,random_forest,0,0.4364785882025352
MSFT,2025-12-15,1,hybrid,random_forest,0,0.35719241951457387
NVDA,2025-12-15,1,hybrid,random_forest,0,0.46065667472536526
TSLA,2025-12-15,1,hybrid,random_forest,0,0.4073060184193993
AAPL,2025-12-16,0,hybrid,random_forest,1,0.5082112407993907
MSFT,2025-12-16,0,hybrid,random_forest,0,0.35232147289374144
NVDA,2025-12-16,0,hybrid,random_forest,0,0.4927297028464128
TSLA,2025-12-16,0,hybrid,random_forest,0,0.3951012933629428
AAPL,2025-12-17,1,hybrid,random_forest,0,0.46614939092120283
MSFT,2025-12-17,1,hybrid,random_forest,0,0.3395662710560095
NVDA,2025-12-17,1,hybrid,random_forest,0,0.49975652153754024
TSLA,2025-12-17,1,hybrid,random_forest,0,0.42568672250282263
AAPL,2025-12-18,1,hybrid,random_forest,1,0.5019952599375703
MSFT,2025-12-18,1,hybrid,random_forest,0,0.35358902065973236
NVDA,2025-12-18,1,hybrid,random_forest,1,0.5158716910649287
TSLA,2025-12-18,0,hybrid,random_forest,0,0.4160111847565549
AAPL,2025-12-19,0,hybrid,random_forest,0,0.46665572719439163
MSFT,2025-12-19,0,hybrid,random_forest,0,0.3443323970271711
NVDA,2025-12-19,1,hybrid,random_forest,1,0.5406758539245508
TSLA,2025-12-19,1,hybrid,random_forest,0,0.3902737133678098
AAPL,2025-12-22,1,hybrid,random_forest,0,0.4489444497450067
MSFT,2025-12-22,1,hybrid,random_forest,0,0.32673290362409735
NVDA,2025-12-22,1,hybrid,random_forest,0,0.4611354212867358
TSLA,2025-12-22,0,hybrid,random_forest,0,0.3846496179830658
AAPL,2025-12-23,1,hybrid,random_forest,0,0.4655292707566848
MSFT,2025-12-23,1,hybrid,random_forest,0,0.3473658507694184
NVDA,2025-12-23,0,hybrid,random_forest,1,0.5044896889461177
TSLA,2025-12-23,0,hybrid,random_forest,0,0.3804214993486324
AAPL,2025-12-24,0,hybrid,random_forest,0,0.43507647796711346
MSFT,2025-12-24,0,hybrid,random_forest,0,0.3390535157913057
NVDA,2025-12-24,1,hybrid,random_forest,0,0.48725831189096974
TSLA,2025-12-24,0,hybrid,random_forest,0,0.40437233266277467
AAPL,2025-12-26,1,hybrid,random_forest,0,0.4101889938327946
MSFT,2025-12-26,0,hybrid,random_forest,0,0.3422610983373979
NVDA,2025-12-26,0,hybrid,random_forest,0,0.46067147450610235
TSLA,2025-12-26,0,hybrid,random_forest,0,0.37824196469778815
AAPL,2025-12-29,0,hybrid,random_forest,0,0.4547033191588099
MSFT,2025-12-29,1,hybrid,random_forest,0,0.33160955164000583
NVDA,2025-12-29,0,hybrid,random_forest,0,0.4343003107434498
TSLA,2025-12-29,0,hybrid,random_forest,0,0.40711219204330307
