ticker,Date,target,dataset_type,model_name,prediction,probability
NVDA,2025-09-04,0,hybrid,logistic_regression,0,0.4956666048652298
TSLA,2025-09-04,1,hybrid,logistic_regression,1,0.5188661806148761
AAPL,2025-09-05,0,hybrid,logistic_regression,1,0.5409277505741622
MSFT,2025-09-05,1,hybrid,logistic_regression,1,0.5561597289129745
NVDA,2025-09-05,1,hybrid,logistic_regression,1,0.5070148460304943
TSLA,2025-09-05,0,hybrid,logistic_regression,0,0.4949225033729265
AAPL,2025-09-08,0,hybrid,logistic_regression,0,0.4986131551835218
MSFT,2025-09-08,1,hybrid,logistic_regression,0,0.4357180647716417
NVDA,2025-09-08,1,hybrid,logistic_regression,0,0.42240607526008755
TSLA,2025-09-08,1,hybrid,logistic_regression,1,0.5491398102533939
AAPL,2025-09-09,0,hybrid,logistic_regression,1,0.5099446314769626
MSFT,2025-09-09,1,hybrid,logistic_regression,0,0.4716808980710795
NVDA,2025-09-09,1,hybrid,logistic_regression,0,0.43201027880075155
TSLA,2025-09-09,1,hybrid,logistic_regression,1,0.5062875781754339
AAPL,2025-09-10,1,hybrid,logistic_regression,1,0.549946906324977
MSFT,2025-09-10,1,hybrid,logistic_regression,0,0.4965402825950666
NVDA,2025-09-10,0,hybrid,logistic_regression,0,0.45755566998032565
TSLA,2025-09-10,1,hybrid,logistic_regression,1,0.5329616540163544
AAPL,2025-09-11,1,hybrid,logistic_regression,1,0.5055131820007112
MSFT,2025-09-11,1,hybrid,logistic_regression,0,0.4729672356254924
NVDA,2025-09-11,1,hybrid,logistic_regression,0,0.43892120398991563
TSLA,2025-09-11,1,hybrid,logistic_regression,0,0.4526355304990141
AAPL,2025-09-12,1,hybrid,logistic_regression,0,0.48893568349450206
MSFT,2025-09-12,1,hybrid,logistic_regression,1,0.518379021339283
NVDA,2025-09-12,0,hybrid,logistic_regression,0,0.4886137968367292
TSLA,2025-09-12,1,hybrid,logistic_regression,0,0.4610825819383268
AAPL,2025-09-15,1,hybrid,logistic_regression,0,0.4652308074596034
MSFT,2025-09-15,0,hybrid,logistic_regression,0,0.42745489366775374
NVDA,2025-09-15,0,hybrid,logistic_regression,0,0.3890940425616323
TSLA,2025-09-15,1,hybrid,logistic_regression,0,0.4543078944738017
AAPL,2025-09-16,1,hybrid,logistic_regression,0,0.4957944898689212
MSFT,2025-09-16,1,hybrid,logistic_regression,0,0.4920628750809579
NVDA,2025-09-16,0,hybrid,logistic_regression,1,0.5106460263706496
TSLA,2025-09-16,1,hybrid,logistic_regression,1,0.5249901268323718
AAPL,2025-09-17,0,hybrid,logistic_regression,1,0.5057145684779597
MSFT,2025-09-17,0,hybrid,logistic_regression,0,0.48199463842162166
NVDA,2025-09-17,1,hybrid,logistic_regression,1,0.5492609787454628
TSLA,2025-09-17,0,hybrid,logistic_regression,1,0.5671562486720335
AAPL,2025-09-18,1,hybrid,logistic_regression,1,0.5416528258151906
MSFT,2025-09-18,1,hybrid,logistic_regression,1,0.5121455227657912
NVDA,2025-09-18,1,hybrid,logistic_regression,0,0.47583918261208596
TSLA,2025-09-18,1,hybrid,logistic_regression,1,0.5963873720854136
AAPL,2025-09-19,1,hybrid,logistic_regression,0,0.4821970216910913
MSFT,2025-09-19,0,hybrid,logistic_regression,1,0.5206537876463642
NVDA,2025-09-19,1,hybrid,logistic_regression,0,0.4895110327759153
TSLA,2025-09-19,1,hybrid,logistic_regression,1,0.5785983043042097
AAPL,2025-09-22,0,hybrid,logistic_regression,0,0.4467697414549689
MSFT,2025-09-22,0,hybrid,logistic_regression,0,0.46309508662549087
NVDA,2025-09-22,0,hybrid,logistic_regression,0,0.4087285218180099
TSLA,2025-09-22,0,hybrid,logistic_regression,1,0.5133723017817795
AAPL,2025-09-23,0,hybrid,logistic_regression,1,0.5510356620309153
MSFT,2025-09-23,1,hybrid,logistic_regression,1,0.5592209672786024
NVDA,2025-09-23,0,hybrid,logistic_regression,1,0.5359704074781424
TSLA,2025-09-23,1,hybrid,logistic_regression,1,0.6311681273626781
AAPL,2025-09-24,1,hybrid,logistic_regression,1,0.5444938454118148
MSFT,2025-09-24,0,hybrid,logistic_regression,1,0.5049688077747094
NVDA,2025-09-24,1,hybrid,logistic_regression,0,0.48139832107742814
TSLA,2025-09-24,0,hybrid,logistic_regression,1,0.5473393028076438
AAPL,2025-09-25,0,hybrid,logistic_regression,1,0.5434157990399102
MSFT,2025-09-25,1,hybrid,logistic_regression,1,0.5325719395847025
NVDA,2025-09-25,1,hybrid,logistic_regression,1,0.5170898001163556
TSLA,2025-09-25,1,hybrid,logistic_regression,1,0.6142235028489107
AAPL,2025-09-26,0,hybrid,logistic_regression,1,0.5237359518849631
MSFT,2025-09-26,1,hybrid,logistic_regression,1,0.5238756880547886
NVDA,2025-09-26,1,hybrid,logistic_regression,0,0.4881067014767395
TSLA,2025-09-26,1,hybrid,logistic_regression,0,0.4861752576339536
AAPL,2025-09-29,1,hybrid,logistic_regression,0,0.46537158769915743
MSFT,2025-09-29,1,hybrid,logistic_regression,0,0.44689490359026035
NVDA,2025-09-29,1,hybrid,logistic_regression,0,0.4093063495692915
TSLA,2025-09-29,1,hybrid,logistic_regression,1,0.5269426289156686
AAPL,2025-09-30,1,hybrid,logistic_regression,1,0.5155343386513168
MSFT,2025-09-30,1,hybrid,logistic_regression,0,0.4553894873793654
NVDA,2025-09-30,1,hybrid,logistic_regression,0,0.465973287659789
TSLA,2025-09-30,1,hybrid,logistic_regression,1,0.5409395612805943
AAPL,2025-10-01,1,hybrid,logistic_regression,1,0.5615080386752086
MSFT,2025-10-01,0,hybrid,logistic_regression,0,0.49430592383985594
NVDA,2025-10-01,1,hybrid,logistic_regression,1,0.5178975461926858
TSLA,2025-10-01,0,hybrid,logistic_regression,1,0.5085747810763068
AAPL,2025-10-02,1,hybrid,logistic_regression,1,0.5226276892689693
MSFT,2025-10-02,1,hybrid,logistic_regression,1,0.5401122844420196
NVDA,2025-10-02,0,hybrid,logistic_regression,0,0.4904811377897921
TSLA,2025-10-02,0,hybrid,logistic_regression,1,0.6259867588368803
AAPL,2025-10-03,0,hybrid,logistic_regression,0,0.46552233016944206
MSFT,2025-10-03,1,hybrid,logistic_regression,0,0.27178499180631754
NVDA,2025-10-03,0,hybrid,logistic_regression,0,0.47336723450593354
TSLA,2025-10-03,1,hybrid,logistic_regression,1,0.5521641821247599
AAPL,2025-10-06,0,hybrid,logistic_regression,0,0.46423064710568784
MSFT,2025-10-06,0,hybrid,logistic_regression,0,0.43011732984189877
NVDA,2025-10-06,0,hybrid,logistic_regression,0,0.3762675604068932
TSLA,2025-10-06,0,hybrid,logistic_regression,0,0.4353804466914205
AAPL,2025-10-07,1,hybrid,logistic_regression,1,0.5273549475439944
MSFT,2025-10-07,1,hybrid,logistic_regression,1,0.5395960964281056
NVDA,2025-10-07,1,hybrid,logistic_regression,1,0.5126824398897208
TSLA,2025-10-07,1,hybrid,logistic_regression,1,0.566532951812115
AAPL,2025-10-08,0,hybrid,logistic_regression,1,0.5238532913080763
MSFT,2025-10-08,0,hybrid,logistic_regression,1,0.5175884006046119
NVDA,2025-10-08,1,hybrid,logistic_regression,0,0.4576863301325397
TSLA,2025-10-08,0,hybrid,logistic_regression,0,0.4920464893529738
AAPL,2025-10-09,0,hybrid,logistic_regression,1,0.5371586160739601
MSFT,2025-10-09,0,hybrid,logistic_regression,1,0.5230825123055785
NVDA,2025-10-09,0,hybrid,logistic_regression,0,0.4907991453438842
TSLA,2025-10-09,0,hybrid,logistic_regression,0,0.4865328019573623
AAPL,2025-10-10,1,hybrid,logistic_regression,1,0.572558015791209
MSFT,2025-10-10,1,hybrid,logistic_regression,1,0.5502742335491277
NVDA,2025-10-10,1,hybrid,logistic_regression,1,0.5290358386349837
TSLA,2025-10-10,1,hybrid,logistic_regression,1,0.5629968517610479
AAPL,2025-10-13,1,hybrid,logistic_regression,0,0.0008610740897479135
MSFT,2025-10-13,0,hybrid,logistic_regression,0,4.884788453369004e-08
NVDA,2025-10-13,0,hybrid,logistic_regression,0,1.7267776730462563e-09
TSLA,2025-10-13,0,hybrid,logistic_regression,0,0.013849458803844979
AAPL,2025-10-14,1,hybrid,logistic_regression,0,0.059283718598974015
MSFT,2025-10-14,0,hybrid,logistic_regression,0,2.3870531483100647e-05
NVDA,2025-10-14,0,hybrid,logistic_regression,0,7.305633475981548e-05
TSLA,2025-10-14,1,hybrid,logistic_regression,0,0.10819345750698627
AAPL,2025-10-15,0,hybrid,logistic_regression,0,0.006873888808190205
MSFT,2025-10-15,0,hybrid,logistic_regression,0,2.8043394003359604e-05
NVDA,2025-10-15,1,hybrid,logistic_regression,0,1.7782086490659842e-05
TSLA,2025-10-15,0,hybrid,logistic_regression,0,0.04821374929761409
AAPL,2025-10-16,1,hybrid,logistic_regression,0,0.012025581045813966
MSFT,2025-10-16,1,hybrid,logistic_regression,0,3.129574890789484e-05
NVDA,2025-10-16,1,hybrid,logistic_regression,0,5.149187510859388e-05
TSLA,2025-10-16,1,hybrid,logistic_regression,0,0.12031528223075567
AAPL,2025-10-17,1,hybrid,logistic_regression,0,0.010116789545923864
MSFT,2025-10-17,1,hybrid,logistic_regression,0,0.0003680853850139105
NVDA,2025-10-17,0,hybrid,logistic_regression,0,0.001502920364668801
TSLA,2025-10-17,1,hybrid,logistic_regression,0,0.1406508990021798
AAPL,2025-10-20,1,hybrid,logistic_regression,0,1.338086559063257e-06
MSFT,2025-10-20,1,hybrid,logistic_regression,0,8.22049910074019e-09
NVDA,2025-10-20,0,hybrid,logistic_regression,0,4.51594773519922e-11
TSLA,2025-10-20,0,hybrid,logistic_regression,0,0.0003308889801901766
AAPL,2025-10-21,0,hybrid,logistic_regression,0,0.43174960531556444
MSFT,2025-10-21,1,hybrid,logistic_regression,0,0.46578478500398585
NVDA,2025-10-21,0,hybrid,logistic_regression,0,0.4089771300723535
TSLA,2025-10-21,0,hybrid,logistic_regression,0,0.46286116011830164
AAPL,2025-10-22,1,hybrid,logistic_regression,0,0.4422849901051152
MSFT,2025-10-22,1,hybrid,logistic_regression,0,0.44334763887602036
NVDA,2025-10-22,1,hybrid,logistic_regression,0,0.42855270877448265
TSLA,2025-10-22,1,hybrid,logistic_regression,0,0.49435476163541464
AAPL,2025-10-23,1,hybrid,logistic_regression,0,0.45958768979398534
MSFT,2025-10-23,1,hybrid,logistic_regression,0,0.4134344849777271
NVDA,2025-10-23,1,hybrid,logistic_regression,0,0.4330913485058958
TSLA,2025-10-23,0,hybrid,logistic_regression,0,0.4503751721342822
AAPL,2025-10-24,1,hybrid,logistic_regression,1,0.5129461129970369
MSFT,2025-10-24,1,hybrid,logistic_regression,0,0.4481737566497541
NVDA,2025-10-24,1,hybrid,logistic_regression,0,0.4310282896946403
TSLA,2025-10-24,1,hybrid,logistic_regression,1,0.5449748473041596
AAPL,2025-10-27,1,hybrid,logistic_regression,0,0.38633736398025514
MSFT,2025-10-27,1,hybrid,logistic_regression,0,0.21752114542830994
NVDA,2025-10-27,1,hybrid,logistic_regression,0,0.26724536051904113
TSLA,2025-10-27,1,hybrid,logistic_regression,0,0.3346044789913249
AAPL,2025-10-28,1,hybrid,logistic_regression,0,0.47538803502569144
MSFT,2025-10-28,0,hybrid,logistic_regression,0,0.41797582450919507
NVDA,2025-10-28,1,hybrid,logistic_regression,0,0.3568405441079621
TSLA,2025-10-28,1,hybrid,logistic_regression,0,0.48151542201116154
AAPL,2025-10-29,1,hybrid,logistic_regression,0,0.4953421111931072
MSFT,2025-10-29,0,hybrid,logistic_regression,0,0.4589751450897434
NVDA,2025-10-29,0,hybrid,logistic_regression,0,0.4188554495585264
TSLA,2025-10-29,0,hybrid,logistic_regression,1,0.50643586367922
AAPL,2025-10-30,0,hybrid,logistic_regression,0,0.49790692593411984
MSFT,2025-10-30,0,hybrid,logistic_regression,0,0.4882646436872916
NVDA,2025-10-30,0,hybrid,logistic_regression,0,0.4169052360253004
TSLA,2025-10-30,1,hybrid,logistic_regression,1,0.571924230831675
AAPL,2025-10-31,0,hybrid,logistic_regression,0,0.48116437025749553
MSFT,2025-10-31,0,hybrid,logistic_regression,0,0.42506716779134174
NVDA,2025-10-31,1,hybrid,logistic_regression,0,0.4126886399999529
TSLA,2025-10-31,1,hybrid,logistic_regression,0,0.46506136495841843
AAPL,2025-11-03,1,hybrid,logistic_regression,0,0.045734862129207916
MSFT,2025-11-03,0,hybrid,logistic_regression,0,4.049011596084703e-05
NVDA,2025-11-03,0,hybrid,logistic_regression,0,6.3070264399162736e-15
TSLA,2025-11-03,0,hybrid,logistic_regression,0,0.08465439952890036
AAPL,2025-11-04,1,hybrid,logistic_regression,0,0.4032303649510377
MSFT,2025-11-04,0,hybrid,logistic_regression,0,0.27838583364505204
NVDA,2025-11-04,0,hybrid,logistic_regression,0,0.0006109873223753669
TSLA,2025-11-04,1,hybrid,logistic_regression,1,0.5431911977535926
AAPL,2025-11-05,0,hybrid,logistic_regression,0,0.4701298720476945
MSFT,2025-11-05,0,hybrid,logistic_regression,0,0.31430992075159303
NVDA,2025-11-05,0,hybrid,logistic_regression,0,0.1994277261940464
TSLA,2025-11-05,0,hybrid,logistic_regression,0,0.4625184410581782
AAPL,2025-11-06,0,hybrid,logistic_regression,0,0.3969192920493651
MSFT,2025-11-06,0,hybrid,logistic_regression,0,0.2758855714390232
NVDA,2025-11-06,1,hybrid,logistic_regression,0,0.29574469023060856
TSLA,2025-11-06,0,hybrid,logistic_regression,1,0.5067496836076173
AAPL,2025-11-07,1,hybrid,logistic_regression,0,0.4943462535148652
MSFT,2025-11-07,1,hybrid,logistic_regression,0,0.4544407993710512
NVDA,2025-11-07,1,hybrid,logistic_regression,0,0.3824529593926673
TSLA,2025-11-07,1,hybrid,logistic_regression,0,0.46491388948186435
AAPL,2025-11-10,1,hybrid,logistic_regression,0,0.15084214943755775
MSFT,2025-11-10,1,hybrid,logistic_regression,0,0.026390069751801224
NVDA,2025-11-10,0,hybrid,logistic_regression,0,0.004371335916195244
TSLA,2025-11-10,0,hybrid,logistic_regression,0,0.1866320272706193
AAPL,2025-11-11,0,hybrid,logistic_regression,0,0.42684544212263953
MSFT,2025-11-11,1,hybrid,logistic_regression,0,0.40615281378310175
NVDA,2025-11-11,1,hybrid,logistic_regression,0,0.454520261288982
TSLA,2025-11-11,0,hybrid,logistic_regression,1,0.5144209626070598
AAPL,2025-11-12,0,hybrid,logistic_regression,1,0.5263936430268058
MSFT,2025-11-12,0,hybrid,logistic_regression,0,0.4478336096249029
NVDA,2025-11-12,0,hybrid,logistic_regression,0,0.435779319762962
TSLA,2025-11-12,0,hybrid,logistic_regression,0,0.495263045923538
AAPL,2025-11-13,0,hybrid,logistic_regression,0,0.49896684865523
MSFT,2025-11-13,1,hybrid,logistic_regression,0,0.49123684351596925
NVDA,2025-11-13,1,hybrid,logistic_regression,0,0.47293254268988666
TSLA,2025-11-13,1,hybrid,logistic_regression,1,0.7162774307802819
AAPL,2025-11-14,0,hybrid,logistic_regression,0,0.4249317340435612
MSFT,2025-11-14,0,hybrid,logistic_regression,0,0.2916883418550125
NVDA,2025-11-14,0,hybrid,logistic_regression,0,0.42192554825197176
TSLA,2025-11-14,1,hybrid,logistic_regression,1,0.5008826849065596
AAPL,2025-11-17,0,hybrid,logistic_regression,0,0.1478921487074521
MSFT,2025-11-17,0,hybrid,logistic_regression,0,0.0554699386640503
NVDA,2025-11-17,0,hybrid,logistic_regression,0,0.017925263673413655
TSLA,2025-11-17,0,hybrid,logistic_regression,0,0.2196358443764721
AAPL,2025-11-18,1,hybrid,logistic_regression,0,0.3861551722878931
MSFT,2025-11-18,0,hybrid,logistic_regression,0,0.2801527903564508
NVDA,2025-11-18,1,hybrid,logistic_regression,0,0.28055262456794255
TSLA,2025-11-18,1,hybrid,logistic_regression,0,0.41926292858347874
AAPL,2025-11-19,0,hybrid,logistic_regression,0,0.4340417269693724
MSFT,2025-11-19,0,hybrid,logistic_regression,0,0.3112722457297761
NVDA,2025-11-19,0,hybrid,logistic_regression,0,0.17738080738994386
TSLA,2025-11-19,0,hybrid,logistic_regression,0,0.3844760878390476
AAPL,2025-11-20,1,hybrid,logistic_regression,0,0.38364658519382655
MSFT,2025-11-20,0,hybrid,logistic_regression,0,0.37144755743707125
NVDA,2025-11-20,0,hybrid,logistic_regression,0,0.28603665673789386
TSLA,2025-11-20,0,hybrid,logistic_regression,1,0.5160762767007578
AAPL,2025-11-21,1,hybrid,logistic_regression,0,0.36888854018347056
MSFT,2025-11-21,1,hybrid,logistic_regression,0,0.2857678784050954
NVDA,2025-11-21,1,hybrid,logistic_regression,0,0.2502108763046625
TSLA,2025-11-21,1,hybrid,logistic_regression,0,0.45249857381920494
AAPL,2025-11-24,1,hybrid,logistic_regression,0,0.04097872477663153
MSFT,2025-11-24,1,hybrid,logistic_regression,0,0.03028686341465698
NVDA,2025-11-24,0,hybrid,logistic_regression,0,0.0029290660194427314
TSLA,2025-11-24,1,hybrid,logistic_regression,0,0.06408846480603501
AAPL,2025-11-25,1,hybrid,logistic_regression,0,0.4331681204301326
MSFT,2025-11-25,1,hybrid,logistic_regression,0,0.28866953848437316
NVDA,2025-11-25,1,hybrid,logistic_regression,0,0.38073235714779147
TSLA,2025-11-25,1,hybrid,logistic_regression,0,0.43814355900871693
AAPL,2025-11-26,1,hybrid,logistic_regression,0,0.39339627348133116
MSFT,2025-11-26,1,hybrid,logistic_regression,0,0.31301593688469936
NVDA,2025-11-26,0,hybrid,logistic_regression,0,0.3012339800177254
TSLA,2025-11-26,1,hybrid,logistic_regression,0,0.4149804134632864
AAPL,2025-11-28,1,hybrid,logistic_regression,0,0.19350550316514617
MSFT,2025-11-28,0,hybrid,logistic_regression,0,0.0935878766170876
NVDA,2025-11-28,1,hybrid,logistic_regression,0,0.058008260057310516
TSLA,2025-11-28,0,hybrid,logistic_regression,0,0.299747661807346
AAPL,2025-12-01,1,hybrid,logistic_regression,0,0.042640696263564294
MSFT,2025-12-01,1,hybrid,logistic_regression,0,0.04318151875627375
NVDA,2025-12-01,1,hybrid,logistic_regression,0,0.0015002720665632033
TSLA,2025-12-01,0,hybrid,logistic_regression,0,0.16889441255600113
AAPL,2025-12-02,0,hybrid,logistic_regression,0,0.4012298662877867
MSFT,2025-12-02,0,hybrid,logistic_regression,0,0.24072396909319696
NVDA,2025-12-02,0,hybrid,logistic_regression,0,0.24125821025932842
TSLA,2025-12-02,1,hybrid,logistic_regression,0,0.49564957492151407
AAPL,2025-12-03,0,hybrid,logistic_regression,0,0.43343410112525393
MSFT,2025-12-03,1,hybrid,logistic_regression,0,0.3565650298617933
NVDA,2025-12-03,1,hybrid,logistic_regression,0,0.18830111096045496
TSLA,2025-12-03,1,hybrid,logistic_regression,0,0.4273348284016001
AAPL,2025-12-04,0,hybrid,logistic_regression,0,0.4904785906442781
MSFT,2025-12-04,1,hybrid,logistic_regression,0,0.35312098526716584
NVDA,2025-12-04,0,hybrid,logistic_regression,0,0.21447572262762682
TSLA,2025-12-04,1,hybrid,logistic_regression,0,0.4488438388596114
AAPL,2025-12-05,0,hybrid,logistic_regression,0,0.45052061883927375
MSFT,2025-12-05,1,hybrid,logistic_regression,0,0.2824117384252028
NVDA,2025-12-05,1,hybrid,logistic_regression,0,0.18414480430621152
TSLA,2025-12-05,0,hybrid,logistic_regression,0,0.4884724882564891
AAPL,2025-12-08,0,hybrid,logistic_regression,0,0.16586127816229612
MSFT,2025-12-08,1,hybrid,logistic_regression,0,0.0007391047897263058
NVDA,2025-12-08,0,hybrid,logistic_regression,0,0.0011468266119342523
TSLA,2025-12-08,1,hybrid,logistic_regression,0,0.3254621764127393
AAPL,2025-12-09,1,hybrid,logistic_regression,0,0.45872368837086813
MSFT,2025-12-09,0,hybrid,logistic_regression,0,0.18974411218872742
NVDA,2025-12-09,0,hybrid,logistic_regression,0,0.1524315982202846
TSLA,2025-12-09,1,hybrid,logistic_regression,0,0.4655768209706742
AAPL,2025-12-10,0,hybrid,logistic_regression,0,0.3948135535230809
MSFT,2025-12-10,1,hybrid,logistic_regression,0,0.365019860565539
NVDA,2025-12-10,0,hybrid,logistic_regression,0,0.24010808309054615
TSLA,2025-12-10,0,hybrid,logistic_regression,0,0.4993755284556045
AAPL,2025-12-11,1,hybrid,logistic_regression,0,0.4187607661685542
MSFT,2025-12-11,0,hybrid,logistic_regression,0,0.2684780687028803
NVDA,2025-12-11,0,hybrid,logistic_regression,0,0.21707067573549735
TSLA,2025-12-11,1,hybrid,logistic_regression,0,0.46897225494846756
AAPL,2025-12-12,0,hybrid,logistic_regression,0,0.4254483525818595
MSFT,2025-12-12,0,hybrid,logistic_regression,0,0.31833722871339754
NVDA,2025-12-12,1,hybrid,logistic_regression,0,0.3006474222302121
TSLA,2025-12-12,1,hybrid,logistic_regression,0,0.4191353295647747
AAPL,2025-12-15,1,hybrid,logistic_regression,0,0.10558126355335595
MSFT,2025-12-15,1,hybrid,logistic_regression,0,0.0027219642671616464
NVDA,2025-12-15,1,hybrid,logistic_regression,0,0.000548291308623755
TSLA,2025-12-15,1,hybrid,logistic_regression,0,0.19059005974187893
AAPL,2025-12-16,0,hybrid,logistic_regression,0,0.38126293084383733
MSFT,2025-12-16,0,hybrid,logistic_regression,0,0.28926592673801954
NVDA,2025-12-16,0,hybrid,logistic_regression,0,0.1740258854689234
TSLA,2025-12-16,0,hybrid,logistic_regression,0,0.34464297332705834
AAPL,2025-12-17,1,hybrid,logistic_regression,0,0.42690369209192996
MSFT,2025-12-17,1,hybrid,logistic_regression,0,0.25547307178811807
NVDA,2025-12-17,1,hybrid,logistic_regression,0,0.2638145700068585
TSLA,2025-12-17,1,hybrid,logistic_regression,1,0.5374738799807871
AAPL,2025-12-18,1,hybrid,logistic_regression,0,0.42997822727553603
MSFT,2025-12-18,1,hybrid,logistic_regression,0,0.18846113246789978
NVDA,2025-12-18,1,hybrid,logistic_regression,0,0.15181204516944588
TSLA,2025-12-18,0,hybrid,logistic_regression,0,0.39910604348139456
AAPL,2025-12-19,0,hybrid,logistic_regression,0,0.41945819378211124
MSFT,2025-12-19,0,hybrid,logistic_regression,0,0.25975277253792733
NVDA,2025-12-19,1,hybrid,logistic_regression,0,0.19086040524831221
TSLA,2025-12-19,1,hybrid,logistic_regression,0,0.45365466332390975
AAPL,2025-12-22,1,hybrid,logistic_regression,0,0.08454614305495739
MSFT,2025-12-22,1,hybrid,logistic_regression,0,0.002978284908313619
NVDA,2025-12-22,1,hybrid,logistic_regression,0,0.0002642217225487136
TSLA,2025-12-22,0,hybrid,logistic_regression,0,0.08266224603874035
AAPL,2025-12-23,1,hybrid,logistic_regression,0,0.33818277027883886
MSFT,2025-12-23,1,hybrid,logistic_regression,0,0.28260920751090135
NVDA,2025-12-23,0,hybrid,logistic_regression,0,0.1269742953069783
TSLA,2025-12-23,0,hybrid,logistic_regression,1,0.5216108554194364
AAPL,2025-12-24,0,hybrid,logistic_regression,0,0.4228771110411416
MSFT,2025-12-24,0,hybrid,logistic_regression,0,0.40472906152528304
NVDA,2025-12-24,1,hybrid,logistic_regression,0,0.2611868405418536
TSLA,2025-12-24,0,hybrid,logistic_regression,1,0.5399694861666773
AAPL,2025-12-26,1,hybrid,logistic_regression,0,0.20335872228662946
MSFT,2025-12-26,0,hybrid,logistic_regression,0,0.06554597951834183
NVDA,2025-12-26,0,hybrid,logistic_regression,0,0.02310170153145117
TSLA,2025-12-26,0,hybrid,logistic_regression,0,0.49671901425321574
AAPL,2025-12-29,0,hybrid,logistic_regression,0,0.06580112741614401
MSFT,2025-12-29,1,hybrid,logistic_regression,0,0.007256697495755837
NVDA,2025-12-29,0,hybrid,logistic_regression,0,0.001710077322400852
TSLA,2025-12-29,0,hybrid,logistic_regression,0,0.2580359221992724
