ticker,Date,target,dataset_type,model_name,prediction,probability
NVDA,2025-11-03,0,base,logistic_regression,1,0.5233071366973254
TSLA,2025-11-03,0,base,logistic_regression,0,0.4976820450790707
AAPL,2025-11-04,1,base,logistic_regression,1,0.524415049316985
MSFT,2025-11-04,0,base,logistic_regression,1,0.514846899120046
NVDA,2025-11-04,0,base,logistic_regression,1,0.5671586450048668
TSLA,2025-11-04,1,base,logistic_regression,1,0.5510966618249223
AAPL,2025-11-05,0,base,logistic_regression,1,0.525608619280902
MSFT,2025-11-05,0,base,logistic_regression,1,0.5171857834463797
NVDA,2025-11-05,0,base,logistic_regression,1,0.5464450077204877
TSLA,2025-11-05,0,base,logistic_regression,0,0.4821622297001156
AAPL,2025-11-06,0,base,logistic_regression,1,0.526437662495736
MSFT,2025-11-06,0,base,logistic_regression,1,0.5155775315817345
NVDA,2025-11-06,1,base,logistic_regression,1,0.5577593938991993
TSLA,2025-11-06,0,base,logistic_regression,1,0.5358803715590602
AAPL,2025-11-07,1,base,logistic_regression,1,0.5289094835626967
MSFT,2025-11-07,1,base,logistic_regression,0,0.4972787503234832
NVDA,2025-11-07,1,base,logistic_regression,1,0.5284211594802206
TSLA,2025-11-07,1,base,logistic_regression,1,0.5277924888136596
AAPL,2025-11-10,1,base,logistic_regression,1,0.5204304877550869
MSFT,2025-11-10,1,base,logistic_regression,0,0.4833025307807831
NVDA,2025-11-10,0,base,logistic_regression,0,0.4814262127096621
TSLA,2025-11-10,0,base,logistic_regression,0,0.4709868064232122
AAPL,2025-11-11,0,base,logistic_regression,1,0.5077479765134812
MSFT,2025-11-11,1,base,logistic_regression,0,0.4957323183743794
NVDA,2025-11-11,1,base,logistic_regression,1,0.5469092657501368
TSLA,2025-11-11,0,base,logistic_regression,1,0.5060457699699236
AAPL,2025-11-12,0,base,logistic_regression,1,0.5296194638618863
MSFT,2025-11-12,0,base,logistic_regression,0,0.49959324297538965
NVDA,2025-11-12,0,base,logistic_regression,1,0.5203953554087967
TSLA,2025-11-12,0,base,logistic_regression,1,0.5082856038552486
AAPL,2025-11-13,0,base,logistic_regression,1,0.5259236087778126
MSFT,2025-11-13,1,base,logistic_regression,1,0.5157439606125185
NVDA,2025-11-13,1,base,logistic_regression,1,0.5493848126124513
TSLA,2025-11-13,1,base,logistic_regression,1,0.5322624166716671
AAPL,2025-11-14,0,base,logistic_regression,1,0.5253240701017441
MSFT,2025-11-14,0,base,logistic_regression,0,0.49544549373543423
NVDA,2025-11-14,0,base,logistic_regression,1,0.5066815058869315
TSLA,2025-11-14,1,base,logistic_regression,0,0.47011195454467736
AAPL,2025-11-17,0,base,logistic_regression,1,0.5373171639098642
MSFT,2025-11-17,0,base,logistic_regression,1,0.5115091388365536
NVDA,2025-11-17,0,base,logistic_regression,1,0.5327713943192587
TSLA,2025-11-17,0,base,logistic_regression,0,0.46587346509026223
AAPL,2025-11-18,1,base,logistic_regression,1,0.5218981810583584
MSFT,2025-11-18,0,base,logistic_regression,1,0.5252361967204624
NVDA,2025-11-18,1,base,logistic_regression,1,0.5390520437799005
TSLA,2025-11-18,1,base,logistic_regression,0,0.4862417623336028
AAPL,2025-11-19,0,base,logistic_regression,1,0.5177764597625144
MSFT,2025-11-19,0,base,logistic_regression,1,0.5106541570543123
NVDA,2025-11-19,0,base,logistic_regression,0,0.4971383279404939
TSLA,2025-11-19,0,base,logistic_regression,0,0.46819377364565357
AAPL,2025-11-20,1,base,logistic_regression,1,0.5271682126528999
MSFT,2025-11-20,0,base,logistic_regression,1,0.5084443129620986
NVDA,2025-11-20,0,base,logistic_regression,1,0.5459335175915486
TSLA,2025-11-20,0,base,logistic_regression,0,0.4925378518032755
AAPL,2025-11-21,1,base,logistic_regression,1,0.5057164683742739
MSFT,2025-11-21,1,base,logistic_regression,1,0.5021507673609318
NVDA,2025-11-21,1,base,logistic_regression,1,0.5283540568658065
TSLA,2025-11-21,1,base,logistic_regression,0,0.48305928661108716
AAPL,2025-11-24,1,base,logistic_regression,1,0.5105892800099443
MSFT,2025-11-24,1,base,logistic_regression,0,0.488389873413357
NVDA,2025-11-24,0,base,logistic_regression,1,0.5023716343832558
TSLA,2025-11-24,1,base,logistic_regression,0,0.43289555157517934
AAPL,2025-11-25,1,base,logistic_regression,1,0.5211976052986634
MSFT,2025-11-25,1,base,logistic_regression,0,0.4883851878315199
NVDA,2025-11-25,1,base,logistic_regression,1,0.5411083741981811
TSLA,2025-11-25,1,base,logistic_regression,0,0.49007180459267335
AAPL,2025-11-26,1,base,logistic_regression,1,0.5230956499950166
MSFT,2025-11-26,1,base,logistic_regression,0,0.4842024373451611
NVDA,2025-11-26,0,base,logistic_regression,1,0.5068871643704214
TSLA,2025-11-26,1,base,logistic_regression,0,0.48910505327820336
AAPL,2025-11-28,1,base,logistic_regression,1,0.5213998263066157
MSFT,2025-11-28,0,base,logistic_regression,0,0.49379646054680404
NVDA,2025-11-28,1,base,logistic_regression,1,0.5288470905590956
TSLA,2025-11-28,0,base,logistic_regression,1,0.5032707951433623
AAPL,2025-12-01,1,base,logistic_regression,1,0.5156765979808438
MSFT,2025-12-01,1,base,logistic_regression,1,0.5164251190319449
NVDA,2025-12-01,1,base,logistic_regression,1,0.506176270923921
TSLA,2025-12-01,0,base,logistic_regression,1,0.5164108666536943
AAPL,2025-12-02,0,base,logistic_regression,1,0.5210771521827913
MSFT,2025-12-02,0,base,logistic_regression,1,0.506554493840908
NVDA,2025-12-02,0,base,logistic_regression,1,0.514360652917069
TSLA,2025-12-02,1,base,logistic_regression,1,0.5218891415120455
AAPL,2025-12-03,0,base,logistic_regression,1,0.535129598155698
MSFT,2025-12-03,1,base,logistic_regression,1,0.5300767898037386
NVDA,2025-12-03,1,base,logistic_regression,1,0.5296476061599378
TSLA,2025-12-03,1,base,logistic_regression,0,0.4974530965463175
AAPL,2025-12-04,0,base,logistic_regression,1,0.5379831186951756
MSFT,2025-12-04,1,base,logistic_regression,1,0.5058228047148251
NVDA,2025-12-04,0,base,logistic_regression,1,0.5073741247570358
TSLA,2025-12-04,1,base,logistic_regression,1,0.5224411555166152
AAPL,2025-12-05,0,base,logistic_regression,1,0.5323189381650121
MSFT,2025-12-05,1,base,logistic_regression,1,0.5088417499955841
NVDA,2025-12-05,1,base,logistic_regression,1,0.5285973357077057
TSLA,2025-12-05,0,base,logistic_regression,1,0.5387363015477297
AAPL,2025-12-08,0,base,logistic_regression,1,0.5273526971402255
MSFT,2025-12-08,1,base,logistic_regression,1,0.5035391470915264
NVDA,2025-12-08,0,base,logistic_regression,1,0.5155554567707328
TSLA,2025-12-08,1,base,logistic_regression,1,0.5620063892330766
AAPL,2025-12-09,1,base,logistic_regression,1,0.5250896544603657
MSFT,2025-12-09,0,base,logistic_regression,1,0.5176656370543157
NVDA,2025-12-09,0,base,logistic_regression,1,0.5316899765701582
TSLA,2025-12-09,1,base,logistic_regression,1,0.524775536834653
AAPL,2025-12-10,0,base,logistic_regression,1,0.518183221073511
MSFT,2025-12-10,1,base,logistic_regression,1,0.53860983791379
NVDA,2025-12-10,0,base,logistic_regression,1,0.5359039631659536
TSLA,2025-12-10,0,base,logistic_regression,1,0.5237050771335195
AAPL,2025-12-11,1,base,logistic_regression,1,0.524085166521842
MSFT,2025-12-11,0,base,logistic_regression,1,0.509125251525499
NVDA,2025-12-11,0,base,logistic_regression,1,0.5429647130325621
TSLA,2025-12-11,1,base,logistic_regression,1,0.5393620796758064
AAPL,2025-12-12,0,base,logistic_regression,1,0.5211327046428657
MSFT,2025-12-12,0,base,logistic_regression,1,0.5235513059261206
NVDA,2025-12-12,1,base,logistic_regression,1,0.555281496509945
TSLA,2025-12-12,1,base,logistic_regression,1,0.5160194750137544
AAPL,2025-12-15,1,base,logistic_regression,1,0.532828005447327
MSFT,2025-12-15,1,base,logistic_regression,1,0.5201529671678029
NVDA,2025-12-15,1,base,logistic_regression,1,0.5221658797365789
TSLA,2025-12-15,1,base,logistic_regression,1,0.5158007112441583
AAPL,2025-12-16,0,base,logistic_regression,1,0.5186651102972271
MSFT,2025-12-16,0,base,logistic_regression,1,0.5107318104429138
NVDA,2025-12-16,0,base,logistic_regression,1,0.5205996918088824
TSLA,2025-12-16,0,base,logistic_regression,1,0.5260354731549062
AAPL,2025-12-17,1,base,logistic_regression,1,0.5274086443796102
MSFT,2025-12-17,1,base,logistic_regression,1,0.5144685549990052
NVDA,2025-12-17,1,base,logistic_regression,1,0.5569370797886938
TSLA,2025-12-17,1,base,logistic_regression,1,0.5797989247967863
AAPL,2025-12-18,1,base,logistic_regression,1,0.5179256840040488
MSFT,2025-12-18,1,base,logistic_regression,1,0.5038357959883969
NVDA,2025-12-18,1,base,logistic_regression,1,0.5116262081150161
TSLA,2025-12-18,0,base,logistic_regression,1,0.5181595328405559
AAPL,2025-12-19,0,base,logistic_regression,1,0.5186375127783599
MSFT,2025-12-19,0,base,logistic_regression,1,0.5179862241264737
NVDA,2025-12-19,1,base,logistic_regression,1,0.5033835181533302
TSLA,2025-12-19,1,base,logistic_regression,1,0.5466216835943487
AAPL,2025-12-22,1,base,logistic_regression,1,0.5263889258814599
MSFT,2025-12-22,1,base,logistic_regression,1,0.5221393936240786
NVDA,2025-12-22,1,base,logistic_regression,1,0.5165325319958135
TSLA,2025-12-22,0,base,logistic_regression,1,0.5305906569256079
AAPL,2025-12-23,1,base,logistic_regression,1,0.5149736459270201
MSFT,2025-12-23,1,base,logistic_regression,1,0.518749792483146
NVDA,2025-12-23,0,base,logistic_regression,1,0.5098791962971616
TSLA,2025-12-23,0,base,logistic_regression,1,0.5446953054474514
AAPL,2025-12-24,0,base,logistic_regression,1,0.5150778014824957
MSFT,2025-12-24,0,base,logistic_regression,1,0.520770762835558
NVDA,2025-12-24,1,base,logistic_regression,1,0.5333867098925648
TSLA,2025-12-24,0,base,logistic_regression,1,0.535613577217859
AAPL,2025-12-26,1,base,logistic_regression,1,0.5213459854156589
MSFT,2025-12-26,0,base,logistic_regression,1,0.5240458708969307
NVDA,2025-12-26,0,base,logistic_regression,1,0.5280231388674259
TSLA,2025-12-26,0,base,logistic_regression,1,0.5450323819555126
AAPL,2025-12-29,0,base,logistic_regression,1,0.5199779761480896
MSFT,2025-12-29,1,base,logistic_regression,1,0.5247267424962477
NVDA,2025-12-29,0,base,logistic_regression,1,0.5444849889382327
TSLA,2025-12-29,0,base,logistic_regression,1,0.5423507513374207
