ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
AAPL,2023-10-18,0,hybrid,logistic_regression,1,0.5474330966822549,1
MSFT,2023-10-18,1,hybrid,logistic_regression,1,0.5617113065442616,1
NVDA,2023-10-18,0,hybrid,logistic_regression,1,0.5363262449400301,1
TSLA,2023-10-18,0,hybrid,logistic_regression,1,0.5116203969152983,1
AAPL,2023-10-19,0,hybrid,logistic_regression,1,0.5345462163838571,1
MSFT,2023-10-19,0,hybrid,logistic_regression,1,0.5447675887482019,1
NVDA,2023-10-19,0,hybrid,logistic_regression,1,0.5457617365283782,1
TSLA,2023-10-19,0,hybrid,logistic_regression,1,0.5265894842246073,1
AAPL,2023-10-20,1,hybrid,logistic_regression,1,0.545368385122896,1
MSFT,2023-10-20,1,hybrid,logistic_regression,1,0.5893102568776375,1
NVDA,2023-10-20,1,hybrid,logistic_regression,1,0.6050732900892489,1
TSLA,2023-10-20,1,hybrid,logistic_regression,1,0.4763302242846916,0
AAPL,2023-10-23,1,hybrid,logistic_regression,1,0.5666091483319761,1
MSFT,2023-10-23,1,hybrid,logistic_regression,1,0.5524047062790777,1
NVDA,2023-10-23,1,hybrid,logistic_regression,1,0.5630132465053659,1
TSLA,2023-10-23,1,hybrid,logistic_regression,1,0.5264424570121152,1
AAPL,2023-10-24,0,hybrid,logistic_regression,1,0.39221297695525076,0
MSFT,2023-10-24,1,hybrid,logistic_regression,1,0.5715292250703086,1
NVDA,2023-10-24,0,hybrid,logistic_regression,1,0.5400408253416064,1
TSLA,2023-10-24,0,hybrid,logistic_regression,1,0.3442309195326307,0
AAPL,2023-10-25,0,hybrid,logistic_regression,1,0.5785238806376803,1
MSFT,2023-10-25,0,hybrid,logistic_regression,1,0.5168254758677352,1
NVDA,2023-10-25,0,hybrid,logistic_regression,1,0.5514290124916359,1
TSLA,2023-10-25,0,hybrid,logistic_regression,1,0.5037350002162256,1
AAPL,2023-10-26,1,hybrid,logistic_regression,1,0.5798676460153201,1
MSFT,2023-10-26,1,hybrid,logistic_regression,1,0.6251954064014792,1
NVDA,2023-10-26,1,hybrid,logistic_regression,1,0.5419252656898559,1
TSLA,2023-10-26,1,hybrid,logistic_regression,1,0.44661029386947,0
AAPL,2023-10-27,1,hybrid,logistic_regression,1,0.5136008481648052,1
MSFT,2023-10-27,1,hybrid,logistic_regression,1,0.5386892201974367,1
NVDA,2023-10-27,1,hybrid,logistic_regression,1,0.5134677884608546,1
TSLA,2023-10-27,0,hybrid,logistic_regression,1,0.31512854772415677,0
AAPL,2023-10-30,1,hybrid,logistic_regression,1,0.5014508611444928,1
MSFT,2023-10-30,1,hybrid,logistic_regression,1,0.4795802488450859,0
NVDA,2023-10-30,0,hybrid,logistic_regression,1,0.515266150345116,1
TSLA,2023-10-30,1,hybrid,logistic_regression,1,0.4618190980330444,0
AAPL,2023-10-31,1,hybrid,logistic_regression,1,0.5981686391145773,1
MSFT,2023-10-31,1,hybrid,logistic_regression,1,0.47948460227131207,0
NVDA,2023-10-31,1,hybrid,logistic_regression,1,0.5509059329908109,1
TSLA,2023-10-31,1,hybrid,logistic_regression,1,0.5250827495300685,1
AAPL,2023-11-01,1,hybrid,logistic_regression,1,0.4833396286441122,0
MSFT,2023-11-01,1,hybrid,logistic_regression,1,0.4570205072052304,0
NVDA,2023-11-01,1,hybrid,logistic_regression,1,0.5252178164369622,1
TSLA,2023-11-01,1,hybrid,logistic_regression,1,0.5078351468547473,1
AAPL,2023-11-02,0,hybrid,logistic_regression,1,0.5350590075002727,1
MSFT,2023-11-02,1,hybrid,logistic_regression,1,0.4984215779761846,0
NVDA,2023-11-02,1,hybrid,logistic_regression,1,0.5287952173962143,1
TSLA,2023-11-02,1,hybrid,logistic_regression,1,0.3994344221144648,0
AAPL,2023-11-03,1,hybrid,logistic_regression,1,0.5422317531598277,1
MSFT,2023-11-03,1,hybrid,logistic_regression,1,0.48302386186001034,0
NVDA,2023-11-03,1,hybrid,logistic_regression,1,0.5358553914223014,1
TSLA,2023-11-03,0,hybrid,logistic_regression,1,0.5134461311245633,1
AAPL,2023-11-06,1,hybrid,logistic_regression,1,0.4808742749914489,0
MSFT,2023-11-06,1,hybrid,logistic_regression,1,0.42579634479248135,0
NVDA,2023-11-06,1,hybrid,logistic_regression,1,0.5133455492135195,1
TSLA,2023-11-06,1,hybrid,logistic_regression,1,0.46803710745540583,0
AAPL,2023-11-07,1,hybrid,logistic_regression,1,0.5018655388095716,1
MSFT,2023-11-07,1,hybrid,logistic_regression,1,0.43797157117510965,0
NVDA,2023-11-07,1,hybrid,logistic_regression,1,0.5015746819415693,1
TSLA,2023-11-07,0,hybrid,logistic_regression,1,0.4928129260971568,0
AAPL,2023-11-08,0,hybrid,logistic_regression,1,0.5311398529246142,1
MSFT,2023-11-08,0,hybrid,logistic_regression,1,0.47098041843589095,0
NVDA,2023-11-08,1,hybrid,logistic_regression,1,0.5161984797576663,1
TSLA,2023-11-08,0,hybrid,logistic_regression,1,0.5888721168492408,1
AAPL,2023-11-09,1,hybrid,logistic_regression,1,0.5316463481346431,1
MSFT,2023-11-09,1,hybrid,logistic_regression,1,0.5078351182793966,1
NVDA,2023-11-09,1,hybrid,logistic_regression,1,0.5508615047979253,1
TSLA,2023-11-09,1,hybrid,logistic_regression,1,0.5696811686831216,1
AAPL,2023-11-10,0,hybrid,logistic_regression,1,0.5898333125506316,1
MSFT,2023-11-10,0,hybrid,logistic_regression,1,0.4370567931011984,0
NVDA,2023-11-10,1,hybrid,logistic_regression,1,0.5446882064113914,1
TSLA,2023-11-10,1,hybrid,logistic_regression,1,0.5354882704865204,1
AAPL,2023-11-13,1,hybrid,logistic_regression,1,0.6662601316463371,1
MSFT,2023-11-13,1,hybrid,logistic_regression,1,0.44391934281811557,0
NVDA,2023-11-13,1,hybrid,logistic_regression,1,0.5055188947168279,1
TSLA,2023-11-13,1,hybrid,logistic_regression,1,0.5487646745546922,1
AAPL,2023-11-14,1,hybrid,logistic_regression,1,0.4960041449356797,0
MSFT,2023-11-14,1,hybrid,logistic_regression,1,0.44347246961435205,0
NVDA,2023-11-14,0,hybrid,logistic_regression,1,0.46401434279425396,0
TSLA,2023-11-14,1,hybrid,logistic_regression,1,0.5204877301939465,1
AAPL,2023-11-15,1,hybrid,logistic_regression,1,0.5564434710676095,1
MSFT,2023-11-15,1,hybrid,logistic_regression,1,0.45775921394973046,0
NVDA,2023-11-15,1,hybrid,logistic_regression,1,0.5283762695049058,1
TSLA,2023-11-15,0,hybrid,logistic_regression,1,0.5642063204431864,1
AAPL,2023-11-16,0,hybrid,logistic_regression,1,0.5365772730100589,1
MSFT,2023-11-16,0,hybrid,logistic_regression,1,0.45588716022655473,0
NVDA,2023-11-16,0,hybrid,logistic_regression,1,0.4644087463602914,0
TSLA,2023-11-16,1,hybrid,logistic_regression,1,0.5848763935109141,1
AAPL,2023-11-17,1,hybrid,logistic_regression,1,0.5102352796501209,1
MSFT,2023-11-17,1,hybrid,logistic_regression,1,0.5113324961865157,1
NVDA,2023-11-17,1,hybrid,logistic_regression,1,0.46450999902302686,0
TSLA,2023-11-17,1,hybrid,logistic_regression,1,0.573415207508479,1
AAPL,2023-11-20,0,hybrid,logistic_regression,1,0.5476385472310876,1
MSFT,2023-11-20,0,hybrid,logistic_regression,1,0.3749159548528072,0
NVDA,2023-11-20,0,hybrid,logistic_regression,1,0.46184797372726666,0
TSLA,2023-11-20,1,hybrid,logistic_regression,1,0.5860556262358553,1
AAPL,2023-11-21,1,hybrid,logistic_regression,1,0.5544217458960432,1
MSFT,2023-11-21,1,hybrid,logistic_regression,1,0.4539354677354794,0
NVDA,2023-11-21,0,hybrid,logistic_regression,1,0.5134714432299664,1
TSLA,2023-11-21,0,hybrid,logistic_regression,1,0.5889414354535017,1
AAPL,2023-11-22,0,hybrid,logistic_regression,1,0.5185580544201129,1
MSFT,2023-11-22,0,hybrid,logistic_regression,1,0.5314928567757247,1
NVDA,2023-11-22,0,hybrid,logistic_regression,1,0.5048686663421754,1
TSLA,2023-11-22,1,hybrid,logistic_regression,1,0.6217441447916702,1
AAPL,2023-11-24,0,hybrid,logistic_regression,1,0.5265652383007582,1
MSFT,2023-11-24,1,hybrid,logistic_regression,1,0.4701839150998797,0
NVDA,2023-11-24,1,hybrid,logistic_regression,1,0.5139566665606323,1
TSLA,2023-11-24,1,hybrid,logistic_regression,1,0.5876982347013823,1
AAPL,2023-11-27,1,hybrid,logistic_regression,1,0.5614039295952141,1
MSFT,2023-11-27,1,hybrid,logistic_regression,1,0.4885783164048248,0
NVDA,2023-11-27,0,hybrid,logistic_regression,1,0.47192115606756657,0
TSLA,2023-11-27,1,hybrid,logistic_regression,1,0.5736483987866644,1
AAPL,2023-11-28,0,hybrid,logistic_regression,1,0.5441658171729746,1
MSFT,2023-11-28,0,hybrid,logistic_regression,1,0.4321874419900095,0
NVDA,2023-11-28,1,hybrid,logistic_regression,1,0.4757685200116444,0
TSLA,2023-11-28,0,hybrid,logistic_regression,1,0.616346561745697,1
AAPL,2023-11-29,1,hybrid,logistic_regression,1,0.5147513665023704,1
MSFT,2023-11-29,1,hybrid,logistic_regression,1,0.5613730955723527,1
NVDA,2023-11-29,0,hybrid,logistic_regression,1,0.485017966215257,0
TSLA,2023-11-29,0,hybrid,logistic_regression,1,0.5937374058551026,1
AAPL,2023-11-30,1,hybrid,logistic_regression,1,0.23825453365564428,0
MSFT,2023-11-30,0,hybrid,logistic_regression,1,0.5074279805921925,1
NVDA,2023-11-30,0,hybrid,logistic_regression,1,0.5139586964238967,1
TSLA,2023-11-30,0,hybrid,logistic_regression,1,0.5443793833745524,1
AAPL,2023-12-01,0,hybrid,logistic_regression,1,0.4956298093749186,0
MSFT,2023-12-01,0,hybrid,logistic_regression,1,0.5533887523678283,1
NVDA,2023-12-01,0,hybrid,logistic_regression,1,0.5041804061365146,1
TSLA,2023-12-01,0,hybrid,logistic_regression,1,0.6234459827408335,1
AAPL,2023-12-04,1,hybrid,logistic_regression,1,0.5848868467914723,1
MSFT,2023-12-04,1,hybrid,logistic_regression,1,0.5299379368455829,1
NVDA,2023-12-04,1,hybrid,logistic_regression,1,0.49773204715322,0
TSLA,2023-12-04,1,hybrid,logistic_regression,1,0.6414049053507829,1
AAPL,2023-12-05,0,hybrid,logistic_regression,1,0.4608602927934253,0
MSFT,2023-12-05,0,hybrid,logistic_regression,1,0.5146167563859395,1
NVDA,2023-12-05,0,hybrid,logistic_regression,1,0.485656100441129,0
TSLA,2023-12-05,1,hybrid,logistic_regression,1,0.5963599192840359,1
AAPL,2023-12-06,1,hybrid,logistic_regression,1,0.5854164439988573,1
MSFT,2023-12-06,1,hybrid,logistic_regression,1,0.5371983166515935,1
NVDA,2023-12-06,1,hybrid,logistic_regression,1,0.4802905871083386,0
TSLA,2023-12-06,1,hybrid,logistic_regression,1,0.5732551971620806,1
AAPL,2023-12-07,1,hybrid,logistic_regression,1,0.5792534885990394,1
MSFT,2023-12-07,1,hybrid,logistic_regression,1,0.5377611916478772,1
NVDA,2023-12-07,1,hybrid,logistic_regression,1,0.5056667681049996,1
TSLA,2023-12-07,1,hybrid,logistic_regression,1,0.532189207399615,1
AAPL,2023-12-08,0,hybrid,logistic_regression,1,0.4751118948911702,0
MSFT,2023-12-08,0,hybrid,logistic_regression,1,0.523284044968265,1
NVDA,2023-12-08,0,hybrid,logistic_regression,1,0.5096914213173639,1
TSLA,2023-12-08,0,hybrid,logistic_regression,1,0.4922758987470513,0
AAPL,2023-12-11,1,hybrid,logistic_regression,1,0.5192362690002201,1
MSFT,2023-12-11,1,hybrid,logistic_regression,1,0.50289163471811,1
NVDA,2023-12-11,1,hybrid,logistic_regression,1,0.5077797866238929,1
TSLA,2023-12-11,0,hybrid,logistic_regression,1,0.5675506766167829,1
AAPL,2023-12-12,1,hybrid,logistic_regression,1,0.5047082783656082,1
MSFT,2023-12-12,0,hybrid,logistic_regression,1,0.5405218414974162,1
NVDA,2023-12-12,1,hybrid,logistic_regression,1,0.5286663691743478,1
TSLA,2023-12-12,1,hybrid,logistic_regression,1,0.5515267113569786,1
AAPL,2023-12-13,1,hybrid,logistic_regression,1,0.410551483737602,0
MSFT,2023-12-13,0,hybrid,logistic_regression,1,0.5380087853270208,1
NVDA,2023-12-13,1,hybrid,logistic_regression,1,0.49542476582083983,0
TSLA,2023-12-13,1,hybrid,logistic_regression,1,0.4419710764293463,0
AAPL,2023-12-14,0,hybrid,logistic_regression,1,0.4266540504871184,0
MSFT,2023-12-14,1,hybrid,logistic_regression,1,0.5901992709865451,1
NVDA,2023-12-14,1,hybrid,logistic_regression,1,0.5001068830360023,1
TSLA,2023-12-14,1,hybrid,logistic_regression,1,0.46506817803138734,0
AAPL,2023-12-15,0,hybrid,logistic_regression,1,0.5312791520077833,1
MSFT,2023-12-15,1,hybrid,logistic_regression,1,0.5311661205842543,1
NVDA,2023-12-15,1,hybrid,logistic_regression,1,0.5371813061341234,1
TSLA,2023-12-15,0,hybrid,logistic_regression,1,0.5459137802528916,1
AAPL,2023-12-18,1,hybrid,logistic_regression,1,0.5881827862008648,1
MSFT,2023-12-18,1,hybrid,logistic_regression,1,0.5154230676067839,1
NVDA,2023-12-18,0,hybrid,logistic_regression,1,0.5180940897247388,1
TSLA,2023-12-18,1,hybrid,logistic_regression,1,0.5594100529487732,1
AAPL,2023-12-19,0,hybrid,logistic_regression,1,0.5105084484309271,1
MSFT,2023-12-19,0,hybrid,logistic_regression,1,0.568674095284451,1
NVDA,2023-12-19,0,hybrid,logistic_regression,1,0.3827615435383691,0
TSLA,2023-12-19,0,hybrid,logistic_regression,1,0.4647828857379726,0
AAPL,2023-12-20,0,hybrid,logistic_regression,1,0.4529156660476388,0
MSFT,2023-12-20,1,hybrid,logistic_regression,1,0.649145507829846,1
NVDA,2023-12-20,1,hybrid,logistic_regression,1,0.5188919858929494,1
TSLA,2023-12-20,1,hybrid,logistic_regression,1,0.5991197754071171,1
AAPL,2023-12-21,0,hybrid,logistic_regression,1,0.5348986021202093,1
MSFT,2023-12-21,1,hybrid,logistic_regression,1,0.5396292318961359,1
NVDA,2023-12-21,0,hybrid,logistic_regression,1,0.5006196169154631,1
TSLA,2023-12-21,0,hybrid,logistic_regression,1,0.5382346084815223,1
AAPL,2023-12-22,0,hybrid,logistic_regression,1,0.5308427903485309,1
MSFT,2023-12-22,1,hybrid,logistic_regression,1,0.5421274140009295,1
NVDA,2023-12-22,1,hybrid,logistic_regression,1,0.4903575213359587,0
TSLA,2023-12-22,1,hybrid,logistic_regression,1,0.56325296376062,1
AAPL,2023-12-26,1,hybrid,logistic_regression,1,0.4170946946350931,0
MSFT,2023-12-26,0,hybrid,logistic_regression,1,0.5593306409521406,1
NVDA,2023-12-26,1,hybrid,logistic_regression,1,0.5088187650881825,1
TSLA,2023-12-26,1,hybrid,logistic_regression,1,0.4891000195947239,0
AAPL,2023-12-27,1,hybrid,logistic_regression,1,0.5210063019411082,1
MSFT,2023-12-27,1,hybrid,logistic_regression,1,0.5662867830283929,1
NVDA,2023-12-27,1,hybrid,logistic_regression,1,0.5046678927091212,1
TSLA,2023-12-27,0,hybrid,logistic_regression,1,0.4798664716459876,0
AAPL,2023-12-28,0,hybrid,logistic_regression,1,0.49175375671127086,0
MSFT,2023-12-28,1,hybrid,logistic_regression,1,0.5029272999609219,1
NVDA,2023-12-28,0,hybrid,logistic_regression,1,0.5045318882173979,1
TSLA,2023-12-28,0,hybrid,logistic_regression,1,0.526559244824063,1
AAPL,2023-12-29,0,hybrid,logistic_regression,1,0.5257384782642341,1
MSFT,2023-12-29,0,hybrid,logistic_regression,1,0.5965886635320959,1
NVDA,2023-12-29,0,hybrid,logistic_regression,1,0.5270641192110527,1
TSLA,2023-12-29,0,hybrid,logistic_regression,1,0.5413378371477887,1
AAPL,2024-01-02,0,hybrid,logistic_regression,1,0.572292591153952,1
MSFT,2024-01-02,0,hybrid,logistic_regression,1,0.5855935730243123,1
NVDA,2024-01-02,0,hybrid,logistic_regression,1,0.461512569545457,0
TSLA,2024-01-02,0,hybrid,logistic_regression,1,0.5249424577011089,1
AAPL,2024-01-03,0,hybrid,logistic_regression,1,0.5648639955888897,1
MSFT,2024-01-03,0,hybrid,logistic_regression,1,0.598563740634517,1
NVDA,2024-01-03,1,hybrid,logistic_regression,1,0.5255215190276591,1
TSLA,2024-01-03,0,hybrid,logistic_regression,1,0.46456178015959176,0
AAPL,2024-01-04,0,hybrid,logistic_regression,1,0.5091095950281518,1
MSFT,2024-01-04,0,hybrid,logistic_regression,1,0.6149896248013813,1
NVDA,2024-01-04,1,hybrid,logistic_regression,1,0.5073629280501349,1
TSLA,2024-01-04,0,hybrid,logistic_regression,1,0.5803331386250123,1
AAPL,2024-01-05,1,hybrid,logistic_regression,1,0.4975802882092815,0
MSFT,2024-01-05,1,hybrid,logistic_regression,1,0.61543188199623,1
NVDA,2024-01-05,1,hybrid,logistic_regression,1,0.5152090676256699,1
TSLA,2024-01-05,1,hybrid,logistic_regression,1,0.5292798562818619,1
AAPL,2024-01-08,0,hybrid,logistic_regression,1,0.5040451499561398,1
MSFT,2024-01-08,1,hybrid,logistic_regression,1,0.5082130243114551,1
NVDA,2024-01-08,1,hybrid,logistic_regression,1,0.5051723510238378,1
TSLA,2024-01-08,0,hybrid,logistic_regression,1,0.5577964849498606,1
AAPL,2024-01-09,1,hybrid,logistic_regression,1,0.531761755478392,1
MSFT,2024-01-09,1,hybrid,logistic_regression,1,0.6220601817484585,1
NVDA,2024-01-09,1,hybrid,logistic_regression,1,0.5479543992716912,1
TSLA,2024-01-09,0,hybrid,logistic_regression,1,0.4332970701766898,0
AAPL,2024-01-10,0,hybrid,logistic_regression,1,0.4475215442847295,0
MSFT,2024-01-10,1,hybrid,logistic_regression,1,0.4944222654429326,0
NVDA,2024-01-10,1,hybrid,logistic_regression,1,0.39494799296762234,0
TSLA,2024-01-10,0,hybrid,logistic_regression,1,0.5643803901942225,1
AAPL,2024-01-11,1,hybrid,logistic_regression,1,0.4877770379974168,0
MSFT,2024-01-11,1,hybrid,logistic_regression,1,0.5561802651241307,1
NVDA,2024-01-11,0,hybrid,logistic_regression,1,0.5149838936528432,1
TSLA,2024-01-11,0,hybrid,logistic_regression,1,0.5222489640131653,1
AAPL,2024-01-12,0,hybrid,logistic_regression,1,0.5525177059197299,1
MSFT,2024-01-12,1,hybrid,logistic_regression,1,0.5030069128413837,1
NVDA,2024-01-12,1,hybrid,logistic_regression,1,0.5156076079334994,1
TSLA,2024-01-12,1,hybrid,logistic_regression,1,0.4965922941368255,0
AAPL,2024-01-16,0,hybrid,logistic_regression,1,0.4628819196374021,0
MSFT,2024-01-16,0,hybrid,logistic_regression,1,0.4520620611166046,0
NVDA,2024-01-16,0,hybrid,logistic_regression,1,0.5192107105501556,1
TSLA,2024-01-16,0,hybrid,logistic_regression,1,0.436405925619594,0
AAPL,2024-01-17,1,hybrid,logistic_regression,1,0.5826857956526944,1
MSFT,2024-01-17,1,hybrid,logistic_regression,1,0.4746617442881448,0
NVDA,2024-01-17,1,hybrid,logistic_regression,1,0.48211043062323206,0
TSLA,2024-01-17,0,hybrid,logistic_regression,1,0.43738683305348763,0
AAPL,2024-01-18,1,hybrid,logistic_regression,1,0.4800559117679859,0
MSFT,2024-01-18,1,hybrid,logistic_regression,1,0.5215411983247974,1
NVDA,2024-01-18,1,hybrid,logistic_regression,1,0.47228855373688333,0
TSLA,2024-01-18,1,hybrid,logistic_regression,1,0.526559449466034,1
AAPL,2024-01-19,1,hybrid,logistic_regression,1,0.5641081431469758,1
MSFT,2024-01-19,0,hybrid,logistic_regression,1,0.36397905216222515,0
NVDA,2024-01-19,1,hybrid,logistic_regression,1,0.4921750546912914,0
TSLA,2024-01-19,0,hybrid,logistic_regression,1,0.46532493741843406,0
AAPL,2024-01-22,1,hybrid,logistic_regression,1,0.572925578897794,1
MSFT,2024-01-22,1,hybrid,logistic_regression,1,0.48056739703822554,0
NVDA,2024-01-22,1,hybrid,logistic_regression,1,0.4784779585752757,0
TSLA,2024-01-22,1,hybrid,logistic_regression,1,0.5077981553959406,1
AAPL,2024-01-23,0,hybrid,logistic_regression,1,0.5541995188377099,1
MSFT,2024-01-23,1,hybrid,logistic_regression,1,0.45423434134311697,0
NVDA,2024-01-23,1,hybrid,logistic_regression,1,0.4639499511326443,0
TSLA,2024-01-23,0,hybrid,logistic_regression,1,0.5383721337090965,1
AAPL,2024-01-24,0,hybrid,logistic_regression,1,0.5876261251694301,1
MSFT,2024-01-24,1,hybrid,logistic_regression,1,0.4951333999933628,0
NVDA,2024-01-24,1,hybrid,logistic_regression,1,0.5190807902952831,1
TSLA,2024-01-24,0,hybrid,logistic_regression,1,0.539748050664729,1
AAPL,2024-01-25,0,hybrid,logistic_regression,1,0.6017924026658699,1
MSFT,2024-01-25,0,hybrid,logistic_regression,1,0.4183978533288353,0
NVDA,2024-01-25,0,hybrid,logistic_regression,1,0.4769717932878466,0
TSLA,2024-01-25,1,hybrid,logistic_regression,1,0.6305843626298803,1
AAPL,2024-01-26,0,hybrid,logistic_regression,1,0.5701614403594111,1
MSFT,2024-01-26,1,hybrid,logistic_regression,1,0.5976561814468406,1
NVDA,2024-01-26,1,hybrid,logistic_regression,1,0.4871429072660926,0
