ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2024-03-20,1,lag_1,logistic_regression,1,0.4790491622419816,0
NVDA,2024-03-20,1,lag_1,logistic_regression,1,0.4614175221119443,0
TSLA,2024-03-20,0,lag_1,logistic_regression,1,0.49104746541034566,0
AAPL,2024-03-21,1,lag_1,logistic_regression,1,0.5397955535740528,1
MSFT,2024-03-21,0,lag_1,logistic_regression,1,0.4523168115599991,0
NVDA,2024-03-21,1,lag_1,logistic_regression,1,0.46673828663226435,0
TSLA,2024-03-21,0,lag_1,logistic_regression,1,0.5048961011118667,1
AAPL,2024-03-22,0,lag_1,logistic_regression,1,0.4745698253263286,0
MSFT,2024-03-22,0,lag_1,logistic_regression,1,0.5237321179467397,1
NVDA,2024-03-22,1,lag_1,logistic_regression,1,0.5003808701560039,1
TSLA,2024-03-22,1,lag_1,logistic_regression,1,0.5144843711220684,1
AAPL,2024-03-25,0,lag_1,logistic_regression,1,0.4949602562493297,0
MSFT,2024-03-25,0,lag_1,logistic_regression,1,0.5314002974122467,1
NVDA,2024-03-25,0,lag_1,logistic_regression,1,0.5075589580808427,1
TSLA,2024-03-25,1,lag_1,logistic_regression,1,0.5041850707969494,1
AAPL,2024-03-26,1,lag_1,logistic_regression,1,0.5456383621806218,1
MSFT,2024-03-26,0,lag_1,logistic_regression,1,0.5228765799391653,1
NVDA,2024-03-26,0,lag_1,logistic_regression,1,0.512777160805345,1
TSLA,2024-03-26,1,lag_1,logistic_regression,1,0.48949852055938325,0
AAPL,2024-03-27,0,lag_1,logistic_regression,1,0.5200787909442448,1
MSFT,2024-03-27,0,lag_1,logistic_regression,1,0.5431260203819344,1
NVDA,2024-03-27,1,lag_1,logistic_regression,1,0.5537069717175969,1
TSLA,2024-03-27,0,lag_1,logistic_regression,1,0.5122519384325186,1
AAPL,2024-03-28,0,lag_1,logistic_regression,1,0.5466321680135507,1
MSFT,2024-03-28,1,lag_1,logistic_regression,1,0.5461095210748447,1
NVDA,2024-03-28,1,lag_1,logistic_regression,1,0.534052826042742,1
TSLA,2024-03-28,0,lag_1,logistic_regression,1,0.5420715423821867,1
AAPL,2024-04-01,0,lag_1,logistic_regression,1,0.5705953223609201,1
MSFT,2024-04-01,0,lag_1,logistic_regression,1,0.5271164710505026,1
NVDA,2024-04-01,0,lag_1,logistic_regression,1,0.5044631325949493,1
TSLA,2024-04-01,0,lag_1,logistic_regression,1,0.5126563732681068,1
AAPL,2024-04-02,1,lag_1,logistic_regression,1,0.4977245796869738,0
MSFT,2024-04-02,0,lag_1,logistic_regression,1,0.5215892298342717,1
NVDA,2024-04-02,0,lag_1,logistic_regression,1,0.5077133713156938,1
TSLA,2024-04-02,1,lag_1,logistic_regression,1,0.5761257618188798,1
AAPL,2024-04-03,0,lag_1,logistic_regression,1,0.5599750369549082,1
MSFT,2024-04-03,0,lag_1,logistic_regression,1,0.4921873682724449,0
NVDA,2024-04-03,0,lag_1,logistic_regression,1,0.5016385801120219,1
TSLA,2024-04-03,1,lag_1,logistic_regression,1,0.5230479026995245,1
AAPL,2024-04-04,1,lag_1,logistic_regression,1,0.5737961351468107,1
MSFT,2024-04-04,1,lag_1,logistic_regression,1,0.5347685801376384,1
NVDA,2024-04-04,1,lag_1,logistic_regression,1,0.5549775204935374,1
TSLA,2024-04-04,0,lag_1,logistic_regression,1,0.5085481230390477,1
AAPL,2024-04-05,0,lag_1,logistic_regression,1,0.5373097215106036,1
MSFT,2024-04-05,0,lag_1,logistic_regression,1,0.5002079122129048,1
NVDA,2024-04-05,0,lag_1,logistic_regression,1,0.4759906087585844,0
TSLA,2024-04-05,1,lag_1,logistic_regression,1,0.5597063826606341,1
AAPL,2024-04-08,1,lag_1,logistic_regression,1,0.517117470738346,1
MSFT,2024-04-08,1,lag_1,logistic_regression,1,0.5354583182422209,1
NVDA,2024-04-08,0,lag_1,logistic_regression,1,0.49602229903954603,0
TSLA,2024-04-08,1,lag_1,logistic_regression,1,0.4675201018249438,0
AAPL,2024-04-09,0,lag_1,logistic_regression,1,0.5184500848087589,1
MSFT,2024-04-09,0,lag_1,logistic_regression,1,0.5129357854902311,1
NVDA,2024-04-09,1,lag_1,logistic_regression,1,0.5137134806650915,1
TSLA,2024-04-09,0,lag_1,logistic_regression,1,0.49764430156879164,0
AAPL,2024-04-10,1,lag_1,logistic_regression,1,0.5266761166400604,1
MSFT,2024-04-10,1,lag_1,logistic_regression,1,0.5008607417679348,1
NVDA,2024-04-10,1,lag_1,logistic_regression,1,0.4790828029974042,0
TSLA,2024-04-10,1,lag_1,logistic_regression,1,0.5426615422128773,1
AAPL,2024-04-11,1,lag_1,logistic_regression,1,0.49423544780966,0
MSFT,2024-04-11,0,lag_1,logistic_regression,1,0.5123054275167135,1
NVDA,2024-04-11,0,lag_1,logistic_regression,1,0.43720607096409514,0
TSLA,2024-04-11,0,lag_1,logistic_regression,1,0.488916934992084,0
AAPL,2024-04-12,0,lag_1,logistic_regression,1,0.5027646405654956,1
MSFT,2024-04-12,0,lag_1,logistic_regression,1,0.5415846617826268,1
NVDA,2024-04-12,0,lag_1,logistic_regression,1,0.5392645697828664,1
TSLA,2024-04-12,0,lag_1,logistic_regression,1,0.5399813415934451,1
AAPL,2024-04-15,0,lag_1,logistic_regression,1,0.5355376216854923,1
MSFT,2024-04-15,1,lag_1,logistic_regression,1,0.5343164137665051,1
NVDA,2024-04-15,1,lag_1,logistic_regression,1,0.5180236419808292,1
TSLA,2024-04-15,0,lag_1,logistic_regression,1,0.5469905697113258,1
AAPL,2024-04-16,0,lag_1,logistic_regression,1,0.5645962028388318,1
MSFT,2024-04-16,0,lag_1,logistic_regression,1,0.5118375582378432,1
NVDA,2024-04-16,0,lag_1,logistic_regression,1,0.5097125604372934,1
TSLA,2024-04-16,0,lag_1,logistic_regression,1,0.5379839125173704,1
AAPL,2024-04-17,0,lag_1,logistic_regression,1,0.5416748813388007,1
MSFT,2024-04-17,0,lag_1,logistic_regression,1,0.5487227547572924,1
NVDA,2024-04-17,1,lag_1,logistic_regression,1,0.5239441552985239,1
TSLA,2024-04-17,0,lag_1,logistic_regression,1,0.5217159132699525,1
AAPL,2024-04-18,0,lag_1,logistic_regression,1,0.5222214813848985,1
MSFT,2024-04-18,0,lag_1,logistic_regression,1,0.5126616727192194,1
NVDA,2024-04-18,0,lag_1,logistic_regression,1,0.4717191014002563,0
TSLA,2024-04-18,0,lag_1,logistic_regression,1,0.5410188199418167,1
AAPL,2024-04-19,1,lag_1,logistic_regression,1,0.5311147799855142,1
MSFT,2024-04-19,1,lag_1,logistic_regression,1,0.5685199426094969,1
NVDA,2024-04-19,1,lag_1,logistic_regression,1,0.6031235893419522,1
TSLA,2024-04-19,0,lag_1,logistic_regression,1,0.5311262305472024,1
AAPL,2024-04-22,1,lag_1,logistic_regression,1,0.5425064425694629,1
MSFT,2024-04-22,1,lag_1,logistic_regression,1,0.46831718359161906,0
NVDA,2024-04-22,1,lag_1,logistic_regression,1,0.426902649478897,0
TSLA,2024-04-22,1,lag_1,logistic_regression,1,0.539106021749299,1
AAPL,2024-04-23,1,lag_1,logistic_regression,1,0.5142579476814307,1
MSFT,2024-04-23,1,lag_1,logistic_regression,1,0.4622688227800742,0
NVDA,2024-04-23,0,lag_1,logistic_regression,1,0.4855162572245556,0
TSLA,2024-04-23,1,lag_1,logistic_regression,1,0.4692982787061367,0
AAPL,2024-04-24,1,lag_1,logistic_regression,1,0.5056924941969783,1
MSFT,2024-04-24,0,lag_1,logistic_regression,1,0.5063012831187579,1
NVDA,2024-04-24,1,lag_1,logistic_regression,1,0.5228057682922791,1
TSLA,2024-04-24,1,lag_1,logistic_regression,1,0.378742649964513,0
AAPL,2024-04-25,0,lag_1,logistic_regression,1,0.5275181805090717,1
MSFT,2024-04-25,1,lag_1,logistic_regression,1,0.5294868938316979,1
NVDA,2024-04-25,1,lag_1,logistic_regression,1,0.4325829497283214,0
TSLA,2024-04-25,0,lag_1,logistic_regression,1,0.480249558455706,0
AAPL,2024-04-26,1,lag_1,logistic_regression,1,0.5388935961428025,1
MSFT,2024-04-26,0,lag_1,logistic_regression,1,0.47286842194735335,0
NVDA,2024-04-26,1,lag_1,logistic_regression,1,0.4769900542627737,0
TSLA,2024-04-26,1,lag_1,logistic_regression,1,0.5045514228922326,1
AAPL,2024-04-29,0,lag_1,logistic_regression,1,0.5120849452149633,1
MSFT,2024-04-29,0,lag_1,logistic_regression,1,0.50653256947159,1
NVDA,2024-04-29,0,lag_1,logistic_regression,1,0.4990933482970282,0
TSLA,2024-04-29,0,lag_1,logistic_regression,1,0.4220743463602947,0
AAPL,2024-04-30,0,lag_1,logistic_regression,1,0.5401486426637138,1
MSFT,2024-04-30,1,lag_1,logistic_regression,1,0.5281063246535139,1
NVDA,2024-04-30,0,lag_1,logistic_regression,1,0.5387046592591466,1
TSLA,2024-04-30,0,lag_1,logistic_regression,1,0.5717741011646887,1
AAPL,2024-05-01,1,lag_1,logistic_regression,1,0.5442515322517572,1
MSFT,2024-05-01,1,lag_1,logistic_regression,1,0.46777817758822837,0
NVDA,2024-05-01,1,lag_1,logistic_regression,1,0.5411141584000226,1
TSLA,2024-05-01,1,lag_1,logistic_regression,1,0.527333613936355,1
AAPL,2024-05-02,1,lag_1,logistic_regression,1,0.5262336754467393,1
MSFT,2024-05-02,1,lag_1,logistic_regression,1,0.5042660325996992,1
NVDA,2024-05-02,1,lag_1,logistic_regression,1,0.4904383104184858,0
TSLA,2024-05-02,1,lag_1,logistic_regression,1,0.5333200372365876,1
AAPL,2024-05-03,0,lag_1,logistic_regression,1,0.5024991876735257,1
MSFT,2024-05-03,1,lag_1,logistic_regression,1,0.5227936767085689,1
NVDA,2024-05-03,1,lag_1,logistic_regression,1,0.5136781497816025,1
TSLA,2024-05-03,1,lag_1,logistic_regression,1,0.5301834295817622,1
AAPL,2024-05-06,1,lag_1,logistic_regression,1,0.5133658329345172,1
MSFT,2024-05-06,0,lag_1,logistic_regression,1,0.47780790572245324,0
NVDA,2024-05-06,0,lag_1,logistic_regression,1,0.42658701994552306,0
TSLA,2024-05-06,0,lag_1,logistic_regression,1,0.5322918019410113,1
AAPL,2024-05-07,1,lag_1,logistic_regression,1,0.5096689095052492,1
MSFT,2024-05-07,1,lag_1,logistic_regression,1,0.5184808477078743,1
NVDA,2024-05-07,0,lag_1,logistic_regression,1,0.5635451174026692,1
TSLA,2024-05-07,0,lag_1,logistic_regression,1,0.5572192774819766,1
AAPL,2024-05-08,1,lag_1,logistic_regression,1,0.5247642347970207,1
MSFT,2024-05-08,1,lag_1,logistic_regression,1,0.42498791471584657,0
NVDA,2024-05-08,0,lag_1,logistic_regression,1,0.542619093300211,1
TSLA,2024-05-08,0,lag_1,logistic_regression,1,0.517366807822501,1
AAPL,2024-05-09,0,lag_1,logistic_regression,1,0.5128108163908194,1
MSFT,2024-05-09,1,lag_1,logistic_regression,1,0.48346657894809225,0
NVDA,2024-05-09,1,lag_1,logistic_regression,1,0.5320634221833204,1
TSLA,2024-05-09,0,lag_1,logistic_regression,1,0.5352945570620498,1
AAPL,2024-05-10,1,lag_1,logistic_regression,1,0.5207605477953873,1
MSFT,2024-05-10,0,lag_1,logistic_regression,1,0.5078441092438499,1
NVDA,2024-05-10,1,lag_1,logistic_regression,1,0.507468552302357,1
TSLA,2024-05-10,1,lag_1,logistic_regression,1,0.5491889448896818,1
AAPL,2024-05-13,1,lag_1,logistic_regression,1,0.5101306760963192,1
MSFT,2024-05-13,1,lag_1,logistic_regression,1,0.4870180822681036,0
NVDA,2024-05-13,1,lag_1,logistic_regression,1,0.5369593677669413,1
TSLA,2024-05-13,1,lag_1,logistic_regression,1,0.5092630536724454,1
AAPL,2024-05-14,1,lag_1,logistic_regression,1,0.5277003930859889,1
MSFT,2024-05-14,1,lag_1,logistic_regression,1,0.4812563128503258,0
NVDA,2024-05-14,1,lag_1,logistic_regression,1,0.4594283508451904,0
TSLA,2024-05-14,0,lag_1,logistic_regression,1,0.5255767923172627,1
AAPL,2024-05-15,1,lag_1,logistic_regression,1,0.4970910766064283,0
MSFT,2024-05-15,0,lag_1,logistic_regression,1,0.5447215400365288,1
NVDA,2024-05-15,0,lag_1,logistic_regression,1,0.45206524002395326,0
TSLA,2024-05-15,1,lag_1,logistic_regression,1,0.49292991599189634,0
AAPL,2024-05-16,1,lag_1,logistic_regression,1,0.5224500764954921,1
MSFT,2024-05-16,0,lag_1,logistic_regression,1,0.5757962853073101,1
NVDA,2024-05-16,0,lag_1,logistic_regression,1,0.5332529545201128,1
TSLA,2024-05-16,1,lag_1,logistic_regression,1,0.4871542548110819,0
AAPL,2024-05-17,1,lag_1,logistic_regression,1,0.535739919028327,1
MSFT,2024-05-17,1,lag_1,logistic_regression,1,0.5745460955706678,1
NVDA,2024-05-17,1,lag_1,logistic_regression,1,0.5621285265680838,1
TSLA,2024-05-17,0,lag_1,logistic_regression,1,0.507360785936668,1
AAPL,2024-05-20,1,lag_1,logistic_regression,1,0.46990725228810215,0
MSFT,2024-05-20,1,lag_1,logistic_regression,1,0.4592804722342378,0
NVDA,2024-05-20,1,lag_1,logistic_regression,1,0.44133992583326187,0
TSLA,2024-05-20,1,lag_1,logistic_regression,1,0.5095827414933949,1
AAPL,2024-05-21,0,lag_1,logistic_regression,1,0.4746050865798506,0
MSFT,2024-05-21,1,lag_1,logistic_regression,1,0.4768647774174771,0
NVDA,2024-05-21,0,lag_1,logistic_regression,1,0.5286187974578843,1
TSLA,2024-05-21,0,lag_1,logistic_regression,1,0.4447677048410417,0
AAPL,2024-05-22,0,lag_1,logistic_regression,1,0.5306021385737858,1
MSFT,2024-05-22,0,lag_1,logistic_regression,1,0.4136281592405332,0
NVDA,2024-05-22,1,lag_1,logistic_regression,1,0.457619441818217,0
TSLA,2024-05-22,0,lag_1,logistic_regression,1,0.5038636624397591,1
AAPL,2024-05-23,1,lag_1,logistic_regression,1,0.5097623288436016,1
MSFT,2024-05-23,1,lag_1,logistic_regression,1,0.5119095556326974,1
NVDA,2024-05-23,1,lag_1,logistic_regression,1,0.47577946655660436,0
TSLA,2024-05-23,1,lag_1,logistic_regression,1,0.5538023680104651,1
AAPL,2024-05-24,1,lag_1,logistic_regression,1,0.5436125104563885,1
MSFT,2024-05-24,1,lag_1,logistic_regression,1,0.5300120379728845,1
NVDA,2024-05-24,1,lag_1,logistic_regression,1,0.4770982869544742,0
TSLA,2024-05-24,0,lag_1,logistic_regression,1,0.4832702282529895,0
AAPL,2024-05-28,1,lag_1,logistic_regression,1,0.5096538822905021,1
MSFT,2024-05-28,0,lag_1,logistic_regression,1,0.47560304549674365,0
NVDA,2024-05-28,1,lag_1,logistic_regression,1,0.5493155999970036,1
TSLA,2024-05-28,0,lag_1,logistic_regression,1,0.5487866772517834,1
AAPL,2024-05-29,1,lag_1,logistic_regression,1,0.5236954320913607,1
MSFT,2024-05-29,0,lag_1,logistic_regression,1,0.5070051724559886,1
NVDA,2024-05-29,0,lag_1,logistic_regression,1,0.4799155966638226,0
TSLA,2024-05-29,1,lag_1,logistic_regression,1,0.5126938926041651,1
AAPL,2024-05-30,1,lag_1,logistic_regression,1,0.5426945109297178,1
MSFT,2024-05-30,1,lag_1,logistic_regression,1,0.5238874576555559,1
NVDA,2024-05-30,0,lag_1,logistic_regression,1,0.524707060306435,1
TSLA,2024-05-30,0,lag_1,logistic_regression,1,0.47547457745613103,0
AAPL,2024-05-31,1,lag_1,logistic_regression,1,0.49593693282291124,0
MSFT,2024-05-31,0,lag_1,logistic_regression,1,0.5550431731255943,1
NVDA,2024-05-31,1,lag_1,logistic_regression,1,0.5299323661419311,1
TSLA,2024-05-31,0,lag_1,logistic_regression,1,0.49805748119965304,0
AAPL,2024-06-03,1,lag_1,logistic_regression,1,0.49256408987275524,0
MSFT,2024-06-03,1,lag_1,logistic_regression,1,0.42543467948231833,0
NVDA,2024-06-03,1,lag_1,logistic_regression,1,0.3395709150365554,0
TSLA,2024-06-03,0,lag_1,logistic_regression,1,0.5115791172386577,1
AAPL,2024-06-04,1,lag_1,logistic_regression,1,0.5258684040244181,1
MSFT,2024-06-04,1,lag_1,logistic_regression,1,0.4920896170980667,0
NVDA,2024-06-04,1,lag_1,logistic_regression,1,0.49360082862996224,0
TSLA,2024-06-04,1,lag_1,logistic_regression,1,0.5191398119621539,1
AAPL,2024-06-05,0,lag_1,logistic_regression,1,0.4897812404666796,0
MSFT,2024-06-05,1,lag_1,logistic_regression,1,0.5141850400572738,1
NVDA,2024-06-05,0,lag_1,logistic_regression,1,0.5089143128123682,1
TSLA,2024-06-05,1,lag_1,logistic_regression,1,0.5019191637819292,1
AAPL,2024-06-06,1,lag_1,logistic_regression,1,0.5520330324246994,1
MSFT,2024-06-06,0,lag_1,logistic_regression,1,0.5081424543581796,1
NVDA,2024-06-06,0,lag_1,logistic_regression,1,0.4825488330020927,0
TSLA,2024-06-06,0,lag_1,logistic_regression,1,0.477109079825952,0
AAPL,2024-06-07,0,lag_1,logistic_regression,1,0.5194268078251094,1
MSFT,2024-06-07,1,lag_1,logistic_regression,1,0.5163105302932474,1
NVDA,2024-06-07,1,lag_1,logistic_regression,1,0.5342066832314571,1
TSLA,2024-06-07,0,lag_1,logistic_regression,1,0.5174456308882522,1
AAPL,2024-06-10,1,lag_1,logistic_regression,1,0.5453908979629424,1
MSFT,2024-06-10,1,lag_1,logistic_regression,1,0.47417118226584415,0
NVDA,2024-06-10,0,lag_1,logistic_regression,1,0.5091232874529427,1
TSLA,2024-06-10,0,lag_1,logistic_regression,1,0.527789359916352,1
AAPL,2024-06-11,1,lag_1,logistic_regression,1,0.45319970966658024,0
MSFT,2024-06-11,1,lag_1,logistic_regression,1,0.5044503596126683,1
NVDA,2024-06-11,1,lag_1,logistic_regression,1,0.501081085316821,1
TSLA,2024-06-11,1,lag_1,logistic_regression,1,0.5240674756927269,1
AAPL,2024-06-12,1,lag_1,logistic_regression,1,0.5621819488254575,1
MSFT,2024-06-12,1,lag_1,logistic_regression,1,0.4963311581348106,0
NVDA,2024-06-12,1,lag_1,logistic_regression,1,0.5061792166377386,1
TSLA,2024-06-12,1,lag_1,logistic_regression,1,0.4673328215101499,0
AAPL,2024-06-13,0,lag_1,logistic_regression,1,0.5185710347230054,1
MSFT,2024-06-13,1,lag_1,logistic_regression,1,0.5306668724835917,1
NVDA,2024-06-13,1,lag_1,logistic_regression,1,0.5239342624737344,1
TSLA,2024-06-13,0,lag_1,logistic_regression,1,0.5350547424257625,1
AAPL,2024-06-14,1,lag_1,logistic_regression,1,0.539037481206495,1
MSFT,2024-06-14,1,lag_1,logistic_regression,1,0.5116280608035761,1
NVDA,2024-06-14,0,lag_1,logistic_regression,1,0.49364545595678005,0
TSLA,2024-06-14,1,lag_1,logistic_regression,1,0.5448244504700294,1
AAPL,2024-06-17,0,lag_1,logistic_regression,1,0.449373070278189,0
MSFT,2024-06-17,0,lag_1,logistic_regression,1,0.45210430354356546,0
NVDA,2024-06-17,1,lag_1,logistic_regression,1,0.4493130636216115,0
TSLA,2024-06-17,0,lag_1,logistic_regression,1,0.5043615026796449,1
AAPL,2024-06-18,0,lag_1,logistic_regression,1,0.4970066176709613,0
MSFT,2024-06-18,0,lag_1,logistic_regression,1,0.5059899174359236,1
NVDA,2024-06-18,0,lag_1,logistic_regression,1,0.41690627811997244,0
TSLA,2024-06-18,0,lag_1,logistic_regression,1,0.529148432391029,1
AAPL,2024-06-20,0,lag_1,logistic_regression,1,0.47284145705014924,0
MSFT,2024-06-20,1,lag_1,logistic_regression,1,0.48287971087190457,0
NVDA,2024-06-20,0,lag_1,logistic_regression,1,0.38687459631569826,0
TSLA,2024-06-20,1,lag_1,logistic_regression,1,0.5376816523429867,1
AAPL,2024-06-21,1,lag_1,logistic_regression,1,0.5619009779628096,1
MSFT,2024-06-21,0,lag_1,logistic_regression,1,0.5339081695006416,1
NVDA,2024-06-21,0,lag_1,logistic_regression,1,0.5314662826347731,1
TSLA,2024-06-21,0,lag_1,logistic_regression,1,0.5094034297593334,1
AAPL,2024-06-24,1,lag_1,logistic_regression,1,0.5081021969840911,1
MSFT,2024-06-24,1,lag_1,logistic_regression,1,0.5153095593014418,1
NVDA,2024-06-24,1,lag_1,logistic_regression,1,0.5400124338858725,1
TSLA,2024-06-24,1,lag_1,logistic_regression,1,0.5310221344227599,1
AAPL,2024-06-25,1,lag_1,logistic_regression,1,0.5239701594704647,1
MSFT,2024-06-25,1,lag_1,logistic_regression,1,0.49244652201315814,0
NVDA,2024-06-25,1,lag_1,logistic_regression,1,0.437452860078331,0
TSLA,2024-06-25,1,lag_1,logistic_regression,1,0.47541062853733956,0
AAPL,2024-06-26,1,lag_1,logistic_regression,1,0.5347122791332427,1
MSFT,2024-06-26,1,lag_1,logistic_regression,1,0.46502608668848305,0
NVDA,2024-06-26,0,lag_1,logistic_regression,1,0.4717327352712794,0
TSLA,2024-06-26,1,lag_1,logistic_regression,1,0.5227348105625355,1
AAPL,2024-06-27,0,lag_1,logistic_regression,1,0.4932697510335313,0
MSFT,2024-06-27,0,lag_1,logistic_regression,1,0.4817725736790761,0
NVDA,2024-06-27,0,lag_1,logistic_regression,1,0.4719143907117736,0
TSLA,2024-06-27,1,lag_1,logistic_regression,1,0.5458615651757068,1
AAPL,2024-06-28,1,lag_1,logistic_regression,1,0.5590087705924219,1
MSFT,2024-06-28,1,lag_1,logistic_regression,1,0.5623548828778404,1
NVDA,2024-06-28,1,lag_1,logistic_regression,1,0.5194301940346637,1
TSLA,2024-06-28,1,lag_1,logistic_regression,1,0.5347591431570975,1
AAPL,2024-07-01,1,lag_1,logistic_regression,1,0.47480975526825603,0
MSFT,2024-07-01,1,lag_1,logistic_regression,1,0.42959572139672003,0
NVDA,2024-07-01,0,lag_1,logistic_regression,1,0.46934767829550467,0
TSLA,2024-07-01,1,lag_1,logistic_regression,1,0.49624571049060695,0
AAPL,2024-07-02,1,lag_1,logistic_regression,1,0.53938054998331,1
MSFT,2024-07-02,1,lag_1,logistic_regression,1,0.51651030956912,1
NVDA,2024-07-02,1,lag_1,logistic_regression,1,0.51539262911536,1
TSLA,2024-07-02,1,lag_1,logistic_regression,1,0.49645128612100414,0
AAPL,2024-07-03,1,lag_1,logistic_regression,1,0.5231429645806018,1
MSFT,2024-07-03,1,lag_1,logistic_regression,1,0.5546278899099566,1
NVDA,2024-07-03,0,lag_1,logistic_regression,1,0.449211393357728,0
TSLA,2024-07-03,1,lag_1,logistic_regression,1,0.490852112670353,0
AAPL,2024-07-05,1,lag_1,logistic_regression,1,0.5345503927801099,1
MSFT,2024-07-05,0,lag_1,logistic_regression,1,0.4998265775958544,0
NVDA,2024-07-05,1,lag_1,logistic_regression,1,0.5220528426576554,1
TSLA,2024-07-05,1,lag_1,logistic_regression,1,0.5416800198119002,1
AAPL,2024-07-08,1,lag_1,logistic_regression,1,0.4843809813747693,0
MSFT,2024-07-08,0,lag_1,logistic_regression,1,0.5060481766126346,1
NVDA,2024-07-08,1,lag_1,logistic_regression,1,0.5054803839448989,1
TSLA,2024-07-08,1,lag_1,logistic_regression,1,0.6037202234772926,1
AAPL,2024-07-09,1,lag_1,logistic_regression,1,0.4984048436867199,0
MSFT,2024-07-09,1,lag_1,logistic_regression,1,0.5002221342277947,1
NVDA,2024-07-09,1,lag_1,logistic_regression,1,0.46818330921125456,0
TSLA,2024-07-09,1,lag_1,logistic_regression,1,0.5309336963447939,1
AAPL,2024-07-10,0,lag_1,logistic_regression,1,0.4808284890192627,0
