ticker,Date,target,approach,dataset_type,model_name,outer_fold,probability,prediction
NVDA,2024-04-19,1,window_3y,hybrid,random_forest,1,0.514408021459726,1
TSLA,2024-04-19,0,window_3y,hybrid,random_forest,1,0.5509390602882666,1
AAPL,2024-04-22,1,window_3y,hybrid,random_forest,1,0.5499772292797527,1
MSFT,2024-04-22,1,window_3y,hybrid,random_forest,1,0.46976495991659134,0
NVDA,2024-04-22,1,window_3y,hybrid,random_forest,1,0.4532520325231962,0
TSLA,2024-04-22,1,window_3y,hybrid,random_forest,1,0.5349870542774322,1
AAPL,2024-04-23,1,window_3y,hybrid,random_forest,1,0.5609934732090922,1
MSFT,2024-04-23,1,window_3y,hybrid,random_forest,1,0.5254116924632414,1
NVDA,2024-04-23,0,window_3y,hybrid,random_forest,1,0.5059673766626731,1
TSLA,2024-04-23,1,window_3y,hybrid,random_forest,1,0.5602997193690102,1
AAPL,2024-04-24,1,window_3y,hybrid,random_forest,1,0.5476302457707686,1
MSFT,2024-04-24,0,window_3y,hybrid,random_forest,1,0.5753953483951132,1
NVDA,2024-04-24,1,window_3y,hybrid,random_forest,1,0.531373815310439,1
TSLA,2024-04-24,1,window_3y,hybrid,random_forest,1,0.469651020567064,0
AAPL,2024-04-25,0,window_3y,hybrid,random_forest,1,0.5407682107669912,1
MSFT,2024-04-25,1,window_3y,hybrid,random_forest,1,0.5294497464825265,1
NVDA,2024-04-25,1,window_3y,hybrid,random_forest,1,0.5666704682933169,1
TSLA,2024-04-25,0,window_3y,hybrid,random_forest,1,0.5235129336483214,1
AAPL,2024-04-26,1,window_3y,hybrid,random_forest,1,0.6606696578688057,1
MSFT,2024-04-26,0,window_3y,hybrid,random_forest,1,0.5823662763353155,1
NVDA,2024-04-26,1,window_3y,hybrid,random_forest,1,0.5119551627011439,1
TSLA,2024-04-26,1,window_3y,hybrid,random_forest,1,0.5039708940963725,1
AAPL,2024-04-29,0,window_3y,hybrid,random_forest,1,0.5513748299960549,1
MSFT,2024-04-29,0,window_3y,hybrid,random_forest,1,0.501064106015351,1
NVDA,2024-04-29,0,window_3y,hybrid,random_forest,1,0.5047783955950133,1
TSLA,2024-04-29,0,window_3y,hybrid,random_forest,1,0.5244374575689222,1
AAPL,2024-04-30,0,window_3y,hybrid,random_forest,1,0.5087764110747803,1
MSFT,2024-04-30,1,window_3y,hybrid,random_forest,1,0.5913961134976128,1
NVDA,2024-04-30,0,window_3y,hybrid,random_forest,1,0.44152782665787393,0
TSLA,2024-04-30,0,window_3y,hybrid,random_forest,1,0.567715719851289,1
AAPL,2024-05-01,1,window_3y,hybrid,random_forest,1,0.522923188445156,1
MSFT,2024-05-01,1,window_3y,hybrid,random_forest,1,0.5482007907381754,1
NVDA,2024-05-01,1,window_3y,hybrid,random_forest,1,0.5125792826802267,1
TSLA,2024-05-01,1,window_3y,hybrid,random_forest,1,0.46721888102814363,0
AAPL,2024-05-02,1,window_3y,hybrid,random_forest,1,0.6437083095804554,1
MSFT,2024-05-02,1,window_3y,hybrid,random_forest,1,0.5715027366454557,1
NVDA,2024-05-02,1,window_3y,hybrid,random_forest,1,0.49488291517706884,0
TSLA,2024-05-02,1,window_3y,hybrid,random_forest,1,0.5690462442157569,1
AAPL,2024-05-03,0,window_3y,hybrid,random_forest,1,0.5747515751248429,1
MSFT,2024-05-03,1,window_3y,hybrid,random_forest,1,0.581538982159582,1
NVDA,2024-05-03,1,window_3y,hybrid,random_forest,1,0.50839997124422,1
TSLA,2024-05-03,1,window_3y,hybrid,random_forest,1,0.531621091296662,1
AAPL,2024-05-06,1,window_3y,hybrid,random_forest,1,0.5428157755555779,1
MSFT,2024-05-06,0,window_3y,hybrid,random_forest,1,0.5210349947634277,1
NVDA,2024-05-06,0,window_3y,hybrid,random_forest,1,0.43063713684848914,0
TSLA,2024-05-06,0,window_3y,hybrid,random_forest,1,0.558478178833494,1
AAPL,2024-05-07,1,window_3y,hybrid,random_forest,1,0.5193215823844158,1
MSFT,2024-05-07,1,window_3y,hybrid,random_forest,1,0.49113804167173664,0
NVDA,2024-05-07,0,window_3y,hybrid,random_forest,1,0.5216397164108072,1
TSLA,2024-05-07,0,window_3y,hybrid,random_forest,1,0.47821347168154094,0
AAPL,2024-05-08,1,window_3y,hybrid,random_forest,1,0.48480085035197473,0
MSFT,2024-05-08,1,window_3y,hybrid,random_forest,1,0.4242725867503768,0
NVDA,2024-05-08,0,window_3y,hybrid,random_forest,1,0.425358756909762,0
TSLA,2024-05-08,0,window_3y,hybrid,random_forest,1,0.5038535595434912,1
AAPL,2024-05-09,0,window_3y,hybrid,random_forest,1,0.4616976422365757,0
MSFT,2024-05-09,1,window_3y,hybrid,random_forest,1,0.45761257867772576,0
NVDA,2024-05-09,1,window_3y,hybrid,random_forest,1,0.4469430902764234,0
TSLA,2024-05-09,0,window_3y,hybrid,random_forest,1,0.4845575541953541,0
AAPL,2024-05-10,1,window_3y,hybrid,random_forest,1,0.5868129800618396,1
MSFT,2024-05-10,0,window_3y,hybrid,random_forest,1,0.5041349179239712,1
NVDA,2024-05-10,1,window_3y,hybrid,random_forest,1,0.4539758437615688,0
TSLA,2024-05-10,1,window_3y,hybrid,random_forest,1,0.4826795796851996,0
AAPL,2024-05-13,1,window_3y,hybrid,random_forest,1,0.48876530511565797,0
MSFT,2024-05-13,1,window_3y,hybrid,random_forest,1,0.4857167232160407,0
NVDA,2024-05-13,1,window_3y,hybrid,random_forest,1,0.4829427129443789,0
TSLA,2024-05-13,1,window_3y,hybrid,random_forest,1,0.5331149505603558,1
AAPL,2024-05-14,1,window_3y,hybrid,random_forest,1,0.48903772421558395,0
MSFT,2024-05-14,1,window_3y,hybrid,random_forest,1,0.4861926691471997,0
NVDA,2024-05-14,1,window_3y,hybrid,random_forest,1,0.3694378288516249,0
TSLA,2024-05-14,0,window_3y,hybrid,random_forest,1,0.60119098770023,1
AAPL,2024-05-15,1,window_3y,hybrid,random_forest,1,0.4529129673761343,0
MSFT,2024-05-15,0,window_3y,hybrid,random_forest,1,0.5986175441053004,1
NVDA,2024-05-15,0,window_3y,hybrid,random_forest,1,0.5157010054375245,1
TSLA,2024-05-15,1,window_3y,hybrid,random_forest,1,0.4379414064573202,0
AAPL,2024-05-16,1,window_3y,hybrid,random_forest,1,0.5790400184281145,1
MSFT,2024-05-16,0,window_3y,hybrid,random_forest,1,0.5961438088903057,1
NVDA,2024-05-16,0,window_3y,hybrid,random_forest,1,0.4509327177632953,0
TSLA,2024-05-16,1,window_3y,hybrid,random_forest,1,0.5033843813308314,1
AAPL,2024-05-17,1,window_3y,hybrid,random_forest,1,0.47084663286116674,0
MSFT,2024-05-17,1,window_3y,hybrid,random_forest,1,0.5499949069511136,1
NVDA,2024-05-17,1,window_3y,hybrid,random_forest,1,0.531011593489407,1
TSLA,2024-05-17,0,window_3y,hybrid,random_forest,1,0.5425675612567187,1
AAPL,2024-05-20,1,window_3y,hybrid,random_forest,1,0.39201520542552226,0
MSFT,2024-05-20,1,window_3y,hybrid,random_forest,1,0.5074836418062846,1
NVDA,2024-05-20,1,window_3y,hybrid,random_forest,1,0.4330342929335742,0
TSLA,2024-05-20,1,window_3y,hybrid,random_forest,1,0.42635603037140185,0
AAPL,2024-05-21,0,window_3y,hybrid,random_forest,1,0.3519107123092835,0
MSFT,2024-05-21,1,window_3y,hybrid,random_forest,1,0.4366127818855052,0
NVDA,2024-05-21,0,window_3y,hybrid,random_forest,1,0.5001800614237891,1
TSLA,2024-05-21,0,window_3y,hybrid,random_forest,1,0.5402521597629797,1
AAPL,2024-05-22,0,window_3y,hybrid,random_forest,1,0.4791522864150633,0
MSFT,2024-05-22,0,window_3y,hybrid,random_forest,1,0.4483480289822219,0
NVDA,2024-05-22,1,window_3y,hybrid,random_forest,1,0.39725686586898945,0
TSLA,2024-05-22,0,window_3y,hybrid,random_forest,1,0.5178711681556645,1
AAPL,2024-05-23,1,window_3y,hybrid,random_forest,1,0.454606485749192,0
MSFT,2024-05-23,1,window_3y,hybrid,random_forest,1,0.4793831772392367,0
NVDA,2024-05-23,1,window_3y,hybrid,random_forest,1,0.4327179728101394,0
TSLA,2024-05-23,1,window_3y,hybrid,random_forest,1,0.485962884917536,0
AAPL,2024-05-24,1,window_3y,hybrid,random_forest,1,0.5984661427122364,1
MSFT,2024-05-24,1,window_3y,hybrid,random_forest,1,0.5111840131970151,1
NVDA,2024-05-24,1,window_3y,hybrid,random_forest,1,0.45450512516518754,0
TSLA,2024-05-24,0,window_3y,hybrid,random_forest,1,0.48214272694965304,0
AAPL,2024-05-28,1,window_3y,hybrid,random_forest,1,0.47702766623009973,0
MSFT,2024-05-28,0,window_3y,hybrid,random_forest,1,0.4899751068066784,0
NVDA,2024-05-28,1,window_3y,hybrid,random_forest,1,0.6203333055472523,1
TSLA,2024-05-28,0,window_3y,hybrid,random_forest,1,0.47126738545530833,0
AAPL,2024-05-29,1,window_3y,hybrid,random_forest,1,0.549491729367444,1
MSFT,2024-05-29,0,window_3y,hybrid,random_forest,1,0.5597112229134431,1
NVDA,2024-05-29,0,window_3y,hybrid,random_forest,1,0.5194400471703979,1
TSLA,2024-05-29,1,window_3y,hybrid,random_forest,1,0.4170572291107345,0
AAPL,2024-05-30,1,window_3y,hybrid,random_forest,1,0.6007490984872753,1
MSFT,2024-05-30,1,window_3y,hybrid,random_forest,1,0.5741072983155064,1
NVDA,2024-05-30,0,window_3y,hybrid,random_forest,1,0.4350931156233264,0
TSLA,2024-05-30,0,window_3y,hybrid,random_forest,1,0.5269582921535975,1
AAPL,2024-05-31,1,window_3y,hybrid,random_forest,1,0.5487193587452812,1
MSFT,2024-05-31,0,window_3y,hybrid,random_forest,1,0.5426920421666418,1
NVDA,2024-05-31,1,window_3y,hybrid,random_forest,1,0.5461841598841164,1
TSLA,2024-05-31,0,window_3y,hybrid,random_forest,1,0.47674644794840254,0
AAPL,2024-06-03,1,window_3y,hybrid,random_forest,1,0.5854599917385985,1
MSFT,2024-06-03,1,window_3y,hybrid,random_forest,1,0.4397596762339513,0
NVDA,2024-06-03,1,window_3y,hybrid,random_forest,1,0.4233754703709376,0
TSLA,2024-06-03,0,window_3y,hybrid,random_forest,1,0.46978818713186926,0
AAPL,2024-06-04,1,window_3y,hybrid,random_forest,1,0.5048520578274299,1
MSFT,2024-06-04,1,window_3y,hybrid,random_forest,1,0.5368136945328358,1
NVDA,2024-06-04,1,window_3y,hybrid,random_forest,1,0.5417462264276572,1
TSLA,2024-06-04,1,window_3y,hybrid,random_forest,1,0.4823046143594998,0
AAPL,2024-06-05,0,window_3y,hybrid,random_forest,1,0.4677859970621225,0
MSFT,2024-06-05,1,window_3y,hybrid,random_forest,1,0.5669185641401034,1
NVDA,2024-06-05,0,window_3y,hybrid,random_forest,1,0.5144001675515889,1
TSLA,2024-06-05,1,window_3y,hybrid,random_forest,1,0.515315948204541,1
AAPL,2024-06-06,1,window_3y,hybrid,random_forest,1,0.5718036320920488,1
MSFT,2024-06-06,0,window_3y,hybrid,random_forest,1,0.49642251761312467,0
NVDA,2024-06-06,0,window_3y,hybrid,random_forest,1,0.4687903589206095,0
TSLA,2024-06-06,0,window_3y,hybrid,random_forest,1,0.4948429378795273,0
AAPL,2024-06-07,0,window_3y,hybrid,random_forest,1,0.5788809267924744,1
MSFT,2024-06-07,1,window_3y,hybrid,random_forest,1,0.5265282605129618,1
NVDA,2024-06-07,1,window_3y,hybrid,random_forest,1,0.503410376971699,1
TSLA,2024-06-07,0,window_3y,hybrid,random_forest,1,0.5828302190977744,1
AAPL,2024-06-10,1,window_3y,hybrid,random_forest,1,0.4930125440754374,0
MSFT,2024-06-10,1,window_3y,hybrid,random_forest,1,0.47760599894341654,0
NVDA,2024-06-10,0,window_3y,hybrid,random_forest,1,0.47437984265770383,0
TSLA,2024-06-10,0,window_3y,hybrid,random_forest,1,0.49979363456347564,0
AAPL,2024-06-11,1,window_3y,hybrid,random_forest,1,0.47848510882409295,0
MSFT,2024-06-11,1,window_3y,hybrid,random_forest,1,0.5540865760225369,1
NVDA,2024-06-11,1,window_3y,hybrid,random_forest,1,0.4162949972053162,0
TSLA,2024-06-11,1,window_3y,hybrid,random_forest,1,0.5221097705700353,1
AAPL,2024-06-12,1,window_3y,hybrid,random_forest,1,0.5243269112618616,1
MSFT,2024-06-12,1,window_3y,hybrid,random_forest,1,0.5572183560239417,1
NVDA,2024-06-12,1,window_3y,hybrid,random_forest,1,0.5175026740019206,1
TSLA,2024-06-12,1,window_3y,hybrid,random_forest,1,0.5466936091242353,1
AAPL,2024-06-13,0,window_3y,hybrid,random_forest,1,0.5216449262911029,1
MSFT,2024-06-13,1,window_3y,hybrid,random_forest,1,0.5503533750843593,1
NVDA,2024-06-13,1,window_3y,hybrid,random_forest,1,0.4578588311446952,0
TSLA,2024-06-13,0,window_3y,hybrid,random_forest,1,0.6710604355686854,1
AAPL,2024-06-14,1,window_3y,hybrid,random_forest,1,0.5472725075237289,1
MSFT,2024-06-14,1,window_3y,hybrid,random_forest,1,0.5192334366813955,1
NVDA,2024-06-14,0,window_3y,hybrid,random_forest,1,0.4806778464936089,0
TSLA,2024-06-14,1,window_3y,hybrid,random_forest,1,0.606742847889484,1
AAPL,2024-06-17,0,window_3y,hybrid,random_forest,1,0.5367700429499205,1
MSFT,2024-06-17,0,window_3y,hybrid,random_forest,1,0.5416301682014858,1
NVDA,2024-06-17,1,window_3y,hybrid,random_forest,1,0.44712311986545566,0
TSLA,2024-06-17,0,window_3y,hybrid,random_forest,1,0.6141355209871562,1
AAPL,2024-06-18,0,window_3y,hybrid,random_forest,1,0.447619394217776,0
MSFT,2024-06-18,0,window_3y,hybrid,random_forest,1,0.5176951351049924,1
NVDA,2024-06-18,0,window_3y,hybrid,random_forest,1,0.3942801881254733,0
TSLA,2024-06-18,0,window_3y,hybrid,random_forest,1,0.5125895500642,1
AAPL,2024-06-20,0,window_3y,hybrid,random_forest,1,0.40531333279820975,0
MSFT,2024-06-20,1,window_3y,hybrid,random_forest,1,0.3936265923004658,0
NVDA,2024-06-20,0,window_3y,hybrid,random_forest,1,0.45372569857529155,0
TSLA,2024-06-20,1,window_3y,hybrid,random_forest,1,0.5065554833979844,1
AAPL,2024-06-21,1,window_3y,hybrid,random_forest,1,0.5199660492673199,1
MSFT,2024-06-21,0,window_3y,hybrid,random_forest,1,0.5322060215370126,1
NVDA,2024-06-21,0,window_3y,hybrid,random_forest,1,0.4838115670267555,0
TSLA,2024-06-21,0,window_3y,hybrid,random_forest,1,0.5766779718947863,1
AAPL,2024-06-24,1,window_3y,hybrid,random_forest,1,0.5082541660019645,1
MSFT,2024-06-24,1,window_3y,hybrid,random_forest,1,0.4588367347853456,0
NVDA,2024-06-24,1,window_3y,hybrid,random_forest,1,0.5046596642807569,1
TSLA,2024-06-24,1,window_3y,hybrid,random_forest,1,0.5345353704881778,1
AAPL,2024-06-25,1,window_3y,hybrid,random_forest,1,0.4684893089632396,0
MSFT,2024-06-25,1,window_3y,hybrid,random_forest,1,0.4162928516754054,0
NVDA,2024-06-25,1,window_3y,hybrid,random_forest,1,0.539139292489859,1
TSLA,2024-06-25,1,window_3y,hybrid,random_forest,1,0.5887617512936104,1
AAPL,2024-06-26,1,window_3y,hybrid,random_forest,1,0.5471136557618054,1
MSFT,2024-06-26,1,window_3y,hybrid,random_forest,1,0.39197705256773213,0
NVDA,2024-06-26,0,window_3y,hybrid,random_forest,1,0.43707551252501653,0
TSLA,2024-06-26,1,window_3y,hybrid,random_forest,1,0.572245054147387,1
AAPL,2024-06-27,0,window_3y,hybrid,random_forest,1,0.45447367903525887,0
MSFT,2024-06-27,0,window_3y,hybrid,random_forest,1,0.48079469979990436,0
NVDA,2024-06-27,0,window_3y,hybrid,random_forest,1,0.4356419237869719,0
TSLA,2024-06-27,1,window_3y,hybrid,random_forest,1,0.5554548241232965,1
AAPL,2024-06-28,1,window_3y,hybrid,random_forest,1,0.48496823114910975,0
MSFT,2024-06-28,1,window_3y,hybrid,random_forest,1,0.6035174011518188,1
NVDA,2024-06-28,1,window_3y,hybrid,random_forest,1,0.5207959544176223,1
TSLA,2024-06-28,1,window_3y,hybrid,random_forest,1,0.5277713800738296,1
AAPL,2024-07-01,1,window_3y,hybrid,random_forest,1,0.5079746125360493,1
MSFT,2024-07-01,1,window_3y,hybrid,random_forest,1,0.5072514501600355,1
NVDA,2024-07-01,0,window_3y,hybrid,random_forest,1,0.4837937344851296,0
TSLA,2024-07-01,1,window_3y,hybrid,random_forest,1,0.6006370835712588,1
AAPL,2024-07-02,1,window_3y,hybrid,random_forest,1,0.5602845563145855,1
MSFT,2024-07-02,1,window_3y,hybrid,random_forest,1,0.545489908896453,1
NVDA,2024-07-02,1,window_3y,hybrid,random_forest,1,0.37487174021276337,0
TSLA,2024-07-02,1,window_3y,hybrid,random_forest,1,0.5719581116136362,1
AAPL,2024-07-03,1,window_3y,hybrid,random_forest,1,0.4361935149225684,0
MSFT,2024-07-03,1,window_3y,hybrid,random_forest,1,0.5379926846291031,1
NVDA,2024-07-03,0,window_3y,hybrid,random_forest,1,0.4523900730894376,0
TSLA,2024-07-03,1,window_3y,hybrid,random_forest,1,0.5228441359933883,1
AAPL,2024-07-05,1,window_3y,hybrid,random_forest,1,0.5826472599596356,1
MSFT,2024-07-05,0,window_3y,hybrid,random_forest,1,0.5547105612267527,1
NVDA,2024-07-05,1,window_3y,hybrid,random_forest,1,0.4113975301878049,0
TSLA,2024-07-05,1,window_3y,hybrid,random_forest,1,0.569801965287171,1
AAPL,2024-07-08,1,window_3y,hybrid,random_forest,1,0.4456852978155391,0
MSFT,2024-07-08,0,window_3y,hybrid,random_forest,1,0.5035507021506678,1
NVDA,2024-07-08,1,window_3y,hybrid,random_forest,1,0.5232469144678777,1
TSLA,2024-07-08,1,window_3y,hybrid,random_forest,1,0.6291038994891455,1
AAPL,2024-07-09,1,window_3y,hybrid,random_forest,1,0.4669704225948294,0
MSFT,2024-07-09,1,window_3y,hybrid,random_forest,1,0.4953858013154311,0
NVDA,2024-07-09,1,window_3y,hybrid,random_forest,1,0.5132520319192,1
TSLA,2024-07-09,1,window_3y,hybrid,random_forest,1,0.5196634536888882,1
AAPL,2024-07-10,0,window_3y,hybrid,random_forest,1,0.48267096992381525,0
MSFT,2024-07-10,0,window_3y,hybrid,random_forest,1,0.4393440396723827,0
NVDA,2024-07-10,0,window_3y,hybrid,random_forest,1,0.46315900087438144,0
TSLA,2024-07-10,0,window_3y,hybrid,random_forest,1,0.6176883187577924,1
AAPL,2024-07-11,1,window_3y,hybrid,random_forest,1,0.46736695941638556,0
MSFT,2024-07-11,0,window_3y,hybrid,random_forest,1,0.5295197937858166,1
NVDA,2024-07-11,1,window_3y,hybrid,random_forest,1,0.5048826170049493,1
TSLA,2024-07-11,1,window_3y,hybrid,random_forest,1,0.529169669522964,1
AAPL,2023-10-16,0,window_3y,hybrid,hist_gradient_boosting,1,0.47791550661480076,0
MSFT,2023-10-16,0,window_3y,hybrid,hist_gradient_boosting,1,0.5596079051102063,1
NVDA,2023-10-16,0,window_3y,hybrid,hist_gradient_boosting,1,0.5681065584980496,1
TSLA,2023-10-16,1,window_3y,hybrid,hist_gradient_boosting,1,0.5499899921660568,1
AAPL,2023-10-17,0,window_3y,hybrid,hist_gradient_boosting,1,0.6062868087518578,1
MSFT,2023-10-17,0,window_3y,hybrid,hist_gradient_boosting,1,0.583404020232532,1
NVDA,2023-10-17,0,window_3y,hybrid,hist_gradient_boosting,1,0.5920849779839997,1
TSLA,2023-10-17,0,window_3y,hybrid,hist_gradient_boosting,1,0.6070895590548311,1
AAPL,2023-10-18,0,window_3y,hybrid,hist_gradient_boosting,1,0.6393365026325187,1
MSFT,2023-10-18,1,window_3y,hybrid,hist_gradient_boosting,1,0.570720705601915,1
NVDA,2023-10-18,0,window_3y,hybrid,hist_gradient_boosting,1,0.5107959231537175,1
TSLA,2023-10-18,0,window_3y,hybrid,hist_gradient_boosting,1,0.33306247545772943,0
AAPL,2023-10-19,0,window_3y,hybrid,hist_gradient_boosting,1,0.6268085055593452,1
MSFT,2023-10-19,0,window_3y,hybrid,hist_gradient_boosting,1,0.499694324979539,0
NVDA,2023-10-19,0,window_3y,hybrid,hist_gradient_boosting,1,0.42776051734538595,0
TSLA,2023-10-19,0,window_3y,hybrid,hist_gradient_boosting,1,0.5345521220069841,1
AAPL,2023-10-20,1,window_3y,hybrid,hist_gradient_boosting,1,0.6113753512036076,1
MSFT,2023-10-20,1,window_3y,hybrid,hist_gradient_boosting,1,0.3409987620890336,0
NVDA,2023-10-20,1,window_3y,hybrid,hist_gradient_boosting,1,0.3543967453262005,0
TSLA,2023-10-20,1,window_3y,hybrid,hist_gradient_boosting,1,0.5982346856033872,1
AAPL,2023-10-23,1,window_3y,hybrid,hist_gradient_boosting,1,0.6324024320722629,1
MSFT,2023-10-23,1,window_3y,hybrid,hist_gradient_boosting,1,0.604572064754685,1
NVDA,2023-10-23,1,window_3y,hybrid,hist_gradient_boosting,1,0.547220751957316,1
TSLA,2023-10-23,1,window_3y,hybrid,hist_gradient_boosting,1,0.6373936418353296,1
AAPL,2023-10-24,0,window_3y,hybrid,hist_gradient_boosting,1,0.40692722570174694,0
MSFT,2023-10-24,1,window_3y,hybrid,hist_gradient_boosting,1,0.6466586896794411,1
NVDA,2023-10-24,0,window_3y,hybrid,hist_gradient_boosting,1,0.5576471118033619,1
TSLA,2023-10-24,0,window_3y,hybrid,hist_gradient_boosting,1,0.42555593882548265,0
AAPL,2023-10-25,0,window_3y,hybrid,hist_gradient_boosting,1,0.7219182499288843,1
MSFT,2023-10-25,0,window_3y,hybrid,hist_gradient_boosting,1,0.6098530948727915,1
NVDA,2023-10-25,0,window_3y,hybrid,hist_gradient_boosting,1,0.5582490762344956,1
TSLA,2023-10-25,0,window_3y,hybrid,hist_gradient_boosting,1,0.5376136659822215,1
AAPL,2023-10-26,1,window_3y,hybrid,hist_gradient_boosting,1,0.6651401981420432,1
MSFT,2023-10-26,1,window_3y,hybrid,hist_gradient_boosting,1,0.731047808087418,1
NVDA,2023-10-26,1,window_3y,hybrid,hist_gradient_boosting,1,0.5925677454986035,1
TSLA,2023-10-26,1,window_3y,hybrid,hist_gradient_boosting,1,0.5204543868676635,1
AAPL,2023-10-27,1,window_3y,hybrid,hist_gradient_boosting,1,0.6544329421288391,1
MSFT,2023-10-27,1,window_3y,hybrid,hist_gradient_boosting,1,0.5264612468857043,1
NVDA,2023-10-27,1,window_3y,hybrid,hist_gradient_boosting,1,0.6622508370918717,1
TSLA,2023-10-27,0,window_3y,hybrid,hist_gradient_boosting,1,0.3497475729199919,0
AAPL,2023-10-30,1,window_3y,hybrid,hist_gradient_boosting,1,0.625225941838161,1
MSFT,2023-10-30,1,window_3y,hybrid,hist_gradient_boosting,1,0.49454996194069195,0
NVDA,2023-10-30,0,window_3y,hybrid,hist_gradient_boosting,1,0.5340962919831598,1
TSLA,2023-10-30,1,window_3y,hybrid,hist_gradient_boosting,1,0.5142820473713036,1
AAPL,2023-10-31,1,window_3y,hybrid,hist_gradient_boosting,1,0.6778248589356773,1
MSFT,2023-10-31,1,window_3y,hybrid,hist_gradient_boosting,1,0.5290654385683038,1
NVDA,2023-10-31,1,window_3y,hybrid,hist_gradient_boosting,1,0.4830075044516599,0
TSLA,2023-10-31,1,window_3y,hybrid,hist_gradient_boosting,1,0.5161629404337589,1
AAPL,2023-11-01,1,window_3y,hybrid,hist_gradient_boosting,1,0.662449058366017,1
MSFT,2023-11-01,1,window_3y,hybrid,hist_gradient_boosting,1,0.6314797896296555,1
NVDA,2023-11-01,1,window_3y,hybrid,hist_gradient_boosting,1,0.5187741584888758,1
