ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
NVDA,2024-04-17,1,lag_1,lightgbm,1,0.502936998997237,1
TSLA,2024-04-17,0,lag_1,lightgbm,1,0.591721215118233,1
AAPL,2024-04-18,0,lag_1,lightgbm,1,0.6368729134431588,1
MSFT,2024-04-18,0,lag_1,lightgbm,1,0.3711450556954919,0
NVDA,2024-04-18,0,lag_1,lightgbm,1,0.4524165096432937,0
TSLA,2024-04-18,0,lag_1,lightgbm,1,0.5781877534707873,1
AAPL,2024-04-19,1,lag_1,lightgbm,1,0.5618311388055887,1
MSFT,2024-04-19,1,lag_1,lightgbm,1,0.47366175683013034,0
NVDA,2024-04-19,1,lag_1,lightgbm,1,0.5350564031256649,1
TSLA,2024-04-19,0,lag_1,lightgbm,1,0.5753635688772876,1
AAPL,2024-04-22,1,lag_1,lightgbm,1,0.6528560413244431,1
MSFT,2024-04-22,1,lag_1,lightgbm,1,0.2319339063468625,0
NVDA,2024-04-22,1,lag_1,lightgbm,1,0.47394037064449285,0
TSLA,2024-04-22,1,lag_1,lightgbm,1,0.6137994676111843,1
AAPL,2024-04-23,1,lag_1,lightgbm,1,0.5963543797860089,1
MSFT,2024-04-23,1,lag_1,lightgbm,1,0.37239710496713124,0
NVDA,2024-04-23,0,lag_1,lightgbm,1,0.4344412775997309,0
TSLA,2024-04-23,1,lag_1,lightgbm,1,0.47772438106495385,0
AAPL,2024-04-24,1,lag_1,lightgbm,1,0.5572306610604566,1
MSFT,2024-04-24,0,lag_1,lightgbm,1,0.40736344641979627,0
NVDA,2024-04-24,1,lag_1,lightgbm,1,0.6229641724185151,1
TSLA,2024-04-24,1,lag_1,lightgbm,1,0.40478881261981414,0
AAPL,2024-04-25,0,lag_1,lightgbm,1,0.6336312190337671,1
MSFT,2024-04-25,1,lag_1,lightgbm,1,0.4299245780190014,0
NVDA,2024-04-25,1,lag_1,lightgbm,1,0.5209241354239789,1
TSLA,2024-04-25,0,lag_1,lightgbm,1,0.4264103549198571,0
AAPL,2024-04-26,1,lag_1,lightgbm,1,0.6082580913122267,1
MSFT,2024-04-26,0,lag_1,lightgbm,1,0.45552447453341277,0
NVDA,2024-04-26,1,lag_1,lightgbm,1,0.4502835975739396,0
TSLA,2024-04-26,1,lag_1,lightgbm,1,0.4621611351848782,0
AAPL,2024-04-29,0,lag_1,lightgbm,1,0.5314711719048602,1
MSFT,2024-04-29,0,lag_1,lightgbm,1,0.36179762511269214,0
NVDA,2024-04-29,0,lag_1,lightgbm,1,0.5214611751258825,1
TSLA,2024-04-29,0,lag_1,lightgbm,1,0.45979433205554204,0
AAPL,2024-04-30,0,lag_1,lightgbm,1,0.5261345638731034,1
MSFT,2024-04-30,1,lag_1,lightgbm,1,0.46986360726905074,0
NVDA,2024-04-30,0,lag_1,lightgbm,1,0.47540852334931555,0
TSLA,2024-04-30,0,lag_1,lightgbm,1,0.465663868805301,0
AAPL,2024-05-01,1,lag_1,lightgbm,1,0.6161525808489328,1
MSFT,2024-05-01,1,lag_1,lightgbm,1,0.408483447268451,0
NVDA,2024-05-01,1,lag_1,lightgbm,1,0.45230600346357586,0
TSLA,2024-05-01,1,lag_1,lightgbm,1,0.5473661512959951,1
AAPL,2024-05-02,1,lag_1,lightgbm,1,0.5912503525126548,1
MSFT,2024-05-02,1,lag_1,lightgbm,1,0.4166690365982371,0
NVDA,2024-05-02,1,lag_1,lightgbm,1,0.41857341036324525,0
TSLA,2024-05-02,1,lag_1,lightgbm,1,0.5777535014314791,1
AAPL,2024-05-03,0,lag_1,lightgbm,1,0.504558834706937,1
MSFT,2024-05-03,1,lag_1,lightgbm,1,0.36583876723760345,0
NVDA,2024-05-03,1,lag_1,lightgbm,1,0.5299177987636078,1
TSLA,2024-05-03,1,lag_1,lightgbm,1,0.5290341388324823,1
AAPL,2024-05-06,1,lag_1,lightgbm,1,0.5017164284593588,1
MSFT,2024-05-06,0,lag_1,lightgbm,1,0.2767042224135039,0
NVDA,2024-05-06,0,lag_1,lightgbm,1,0.42019982395384153,0
TSLA,2024-05-06,0,lag_1,lightgbm,1,0.5527949647531936,1
AAPL,2024-05-07,1,lag_1,lightgbm,1,0.49874525498617134,0
MSFT,2024-05-07,1,lag_1,lightgbm,1,0.3802453564169181,0
NVDA,2024-05-07,0,lag_1,lightgbm,1,0.40618531313596234,0
TSLA,2024-05-07,0,lag_1,lightgbm,1,0.5446621404100991,1
AAPL,2024-05-08,1,lag_1,lightgbm,1,0.5142827637843526,1
MSFT,2024-05-08,1,lag_1,lightgbm,1,0.35088308131853846,0
NVDA,2024-05-08,0,lag_1,lightgbm,1,0.48775368318594037,0
TSLA,2024-05-08,0,lag_1,lightgbm,1,0.5195375196648405,1
AAPL,2024-05-09,0,lag_1,lightgbm,1,0.48632055879773045,0
MSFT,2024-05-09,1,lag_1,lightgbm,1,0.40238168604758456,0
NVDA,2024-05-09,1,lag_1,lightgbm,1,0.45493207696276716,0
TSLA,2024-05-09,0,lag_1,lightgbm,1,0.5388788306564916,1
AAPL,2024-05-10,1,lag_1,lightgbm,1,0.5591908536072157,1
MSFT,2024-05-10,0,lag_1,lightgbm,1,0.4629663183306109,0
NVDA,2024-05-10,1,lag_1,lightgbm,1,0.4504656345982294,0
TSLA,2024-05-10,1,lag_1,lightgbm,1,0.5638642931239451,1
AAPL,2024-05-13,1,lag_1,lightgbm,1,0.5484177695653746,1
MSFT,2024-05-13,1,lag_1,lightgbm,1,0.3938973918508152,0
NVDA,2024-05-13,1,lag_1,lightgbm,1,0.5502027849887371,1
TSLA,2024-05-13,1,lag_1,lightgbm,1,0.5698120717679563,1
AAPL,2024-05-14,1,lag_1,lightgbm,1,0.4922242792739739,0
MSFT,2024-05-14,1,lag_1,lightgbm,1,0.3433109643541618,0
NVDA,2024-05-14,1,lag_1,lightgbm,1,0.4234291221239357,0
TSLA,2024-05-14,0,lag_1,lightgbm,1,0.5306957033849772,1
AAPL,2024-05-15,1,lag_1,lightgbm,1,0.5273260112307986,1
MSFT,2024-05-15,0,lag_1,lightgbm,1,0.4604191226773144,0
NVDA,2024-05-15,0,lag_1,lightgbm,1,0.5010027368245036,1
TSLA,2024-05-15,1,lag_1,lightgbm,1,0.5294427244985103,1
AAPL,2024-05-16,1,lag_1,lightgbm,1,0.551459542470591,1
MSFT,2024-05-16,0,lag_1,lightgbm,1,0.39847157658380494,0
NVDA,2024-05-16,0,lag_1,lightgbm,1,0.5105371199502313,1
TSLA,2024-05-16,1,lag_1,lightgbm,1,0.48257641468031026,0
AAPL,2024-05-17,1,lag_1,lightgbm,1,0.5986690469664601,1
MSFT,2024-05-17,1,lag_1,lightgbm,1,0.4346072942085225,0
NVDA,2024-05-17,1,lag_1,lightgbm,1,0.6159816192888113,1
TSLA,2024-05-17,0,lag_1,lightgbm,1,0.5590803261722539,1
AAPL,2024-05-20,1,lag_1,lightgbm,1,0.49775509737163354,0
MSFT,2024-05-20,1,lag_1,lightgbm,1,0.2902963407399597,0
NVDA,2024-05-20,1,lag_1,lightgbm,1,0.528770805034783,1
TSLA,2024-05-20,1,lag_1,lightgbm,1,0.49314885116774726,0
AAPL,2024-05-21,0,lag_1,lightgbm,1,0.3492802658389085,0
MSFT,2024-05-21,1,lag_1,lightgbm,1,0.2722465795276854,0
NVDA,2024-05-21,0,lag_1,lightgbm,1,0.4943507467428909,0
TSLA,2024-05-21,0,lag_1,lightgbm,1,0.42442535841883106,0
AAPL,2024-05-22,0,lag_1,lightgbm,1,0.4945295982995447,0
MSFT,2024-05-22,0,lag_1,lightgbm,1,0.26344939393377936,0
NVDA,2024-05-22,1,lag_1,lightgbm,1,0.5056575044245525,1
TSLA,2024-05-22,0,lag_1,lightgbm,1,0.5674707596037142,1
AAPL,2024-05-23,1,lag_1,lightgbm,1,0.4798713259333548,0
MSFT,2024-05-23,1,lag_1,lightgbm,1,0.3453390719191882,0
NVDA,2024-05-23,1,lag_1,lightgbm,1,0.51791056102026,1
TSLA,2024-05-23,1,lag_1,lightgbm,1,0.572313136106437,1
AAPL,2024-05-24,1,lag_1,lightgbm,1,0.5394290895277914,1
MSFT,2024-05-24,1,lag_1,lightgbm,1,0.32792904662834155,0
NVDA,2024-05-24,1,lag_1,lightgbm,1,0.47314648453853364,0
TSLA,2024-05-24,0,lag_1,lightgbm,1,0.5004604288804838,1
AAPL,2024-05-28,1,lag_1,lightgbm,1,0.5286651620287128,1
MSFT,2024-05-28,0,lag_1,lightgbm,1,0.37848409130885585,0
NVDA,2024-05-28,1,lag_1,lightgbm,1,0.5481265988030217,1
TSLA,2024-05-28,0,lag_1,lightgbm,1,0.577169543648766,1
AAPL,2024-05-29,1,lag_1,lightgbm,1,0.5622268467922502,1
MSFT,2024-05-29,0,lag_1,lightgbm,1,0.3703945289733799,0
NVDA,2024-05-29,0,lag_1,lightgbm,1,0.4923251858900458,0
TSLA,2024-05-29,1,lag_1,lightgbm,1,0.5886337817124917,1
AAPL,2024-05-30,1,lag_1,lightgbm,1,0.5881389998414783,1
MSFT,2024-05-30,1,lag_1,lightgbm,1,0.4211587370954943,0
NVDA,2024-05-30,0,lag_1,lightgbm,1,0.4716739452181923,0
TSLA,2024-05-30,0,lag_1,lightgbm,1,0.4869467676413376,0
AAPL,2024-05-31,1,lag_1,lightgbm,1,0.5272198204160682,1
MSFT,2024-05-31,0,lag_1,lightgbm,1,0.32817415873772393,0
NVDA,2024-05-31,1,lag_1,lightgbm,1,0.5132183400937397,1
TSLA,2024-05-31,0,lag_1,lightgbm,1,0.4952707939398872,0
AAPL,2024-06-03,1,lag_1,lightgbm,1,0.5452105476253433,1
MSFT,2024-06-03,1,lag_1,lightgbm,1,0.42441682071203685,0
NVDA,2024-06-03,1,lag_1,lightgbm,1,0.48035926651974575,0
TSLA,2024-06-03,0,lag_1,lightgbm,1,0.4972808222436344,0
AAPL,2024-06-04,1,lag_1,lightgbm,1,0.5571985884106148,1
MSFT,2024-06-04,1,lag_1,lightgbm,1,0.3562404553143995,0
NVDA,2024-06-04,1,lag_1,lightgbm,1,0.43914565255828986,0
TSLA,2024-06-04,1,lag_1,lightgbm,1,0.5823356476880127,1
AAPL,2024-06-05,0,lag_1,lightgbm,1,0.5695645605833105,1
MSFT,2024-06-05,1,lag_1,lightgbm,1,0.4161733366845866,0
NVDA,2024-06-05,0,lag_1,lightgbm,1,0.5323319894240289,1
TSLA,2024-06-05,1,lag_1,lightgbm,1,0.4673341302075937,0
AAPL,2024-06-06,1,lag_1,lightgbm,1,0.6079227591282645,1
MSFT,2024-06-06,0,lag_1,lightgbm,1,0.35747499103306885,0
NVDA,2024-06-06,0,lag_1,lightgbm,1,0.48586198014518966,0
TSLA,2024-06-06,0,lag_1,lightgbm,1,0.48394402670837344,0
AAPL,2024-06-07,0,lag_1,lightgbm,1,0.6070007032174185,1
MSFT,2024-06-07,1,lag_1,lightgbm,1,0.40997285115774507,0
NVDA,2024-06-07,1,lag_1,lightgbm,1,0.5017151925156382,1
TSLA,2024-06-07,0,lag_1,lightgbm,1,0.5663563874398502,1
AAPL,2024-06-10,1,lag_1,lightgbm,1,0.573974773111745,1
MSFT,2024-06-10,1,lag_1,lightgbm,1,0.3594694542760442,0
NVDA,2024-06-10,0,lag_1,lightgbm,1,0.5143045482234582,1
TSLA,2024-06-10,0,lag_1,lightgbm,1,0.60681011162295,1
AAPL,2024-06-11,1,lag_1,lightgbm,1,0.4849633500561393,0
MSFT,2024-06-11,1,lag_1,lightgbm,1,0.3470634164909755,0
NVDA,2024-06-11,1,lag_1,lightgbm,1,0.5233702107941575,1
TSLA,2024-06-11,1,lag_1,lightgbm,1,0.5275493407981421,1
AAPL,2024-06-12,1,lag_1,lightgbm,1,0.5879960122233726,1
MSFT,2024-06-12,1,lag_1,lightgbm,1,0.3185951784328834,0
NVDA,2024-06-12,1,lag_1,lightgbm,1,0.526942185727946,1
TSLA,2024-06-12,1,lag_1,lightgbm,1,0.5029733474658459,1
AAPL,2024-06-13,0,lag_1,lightgbm,1,0.49658719645309796,0
MSFT,2024-06-13,1,lag_1,lightgbm,1,0.35032829191999,0
NVDA,2024-06-13,1,lag_1,lightgbm,1,0.5298177407483201,1
TSLA,2024-06-13,0,lag_1,lightgbm,1,0.5677646602756745,1
AAPL,2024-06-14,1,lag_1,lightgbm,1,0.5278775243563105,1
MSFT,2024-06-14,1,lag_1,lightgbm,1,0.3359257111209739,0
NVDA,2024-06-14,0,lag_1,lightgbm,1,0.5223349066031753,1
TSLA,2024-06-14,1,lag_1,lightgbm,1,0.5700655550223799,1
AAPL,2024-06-17,0,lag_1,lightgbm,1,0.5076027317563572,1
MSFT,2024-06-17,0,lag_1,lightgbm,1,0.4004934962416186,0
NVDA,2024-06-17,1,lag_1,lightgbm,1,0.4262422294873307,0
TSLA,2024-06-17,0,lag_1,lightgbm,1,0.48427489139096114,0
AAPL,2024-06-18,0,lag_1,lightgbm,1,0.4583275275849233,0
MSFT,2024-06-18,0,lag_1,lightgbm,1,0.3312749734098339,0
NVDA,2024-06-18,0,lag_1,lightgbm,1,0.47964260176257967,0
TSLA,2024-06-18,0,lag_1,lightgbm,1,0.5380409210558077,1
AAPL,2024-06-20,0,lag_1,lightgbm,1,0.31151096107432935,0
MSFT,2024-06-20,1,lag_1,lightgbm,1,0.24861352721489943,0
NVDA,2024-06-20,0,lag_1,lightgbm,1,0.4890956291503444,0
TSLA,2024-06-20,1,lag_1,lightgbm,1,0.5913810365634401,1
AAPL,2024-06-21,1,lag_1,lightgbm,1,0.48309002427792164,0
MSFT,2024-06-21,0,lag_1,lightgbm,1,0.3422332630227669,0
NVDA,2024-06-21,0,lag_1,lightgbm,1,0.5413713869713331,1
TSLA,2024-06-21,0,lag_1,lightgbm,1,0.6173754119131967,1
AAPL,2024-06-24,1,lag_1,lightgbm,1,0.5721236989230805,1
MSFT,2024-06-24,1,lag_1,lightgbm,1,0.2942728629766213,0
NVDA,2024-06-24,1,lag_1,lightgbm,1,0.43548407410408246,0
TSLA,2024-06-24,1,lag_1,lightgbm,1,0.6194821809810769,1
AAPL,2024-06-25,1,lag_1,lightgbm,1,0.5268730623545634,1
MSFT,2024-06-25,1,lag_1,lightgbm,1,0.26527469946586474,0
NVDA,2024-06-25,1,lag_1,lightgbm,1,0.4919303290348419,0
TSLA,2024-06-25,1,lag_1,lightgbm,1,0.560141979562529,1
AAPL,2024-06-26,1,lag_1,lightgbm,1,0.5562327370957916,1
MSFT,2024-06-26,1,lag_1,lightgbm,1,0.3437172571845016,0
NVDA,2024-06-26,0,lag_1,lightgbm,1,0.4446716834371741,0
TSLA,2024-06-26,1,lag_1,lightgbm,1,0.5671425347255123,1
AAPL,2024-06-27,0,lag_1,lightgbm,1,0.5335591286534829,1
MSFT,2024-06-27,0,lag_1,lightgbm,1,0.4716576085818151,0
NVDA,2024-06-27,0,lag_1,lightgbm,1,0.5319372278215823,1
TSLA,2024-06-27,1,lag_1,lightgbm,1,0.5382116842441432,1
AAPL,2024-06-28,1,lag_1,lightgbm,1,0.602295570058202,1
MSFT,2024-06-28,1,lag_1,lightgbm,1,0.5029709936193146,1
NVDA,2024-06-28,1,lag_1,lightgbm,1,0.5207619008440469,1
TSLA,2024-06-28,1,lag_1,lightgbm,1,0.5530157019564744,1
AAPL,2024-07-01,1,lag_1,lightgbm,1,0.49854695548203903,0
MSFT,2024-07-01,1,lag_1,lightgbm,1,0.33524865952023825,0
NVDA,2024-07-01,0,lag_1,lightgbm,1,0.4932145782844483,0
TSLA,2024-07-01,1,lag_1,lightgbm,1,0.49216033924100233,0
AAPL,2024-07-02,1,lag_1,lightgbm,1,0.5326356730924389,1
MSFT,2024-07-02,1,lag_1,lightgbm,1,0.40642838339690285,0
NVDA,2024-07-02,1,lag_1,lightgbm,1,0.43126416728929107,0
TSLA,2024-07-02,1,lag_1,lightgbm,1,0.5792927245186563,1
AAPL,2024-07-03,1,lag_1,lightgbm,1,0.540709260118355,1
MSFT,2024-07-03,1,lag_1,lightgbm,1,0.43166329902995376,0
NVDA,2024-07-03,0,lag_1,lightgbm,1,0.4606080698698262,0
TSLA,2024-07-03,1,lag_1,lightgbm,1,0.5310260971722823,1
AAPL,2024-07-05,1,lag_1,lightgbm,1,0.5629363621990952,1
MSFT,2024-07-05,0,lag_1,lightgbm,1,0.43358324257836833,0
NVDA,2024-07-05,1,lag_1,lightgbm,1,0.4060254486714504,0
TSLA,2024-07-05,1,lag_1,lightgbm,1,0.6963498361422455,1
AAPL,2024-07-08,1,lag_1,lightgbm,1,0.49777296949337657,0
MSFT,2024-07-08,0,lag_1,lightgbm,1,0.40500165085419476,0
NVDA,2024-07-08,1,lag_1,lightgbm,1,0.5018391929591723,1
TSLA,2024-07-08,1,lag_1,lightgbm,1,0.5748935444432839,1
AAPL,2024-07-09,1,lag_1,lightgbm,1,0.5489606698880127,1
MSFT,2024-07-09,1,lag_1,lightgbm,1,0.39532946835077803,0
NVDA,2024-07-09,1,lag_1,lightgbm,1,0.5104919381154789,1
TSLA,2024-07-09,1,lag_1,lightgbm,1,0.5025600856182508,1
AAPL,2024-07-10,0,lag_1,lightgbm,1,0.5354997480962187,1
MSFT,2024-07-10,0,lag_1,lightgbm,1,0.32573607505308216,0
NVDA,2024-07-10,0,lag_1,lightgbm,1,0.4686022202274501,0
TSLA,2024-07-10,0,lag_1,lightgbm,1,0.6208972534791554,1
AAPL,2024-07-11,1,lag_1,lightgbm,1,0.46935859248621753,0
MSFT,2024-07-11,0,lag_1,lightgbm,1,0.437565603511727,0
NVDA,2024-07-11,1,lag_1,lightgbm,1,0.5789822682826268,1
TSLA,2024-07-11,1,lag_1,lightgbm,1,0.5678458745687264,1
AAPL,2023-10-16,0,lag_2,logistic_regression,1,0.5097231459947176,1
MSFT,2023-10-16,0,lag_2,logistic_regression,1,0.4656853446609681,0
NVDA,2023-10-16,0,lag_2,logistic_regression,1,0.5137417806617579,1
TSLA,2023-10-16,1,lag_2,logistic_regression,1,0.5194011776997085,1
AAPL,2023-10-17,0,lag_2,logistic_regression,1,0.5619538631879933,1
MSFT,2023-10-17,0,lag_2,logistic_regression,1,0.5711726353014517,1
NVDA,2023-10-17,0,lag_2,logistic_regression,1,0.5869975770398688,1
TSLA,2023-10-17,0,lag_2,logistic_regression,1,0.5403824807740659,1
AAPL,2023-10-18,0,lag_2,logistic_regression,1,0.5698489477703504,1
MSFT,2023-10-18,1,lag_2,logistic_regression,1,0.5553406470568001,1
NVDA,2023-10-18,0,lag_2,logistic_regression,1,0.5628414837004181,1
TSLA,2023-10-18,0,lag_2,logistic_regression,1,0.5467618862912805,1
AAPL,2023-10-19,0,lag_2,logistic_regression,1,0.5463921557775497,1
MSFT,2023-10-19,0,lag_2,logistic_regression,1,0.5249572508289432,1
NVDA,2023-10-19,0,lag_2,logistic_regression,1,0.5061725295738941,1
TSLA,2023-10-19,0,lag_2,logistic_regression,1,0.519119390858416,1
AAPL,2023-10-20,1,lag_2,logistic_regression,1,0.5549676851050577,1
MSFT,2023-10-20,1,lag_2,logistic_regression,1,0.5847725389236637,1
NVDA,2023-10-20,1,lag_2,logistic_regression,1,0.5438336525825204,1
TSLA,2023-10-20,1,lag_2,logistic_regression,1,0.5141401247697887,1
AAPL,2023-10-23,1,lag_2,logistic_regression,1,0.5644643690687361,1
MSFT,2023-10-23,1,lag_2,logistic_regression,1,0.5537703429676967,1
NVDA,2023-10-23,1,lag_2,logistic_regression,1,0.5449833116129849,1
TSLA,2023-10-23,1,lag_2,logistic_regression,1,0.5185952898927679,1
AAPL,2023-10-24,0,lag_2,logistic_regression,1,0.44968062854613505,0
MSFT,2023-10-24,1,lag_2,logistic_regression,1,0.5490768733858689,1
NVDA,2023-10-24,0,lag_2,logistic_regression,1,0.5052964018318623,1
TSLA,2023-10-24,0,lag_2,logistic_regression,1,0.45389858658915044,0
AAPL,2023-10-25,0,lag_2,logistic_regression,1,0.5817080248376741,1
MSFT,2023-10-25,0,lag_2,logistic_regression,1,0.515383252782117,1
NVDA,2023-10-25,0,lag_2,logistic_regression,1,0.5672376207750801,1
TSLA,2023-10-25,0,lag_2,logistic_regression,1,0.5125376440205797,1
AAPL,2023-10-26,1,lag_2,logistic_regression,1,0.588304367984971,1
MSFT,2023-10-26,1,lag_2,logistic_regression,1,0.6138815757560334,1
NVDA,2023-10-26,1,lag_2,logistic_regression,1,0.5962824562899186,1
TSLA,2023-10-26,1,lag_2,logistic_regression,1,0.4954610178911765,0
AAPL,2023-10-27,1,lag_2,logistic_regression,1,0.5400906255417619,1
MSFT,2023-10-27,1,lag_2,logistic_regression,1,0.5261381621254,1
NVDA,2023-10-27,1,lag_2,logistic_regression,1,0.5657579566527365,1
TSLA,2023-10-27,0,lag_2,logistic_regression,1,0.4329833027774037,0
AAPL,2023-10-30,1,lag_2,logistic_regression,1,0.5144955527152688,1
MSFT,2023-10-30,1,lag_2,logistic_regression,1,0.48673469289516247,0
NVDA,2023-10-30,0,lag_2,logistic_regression,1,0.48873896900467817,0
TSLA,2023-10-30,1,lag_2,logistic_regression,1,0.5472467649459709,1
AAPL,2023-10-31,1,lag_2,logistic_regression,1,0.5115066169392883,1
MSFT,2023-10-31,1,lag_2,logistic_regression,1,0.47784619115107413,0
NVDA,2023-10-31,1,lag_2,logistic_regression,1,0.5340433060349069,1
TSLA,2023-10-31,1,lag_2,logistic_regression,1,0.5389950845222444,1
AAPL,2023-11-01,1,lag_2,logistic_regression,1,0.49938027309496263,0
MSFT,2023-11-01,1,lag_2,logistic_regression,1,0.4912293391276896,0
NVDA,2023-11-01,1,lag_2,logistic_regression,1,0.4472398461941982,0
TSLA,2023-11-01,1,lag_2,logistic_regression,1,0.5232403179553239,1
AAPL,2023-11-02,0,lag_2,logistic_regression,1,0.506017469554673,1
MSFT,2023-11-02,1,lag_2,logistic_regression,1,0.5625525541059511,1
NVDA,2023-11-02,1,lag_2,logistic_regression,1,0.5066970469185321,1
TSLA,2023-11-02,1,lag_2,logistic_regression,1,0.42864211325089824,0
AAPL,2023-11-03,1,lag_2,logistic_regression,1,0.5651356909505632,1
MSFT,2023-11-03,1,lag_2,logistic_regression,1,0.5451876677181929,1
NVDA,2023-11-03,1,lag_2,logistic_regression,1,0.5423843591787298,1
TSLA,2023-11-03,0,lag_2,logistic_regression,1,0.5149142393113777,1
AAPL,2023-11-06,1,lag_2,logistic_regression,1,0.4759605756916924,0
MSFT,2023-11-06,1,lag_2,logistic_regression,1,0.529142445532413,1
NVDA,2023-11-06,1,lag_2,logistic_regression,1,0.496095125811703,0
TSLA,2023-11-06,1,lag_2,logistic_regression,1,0.4757872879457184,0
AAPL,2023-11-07,1,lag_2,logistic_regression,1,0.5066184356747298,1
MSFT,2023-11-07,1,lag_2,logistic_regression,1,0.4716090159153187,0
NVDA,2023-11-07,1,lag_2,logistic_regression,1,0.5286810415948499,1
TSLA,2023-11-07,0,lag_2,logistic_regression,1,0.5021086477321419,1
AAPL,2023-11-08,0,lag_2,logistic_regression,1,0.5553334604028479,1
MSFT,2023-11-08,0,lag_2,logistic_regression,1,0.5191347730006473,1
NVDA,2023-11-08,1,lag_2,logistic_regression,1,0.5586495018878337,1
TSLA,2023-11-08,0,lag_2,logistic_regression,1,0.5687401733080604,1
AAPL,2023-11-09,1,lag_2,logistic_regression,1,0.5461692851338048,1
MSFT,2023-11-09,1,lag_2,logistic_regression,1,0.5781446046334872,1
NVDA,2023-11-09,1,lag_2,logistic_regression,1,0.5628476371786285,1
TSLA,2023-11-09,1,lag_2,logistic_regression,1,0.5819720954266504,1
AAPL,2023-11-10,0,lag_2,logistic_regression,1,0.5299940114716938,1
MSFT,2023-11-10,0,lag_2,logistic_regression,1,0.525009283206489,1
NVDA,2023-11-10,1,lag_2,logistic_regression,1,0.548488752205077,1
TSLA,2023-11-10,1,lag_2,logistic_regression,1,0.5376026356509392,1
AAPL,2023-11-13,1,lag_2,logistic_regression,1,0.5322177230075956,1
MSFT,2023-11-13,1,lag_2,logistic_regression,1,0.5172007390803744,1
NVDA,2023-11-13,1,lag_2,logistic_regression,1,0.4982310164330793,0
TSLA,2023-11-13,1,lag_2,logistic_regression,1,0.5150227677987207,1
AAPL,2023-11-14,1,lag_2,logistic_regression,1,0.5012788423810767,1
MSFT,2023-11-14,1,lag_2,logistic_regression,1,0.5532266294219226,1
NVDA,2023-11-14,0,lag_2,logistic_regression,1,0.4880651908056842,0
TSLA,2023-11-14,1,lag_2,logistic_regression,1,0.4923959118323681,0
AAPL,2023-11-15,1,lag_2,logistic_regression,1,0.5418431349182093,1
MSFT,2023-11-15,1,lag_2,logistic_regression,1,0.5245709741810071,1
NVDA,2023-11-15,1,lag_2,logistic_regression,1,0.579129065450269,1
TSLA,2023-11-15,0,lag_2,logistic_regression,1,0.520921255950241,1
AAPL,2023-11-16,0,lag_2,logistic_regression,1,0.5370079392620463,1
MSFT,2023-11-16,0,lag_2,logistic_regression,1,0.5323679663839428,1
NVDA,2023-11-16,0,lag_2,logistic_regression,1,0.5424102356743511,1
TSLA,2023-11-16,1,lag_2,logistic_regression,1,0.5851667058413949,1
AAPL,2023-11-17,1,lag_2,logistic_regression,1,0.5409298437603733,1
MSFT,2023-11-17,1,lag_2,logistic_regression,1,0.5877012876203415,1
NVDA,2023-11-17,1,lag_2,logistic_regression,1,0.5417724185341569,1
TSLA,2023-11-17,1,lag_2,logistic_regression,1,0.581242611844071,1
AAPL,2023-11-20,0,lag_2,logistic_regression,1,0.48792464260714324,0
MSFT,2023-11-20,0,lag_2,logistic_regression,1,0.44261880347147714,0
NVDA,2023-11-20,0,lag_2,logistic_regression,1,0.4725017074495616,0
TSLA,2023-11-20,1,lag_2,logistic_regression,1,0.5716525569297657,1
AAPL,2023-11-21,1,lag_2,logistic_regression,1,0.5470369240778302,1
MSFT,2023-11-21,1,lag_2,logistic_regression,1,0.49502417856131964,0
NVDA,2023-11-21,0,lag_2,logistic_regression,1,0.5836462610650699,1
TSLA,2023-11-21,0,lag_2,logistic_regression,1,0.5623434783702218,1
AAPL,2023-11-22,0,lag_2,logistic_regression,1,0.5473569520152918,1
MSFT,2023-11-22,0,lag_2,logistic_regression,1,0.5308878358918295,1
NVDA,2023-11-22,0,lag_2,logistic_regression,1,0.5773134166301913,1
TSLA,2023-11-22,1,lag_2,logistic_regression,1,0.622160081949793,1
AAPL,2023-11-24,0,lag_2,logistic_regression,1,0.5655945490379491,1
MSFT,2023-11-24,1,lag_2,logistic_regression,1,0.5282147325331551,1
NVDA,2023-11-24,1,lag_2,logistic_regression,1,0.5477405823613037,1
TSLA,2023-11-24,1,lag_2,logistic_regression,1,0.5590970427982699,1
AAPL,2023-11-27,1,lag_2,logistic_regression,1,0.5567371719395993,1
MSFT,2023-11-27,1,lag_2,logistic_regression,1,0.5250322704992999,1
NVDA,2023-11-27,0,lag_2,logistic_regression,1,0.5145170953074126,1
TSLA,2023-11-27,1,lag_2,logistic_regression,1,0.5663870165309091,1
AAPL,2023-11-28,0,lag_2,logistic_regression,1,0.561483719589301,1
MSFT,2023-11-28,0,lag_2,logistic_regression,1,0.47314442636136145,0
NVDA,2023-11-28,1,lag_2,logistic_regression,1,0.5159575231653456,1
TSLA,2023-11-28,0,lag_2,logistic_regression,1,0.5442555572908735,1
AAPL,2023-11-29,1,lag_2,logistic_regression,1,0.5559548574789216,1
MSFT,2023-11-29,1,lag_2,logistic_regression,1,0.555090975568659,1
NVDA,2023-11-29,0,lag_2,logistic_regression,1,0.571301762461021,1
TSLA,2023-11-29,0,lag_2,logistic_regression,1,0.568218304445693,1
AAPL,2023-11-30,1,lag_2,logistic_regression,1,0.40661342351245655,0
MSFT,2023-11-30,0,lag_2,logistic_regression,1,0.5387855743912208,1
NVDA,2023-11-30,0,lag_2,logistic_regression,1,0.5747240589333084,1
