Adj Close,Close,High,Low,Open,Volume,daily_return,sma_5,sma_20,sma_50,RSI,MACD,MACD_signal,volatility_20
120.81981658935548,120.88800048828124,121.69200134277344,118.02200317382812,119.7699966430664,412386000,-0.0009091192993534,119.08539581298828,104.59632301330566,93.71609268188476,74.87834250922153,8.286874498021092,6.71247922540572,0.0313367357252247
177.47999572753906,177.47999572753906,179.35000610351562,175.5800018310547,176.1300048828125,56244900,-0.0025851787543875,176.2959991455078,176.5065010070801,172.11119995117187,51.842077405910366,0.9126672270560904,1.214559669739513,0.0245927910866641
191.46145629882807,193.1199951171875,197.3000030517578,192.1499938964844,196.8999938964844,97010200,-0.0191478364625463,193.2678192138672,189.6992393493652,178.2870556640625,60.31211432690597,4.095562683556892,4.293765257050886,0.0102235912666957
422.1621398925781,427.8699951171875,428.0799865722656,423.8900146484375,424.7000122070313,13982900,0.0094844805015734,417.6175659179688,417.0736801147461,410.1295336914063,58.92239921153885,2.611798474009049,2.681584659997836,0.0111158140451579
121.72130584716795,121.79000091552734,123.0999984741211,117.01000213623048,120.37000274658205,313434100,0.0074614354106865,120.44263000488282,106.1910228729248,94.34441802978516,75.53065751401549,8.392063958426462,7.048396172009869,0.0313880773547428
173.7899932861328,173.7899932861328,178.57000732421875,173.1699981689453,176.05999755859375,50774600,-0.0207910893071634,175.7959991455078,176.77250061035156,172.07119995117188,47.79728407604512,0.6018650825788256,1.0920207523073753,0.0246138339983837
205.37095642089844,207.1499938964844,207.1600036621093,193.6300048828125,193.6499938964844,172373300,0.0726490876595067,195.8058288574219,190.73377532958983,179.02764587402345,75.3253113480685,4.930334903643569,4.421079186369423,0.018497136622068
426.907958984375,432.6799926757813,432.8200073242188,425.25,425.4800109863281,14551100,0.0112416975454134,420.8952575683594,418.0457809448242,410.3046545410156,62.81571402864485,3.220986989480366,2.789465125894342,0.0112665672986051
120.85174560546876,120.91000366210938,122.87000274658205,118.73999786376952,121.7699966430664,222551200,-0.00714386224866,121.33871459960938,107.71620903015136,94.95521224975586,73.54686144866102,8.309474667857188,7.300611871179333,0.0317357676245808
170.66000366210938,170.66000366210938,174.75,167.41000366210938,173.9199981689453,64761900,-0.018010183238054,174.9739990234375,176.71100082397462,171.98,44.617346423468746,0.1018144856152503,0.8939794989689503,0.0245922716359761
211.2401428222656,213.07000732421875,220.1999969482422,206.8999938964844,207.3699951171875,198134300,0.0285784635941341,199.2162872314453,192.0047645568848,179.90918365478515,78.94464664751868,5.996369775858824,4.736137304267303,0.0192061430224037
435.1761474609375,441.05999755859375,443.3999938964844,433.25,435.3200073242188,22366200,0.0193676137972051,424.2597595214844,419.291439819336,410.7067932128906,68.42976267560965,4.321135625208058,3.095799225757085,0.0118589855512162
125.13966369628906,125.1999969482422,126.87999725341795,122.56999969482422,123.05999755859376,299595000,0.0354808122078649,121.8924575805664,109.40796813964845,95.66997451782228,76.78485938255217,8.492129234709012,7.538915343885269,0.0320355790825828
177.2899932861328,177.2899932861328,180.5500030517578,169.8000030517578,171.1199951171875,90389400,0.0388491121630947,175.43199768066407,176.69800033569337,172.1931997680664,51.914947426478165,0.2377647345189473,0.7627365460789497,0.0250420254797568
212.4001007080078,214.2400054931641,216.75,211.6000061035156,214.7400054931641,97862700,0.0054911811280027,203.1343505859375,193.22023620605464,180.7978814697265,79.58208406224222,6.855779837273445,5.160065810868532,0.0191614606631141
435.689208984375,441.5799865722656,443.3900146484375,439.3699951171875,440.8500061035156,15960600,0.0011789743680368,427.6262451171875,420.2040985107422,411.1386938476562,68.74510231632789,5.174759713471758,3.51159132330002,0.0113623061943175
129.5475311279297,129.61000061035156,129.8000030517578,127.16000366210938,129.38999938964844,260704500,0.0352235838058381,123.6160125732422,111.15651359558106,96.48264877319336,79.555288675646,8.89008301542512,7.809148878193239,0.0320162162805748
182.47000122070312,182.47000122070312,191.0800018310547,181.22999572753903,188.38999938964844,118984100,0.0292177118322192,176.33799743652344,177.12200012207032,172.47499969482422,56.71400558247285,0.7547888988449358,0.761147016632147,0.0253642202173162
210.6651306152344,212.4900054931641,215.1699981689453,211.3000030517578,213.8500061035156,70122700,-0.008168405226693,206.2275573730469,194.34300994873044,181.66831451416016,75.88170226198213,7.312576090670234,5.590567866828872,0.0193972303868676
436.666015625,442.5700073242188,443.1400146484375,436.7200012207031,438.2799987792969,13582000,0.0022419803393844,431.32029418945314,421.2687042236328,411.64075256347655,69.37234882748112,5.862503791409381,3.981773816921893,0.0112374463549691
131.81643676757812,131.8800048828125,132.83999633789062,128.32000732421875,129.9600067138672,309320400,0.0175140785771352,125.81533660888672,113.03204650878908,97.40184677124024,80.82384533453202,9.28155399988492,8.103629902531576,0.0316959244081548
178.00999450683594,178.00999450683594,186.0,176.9199981689453,185.8000030517578,82038200,-0.0244424107197361,176.44399719238282,177.28050003051757,172.6129995727539,51.91016994997742,0.7954792168106906,0.7680134566678558,0.0260682324662874
214.8092193603516,216.6699981689453,218.9499969482422,212.72000122070312,213.3699951171875,93728300,0.0196714507665063,210.8971099853516,195.6715019226074,182.6065808105469,78.45822750027818,7.917713270683663,6.05599694759983,0.0195870064442974
442.3886413574219,448.3699951171875,450.9400024414063,440.7200012207031,442.5899963378906,20790000,0.0131052693080111,435.3655944824219,422.6579223632813,412.1067749023438,72.81449283436018,6.791031218118917,4.543625297161297,0.0114242898410257
130.91688537597656,130.97999572753906,133.72999572753906,129.5800018310547,132.99000549316406,288504400,-0.0068242733126496,127.65445251464844,114.95654907226564,98.2610171508789,78.73788119062117,9.41073025561728,8.365049973148718,0.0310131733197221
187.44000244140625,187.44000244140625,188.8099975585937,177.0,177.9199981689453,109786100,0.0529745981999238,179.1739990234375,177.77949981689454,173.06379974365234,59.68552238271071,1.5705451505466217,0.9285197954436092,0.0284036741083657
212.4496612548828,214.2899932861328,218.6300048828125,213.0,217.58999633789065,79943300,-0.010984435921768,212.31285095214844,196.8240180969238,183.52003143310543,73.63478522015805,8.113366388825625,6.46747083584499,0.0199875882129471
440.3857116699219,446.3399963378906,450.1400146484375,444.8900146484375,449.7099914550781,17112500,-0.0045275341639745,438.0611450195312,423.693913269043,412.5510565185547,69.85532299207198,7.281341435277397,5.091168524784518,0.0113509788154386
135.51466369628906,135.5800018310547,136.3300018310547,130.69000244140625,131.13999938964844,294335100,0.0351198266526755,130.5870361328125,116.99595489501954,99.22963348388672,81.38267245313726,9.771466273488173,8.646333233216609,0.0312165222190065
184.8600006103516,184.8600006103516,187.1999969482422,182.3699951171875,186.5599975585937,68982300,-0.0137644141989443,182.013998413086,178.275,173.30139984130858,56.971477871591446,1.9540804779131804,1.1336319319375234,0.0283916549468601
207.8792419433593,209.67999267578125,214.2400054931641,208.8500061035156,213.92999267578125,86172500,-0.0215129517483214,211.6406707763672,197.6830757141113,184.31791595458984,65.26509095709125,7.8096039991136195,6.735897468498717,0.0209049772244348
439.7542724609375,445.7000122070313,446.5299987792969,441.2699890136719,446.2999877929688,19877400,-0.0014338321890371,438.9767700195313,424.5158020019532,412.9494213867188,68.90460689299063,7.53213814788694,5.579362449405003,0.0112844627464046
130.7169647216797,130.77999877929688,140.75999450683594,129.52000427246094,139.8000030517578,517768400,-0.0354035411648279,131.70249633789064,118.7651927947998,100.13785583496092,71.40189747141116,9.560016041384102,8.829069794850108,0.0333938833234844
181.57000732421875,181.57000732421875,185.2100067138672,179.66000366210938,184.67999267578125,55893100,-0.0177972155970479,182.8700012207032,178.02350006103515,173.39519989013672,53.622917837416885,1.9698527887463229,1.3008761032992835,0.0244639958514826
205.7080535888672,207.4900054931641,211.88999938964844,207.1100006103516,210.38999938964844,241805100,-0.0104444692706917,210.30226135253903,198.5054512023925,185.109801940918,61.678463616060775,7.309414976056502,6.850600970010274,0.0210031094490896
443.7798767089844,449.7799987792969,450.5799865722656,446.510009765625,447.3800048828125,34187100,0.0091542129324155,440.5949035644532,425.4659561157226,413.48778442382815,71.56188139142783,7.963925789828124,6.056275117489627,0.0113954446562727
126.50900268554688,126.56999969482422,130.6300048828125,124.3000030517578,127.12000274658205,649445800,-0.0321913995256264,131.09479064941405,120.34582061767578,100.92823776245118,63.9894107347724,8.94972597014231,8.853201029908549,0.0348473793420379
183.009994506836,183.009994506836,183.9499969482422,180.69000244140625,182.3000030517578,61937300,0.0079307546650364,182.97799987792968,178.1684997558594,173.62019989013672,54.87313110510007,2.074632319907068,1.4556273466208405,0.0231991788704623
206.3524627685547,208.13999938964844,212.6999969482422,206.58999633789065,207.72000122070312,80727000,0.0031326395269648,209.43972778320312,199.55932083129883,185.770817565918,62.33997124228844,6.885636673453462,6.857608110698912,0.0201399038242332
441.6980285644531,447.6700134277344,452.75,446.4100036621094,449.7999877929688,15913700,-0.0046911729300795,441.6013061523437,426.4856704711914,413.89252319335935,68.31076748115117,8.045390605576415,6.454098215106986,0.0112533382597677
118.05307006835938,118.11000061035156,124.45999908447266,118.04000091552734,123.23999786376952,476060900,-0.0668405602580373,128.3421173095703,121.06145095825195,101.4780014038086,52.25069399059602,7.695039967996109,8.621568817526061,0.0343274687505453
182.5800018310547,182.5800018310547,188.8000030517578,182.5500030517578,184.97000122070312,61992100,-0.0023495584322594,183.89200134277343,178.6104995727539,173.7797998046875,54.40152558906109,2.0987806015813817,1.5842579976129485,0.0215901314343522
207.2745056152344,209.07000732421875,211.3800048828125,208.6100006103516,209.1499938964844,55549700,0.0044682909731679,207.9327850341797,200.50562438964843,186.420373840332,63.31573751578483,6.548701117320661,6.795826712023263,0.0199731832815287
444.9342346191406,450.9500122070313,451.4200134277344,446.75,448.25,16413400,0.0073267387341651,442.1104248046875,427.5113052368164,414.48076171875,70.55051921001817,8.275689840447399,6.818416540175068,0.0112516378217864
126.02922821044922,126.08999633789062,126.5,119.31999969482422,121.1999969482422,414192600,0.0675641737861725,127.36458587646484,122.0424648284912,102.23586059570312,59.75108079512962,7.260605829865995,8.349376219994049,0.0367176600073011
187.3500061035156,187.3500061035156,187.97000122070312,182.009994506836,184.3999938964844,62905700,0.026125557150967,183.8740020751953,179.0159996032715,174.10579986572264,58.64737520856844,2.474295629168324,1.762265523924024,0.0212322014907147
211.4185791015625,213.25,214.8600006103516,210.63999938964844,211.5,66213200,0.0199931654596285,207.72656860351563,201.65863494873048,187.2292449951172,67.40359619552157,6.540672556669307,6.744795880952472,0.020210398417365
446.1281127929688,452.1600036621094,453.6000061035156,448.1900024414063,449.0,16507000,0.0026832688539917,443.2589050292969,428.58873748779297,415.2555810546875,71.35487359239497,8.457052003111016,7.146143632762258,0.0112413253019553
126.3390884399414,126.4000015258789,128.1199951171875,122.5999984741211,126.12999725341795,362975900,0.0024586378405393,125.52947082519532,122.66758193969729,103.04359252929687,60.01385510132046,6.862213451292035,8.051943666253646,0.0338358917844676
196.3699951171875,196.3699951171875,197.759994506836,186.3600006103516,186.5399932861328,95737100,0.0481451226037759,186.1760009765625,179.99699935913085,174.80359985351564,65.23882141666544,3.459848741568777,2.101782167452974,0.0231662401441864
212.26129150390625,214.1000061035156,215.7400054931641,212.3500061035156,214.69000244140625,49772700,0.0039859902848884,208.602978515625,202.8389114379883,188.12051330566408,68.18011383158913,6.527069715814122,6.701250647924802,0.020189965633378
446.8088989257813,452.8500061035156,456.1700134277344,451.7699890136719,452.1799926757813,14806300,0.0015259879691293,444.6698303222656,429.7569427490234,416.0255004882813,71.8274064272033,8.557075930287112,7.428330092267229,0.0111779071739782
123.93025207519533,123.98999786376952,126.41000366210938,122.91999816894533,124.0999984741211,252571700,-0.0190664377469462,124.17212829589845,123.126082611084,103.77488372802736,56.9036098391387,6.279722921018816,7.69749951720668,0.0342796118068251
197.4199981689453,197.4199981689453,198.72000122070312,194.0500030517578,195.1699981689453,72746500,0.0053470646120412,189.34599914550785,181.05849914550785,175.6097998046875,65.91982390308762,4.276338189982027,2.536693371958785,0.0230760737751737
208.8111724853516,210.6199951171875,216.07000732421875,210.3000030517578,215.7700042724609,82542700,-0.0162541130043541,209.22360229492188,203.797110748291,188.9701043701172,61.6996821534916,6.166806488982331,6.594361816136308,0.0208009893580048
440.9875793457031,446.9500122070313,455.3800048828125,446.4100036621094,453.0700073242188,28362300,-0.0130286563093837,444.1113708496094,431.3494110107422,416.73296447753904,62.35523416683692,8.073546950258901,7.557373463865565,0.0081645720882485
123.48046112060548,123.54000091552734,127.70999908447266,122.75,124.58000183105467,315516700,-0.0036293878779245,123.56641998291016,123.77822227478028,104.5647410583496,56.316703982976726,5.7159111425637406,7.301181842278092,0.032897920096688
197.8800048828125,197.8800048828125,203.1999969482422,195.259994506836,199.5500030517578,95438100,0.0023300917745603,192.32000122070312,182.01299972534176,176.4583999633789,66.23194173793374,4.904000393805433,3.0101547763281147,0.0229937278906423
