Adj Close,Close,High,Low,Open,Volume,daily_return,sma_5,sma_20,sma_50,RSI,MACD,MACD_signal,volatility_20,sentiment_mean,sentiment_median,sentiment_min,sentiment_max,news_count,non_trading_news_count,positive_news_count,negative_news_count,neutral_news_count,positive_news_ratio,negative_news_ratio,neutral_news_ratio,has_news
418.1519165039063,424.5700073242188,427.8900146484375,422.2200012207031,423.9500122070313,16316000,0.0091510736940161,415.8630310058594,410.9356674194336,404.7488818359375,58.99493532498503,4.508720566681348,4.647214316754504,0.0136117412044815,0.709074,0.709074,0.709074,0.709074,1,0,1,0,0,1.0,0.0,0.0,True
90.3120346069336,90.36299896240234,92.2249984741211,89.2040023803711,90.29900360107422,452441000,7.747247446077132e-05,91.65467529296876,89.79587440490722,77.55453964233398,59.993312324886425,4.044859993195175,4.87262675338049,0.0293556285670956,0.3433874,0.314352,0.10426,0.704803,5,0,3,0,2,0.6,0.0,0.4,True
175.22000122070312,175.22000122070312,176.75,170.2100067138672,176.1699981689453,81562100,-0.0032424602491559,176.22799987792968,174.792000579834,186.55980041503904,44.77084928553281,-4.331336955223264,-5.767877391628458,0.0303832316251008,0.0049993333333333,0.134301,-0.436748,0.317445,3,0,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,True
167.1632537841797,168.83999633789062,169.33999633789062,168.22999572753906,169.0800018310547,49329500,-0.0069988239213046,168.9790466308594,170.19484786987306,178.5935629272461,38.414063502440015,-2.54901356666295,-2.649873008830632,0.0149445603954816,0.2550018333333333,0.300886,0.11703,0.337091,6,0,4,0,2,0.6666666666666666,0.0,0.3333333333333333,True
415.0692138671875,421.4400024414063,422.3800048828125,417.8399963378906,420.1099853515625,17912000,-0.0073722073606471,415.5833251953125,411.25673828125,405.21189270019534,55.19911036252029,4.186858810513513,4.555143215506306,0.0137360273423349,0.1267846666666666,0.315649,-0.343742,0.408447,3,0,2,1,0,0.6666666666666666,0.3333333333333333,0.0,True
89.40155029296875,89.4520034790039,90.09400177001952,87.62000274658203,88.447998046875,433064000,-0.0100815391650466,90.54530487060546,90.00670585632324,78.15347763061523,57.58403349013266,3.670602065354714,4.632221815775335,0.0286049341423683,0.358435,0.346235,0.312184,0.416886,3,0,3,0,0,1.0,0.0,0.0,True
166.6300048828125,166.6300048828125,167.69000244140625,163.42999267578125,164.75,116650600,-0.0490240627670744,175.0279998779297,173.71650085449218,185.6486004638672,37.95950666526095,-4.718651900474185,-5.558032293397604,0.0281947746907252,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
167.9652099609375,169.64999389648438,170.67999267578125,168.5800018310547,168.7899932861328,47691700,0.0047974429702906,168.9671630859375,170.17158126831055,178.1184698486328,40.36655153433168,-2.5311087453564767,-2.6261201561358005,0.0136036266674462,0.105977,0.105977,0.103033,0.108921,2,0,0,0,2,0.0,0.0,1.0,True
414.09417724609375,420.4500122070313,423.260009765625,419.0899963378906,419.7300109863281,16502300,-0.0023490940511086,415.3469482421875,412.133283996582,405.6978704833985,54.015299785496005,3.809193729092385,4.405953318223522,0.0117686205564805,0.0813058333333333,0.0647055,-0.22376,0.421745,6,0,3,1,2,0.5,0.1666666666666666,0.3333333333333333,True
88.913818359375,88.96399688720703,90.3740005493164,88.4000015258789,88.48400115966797,370067000,-0.0054555198650968,89.82630767822266,90.15662117004396,78.73940284729004,56.280167337684944,3.29664242843684,4.365105938307636,0.0286279777979537,0.26252,0.324218,0.115211,0.348131,3,0,2,0,1,0.6666666666666666,0.0,0.3333333333333333,True
168.3800048828125,168.3800048828125,168.82000732421875,163.27999877929688,164.02000427246094,82950100,0.0105023102005592,173.1700012207031,173.0985008239746,184.8402005004883,39.963438558673104,-4.828728830223781,-5.41217160076284,0.027249981540081,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
167.1434783935547,168.82000732421875,171.9199981689453,168.82000732421875,170.2899932861328,53704400,-0.0048922724388813,168.07808837890624,170.15673141479493,177.60143127441407,39.00209779693688,-2.553787443493292,-2.6116536136072988,0.0135831643673743,0.05284,0.05284,0.05284,0.05284,1,0,0,0,1,0.0,0.0,1.0,True
411.5630798339844,417.8800048828125,428.6700134277344,417.5700073242188,424.989990234375,19370900,-0.0061123714149816,414.64769287109374,412.9108520507813,406.0862359619141,50.96001099759066,3.267981763718467,4.178359007322512,0.0118918036595973,0.2721949999999999,0.2721949999999999,0.230657,0.313733,2,0,2,0,0,1.0,0.0,0.0,True
85.85653686523438,85.90499877929688,90.63400268554688,85.87999725341797,90.40599822998048,434965000,-0.0343847733744107,88.95779571533203,90.01694946289062,79.25980506896973,48.818225818504,2.7221998309949527,4.0365247168451,0.0288373197938246,0.333076,0.333076,0.333076,0.333076,1,0,1,0,0,1.0,0.0,0.0,True
171.11000061035156,171.11000061035156,177.19000244140625,168.00999450683594,170.07000732421875,123162000,0.0162133011543683,171.4260009765625,172.82700119018554,184.0796005249024,43.05360959702764,-4.642165753269808,-5.258170431264234,0.0271495713028688,0.3167455,0.3167455,0.314707,0.318784,2,0,2,0,0,1.0,0.0,0.0,True
167.89590454101562,169.5800018310547,170.38999938964844,168.9499969482422,169.58999633789062,42104800,0.0045016781671209,167.7018585205078,170.18544311523436,177.11288940429688,40.96967127046974,-2.4824300648173505,-2.5858089038493093,0.0136187769517263,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
419.0875244140625,425.5199890136719,426.510009765625,418.3200073242188,420.010009765625,16554800,0.0182826034422556,415.5931823730469,413.7174682617188,406.5531304931641,58.47891354320216,3.406953930981956,4.0240779920544005,0.0119443835782078,0.2868485,0.3373665,0.124887,0.347774,4,0,3,0,1,0.75,0.0,0.25,True
87.95836639404297,88.00800323486328,88.48100280761719,85.9260025024414,86.86599731445312,399678000,0.0244807163851454,88.48846130371093,89.78403167724609,79.7924821472168,53.39323687486559,2.408783059445497,3.7109763853651794,0.0274607990794872,0.23422625,0.266521,0.084781,0.319082,4,0,3,0,1,0.75,0.0,0.25,True
164.89999389648438,164.89999389648438,170.86000061035156,160.50999450683594,169.0800018310547,143157600,-0.0362924825651101,169.2480010986328,172.13950119018554,183.2210003662109,38.23282346659174,-4.938481077522994,-5.194232560515986,0.0280469415522366,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
166.77713012695312,168.4499969482422,169.1999969482422,168.24000549316406,169.02999877929688,37425500,-0.0066635003225418,167.3889953613281,170.07257461547852,176.6084976196289,38.95747565977919,-2.4874804471495224,-2.566143212509352,0.0134908962107297,0.113773,0.1672565,-0.203645,0.324224,4,1,2,1,1,0.5,0.25,0.25,True
418.171630859375,424.5899963378906,427.2799987792969,423.2999877929688,425.1700134277344,14272400,-0.0021854469563798,415.5971252441406,414.6220840454101,406.9562902832032,57.32674344061001,3.4039468390795946,3.90005176145944,0.0117947083507257,0.347579,0.347579,0.347579,0.347579,1,0,1,0,0,1.0,0.0,0.0,True
87.08384704589844,87.13300323486328,88.83000183105469,86.73200225830078,88.69999694824219,283220000,-0.0099424237169979,87.8428237915039,89.76429252624511,80.30257194519044,51.33704201264944,2.0660158624029634,3.3819842807727363,0.0245459782857647,0.25042275,0.2703095,0.131157,0.329915,4,0,3,0,1,0.75,0.0,0.25,True
172.97999572753906,172.97999572753906,174.5,167.7899932861328,169.33999633789062,104423300,0.0489994064895289,168.8,172.02150115966796,183.02800018310543,46.60957689138032,-4.469799421084247,-5.049345932629639,0.0301443368788955,-0.306746,-0.306746,-0.306746,-0.306746,1,0,0,1,0,0.0,1.0,0.0,True
167.98501586914062,169.6699981689453,170.0800018310547,168.35000610351562,168.6999969482422,42373800,0.0072425142540109,167.5533477783203,169.92010498046875,176.16287200927735,42.25501512954349,-2.366734386099665,-2.5262614472274145,0.0133063807144535,0.223906,0.223906,0.223773,0.224039,2,0,2,0,0,1.0,0.0,0.0,True
419.8360290527344,426.2799987792969,427.739990234375,421.6199951171875,426.4400024414063,12496900,0.0039801795974032,416.55048828125,415.6936370849609,407.4112176513672,58.91105015970436,3.4955719438790425,3.819155797943361,0.0117000989725706,0.231776,0.243531,0.121602,0.330195,3,0,2,0,1,0.6666666666666666,0.0,0.3333333333333333,True
85.30584716796875,85.35399627685547,87.63500213623047,83.02200317382812,87.44200134277344,501700000,-0.0204171030362562,87.0236831665039,89.74330406188965,80.78881454467773,47.34496587805752,1.632086975741032,3.032004819766396,0.0245623951298925,0.1251122,0.146115,-0.244749,0.466691,5,0,2,1,2,0.4,0.2,0.4,True
176.8800048828125,176.8800048828125,179.22000122070312,171.9199981689453,172.91000366210938,102951700,0.0225460125540548,170.85,171.97700119018555,182.9006002807617,50.12546989472065,-3.740548966518276,-4.787586539407367,0.0304196137960519,-0.300092,-0.300092,-0.300092,-0.300092,1,0,0,1,0,0.0,1.0,0.0,True
166.11375427246094,167.77999877929688,169.08999633789062,167.11000061035156,168.8000030517578,49709300,-0.011139455427009,167.183056640625,169.65031051635742,175.693466796875,38.761582663485854,-2.394435868646468,-2.4998963315112253,0.0134715210583982,-0.2560354999999999,-0.2560354999999999,-0.283166,-0.228905,2,0,0,2,0,0.0,1.0,0.0,True
416.8617248535156,423.260009765625,424.0299987792969,419.7000122070313,422.1900024414063,16216600,-0.0070844424808647,417.1039978027344,416.08660583496095,407.69282104492186,54.98259717732219,3.290255985093268,3.713375835373342,0.0104326324914861,0.3178154285714286,0.214357,0.014512,0.812936,7,0,4,0,3,0.5714285714285714,0.0,0.4285714285714285,True
86.98990631103516,87.03900146484375,87.4000015258789,83.70899963378906,83.9260025024414,431929000,0.0197414268655049,86.63890075683594,89.49974098205567,81.28007583618164,51.21458543944958,1.407855819817584,2.7071750197766336,0.0186372004499696,0.3547786666666666,0.307167,0.303586,0.453583,3,0,3,0,0,1.0,0.0,0.0,True
171.75999450683594,171.75999450683594,174.92999267578125,170.00999450683594,173.0399932861328,84532400,-0.0289462360619489,171.5259979248047,171.6880012512207,182.5172003173828,45.85614030914517,-3.535005432773658,-4.537070318080625,0.0311110667108821,0.3089039999999999,0.3089039999999999,0.305295,0.312513,2,0,2,0,0,1.0,0.0,0.0,True
173.3016815185547,175.0399932861328,175.4600067138672,168.16000366210938,168.33999633789062,91070300,0.0432711142889712,168.414697265625,169.8438690185547,175.4407943725586,54.36784547536443,-1.815456385270864,-2.363008342263153,0.0165234356207675,0.211931,0.211931,0.211931,0.211931,1,0,1,0,0,1.0,0.0,0.0,True
421.4610900878906,427.9299926757813,429.3699951171875,422.3599853515625,425.8200073242188,17966400,0.0110333114319651,419.0835998535157,416.7184066772461,408.0886291503906,59.48214095501401,3.4588010390991144,3.662460876118497,0.0106620575878412,0.2115705,0.2115705,0.200598,0.222543,2,0,2,0,0,1.0,0.0,0.0,True
90.56488800048828,90.61599731445312,90.73899841308594,86.9260025024414,87.41999816894531,431637000,0.0410965115500947,87.58057098388672,89.48614807128907,81.83666061401367,58.23194581746159,1.501315922798966,2.4660032003811003,0.0208939815511488,0.2558911666666666,0.2404695,-0.111736,0.641296,6,0,5,0,1,0.8333333333333334,0.0,0.1666666666666666,True
174.60000610351562,174.60000610351562,175.8800048828125,168.50999450683594,172.5500030517578,94516000,0.0165347676263849,172.2239990234375,171.94400177001953,182.1774005126953,48.477531548786125,-3.1071284577938627,-4.251081946023272,0.029521340113465,0.1356672,0.132343,-0.115532,0.363488,5,0,2,0,3,0.4,0.0,0.6,True
174.79669189453125,176.5500030517578,178.36000061035156,174.2100067138672,174.25999450683594,101670900,0.0086266351421206,169.79485473632812,170.0196060180664,175.29000732421875,56.83196868128648,-1.221890932288744,-2.1347848602682715,0.0164604734157391,0.2506623333333333,0.281126,0.151556,0.319305,3,0,3,0,0,1.0,0.0,0.0,True
415.5223083496094,421.8999938964844,425.1799926757813,419.7699890136719,424.0499877929688,19253800,-0.014090937165855,418.370556640625,416.554916381836,408.5821325683594,52.22375157718596,3.077686500704033,3.5455060010356045,0.0097641493639013,0.1410315,0.1410315,0.122016,0.160047,2,0,1,0,1,0.5,0.0,0.5,True
88.13626861572266,88.18599700927734,90.1750030517578,87.52999877929688,89.6989974975586,426805000,-0.0268163461401568,87.61615142822265,89.49824180603028,82.36959770202637,52.68745902175106,1.3636946175432598,2.2455414838135326,0.0204711779003096,0.161718,0.161718,0.161718,0.161718,1,0,1,0,0,1.0,0.0,0.0,True
171.0500030517578,171.0500030517578,173.80999755859375,170.36000061035156,172.33999633789062,64722700,-0.0203322046257725,173.4540008544922,172.37150192260742,181.8526007080078,45.51136335219891,-3.0196794649124,-4.004801449801098,0.0282608476956513,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
170.9750213623047,172.69000244140625,176.6300048828125,172.5,175.36000061035156,73531800,-0.0218635175002767,170.63443298339843,170.0230712890625,175.01413665771486,49.476886542650654,-1.0477846975397256,-1.9173848277225625,0.0172395947568999,-0.24779,-0.24779,-0.24779,-0.24779,1,0,0,1,0,0.0,1.0,0.0,True
407.38714599609375,413.6400146484375,426.8200073242188,413.4299926757813,426.6000061035156,20273500,-0.0195781602817601,416.2136596679687,416.418017578125,408.79103210449216,44.25687702333207,2.095060318482126,3.2554168645249093,0.0096440815132496,0.24629875,0.278508,0.005613,0.422566,4,0,3,0,1,0.75,0.0,0.25,True
85.9524917602539,86.0009994506836,90.61299896240234,85.92900085449219,89.0979995727539,443077000,-0.0247772782960677,87.38988037109375,89.40649375915527,82.82887756347657,48.23972920532226,1.0661265566640026,2.0096584983836268,0.0212291186837918,0.3748613333333333,0.341583,0.312866,0.470135,3,0,3,0,0,1.0,0.0,0.0,True
161.47999572753906,161.47999572753906,170.69000244140625,161.3800048828125,170.24000549316406,100245300,-0.0559485948756339,171.15400085449218,172.26700134277343,181.3050006103516,38.64647617407888,-3.680172382792904,-3.93987563639946,0.03114859043196,-0.628868,-0.628868,-0.628868,-0.628868,1,0,0,1,0,0.0,1.0,0.0,True
167.6978759765625,169.3800048828125,173.75999450683594,168.27000427246094,171.75,73711200,-0.0191673927549788,170.5770050048828,169.8082260131836,174.6926968383789,44.19493432691405,-1.1608608156441562,-1.7660800253068811,0.0176951922791374,0.335894,0.335894,0.335894,0.335894,1,0,1,0,0,1.0,0.0,0.0,True
408.31292724609375,414.5799865722656,418.3999938964844,413.7300109863281,414.5700073242188,16765600,0.002272485175585,413.90903930664064,416.283088684082,408.87216796875,45.27991906785045,1.3751726649636566,2.879368024612659,0.0096456018948403,0.21840375,0.2182935,0.114286,0.322742,4,0,3,0,1,0.75,0.0,0.25,True
87.36569213867188,87.41500091552734,88.11799621582031,86.06400299072266,86.43299865722656,370453000,0.0164416452563096,87.80184936523438,89.35452232360839,83.25379989624024,51.11567649741058,0.9335735299610236,1.7944415046991062,0.021515073833359,0.2022336666666666,0.307866,-0.113951,0.412786,3,0,2,0,1,0.6666666666666666,0.0,0.3333333333333333,True
157.11000061035156,157.11000061035156,158.19000244140625,153.75,156.74000549316406,97000000,-0.0270621453604746,167.2,171.43250122070313,180.6890005493164,35.97776768745949,-4.50431690178786,-4.05276388947714,0.0279296341635634,0.2645055,0.2645055,0.215979,0.313032,2,0,2,0,0,1.0,0.0,0.0,True
166.3316192626953,168.0,170.64999389648438,168.0,169.61000061035156,50901200,-0.008147131893657,170.62057800292968,169.40823822021486,174.30774200439453,42.17352932570908,-1.3452131723519187,-1.6819066547158887,0.0174098965419831,0.427121,0.427121,0.427121,0.427121,1,0,1,0,0,1.0,0.0,0.0,True
405.6143798828125,411.8399963378906,418.8800048828125,410.3299865722656,417.25,15855500,-0.0066090176999339,411.6595703125,415.8118240356445,409.0088458251953,42.81337972704813,0.580217902714935,2.419538000233114,0.0094382261618017,0.2725285,0.2725285,0.126098,0.418959,2,0,1,0,1,0.5,0.0,0.5,True
83.98759460449219,84.03500366210938,88.7750015258789,83.94999694824219,88.33999633789062,495400000,-0.0386661794977573,87.20138702392578,89.08652267456054,83.5477587890625,44.71931954005702,0.5496045629519131,1.5454741163496677,0.0229624182875562,0.140908,0.24539,-0.216369,0.402495,7,0,4,1,2,0.5714285714285714,0.1428571428571428,0.2857142857142857,True
155.4499969482422,155.4499969482422,158.3300018310547,153.77999877929688,157.63999938964844,82439700,-0.0105658688540543,163.93800048828126,170.6390007019043,180.1768005371094,34.98935137204104,-5.2311048723163935,-4.288432086044991,0.0278748125274271,0.201993,0.201993,0.100763,0.303223,2,0,1,0,1,0.5,0.0,0.5,True
165.381103515625,167.0399932861328,168.63999938964844,166.5500030517578,168.02999877929688,43122900,-0.0057145824184463,169.03646240234374,168.83251190185547,173.8717398071289,40.77619841204962,-1.5501433328168162,-1.6555539903360743,0.0169588825172646,0.2310733333333333,0.225912,0.148487,0.318821,3,0,2,0,1,0.6666666666666666,0.0,0.3333333333333333,True
398.1587829589844,404.2699890136719,411.8900146484375,403.9500122070313,410.6300048828125,21029900,-0.0183809975523603,406.9991088867188,414.77966766357423,408.9995581054688,36.84214230556012,-0.6439705448532891,1.8068362912158336,0.0098671806496906,0.2508298,0.228267,0.030356,0.448173,5,0,4,0,1,0.8,0.0,0.2,True
84.62324523925781,84.6709976196289,86.19000244140625,82.4020004272461,84.97000122070312,447260000,0.0075683871857383,86.01305847167968,88.80163345336913,83.87659729003906,46.08644242567501,0.2932180489750493,1.295022902874744,0.0228695677633248,0.2576171666666667,0.2685305,0.129085,0.398753,6,0,5,0,1,0.8333333333333334,0.0,0.1666666666666666,True
149.92999267578125,149.92999267578125,152.1999969482422,148.6999969482422,151.25,96098800,-0.0355098384099605,159.00399780273438,169.35250015258788,179.47340026855468,31.85532409918318,-6.181254137373372,-4.666996496310667,0.0277701103925943,0.0010916666666666,-0.120925,-0.222439,0.346639,3,0,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,True
