Adj Close,Close,High,Low,Open,Volume,daily_return,sma_5,sma_20,sma_50,RSI,MACD,MACD_signal,volatility_20,sentiment_mean,sentiment_median,sentiment_min,sentiment_max,news_count,non_trading_news_count,positive_news_count,negative_news_count,neutral_news_count,positive_news_ratio,negative_news_ratio,neutral_news_ratio,has_news,sentiment_mean_lag_1,sentiment_mean_lag_2,sentiment_mean_lag_3,sentiment_mean_rolling_3,sentiment_mean_rolling_5,sentiment_median_lag_1,sentiment_median_lag_2,sentiment_median_lag_3,sentiment_median_rolling_3,sentiment_median_rolling_5,sentiment_min_lag_1,sentiment_min_lag_2,sentiment_min_lag_3,sentiment_min_rolling_3,sentiment_min_rolling_5,sentiment_max_lag_1,sentiment_max_lag_2,sentiment_max_lag_3,sentiment_max_rolling_3,sentiment_max_rolling_5,news_count_lag_1,news_count_lag_2,news_count_lag_3,news_count_rolling_3,news_count_rolling_5,non_trading_news_count_lag_1,non_trading_news_count_lag_2,non_trading_news_count_lag_3,non_trading_news_count_rolling_3,non_trading_news_count_rolling_5,positive_news_count_lag_1,positive_news_count_lag_2,positive_news_count_lag_3,positive_news_count_rolling_3,positive_news_count_rolling_5,negative_news_count_lag_1,negative_news_count_lag_2,negative_news_count_lag_3,negative_news_count_rolling_3,negative_news_count_rolling_5,neutral_news_count_lag_1,neutral_news_count_lag_2,neutral_news_count_lag_3,neutral_news_count_rolling_3,neutral_news_count_rolling_5,positive_news_ratio_lag_1,positive_news_ratio_lag_2,positive_news_ratio_lag_3,positive_news_ratio_rolling_3,positive_news_ratio_rolling_5,negative_news_ratio_lag_1,negative_news_ratio_lag_2,negative_news_ratio_lag_3,negative_news_ratio_rolling_3,negative_news_ratio_rolling_5,neutral_news_ratio_lag_1,neutral_news_ratio_lag_2,neutral_news_ratio_lag_3,neutral_news_ratio_rolling_3,neutral_news_ratio_rolling_5,has_news_lag_1,has_news_lag_2,has_news_lag_3,has_news_rolling_3,has_news_rolling_5
57.07211685180664,57.10699844360352,57.59999847412109,56.10699844360352,57.2599983215332,491650000,0.0188037015505841,55.78070297241211,51.21489295959473,49.17593231201172,76.55146646883846,2.2190393277889484,1.539953866433554,0.0209768342149247,0.37553625,0.3773615,0.320539,0.426883,4,0,4,0,0,1.0,0.0,0.0,True,0.2873429999999999,0.232356,0.134642,0.2984117499999999,0.2792846500000002,0.277293,0.232356,0.134642,0.2956701666666668,0.2736175,0.145596,0.232356,0.134642,0.23283033333333328,0.23195179999999996,0.43914,0.232356,0.134642,0.36612633333333333,0.33191959999999987,3.0,1.0,1.0,2.6666666666666665,2.4,0.0,1.0,0.0,0.3333333333333333,0.2,2.0,1.0,0.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.4,0.6666666666666666,1.0,0.0,0.8888888888888892,0.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.11111111111111137,0.2666666666666667,1.0,1.0,1.0,1.0,1.0
211.8800048828125,211.8800048828125,217.4499969482422,208.7400054931641,216.8800048828125,108595400,-0.017026203279914,218.69000244140625,239.80999908447265,237.627399597168,28.79238856089441,-6.857771778888633,-2.887014342489465,0.0213010448465709,-0.13275,-0.13275,-0.13275,-0.13275,1,0,0,0,1,0.0,0.0,1.0,True,-0.12559525,0.0077559999999999,-0.273054,-0.08352975000000012,-0.12840925,-0.194224,0.0077559999999999,-0.273054,-0.10640599999999993,-0.1455983999999999,-0.416403,-0.213874,-0.273054,-0.2543423333333333,-0.2584500000000002,0.30247,0.229386,-0.273054,0.13303533333333353,0.032546400000000045,4.0,2.0,1.0,2.3333333333333335,2.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.4,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8,0.25,0.5,0.0,0.2499999999999998,0.15,0.5,0.5,1.0,0.3333333333333333,0.46666666666666706,0.25,0.0,0.0,0.41666666666666696,0.38333333333333347,1.0,1.0,1.0,1.0,1.0
189.4159240722656,191.5599975585937,191.9499969482422,188.82000732421875,189.3300018310547,68903000,0.0155329502739431,184.39674072265623,186.05892257690428,187.6633673095703,56.96794540853812,-1.008105224159351,-1.2056777295367582,0.0141154243486213,-0.140159,-0.140159,-0.140159,-0.140159,1,0,0,0,1,0.0,0.0,1.0,True,0.0,0.077307,0.123133,-0.020950666666666926,0.035873799999999845,0.0,0.018785,0.302483,-0.040458000000000056,0.06003940000000001,0.0,-0.069827,-0.405002,-0.06999533333333324,-0.09918000000000002,0.0,0.282963,0.449686,0.04760133333333349,0.14231560000000015,0.0,3.0,7.0,1.3333333333333333,2.4,0.0,0.0,1.0,0.0,0.2,0.0,1.0,4.0,0.3333333333333333,1.0,0.0,0.0,2.0,0.0,0.4,0.0,2.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.5714285714285714,0.111111111111112,0.18095238095238103,0.0,0.0,0.2857142857142857,0.0,0.057142857142857294,0.0,0.6666666666666666,0.1428571428571428,0.5555555555555562,0.561904761904762,0.0,1.0,1.0,0.6666666666666666,0.8
391.9186706542969,398.6700134277344,398.6700134277344,393.5,395.760009765625,29331100,0.0121867770596058,385.50910034179685,372.3153717041016,368.34481018066407,75.80248975358954,6.133681617842626,4.038201045202795,0.0082439233228312,0.0445034285714285,-0.147985,-0.294419,0.744841,7,0,2,3,2,0.2857142857142857,0.4285714285714285,0.2857142857142857,True,0.0992863333333333,0.1679651666666667,0.304439875,0.10391830952380943,0.17265531071428558,0.114785,0.1208135,0.304739,0.02920450000000015,0.13328119999999988,0.064579,0.108291,0.121316,-0.040516333333333134,0.020425200000000022,0.118495,0.303772,0.440894,0.3890360000000001,0.38917260000000004,3.0,6.0,8.0,5.333333333333333,5.6,0.0,0.0,3.0,0.0,0.6,0.0,2.0,7.0,1.3333333333333333,2.8,0.0,0.0,0.0,1.0,0.6,3.0,4.0,1.0,3.0,2.2,0.0,0.3333333333333333,0.875,0.20634920634920664,0.4488095238095241,0.0,0.0,0.0,0.14285714285714282,0.08571428571428574,1.0,0.6666666666666666,0.125,0.6507936507936516,0.4654761904761905,1.0,1.0,1.0,1.0,1.0
59.45465087890625,59.49100112915039,59.5,57.22499847412109,57.98899841308594,543501000,0.0417460251787418,56.71393127441407,51.70894069671631,49.45064476013184,80.73912302217187,2.523227357538844,1.7366085646546123,0.0219895133674601,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False,0.37553625,0.2873429999999999,0.232356,0.22095974999999993,0.20597545000000017,0.3773615,0.277293,0.232356,0.2182181666666668,0.20433050000000003,0.320539,0.145596,0.232356,0.15537833333333329,0.16662659999999996,0.426883,0.43914,0.232356,0.2886743333333333,0.24660419999999988,4.0,3.0,1.0,2.3333333333333335,1.8,0.0,0.0,1.0,0.0,0.2,4.0,2.0,1.0,2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.4,1.0,0.6666666666666666,1.0,0.5555555555555558,0.5333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.11111111111111137,0.2666666666666667,1.0,1.0,1.0,0.6666666666666666,0.8
212.19000244140625,212.19000244140625,213.19000244140625,207.5599975585937,209.9900054931641,102260300,0.001463080760099,215.6840026855469,237.55849914550785,237.48579956054687,29.19170233130733,-7.621699259680838,-3.83395132592774,0.0203524792337499,0.241959,0.241959,0.241959,0.241959,1,0,1,0,0,1.0,0.0,0.0,True,-0.13275,-0.12559525,0.0077559999999999,-0.005462083333333413,-0.056336849999999994,-0.13275,-0.194224,0.0077559999999999,-0.028338333333333215,-0.07006259999999989,-0.13275,-0.416403,-0.213874,-0.10239799999999998,-0.15882440000000017,-0.13275,0.30247,0.229386,0.13722633333333356,0.07360220000000003,1.0,4.0,2.0,2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.6,0.0,2.0,1.0,0.6666666666666666,0.8,1.0,1.0,0.0,0.6666666666666666,0.4,0.0,0.25,0.5,0.4166666666666665,0.35,0.0,0.5,0.5,0.16666666666666666,0.40000000000000036,1.0,0.25,0.0,0.41666666666666696,0.25000000000000017,1.0,1.0,1.0,1.0,1.0
191.7198638916016,193.88999938964844,195.3300018310547,192.259994506836,192.3000030517578,60133900,0.0121633903306725,185.97290039062497,186.0124496459961,187.90679626464845,60.69806873514959,-0.3976754716028665,-1.0440772779499798,0.014237912783435,0.1927025,0.1927025,0.039456,0.345949,2,1,1,0,1,0.5,0.0,0.5,True,-0.140159,0.0,0.077307,0.01751449999999974,0.05059669999999985,-0.140159,0.0,0.018785,0.017514499999999943,0.0747623,-0.140159,0.0,-0.069827,-0.03356766666666658,-0.11510640000000003,-0.140159,0.0,0.282963,0.06859666666666682,0.18768780000000013,1.0,0.0,3.0,1.0,2.6,0.0,0.0,0.0,0.3333333333333333,0.4,0.0,0.0,1.0,0.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.4,1.0,0.0,2.0,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.16666666666666755,0.280952380952381,0.0,0.0,0.0,0.0,0.057142857142857294,1.0,0.0,0.6666666666666666,0.5000000000000008,0.46190476190476204,1.0,0.0,1.0,0.6666666666666666,0.8
389.7952880859375,396.510009765625,400.6199951171875,393.5899963378906,400.0199890136719,27016900,-0.0054179163366073,387.0898681640625,373.5879531860352,369.0665826416016,71.7550253082361,6.542771815558353,4.539115199273907,0.0081416823204316,0.1831894999999999,0.1886594999999999,0.022678,0.332761,4,1,2,0,2,0.5,0.0,0.5,True,0.0445034285714285,0.0992863333333333,0.1679651666666667,0.10899308730158715,0.15987686071428558,-0.147985,0.114785,0.1208135,0.051819833333333454,0.11620239999999986,-0.294419,0.064579,0.108291,-0.06905399999999981,0.0044890000000000225,0.744841,0.118495,0.303772,0.39869900000000014,0.38815259999999996,7.0,3.0,6.0,4.666666666666667,5.6,0.0,0.0,0.0,0.3333333333333333,0.8,2.0,0.0,2.0,1.3333333333333333,2.6,3.0,0.0,0.0,1.0,0.6,2.0,3.0,4.0,2.3333333333333335,2.4,0.2857142857142857,0.0,0.3333333333333333,0.2619047619047622,0.39880952380952406,0.4285714285714285,0.0,0.0,0.14285714285714282,0.08571428571428574,0.2857142857142857,1.0,0.6666666666666666,0.5952380952380961,0.5154761904761905,1.0,1.0,1.0,1.0,1.0
59.617557525634766,59.65399932861328,60.33100128173828,59.06999969482422,60.04899978637695,452955000,0.002740015193434,57.70212783813477,52.28573837280273,49.72453811645508,80.98912409464248,2.74579198676809,1.938445249077308,0.0200269212288799,0.488507,0.488507,0.488507,0.488507,1,0,1,0,0,1.0,0.0,0.0,True,0.0,0.37553625,0.2873429999999999,0.28801441666666666,0.2767484500000002,0.0,0.3773615,0.277293,0.28862283333333344,0.2751035,0.0,0.320539,0.145596,0.269682,0.23739959999999996,0.0,0.426883,0.43914,0.30513,0.31737719999999997,0.0,4.0,3.0,1.6666666666666667,1.8,0.0,0.0,0.0,0.0,0.2,0.0,4.0,2.0,1.6666666666666667,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0,0.6666666666666666,0.666666666666667,0.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.06666666666666671,0.0,1.0,1.0,0.6666666666666666,0.8
208.8000030517578,208.8000030517578,217.8000030517578,206.2700042724609,212.259994506836,117952500,-0.015976244642273,213.6660034179688,235.6414993286133,237.2181997680664,27.383281934535944,-8.403788271331223,-4.747918715008437,0.0191918123005041,0.426065,0.426065,0.426065,0.426065,1,1,1,0,0,1.0,0.0,0.0,True,0.241959,-0.13275,-0.12559525,0.1784246666666666,0.08348695,0.241959,-0.13275,-0.194224,0.1784246666666668,0.0697612000000001,0.241959,-0.13275,-0.416403,0.1784246666666667,-0.019000600000000166,0.241959,-0.13275,0.30247,0.1784246666666669,0.21342600000000003,1.0,1.0,4.0,1.0,1.8,0.0,0.0,0.0,0.3333333333333333,0.2,1.0,0.0,1.0,0.6666666666666666,0.8,0.0,0.0,2.0,0.0,0.6,0.0,1.0,1.0,0.3333333333333333,0.4,1.0,0.0,0.25,0.6666666666666665,0.55,0.0,0.0,0.5,0.0,0.2000000000000004,0.0,1.0,0.25,0.33333333333333365,0.25000000000000017,1.0,1.0,1.0,1.0,1.0
192.9954071044922,195.17999267578125,195.75,193.8300018310547,195.0200042724609,42355600,0.0066531614773719,188.2570434570312,186.03717041015625,188.1546035766601,62.62945555121541,0.1868661061760121,-0.7978886011247814,0.0143173105864445,0.314249,0.314249,0.314249,0.314249,1,0,1,0,0,1.0,0.0,0.0,True,0.1927025,-0.140159,0.0,0.1222641666666664,0.08881989999999985,0.1927025,-0.140159,0.0,0.12226416666666662,0.0771155,0.039456,-0.140159,0.0,0.07118200000000009,0.028743799999999976,0.345949,-0.140159,0.0,0.1733463333333335,0.16060040000000014,2.0,1.0,0.0,1.3333333333333333,1.4,1.0,0.0,0.0,0.3333333333333333,0.2,1.0,0.0,0.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.8,0.5,0.0,0.0,0.5000000000000009,0.36666666666666675,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5000000000000008,0.43333333333333346,1.0,1.0,0.0,1.0,0.8
392.1448059082031,398.8999938964844,399.3800048828125,393.9299926757813,395.75,20525900,0.0060275685573387,388.7866455078125,374.83448181152346,369.7829565429688,73.44463732069747,6.97614849969807,5.02652185935874,0.0080986531825849,0.2446829999999999,0.211648,0.081951,0.500917,5,0,3,0,2,0.6,0.0,0.4,True,0.1831894999999999,0.0445034285714285,0.0992863333333333,0.1574586428571427,0.14792548571428557,0.1886594999999999,-0.147985,0.114785,0.08410750000000011,0.09758419999999987,0.022678,-0.294419,0.064579,-0.06326333333333313,-0.003383999999999976,0.332761,0.744841,0.118495,0.5261730000000001,0.40015719999999994,4.0,7.0,3.0,5.333333333333333,5.0,1.0,0.0,0.0,0.3333333333333333,0.2,2.0,2.0,0.0,2.3333333333333335,1.8,0.0,3.0,0.0,1.0,0.6,2.0,2.0,3.0,2.0,2.6,0.5,0.2857142857142857,0.0,0.4619047619047622,0.34380952380952406,0.0,0.4285714285714285,0.0,0.14285714285714282,0.08571428571428574,0.5,0.2857142857142857,1.0,0.39523809523809605,0.5704761904761905,1.0,1.0,1.0,1.0,1.0
59.83642578125,59.87300109863281,59.90999984741211,58.584999084472656,59.56999969482422,294654000,0.0036712046702203,58.39990158081055,52.82955627441406,49.99043746948242,81.33956614052727,2.906334483201704,2.132023095902188,0.0200139334846195,-0.11384,-0.11384,-0.436795,0.209115,2,0,1,1,0,0.5,0.5,0.0,True,0.488507,0.0,0.37553625,0.12488899999999999,0.2075092500000002,0.488507,0.0,0.3773615,0.1248890000000001,0.2058643,0.488507,0.0,0.320539,0.01723733333333331,0.10356939999999995,0.488507,0.0,0.426883,0.23254066666666665,0.3127289999999999,1.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.6666666666666666,1.6,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.2,1.0,0.0,1.0,0.5000000000000003,0.6333333333333334,0.0,0.0,0.0,0.16666666666666666,0.10000000000000005,0.0,0.0,0.0,0.0,0.06666666666666671,1.0,0.0,1.0,0.6666666666666666,0.8
209.13999938964844,209.13999938964844,215.6499938964844,207.75,211.3000030517578,106605900,0.0016283349277841,211.51200256347656,233.3734992980957,236.95879974365235,27.8659400953222,-8.893644190583643,-5.577063810123478,0.0171857454077548,0.018039,0.018039,0.018039,0.018039,1,0,0,0,1,0.0,0.0,1.0,True,0.426065,0.241959,-0.13275,0.2286876666666666,0.08554355000000002,0.426065,0.241959,-0.13275,0.22868766666666682,0.07181780000000013,0.426065,0.241959,-0.13275,0.22868766666666673,0.027381999999999834,0.426065,0.241959,-0.13275,0.22868766666666693,0.17115660000000005,1.0,1.0,1.0,1.0,1.6,1.0,0.0,0.0,0.3333333333333333,0.2,1.0,1.0,0.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.3333333333333333,0.6,1.0,1.0,0.0,0.6666666666666665,0.45,0.0,0.0,0.0,0.0,0.1000000000000004,0.0,0.0,1.0,0.33333333333333365,0.4500000000000002,1.0,1.0,1.0,1.0,1.0
192.322998046875,194.5,196.3800048828125,194.33999633789065,195.4199981689453,53631300,-0.0034840676661964,190.59458618164064,186.081665802002,188.39844299316405,60.9296200216288,0.5890712795412583,-0.5204966249915736,0.0142809075557896,0.2894315,0.2894315,0.143163,0.4357,2,0,1,0,1,0.5,0.0,0.5,True,0.314249,0.1927025,-0.140159,0.2654609999999997,0.13124479999999986,0.314249,0.1927025,-0.140159,0.26546099999999995,0.1312448,0.314249,0.039456,-0.140159,0.16562266666666678,0.07134179999999998,0.314249,0.345949,-0.140159,0.3652993333333335,0.19114780000000012,1.0,2.0,1.0,1.6666666666666667,1.2,0.0,1.0,0.0,0.3333333333333333,0.2,1.0,1.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.6,1.0,0.5,0.0,0.6666666666666675,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333341,0.4000000000000002,1.0,1.0,1.0,1.0,0.8
395.7427978515625,402.55999755859375,405.6300048828125,400.4500122070313,401.5400085449219,24867000,0.0091751615453032,391.360302734375,376.2097900390625,370.6205395507813,75.82917104930863,7.523207669366627,5.525859021360318,0.0082017969290934,-0.002979,-0.030568,-0.21591,0.26513,4,0,1,2,1,0.25,0.5,0.25,True,0.2446829999999999,0.1831894999999999,0.0445034285714285,0.14163116666666653,0.11373665238095224,0.211648,0.1886594999999999,-0.147985,0.12324650000000013,0.06730789999999987,0.081951,0.022678,-0.294419,-0.03709366666666647,-0.06822419999999998,0.500917,0.332761,0.744841,0.3662693333333334,0.39242879999999997,5.0,4.0,7.0,4.333333333333333,4.6,0.0,1.0,0.0,0.3333333333333333,0.2,3.0,2.0,2.0,2.0,1.6,0.0,0.0,3.0,0.6666666666666666,1.0,2.0,2.0,2.0,1.6666666666666667,2.0,0.6,0.5,0.2857142857142857,0.45000000000000034,0.3271428571428574,0.0,0.0,0.4285714285714285,0.16666666666666666,0.18571428571428575,0.4,0.5,0.2857142857142857,0.3833333333333342,0.4871428571428572,1.0,1.0,1.0,1.0,1.0
61.32451248168945,61.36199951171875,62.8489990234375,59.9379997253418,60.30400085449219,560271000,0.0248692444612184,59.46105270385742,53.455773162841794,50.278583984375,83.55868593596134,3.117702791460232,2.3291590350137965,0.0200014255346268,0.3187979999999999,0.3187979999999999,0.230173,0.407423,2,0,2,0,0,1.0,0.0,0.0,True,-0.11384,0.488507,0.0,0.23115499999999997,0.2138002500000002,-0.11384,0.488507,0.0,0.23115500000000008,0.21416529999999998,-0.436795,0.488507,0.0,0.09396166666666665,0.12048479999999998,0.209115,0.488507,0.0,0.36834833333333333,0.3063855999999999,2.0,1.0,0.0,1.6666666666666667,1.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3333333333333333,1.6,1.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.8333333333333336,0.7000000000000001,0.5,0.0,0.0,0.16666666666666666,0.10000000000000005,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8
207.8300018310547,207.8300018310547,212.72999572753903,206.7700042724609,211.8800048828125,123369900,-0.0062637351172268,209.968002319336,231.13799972534176,236.91579986572265,27.118042219726505,-9.280583599907573,-6.317767768080297,0.0171972173960742,0.1156,0.1156,0.1156,0.1156,1,0,0,0,1,0.0,0.0,1.0,True,0.018039,0.426065,0.241959,0.18656799999999993,0.13378260000000003,0.018039,0.426065,0.241959,0.1865680000000001,0.13378260000000014,0.018039,0.426065,0.241959,0.18656800000000004,0.13378259999999983,0.018039,0.426065,0.241959,0.1865680000000002,0.13378260000000003,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6,0.0,1.0,1.0,0.3333333333333332,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.666666666666667,0.6000000000000002,1.0,1.0,1.0,1.0,1.0
191.9967193603516,194.1699981689453,196.2700042724609,193.1100006103516,195.22000122070312,54822100,-0.001696514144626,191.6901824951172,186.13703842163085,188.552103881836,60.07754027364294,0.8714483004376348,-0.2421076399057319,0.0142698286111036,0.2462492,0.142739,-0.147405,0.747981,5,0,2,0,3,0.4,0.0,0.6,True,0.2894315,0.314249,0.1927025,0.2833098999999997,0.18049463999999987,0.2894315,0.314249,0.1927025,0.24880649999999996,0.1597926,0.143163,0.314249,0.039456,0.10333566666666676,0.041860799999999976,0.4357,0.314249,0.345949,0.49931000000000014,0.3407440000000001,2.0,1.0,2.0,2.6666666666666665,2.2,0.0,0.0,1.0,0.0,0.2,1.0,1.0,1.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3333333333333333,1.2,0.5,1.0,0.5,0.6333333333333342,0.4800000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.3666666666666674,0.5200000000000002,1.0,1.0,1.0,1.0,1.0
398.0136413574219,404.8699951171875,407.010009765625,402.5299987792969,404.3200073242188,21021200,0.0057381802478466,393.5230407714844,377.6947082519531,371.3273388671875,77.21952601272253,8.047230629895012,6.030133343067257,0.0081732971991198,-0.064875375,-0.0711285,-0.440748,0.304972,8,0,1,3,4,0.125,0.375,0.5,True,-0.002979,0.2446829999999999,0.1831894999999999,0.0589428749999999,0.08090431071428558,-0.030568,0.211648,0.1886594999999999,0.03665050000000015,0.030125199999999873,-0.21591,0.081951,0.022678,-0.1915689999999998,-0.16928959999999998,0.26513,0.500917,0.332761,0.35700633333333337,0.4297242,4.0,5.0,4.0,5.666666666666667,5.6,0.0,0.0,1.0,0.0,0.2,1.0,3.0,2.0,1.6666666666666667,1.8,2.0,0.0,0.0,1.6666666666666667,1.6,1.0,2.0,2.0,2.3333333333333335,2.2,0.25,0.6,0.5,0.3250000000000003,0.3521428571428574,0.5,0.0,0.0,0.2916666666666667,0.2607142857142858,0.25,0.4,0.5,0.3833333333333342,0.3871428571428572,1.0,1.0,1.0,1.0,1.0
61.5793571472168,61.617000579833984,62.71900177001953,60.84999847412109,62.34999847412109,482777000,0.0041556737300347,60.362500762939455,54.07229652404785,50.54414665222168,83.91154823444312,3.2681048548221057,2.5169481989754585,0.0200659365052201,0.3738435,0.3738435,0.338184,0.409503,2,0,2,0,0,1.0,0.0,0.0,True,0.3187979999999999,-0.11384,0.488507,0.19293383333333328,0.21346170000000017,0.3187979999999999,-0.11384,0.488507,0.1929338333333334,0.2134617,0.230173,-0.436795,0.488507,0.04385399999999995,0.12401379999999995,0.407423,0.209115,0.488507,0.34201366666666666,0.3029095999999999,2.0,2.0,1.0,2.0,1.4,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.6666666666666667,1.2,0.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.8333333333333336,0.7000000000000001,0.0,0.5,0.0,0.16666666666666666,0.10000000000000005,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8
182.6300048828125,182.6300048828125,193.0,180.05999755859375,189.6999969482422,198076800,-0.1212529313680481,204.118002319336,227.4390007019043,236.2754000854492,17.42792589791418,-11.488235787130463,-7.351861371890331,0.0294632462409144,0.104251,0.104251,0.104251,0.104251,1,0,0,0,1,0.0,0.0,1.0,True,0.1156,0.018039,0.426065,0.07929666666666657,0.18118280000000003,0.1156,0.018039,0.426065,0.07929666666666678,0.18118280000000014,0.1156,0.018039,0.426065,0.0792966666666667,0.18118279999999984,0.1156,0.018039,0.426065,0.07929666666666689,0.18118280000000006,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6,0.0,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6000000000000002,1.0,1.0,1.0,1.0,1.0
190.26629638671875,192.4199981689453,194.759994506836,191.94000244140625,194.2700042724609,44594000,-0.0090127736525803,191.86025695800785,186.10094680786133,188.70279815673828,55.63389398165756,0.9447133838650928,-0.0047434351515669,0.0144235009228964,0.06337175,0.18495,-0.341702,0.225289,4,0,2,1,1,0.5,0.25,0.25,True,0.2462492,0.2894315,0.314249,0.19968414999999973,0.22120078999999984,0.142739,0.2894315,0.314249,0.2057068333333333,0.2248144,-0.147405,0.143163,0.314249,-0.11531466666666657,0.0015521999999999702,0.747981,0.4357,0.314249,0.46965666666666683,0.41383360000000013,5.0,2.0,1.0,3.6666666666666665,2.8,0.0,0.0,0.0,0.0,0.2,2.0,1.0,1.0,1.6666666666666667,1.4,0.0,0.0,0.0,0.3333333333333333,0.2,3.0,1.0,0.0,1.6666666666666667,1.2,0.4,0.5,1.0,0.4666666666666675,0.5800000000000001,0.0,0.0,0.0,0.08333333333333355,0.050000000000000155,0.6,0.5,0.0,0.4500000000000008,0.3700000000000002,1.0,1.0,1.0,1.0,1.0
397.0896606445313,403.9299926757813,406.1700134277344,402.4299926757813,404.3699951171875,17803300,-0.0023214800119396,394.5572387695312,379.1624267578125,372.074326171875,75.32102534921523,8.292375734353072,6.48258182132442,0.0082013611246233,0.0729056666666666,0.218939,-0.303005,0.302783,3,0,2,1,0,0.6666666666666666,0.3333333333333333,0.0,True,-0.064875375,-0.002979,0.2446829999999999,0.0016837638888888052,0.08658475833333319,-0.0711285,-0.030568,0.211648,0.03908083333333348,0.10350999999999985,-0.440748,-0.21591,0.081951,-0.31988766666666646,-0.17100679999999996,0.304972,0.26513,0.500917,0.2909616666666668,0.34131259999999997,8.0,4.0,5.0,5.0,4.8,0.0,0.0,0.0,0.0,0.2,1.0,1.0,3.0,1.3333333333333333,1.8,3.0,2.0,0.0,2.0,1.2,4.0,1.0,2.0,1.6666666666666667,1.8,0.125,0.25,0.6,0.3472222222222225,0.42833333333333357,0.375,0.5,0.0,0.40277777777777773,0.2416666666666667,0.5,0.25,0.4,0.25000000000000083,0.33000000000000007,1.0,1.0,1.0,1.0,1.0
60.99371719360352,61.03099822998047,61.78300094604492,60.573001861572266,60.959999084472656,390309000,-0.0095103291223582,60.67031402587891,54.65264186859131,50.79230049133301,79.67945782109241,3.301980151984658,2.6739545895772987,0.0205278396431194,0.317832,0.317832,0.317832,0.317832,1,0,1,0,0,1.0,0.0,0.0,True,0.3738435,0.3187979999999999,-0.11384,0.3368244999999999,0.2770281000000002,0.3738435,0.3187979999999999,-0.11384,0.3368245000000001,0.2770281,0.338184,0.230173,-0.436795,0.29539633333333326,0.18758019999999995,0.409503,0.407423,0.209115,0.37825266666666674,0.3664759999999999,2.0,2.0,2.0,1.6666666666666667,1.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.6666666666666667,1.4,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.9,0.0,0.0,0.5,0.0,0.10000000000000005,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
