ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2024-05-10,0,lag_1,xgboost,1,0.4697490632534027,0
MSFT,2024-05-13,1,lag_1,xgboost,1,0.4046286642551422,0
MSFT,2024-05-14,1,lag_1,xgboost,1,0.40975072979927063,0
MSFT,2024-05-15,0,lag_1,xgboost,1,0.4854981601238251,0
MSFT,2024-05-16,0,lag_1,xgboost,1,0.5046036243438721,1
MSFT,2024-05-17,1,lag_1,xgboost,1,0.4752958118915558,0
MSFT,2024-05-20,1,lag_1,xgboost,1,0.3832200765609741,0
MSFT,2024-05-21,1,lag_1,xgboost,1,0.3547283709049225,0
MSFT,2024-05-22,0,lag_1,xgboost,1,0.42189469933509827,0
MSFT,2024-05-23,1,lag_1,xgboost,1,0.39222562313079834,0
MSFT,2024-05-24,1,lag_1,xgboost,1,0.453424334526062,0
MSFT,2024-05-28,0,lag_1,xgboost,1,0.4208112955093384,0
MSFT,2024-05-29,0,lag_1,xgboost,1,0.4600297808647156,0
MSFT,2024-05-30,1,lag_1,xgboost,1,0.4910932183265686,0
MSFT,2024-05-31,0,lag_1,xgboost,1,0.47336867451667786,0
MSFT,2024-06-03,1,lag_1,xgboost,1,0.4230507016181946,0
MSFT,2024-06-04,1,lag_1,xgboost,1,0.4553036391735077,0
MSFT,2024-06-05,1,lag_1,xgboost,1,0.4441913962364197,0
MSFT,2024-06-06,0,lag_1,xgboost,1,0.43754711747169495,0
MSFT,2024-06-07,1,lag_1,xgboost,1,0.4816710650920868,0
MSFT,2024-06-10,1,lag_1,xgboost,1,0.4290265142917633,0
MSFT,2024-06-11,1,lag_1,xgboost,1,0.4745466709136963,0
MSFT,2024-06-12,1,lag_1,xgboost,1,0.4276338815689087,0
MSFT,2024-06-13,1,lag_1,xgboost,1,0.4386104941368103,0
MSFT,2024-06-14,1,lag_1,xgboost,1,0.41661012172698975,0
MSFT,2024-06-17,0,lag_1,xgboost,1,0.40031182765960693,0
MSFT,2024-06-18,0,lag_1,xgboost,1,0.42872726917266846,0
MSFT,2024-06-20,1,lag_1,xgboost,1,0.2895306348800659,0
MSFT,2024-06-21,0,lag_1,xgboost,1,0.38649022579193115,0
MSFT,2024-06-24,1,lag_1,xgboost,1,0.3303844928741455,0
MSFT,2024-06-25,1,lag_1,xgboost,1,0.3349570333957672,0
MSFT,2024-06-26,1,lag_1,xgboost,1,0.3636123538017273,0
MSFT,2024-06-27,0,lag_1,xgboost,1,0.45527902245521545,0
MSFT,2024-06-28,1,lag_1,xgboost,1,0.6109158396720886,1
MSFT,2024-07-01,1,lag_1,xgboost,1,0.4294096529483795,0
MSFT,2024-07-02,1,lag_1,xgboost,1,0.4734126925468445,0
MSFT,2024-07-03,1,lag_1,xgboost,1,0.4986688792705536,0
MSFT,2024-07-05,0,lag_1,xgboost,1,0.4492262303829193,0
MSFT,2024-07-08,0,lag_1,xgboost,1,0.4916311502456665,0
MSFT,2024-07-09,1,lag_1,xgboost,1,0.4890771508216858,0
MSFT,2024-07-10,0,lag_1,xgboost,1,0.349508136510849,0
MSFT,2024-07-11,0,lag_1,xgboost,1,0.4724959433078766,0
MSFT,2023-10-16,0,lag_1,lightgbm,1,0.532663279604626,1
MSFT,2023-10-17,0,lag_1,lightgbm,1,0.5395591308503507,1
MSFT,2023-10-18,1,lag_1,lightgbm,1,0.5637214400487623,1
MSFT,2023-10-19,0,lag_1,lightgbm,1,0.6627356679196421,1
MSFT,2023-10-20,1,lag_1,lightgbm,1,0.6650359153729076,1
MSFT,2023-10-23,1,lag_1,lightgbm,1,0.5849573181469045,1
MSFT,2023-10-24,1,lag_1,lightgbm,1,0.6302114449636901,1
MSFT,2023-10-25,0,lag_1,lightgbm,1,0.4758751611422402,0
MSFT,2023-10-26,1,lag_1,lightgbm,1,0.5005491556643041,1
MSFT,2023-10-27,1,lag_1,lightgbm,1,0.4807074768193271,0
MSFT,2023-10-30,1,lag_1,lightgbm,1,0.42413064716854104,0
MSFT,2023-10-31,1,lag_1,lightgbm,1,0.33804018649212264,0
MSFT,2023-11-01,1,lag_1,lightgbm,1,0.3198539653974433,0
MSFT,2023-11-02,1,lag_1,lightgbm,1,0.3030328604495228,0
MSFT,2023-11-03,1,lag_1,lightgbm,1,0.4179905909841936,0
MSFT,2023-11-06,1,lag_1,lightgbm,1,0.39895468147388624,0
MSFT,2023-11-07,1,lag_1,lightgbm,1,0.32251527202995783,0
MSFT,2023-11-08,0,lag_1,lightgbm,1,0.354702590007006,0
MSFT,2023-11-09,1,lag_1,lightgbm,1,0.3703733035675057,0
MSFT,2023-11-10,0,lag_1,lightgbm,1,0.3741637957727294,0
MSFT,2023-11-13,1,lag_1,lightgbm,1,0.3748092013152659,0
MSFT,2023-11-14,1,lag_1,lightgbm,1,0.49340204809495397,0
MSFT,2023-11-15,1,lag_1,lightgbm,1,0.4863515550631607,0
MSFT,2023-11-16,0,lag_1,lightgbm,1,0.444491113884815,0
MSFT,2023-11-17,1,lag_1,lightgbm,1,0.5037304112654772,1
MSFT,2023-11-20,0,lag_1,lightgbm,1,0.21421203708631867,0
MSFT,2023-11-21,1,lag_1,lightgbm,1,0.29599099919244615,0
MSFT,2023-11-22,0,lag_1,lightgbm,1,0.4770552022241649,0
MSFT,2023-11-24,1,lag_1,lightgbm,1,0.5127190261278094,1
MSFT,2023-11-27,1,lag_1,lightgbm,1,0.3817585586124403,0
MSFT,2023-11-28,0,lag_1,lightgbm,1,0.2392376268750966,0
MSFT,2023-11-29,1,lag_1,lightgbm,1,0.48826284711613216,0
MSFT,2023-11-30,0,lag_1,lightgbm,1,0.48346183885024524,0
MSFT,2023-12-01,0,lag_1,lightgbm,1,0.4204767282200139,0
MSFT,2023-12-04,1,lag_1,lightgbm,1,0.38101764508173014,0
MSFT,2023-12-05,0,lag_1,lightgbm,1,0.2568991228835293,0
MSFT,2023-12-06,1,lag_1,lightgbm,1,0.480882457073583,0
MSFT,2023-12-07,1,lag_1,lightgbm,1,0.3162838429876782,0
MSFT,2023-12-08,0,lag_1,lightgbm,1,0.4646779819449746,0
MSFT,2023-12-11,1,lag_1,lightgbm,1,0.4463956373480917,0
MSFT,2023-12-12,0,lag_1,lightgbm,1,0.42223204870390374,0
MSFT,2023-12-13,0,lag_1,lightgbm,1,0.3564437377410577,0
MSFT,2023-12-14,1,lag_1,lightgbm,1,0.45930684517598336,0
MSFT,2023-12-15,1,lag_1,lightgbm,1,0.4258558416622244,0
MSFT,2023-12-18,1,lag_1,lightgbm,1,0.36378168407873407,0
MSFT,2023-12-19,0,lag_1,lightgbm,1,0.32945373014573376,0
MSFT,2023-12-20,1,lag_1,lightgbm,1,0.4608091538987963,0
MSFT,2023-12-21,1,lag_1,lightgbm,1,0.4203518962651361,0
MSFT,2023-12-22,1,lag_1,lightgbm,1,0.3168388427146953,0
MSFT,2023-12-26,0,lag_1,lightgbm,1,0.4934120113365613,0
MSFT,2023-12-27,1,lag_1,lightgbm,1,0.4041721133241688,0
MSFT,2023-12-28,1,lag_1,lightgbm,1,0.42549414258899365,0
MSFT,2023-12-29,0,lag_1,lightgbm,1,0.49333325705534264,0
MSFT,2024-01-02,0,lag_1,lightgbm,1,0.35004905549554993,0
MSFT,2024-01-03,0,lag_1,lightgbm,1,0.38889588864354535,0
MSFT,2024-01-04,0,lag_1,lightgbm,1,0.4346445229483999,0
MSFT,2024-01-05,1,lag_1,lightgbm,1,0.2703947581449128,0
MSFT,2024-01-08,1,lag_1,lightgbm,1,0.38099831240314647,0
MSFT,2024-01-09,1,lag_1,lightgbm,1,0.3901765498181996,0
MSFT,2024-01-10,1,lag_1,lightgbm,1,0.3701508635242841,0
MSFT,2024-01-11,1,lag_1,lightgbm,1,0.336426447688257,0
MSFT,2024-01-12,1,lag_1,lightgbm,1,0.28276456796780264,0
MSFT,2024-01-16,0,lag_1,lightgbm,1,0.22536841666101196,0
MSFT,2024-01-17,1,lag_1,lightgbm,1,0.4837621579251751,0
MSFT,2024-01-18,1,lag_1,lightgbm,1,0.4145077405073491,0
MSFT,2024-01-19,0,lag_1,lightgbm,1,0.34205673451498725,0
MSFT,2024-01-22,1,lag_1,lightgbm,1,0.484650670478678,0
MSFT,2024-01-23,1,lag_1,lightgbm,1,0.2898304101704083,0
MSFT,2024-01-24,1,lag_1,lightgbm,1,0.47773502142638385,0
MSFT,2024-01-25,0,lag_1,lightgbm,1,0.39455290570171914,0
MSFT,2024-01-26,1,lag_1,lightgbm,1,0.54097839551308,1
MSFT,2024-01-29,0,lag_1,lightgbm,1,0.4313213739771923,0
MSFT,2024-01-30,0,lag_1,lightgbm,1,0.3572667868427176,0
MSFT,2024-01-31,1,lag_1,lightgbm,1,0.4153319310809174,0
MSFT,2024-02-01,1,lag_1,lightgbm,1,0.48164844899421794,0
MSFT,2024-02-02,0,lag_1,lightgbm,1,0.4549571437807669,0
MSFT,2024-02-05,0,lag_1,lightgbm,1,0.5645087275014798,1
MSFT,2024-02-06,1,lag_1,lightgbm,1,0.4830408261822811,0
MSFT,2024-02-07,1,lag_1,lightgbm,1,0.5676424351310854,1
MSFT,2024-02-08,1,lag_1,lightgbm,1,0.5040820743701458,1
MSFT,2024-02-09,0,lag_1,lightgbm,1,0.4788583719198037,0
MSFT,2024-02-12,0,lag_1,lightgbm,1,0.505942445915797,1
MSFT,2024-02-13,1,lag_1,lightgbm,1,0.5213270195123253,1
MSFT,2024-02-14,0,lag_1,lightgbm,1,0.5547046803862093,1
MSFT,2024-02-15,0,lag_1,lightgbm,1,0.31050025135038234,0
MSFT,2024-02-16,0,lag_1,lightgbm,1,0.5285654847002276,1
MSFT,2024-02-20,0,lag_1,lightgbm,1,0.4414318033521258,0
MSFT,2024-02-21,1,lag_1,lightgbm,1,0.2917635961486147,0
MSFT,2024-02-22,0,lag_1,lightgbm,1,0.48337823709946404,0
MSFT,2024-02-23,0,lag_1,lightgbm,1,0.550261193747875,1
MSFT,2024-02-26,0,lag_1,lightgbm,1,0.5000824459950461,1
MSFT,2024-02-27,1,lag_1,lightgbm,1,0.35226777388307107,0
MSFT,2024-02-28,1,lag_1,lightgbm,1,0.3938311550860975,0
MSFT,2024-02-29,1,lag_1,lightgbm,1,0.3192248027544049,0
MSFT,2024-03-01,0,lag_1,lightgbm,1,0.3327577351048812,0
MSFT,2024-03-04,0,lag_1,lightgbm,1,0.40984141058809803,0
MSFT,2024-03-05,0,lag_1,lightgbm,1,0.4385606204191442,0
MSFT,2024-03-06,1,lag_1,lightgbm,1,0.47849702625621665,0
MSFT,2024-03-07,0,lag_1,lightgbm,1,0.36438017024632824,0
MSFT,2024-03-08,0,lag_1,lightgbm,1,0.4030151454324226,0
MSFT,2024-03-11,1,lag_1,lightgbm,1,0.340101195997751,0
MSFT,2024-03-12,0,lag_1,lightgbm,1,0.4450284849279407,0
MSFT,2024-03-13,1,lag_1,lightgbm,1,0.30716329598254244,0
MSFT,2024-03-14,0,lag_1,lightgbm,1,0.4620906211539689,0
MSFT,2024-03-15,1,lag_1,lightgbm,1,0.4455599170322137,0
MSFT,2024-03-18,1,lag_1,lightgbm,1,0.36804631969057583,0
MSFT,2024-03-19,1,lag_1,lightgbm,1,0.39201770139418696,0
MSFT,2024-03-20,1,lag_1,lightgbm,1,0.3311822200042506,0
MSFT,2024-03-21,0,lag_1,lightgbm,1,0.4012701196992985,0
MSFT,2024-03-22,0,lag_1,lightgbm,1,0.4174684215782294,0
MSFT,2024-03-25,0,lag_1,lightgbm,1,0.32106633518492017,0
MSFT,2024-03-26,0,lag_1,lightgbm,1,0.30116986899687376,0
MSFT,2024-03-27,0,lag_1,lightgbm,1,0.4007854048648291,0
MSFT,2024-03-28,1,lag_1,lightgbm,1,0.43952233225842835,0
MSFT,2024-04-01,0,lag_1,lightgbm,1,0.37375107701242655,0
MSFT,2024-04-02,0,lag_1,lightgbm,1,0.43282749385854846,0
MSFT,2024-04-03,0,lag_1,lightgbm,1,0.4306154882287036,0
MSFT,2024-04-04,1,lag_1,lightgbm,1,0.43466635058195396,0
MSFT,2024-04-05,0,lag_1,lightgbm,1,0.3702520751809363,0
MSFT,2024-04-08,1,lag_1,lightgbm,1,0.41682906430447003,0
MSFT,2024-04-09,0,lag_1,lightgbm,1,0.42628681411070984,0
MSFT,2024-04-10,1,lag_1,lightgbm,1,0.4254323060408797,0
MSFT,2024-04-11,0,lag_1,lightgbm,1,0.5017534893987735,1
MSFT,2024-04-12,0,lag_1,lightgbm,1,0.5092781888861388,1
MSFT,2024-04-15,1,lag_1,lightgbm,1,0.4133805536169859,0
MSFT,2024-04-16,0,lag_1,lightgbm,1,0.3726940984447687,0
MSFT,2024-04-17,0,lag_1,lightgbm,1,0.3692583682430888,0
MSFT,2024-04-18,0,lag_1,lightgbm,1,0.3386758098845134,0
MSFT,2024-04-19,1,lag_1,lightgbm,1,0.5388172723447062,1
MSFT,2024-04-22,1,lag_1,lightgbm,1,0.19973561603559414,0
MSFT,2024-04-23,1,lag_1,lightgbm,1,0.3200594187948517,0
MSFT,2024-04-24,0,lag_1,lightgbm,1,0.41835019240431454,0
MSFT,2024-04-25,1,lag_1,lightgbm,1,0.41845250908507137,0
MSFT,2024-04-26,0,lag_1,lightgbm,1,0.4225959087438115,0
MSFT,2024-04-29,0,lag_1,lightgbm,1,0.455014416283575,0
MSFT,2024-04-30,1,lag_1,lightgbm,1,0.45906111009833,0
MSFT,2024-05-01,1,lag_1,lightgbm,1,0.31228377173201033,0
MSFT,2024-05-02,1,lag_1,lightgbm,1,0.40005577984814933,0
MSFT,2024-05-03,1,lag_1,lightgbm,1,0.4212619658206196,0
MSFT,2024-05-06,0,lag_1,lightgbm,1,0.31742855033582074,0
MSFT,2024-05-07,1,lag_1,lightgbm,1,0.38035591003059455,0
MSFT,2024-05-08,1,lag_1,lightgbm,1,0.31452475534341434,0
MSFT,2024-05-09,1,lag_1,lightgbm,1,0.37716261437121984,0
MSFT,2024-05-10,0,lag_1,lightgbm,1,0.4115787870450514,0
MSFT,2024-05-13,1,lag_1,lightgbm,1,0.3342761554042098,0
MSFT,2024-05-14,1,lag_1,lightgbm,1,0.4125583898461382,0
MSFT,2024-05-15,0,lag_1,lightgbm,1,0.39479044999880253,0
MSFT,2024-05-16,0,lag_1,lightgbm,1,0.35558148341826173,0
MSFT,2024-05-17,1,lag_1,lightgbm,1,0.41750376244692833,0
MSFT,2024-05-20,1,lag_1,lightgbm,1,0.36224391592053584,0
MSFT,2024-05-21,1,lag_1,lightgbm,1,0.27777262083567805,0
MSFT,2024-05-22,0,lag_1,lightgbm,1,0.36926873101258617,0
MSFT,2024-05-23,1,lag_1,lightgbm,1,0.2784730165331022,0
MSFT,2024-05-24,1,lag_1,lightgbm,1,0.4412898744096789,0
MSFT,2024-05-28,0,lag_1,lightgbm,1,0.39040153420812435,0
MSFT,2024-05-29,0,lag_1,lightgbm,1,0.4564500175673625,0
MSFT,2024-05-30,1,lag_1,lightgbm,1,0.47929297934857434,0
MSFT,2024-05-31,0,lag_1,lightgbm,1,0.3456501124689778,0
MSFT,2024-06-03,1,lag_1,lightgbm,1,0.32959453551468215,0
MSFT,2024-06-04,1,lag_1,lightgbm,1,0.44336789417768147,0
MSFT,2024-06-05,1,lag_1,lightgbm,1,0.39756138672264085,0
MSFT,2024-06-06,0,lag_1,lightgbm,1,0.39043176504695215,0
MSFT,2024-06-07,1,lag_1,lightgbm,1,0.4601188254669941,0
MSFT,2024-06-10,1,lag_1,lightgbm,1,0.34155101515832764,0
MSFT,2024-06-11,1,lag_1,lightgbm,1,0.40602977543631663,0
MSFT,2024-06-12,1,lag_1,lightgbm,1,0.407722808503101,0
MSFT,2024-06-13,1,lag_1,lightgbm,1,0.3879343399570307,0
MSFT,2024-06-14,1,lag_1,lightgbm,1,0.382801442929309,0
MSFT,2024-06-17,0,lag_1,lightgbm,1,0.29137944105937236,0
MSFT,2024-06-18,0,lag_1,lightgbm,1,0.4130937662929212,0
MSFT,2024-06-20,1,lag_1,lightgbm,1,0.2636806903650945,0
MSFT,2024-06-21,0,lag_1,lightgbm,1,0.3494039735423221,0
MSFT,2024-06-24,1,lag_1,lightgbm,1,0.30457199877686014,0
MSFT,2024-06-25,1,lag_1,lightgbm,1,0.239797431723661,0
MSFT,2024-06-26,1,lag_1,lightgbm,1,0.30025441471605985,0
MSFT,2024-06-27,0,lag_1,lightgbm,1,0.4305259908054522,0
MSFT,2024-06-28,1,lag_1,lightgbm,1,0.6238711464965014,1
MSFT,2024-07-01,1,lag_1,lightgbm,1,0.3983044914156807,0
MSFT,2024-07-02,1,lag_1,lightgbm,1,0.504372285128223,1
MSFT,2024-07-03,1,lag_1,lightgbm,1,0.47833099168623716,0
MSFT,2024-07-05,0,lag_1,lightgbm,1,0.49850823211540557,0
MSFT,2024-07-08,0,lag_1,lightgbm,1,0.5549641758247085,1
MSFT,2024-07-09,1,lag_1,lightgbm,1,0.5442054977628275,1
MSFT,2024-07-10,0,lag_1,lightgbm,1,0.2473644262520623,0
MSFT,2024-07-11,0,lag_1,lightgbm,1,0.5007529671069268,1
MSFT,2024-07-12,1,base,dummy,2,1.0,1
MSFT,2024-07-15,0,base,dummy,2,1.0,1
MSFT,2024-07-16,0,base,dummy,2,1.0,1
MSFT,2024-07-17,0,base,dummy,2,1.0,1
MSFT,2024-07-18,0,base,dummy,2,1.0,1
MSFT,2024-07-19,1,base,dummy,2,1.0,1
MSFT,2024-07-22,1,base,dummy,2,1.0,1
MSFT,2024-07-23,0,base,dummy,2,1.0,1
MSFT,2024-07-24,0,base,dummy,2,1.0,1
MSFT,2024-07-25,1,base,dummy,2,1.0,1
MSFT,2024-07-26,1,base,dummy,2,1.0,1
MSFT,2024-07-29,0,base,dummy,2,1.0,1
MSFT,2024-07-30,0,base,dummy,2,1.0,1
MSFT,2024-07-31,0,base,dummy,2,1.0,1
MSFT,2024-08-01,0,base,dummy,2,1.0,1
MSFT,2024-08-02,0,base,dummy,2,1.0,1
MSFT,2024-08-05,1,base,dummy,2,1.0,1
MSFT,2024-08-06,0,base,dummy,2,1.0,1
MSFT,2024-08-07,1,base,dummy,2,1.0,1
MSFT,2024-08-08,1,base,dummy,2,1.0,1
MSFT,2024-08-09,1,base,dummy,2,1.0,1
MSFT,2024-08-12,1,base,dummy,2,1.0,1
MSFT,2024-08-13,1,base,dummy,2,1.0,1
MSFT,2024-08-14,1,base,dummy,2,1.0,1
MSFT,2024-08-15,0,base,dummy,2,1.0,1
MSFT,2024-08-16,1,base,dummy,2,1.0,1
MSFT,2024-08-19,1,base,dummy,2,1.0,1
MSFT,2024-08-20,0,base,dummy,2,1.0,1
MSFT,2024-08-21,0,base,dummy,2,1.0,1
MSFT,2024-08-22,1,base,dummy,2,1.0,1
MSFT,2024-08-23,0,base,dummy,2,1.0,1
MSFT,2024-08-26,1,base,dummy,2,1.0,1
MSFT,2024-08-27,0,base,dummy,2,1.0,1
MSFT,2024-08-28,1,base,dummy,2,1.0,1
MSFT,2024-08-29,1,base,dummy,2,1.0,1
MSFT,2024-08-30,0,base,dummy,2,1.0,1
MSFT,2024-09-03,0,base,dummy,2,1.0,1
MSFT,2024-09-04,0,base,dummy,2,1.0,1
MSFT,2024-09-05,0,base,dummy,2,1.0,1
MSFT,2024-09-06,1,base,dummy,2,1.0,1
MSFT,2024-09-09,1,base,dummy,2,1.0,1
MSFT,2024-09-10,1,base,dummy,2,1.0,1
MSFT,2024-09-11,1,base,dummy,2,1.0,1
MSFT,2024-09-12,1,base,dummy,2,1.0,1
MSFT,2024-09-13,1,base,dummy,2,1.0,1
MSFT,2024-09-16,1,base,dummy,2,1.0,1
MSFT,2024-09-17,0,base,dummy,2,1.0,1
MSFT,2024-09-18,1,base,dummy,2,1.0,1
MSFT,2024-09-19,0,base,dummy,2,1.0,1
MSFT,2024-09-20,0,base,dummy,2,1.0,1
MSFT,2024-09-23,0,base,dummy,2,1.0,1
MSFT,2024-09-24,1,base,dummy,2,1.0,1
MSFT,2024-09-25,0,base,dummy,2,1.0,1
MSFT,2024-09-26,0,base,dummy,2,1.0,1
MSFT,2024-09-27,1,base,dummy,2,1.0,1
MSFT,2024-09-30,0,base,dummy,2,1.0,1
MSFT,2024-10-01,0,base,dummy,2,1.0,1
MSFT,2024-10-02,0,base,dummy,2,1.0,1
MSFT,2024-10-03,0,base,dummy,2,1.0,1
MSFT,2024-10-04,0,base,dummy,2,1.0,1
MSFT,2024-10-07,1,base,dummy,2,1.0,1
MSFT,2024-10-08,1,base,dummy,2,1.0,1
MSFT,2024-10-09,0,base,dummy,2,1.0,1
MSFT,2024-10-10,1,base,dummy,2,1.0,1
MSFT,2024-10-11,1,base,dummy,2,1.0,1
MSFT,2024-10-14,0,base,dummy,2,1.0,1
MSFT,2024-10-15,0,base,dummy,2,1.0,1
MSFT,2024-10-16,1,base,dummy,2,1.0,1
MSFT,2024-10-17,1,base,dummy,2,1.0,1
MSFT,2024-10-18,1,base,dummy,2,1.0,1
MSFT,2024-10-21,1,base,dummy,2,1.0,1
MSFT,2024-10-22,0,base,dummy,2,1.0,1
MSFT,2024-10-23,1,base,dummy,2,1.0,1
MSFT,2024-10-24,1,base,dummy,2,1.0,1
MSFT,2024-10-25,0,base,dummy,2,1.0,1
MSFT,2024-10-28,1,base,dummy,2,1.0,1
MSFT,2024-10-29,1,base,dummy,2,1.0,1
MSFT,2024-10-30,0,base,dummy,2,1.0,1
MSFT,2024-10-31,1,base,dummy,2,1.0,1
MSFT,2024-11-01,0,base,dummy,2,1.0,1
MSFT,2024-11-04,1,base,dummy,2,1.0,1
MSFT,2024-11-05,1,base,dummy,2,1.0,1
MSFT,2024-11-06,1,base,dummy,2,1.0,1
MSFT,2024-11-07,0,base,dummy,2,1.0,1
MSFT,2024-11-08,0,base,dummy,2,1.0,1
MSFT,2024-11-11,1,base,dummy,2,1.0,1
MSFT,2024-11-12,1,base,dummy,2,1.0,1
MSFT,2024-11-13,1,base,dummy,2,1.0,1
MSFT,2024-11-14,0,base,dummy,2,1.0,1
MSFT,2024-11-15,1,base,dummy,2,1.0,1
MSFT,2024-11-18,1,base,dummy,2,1.0,1
MSFT,2024-11-19,0,base,dummy,2,1.0,1
MSFT,2024-11-20,0,base,dummy,2,1.0,1
MSFT,2024-11-21,1,base,dummy,2,1.0,1
MSFT,2024-11-22,1,base,dummy,2,1.0,1
MSFT,2024-11-25,1,base,dummy,2,1.0,1
MSFT,2024-11-26,0,base,dummy,2,1.0,1
MSFT,2024-11-27,1,base,dummy,2,1.0,1
MSFT,2024-11-29,1,base,dummy,2,1.0,1
MSFT,2024-12-02,1,base,dummy,2,1.0,1
MSFT,2024-12-03,1,base,dummy,2,1.0,1
MSFT,2024-12-04,1,base,dummy,2,1.0,1
MSFT,2024-12-05,1,base,dummy,2,1.0,1
MSFT,2024-12-06,1,base,dummy,2,1.0,1
MSFT,2024-12-09,0,base,dummy,2,1.0,1
MSFT,2024-12-10,1,base,dummy,2,1.0,1
MSFT,2024-12-11,1,base,dummy,2,1.0,1
MSFT,2024-12-12,0,base,dummy,2,1.0,1
MSFT,2024-12-13,1,base,dummy,2,1.0,1
MSFT,2024-12-16,1,base,dummy,2,1.0,1
MSFT,2024-12-17,0,base,dummy,2,1.0,1
MSFT,2024-12-18,0,base,dummy,2,1.0,1
MSFT,2024-12-19,0,base,dummy,2,1.0,1
MSFT,2024-12-20,0,base,dummy,2,1.0,1
MSFT,2024-12-23,1,base,dummy,2,1.0,1
MSFT,2024-12-24,0,base,dummy,2,1.0,1
MSFT,2024-12-26,0,base,dummy,2,1.0,1
MSFT,2024-12-27,0,base,dummy,2,1.0,1
MSFT,2024-12-30,0,base,dummy,2,1.0,1
MSFT,2024-12-31,0,base,dummy,2,1.0,1
MSFT,2025-01-02,1,base,dummy,2,1.0,1
MSFT,2025-01-03,1,base,dummy,2,1.0,1
MSFT,2025-01-06,0,base,dummy,2,1.0,1
MSFT,2025-01-07,1,base,dummy,2,1.0,1
MSFT,2025-01-08,0,base,dummy,2,1.0,1
MSFT,2025-01-10,0,base,dummy,2,1.0,1
MSFT,2025-01-13,0,base,dummy,2,1.0,1
MSFT,2025-01-14,1,base,dummy,2,1.0,1
MSFT,2025-01-15,0,base,dummy,2,1.0,1
MSFT,2025-01-16,1,base,dummy,2,1.0,1
MSFT,2025-01-17,0,base,dummy,2,1.0,1
MSFT,2025-01-21,1,base,dummy,2,1.0,1
MSFT,2025-01-22,1,base,dummy,2,1.0,1
MSFT,2025-01-23,0,base,dummy,2,1.0,1
MSFT,2025-01-24,0,base,dummy,2,1.0,1
MSFT,2025-01-27,1,base,dummy,2,1.0,1
MSFT,2025-01-28,0,base,dummy,2,1.0,1
MSFT,2025-01-29,0,base,dummy,2,1.0,1
MSFT,2025-01-30,1,base,dummy,2,1.0,1
MSFT,2025-01-31,0,base,dummy,2,1.0,1
MSFT,2025-02-03,1,base,dummy,2,1.0,1
MSFT,2025-02-04,1,base,dummy,2,1.0,1
MSFT,2025-02-05,1,base,dummy,2,1.0,1
MSFT,2025-02-06,0,base,dummy,2,1.0,1
MSFT,2025-02-07,1,base,dummy,2,1.0,1
MSFT,2025-02-10,0,base,dummy,2,1.0,1
MSFT,2025-02-11,0,base,dummy,2,1.0,1
MSFT,2025-02-12,1,base,dummy,2,1.0,1
MSFT,2025-02-13,0,base,dummy,2,1.0,1
MSFT,2025-02-14,1,base,dummy,2,1.0,1
MSFT,2025-02-18,1,base,dummy,2,1.0,1
MSFT,2025-02-19,1,base,dummy,2,1.0,1
MSFT,2025-02-20,0,base,dummy,2,1.0,1
MSFT,2025-02-21,0,base,dummy,2,1.0,1
MSFT,2025-02-24,0,base,dummy,2,1.0,1
MSFT,2025-02-25,1,base,dummy,2,1.0,1
MSFT,2025-02-26,0,base,dummy,2,1.0,1
MSFT,2025-02-27,1,base,dummy,2,1.0,1
MSFT,2025-02-28,0,base,dummy,2,1.0,1
MSFT,2025-03-03,1,base,dummy,2,1.0,1
MSFT,2025-03-04,1,base,dummy,2,1.0,1
MSFT,2025-03-05,0,base,dummy,2,1.0,1
MSFT,2025-03-06,0,base,dummy,2,1.0,1
MSFT,2025-03-07,0,base,dummy,2,1.0,1
MSFT,2025-03-10,1,base,dummy,2,1.0,1
MSFT,2025-03-11,1,base,dummy,2,1.0,1
MSFT,2025-03-12,0,base,dummy,2,1.0,1
MSFT,2025-03-13,1,base,dummy,2,1.0,1
MSFT,2025-03-14,1,base,dummy,2,1.0,1
MSFT,2025-03-17,0,base,dummy,2,1.0,1
MSFT,2025-03-18,1,base,dummy,2,1.0,1
MSFT,2025-03-19,0,base,dummy,2,1.0,1
MSFT,2025-03-20,1,base,dummy,2,1.0,1
MSFT,2025-03-21,1,base,dummy,2,1.0,1
MSFT,2025-03-24,1,base,dummy,2,1.0,1
MSFT,2025-03-25,0,base,dummy,2,1.0,1
MSFT,2025-03-26,1,base,dummy,2,1.0,1
MSFT,2025-03-27,0,base,dummy,2,1.0,1
MSFT,2025-03-28,0,base,dummy,2,1.0,1
MSFT,2025-03-31,1,base,dummy,2,1.0,1
MSFT,2025-04-01,0,base,dummy,2,1.0,1
MSFT,2025-04-02,0,base,dummy,2,1.0,1
MSFT,2025-04-03,0,base,dummy,2,1.0,1
MSFT,2025-04-04,0,base,dummy,2,1.0,1
MSFT,2024-07-12,1,base,logistic_regression,2,0.5459931967751015,1
MSFT,2024-07-15,0,base,logistic_regression,2,0.5395142198652239,1
MSFT,2024-07-16,0,base,logistic_regression,2,0.564175731513314,1
MSFT,2024-07-17,0,base,logistic_regression,2,0.5744088693906407,1
MSFT,2024-07-18,0,base,logistic_regression,2,0.5770717851379298,1
MSFT,2024-07-19,1,base,logistic_regression,2,0.5802220689270607,1
