news_id,variant,input_text,positive,negative,neutral,label,score,full_tokens,used_tokens,removed_tokens,truncated
0a68abd3440347879d43d2a23a9cf85ce23f1784bb5363e06f0edd34979ddc7d,headline,Rackspace Security Incident Causes Thousands To Lose Email Service,0.007631336804479361,0.9533278346061707,0.03904082253575325,negative,-0.9456964978016913,12.0,12.0,0.0,False
0a68abd3440347879d43d2a23a9cf85ce23f1784bb5363e06f0edd34979ddc7d,full_text,"Rackspace Security Incident Causes Thousands To Lose Email Service. Thousands of Rackspace customers lost email service after a security incident caused a weekend-long outage impacting its hosted Exchange. Rackspace began restoring services to Microsoft 365 customers and confirmed the incident was security-related, advising a move to Microsoft 365 for affected users. The incident led to significant customer frustration and a 10 percent drop in Rackspace's stock.",0.008595163002610207,0.9737623333930969,0.017642496153712273,negative,-0.9651671703904867,85.0,85.0,0.0,False
0a68abd3440347879d43d2a23a9cf85ce23f1784bb5363e06f0edd34979ddc7d,company_context,"Rackspace began restoring services to Microsoft 365 customers and confirmed the incident was security-related, advising a move to Microsoft 365 for affected users.",0.15598663687705994,0.612863302230835,0.23115001618862152,negative,-0.456876665353775,30.0,30.0,0.0,False
48449cd4d21151022fd53db22ac4d6ce4ffc7d7d1a4a9c66430b736ee06401f5,headline,Sony Hackers Used Phishing Emails to Breach Company Networks,0.018885867670178413,0.7247765064239502,0.25633761286735535,negative,-0.7058906387537718,13.0,13.0,0.0,False
48449cd4d21151022fd53db22ac4d6ce4ffc7d7d1a4a9c66430b736ee06401f5,full_text,"Sony Hackers Used Phishing Emails to Breach Company Networks. A security researcher revealed that phishing emails were used to breach Sony Picture Entertainment's computer networks. Hackers leveraged fake Apple ID verification emails to obtain credentials, then used them in conjunction with LinkedIn profiles to access Sony network login information. Recommendations include memory process injection protection, user credential monitoring, and avoiding password reuse to prevent similar attacks.",0.03793972730636597,0.11370733380317688,0.8483529090881348,neutral,-0.07576760649681091,87.0,87.0,0.0,False
48449cd4d21151022fd53db22ac4d6ce4ffc7d7d1a4a9c66430b736ee06401f5,company_context,,,,,abstain,,,,,
66636b2b5515eb55609730703295fa60ff51f4ead96443aa59ab3a243464586e,headline,Google Engineer Claims AI System is Sentient; China's Tech Giants Flourish as Crackdown Eases,0.7783603072166443,0.05866963043808937,0.16297008097171783,positive,0.7196906767785549,22.0,22.0,0.0,False
66636b2b5515eb55609730703295fa60ff51f4ead96443aa59ab3a243464586e,full_text,"Google Engineer Claims AI System is Sentient; China's Tech Giants Flourish as Crackdown Eases. A Google engineer has been suspended after claiming that the company's LaMDA chatbot system shows signs of sentience, which Google denies, citing confidentiality breaches. Meanwhile, China's major tech companies like Baidu, Tencent, and Alibaba are experiencing a surge in share value as Beijing eases its regulatory crackdown on the sector. Twitter has also introduced a new ""people-first"" content moderation process to improve reporting of offensive content, especially amid Elon Musk's previous concerns about fake accounts.",0.049458038061857224,0.8624152541160583,0.08812668174505234,negative,-0.8129572160542011,131.0,131.0,0.0,False
66636b2b5515eb55609730703295fa60ff51f4ead96443aa59ab3a243464586e,company_context,,,,,abstain,,,,,
0f7c0c75bde92735b7852f78c9aa61ac6c5fde29400da3b9166674b3603ac91c,headline,"Humanoid Robot Market Demand, Current Outlook, Future Growth,",0.15474265813827515,0.008822014555335045,0.8364353179931641,neutral,0.1459206435829401,13.0,13.0,0.0,False
0f7c0c75bde92735b7852f78c9aa61ac6c5fde29400da3b9166674b3603ac91c,full_text,"Humanoid Robot Market Demand, Current Outlook, Future Growth,. The humanoid robot market is experiencing significant growth driven by increasing adoption in retail, education, research, and caregiving, as well as technological advancements. Software is expected to dominate the market due to the integration of AI algorithms, while biped motion types also hold a significant share. North America currently leads the market, but the Asia-Pacific region is projected to show the fastest growth.",0.7266836166381836,0.009862812235951424,0.2634536027908325,positive,0.7168208044022322,91.0,91.0,0.0,False
0f7c0c75bde92735b7852f78c9aa61ac6c5fde29400da3b9166674b3603ac91c,company_context,,,,,abstain,,,,,
07fcc1abca6255665b7bec14bd279d9b4f6c4c2fb08810124475c3b816679243,headline,Preparing for a world of change: Microsoft’s forward-looking approach to transfer pricing execution and monitoring,0.33908629417419434,0.009534995071589947,0.6513787508010864,neutral,0.3295512991026044,22.0,22.0,0.0,False
07fcc1abca6255665b7bec14bd279d9b4f6c4c2fb08810124475c3b816679243,full_text,"Preparing for a world of change: Microsoft’s forward-looking approach to transfer pricing execution and monitoring. This article details how PwC collaborated with Microsoft to overhaul its transfer pricing execution and monitoring processes. Facing complex regulatory environments and business model transformations, Microsoft automated intercompany processes within the SAP platform, established a new Operational Transfer Pricing Team, and integrated PwC's pre-built programs to improve efficiency, reduce risks, and achieve significant benefits in cycle time and audit preparedness.",0.8524812459945679,0.009076051414012909,0.1384427845478058,positive,0.843405194580555,100.0,100.0,0.0,False
07fcc1abca6255665b7bec14bd279d9b4f6c4c2fb08810124475c3b816679243,company_context,"Preparing for a world of change: Microsoft’s forward-looking approach to transfer pricing execution and monitoring This article details how PwC collaborated with Microsoft to overhaul its transfer pricing execution and monitoring processes. Facing complex regulatory environments and business model transformations, Microsoft automated intercompany processes within the SAP platform, established a new Operational Transfer Pricing Team, and integrated PwC's pre-built programs to improve efficiency, reduce risks, and achieve significant benefits in cycle time and audit preparedness.",0.8666693568229675,0.008994878269731998,0.12433575093746185,positive,0.8576744785532355,99.0,99.0,0.0,False
c6b9c7dfe7d53751a306ab17d1c69bdef6ce97ef7bd3bfe288706dd4a3f71ef2,headline,Antisemitism Watchdog Gives Corporate Giants Failing Grades in Handling of Antisemitism,0.023452777415513992,0.9030203223228455,0.07352683693170547,negative,-0.8795675449073315,20.0,20.0,0.0,False
c6b9c7dfe7d53751a306ab17d1c69bdef6ce97ef7bd3bfe288706dd4a3f71ef2,full_text,"Antisemitism Watchdog Gives Corporate Giants Failing Grades in Handling of Antisemitism. Stop Antisemitism released a report grading major U.S. corporations on their handling of antisemitism, giving ""F"" grades to Google, Unilever, and Cigna for various shortcomings. The report criticized Google for not firing an employee with a problematic past statement and omitting antisemitism from diversity standards, Unilever for Ben & Jerry's stance on ""Occupied Palestinian Territory"" and lack of Jewish representation in diversity policies, and Cigna for similar omissions. Only L'Oreal and American Eagle Outfitters received ""A"" grades for proactive measures against antisemitism and fostering Jewish employee groups, respectively, highlighting a general failure of corporations to protect Jewish employees and address rising antisemitism.",0.014580408111214638,0.9371437430381775,0.04827583208680153,negative,-0.9225633349269629,177.0,177.0,0.0,False
c6b9c7dfe7d53751a306ab17d1c69bdef6ce97ef7bd3bfe288706dd4a3f71ef2,company_context,,,,,abstain,,,,,
6e7539ed3a21c509eded29397a168e68211df6d724d3f75404cd03e5195a7276,headline,The Internet is Held Together With Spit & Baling Wire,0.0568719357252121,0.013283220119774342,0.9298447966575623,neutral,0.043588715605437756,13.0,13.0,0.0,False
6e7539ed3a21c509eded29397a168e68211df6d724d3f75404cd03e5195a7276,full_text,"The Internet is Held Together With Spit & Baling Wire. This article discusses a significant security vulnerability in how Internet Routing Registries (IRRs) have historically authenticated updates, specifically the insecure ""MAIL-FROM"" method. Lumen Technologies (formerly CenturyLink), a major Internet backbone provider, recently disabled this method after a security researcher demonstrated how it could be exploited to hijack Internet traffic for large companies. The article highlights the fragile nature of the Internet's underlying infrastructure and ongoing challenges in routing security despite newer, more secure technologies like RPKI.",0.01847507432103157,0.8212686777114868,0.1602562963962555,negative,-0.8027936033904552,116.0,116.0,0.0,False
6e7539ed3a21c509eded29397a168e68211df6d724d3f75404cd03e5195a7276,company_context,,,,,abstain,,,,,
27839bbc00308c957fedf09d2841ff4fd53c7bf6b8364a010c872e0e4e241b8a,headline,BI vendor Phocas raises funds to build predictive analytics,0.7766434550285339,0.008842747658491135,0.21451391279697418,positive,0.7678007073700428,14.0,14.0,0.0,False
27839bbc00308c957fedf09d2841ff4fd53c7bf6b8364a010c872e0e4e241b8a,full_text,"BI vendor Phocas raises funds to build predictive analytics. Phocas Software, an Australian-based BI vendor, secured $34 million in venture capital funding to expand its presence, further develop its analytics products, and accelerate growth in the U.S. and U.K. The funding will support the company's move into predictive analytics and new industry verticals. Phocas, which was previously self-funded for 20 years, aims to reach $100 million in revenue.",0.9114620089530945,0.007667648606002331,0.08087025582790375,positive,0.9037943603470922,102.0,102.0,0.0,False
27839bbc00308c957fedf09d2841ff4fd53c7bf6b8364a010c872e0e4e241b8a,company_context,,,,,abstain,,,,,
2082217b5c8357ff436498a70175a144707e6712e427a7a28a4890789ee27487,headline,"Pentagon awards multibillion-dollar cloud contract to Amazon, Google, Microsoft and Oracle",0.925314724445343,0.017891010269522667,0.05679434910416603,positive,0.9074237141758204,19.0,19.0,0.0,False
2082217b5c8357ff436498a70175a144707e6712e427a7a28a4890789ee27487,full_text,"Pentagon awards multibillion-dollar cloud contract to Amazon, Google, Microsoft and Oracle. The Pentagon has awarded a multibillion-dollar cloud computing contract, Joint Warfighting Cloud Capability (JWCC), to Amazon, Google, Microsoft, and Oracle. This move diverges from a previous single-vendor approach (JEDI contract) that faced legal challenges from Amazon alleging interference by former President Trump. The new multi-vendor contract, worth up to $9 billion, aims to provide resilient and cost-effective cloud services for the military, enabling access to sensitive data globally.",0.938973605632782,0.019052688032388687,0.04197375848889351,positive,0.9199209176003933,120.0,120.0,0.0,False
2082217b5c8357ff436498a70175a144707e6712e427a7a28a4890789ee27487,company_context,"Pentagon awards multibillion-dollar cloud contract to Amazon, Google, Microsoft and Oracle The Pentagon has awarded a multibillion-dollar cloud computing contract, Joint Warfighting Cloud Capability (JWCC), to Amazon, Google, Microsoft, and Oracle.",0.9389432072639465,0.02264770120382309,0.038409002125263214,positive,0.9162955060601234,54.0,54.0,0.0,False
f42addb856c799f4ee8b587209e764230d9801a0b7adfb76fafd2f5520478b9a,headline,"GE Healthcare, MediView XR partner to launch augmented reality X-ray imaging system",0.47388195991516113,0.008946964517235756,0.5171710252761841,neutral,0.4649349953979254,21.0,21.0,0.0,False
f42addb856c799f4ee8b587209e764230d9801a0b7adfb76fafd2f5520478b9a,full_text,"GE Healthcare, MediView XR partner to launch augmented reality X-ray imaging system. GE Healthcare and MediView XR have teamed up to introduce OmnifyXR, an augmented reality system for interventional X-ray imaging. This technology integrates Microsoft's HoloLens with GE Healthcare's imaging systems, aiming to enhance physician workflows, improve ergonomics, and facilitate remote collaboration. The partners plan to initially launch the product in the U.S. and later expand globally.",0.7483116388320923,0.00795029103755951,0.24373802542686462,positive,0.7403613477945328,110.0,110.0,0.0,False
f42addb856c799f4ee8b587209e764230d9801a0b7adfb76fafd2f5520478b9a,company_context,"This technology integrates Microsoft's HoloLens with GE Healthcare's imaging systems, aiming to enhance physician workflows, improve ergonomics, and facilitate remote collaboration.",0.7506141066551208,0.008160981349647045,0.24122492969036102,positive,0.7424531253054738,39.0,39.0,0.0,False
