ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2023-11-06,1,hybrid,lightgbm,1,0.44267935859869106,0
NVDA,2023-11-06,1,hybrid,lightgbm,1,0.5161215038142472,1
TSLA,2023-11-06,1,hybrid,lightgbm,1,0.5054962384402284,1
AAPL,2023-11-07,1,hybrid,lightgbm,1,0.527843868144952,1
MSFT,2023-11-07,1,hybrid,lightgbm,1,0.3057593584714705,0
NVDA,2023-11-07,1,hybrid,lightgbm,1,0.5307995862324402,1
TSLA,2023-11-07,0,hybrid,lightgbm,1,0.46610503720759644,0
AAPL,2023-11-08,0,hybrid,lightgbm,1,0.56679623918564,1
MSFT,2023-11-08,0,hybrid,lightgbm,1,0.41818172294599637,0
NVDA,2023-11-08,1,hybrid,lightgbm,1,0.5369008312832616,1
TSLA,2023-11-08,0,hybrid,lightgbm,1,0.5619784107077923,1
AAPL,2023-11-09,1,hybrid,lightgbm,1,0.545025801307321,1
MSFT,2023-11-09,1,hybrid,lightgbm,1,0.3887303672333105,0
NVDA,2023-11-09,1,hybrid,lightgbm,1,0.5307393539403501,1
TSLA,2023-11-09,1,hybrid,lightgbm,1,0.607919007077895,1
AAPL,2023-11-10,0,hybrid,lightgbm,1,0.5230932140436964,1
MSFT,2023-11-10,0,hybrid,lightgbm,1,0.4634807675889389,0
NVDA,2023-11-10,1,hybrid,lightgbm,1,0.49736211828508053,0
TSLA,2023-11-10,1,hybrid,lightgbm,1,0.4954270211795435,0
AAPL,2023-11-13,1,hybrid,lightgbm,1,0.5020846911127528,1
MSFT,2023-11-13,1,hybrid,lightgbm,1,0.41933383778411826,0
NVDA,2023-11-13,1,hybrid,lightgbm,1,0.4722357503860801,0
TSLA,2023-11-13,1,hybrid,lightgbm,1,0.49252533173627655,0
AAPL,2023-11-14,1,hybrid,lightgbm,1,0.5317297244003681,1
MSFT,2023-11-14,1,hybrid,lightgbm,1,0.505426653277653,1
NVDA,2023-11-14,0,hybrid,lightgbm,1,0.40926783229078223,0
TSLA,2023-11-14,1,hybrid,lightgbm,1,0.48356557486477625,0
AAPL,2023-11-15,1,hybrid,lightgbm,1,0.49042606425128665,0
MSFT,2023-11-15,1,hybrid,lightgbm,1,0.476692583381198,0
NVDA,2023-11-15,1,hybrid,lightgbm,1,0.47248843185671036,0
TSLA,2023-11-15,0,hybrid,lightgbm,1,0.49877631054185395,0
AAPL,2023-11-16,0,hybrid,lightgbm,1,0.5200157138453247,1
MSFT,2023-11-16,0,hybrid,lightgbm,1,0.45580255292412164,0
NVDA,2023-11-16,0,hybrid,lightgbm,1,0.43913736699968614,0
TSLA,2023-11-16,1,hybrid,lightgbm,1,0.5973148241287478,1
AAPL,2023-11-17,1,hybrid,lightgbm,1,0.5643568148581172,1
MSFT,2023-11-17,1,hybrid,lightgbm,1,0.46253754628375965,0
NVDA,2023-11-17,1,hybrid,lightgbm,1,0.46762536447117753,0
TSLA,2023-11-17,1,hybrid,lightgbm,1,0.5174645857610215,1
AAPL,2023-11-20,0,hybrid,lightgbm,1,0.4600707324775349,0
MSFT,2023-11-20,0,hybrid,lightgbm,1,0.22459115991482964,0
NVDA,2023-11-20,0,hybrid,lightgbm,1,0.46936135812276886,0
TSLA,2023-11-20,1,hybrid,lightgbm,1,0.5473525307467081,1
AAPL,2023-11-21,1,hybrid,lightgbm,1,0.5311741415309897,1
MSFT,2023-11-21,1,hybrid,lightgbm,1,0.4042649776497321,0
NVDA,2023-11-21,0,hybrid,lightgbm,1,0.5876083440124045,1
TSLA,2023-11-21,0,hybrid,lightgbm,1,0.5276920830928202,1
AAPL,2023-11-22,0,hybrid,lightgbm,1,0.5868410893257203,1
MSFT,2023-11-22,0,hybrid,lightgbm,1,0.502472209371567,1
NVDA,2023-11-22,0,hybrid,lightgbm,1,0.47110428848865055,0
TSLA,2023-11-22,1,hybrid,lightgbm,1,0.5868497096612216,1
AAPL,2023-11-24,0,hybrid,lightgbm,1,0.601901576619995,1
MSFT,2023-11-24,1,hybrid,lightgbm,1,0.416986005422426,0
NVDA,2023-11-24,1,hybrid,lightgbm,1,0.47064371997358306,0
TSLA,2023-11-24,1,hybrid,lightgbm,1,0.5570417804279871,1
AAPL,2023-11-27,1,hybrid,lightgbm,1,0.6469926773057487,1
MSFT,2023-11-27,1,hybrid,lightgbm,1,0.46967688353279896,0
NVDA,2023-11-27,0,hybrid,lightgbm,1,0.48947263969278726,0
TSLA,2023-11-27,1,hybrid,lightgbm,1,0.566502080458071,1
AAPL,2023-11-28,0,hybrid,lightgbm,1,0.6129122609899462,1
MSFT,2023-11-28,0,hybrid,lightgbm,1,0.36428435629142686,0
NVDA,2023-11-28,1,hybrid,lightgbm,1,0.532854002103457,1
TSLA,2023-11-28,0,hybrid,lightgbm,1,0.5393989049356279,1
AAPL,2023-11-29,1,hybrid,lightgbm,1,0.6114653135952599,1
MSFT,2023-11-29,1,hybrid,lightgbm,1,0.5442858558310599,1
NVDA,2023-11-29,0,hybrid,lightgbm,1,0.5347838866290014,1
TSLA,2023-11-29,0,hybrid,lightgbm,1,0.5768125170784907,1
AAPL,2023-11-30,1,hybrid,lightgbm,1,0.5237911612329915,1
MSFT,2023-11-30,0,hybrid,lightgbm,1,0.5132165472383707,1
NVDA,2023-11-30,0,hybrid,lightgbm,1,0.6137828148860935,1
TSLA,2023-11-30,0,hybrid,lightgbm,1,0.5974785249393038,1
AAPL,2023-12-01,0,hybrid,lightgbm,1,0.5107639367576005,1
MSFT,2023-12-01,0,hybrid,lightgbm,1,0.3733631973107237,0
NVDA,2023-12-01,0,hybrid,lightgbm,1,0.5660128239775943,1
TSLA,2023-12-01,0,hybrid,lightgbm,1,0.6045642676293064,1
AAPL,2023-12-04,1,hybrid,lightgbm,1,0.5728055131936022,1
MSFT,2023-12-04,1,hybrid,lightgbm,1,0.3501670679442199,0
NVDA,2023-12-04,1,hybrid,lightgbm,1,0.5149977688856355,1
TSLA,2023-12-04,1,hybrid,lightgbm,1,0.5680777028422922,1
AAPL,2023-12-05,0,hybrid,lightgbm,1,0.577984906961396,1
MSFT,2023-12-05,0,hybrid,lightgbm,1,0.3076798244706173,0
NVDA,2023-12-05,0,hybrid,lightgbm,1,0.4986555646305749,0
TSLA,2023-12-05,1,hybrid,lightgbm,1,0.5289140107598572,1
AAPL,2023-12-06,1,hybrid,lightgbm,1,0.6396192747029544,1
MSFT,2023-12-06,1,hybrid,lightgbm,1,0.4384053224836595,0
NVDA,2023-12-06,1,hybrid,lightgbm,1,0.5427582285543243,1
TSLA,2023-12-06,1,hybrid,lightgbm,1,0.5576490279463567,1
AAPL,2023-12-07,1,hybrid,lightgbm,1,0.6300952110730998,1
MSFT,2023-12-07,1,hybrid,lightgbm,1,0.32493790404345885,0
NVDA,2023-12-07,1,hybrid,lightgbm,1,0.5614326017183315,1
TSLA,2023-12-07,1,hybrid,lightgbm,1,0.5631888256501999,1
AAPL,2023-12-08,0,hybrid,lightgbm,1,0.5384547932056541,1
MSFT,2023-12-08,0,hybrid,lightgbm,1,0.5044385856499992,1
NVDA,2023-12-08,0,hybrid,lightgbm,1,0.5105806944919397,1
TSLA,2023-12-08,0,hybrid,lightgbm,1,0.5604458982699895,1
AAPL,2023-12-11,1,hybrid,lightgbm,1,0.5840287051014642,1
MSFT,2023-12-11,1,hybrid,lightgbm,1,0.36206702367221755,0
NVDA,2023-12-11,1,hybrid,lightgbm,1,0.46557857238154815,0
TSLA,2023-12-11,0,hybrid,lightgbm,1,0.5725264668784289,1
AAPL,2023-12-12,1,hybrid,lightgbm,1,0.5606909643877338,1
MSFT,2023-12-12,0,hybrid,lightgbm,1,0.39031235130938235,0
NVDA,2023-12-12,1,hybrid,lightgbm,1,0.49767925805346375,0
TSLA,2023-12-12,1,hybrid,lightgbm,1,0.5587387401279903,1
AAPL,2023-12-13,1,hybrid,lightgbm,1,0.5480743972711251,1
MSFT,2023-12-13,0,hybrid,lightgbm,1,0.3219824057251213,0
NVDA,2023-12-13,1,hybrid,lightgbm,1,0.4224197084286134,0
TSLA,2023-12-13,1,hybrid,lightgbm,1,0.46707375847092214,0
AAPL,2023-12-14,0,hybrid,lightgbm,1,0.4926638766627872,0
MSFT,2023-12-14,1,hybrid,lightgbm,1,0.35656857345346676,0
NVDA,2023-12-14,1,hybrid,lightgbm,1,0.5091940823101779,1
TSLA,2023-12-14,1,hybrid,lightgbm,1,0.5693345539363902,1
AAPL,2023-12-15,0,hybrid,lightgbm,1,0.5696348458281741,1
MSFT,2023-12-15,1,hybrid,lightgbm,1,0.41908719261935146,0
NVDA,2023-12-15,1,hybrid,lightgbm,1,0.49460141733541346,0
TSLA,2023-12-15,0,hybrid,lightgbm,1,0.532767283845049,1
AAPL,2023-12-18,1,hybrid,lightgbm,1,0.598991964932198,1
MSFT,2023-12-18,1,hybrid,lightgbm,1,0.3753506609451406,0
NVDA,2023-12-18,0,hybrid,lightgbm,1,0.5451155977977055,1
TSLA,2023-12-18,1,hybrid,lightgbm,1,0.6049676449049056,1
AAPL,2023-12-19,0,hybrid,lightgbm,1,0.5541330866524001,1
MSFT,2023-12-19,0,hybrid,lightgbm,1,0.28937199341213093,0
NVDA,2023-12-19,0,hybrid,lightgbm,1,0.4890164509871948,0
TSLA,2023-12-19,0,hybrid,lightgbm,1,0.5613092927712159,1
AAPL,2023-12-20,0,hybrid,lightgbm,1,0.5033633536955587,1
MSFT,2023-12-20,1,hybrid,lightgbm,1,0.3661528762936728,0
NVDA,2023-12-20,1,hybrid,lightgbm,1,0.500111358974259,1
TSLA,2023-12-20,1,hybrid,lightgbm,1,0.5977950859311589,1
AAPL,2023-12-21,0,hybrid,lightgbm,1,0.6794573967194288,1
MSFT,2023-12-21,1,hybrid,lightgbm,1,0.44734428706843193,0
NVDA,2023-12-21,0,hybrid,lightgbm,1,0.4982106897087878,0
TSLA,2023-12-21,0,hybrid,lightgbm,1,0.5400850990179199,1
AAPL,2023-12-22,0,hybrid,lightgbm,1,0.5588804457477937,1
MSFT,2023-12-22,1,hybrid,lightgbm,1,0.2981707575101894,0
NVDA,2023-12-22,1,hybrid,lightgbm,1,0.5200238098359925,1
TSLA,2023-12-22,1,hybrid,lightgbm,1,0.5841912159799791,1
AAPL,2023-12-26,1,hybrid,lightgbm,1,0.6310546520091574,1
MSFT,2023-12-26,0,hybrid,lightgbm,1,0.47333709163655985,0
NVDA,2023-12-26,1,hybrid,lightgbm,1,0.5118843659055892,1
TSLA,2023-12-26,1,hybrid,lightgbm,1,0.5676449637751355,1
AAPL,2023-12-27,1,hybrid,lightgbm,1,0.5136402625599278,1
MSFT,2023-12-27,1,hybrid,lightgbm,1,0.358520688416139,0
NVDA,2023-12-27,1,hybrid,lightgbm,1,0.5076057830636426,1
TSLA,2023-12-27,0,hybrid,lightgbm,1,0.522813739797915,1
AAPL,2023-12-28,0,hybrid,lightgbm,1,0.5884246392712829,1
MSFT,2023-12-28,1,hybrid,lightgbm,1,0.354869130935385,0
NVDA,2023-12-28,0,hybrid,lightgbm,1,0.5216719752486774,1
TSLA,2023-12-28,0,hybrid,lightgbm,1,0.6098780692478449,1
AAPL,2023-12-29,0,hybrid,lightgbm,1,0.5791248604535689,1
MSFT,2023-12-29,0,hybrid,lightgbm,1,0.43986254340198583,0
NVDA,2023-12-29,0,hybrid,lightgbm,1,0.544384499079433,1
TSLA,2023-12-29,0,hybrid,lightgbm,1,0.5636182516490061,1
AAPL,2024-01-02,0,hybrid,lightgbm,1,0.567582550605664,1
MSFT,2024-01-02,0,hybrid,lightgbm,1,0.3203875644990861,0
NVDA,2024-01-02,0,hybrid,lightgbm,1,0.49319578139697084,0
TSLA,2024-01-02,0,hybrid,lightgbm,1,0.579668373089305,1
AAPL,2024-01-03,0,hybrid,lightgbm,1,0.5870986975326506,1
MSFT,2024-01-03,0,hybrid,lightgbm,1,0.42687462033526447,0
NVDA,2024-01-03,1,hybrid,lightgbm,1,0.43235946167154815,0
TSLA,2024-01-03,0,hybrid,lightgbm,1,0.5162751748945991,1
AAPL,2024-01-04,0,hybrid,lightgbm,1,0.6153453696691207,1
MSFT,2024-01-04,0,hybrid,lightgbm,1,0.43997789233392365,0
NVDA,2024-01-04,1,hybrid,lightgbm,1,0.5020944397365348,1
TSLA,2024-01-04,0,hybrid,lightgbm,1,0.5905726702950436,1
AAPL,2024-01-05,1,hybrid,lightgbm,1,0.5633299313437286,1
MSFT,2024-01-05,1,hybrid,lightgbm,1,0.253451636302961,0
NVDA,2024-01-05,1,hybrid,lightgbm,1,0.5304957240506849,1
TSLA,2024-01-05,1,hybrid,lightgbm,1,0.5705742685043683,1
AAPL,2024-01-08,0,hybrid,lightgbm,1,0.5059833218636864,1
MSFT,2024-01-08,1,hybrid,lightgbm,1,0.37568049024242584,0
NVDA,2024-01-08,1,hybrid,lightgbm,1,0.5191674656586605,1
TSLA,2024-01-08,0,hybrid,lightgbm,1,0.5095497961011082,1
AAPL,2024-01-09,1,hybrid,lightgbm,1,0.5786176642406579,1
MSFT,2024-01-09,1,hybrid,lightgbm,1,0.3154359098457928,0
NVDA,2024-01-09,1,hybrid,lightgbm,1,0.5045949068245119,1
TSLA,2024-01-09,0,hybrid,lightgbm,1,0.4294009810492473,0
AAPL,2024-01-10,0,hybrid,lightgbm,1,0.574775193288411,1
MSFT,2024-01-10,1,hybrid,lightgbm,1,0.3287530929967482,0
NVDA,2024-01-10,1,hybrid,lightgbm,1,0.4572468662920556,0
TSLA,2024-01-10,0,hybrid,lightgbm,1,0.580213099725356,1
AAPL,2024-01-11,1,hybrid,lightgbm,1,0.5980709029003409,1
MSFT,2024-01-11,1,hybrid,lightgbm,1,0.28525258555518956,0
NVDA,2024-01-11,0,hybrid,lightgbm,1,0.4917116702916389,0
TSLA,2024-01-11,0,hybrid,lightgbm,1,0.5772928044747214,1
AAPL,2024-01-12,0,hybrid,lightgbm,1,0.6263113051816772,1
MSFT,2024-01-12,1,hybrid,lightgbm,1,0.31764942200070717,0
NVDA,2024-01-12,1,hybrid,lightgbm,1,0.575190158099253,1
TSLA,2024-01-12,1,hybrid,lightgbm,1,0.5270315805497034,1
AAPL,2024-01-16,0,hybrid,lightgbm,1,0.47610188253058006,0
MSFT,2024-01-16,0,hybrid,lightgbm,1,0.28352517955286183,0
NVDA,2024-01-16,0,hybrid,lightgbm,1,0.5303700583227434,1
TSLA,2024-01-16,0,hybrid,lightgbm,1,0.5328882734851428,1
AAPL,2024-01-17,1,hybrid,lightgbm,1,0.6241083707724012,1
MSFT,2024-01-17,1,hybrid,lightgbm,1,0.39511887195978773,0
NVDA,2024-01-17,1,hybrid,lightgbm,1,0.47757499934638437,0
TSLA,2024-01-17,0,hybrid,lightgbm,1,0.5167835151611532,1
AAPL,2024-01-18,1,hybrid,lightgbm,1,0.503036956174187,1
MSFT,2024-01-18,1,hybrid,lightgbm,1,0.4714448773443864,0
NVDA,2024-01-18,1,hybrid,lightgbm,1,0.5523086878932814,1
TSLA,2024-01-18,1,hybrid,lightgbm,1,0.5427106658588153,1
AAPL,2024-01-19,1,hybrid,lightgbm,1,0.6469693687529887,1
MSFT,2024-01-19,0,hybrid,lightgbm,1,0.373622333340066,0
NVDA,2024-01-19,1,hybrid,lightgbm,1,0.4738013924757689,0
TSLA,2024-01-19,0,hybrid,lightgbm,1,0.5719076232273426,1
AAPL,2024-01-22,1,hybrid,lightgbm,1,0.5583004078392872,1
MSFT,2024-01-22,1,hybrid,lightgbm,1,0.3953807230818972,0
NVDA,2024-01-22,1,hybrid,lightgbm,1,0.5751795255688108,1
TSLA,2024-01-22,1,hybrid,lightgbm,1,0.6340982947416515,1
AAPL,2024-01-23,0,hybrid,lightgbm,1,0.5408617014723898,1
MSFT,2024-01-23,1,hybrid,lightgbm,1,0.3663286057752565,0
NVDA,2024-01-23,1,hybrid,lightgbm,1,0.5095273982445027,1
TSLA,2024-01-23,0,hybrid,lightgbm,1,0.6169605071769654,1
AAPL,2024-01-24,0,hybrid,lightgbm,1,0.602484889092734,1
MSFT,2024-01-24,1,hybrid,lightgbm,1,0.451784465922633,0
NVDA,2024-01-24,1,hybrid,lightgbm,1,0.5053555289221442,1
TSLA,2024-01-24,0,hybrid,lightgbm,1,0.6115977173701408,1
AAPL,2024-01-25,0,hybrid,lightgbm,1,0.42211943143392505,0
MSFT,2024-01-25,0,hybrid,lightgbm,1,0.3937917372530332,0
NVDA,2024-01-25,0,hybrid,lightgbm,1,0.5000582806541956,1
TSLA,2024-01-25,1,hybrid,lightgbm,1,0.6539324810683999,1
AAPL,2024-01-26,0,hybrid,lightgbm,1,0.5544175664465337,1
MSFT,2024-01-26,1,hybrid,lightgbm,1,0.4334027593223506,0
NVDA,2024-01-26,1,hybrid,lightgbm,1,0.5246315048851202,1
TSLA,2024-01-26,1,hybrid,lightgbm,1,0.48510408302844693,0
AAPL,2024-01-29,0,hybrid,lightgbm,1,0.5230899869684746,1
MSFT,2024-01-29,0,hybrid,lightgbm,1,0.466535546206898,0
NVDA,2024-01-29,1,hybrid,lightgbm,1,0.5270820931437459,1
TSLA,2024-01-29,1,hybrid,lightgbm,1,0.5092416156181072,1
AAPL,2024-01-30,0,hybrid,lightgbm,1,0.45685492504185893,0
MSFT,2024-01-30,0,hybrid,lightgbm,1,0.3165071351439307,0
NVDA,2024-01-30,0,hybrid,lightgbm,1,0.5167143041493107,1
TSLA,2024-01-30,0,hybrid,lightgbm,1,0.5544988400138792,1
AAPL,2024-01-31,1,hybrid,lightgbm,1,0.599214007706721,1
MSFT,2024-01-31,1,hybrid,lightgbm,1,0.5225597632484565,1
NVDA,2024-01-31,1,hybrid,lightgbm,1,0.5178349846498286,1
TSLA,2024-01-31,1,hybrid,lightgbm,1,0.5468226726351136,1
AAPL,2024-02-01,0,hybrid,lightgbm,1,0.5077719066562523,1
MSFT,2024-02-01,1,hybrid,lightgbm,1,0.5115846013539335,1
NVDA,2024-02-01,1,hybrid,lightgbm,1,0.5010855297261279,1
TSLA,2024-02-01,0,hybrid,lightgbm,1,0.44483376894712634,0
AAPL,2024-02-02,1,hybrid,lightgbm,1,0.47035126875831657,0
MSFT,2024-02-02,0,hybrid,lightgbm,1,0.43299361050614,0
NVDA,2024-02-02,1,hybrid,lightgbm,1,0.5585685831556646,1
TSLA,2024-02-02,0,hybrid,lightgbm,1,0.45325978174740295,0
AAPL,2024-02-05,1,hybrid,lightgbm,1,0.5482875195966416,1
MSFT,2024-02-05,0,hybrid,lightgbm,1,0.5595396543816099,1
NVDA,2024-02-05,0,hybrid,lightgbm,1,0.5095524919426471,1
TSLA,2024-02-05,1,hybrid,lightgbm,1,0.5072020124338847,1
AAPL,2024-02-06,1,hybrid,lightgbm,1,0.4993587246516742,0
MSFT,2024-02-06,1,hybrid,lightgbm,1,0.454494845636851,0
NVDA,2024-02-06,1,hybrid,lightgbm,1,0.6061148195102415,1
TSLA,2024-02-06,1,hybrid,lightgbm,1,0.4993560418606773,0
AAPL,2024-02-07,0,hybrid,lightgbm,1,0.47717275737141224,0
MSFT,2024-02-07,1,hybrid,lightgbm,1,0.4087814839942562,0
NVDA,2024-02-07,0,hybrid,lightgbm,1,0.5180525710459863,1
TSLA,2024-02-07,1,hybrid,lightgbm,1,0.4911383761864578,0
AAPL,2024-02-08,1,hybrid,lightgbm,1,0.5724221195633641,1
MSFT,2024-02-08,1,hybrid,lightgbm,1,0.4941629223658853,0
NVDA,2024-02-08,1,hybrid,lightgbm,1,0.5048287207970976,1
TSLA,2024-02-08,1,hybrid,lightgbm,1,0.5081477258332666,1
AAPL,2024-02-09,0,hybrid,lightgbm,1,0.5294854541187957,1
MSFT,2024-02-09,0,hybrid,lightgbm,1,0.4593278987629169,0
NVDA,2024-02-09,1,hybrid,lightgbm,1,0.5743986761741771,1
TSLA,2024-02-09,0,hybrid,lightgbm,1,0.46004121448014335,0
AAPL,2024-02-12,0,hybrid,lightgbm,1,0.6097692138001456,1
MSFT,2024-02-12,0,hybrid,lightgbm,1,0.3635542883350492,0
NVDA,2024-02-12,0,hybrid,lightgbm,1,0.5432134284834449,1
TSLA,2024-02-12,0,hybrid,lightgbm,1,0.5918717465986639,1
AAPL,2024-02-13,0,hybrid,lightgbm,1,0.6048434275123177,1
MSFT,2024-02-13,1,hybrid,lightgbm,1,0.44213838971356995,0
NVDA,2024-02-13,1,hybrid,lightgbm,1,0.5135723443088694,1
TSLA,2024-02-13,1,hybrid,lightgbm,1,0.5502999584745435,1
AAPL,2024-02-14,0,hybrid,lightgbm,1,0.5971919039695588,1
MSFT,2024-02-14,0,hybrid,lightgbm,1,0.4555420151717353,0
NVDA,2024-02-14,0,hybrid,lightgbm,1,0.43534224224033546,0
TSLA,2024-02-14,1,hybrid,lightgbm,1,0.4476811678431587,0
AAPL,2024-02-15,0,hybrid,lightgbm,1,0.5700644707848985,1
MSFT,2024-02-15,0,hybrid,lightgbm,1,0.3940704716599001,0
NVDA,2024-02-15,0,hybrid,lightgbm,1,0.4957853629227502,0
TSLA,2024-02-15,0,hybrid,lightgbm,1,0.42632020342488963,0
AAPL,2024-02-16,0,hybrid,lightgbm,1,0.6416521396909425,1
MSFT,2024-02-16,0,hybrid,lightgbm,1,0.4682962872355444,0
NVDA,2024-02-16,0,hybrid,lightgbm,1,0.567588125876728,1
TSLA,2024-02-16,0,hybrid,lightgbm,1,0.5570443854670798,1
AAPL,2024-02-20,1,hybrid,lightgbm,1,0.6448087524934234,1
MSFT,2024-02-20,0,hybrid,lightgbm,1,0.44842113357552776,0
NVDA,2024-02-20,0,hybrid,lightgbm,1,0.3959439802840742,0
TSLA,2024-02-20,1,hybrid,lightgbm,1,0.5213759756814396,1
AAPL,2024-02-21,1,hybrid,lightgbm,1,0.6175463037937156,1
MSFT,2024-02-21,1,hybrid,lightgbm,1,0.3668632705579891,0
NVDA,2024-02-21,1,hybrid,lightgbm,1,0.5352082994487593,1
TSLA,2024-02-21,1,hybrid,lightgbm,1,0.5083787134063971,1
AAPL,2024-02-22,0,hybrid,lightgbm,1,0.5954953899477622,1
MSFT,2024-02-22,0,hybrid,lightgbm,1,0.42329268283840105,0
NVDA,2024-02-22,1,hybrid,lightgbm,1,0.4224664379346739,0
TSLA,2024-02-22,0,hybrid,lightgbm,1,0.4494597018720086,0
AAPL,2024-02-23,0,hybrid,lightgbm,1,0.6415863346946952,1
MSFT,2024-02-23,0,hybrid,lightgbm,1,0.5012476606858615,1
NVDA,2024-02-23,1,hybrid,lightgbm,1,0.49511821748531615,0
TSLA,2024-02-23,1,hybrid,lightgbm,1,0.5049477267991799,1
AAPL,2024-02-26,1,hybrid,lightgbm,1,0.6026535164533826,1
MSFT,2024-02-26,0,hybrid,lightgbm,1,0.37851070450140833,0
NVDA,2024-02-26,0,hybrid,lightgbm,1,0.397316956141983,0
TSLA,2024-02-26,1,hybrid,lightgbm,1,0.4403972981013284,0
AAPL,2024-02-27,0,hybrid,lightgbm,1,0.5774367223708388,1
MSFT,2024-02-27,1,hybrid,lightgbm,1,0.3371925374619851,0
NVDA,2024-02-27,0,hybrid,lightgbm,1,0.5806895325708177,1
TSLA,2024-02-27,1,hybrid,lightgbm,1,0.5600090050358097,1
AAPL,2024-02-28,0,hybrid,lightgbm,1,0.568522214193426,1
MSFT,2024-02-28,1,hybrid,lightgbm,1,0.32533299617423783,0
NVDA,2024-02-28,1,hybrid,lightgbm,1,0.5401555899483508,1
TSLA,2024-02-28,0,hybrid,lightgbm,1,0.5248035056674487,1
AAPL,2024-02-29,0,hybrid,lightgbm,1,0.6561050602565324,1
MSFT,2024-02-29,1,hybrid,lightgbm,1,0.36120962622468955,0
NVDA,2024-02-29,1,hybrid,lightgbm,1,0.48601353494057137,0
TSLA,2024-02-29,1,hybrid,lightgbm,1,0.5312867932838916,1
AAPL,2024-03-01,0,hybrid,lightgbm,1,0.6056879412709969,1
MSFT,2024-03-01,0,hybrid,lightgbm,1,0.277319551138213,0
NVDA,2024-03-01,1,hybrid,lightgbm,1,0.437684811522404,0
TSLA,2024-03-01,0,hybrid,lightgbm,1,0.5390161512319858,1
AAPL,2024-03-04,0,hybrid,lightgbm,1,0.6668707771296323,1
MSFT,2024-03-04,0,hybrid,lightgbm,1,0.41505796484709573,0
NVDA,2024-03-04,1,hybrid,lightgbm,1,0.4860390272815815,0
TSLA,2024-03-04,0,hybrid,lightgbm,1,0.5658138363338365,1
AAPL,2024-03-05,0,hybrid,lightgbm,1,0.6514356653100787,1
MSFT,2024-03-05,0,hybrid,lightgbm,1,0.39302476817694093,0
NVDA,2024-03-05,1,hybrid,lightgbm,1,0.5152856051264,1
TSLA,2024-03-05,0,hybrid,lightgbm,1,0.5546575165484485,1
AAPL,2024-03-06,0,hybrid,lightgbm,1,0.6135268727460419,1
MSFT,2024-03-06,1,hybrid,lightgbm,1,0.5024356437884264,1
NVDA,2024-03-06,1,hybrid,lightgbm,1,0.4755591646386913,0
TSLA,2024-03-06,1,hybrid,lightgbm,1,0.46452481322963257,0
AAPL,2024-03-07,1,hybrid,lightgbm,1,0.6517281126722894,1
MSFT,2024-03-07,0,hybrid,lightgbm,1,0.34577282454959235,0
NVDA,2024-03-07,0,hybrid,lightgbm,1,0.4043419316741472,0
TSLA,2024-03-07,0,hybrid,lightgbm,1,0.5036157560719501,1
AAPL,2024-03-08,1,hybrid,lightgbm,1,0.6085190496842808,1
MSFT,2024-03-08,0,hybrid,lightgbm,1,0.28709412319269423,0
NVDA,2024-03-08,0,hybrid,lightgbm,1,0.6206904917961551,1
TSLA,2024-03-08,1,hybrid,lightgbm,1,0.5434068206482475,1
AAPL,2024-03-11,1,hybrid,lightgbm,1,0.5580213753893031,1
MSFT,2024-03-11,1,hybrid,lightgbm,1,0.27780249975862575,0
NVDA,2024-03-11,1,hybrid,lightgbm,1,0.43366809026349756,0
TSLA,2024-03-11,0,hybrid,lightgbm,1,0.48496973930652637,0
AAPL,2024-03-12,0,hybrid,lightgbm,1,0.6174991968372859,1
MSFT,2024-03-12,0,hybrid,lightgbm,1,0.43757393964223124,0
NVDA,2024-03-12,0,hybrid,lightgbm,1,0.4463708353242933,0
TSLA,2024-03-12,0,hybrid,lightgbm,1,0.5280253334470091,1
AAPL,2024-03-13,1,hybrid,lightgbm,1,0.6050284870605644,1
MSFT,2024-03-13,1,hybrid,lightgbm,1,0.36736275931171614,0
NVDA,2024-03-13,0,hybrid,lightgbm,1,0.5622515744484229,1
TSLA,2024-03-13,0,hybrid,lightgbm,1,0.5675980377161812,1
AAPL,2024-03-14,0,hybrid,lightgbm,1,0.5588946921071364,1
MSFT,2024-03-14,0,hybrid,lightgbm,1,0.40680443384749154,0
NVDA,2024-03-14,0,hybrid,lightgbm,1,0.5867843380457292,1
TSLA,2024-03-14,1,hybrid,lightgbm,1,0.5539505987500719,1
AAPL,2024-03-15,1,hybrid,lightgbm,1,0.6117609906575662,1
MSFT,2024-03-15,1,hybrid,lightgbm,1,0.31421635789417407,0
NVDA,2024-03-15,1,hybrid,lightgbm,1,0.5536356184641074,1
TSLA,2024-03-15,1,hybrid,lightgbm,1,0.49067170111779235,0
AAPL,2024-03-18,1,hybrid,lightgbm,1,0.5737061605604709,1
MSFT,2024-03-18,1,hybrid,lightgbm,1,0.2867441950062179,0
NVDA,2024-03-18,1,hybrid,lightgbm,1,0.43251252624539016,0
TSLA,2024-03-18,0,hybrid,lightgbm,1,0.46468847630533344,0
AAPL,2024-03-19,1,hybrid,lightgbm,1,0.5598966276126356,1
MSFT,2024-03-19,1,hybrid,lightgbm,1,0.2962153519470884,0
NVDA,2024-03-19,1,hybrid,lightgbm,1,0.44872342733473564,0
TSLA,2024-03-19,1,hybrid,lightgbm,1,0.5389443960374237,1
AAPL,2024-03-20,0,hybrid,lightgbm,1,0.5657246249748501,1
