ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2024-07-30,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5476350151294999,1
TSLA,2024-07-30,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48582975707700543,1
AAPL,2024-07-31,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4736276537592025,1
MSFT,2024-07-31,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47364343542598575,1
NVDA,2024-07-31,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.3950265521977669,0
TSLA,2024-07-31,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.42663184842518187,1
AAPL,2024-08-01,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49911780198886596,1
MSFT,2024-08-01,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4682888382267147,1
NVDA,2024-08-01,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.544346861798454,1
TSLA,2024-08-01,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5074003848964387,1
AAPL,2024-08-02,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48389044311227897,1
MSFT,2024-08-02,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48055425457760587,1
NVDA,2024-08-02,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5052451882650795,1
TSLA,2024-08-02,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4855460620107233,1
AAPL,2024-08-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5230812922688435,1
MSFT,2024-08-05,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48518122231798233,1
NVDA,2024-08-05,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5407438098138568,1
TSLA,2024-08-05,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4808591547888278,1
AAPL,2024-08-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49008182530716227,1
MSFT,2024-08-06,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4510488383992713,1
NVDA,2024-08-06,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.45837337788378624,1
TSLA,2024-08-06,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.44084390100887977,1
AAPL,2024-08-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47279653370003455,1
MSFT,2024-08-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4635602867249494,1
NVDA,2024-08-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5258833089915832,1
TSLA,2024-08-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4789318177826642,1
AAPL,2024-08-08,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47013634673441834,1
MSFT,2024-08-08,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.45627564872861104,1
NVDA,2024-08-08,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.44047758564009887,1
TSLA,2024-08-08,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4202961617735671,1
AAPL,2024-08-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47439181768500494,1
MSFT,2024-08-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.46257878416546494,1
NVDA,2024-08-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48657912657368524,1
TSLA,2024-08-09,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4472328900911197,1
AAPL,2024-08-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48206674958066514,1
MSFT,2024-08-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.471962997207874,1
NVDA,2024-08-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.45799250980668293,1
TSLA,2024-08-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4646761423273326,1
AAPL,2024-08-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47727084575200907,1
MSFT,2024-08-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.46557409438284747,1
NVDA,2024-08-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.442415015883496,1
TSLA,2024-08-13,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.42201743060097774,1
AAPL,2024-08-14,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49148401233581895,1
MSFT,2024-08-14,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47941618950605674,1
NVDA,2024-08-14,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48507171355419737,1
TSLA,2024-08-14,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48844006063263135,1
AAPL,2024-08-15,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4853354848514991,1
MSFT,2024-08-15,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48117620684628215,1
NVDA,2024-08-15,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4699055807740396,1
TSLA,2024-08-15,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4238027643446943,1
AAPL,2024-08-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49288608167270925,1
MSFT,2024-08-16,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49825298130362233,1
NVDA,2024-08-16,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49254901871242507,1
TSLA,2024-08-16,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47092801333778317,1
AAPL,2024-08-19,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49883758029846276,1
MSFT,2024-08-19,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49045408925315703,1
NVDA,2024-08-19,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47398396779051816,1
TSLA,2024-08-19,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4612064317194015,1
AAPL,2024-08-20,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49636398350327077,1
MSFT,2024-08-20,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49285460610683735,1
NVDA,2024-08-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5233996506983785,1
TSLA,2024-08-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49410418999238415,1
AAPL,2024-08-21,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49972643254939186,1
MSFT,2024-08-21,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5022407099753563,1
NVDA,2024-08-21,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4992985074726546,1
TSLA,2024-08-21,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48757590114320004,1
AAPL,2024-08-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5055494878983389,1
MSFT,2024-08-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5151015919194118,1
NVDA,2024-08-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5378563868703095,1
TSLA,2024-08-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5354976939057715,1
AAPL,2024-08-23,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4905326965687314,1
MSFT,2024-08-23,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49546471106698925,1
NVDA,2024-08-23,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47184764540220325,1
TSLA,2024-08-23,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.45772059847678076,1
AAPL,2024-08-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4965140277225659,1
MSFT,2024-08-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5013680922563796,1
NVDA,2024-08-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5224577864858355,1
TSLA,2024-08-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5153041899910665,1
AAPL,2024-08-27,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49473536672163243,1
MSFT,2024-08-27,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49290264811400664,1
NVDA,2024-08-27,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49311867117549674,1
TSLA,2024-08-27,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5027353957601305,1
AAPL,2024-08-28,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5025698165891394,1
MSFT,2024-08-28,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4976871993260639,1
NVDA,2024-08-28,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5277455848450446,1
TSLA,2024-08-28,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49859858485258296,1
AAPL,2024-08-29,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48679366256812784,1
MSFT,2024-08-29,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48633764646397565,1
NVDA,2024-08-29,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5566036628645031,1
TSLA,2024-08-29,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48351482767525844,1
AAPL,2024-08-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.500335914986651,1
MSFT,2024-08-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.484466587350973,1
NVDA,2024-08-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48897304026109245,1
TSLA,2024-08-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.45786146281402396,1
AAPL,2024-09-03,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5187990321862023,1
MSFT,2024-09-03,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5054662824673737,1
NVDA,2024-09-03,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5718465986214698,1
TSLA,2024-09-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5007315155335124,1
AAPL,2024-09-04,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5019466315496399,1
MSFT,2024-09-04,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4904275551541142,1
NVDA,2024-09-04,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5040948452824204,1
TSLA,2024-09-04,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4586527335359984,1
AAPL,2024-09-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48848188732068726,1
MSFT,2024-09-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48944455088246197,1
NVDA,2024-09-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48007163267410163,1
TSLA,2024-09-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4606662081234354,1
AAPL,2024-09-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4987849423259099,1
MSFT,2024-09-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49875477948774855,1
NVDA,2024-09-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.521079873814021,1
TSLA,2024-09-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5572116599671899,1
AAPL,2024-09-09,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4931546647797537,1
MSFT,2024-09-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47750636304283123,1
NVDA,2024-09-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4568688123973306,1
TSLA,2024-09-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4697946308085341,1
AAPL,2024-09-10,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49522474643528885,1
MSFT,2024-09-10,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4711519621536963,1
NVDA,2024-09-10,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47350694259528703,1
TSLA,2024-09-10,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4576411827781431,1
AAPL,2024-09-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4835679463340317,1
MSFT,2024-09-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47523690987032435,1
NVDA,2024-09-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4336762800155142,1
TSLA,2024-09-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48873611342802237,1
AAPL,2024-09-12,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4923796576566374,1
MSFT,2024-09-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4889565170855542,1
NVDA,2024-09-12,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4817459354483253,1
TSLA,2024-09-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4913088797516283,1
AAPL,2024-09-13,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4944921256046028,1
MSFT,2024-09-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49363113864862623,1
NVDA,2024-09-13,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4947007119368462,1
TSLA,2024-09-13,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4965723103321928,1
AAPL,2024-09-16,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5143881926907657,1
MSFT,2024-09-16,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.501079061960916,1
NVDA,2024-09-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5109905526777262,1
TSLA,2024-09-16,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5082349717280802,1
AAPL,2024-09-17,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49008739198125667,1
MSFT,2024-09-17,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4980497149135239,1
NVDA,2024-09-17,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5043991569834947,1
TSLA,2024-09-17,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49275937884036997,1
AAPL,2024-09-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47839272555961787,1
MSFT,2024-09-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5118663865724273,1
NVDA,2024-09-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5141299061249172,1
TSLA,2024-09-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.497769459786597,1
AAPL,2024-09-19,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4653331296709908,1
MSFT,2024-09-19,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49109078475647283,1
NVDA,2024-09-19,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4688224208226106,1
TSLA,2024-09-19,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.44286385537731293,1
AAPL,2024-09-20,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5087561002514038,1
MSFT,2024-09-20,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5119006692700767,1
NVDA,2024-09-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5152471651374378,1
TSLA,2024-09-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5180172297016855,1
AAPL,2024-09-23,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5025586309815165,1
MSFT,2024-09-23,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5052095557540182,1
NVDA,2024-09-23,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4949524132128502,1
TSLA,2024-09-23,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4653573243827831,1
AAPL,2024-09-24,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4938339034320699,1
MSFT,2024-09-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.50650781408568,1
NVDA,2024-09-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47326311001573823,1
TSLA,2024-09-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4934289393815707,1
AAPL,2024-09-25,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5002527545126735,1
MSFT,2024-09-25,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4911063839879638,1
NVDA,2024-09-25,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.485542143888594,1
TSLA,2024-09-25,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4990958554225292,1
AAPL,2024-09-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4928254146845694,1
MSFT,2024-09-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4959563244200904,1
NVDA,2024-09-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5009530628032791,1
TSLA,2024-09-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5151852840794372,1
AAPL,2024-09-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4959157670168463,1
MSFT,2024-09-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49768733442697183,1
NVDA,2024-09-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.520108131099546,1
TSLA,2024-09-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.488180884056224,1
AAPL,2024-09-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4806102718996601,1
MSFT,2024-09-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4860745396076693,1
NVDA,2024-09-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5011767258386334,1
TSLA,2024-09-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.50344965574235,1
AAPL,2024-10-01,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5205826387338776,1
MSFT,2024-10-01,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5037451036903886,1
NVDA,2024-10-01,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5337437660209678,1
TSLA,2024-10-01,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5150429089593663,1
AAPL,2024-10-02,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49406921720778807,1
MSFT,2024-10-02,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48891707651286115,1
NVDA,2024-10-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4893045845730033,1
TSLA,2024-10-02,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5252718811954931,1
AAPL,2024-10-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49879812774341387,1
MSFT,2024-10-03,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48049342836714465,1
NVDA,2024-10-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4779173938363142,1
TSLA,2024-10-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5168133061238285,1
AAPL,2024-10-04,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49073710646825197,1
MSFT,2024-10-04,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4791917980223791,1
NVDA,2024-10-04,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49092552269833606,1
TSLA,2024-10-04,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4614118534272712,1
AAPL,2024-10-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5102532370516855,1
MSFT,2024-10-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.487713200099884,1
NVDA,2024-10-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4922899197373883,1
TSLA,2024-10-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5134860387305861,1
AAPL,2024-10-08,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47770434420559477,1
MSFT,2024-10-08,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4658393414499772,1
NVDA,2024-10-08,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47763232221663654,1
TSLA,2024-10-08,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4712729403920576,1
AAPL,2024-10-09,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47972023042027107,1
