ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2024-08-06,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5158508328490011,1
TSLA,2024-08-06,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5250529147993384,1
AAPL,2024-08-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5563385719410626,1
MSFT,2024-08-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4970076802388424,0
NVDA,2024-08-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5081502725690998,1
TSLA,2024-08-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5565401696079566,1
AAPL,2024-08-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5647741727089514,1
MSFT,2024-08-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44628885325014805,0
NVDA,2024-08-08,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5304224545748947,1
TSLA,2024-08-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47686668028778806,0
AAPL,2024-08-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5315608914466221,1
MSFT,2024-08-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45667876604835006,0
NVDA,2024-08-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5679744316499362,1
TSLA,2024-08-09,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5068957644716221,1
AAPL,2024-08-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5366822604625153,1
MSFT,2024-08-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.42163151108331043,0
NVDA,2024-08-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5104684159493128,1
TSLA,2024-08-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5563827192020464,1
AAPL,2024-08-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5328187650114772,1
MSFT,2024-08-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45886545136003026,0
NVDA,2024-08-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5053013017356843,1
TSLA,2024-08-13,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5434152439111845,1
AAPL,2024-08-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5683971310998768,1
MSFT,2024-08-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45144147175393473,0
NVDA,2024-08-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5737874886193867,1
TSLA,2024-08-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5903420329899169,1
AAPL,2024-08-15,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5257558703941659,1
MSFT,2024-08-15,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47287757660881946,0
NVDA,2024-08-15,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5186207915154083,1
TSLA,2024-08-15,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5158494869581178,1
AAPL,2024-08-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5013158927759127,1
MSFT,2024-08-16,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4392038616953866,0
NVDA,2024-08-16,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5161918193639231,1
TSLA,2024-08-16,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48902009394442814,0
AAPL,2024-08-19,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.556348405795623,1
MSFT,2024-08-19,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.443474806458948,0
NVDA,2024-08-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5202660208748843,1
TSLA,2024-08-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5215979288939228,1
AAPL,2024-08-20,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5794748441322636,1
MSFT,2024-08-20,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4444216583963673,0
NVDA,2024-08-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5608521647969484,1
TSLA,2024-08-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5527638414492714,1
AAPL,2024-08-21,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5461717295690515,1
MSFT,2024-08-21,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45502049459875565,0
NVDA,2024-08-21,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5351763005807342,1
TSLA,2024-08-21,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5149248669978117,1
AAPL,2024-08-22,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5324093820309422,1
MSFT,2024-08-22,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4168455198803066,0
NVDA,2024-08-22,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5346839701179477,1
TSLA,2024-08-22,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5392341573133653,1
AAPL,2024-08-23,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5371717984549157,1
MSFT,2024-08-23,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.39810834332097017,0
NVDA,2024-08-23,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5396375620873907,1
TSLA,2024-08-23,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5189108074090979,1
AAPL,2024-08-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5471649922460832,1
MSFT,2024-08-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.42945690220366334,0
NVDA,2024-08-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5271661309444611,1
TSLA,2024-08-26,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.52257697008506,1
AAPL,2024-08-27,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5394478724535539,1
MSFT,2024-08-27,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.43194453978704656,0
NVDA,2024-08-27,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4707325637002926,0
TSLA,2024-08-27,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5448466276929916,1
AAPL,2024-08-28,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5396822160482414,1
MSFT,2024-08-28,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4871392170788199,0
NVDA,2024-08-28,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5076274891318088,1
TSLA,2024-08-28,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5212303671897239,1
AAPL,2024-08-29,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5512117778536696,1
MSFT,2024-08-29,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4506846819188143,0
NVDA,2024-08-29,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5410950697423108,1
TSLA,2024-08-29,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.579431200171413,1
AAPL,2024-08-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5527149723471209,1
MSFT,2024-08-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4467862110970063,0
NVDA,2024-08-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5196839595328696,1
TSLA,2024-08-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49481289195965833,0
AAPL,2024-09-03,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5529995817278764,1
MSFT,2024-09-03,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.3871178667127348,0
NVDA,2024-09-03,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5017717652448329,1
TSLA,2024-09-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5115294112462673,1
AAPL,2024-09-04,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5318937450407772,1
MSFT,2024-09-04,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4650374784404074,0
NVDA,2024-09-04,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49778986397244734,0
TSLA,2024-09-04,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48609502171640345,0
AAPL,2024-09-05,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.495604976252461,0
MSFT,2024-09-05,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46006618859158666,0
NVDA,2024-09-05,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5261992724563593,1
TSLA,2024-09-05,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5494267082089147,1
AAPL,2024-09-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5204457632101194,1
MSFT,2024-09-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48453049997603426,0
NVDA,2024-09-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5534919392936168,1
TSLA,2024-09-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5418642288995852,1
AAPL,2024-09-09,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5183715959347143,1
MSFT,2024-09-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.42848090630755953,0
NVDA,2024-09-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.497782686354433,0
TSLA,2024-09-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5074558931800789,1
AAPL,2024-09-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5173263468530209,1
MSFT,2024-09-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48022814265433994,0
NVDA,2024-09-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5271802401558081,1
TSLA,2024-09-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4964969594663905,0
AAPL,2024-09-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5041885995975744,1
MSFT,2024-09-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4574466105000054,0
NVDA,2024-09-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5152206198319361,1
TSLA,2024-09-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5155198863942212,1
AAPL,2024-09-12,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5431286291358337,1
MSFT,2024-09-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4430295018556119,0
NVDA,2024-09-12,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5413164898100141,1
TSLA,2024-09-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5304752366433585,1
AAPL,2024-09-13,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5666431281324734,1
MSFT,2024-09-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4723831011726396,0
NVDA,2024-09-13,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5216309636744136,1
TSLA,2024-09-13,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5449738686732516,1
AAPL,2024-09-16,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5523839965080714,1
MSFT,2024-09-16,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46829641334745353,0
NVDA,2024-09-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5114574332179725,1
TSLA,2024-09-16,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5450766968082462,1
AAPL,2024-09-17,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5398639672076491,1
MSFT,2024-09-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4602448183495746,0
NVDA,2024-09-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5256056488051385,1
TSLA,2024-09-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5551131234903314,1
AAPL,2024-09-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5507964318320607,1
MSFT,2024-09-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.40925403641832514,0
NVDA,2024-09-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.541587585668087,1
TSLA,2024-09-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5552444212409074,1
AAPL,2024-09-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5682719961842505,1
MSFT,2024-09-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4611217298887518,0
NVDA,2024-09-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5126289676648556,1
TSLA,2024-09-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5608754960959742,1
AAPL,2024-09-20,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5734019432570311,1
MSFT,2024-09-20,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4285216045972141,0
NVDA,2024-09-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5326417790697741,1
TSLA,2024-09-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5697688297536546,1
AAPL,2024-09-23,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5161585798050583,1
MSFT,2024-09-23,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4251118860111342,0
NVDA,2024-09-23,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5572939618655469,1
TSLA,2024-09-23,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5205776248746201,1
AAPL,2024-09-24,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5342054520995126,1
MSFT,2024-09-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4576325160991125,0
NVDA,2024-09-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5191640051942289,1
TSLA,2024-09-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5173048436564901,1
AAPL,2024-09-25,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5387882026070231,1
MSFT,2024-09-25,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4002614782420844,0
NVDA,2024-09-25,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.521651946936056,1
TSLA,2024-09-25,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5772716069369649,1
AAPL,2024-09-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5174325409254227,1
MSFT,2024-09-26,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.39254695957973407,0
NVDA,2024-09-26,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5697003367952665,1
TSLA,2024-09-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5408279930079346,1
AAPL,2024-09-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5504042533647953,1
MSFT,2024-09-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4501747623452521,0
NVDA,2024-09-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5669620254571806,1
TSLA,2024-09-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5292820961785225,1
AAPL,2024-09-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5216468968842907,1
MSFT,2024-09-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4369304612971415,0
NVDA,2024-09-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5189878540357172,1
TSLA,2024-09-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5147921661829347,1
AAPL,2024-10-01,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5328500770834482,1
MSFT,2024-10-01,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4377029167785877,0
NVDA,2024-10-01,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5022692990670949,1
TSLA,2024-10-01,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4988136068209686,0
AAPL,2024-10-02,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5492317457546746,1
MSFT,2024-10-02,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4365320295261238,0
NVDA,2024-10-02,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.525315975904133,1
TSLA,2024-10-02,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5774115820197674,1
AAPL,2024-10-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5512198397957192,1
MSFT,2024-10-03,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47659166368645867,0
NVDA,2024-10-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5612034294334903,1
TSLA,2024-10-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.541776775364085,1
AAPL,2024-10-04,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5836040040212768,1
MSFT,2024-10-04,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45815778944693647,0
NVDA,2024-10-04,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5230705168698507,1
TSLA,2024-10-04,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5040397164426124,1
AAPL,2024-10-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5010270510530899,1
MSFT,2024-10-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4782092888373718,0
NVDA,2024-10-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5498160718882329,1
TSLA,2024-10-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5472884732363373,1
AAPL,2024-10-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.532798096724976,1
MSFT,2024-10-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4835486909416187,0
NVDA,2024-10-08,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4733904780544188,0
TSLA,2024-10-08,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5119696710596002,1
AAPL,2024-10-09,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4958190889268477,0
MSFT,2024-10-09,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4791731880761714,0
NVDA,2024-10-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5515033973751419,1
TSLA,2024-10-09,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5264076446077224,1
AAPL,2024-10-10,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.543376078201514,1
MSFT,2024-10-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.41699747702776396,0
NVDA,2024-10-10,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5543526599349954,1
TSLA,2024-10-10,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5334165232489676,1
AAPL,2024-10-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.521236771488288,1
MSFT,2024-10-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45007487460203505,0
NVDA,2024-10-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5408559370843526,1
TSLA,2024-10-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5748119499057918,1
AAPL,2024-10-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5549778513433319,1
MSFT,2024-10-14,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.40009479608201004,0
NVDA,2024-10-14,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5242460175467824,1
TSLA,2024-10-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5517988773667208,1
AAPL,2024-10-15,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5180483770823063,1
MSFT,2024-10-15,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4763585898918513,0
NVDA,2024-10-15,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5438096618019478,1
TSLA,2024-10-15,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5431747111538194,1
AAPL,2024-10-16,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5243176256041094,1
MSFT,2024-10-16,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4992149052251194,0
NVDA,2024-10-16,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5405005436928706,1
TSLA,2024-10-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5500526269689865,1
AAPL,2024-10-17,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5491333699619864,1
MSFT,2024-10-17,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44084884212967607,0
NVDA,2024-10-17,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5025083261367611,1
TSLA,2024-10-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5441234979942838,1
AAPL,2024-10-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5005757749463461,1
MSFT,2024-10-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4587659677124815,0
NVDA,2024-10-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5091191614226354,1
TSLA,2024-10-18,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5535271126357695,1
AAPL,2024-10-21,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48547476339513584,0
MSFT,2024-10-21,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.42365459039717157,0
NVDA,2024-10-21,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5062666897870133,1
TSLA,2024-10-21,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5165726440749379,1
AAPL,2024-10-22,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5533003522794502,1
MSFT,2024-10-22,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45690707356538346,0
NVDA,2024-10-22,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49703007695575613,0
TSLA,2024-10-22,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5058061958577753,1
AAPL,2024-10-23,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5086808048355969,1
MSFT,2024-10-23,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4219006554248684,0
NVDA,2024-10-23,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5265366194576537,1
TSLA,2024-10-23,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.528569206963241,1
AAPL,2024-10-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5161612270507893,1
MSFT,2024-10-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4665554437803914,0
NVDA,2024-10-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.517246017131611,1
TSLA,2024-10-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4928687793658386,0
AAPL,2024-10-25,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5187416268444837,1
MSFT,2024-10-25,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44255214978650004,0
NVDA,2024-10-25,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5144511292443465,1
TSLA,2024-10-25,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5156900414136252,1
AAPL,2024-10-28,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48282087380714056,0
MSFT,2024-10-28,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4573218336480675,0
NVDA,2024-10-28,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5338958108893347,1
TSLA,2024-10-28,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4940739678088687,0
AAPL,2024-10-29,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5043992764198928,1
MSFT,2024-10-29,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.43146258121463593,0
NVDA,2024-10-29,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.52044635582541,1
TSLA,2024-10-29,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5236484476271329,1
AAPL,2024-10-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4961344040110707,0
MSFT,2024-10-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4224438037537124,0
NVDA,2024-10-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5327210370161288,1
TSLA,2024-10-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5394902465519876,1
AAPL,2024-10-31,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5315821895996654,1
MSFT,2024-10-31,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4559197504105669,0
NVDA,2024-10-31,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5076925995332267,1
TSLA,2024-10-31,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5333265684120033,1
AAPL,2024-11-01,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4964704492887026,0
MSFT,2024-11-01,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.41571472746012683,0
NVDA,2024-11-01,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5138973847416217,1
TSLA,2024-11-01,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5554186959504018,1
AAPL,2024-11-04,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5276946248697516,1
MSFT,2024-11-04,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44888153248577634,0
NVDA,2024-11-04,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5142608318420524,1
TSLA,2024-11-04,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5801525256439966,1
