ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2024-07-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5251298362424062,1
NVDA,2024-07-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5546084330109482,1
TSLA,2024-07-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5157382656571455,1
AAPL,2024-07-30,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5950650133127764,1
MSFT,2024-07-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5260818143884948,1
NVDA,2024-07-30,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.489620088700219,1
TSLA,2024-07-30,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5919032511845949,1
AAPL,2024-07-31,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5519619842892023,1
MSFT,2024-07-31,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6691995504751063,1
NVDA,2024-07-31,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5154875528318625,1
TSLA,2024-07-31,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5672989317406038,1
AAPL,2024-08-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4789080676740196,1
MSFT,2024-08-01,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5182509615432381,1
NVDA,2024-08-01,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5169403934544452,1
TSLA,2024-08-01,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6475322676610652,1
AAPL,2024-08-02,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46875612622749324,1
MSFT,2024-08-02,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5105467814548696,1
NVDA,2024-08-02,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6512150098409453,1
TSLA,2024-08-02,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5769166658539502,1
AAPL,2024-08-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49462274755456087,1
MSFT,2024-08-05,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4956778836417809,1
NVDA,2024-08-05,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4948737623253134,1
TSLA,2024-08-05,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5992150006291477,1
AAPL,2024-08-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4276533952276109,1
MSFT,2024-08-06,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5497707080743462,1
NVDA,2024-08-06,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6360603989277909,1
TSLA,2024-08-06,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49725602654623896,1
AAPL,2024-08-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5254272150826416,1
MSFT,2024-08-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5151086464719832,1
NVDA,2024-08-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43006774741394216,1
TSLA,2024-08-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6319782488747314,1
AAPL,2024-08-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5496931413084846,1
MSFT,2024-08-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5325504750665252,1
NVDA,2024-08-08,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5106279230834097,1
TSLA,2024-08-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5113285681866083,1
AAPL,2024-08-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5268430444464073,1
MSFT,2024-08-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5243258110139204,1
NVDA,2024-08-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6389365333746051,1
TSLA,2024-08-09,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5001571191230444,1
AAPL,2024-08-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5183531727001518,1
MSFT,2024-08-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42857248093442335,1
NVDA,2024-08-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47668542141617487,1
TSLA,2024-08-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5716489345409127,1
AAPL,2024-08-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4867846423351224,1
MSFT,2024-08-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5647674781095157,1
NVDA,2024-08-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41999027329529515,1
TSLA,2024-08-13,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5278599392147604,1
AAPL,2024-08-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5284918937098135,1
MSFT,2024-08-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5241949351672013,1
NVDA,2024-08-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5451378532197357,1
TSLA,2024-08-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6125814800469994,1
AAPL,2024-08-15,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5294013153689637,1
MSFT,2024-08-15,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4851236150524149,1
NVDA,2024-08-15,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45983953752413204,1
TSLA,2024-08-15,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43923649025253103,1
AAPL,2024-08-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5275903527464759,1
MSFT,2024-08-16,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5006123950147389,1
NVDA,2024-08-16,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3851572153475433,0
TSLA,2024-08-16,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43708820280701005,1
AAPL,2024-08-19,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.520604955775795,1
MSFT,2024-08-19,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.50995381521281,1
NVDA,2024-08-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46393653070007884,1
TSLA,2024-08-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.633514516276884,1
AAPL,2024-08-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5751419464749737,1
MSFT,2024-08-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4037596160298338,1
NVDA,2024-08-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5253662413793582,1
TSLA,2024-08-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7001853667768324,1
AAPL,2024-08-21,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5666594144019733,1
MSFT,2024-08-21,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3926891515912983,0
NVDA,2024-08-21,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5055500161288642,1
TSLA,2024-08-21,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5134943818651143,1
AAPL,2024-08-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6108734205061178,1
MSFT,2024-08-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47471373193588023,1
NVDA,2024-08-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5253849264638641,1
TSLA,2024-08-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5973075939546336,1
AAPL,2024-08-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4883393967410979,1
MSFT,2024-08-23,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4301450694599771,1
NVDA,2024-08-23,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.477034390125654,1
TSLA,2024-08-23,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4959201618797279,1
AAPL,2024-08-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5176118168065393,1
MSFT,2024-08-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3495763410723215,0
NVDA,2024-08-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5176353661782567,1
TSLA,2024-08-26,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5930864035532951,1
AAPL,2024-08-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5166015972535395,1
MSFT,2024-08-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3730244049638306,0
NVDA,2024-08-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.415474295706574,1
TSLA,2024-08-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5609696950045727,1
AAPL,2024-08-28,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49930193935231604,1
MSFT,2024-08-28,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6185340766401657,1
NVDA,2024-08-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4708640797160615,1
TSLA,2024-08-28,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5204507794796719,1
AAPL,2024-08-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4774263466605251,1
MSFT,2024-08-29,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.36086870753577627,0
NVDA,2024-08-29,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5454800713950396,1
TSLA,2024-08-29,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5300768856916146,1
AAPL,2024-08-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5866602845247373,1
MSFT,2024-08-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40033101139082145,1
NVDA,2024-08-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4037844477370467,1
TSLA,2024-08-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.498153866069484,1
AAPL,2024-09-03,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5919487051432902,1
MSFT,2024-09-03,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3788387926863506,0
NVDA,2024-09-03,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5413183681961888,1
TSLA,2024-09-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5582001008001488,1
AAPL,2024-09-04,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4884260943028131,1
MSFT,2024-09-04,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39300961453120575,0
NVDA,2024-09-04,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.426234805588068,1
TSLA,2024-09-04,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4544207694155434,1
AAPL,2024-09-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4869250234335718,1
MSFT,2024-09-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3838464326708441,0
NVDA,2024-09-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5743998639972049,1
TSLA,2024-09-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5179912885253783,1
AAPL,2024-09-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44783337464689643,1
MSFT,2024-09-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.646120208548948,1
NVDA,2024-09-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5899846009868271,1
TSLA,2024-09-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5982412345418463,1
AAPL,2024-09-09,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5366648852503474,1
MSFT,2024-09-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.411157010120049,1
NVDA,2024-09-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5147136423513348,1
TSLA,2024-09-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5208264360826983,1
AAPL,2024-09-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41912343554970977,1
MSFT,2024-09-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3661409063960671,0
NVDA,2024-09-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4767905538823924,1
TSLA,2024-09-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.496124105016517,1
AAPL,2024-09-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5340741454766899,1
MSFT,2024-09-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4919761772958676,1
NVDA,2024-09-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6427605688621085,1
TSLA,2024-09-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5133843956890797,1
AAPL,2024-09-12,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5031012254559785,1
MSFT,2024-09-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39268658967648723,0
NVDA,2024-09-12,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5232619303468944,1
TSLA,2024-09-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5098995507925378,1
AAPL,2024-09-13,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6793552148547757,1
MSFT,2024-09-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4787542585993264,1
NVDA,2024-09-13,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4781814557874133,1
TSLA,2024-09-13,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6494415438232015,1
AAPL,2024-09-16,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48751086806537225,1
MSFT,2024-09-16,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4714287320898615,1
NVDA,2024-09-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41416121900857866,1
TSLA,2024-09-16,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5912204301186565,1
AAPL,2024-09-17,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5576513012243399,1
MSFT,2024-09-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5565760369637649,1
NVDA,2024-09-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5162229140188164,1
TSLA,2024-09-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5402795889957186,1
AAPL,2024-09-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5022565655302548,1
MSFT,2024-09-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39277641702429883,0
NVDA,2024-09-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6110488179986597,1
TSLA,2024-09-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.58976860166958,1
AAPL,2024-09-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5787135368842007,1
MSFT,2024-09-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6055526404845373,1
NVDA,2024-09-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4432571454692851,1
TSLA,2024-09-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5619471427548698,1
AAPL,2024-09-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6302084881454132,1
MSFT,2024-09-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4060091297791979,1
NVDA,2024-09-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5512660646552344,1
TSLA,2024-09-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5800842065644034,1
AAPL,2024-09-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5270188092821372,1
MSFT,2024-09-23,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.34145186081622936,0
NVDA,2024-09-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6962267986846615,1
TSLA,2024-09-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5239890630691575,1
AAPL,2024-09-24,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5368956449731246,1
MSFT,2024-09-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46093394083132466,1
NVDA,2024-09-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5309817169732529,1
TSLA,2024-09-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5319578642938035,1
AAPL,2024-09-25,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4759462480247623,1
MSFT,2024-09-25,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3017309428071782,0
NVDA,2024-09-25,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4942181774660143,1
TSLA,2024-09-25,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7295701093881097,1
AAPL,2024-09-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5081786018218959,1
MSFT,2024-09-26,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3509100669478834,0
NVDA,2024-09-26,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5435138830594527,1
TSLA,2024-09-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5659613669049303,1
AAPL,2024-09-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5430762613514309,1
MSFT,2024-09-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6773476705855368,1
NVDA,2024-09-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5756649493769112,1
TSLA,2024-09-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5276477124206451,1
AAPL,2024-09-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49473499111300423,1
MSFT,2024-09-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42586672058806496,1
NVDA,2024-09-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4760785341992185,1
TSLA,2024-09-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6354072589222544,1
AAPL,2024-10-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47374859945841863,1
MSFT,2024-10-01,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48109848215178486,1
NVDA,2024-10-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6262427511347299,1
TSLA,2024-10-01,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5247930634178519,1
AAPL,2024-10-02,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5022073033418161,1
MSFT,2024-10-02,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5661291728532724,1
NVDA,2024-10-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5608237142612622,1
TSLA,2024-10-02,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6099549424595802,1
AAPL,2024-10-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6378881961148338,1
MSFT,2024-10-03,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7579073181867677,1
NVDA,2024-10-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6181605648188017,1
TSLA,2024-10-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5196623005888057,1
AAPL,2024-10-04,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5626270360781828,1
MSFT,2024-10-04,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42884970073301115,1
NVDA,2024-10-04,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5419879738485385,1
TSLA,2024-10-04,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5450810696443944,1
AAPL,2024-10-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5732835645352533,1
MSFT,2024-10-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5312775367290529,1
NVDA,2024-10-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6538182913288135,1
TSLA,2024-10-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5221064070590898,1
AAPL,2024-10-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5362976176618464,1
MSFT,2024-10-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5834008258036834,1
NVDA,2024-10-08,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.464486352071217,1
TSLA,2024-10-08,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49496569329726503,1
AAPL,2024-10-09,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.489354412790659,1
MSFT,2024-10-09,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4206272825506378,1
NVDA,2024-10-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5523661698268647,1
TSLA,2024-10-09,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5662635565641229,1
AAPL,2024-10-10,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.54341208964479,1
MSFT,2024-10-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4699101948706046,1
NVDA,2024-10-10,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6619485809723538,1
TSLA,2024-10-10,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5573730488831458,1
AAPL,2024-10-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5091121346228404,1
MSFT,2024-10-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5321441858408014,1
NVDA,2024-10-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4837029298146654,1
TSLA,2024-10-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4815274294401174,1
AAPL,2024-10-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5746625248926264,1
MSFT,2024-10-14,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40457172235841726,1
NVDA,2024-10-14,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5181416941319987,1
TSLA,2024-10-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5178614435357937,1
AAPL,2024-10-15,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5170169971792783,1
MSFT,2024-10-15,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45530269076196944,1
NVDA,2024-10-15,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5810052743711203,1
TSLA,2024-10-15,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4931300181987745,1
AAPL,2024-10-16,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5283225430565605,1
MSFT,2024-10-16,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6495600503807832,1
NVDA,2024-10-16,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5847088975554197,1
TSLA,2024-10-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5060459527495275,1
AAPL,2024-10-17,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48957482476202224,1
MSFT,2024-10-17,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4141426511727593,1
NVDA,2024-10-17,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3816154409409909,0
TSLA,2024-10-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5076556173625772,1
AAPL,2024-10-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.486508815783775,1
MSFT,2024-10-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5609347035310537,1
NVDA,2024-10-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4124372549823366,1
TSLA,2024-10-18,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5680294933626755,1
AAPL,2024-10-21,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47297831717262007,1
MSFT,2024-10-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4208207344430069,1
NVDA,2024-10-21,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4445763024850721,1
TSLA,2024-10-21,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5366655607376986,1
AAPL,2024-10-22,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5539174864567797,1
