ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2024-08-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6082931777457298,1
AAPL,2024-08-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40281665072556877,1
MSFT,2024-08-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3189162415460851,0
NVDA,2024-08-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40054778231871774,1
TSLA,2024-08-13,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.28944051039405194,0
AAPL,2024-08-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6395366882861613,1
MSFT,2024-08-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4046650759987986,1
NVDA,2024-08-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5376336879764577,1
TSLA,2024-08-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5682164854031819,1
AAPL,2024-08-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47920332508204905,1
MSFT,2024-08-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.1593002939643968,0
NVDA,2024-08-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4543598661528943,1
TSLA,2024-08-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48570017758764666,1
AAPL,2024-08-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4644513027354999,1
MSFT,2024-08-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5795418620692653,1
NVDA,2024-08-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4534427744730546,1
TSLA,2024-08-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3040578774878865,0
AAPL,2024-08-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6031345113807088,1
MSFT,2024-08-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.27253506962695484,0
NVDA,2024-08-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42875909127224504,1
TSLA,2024-08-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4955599302669413,1
AAPL,2024-08-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6246341578706242,1
MSFT,2024-08-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2521272221939495,0
NVDA,2024-08-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5410681870736073,1
TSLA,2024-08-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6339481139031807,1
AAPL,2024-08-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6799132017063136,1
MSFT,2024-08-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3160467707942256,0
NVDA,2024-08-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5510113336786631,1
TSLA,2024-08-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5876763208143274,1
AAPL,2024-08-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6155489885722178,1
MSFT,2024-08-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3404670221029022,0
NVDA,2024-08-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5379169485899088,1
TSLA,2024-08-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48317176937931244,1
AAPL,2024-08-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6303829102330698,1
MSFT,2024-08-23,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3456957326933113,0
NVDA,2024-08-23,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42611907444486397,1
TSLA,2024-08-23,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49119113146181087,1
AAPL,2024-08-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6452535470031427,1
MSFT,2024-08-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33317968434839834,0
NVDA,2024-08-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5495055938014338,1
TSLA,2024-08-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5787165758324221,1
AAPL,2024-08-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6192761362289989,1
MSFT,2024-08-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3149510976994984,0
NVDA,2024-08-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5765388065716898,1
TSLA,2024-08-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47876946580499863,1
AAPL,2024-08-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.683523764228157,1
MSFT,2024-08-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3757228882471746,0
NVDA,2024-08-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2608457867670643,0
TSLA,2024-08-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40698194958645617,1
AAPL,2024-08-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5525439854105151,1
MSFT,2024-08-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2748960706001641,0
NVDA,2024-08-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5329441956436332,1
TSLA,2024-08-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6336628228985866,1
AAPL,2024-08-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6666171541805543,1
MSFT,2024-08-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4978742878142776,1
NVDA,2024-08-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3372873328382496,0
TSLA,2024-08-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5057601217785364,1
AAPL,2024-09-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6166888487092234,1
MSFT,2024-09-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.25241557403238085,0
NVDA,2024-09-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.25319914899345836,0
TSLA,2024-09-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40351879754793635,1
AAPL,2024-09-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6049061031383377,1
MSFT,2024-09-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33904628639376067,0
NVDA,2024-09-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5939804043195259,1
TSLA,2024-09-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4999905381332653,1
AAPL,2024-09-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48227966931868327,1
MSFT,2024-09-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.28397267885886024,0
NVDA,2024-09-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4320740329149088,1
TSLA,2024-09-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44851104810230324,1
AAPL,2024-09-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5947726261690011,1
MSFT,2024-09-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6287036920955419,1
NVDA,2024-09-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41927245025526333,1
TSLA,2024-09-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6776408623744685,1
AAPL,2024-09-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6187787129473986,1
MSFT,2024-09-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.31358066462758055,0
NVDA,2024-09-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46972327811628684,1
TSLA,2024-09-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5204981958690441,1
AAPL,2024-09-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4709950383078877,1
MSFT,2024-09-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.54401936425878,1
NVDA,2024-09-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48188590514770363,1
TSLA,2024-09-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5942834118592443,1
AAPL,2024-09-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4254857955999677,1
MSFT,2024-09-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.30680045295075237,0
NVDA,2024-09-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5287233635062079,1
TSLA,2024-09-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4998558232907407,1
AAPL,2024-09-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5268792298867655,1
MSFT,2024-09-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3636544500854567,0
NVDA,2024-09-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5749674570206846,1
TSLA,2024-09-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4846352047170797,1
AAPL,2024-09-13,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5391399738522935,1
MSFT,2024-09-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4373547147148243,1
NVDA,2024-09-13,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6202979043287266,1
TSLA,2024-09-13,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7269103426261223,1
AAPL,2024-09-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5192786772387195,1
MSFT,2024-09-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49775189504577727,1
NVDA,2024-09-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5050824031640222,1
TSLA,2024-09-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4721882113228725,1
AAPL,2024-09-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5977297776801543,1
MSFT,2024-09-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3903271841465783,0
NVDA,2024-09-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6185930612604452,1
TSLA,2024-09-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5321038711024778,1
AAPL,2024-09-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4939734183509218,1
MSFT,2024-09-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.29407352174040496,0
NVDA,2024-09-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.38816759151499935,0
TSLA,2024-09-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5793117955433315,1
AAPL,2024-09-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7506745844311313,1
MSFT,2024-09-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.430446693289945,1
NVDA,2024-09-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5986838947206417,1
TSLA,2024-09-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5652840435514209,1
AAPL,2024-09-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6872270859563137,1
MSFT,2024-09-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2660514049135988,0
NVDA,2024-09-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5074045847573698,1
TSLA,2024-09-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5882597969362751,1
AAPL,2024-09-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5743002629885543,1
MSFT,2024-09-23,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3064043268825204,0
NVDA,2024-09-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.34262558504897656,0
TSLA,2024-09-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4897991644507471,1
AAPL,2024-09-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5143594128283174,1
MSFT,2024-09-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4614102930348501,1
NVDA,2024-09-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5262406827072404,1
TSLA,2024-09-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5628946579095515,1
AAPL,2024-09-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.532580162055371,1
MSFT,2024-09-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2705022542180281,0
NVDA,2024-09-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6609737753233046,1
TSLA,2024-09-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6889223380680288,1
AAPL,2024-09-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.549195954198266,1
MSFT,2024-09-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2390671158705368,0
NVDA,2024-09-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.511055927080688,1
TSLA,2024-09-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7170380646815637,1
AAPL,2024-09-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4201487473767323,1
MSFT,2024-09-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2774788678967506,0
NVDA,2024-09-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4954223046287173,1
TSLA,2024-09-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7411664558964249,1
AAPL,2024-09-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6116808272180919,1
MSFT,2024-09-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.13464440255361587,0
NVDA,2024-09-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.14988434431272804,0
TSLA,2024-09-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.8565475691801687,1
AAPL,2024-10-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5337231249638057,1
MSFT,2024-10-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5742858364185134,1
NVDA,2024-10-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.550454576517141,1
TSLA,2024-10-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6920665010557497,1
AAPL,2024-10-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.676639687892246,1
MSFT,2024-10-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47908012643421805,1
NVDA,2024-10-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4050527812115285,1
TSLA,2024-10-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.8166536875231536,1
AAPL,2024-10-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6783632673428716,1
MSFT,2024-10-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.35364597145704724,0
NVDA,2024-10-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5774785798363359,1
TSLA,2024-10-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33802998801218054,0
AAPL,2024-10-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5544234061028288,1
MSFT,2024-10-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.21984070468168815,0
NVDA,2024-10-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6042021881071311,1
TSLA,2024-10-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3975654196296077,0
AAPL,2024-10-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7041777085210874,1
MSFT,2024-10-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.28704986373945557,0
NVDA,2024-10-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5038661355398163,1
TSLA,2024-10-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5056259395880061,1
AAPL,2024-10-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5610264338575477,1
MSFT,2024-10-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.35360684345030946,0
NVDA,2024-10-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5184243418478324,1
TSLA,2024-10-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44406174706588053,1
AAPL,2024-10-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6095247158652123,1
MSFT,2024-10-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3297513257697412,0
NVDA,2024-10-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5094989024435854,1
TSLA,2024-10-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.23406432488505954,0
AAPL,2024-10-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5764862784778785,1
MSFT,2024-10-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4271808203365016,1
NVDA,2024-10-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5326035484607584,1
TSLA,2024-10-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41346033053937886,1
AAPL,2024-10-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.597312791784845,1
MSFT,2024-10-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4450052820037756,1
NVDA,2024-10-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5790704815817479,1
TSLA,2024-10-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5309766766551491,1
AAPL,2024-10-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6709628751939307,1
MSFT,2024-10-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.21675355717779424,0
NVDA,2024-10-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4711026856661391,1
TSLA,2024-10-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5109205372785411,1
AAPL,2024-10-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.732794354225149,1
MSFT,2024-10-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.417669168157769,1
NVDA,2024-10-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45030201183654234,1
TSLA,2024-10-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6567775154408764,1
AAPL,2024-10-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7188624971663329,1
MSFT,2024-10-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.693996086975105,1
NVDA,2024-10-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4921145534099183,1
TSLA,2024-10-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.568637015371692,1
AAPL,2024-10-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.539499016552083,1
MSFT,2024-10-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44938811259052774,1
NVDA,2024-10-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.22063748717107895,0
TSLA,2024-10-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6152282195605707,1
AAPL,2024-10-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5723514265391207,1
MSFT,2024-10-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5942623972865608,1
NVDA,2024-10-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4900649300280546,1
TSLA,2024-10-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5513268250980798,1
AAPL,2024-10-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5020614718585169,1
MSFT,2024-10-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.32296420469256865,0
NVDA,2024-10-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40837074968229337,1
TSLA,2024-10-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4691088392457062,1
AAPL,2024-10-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5514693266750832,1
MSFT,2024-10-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39210217803409425,0
NVDA,2024-10-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5121582231207512,1
TSLA,2024-10-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5189911939282199,1
AAPL,2024-10-23,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5375435575796266,1
MSFT,2024-10-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4285345251057382,1
NVDA,2024-10-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5342218537138447,1
TSLA,2024-10-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6586552474501587,1
AAPL,2024-10-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5879724350138431,1
MSFT,2024-10-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5104895938938947,1
NVDA,2024-10-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47807899501621043,1
TSLA,2024-10-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4607333979870769,1
AAPL,2024-10-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42069439844627515,1
MSFT,2024-10-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3142918902675935,0
NVDA,2024-10-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6511886797223471,1
TSLA,2024-10-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6055325608780208,1
AAPL,2024-10-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.34660155420413,0
MSFT,2024-10-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7092923051980171,1
NVDA,2024-10-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.287747535602368,0
TSLA,2024-10-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.648927548423438,1
AAPL,2024-10-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5016844229930726,1
MSFT,2024-10-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.30365132333681194,0
NVDA,2024-10-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5262894019467766,1
TSLA,2024-10-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5776276990438013,1
AAPL,2024-10-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5220244952924997,1
MSFT,2024-10-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.20779209096622298,0
NVDA,2024-10-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5590879056122654,1
TSLA,2024-10-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5149553906254912,1
AAPL,2024-10-31,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5903794054160956,1
MSFT,2024-10-31,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2819137223181135,0
NVDA,2024-10-31,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4951065108880624,1
TSLA,2024-10-31,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.487813964034083,1
AAPL,2024-11-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4220694916649564,1
MSFT,2024-11-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.26500401125476897,0
NVDA,2024-11-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.22337718164550133,0
TSLA,2024-11-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6157439515945305,1
AAPL,2024-11-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7411678393509965,1
MSFT,2024-11-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.37058458126384275,0
NVDA,2024-11-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.38131631273384714,0
TSLA,2024-11-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6361630715692641,1
AAPL,2024-11-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6333968305845943,1
MSFT,2024-11-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.29185454061044175,0
NVDA,2024-11-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7249808755465141,1
TSLA,2024-11-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5246032804574037,1
AAPL,2024-11-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5680553998155419,1
MSFT,2024-11-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33411246697635194,0
NVDA,2024-11-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5096433490343958,1
TSLA,2024-11-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42783354358961706,1
AAPL,2024-11-07,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.498202172458782,1
MSFT,2024-11-07,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3543781535164098,0
NVDA,2024-11-07,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5653912148638645,1
TSLA,2024-11-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.8121679788154996,1
AAPL,2024-11-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7023076029985524,1
MSFT,2024-11-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43564737417485994,1
NVDA,2024-11-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5442049105575502,1
TSLA,2024-11-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7167279000967945,1
AAPL,2024-11-11,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6151362536693885,1
MSFT,2024-11-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5234866897283923,1
NVDA,2024-11-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5189544284117302,1
TSLA,2024-11-11,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.8849611521697128,1
AAPL,2024-11-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5851738408168341,1
MSFT,2024-11-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.21612889827494974,0
NVDA,2024-11-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6306931297860833,1
TSLA,2024-11-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.534127052143065,1
