ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2025-05-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.24998915,0
NVDA,2025-05-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.5582071,1
TSLA,2025-05-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.47747698,1
AAPL,2025-05-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.55520266,1
MSFT,2025-05-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.28502434,0
NVDA,2025-05-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.5806817,1
TSLA,2025-05-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.47238547,1
AAPL,2025-05-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.5466944,1
MSFT,2025-05-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.3346398,0
NVDA,2025-05-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.5567996,1
TSLA,2025-05-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.42045438,1
AAPL,2025-05-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.5144502,1
MSFT,2025-05-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.32638082,0
NVDA,2025-05-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.54006094,1
TSLA,2025-05-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.44207102,1
AAPL,2025-05-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.53094286,1
MSFT,2025-05-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.42476693,1
NVDA,2025-05-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.56890035,1
TSLA,2025-05-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.48978212,1
AAPL,2025-05-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.57311386,1
MSFT,2025-05-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.40316814,1
NVDA,2025-05-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.5764988,1
TSLA,2025-05-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.48527095,1
AAPL,2025-05-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.46448565,1
MSFT,2025-05-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.4368594,1
NVDA,2025-05-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.48982525,1
TSLA,2025-05-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.5598134,1
AAPL,2025-05-13,0,base,xgboost,tuned_optimized_threshold,0.4,0.58319443,1
MSFT,2025-05-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.3315128,0
NVDA,2025-05-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.47101757,1
TSLA,2025-05-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.61373013,1
AAPL,2025-05-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.58538294,1
MSFT,2025-05-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.318776,0
NVDA,2025-05-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.5266813,1
TSLA,2025-05-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.656071,1
AAPL,2025-05-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.5983544,1
MSFT,2025-05-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.33768436,0
NVDA,2025-05-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.53891367,1
TSLA,2025-05-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.45614794,1
AAPL,2025-05-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.5625655,1
MSFT,2025-05-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.34761232,0
NVDA,2025-05-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.5092835,1
TSLA,2025-05-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.53534275,1
AAPL,2025-05-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.57385,1
MSFT,2025-05-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.32360104,0
NVDA,2025-05-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.5260508,1
TSLA,2025-05-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.5038513,1
AAPL,2025-05-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.5844085,1
MSFT,2025-05-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.3379538,0
NVDA,2025-05-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.5289183,1
TSLA,2025-05-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.5573437,1
AAPL,2025-05-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.56991893,1
MSFT,2025-05-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.33035818,0
NVDA,2025-05-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.5269465,1
TSLA,2025-05-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.6024002,1
AAPL,2025-05-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.5712285,1
MSFT,2025-05-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.32793507,0
NVDA,2025-05-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.5017387,1
TSLA,2025-05-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.53136444,1
AAPL,2025-05-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.577933,1
MSFT,2025-05-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.34506297,0
NVDA,2025-05-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.5306423,1
TSLA,2025-05-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.5422044,1
AAPL,2025-05-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.54877335,1
MSFT,2025-05-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.3403239,0
NVDA,2025-05-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.49494085,1
TSLA,2025-05-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.5813444,1
AAPL,2025-05-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.56839323,1
MSFT,2025-05-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.40930814,1
NVDA,2025-05-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.5481333,1
TSLA,2025-05-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.5016104,1
AAPL,2025-05-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.59132314,1
MSFT,2025-05-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.4491556,1
NVDA,2025-05-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.48533568,1
TSLA,2025-05-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.4583199,1
AAPL,2025-05-30,1,base,xgboost,tuned_optimized_threshold,0.4,0.54243934,1
MSFT,2025-05-30,1,base,xgboost,tuned_optimized_threshold,0.4,0.46064338,1
NVDA,2025-05-30,1,base,xgboost,tuned_optimized_threshold,0.4,0.5256107,1
TSLA,2025-05-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.54577875,1
AAPL,2025-06-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.59099364,1
MSFT,2025-06-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.44488597,1
NVDA,2025-06-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.49756372,1
TSLA,2025-06-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.47295707,1
AAPL,2025-06-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.568929,1
MSFT,2025-06-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.4849886,1
NVDA,2025-06-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.5060036,1
TSLA,2025-06-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.49697605,1
AAPL,2025-06-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.6001102,1
MSFT,2025-06-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.46817428,1
NVDA,2025-06-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.48244318,1
TSLA,2025-06-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.670256,1
AAPL,2025-06-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.600089,1
MSFT,2025-06-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.41994405,1
NVDA,2025-06-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.5067686,1
TSLA,2025-06-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.7189761,1
AAPL,2025-06-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.55573076,1
MSFT,2025-06-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.47631645,1
NVDA,2025-06-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.49385458,1
TSLA,2025-06-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.4586727,1
AAPL,2025-06-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.5822583,1
MSFT,2025-06-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.43007138,1
NVDA,2025-06-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.50583893,1
TSLA,2025-06-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.49211973,1
AAPL,2025-06-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.55889356,1
MSFT,2025-06-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.44953302,1
NVDA,2025-06-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.49761325,1
TSLA,2025-06-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.45746025,1
AAPL,2025-06-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.56476516,1
MSFT,2025-06-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.36701855,0
NVDA,2025-06-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.4998766,1
TSLA,2025-06-11,0,base,xgboost,tuned_optimized_threshold,0.4,0.4646203,1
AAPL,2025-06-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.5891679,1
MSFT,2025-06-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.38711962,0
NVDA,2025-06-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.4906501,1
TSLA,2025-06-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.46199375,1
AAPL,2025-06-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.5883147,1
MSFT,2025-06-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.34907934,0
NVDA,2025-06-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.4760514,1
TSLA,2025-06-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.46835828,1
AAPL,2025-06-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.5704872,1
MSFT,2025-06-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.3985448,0
NVDA,2025-06-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.48388895,1
TSLA,2025-06-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.45485702,1
AAPL,2025-06-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.5833157,1
MSFT,2025-06-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.3748689,0
NVDA,2025-06-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.520853,1
TSLA,2025-06-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.49766278,1
AAPL,2025-06-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.5517071,1
MSFT,2025-06-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.34774625,0
NVDA,2025-06-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.4981962,1
TSLA,2025-06-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.46181595,1
AAPL,2025-06-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.553415,1
MSFT,2025-06-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.35178944,0
NVDA,2025-06-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.5320419,1
TSLA,2025-06-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.45824784,1
AAPL,2025-06-23,0,base,xgboost,tuned_optimized_threshold,0.4,0.5693399,1
MSFT,2025-06-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.3788368,0
NVDA,2025-06-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.53254527,1
TSLA,2025-06-23,0,base,xgboost,tuned_optimized_threshold,0.4,0.46069857,1
AAPL,2025-06-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.6039204,1
MSFT,2025-06-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.3736206,0
NVDA,2025-06-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.5068584,1
TSLA,2025-06-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.44002432,1
AAPL,2025-06-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.5862533,1
MSFT,2025-06-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.32097203,0
NVDA,2025-06-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.48008692,1
TSLA,2025-06-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.517245,1
AAPL,2025-06-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.623994,1
MSFT,2025-06-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.32820553,0
NVDA,2025-06-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.49677917,1
TSLA,2025-06-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.4794407,1
AAPL,2025-06-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.5859274,1
MSFT,2025-06-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.35048595,0
NVDA,2025-06-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.48680866,1
TSLA,2025-06-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.4893397,1
AAPL,2025-06-30,1,base,xgboost,tuned_optimized_threshold,0.4,0.58752465,1
MSFT,2025-06-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.35478365,0
NVDA,2025-06-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.48345134,1
TSLA,2025-06-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.47732094,1
AAPL,2025-07-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.6149291,1
MSFT,2025-07-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.35162348,0
NVDA,2025-07-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.49884015,1
TSLA,2025-07-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.54577297,1
AAPL,2025-07-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.5536139,1
MSFT,2025-07-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.34379086,0
NVDA,2025-07-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.44300902,1
TSLA,2025-07-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.4433844,1
AAPL,2025-07-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.52439964,1
MSFT,2025-07-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.4067876,1
NVDA,2025-07-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.4691519,1
TSLA,2025-07-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.5111005,1
AAPL,2025-07-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.55588573,1
MSFT,2025-07-07,0,base,xgboost,tuned_optimized_threshold,0.4,0.3748689,0
NVDA,2025-07-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.4688924,1
TSLA,2025-07-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.5364869,1
AAPL,2025-07-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.56670725,1
MSFT,2025-07-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.36824933,0
NVDA,2025-07-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.4560611,1
TSLA,2025-07-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.4686566,1
AAPL,2025-07-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.56183773,1
MSFT,2025-07-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.34971458,0
NVDA,2025-07-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.46975106,1
TSLA,2025-07-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.48462373,1
AAPL,2025-07-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.54903436,1
MSFT,2025-07-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.33227327,0
NVDA,2025-07-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.48860914,1
TSLA,2025-07-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.46374124,1
AAPL,2025-07-11,0,base,xgboost,tuned_optimized_threshold,0.4,0.5923431,1
MSFT,2025-07-11,0,base,xgboost,tuned_optimized_threshold,0.4,0.3572686,0
NVDA,2025-07-11,0,base,xgboost,tuned_optimized_threshold,0.4,0.48860914,1
TSLA,2025-07-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.47869602,1
AAPL,2025-07-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.55720294,1
MSFT,2025-07-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.3748689,0
NVDA,2025-07-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.50150466,1
TSLA,2025-07-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.50711966,1
AAPL,2025-07-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.5706728,1
MSFT,2025-07-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.3985448,0
NVDA,2025-07-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.48806503,1
TSLA,2025-07-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.5300836,1
AAPL,2025-07-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.56550217,1
MSFT,2025-07-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.36646128,0
NVDA,2025-07-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.47269836,1
TSLA,2025-07-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.51431614,1
AAPL,2025-07-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.5878261,1
MSFT,2025-07-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.32493663,0
NVDA,2025-07-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.47269836,1
TSLA,2025-07-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.52216136,1
AAPL,2025-07-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.5575044,1
MSFT,2025-07-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.33073825,0
NVDA,2025-07-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.5295173,1
TSLA,2025-07-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.5620094,1
AAPL,2025-07-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.56877327,1
MSFT,2025-07-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.36646128,0
NVDA,2025-07-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.54402274,1
TSLA,2025-07-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.4965127,1
AAPL,2025-07-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.55136764,1
MSFT,2025-07-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.40378797,1
NVDA,2025-07-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.5385976,1
TSLA,2025-07-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.5641039,1
AAPL,2025-07-23,0,base,xgboost,tuned_optimized_threshold,0.4,0.56095445,1
MSFT,2025-07-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.3352628,0
NVDA,2025-07-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.4723162,1
TSLA,2025-07-23,0,base,xgboost,tuned_optimized_threshold,0.4,0.5706768,1
AAPL,2025-07-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.57506156,1
MSFT,2025-07-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.3041452,0
NVDA,2025-07-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.49784645,1
TSLA,2025-07-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.5920823,1
AAPL,2025-07-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.5376529,1
MSFT,2025-07-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.2722981,0
NVDA,2025-07-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.51863104,1
TSLA,2025-07-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.4704918,1
AAPL,2025-07-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.5376529,1
MSFT,2025-07-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.293643,0
NVDA,2025-07-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.49784645,1
TSLA,2025-07-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.43869883,1
AAPL,2025-07-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.54649746,1
MSFT,2025-07-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.24647039,0
NVDA,2025-07-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.5047259,1
TSLA,2025-07-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.43681252,1
AAPL,2025-07-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.5766248,1
MSFT,2025-07-30,1,base,xgboost,tuned_optimized_threshold,0.4,0.2761838,0
NVDA,2025-07-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.5177194,1
TSLA,2025-07-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.49379748,1
AAPL,2025-07-31,0,base,xgboost,tuned_optimized_threshold,0.4,0.5638707,1
MSFT,2025-07-31,0,base,xgboost,tuned_optimized_threshold,0.4,0.33523613,0
NVDA,2025-07-31,0,base,xgboost,tuned_optimized_threshold,0.4,0.51889145,1
TSLA,2025-07-31,0,base,xgboost,tuned_optimized_threshold,0.4,0.4933667,1
AAPL,2025-08-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.5466277,1
MSFT,2025-08-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.3773208,0
NVDA,2025-08-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.51701194,1
TSLA,2025-08-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.45055622,1
AAPL,2025-08-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.5013135,1
MSFT,2025-08-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.39762565,0
NVDA,2025-08-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.47109464,1
TSLA,2025-08-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.51565635,1
AAPL,2025-08-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.5386583,1
MSFT,2025-08-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.37520137,0
NVDA,2025-08-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.49327803,1
TSLA,2025-08-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.518704,1
AAPL,2025-08-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.485197,1
MSFT,2025-08-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.36810243,0
NVDA,2025-08-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.48069265,1
TSLA,2025-08-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.53284234,1
AAPL,2025-08-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.47239032,1
MSFT,2025-08-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.4039373,1
NVDA,2025-08-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.48633507,1
TSLA,2025-08-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.51515925,1
AAPL,2025-08-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.54358464,1
MSFT,2025-08-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.40989926,1
NVDA,2025-08-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.48252815,1
TSLA,2025-08-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.5665125,1
AAPL,2025-08-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.5142681,1
MSFT,2025-08-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.29651824,0
NVDA,2025-08-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.53036076,1
TSLA,2025-08-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.3978641,0
AAPL,2025-08-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.5272994,1
MSFT,2025-08-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.28446463,0
NVDA,2025-08-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.49861464,1
TSLA,2025-08-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.33648664,0
AAPL,2025-08-13,0,base,xgboost,tuned_optimized_threshold,0.4,0.5353617,1
MSFT,2025-08-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.30967352,0
NVDA,2025-08-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.51521784,1
TSLA,2025-08-13,0,base,xgboost,tuned_optimized_threshold,0.4,0.32532403,0
AAPL,2025-08-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.5452315,1
MSFT,2025-08-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.31730136,0
NVDA,2025-08-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.5137333,1
TSLA,2025-08-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.4453175,1
AAPL,2025-08-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.54616016,1
MSFT,2025-08-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.3146486,0
NVDA,2025-08-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.5373969,1
TSLA,2025-08-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.42098933,1
AAPL,2025-08-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.5127803,1
MSFT,2025-08-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.30085263,0
NVDA,2025-08-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.5151549,1
TSLA,2025-08-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.48635375,1
AAPL,2025-08-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.5127803,1
MSFT,2025-08-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.33266568,0
NVDA,2025-08-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.5249598,1
TSLA,2025-08-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.44392306,1
AAPL,2025-08-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.53794324,1
MSFT,2025-08-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.361337,0
NVDA,2025-08-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.5215793,1
TSLA,2025-08-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.47359926,1
AAPL,2025-08-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.58644766,1
MSFT,2025-08-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.3610858,0
NVDA,2025-08-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.55749375,1
TSLA,2025-08-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.5114697,1
AAPL,2025-08-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.5570779,1
MSFT,2025-08-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.35179576,0
NVDA,2025-08-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.5462547,1
