ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2024-07-09,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40560259358992296,1
NVDA,2024-07-09,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5450042958325702,1
TSLA,2024-07-09,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5788551788255721,1
AAPL,2024-07-10,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5453401377964576,1
MSFT,2024-07-10,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3146033779937508,0
NVDA,2024-07-10,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5947716763828348,1
TSLA,2024-07-10,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.602369809830101,1
AAPL,2024-07-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47873535863262856,1
MSFT,2024-07-11,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40459377403722624,1
NVDA,2024-07-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.499807025699594,1
TSLA,2024-07-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5866953767214471,1
AAPL,2024-07-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5005585425188982,1
MSFT,2024-07-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.32674500086241853,0
NVDA,2024-07-12,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5118785465254455,1
TSLA,2024-07-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4702077680381498,1
AAPL,2024-07-15,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6559211164728337,1
MSFT,2024-07-15,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4057178757845567,1
NVDA,2024-07-15,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49465775101959436,1
TSLA,2024-07-15,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5598103657381434,1
AAPL,2024-07-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5496382343797106,1
MSFT,2024-07-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6014636933690111,1
NVDA,2024-07-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4618179090674982,1
TSLA,2024-07-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5733849854585599,1
AAPL,2024-07-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5877770663778954,1
MSFT,2024-07-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5630452782849807,1
NVDA,2024-07-17,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5221544937283258,1
TSLA,2024-07-17,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6371960073927599,1
AAPL,2024-07-18,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43698427747779256,1
MSFT,2024-07-18,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5569996620537858,1
NVDA,2024-07-18,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.527811850637454,1
TSLA,2024-07-18,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6154715334040748,1
AAPL,2024-07-19,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5130073238683217,1
MSFT,2024-07-19,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4637910831044023,1
NVDA,2024-07-19,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6549597851542814,1
TSLA,2024-07-19,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.674612362499845,1
AAPL,2024-07-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5169587976694794,1
MSFT,2024-07-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5528657664212083,1
NVDA,2024-07-22,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6539802236865461,1
TSLA,2024-07-22,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.646787910828632,1
AAPL,2024-07-23,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44805729336880096,1
MSFT,2024-07-23,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5461582638870243,1
NVDA,2024-07-23,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.591838238726232,1
TSLA,2024-07-23,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44388829976231314,1
AAPL,2024-07-24,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5513789835385697,1
MSFT,2024-07-24,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36540984966717016,0
NVDA,2024-07-24,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5653252688819731,1
TSLA,2024-07-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6346360532103187,1
AAPL,2024-07-25,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5193863692833255,1
MSFT,2024-07-25,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3316247561773407,0
NVDA,2024-07-25,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4566615726994486,1
TSLA,2024-07-25,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6708692990759537,1
AAPL,2024-07-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5693533253479545,1
MSFT,2024-07-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4594641720155405,1
NVDA,2024-07-26,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43899035133064496,1
TSLA,2024-07-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5211216416218711,1
AAPL,2024-07-29,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4233685675023506,1
MSFT,2024-07-29,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6891426892259064,1
NVDA,2024-07-29,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5197931719530352,1
TSLA,2024-07-29,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.598234209902548,1
AAPL,2024-07-30,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5138476805405985,1
MSFT,2024-07-30,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5598351923104018,1
NVDA,2024-07-30,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6688867722972681,1
TSLA,2024-07-30,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5452179592353242,1
AAPL,2024-07-31,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5922545216605428,1
MSFT,2024-07-31,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5808359843311213,1
NVDA,2024-07-31,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5595774544646156,1
TSLA,2024-07-31,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4929946222606995,1
AAPL,2024-08-01,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48950896769198865,1
MSFT,2024-08-01,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46419614237396706,1
NVDA,2024-08-01,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6535292068861197,1
TSLA,2024-08-01,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6948025620364819,1
AAPL,2024-08-02,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5101595880890871,1
MSFT,2024-08-02,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5001388339098253,1
NVDA,2024-08-02,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5266139407358285,1
TSLA,2024-08-02,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6270259013357458,1
AAPL,2024-08-05,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6560855673327378,1
MSFT,2024-08-05,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48245641484122975,1
NVDA,2024-08-05,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48319383585244663,1
TSLA,2024-08-05,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6394172394550647,1
AAPL,2024-08-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46395066506885096,1
MSFT,2024-08-06,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.457165020521789,1
NVDA,2024-08-06,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5732098321834537,1
TSLA,2024-08-06,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.536537711812583,1
AAPL,2024-08-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6701329501848995,1
MSFT,2024-08-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5163967676981693,1
NVDA,2024-08-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3950691098821343,0
TSLA,2024-08-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6433508695903994,1
AAPL,2024-08-08,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5295792851228126,1
MSFT,2024-08-08,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7356642338819577,1
NVDA,2024-08-08,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5966908351569125,1
TSLA,2024-08-08,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4182245003320308,1
AAPL,2024-08-09,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5119254619999271,1
MSFT,2024-08-09,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6088376435651474,1
NVDA,2024-08-09,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6327605420031329,1
TSLA,2024-08-09,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4944198628263473,1
AAPL,2024-08-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.481843251422095,1
MSFT,2024-08-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2463172706859443,0
NVDA,2024-08-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48252390222263586,1
TSLA,2024-08-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6221003577850269,1
AAPL,2024-08-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4433548979661355,1
MSFT,2024-08-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6570143839018505,1
NVDA,2024-08-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49879721175900105,1
TSLA,2024-08-13,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6537919249770768,1
AAPL,2024-08-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5226700171947828,1
MSFT,2024-08-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5015802918858214,1
NVDA,2024-08-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4379589326392942,1
TSLA,2024-08-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6401344653063142,1
AAPL,2024-08-15,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49762922255331576,1
MSFT,2024-08-15,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5247676999478694,1
NVDA,2024-08-15,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4855013178905288,1
TSLA,2024-08-15,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5000527924521524,1
AAPL,2024-08-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5007165794018085,1
MSFT,2024-08-16,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5610464828404794,1
NVDA,2024-08-16,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37691960390408724,0
TSLA,2024-08-16,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5046463314505241,1
AAPL,2024-08-19,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5153160944378957,1
MSFT,2024-08-19,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5716818974016082,1
NVDA,2024-08-19,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35364135110425227,0
TSLA,2024-08-19,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5412962295815988,1
AAPL,2024-08-20,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5645268375086638,1
MSFT,2024-08-20,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3865414329181668,0
NVDA,2024-08-20,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.315431339771376,0
TSLA,2024-08-20,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6945735473714503,1
AAPL,2024-08-21,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5526004465235674,1
MSFT,2024-08-21,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35688570931680125,0
NVDA,2024-08-21,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4483477837725728,1
TSLA,2024-08-21,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44956403592251054,1
AAPL,2024-08-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5759747957655662,1
MSFT,2024-08-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4282062617311001,1
NVDA,2024-08-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6274787514308896,1
TSLA,2024-08-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4920248250408496,1
AAPL,2024-08-23,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4727585961176365,1
MSFT,2024-08-23,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.34854600384791273,0
NVDA,2024-08-23,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5407912762281638,1
TSLA,2024-08-23,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5444852871541342,1
AAPL,2024-08-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48489765637665444,1
MSFT,2024-08-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3812909799799985,0
NVDA,2024-08-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6507503303006673,1
TSLA,2024-08-26,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5241245561095216,1
AAPL,2024-08-27,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48976743793927957,1
MSFT,2024-08-27,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3497325152556949,0
NVDA,2024-08-27,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39291444440388557,0
TSLA,2024-08-27,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4675541983624111,1
AAPL,2024-08-28,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.512184871436807,1
MSFT,2024-08-28,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6257411463184923,1
NVDA,2024-08-28,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39827537797606,0
TSLA,2024-08-28,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5920214716960375,1
AAPL,2024-08-29,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4716798487861757,1
MSFT,2024-08-29,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4477747475590565,1
NVDA,2024-08-29,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5574063025854958,1
TSLA,2024-08-29,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5831046908528488,1
AAPL,2024-08-30,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5718706216400044,1
MSFT,2024-08-30,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3739634319220368,0
NVDA,2024-08-30,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3655890735795055,0
TSLA,2024-08-30,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47410255015959735,1
AAPL,2024-09-03,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6183713786920846,1
MSFT,2024-09-03,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.333011927813453,0
NVDA,2024-09-03,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5188339868860721,1
TSLA,2024-09-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48320696747535535,1
AAPL,2024-09-04,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5166208390172705,1
MSFT,2024-09-04,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.567471797936752,1
NVDA,2024-09-04,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.22746521732267816,0
TSLA,2024-09-04,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3973769114491767,0
AAPL,2024-09-05,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4893179977017251,1
MSFT,2024-09-05,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35955620740005606,0
NVDA,2024-09-05,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5015453774232121,1
TSLA,2024-09-05,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.546707800521148,1
AAPL,2024-09-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45050723461449954,1
MSFT,2024-09-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.556748400006505,1
NVDA,2024-09-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5733022029921276,1
TSLA,2024-09-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5833763154928561,1
AAPL,2024-09-09,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4934250842276084,1
MSFT,2024-09-09,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44150517512638426,1
NVDA,2024-09-09,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4611370637355037,1
TSLA,2024-09-09,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4849364787415644,1
AAPL,2024-09-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46206497897032023,1
MSFT,2024-09-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5074183984138323,1
NVDA,2024-09-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3079221174004832,0
TSLA,2024-09-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5083375777535665,1
AAPL,2024-09-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5258563887670342,1
MSFT,2024-09-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4244085526493818,1
NVDA,2024-09-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5778860169616635,1
TSLA,2024-09-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49476941892124143,1
AAPL,2024-09-12,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5240406829028833,1
MSFT,2024-09-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4180184569646768,1
NVDA,2024-09-12,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5973311150734294,1
TSLA,2024-09-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5301561794865111,1
AAPL,2024-09-13,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7184656040830685,1
MSFT,2024-09-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5231878859565895,1
NVDA,2024-09-13,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3271427715657332,0
TSLA,2024-09-13,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6303443805495483,1
AAPL,2024-09-16,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43491040746084864,1
MSFT,2024-09-16,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5461323094905766,1
NVDA,2024-09-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6235029945814393,1
TSLA,2024-09-16,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5725116503263579,1
AAPL,2024-09-17,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5027035681664234,1
