ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2024-08-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5740186,1
AAPL,2024-08-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49751014,1
MSFT,2024-08-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45161152,1
NVDA,2024-08-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46914923,1
TSLA,2024-08-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42440674,1
AAPL,2024-08-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47149378,1
MSFT,2024-08-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3750334,0
NVDA,2024-08-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6440009,1
TSLA,2024-08-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4388142,1
AAPL,2024-08-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4461231,1
MSFT,2024-08-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.22721532,0
NVDA,2024-08-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52786297,1
TSLA,2024-08-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5798152,1
AAPL,2024-08-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4639175,1
MSFT,2024-08-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41447207,1
NVDA,2024-08-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4497403,1
TSLA,2024-08-13,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51778173,1
AAPL,2024-08-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5346368,1
MSFT,2024-08-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41893998,1
NVDA,2024-08-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5651779,1
TSLA,2024-08-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6406625,1
AAPL,2024-08-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46870393,1
MSFT,2024-08-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5507343,1
NVDA,2024-08-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4957396,1
TSLA,2024-08-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4134086,1
AAPL,2024-08-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4486464,1
MSFT,2024-08-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5192679,1
NVDA,2024-08-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40702733,1
TSLA,2024-08-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40893683,1
AAPL,2024-08-19,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5813537,1
MSFT,2024-08-19,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4033187,1
NVDA,2024-08-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4940945,1
TSLA,2024-08-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5228276,1
AAPL,2024-08-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.60130674,1
MSFT,2024-08-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.29036358,0
NVDA,2024-08-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6444131,1
TSLA,2024-08-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6811819,1
AAPL,2024-08-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5644038,1
MSFT,2024-08-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3957954,0
NVDA,2024-08-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.71846354,1
TSLA,2024-08-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45630655,1
AAPL,2024-08-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5801241,1
MSFT,2024-08-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36463845,0
NVDA,2024-08-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5018645,1
TSLA,2024-08-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5020483,1
AAPL,2024-08-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5129057,1
MSFT,2024-08-23,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3863376,0
NVDA,2024-08-23,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50821036,1
TSLA,2024-08-23,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5328317,1
AAPL,2024-08-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49812144,1
MSFT,2024-08-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37133732,0
NVDA,2024-08-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5554603,1
TSLA,2024-08-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53581065,1
AAPL,2024-08-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53666943,1
MSFT,2024-08-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4481616,1
NVDA,2024-08-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38622522,0
TSLA,2024-08-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6171689,1
AAPL,2024-08-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.547217,1
MSFT,2024-08-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5114887,1
NVDA,2024-08-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4638722,1
TSLA,2024-08-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50250435,1
AAPL,2024-08-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5211501,1
MSFT,2024-08-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41512957,1
NVDA,2024-08-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.550163,1
TSLA,2024-08-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.589298,1
AAPL,2024-08-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.60015005,1
MSFT,2024-08-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39870587,0
NVDA,2024-08-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38884073,0
TSLA,2024-08-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48012102,1
AAPL,2024-09-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.587787,1
MSFT,2024-09-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38828573,0
NVDA,2024-09-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39410615,0
TSLA,2024-09-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4456953,1
AAPL,2024-09-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.55420643,1
MSFT,2024-09-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45745453,1
NVDA,2024-09-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5458331,1
TSLA,2024-09-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3520369,0
AAPL,2024-09-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46640295,1
MSFT,2024-09-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.56642735,1
NVDA,2024-09-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47086057,1
TSLA,2024-09-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.573988,1
AAPL,2024-09-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49120206,1
MSFT,2024-09-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51624805,1
NVDA,2024-09-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.71364295,1
TSLA,2024-09-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5848919,1
AAPL,2024-09-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5426807,1
MSFT,2024-09-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.30596998,0
NVDA,2024-09-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.307246,0
TSLA,2024-09-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.55561835,1
AAPL,2024-09-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47993967,1
MSFT,2024-09-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44644535,1
NVDA,2024-09-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45846638,1
TSLA,2024-09-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46505922,1
AAPL,2024-09-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45072109,1
MSFT,2024-09-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42344928,1
NVDA,2024-09-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.70812476,1
TSLA,2024-09-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47779033,1
AAPL,2024-09-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5355335,1
MSFT,2024-09-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48171383,1
NVDA,2024-09-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.57081103,1
TSLA,2024-09-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4916148,1
AAPL,2024-09-13,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6063732,1
MSFT,2024-09-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38479048,0
NVDA,2024-09-13,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41437405,1
TSLA,2024-09-13,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6109264,1
AAPL,2024-09-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6146137,1
MSFT,2024-09-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42599675,1
NVDA,2024-09-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36209586,0
TSLA,2024-09-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.533742,1
AAPL,2024-09-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5351755,1
MSFT,2024-09-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5131027,1
NVDA,2024-09-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53740937,1
TSLA,2024-09-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.557368,1
AAPL,2024-09-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.56837,1
MSFT,2024-09-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3864721,0
NVDA,2024-09-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6153084,1
TSLA,2024-09-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5626967,1
AAPL,2024-09-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.75099945,1
MSFT,2024-09-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39344162,0
NVDA,2024-09-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47677293,1
TSLA,2024-09-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5304964,1
AAPL,2024-09-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6873037,1
MSFT,2024-09-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3155572,0
NVDA,2024-09-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5597007,1
TSLA,2024-09-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6224181,1
AAPL,2024-09-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49575898,1
MSFT,2024-09-23,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3838323,0
NVDA,2024-09-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6430185,1
TSLA,2024-09-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48249957,1
AAPL,2024-09-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53245926,1
MSFT,2024-09-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48151264,1
NVDA,2024-09-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5315664,1
TSLA,2024-09-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5086482,1
AAPL,2024-09-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47220528,1
MSFT,2024-09-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.27829713,0
NVDA,2024-09-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52466506,1
TSLA,2024-09-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6726973,1
AAPL,2024-09-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47796965,1
MSFT,2024-09-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2801441,0
NVDA,2024-09-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.60411173,1
TSLA,2024-09-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5714077,1
AAPL,2024-09-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.57151693,1
MSFT,2024-09-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38187304,0
NVDA,2024-09-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.57646215,1
TSLA,2024-09-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6856121,1
AAPL,2024-09-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5297369,1
MSFT,2024-09-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.24015735,0
NVDA,2024-09-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.432152,1
TSLA,2024-09-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.532707,1
AAPL,2024-10-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42287403,1
MSFT,2024-10-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37305197,0
NVDA,2024-10-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.590726,1
TSLA,2024-10-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52616715,1
AAPL,2024-10-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53310823,1
MSFT,2024-10-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.35355446,0
NVDA,2024-10-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5481872,1
TSLA,2024-10-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.628791,1
AAPL,2024-10-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.60851246,1
MSFT,2024-10-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.285652,0
NVDA,2024-10-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.447443,1
TSLA,2024-10-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.624417,1
AAPL,2024-10-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5984615,1
MSFT,2024-10-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.24183327,0
NVDA,2024-10-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.518623,1
TSLA,2024-10-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48433307,1
AAPL,2024-10-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46715745,1
MSFT,2024-10-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4317433,1
NVDA,2024-10-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.65029055,1
TSLA,2024-10-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.59006935,1
AAPL,2024-10-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5389129,1
MSFT,2024-10-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50912786,1
NVDA,2024-10-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4882682,1
TSLA,2024-10-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44972467,1
AAPL,2024-10-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53845054,1
MSFT,2024-10-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36095104,0
NVDA,2024-10-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6879051,1
TSLA,2024-10-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.498456,1
AAPL,2024-10-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5232148,1
MSFT,2024-10-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40550998,1
NVDA,2024-10-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6679462,1
TSLA,2024-10-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49238485,1
AAPL,2024-10-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46480608,1
MSFT,2024-10-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44641283,1
NVDA,2024-10-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.60092604,1
TSLA,2024-10-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54318744,1
AAPL,2024-10-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5910979,1
MSFT,2024-10-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3380977,0
NVDA,2024-10-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48651052,1
TSLA,2024-10-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4909927,1
AAPL,2024-10-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5026249,1
MSFT,2024-10-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40755436,1
NVDA,2024-10-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5535203,1
TSLA,2024-10-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54760945,1
AAPL,2024-10-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54684293,1
MSFT,2024-10-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.559054,1
NVDA,2024-10-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5318904,1
TSLA,2024-10-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53807604,1
AAPL,2024-10-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52276796,1
MSFT,2024-10-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41935122,1
NVDA,2024-10-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.32154614,0
TSLA,2024-10-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54660875,1
AAPL,2024-10-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5210022,1
MSFT,2024-10-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48483682,1
NVDA,2024-10-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4705777,1
TSLA,2024-10-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5518041,1
AAPL,2024-10-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49425316,1
MSFT,2024-10-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.32361904,0
NVDA,2024-10-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3601093,0
TSLA,2024-10-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5168408,1
AAPL,2024-10-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5816235,1
MSFT,2024-10-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.35882956,0
NVDA,2024-10-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44299105,1
TSLA,2024-10-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.509736,1
AAPL,2024-10-23,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48834315,1
MSFT,2024-10-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3779355,0
NVDA,2024-10-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54650456,1
TSLA,2024-10-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6658673,1
AAPL,2024-10-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54266953,1
MSFT,2024-10-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5490464,1
NVDA,2024-10-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.55078423,1
TSLA,2024-10-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45296082,1
AAPL,2024-10-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5880268,1
MSFT,2024-10-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41716984,1
NVDA,2024-10-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4878386,1
TSLA,2024-10-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.71049225,1
AAPL,2024-10-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4135106,1
MSFT,2024-10-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3719923,0
NVDA,2024-10-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.55805224,1
TSLA,2024-10-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4100424,1
AAPL,2024-10-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44722375,1
MSFT,2024-10-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39111874,0
NVDA,2024-10-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5133377,1
TSLA,2024-10-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45486838,1
AAPL,2024-10-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49263555,1
MSFT,2024-10-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3368723,0
NVDA,2024-10-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.66632944,1
TSLA,2024-10-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5339939,1
AAPL,2024-10-31,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5183732,1
MSFT,2024-10-31,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38693252,0
NVDA,2024-10-31,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.35119018,0
TSLA,2024-10-31,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5972412,1
AAPL,2024-11-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50442636,1
MSFT,2024-11-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.26421833,0
NVDA,2024-11-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4267985,1
TSLA,2024-11-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.608716,1
AAPL,2024-11-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.66900027,1
MSFT,2024-11-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.464335,1
NVDA,2024-11-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5112822,1
TSLA,2024-11-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.63055104,1
AAPL,2024-11-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6419555,1
MSFT,2024-11-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4148786,1
NVDA,2024-11-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5555306,1
TSLA,2024-11-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5492513,1
AAPL,2024-11-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48670104,1
MSFT,2024-11-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43552595,1
NVDA,2024-11-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5299614,1
TSLA,2024-11-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43162665,1
AAPL,2024-11-07,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43757245,1
MSFT,2024-11-07,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34306183,0
NVDA,2024-11-07,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5807913,1
TSLA,2024-11-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5811854,1
AAPL,2024-11-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5653545,1
MSFT,2024-11-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.25518128,0
NVDA,2024-11-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.64456564,1
TSLA,2024-11-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49233785,1
AAPL,2024-11-11,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.58786285,1
MSFT,2024-11-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51112604,1
NVDA,2024-11-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47960576,1
