ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2024-07-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5396866407029167,1
NVDA,2024-07-22,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5426045037657753,1
TSLA,2024-07-22,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7561722414097648,1
AAPL,2024-07-23,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.50582625043545,1
MSFT,2024-07-23,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5170419003769648,1
NVDA,2024-07-23,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5560809086224924,1
TSLA,2024-07-23,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.693624175162665,1
AAPL,2024-07-24,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44256772309402487,1
MSFT,2024-07-24,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44319370335620517,1
NVDA,2024-07-24,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45272828139962534,1
TSLA,2024-07-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.8086661050931997,1
AAPL,2024-07-25,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4716798591811674,1
MSFT,2024-07-25,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7170058921316007,1
NVDA,2024-07-25,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48478459407479163,1
TSLA,2024-07-25,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.778493290000391,1
AAPL,2024-07-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5452386517261844,1
MSFT,2024-07-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.23858724776853438,0
NVDA,2024-07-26,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5245175555395168,1
TSLA,2024-07-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44194886598101685,1
AAPL,2024-07-29,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5767826673147874,1
MSFT,2024-07-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4105372896068438,1
NVDA,2024-07-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5759316459811938,1
TSLA,2024-07-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4202661434742259,1
AAPL,2024-07-30,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5954899000060184,1
MSFT,2024-07-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48251284411857226,1
NVDA,2024-07-30,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.583417965977574,1
TSLA,2024-07-30,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4551019732468725,1
AAPL,2024-07-31,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5891678605138336,1
MSFT,2024-07-31,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.28691901896806604,0
NVDA,2024-07-31,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5398314508149885,1
TSLA,2024-07-31,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40621301521380493,1
AAPL,2024-08-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5441478429145841,1
MSFT,2024-08-01,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43094824864287085,1
NVDA,2024-08-01,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6258801103452514,1
TSLA,2024-08-01,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44821982426839163,1
AAPL,2024-08-02,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4484193833651603,1
MSFT,2024-08-02,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5409977709645414,1
NVDA,2024-08-02,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4645459030769214,1
TSLA,2024-08-02,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5239712000430825,1
AAPL,2024-08-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6899733158520447,1
MSFT,2024-08-05,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4607922707450873,1
NVDA,2024-08-05,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7034650276978486,1
TSLA,2024-08-05,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5836026527606533,1
AAPL,2024-08-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5131295298132086,1
MSFT,2024-08-06,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.24893196582076443,0
NVDA,2024-08-06,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4313787756733989,1
TSLA,2024-08-06,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48942579463259483,1
AAPL,2024-08-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6150493269635705,1
MSFT,2024-08-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44184706416608566,1
NVDA,2024-08-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6435586642066167,1
TSLA,2024-08-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45542964921102097,1
AAPL,2024-08-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5112887439016065,1
MSFT,2024-08-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40593720665632893,1
NVDA,2024-08-08,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4326574383440865,1
TSLA,2024-08-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3638785153436853,0
AAPL,2024-08-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49380996218637246,1
MSFT,2024-08-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.329632689057451,0
NVDA,2024-08-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6084552419387327,1
TSLA,2024-08-09,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.518485586224116,1
AAPL,2024-08-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4599284999865654,1
MSFT,2024-08-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47290184898624044,1
NVDA,2024-08-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5106884629222934,1
TSLA,2024-08-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5471667512845443,1
AAPL,2024-08-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4922261785695901,1
MSFT,2024-08-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46015716380600663,1
NVDA,2024-08-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4383265383923557,1
TSLA,2024-08-13,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3623142577527807,0
AAPL,2024-08-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.579718993588262,1
MSFT,2024-08-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.565927110508115,1
NVDA,2024-08-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5812084564886912,1
TSLA,2024-08-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5767736517727502,1
AAPL,2024-08-15,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38092839584261873,0
MSFT,2024-08-15,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.21646748600717888,0
NVDA,2024-08-15,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5287549456292354,1
TSLA,2024-08-15,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4239557157666826,1
AAPL,2024-08-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5311828147195613,1
MSFT,2024-08-16,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6003003631419531,1
NVDA,2024-08-16,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4861647066297228,1
TSLA,2024-08-16,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40072332166574026,1
AAPL,2024-08-19,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6159346831283826,1
MSFT,2024-08-19,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44853924031618914,1
NVDA,2024-08-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4820415482450956,1
TSLA,2024-08-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.517876338379938,1
AAPL,2024-08-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5896057222344487,1
MSFT,2024-08-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38127929688441153,0
NVDA,2024-08-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4627380935218513,1
TSLA,2024-08-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6267791989254221,1
AAPL,2024-08-21,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6518418681831206,1
MSFT,2024-08-21,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40099544456345027,1
NVDA,2024-08-21,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5331213234949552,1
TSLA,2024-08-21,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5604817188057973,1
AAPL,2024-08-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5665127492173747,1
MSFT,2024-08-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3925595571595897,0
NVDA,2024-08-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5188634191092848,1
TSLA,2024-08-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5421277079855491,1
AAPL,2024-08-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5957892923238156,1
MSFT,2024-08-23,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46250230719454705,1
NVDA,2024-08-23,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48196800069503937,1
TSLA,2024-08-23,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.505880794439957,1
AAPL,2024-08-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5554589702032051,1
MSFT,2024-08-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3774264969421205,0
NVDA,2024-08-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6139463841145886,1
TSLA,2024-08-26,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5722841249681978,1
AAPL,2024-08-27,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5775285513601188,1
MSFT,2024-08-27,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3875121364527759,0
NVDA,2024-08-27,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5669143574607963,1
TSLA,2024-08-27,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5264685122608833,1
AAPL,2024-08-28,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5823499814356488,1
MSFT,2024-08-28,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5116705407361308,1
NVDA,2024-08-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3478377243549352,0
TSLA,2024-08-28,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4795614355028694,1
AAPL,2024-08-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5707300382271491,1
MSFT,2024-08-29,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45643420954860353,1
NVDA,2024-08-29,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6025203204178099,1
TSLA,2024-08-29,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5730119214307878,1
AAPL,2024-08-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.65095984016136,1
MSFT,2024-08-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5699821257796762,1
NVDA,2024-08-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46409426256377,1
TSLA,2024-08-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4859750945198102,1
AAPL,2024-09-03,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5975327392392438,1
MSFT,2024-09-03,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42048372017129926,1
NVDA,2024-09-03,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35663693314786354,0
TSLA,2024-09-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44201064207847723,1
AAPL,2024-09-04,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5449661624999381,1
MSFT,2024-09-04,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5004348910602522,1
NVDA,2024-09-04,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4998363928935185,1
TSLA,2024-09-04,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49406700614392046,1
AAPL,2024-09-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5249218860544073,1
MSFT,2024-09-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4427066251730711,1
NVDA,2024-09-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5253884583542159,1
TSLA,2024-09-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5321964370878688,1
AAPL,2024-09-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5755717923631359,1
MSFT,2024-09-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6311665839432585,1
NVDA,2024-09-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5347607896576242,1
TSLA,2024-09-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6894139053814033,1
AAPL,2024-09-09,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5657306153216201,1
MSFT,2024-09-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3619178774846748,0
NVDA,2024-09-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4354117620638967,1
TSLA,2024-09-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4972146707466056,1
AAPL,2024-09-10,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5805106562772797,1
MSFT,2024-09-10,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5836474135080885,1
NVDA,2024-09-10,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4972632527234119,1
TSLA,2024-09-10,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.50628389935674,1
AAPL,2024-09-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4836295947476807,1
MSFT,2024-09-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.349036437876343,0
NVDA,2024-09-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5237336790485013,1
TSLA,2024-09-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5028625470075324,1
AAPL,2024-09-12,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6002106897533096,1
MSFT,2024-09-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3686669693514807,0
NVDA,2024-09-12,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5352117747517421,1
TSLA,2024-09-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5079629164236671,1
AAPL,2024-09-13,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4810260524026467,1
MSFT,2024-09-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4959251037992417,1
NVDA,2024-09-13,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5960560209605601,1
TSLA,2024-09-13,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6109446419348356,1
AAPL,2024-09-16,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6018167256747051,1
MSFT,2024-09-16,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.664589912543005,1
NVDA,2024-09-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5211449288320208,1
TSLA,2024-09-16,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5414540370333086,1
AAPL,2024-09-17,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6007870741145868,1
MSFT,2024-09-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4351535487374922,1
NVDA,2024-09-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5768023797195354,1
TSLA,2024-09-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5238555110079199,1
AAPL,2024-09-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.548814915143143,1
MSFT,2024-09-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43453972564488447,1
NVDA,2024-09-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5378840718543293,1
TSLA,2024-09-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5659488453351733,1
AAPL,2024-09-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6570114694780705,1
MSFT,2024-09-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5835329647056221,1
NVDA,2024-09-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6706108339328772,1
TSLA,2024-09-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5156702176131073,1
AAPL,2024-09-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6510174503068098,1
MSFT,2024-09-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2600962735123443,0
NVDA,2024-09-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5747895127847977,1
TSLA,2024-09-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5674849142309035,1
AAPL,2024-09-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.564751537562715,1
MSFT,2024-09-23,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40537194224706957,1
NVDA,2024-09-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4353130428443069,1
TSLA,2024-09-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45955070837220946,1
AAPL,2024-09-24,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5024451222804107,1
MSFT,2024-09-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6036528538870819,1
NVDA,2024-09-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5418534870099284,1
TSLA,2024-09-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5217789214681984,1
AAPL,2024-09-25,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5286315886124885,1
MSFT,2024-09-25,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41551701167014743,1
NVDA,2024-09-25,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5772267575297171,1
TSLA,2024-09-25,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6336526323668928,1
AAPL,2024-09-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5367359601629368,1
MSFT,2024-09-26,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3765166300415915,0
NVDA,2024-09-26,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4992902990240669,1
TSLA,2024-09-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6791804300091949,1
AAPL,2024-09-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5104345131331416,1
MSFT,2024-09-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36591175305819046,0
NVDA,2024-09-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.541017459274236,1
TSLA,2024-09-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6320760485543901,1
AAPL,2024-09-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5649761692046104,1
MSFT,2024-09-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.19631722349533345,0
NVDA,2024-09-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2977705728248188,0
TSLA,2024-09-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7490293222170867,1
AAPL,2024-10-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5415311209460772,1
MSFT,2024-10-01,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6148849387170938,1
NVDA,2024-10-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.624153004999539,1
TSLA,2024-10-01,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7789579336687084,1
AAPL,2024-10-02,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.580351219434547,1
MSFT,2024-10-02,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5631437902009906,1
NVDA,2024-10-02,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4279693281247819,1
TSLA,2024-10-02,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.8183126147558193,1
AAPL,2024-10-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6081681817152967,1
MSFT,2024-10-03,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.26875649120400125,0
NVDA,2024-10-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5454422397967019,1
