ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2024-07-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5136405493057014,1
MSFT,2024-07-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42064069558027595,1
NVDA,2024-07-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43241912176836245,1
TSLA,2024-07-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4082593661772214,1
AAPL,2024-08-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5327988062322163,1
MSFT,2024-08-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43542024817745606,1
NVDA,2024-08-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5876372054841789,1
TSLA,2024-08-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49805020287005675,1
AAPL,2024-08-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4953164612668209,1
MSFT,2024-08-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.393165433923718,0
NVDA,2024-08-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5629208001608781,1
TSLA,2024-08-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5107848156003515,1
AAPL,2024-08-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5843839183096099,1
MSFT,2024-08-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49046664170539966,1
NVDA,2024-08-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6391212561499544,1
TSLA,2024-08-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5336521468445831,1
AAPL,2024-08-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5124227667378556,1
MSFT,2024-08-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46936967978932903,1
NVDA,2024-08-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4759354902406194,1
TSLA,2024-08-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5084306168209594,1
AAPL,2024-08-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5520954577904049,1
MSFT,2024-08-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40402897088821754,1
NVDA,2024-08-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6028202057092195,1
TSLA,2024-08-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5318765427443554,1
AAPL,2024-08-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5196056383528787,1
MSFT,2024-08-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35455144813443834,0
NVDA,2024-08-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45403242227077106,1
TSLA,2024-08-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4544585176907491,1
AAPL,2024-08-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49198933555673346,1
MSFT,2024-08-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37916599353531244,0
NVDA,2024-08-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5434015822318766,1
TSLA,2024-08-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.538456956073781,1
AAPL,2024-08-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47542342995958264,1
MSFT,2024-08-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3968618968631907,0
NVDA,2024-08-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45705411055556194,1
TSLA,2024-08-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5344243503380508,1
AAPL,2024-08-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5116111159864867,1
MSFT,2024-08-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36136883015658666,0
NVDA,2024-08-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43195429652045036,1
TSLA,2024-08-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4700739093077399,1
AAPL,2024-08-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5372288092419697,1
MSFT,2024-08-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.345072859629821,0
NVDA,2024-08-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5465391349690195,1
TSLA,2024-08-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5288620796071756,1
AAPL,2024-08-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5224050224999904,1
MSFT,2024-08-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3579879276706765,0
NVDA,2024-08-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47750509116323986,1
TSLA,2024-08-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45930592873988324,1
AAPL,2024-08-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5211092635819878,1
MSFT,2024-08-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35927882062810884,0
NVDA,2024-08-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49637283409004956,1
TSLA,2024-08-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5349739477003039,1
AAPL,2024-08-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.546428932778946,1
MSFT,2024-08-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3883788100073445,0
NVDA,2024-08-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5144595494497214,1
TSLA,2024-08-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5047175244763363,1
AAPL,2024-08-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5549770161737201,1
MSFT,2024-08-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3258709838651267,0
NVDA,2024-08-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5116497566665906,1
TSLA,2024-08-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5564418320745884,1
AAPL,2024-08-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.64046609580723,1
MSFT,2024-08-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45418248084707535,1
NVDA,2024-08-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5287410720369228,1
TSLA,2024-08-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.556232235410207,1
AAPL,2024-08-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5518080673538668,1
MSFT,2024-08-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3962457045298691,0
NVDA,2024-08-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5801983036454917,1
TSLA,2024-08-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5416627687976202,1
AAPL,2024-08-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.554614925997911,1
MSFT,2024-08-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44701365754228967,1
NVDA,2024-08-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48277114604621085,1
TSLA,2024-08-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5116471168310606,1
AAPL,2024-08-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5615064576069537,1
MSFT,2024-08-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45275627943238694,1
NVDA,2024-08-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6179067907912675,1
TSLA,2024-08-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5610891664766509,1
AAPL,2024-08-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5857907672181152,1
MSFT,2024-08-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45109517426146384,1
NVDA,2024-08-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5512617749126435,1
TSLA,2024-08-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5339273085003883,1
AAPL,2024-08-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5593789829840059,1
MSFT,2024-08-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45275627943238694,1
NVDA,2024-08-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46647028119731776,1
TSLA,2024-08-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5182631633445585,1
AAPL,2024-08-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.533589279055454,1
MSFT,2024-08-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4207877661106043,1
NVDA,2024-08-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5989569166309825,1
TSLA,2024-08-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5644335845237017,1
AAPL,2024-08-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5612974251820447,1
MSFT,2024-08-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46897337087235547,1
NVDA,2024-08-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.511084189788027,1
TSLA,2024-08-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4752016919880473,1
AAPL,2024-09-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5742761125596867,1
MSFT,2024-09-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4309842758417684,1
NVDA,2024-09-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6008563023300503,1
TSLA,2024-09-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5270747830607775,1
AAPL,2024-09-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5579445523890064,1
MSFT,2024-09-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4669120411914208,1
NVDA,2024-09-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5514532390063809,1
TSLA,2024-09-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4967321838143427,1
AAPL,2024-09-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5135026496211792,1
MSFT,2024-09-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4669120411914208,1
NVDA,2024-09-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47770817489001866,1
TSLA,2024-09-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5240866291510838,1
AAPL,2024-09-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5345279176015191,1
MSFT,2024-09-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4479554375671842,1
NVDA,2024-09-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5456906570002508,1
TSLA,2024-09-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5963723153148724,1
AAPL,2024-09-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5223422805816499,1
MSFT,2024-09-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.471868866066959,1
NVDA,2024-09-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4386089212960406,1
TSLA,2024-09-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5456717504125995,1
AAPL,2024-09-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5584408280361757,1
MSFT,2024-09-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4331806530697963,1
NVDA,2024-09-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4897022768241015,1
TSLA,2024-09-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.516520214326835,1
AAPL,2024-09-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5378493601363201,1
MSFT,2024-09-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43817152140856624,1
NVDA,2024-09-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4729069175212615,1
TSLA,2024-09-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4994022568583463,1
AAPL,2024-09-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5337308210739055,1
MSFT,2024-09-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4148040888811521,1
NVDA,2024-09-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5238126378701075,1
TSLA,2024-09-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4994022568583463,1
AAPL,2024-09-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5359872634615722,1
MSFT,2024-09-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45702585873098783,1
NVDA,2024-09-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5612635392813432,1
TSLA,2024-09-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6288480112822081,1
AAPL,2024-09-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5551190747242666,1
MSFT,2024-09-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4611070809933869,1
NVDA,2024-09-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.50955051140211,1
TSLA,2024-09-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5257477259240295,1
AAPL,2024-09-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5400458566409719,1
MSFT,2024-09-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42361550380442525,1
NVDA,2024-09-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5635669172633148,1
TSLA,2024-09-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5165764380790057,1
AAPL,2024-09-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5235765711664203,1
MSFT,2024-09-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3584949935899761,0
NVDA,2024-09-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5337981513984201,1
TSLA,2024-09-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5415672977701731,1
AAPL,2024-09-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5258708867064322,1
MSFT,2024-09-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3705963632934823,0
NVDA,2024-09-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.450346797426899,1
TSLA,2024-09-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49972713392477847,1
AAPL,2024-09-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.560427811367264,1
MSFT,2024-09-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3550338015571261,0
NVDA,2024-09-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.553346168188088,1
TSLA,2024-09-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5312013879582417,1
AAPL,2024-09-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.552638155526501,1
MSFT,2024-09-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.386671489347684,0
NVDA,2024-09-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5362704254703194,1
TSLA,2024-09-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48030093448594535,1
AAPL,2024-09-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5289768914070742,1
MSFT,2024-09-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39838208258134206,0
NVDA,2024-09-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5084092342370776,1
TSLA,2024-09-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5181752212451071,1
AAPL,2024-09-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5391951945490994,1
MSFT,2024-09-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41450711742174307,1
NVDA,2024-09-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5128561176756422,1
TSLA,2024-09-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7018749862797096,1
AAPL,2024-09-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5251257774901458,1
MSFT,2024-09-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41324733489716214,1
NVDA,2024-09-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.51225516095876,1
TSLA,2024-09-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6861699885776034,1
AAPL,2024-09-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4955361848653433,1
MSFT,2024-09-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48259499694669117,1
NVDA,2024-09-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5897616098302076,1
TSLA,2024-09-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.702818576143983,1
AAPL,2024-09-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5992602677067428,1
MSFT,2024-09-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46070577554647796,1
NVDA,2024-09-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48241744805247805,1
TSLA,2024-09-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7003600366390067,1
AAPL,2024-10-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5951686886166758,1
MSFT,2024-10-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4334463224375964,1
NVDA,2024-10-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6010587156340764,1
TSLA,2024-10-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6743362116612849,1
AAPL,2024-10-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.556113346850837,1
MSFT,2024-10-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43547053117727763,1
NVDA,2024-10-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4607764400501346,1
TSLA,2024-10-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.701183255977229,1
AAPL,2024-10-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5777600795512982,1
MSFT,2024-10-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39485592987634277,0
NVDA,2024-10-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5165301514427699,1
TSLA,2024-10-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6844319590075533,1
AAPL,2024-10-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5130771858460482,1
MSFT,2024-10-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.33330333301804216,0
NVDA,2024-10-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4681328961189192,1
TSLA,2024-10-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3921710137753291,0
AAPL,2024-10-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6357583412355884,1
MSFT,2024-10-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38083857893501455,0
NVDA,2024-10-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5677859664870306,1
TSLA,2024-10-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39783738554573744,0
AAPL,2024-10-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4663358814029667,1
MSFT,2024-10-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3400950443632542,0
NVDA,2024-10-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5127568560145729,1
TSLA,2024-10-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4000331465503456,1
AAPL,2024-10-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5795804119911205,1
MSFT,2024-10-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3909821628361023,0
NVDA,2024-10-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5013793316016879,1
TSLA,2024-10-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36001707117111176,0
AAPL,2024-10-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5648783279883618,1
MSFT,2024-10-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36756756605549157,0
NVDA,2024-10-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5232806448158839,1
TSLA,2024-10-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41833200775116663,1
AAPL,2024-10-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5358065173886026,1
