ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2024-08-08,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47355803160207044,0
TSLA,2024-08-08,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.39024670546119616,0
AAPL,2024-08-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4921336631618989,0
MSFT,2024-08-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46827252282071424,0
NVDA,2024-08-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5674111753330655,1
TSLA,2024-08-09,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.42901618055454266,0
AAPL,2024-08-12,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49435573310670883,0
MSFT,2024-08-12,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47494117573594846,0
NVDA,2024-08-12,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.492575729384294,0
TSLA,2024-08-12,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5042806836431989,1
AAPL,2024-08-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5069151660711126,1
MSFT,2024-08-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46836623123550464,0
NVDA,2024-08-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3835828143573055,0
TSLA,2024-08-13,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.44956195482151273,0
AAPL,2024-08-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5783987756759172,1
MSFT,2024-08-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6308028391987796,1
NVDA,2024-08-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5133051380380853,1
TSLA,2024-08-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6071376868259488,1
AAPL,2024-08-15,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.45143891563577915,0
MSFT,2024-08-15,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.501974126084141,1
NVDA,2024-08-15,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5640660891879749,1
TSLA,2024-08-15,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4447614987402562,0
AAPL,2024-08-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5428728718867415,1
MSFT,2024-08-16,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5498936387341389,1
NVDA,2024-08-16,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5819664519879711,1
TSLA,2024-08-16,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4284455072458846,0
AAPL,2024-08-19,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5700684042849828,1
MSFT,2024-08-19,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4865391945926046,0
NVDA,2024-08-19,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5043141701032866,1
TSLA,2024-08-19,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.41876381042479766,0
AAPL,2024-08-20,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5616657342808619,1
MSFT,2024-08-20,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5588478602605935,1
NVDA,2024-08-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5523654852318948,1
TSLA,2024-08-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5270616197011473,1
AAPL,2024-08-21,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6239890923692631,1
MSFT,2024-08-21,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5575150095071076,1
NVDA,2024-08-21,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5443832005716448,1
TSLA,2024-08-21,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5094678071995765,1
AAPL,2024-08-22,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5106286371725397,1
MSFT,2024-08-22,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5688460725909107,1
NVDA,2024-08-22,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.572140551282482,1
TSLA,2024-08-22,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5114907584899822,1
AAPL,2024-08-23,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5190365329867347,1
MSFT,2024-08-23,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.44001189057104734,0
NVDA,2024-08-23,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5567070333870667,1
TSLA,2024-08-23,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4789701054225057,0
AAPL,2024-08-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49316123185158384,0
MSFT,2024-08-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.517715063807753,1
NVDA,2024-08-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6161213601216422,1
TSLA,2024-08-26,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5484243834315045,1
AAPL,2024-08-27,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5094767670852834,1
MSFT,2024-08-27,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5177808514297471,1
NVDA,2024-08-27,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3149969841207051,0
TSLA,2024-08-27,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5793726680880713,1
AAPL,2024-08-28,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5757112672231711,1
MSFT,2024-08-28,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5535333660561278,1
NVDA,2024-08-28,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3888687443143328,0
TSLA,2024-08-28,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5778766100018259,1
AAPL,2024-08-29,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.543251695757059,1
MSFT,2024-08-29,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6941317516476485,1
NVDA,2024-08-29,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6065654327682647,1
TSLA,2024-08-29,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.579384108216951,1
AAPL,2024-08-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49442629354319123,0
MSFT,2024-08-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4870903692445826,0
NVDA,2024-08-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47461925142665934,0
TSLA,2024-08-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4840767241047359,0
AAPL,2024-09-03,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5584452148839512,1
MSFT,2024-09-03,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5130646573707589,1
NVDA,2024-09-03,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6076700269827761,1
TSLA,2024-09-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4986820814585436,0
AAPL,2024-09-04,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48986929951771374,0
MSFT,2024-09-04,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48123703447173655,0
NVDA,2024-09-04,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5378056535758301,1
TSLA,2024-09-04,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5305825971264925,1
AAPL,2024-09-05,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5222591469860502,1
MSFT,2024-09-05,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47489759900006423,0
NVDA,2024-09-05,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4172450215487694,0
TSLA,2024-09-05,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6043431673133042,1
AAPL,2024-09-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49687003878783254,0
MSFT,2024-09-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4805307733177935,0
NVDA,2024-09-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4969053480855882,0
TSLA,2024-09-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5866965503357044,1
AAPL,2024-09-09,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5161742157564141,1
MSFT,2024-09-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.42067903523639744,0
NVDA,2024-09-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4921397155284882,0
TSLA,2024-09-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5504699637898042,1
AAPL,2024-09-10,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5643744783359562,1
MSFT,2024-09-10,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5244239490877053,1
NVDA,2024-09-10,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5372309727809933,1
TSLA,2024-09-10,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5197517092110427,1
AAPL,2024-09-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4614246110673551,0
MSFT,2024-09-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46343366901001887,0
NVDA,2024-09-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49703446993613387,0
TSLA,2024-09-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5078159328518355,1
AAPL,2024-09-12,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5549366127586233,1
MSFT,2024-09-12,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4889553627634667,0
NVDA,2024-09-12,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5196539666904486,1
TSLA,2024-09-12,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4882145347273782,0
AAPL,2024-09-13,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5909253074261956,1
MSFT,2024-09-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5252393169593188,1
NVDA,2024-09-13,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.516323399868686,1
TSLA,2024-09-13,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5854561305677695,1
AAPL,2024-09-16,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.522632924408035,1
MSFT,2024-09-16,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46768706095550555,0
NVDA,2024-09-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5253269530617616,1
TSLA,2024-09-16,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5549696991726677,1
AAPL,2024-09-17,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5403684483846273,1
MSFT,2024-09-17,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5552960072700527,1
NVDA,2024-09-17,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5552444499690287,1
TSLA,2024-09-17,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5704195900543273,1
AAPL,2024-09-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5757520354125942,1
MSFT,2024-09-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49957094571698285,0
NVDA,2024-09-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6231991648869256,1
TSLA,2024-09-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.586693250274436,1
AAPL,2024-09-19,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5355977975914413,1
MSFT,2024-09-19,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47245068891333625,0
NVDA,2024-09-19,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.45939957840090034,0
TSLA,2024-09-19,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4981298110764335,0
AAPL,2024-09-20,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5720158409473642,1
MSFT,2024-09-20,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.538616273855957,1
NVDA,2024-09-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5645754011968708,1
TSLA,2024-09-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5599757302451471,1
AAPL,2024-09-23,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5406016783659888,1
MSFT,2024-09-23,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46000070534772936,0
NVDA,2024-09-23,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5271998106675533,1
TSLA,2024-09-23,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4633033918904916,0
AAPL,2024-09-24,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5327304963507048,1
MSFT,2024-09-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4629694332767636,0
NVDA,2024-09-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4599431920850834,0
TSLA,2024-09-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5074944788131395,1
AAPL,2024-09-25,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5192368719251028,1
MSFT,2024-09-25,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.34867164545055174,0
NVDA,2024-09-25,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5164071915766457,1
TSLA,2024-09-25,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5662920496265612,1
AAPL,2024-09-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4939218556532648,0
MSFT,2024-09-26,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.37784832166468796,0
NVDA,2024-09-26,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5138873094114327,1
TSLA,2024-09-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5483219871161084,1
AAPL,2024-09-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5423312661824049,1
MSFT,2024-09-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.573071162584188,1
NVDA,2024-09-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47229552854318185,0
TSLA,2024-09-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4677069907677544,0
AAPL,2024-09-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46744036165963004,0
MSFT,2024-09-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.39278269454927317,0
NVDA,2024-09-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.43170089999639527,0
TSLA,2024-09-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5040852432561247,1
AAPL,2024-10-01,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48979687407936273,0
MSFT,2024-10-01,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4435453214924141,0
NVDA,2024-10-01,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5907158000551344,1
TSLA,2024-10-01,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47718831293449404,0
AAPL,2024-10-02,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5240835619830656,1
MSFT,2024-10-02,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5276582112206715,1
NVDA,2024-10-02,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6078251593643252,1
TSLA,2024-10-02,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6047949842972026,1
AAPL,2024-10-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.510763788706312,1
MSFT,2024-10-03,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.42238014075762087,0
NVDA,2024-10-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.38033114389807027,0
TSLA,2024-10-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5670191070044148,1
AAPL,2024-10-04,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5394575319341025,1
MSFT,2024-10-04,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4994196491281837,0
NVDA,2024-10-04,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.538727591089611,1
TSLA,2024-10-04,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4353024787827034,0
AAPL,2024-10-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4884405654554547,0
MSFT,2024-10-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46922889292822795,0
NVDA,2024-10-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5339745644461057,1
TSLA,2024-10-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6133731479195337,1
AAPL,2024-10-08,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4876991642258867,0
MSFT,2024-10-08,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4505929180942593,0
NVDA,2024-10-08,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.41447045273614413,0
TSLA,2024-10-08,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48311121744311475,0
AAPL,2024-10-09,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49834155117997764,0
MSFT,2024-10-09,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5102845322266399,1
NVDA,2024-10-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5419907663048174,1
TSLA,2024-10-09,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5240596675898399,1
AAPL,2024-10-10,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5223472049760578,1
MSFT,2024-10-10,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5013316888723864,1
NVDA,2024-10-10,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4758385719572715,0
TSLA,2024-10-10,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3993398700952567,0
AAPL,2024-10-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5288068604503011,1
MSFT,2024-10-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49827833441985,0
NVDA,2024-10-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49579996096463075,0
TSLA,2024-10-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6230945129441774,1
AAPL,2024-10-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4766054804024051,0
MSFT,2024-10-14,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5216821806141331,1
NVDA,2024-10-14,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.555523610933444,1
TSLA,2024-10-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5649716810590895,1
AAPL,2024-10-15,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5553822649550008,1
MSFT,2024-10-15,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.43051201015634666,0
NVDA,2024-10-15,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5526051817343786,1
TSLA,2024-10-15,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5732934372883759,1
AAPL,2024-10-16,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5791548373819652,1
MSFT,2024-10-16,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5161301623299959,1
NVDA,2024-10-16,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.42767279640509265,0
TSLA,2024-10-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49588451498090236,0
AAPL,2024-10-17,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5081270340210627,1
MSFT,2024-10-17,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5035072523428541,1
NVDA,2024-10-17,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.42895664178641046,0
TSLA,2024-10-17,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4690659056863719,0
AAPL,2024-10-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48144186560397406,0
MSFT,2024-10-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5017682363460537,1
NVDA,2024-10-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47568961562657397,0
TSLA,2024-10-18,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4784789934018523,0
AAPL,2024-10-21,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4181793243471038,0
MSFT,2024-10-21,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.39857156194916254,0
NVDA,2024-10-21,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48532765942527367,0
TSLA,2024-10-21,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4356415937654635,0
AAPL,2024-10-22,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5131044825559249,1
MSFT,2024-10-22,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.37907798552357014,0
NVDA,2024-10-22,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.43033653519122017,0
TSLA,2024-10-22,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46564077856480235,0
AAPL,2024-10-23,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.580095700983688,1
MSFT,2024-10-23,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5504326177254792,1
NVDA,2024-10-23,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5786089001156007,1
TSLA,2024-10-23,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4771992098917715,0
AAPL,2024-10-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5000740229317736,1
MSFT,2024-10-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47077854074614056,0
NVDA,2024-10-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.484170514569609,0
TSLA,2024-10-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3443192804677249,0
AAPL,2024-10-25,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5670899522833229,1
MSFT,2024-10-25,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46207052558775646,0
NVDA,2024-10-25,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4614994764163808,0
TSLA,2024-10-25,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.44504487763397566,0
AAPL,2024-10-28,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4602496807110596,0
MSFT,2024-10-28,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5377309736434178,1
NVDA,2024-10-28,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5133415720085195,1
TSLA,2024-10-28,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5607287956898086,1
AAPL,2024-10-29,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5327423984580695,1
MSFT,2024-10-29,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.39245405503754804,0
NVDA,2024-10-29,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5096469964469376,1
TSLA,2024-10-29,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5180576847119274,1
AAPL,2024-10-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3803287197518852,0
MSFT,2024-10-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.551214206451398,1
NVDA,2024-10-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5624115112260256,1
TSLA,2024-10-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5428500314495271,1
AAPL,2024-10-31,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5064921470115891,1
MSFT,2024-10-31,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5136808675888556,1
NVDA,2024-10-31,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5861527624965674,1
TSLA,2024-10-31,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6285114253890132,1
AAPL,2024-11-01,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5641118706072562,1
