ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2025-03-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.49370129812588304,0
MSFT,2025-03-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.29775244129670003,0
NVDA,2025-03-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4803058910566209,0
TSLA,2025-03-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4815334058420475,0
AAPL,2025-03-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5567171490947503,1
MSFT,2025-03-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.31619085644684597,0
NVDA,2025-03-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5038420243253624,1
TSLA,2025-03-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5926962055608774,1
AAPL,2025-03-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5376293129510991,1
MSFT,2025-03-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3526041580648638,0
NVDA,2025-03-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5355316618035971,1
TSLA,2025-03-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4516927265379807,0
AAPL,2025-03-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.563882781614224,1
MSFT,2025-03-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2875893070908037,0
NVDA,2025-03-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5288172475334173,1
TSLA,2025-03-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.35896891539479653,0
AAPL,2025-03-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5398284043962432,1
MSFT,2025-03-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.29985242921398736,0
NVDA,2025-03-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6081460958200072,1
TSLA,2025-03-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4426497505758896,0
AAPL,2025-03-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5946257666461418,1
MSFT,2025-03-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.42009352987365745,0
NVDA,2025-03-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6272000771755627,1
TSLA,2025-03-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.716070005209275,1
AAPL,2025-03-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5381868834769152,1
MSFT,2025-03-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4002405341209976,0
NVDA,2025-03-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5527532758516026,1
TSLA,2025-03-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4785043106425043,0
AAPL,2025-03-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6482830130963042,1
MSFT,2025-03-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4464017694750056,0
NVDA,2025-03-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5374336458888889,1
TSLA,2025-03-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6547630518090908,1
AAPL,2025-03-31,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5363258055251795,1
MSFT,2025-03-31,1,base,lightgbm,tuned_fixed_0_5,0.5,0.44649107237508273,0
NVDA,2025-03-31,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6418880270939061,1
TSLA,2025-03-31,1,base,lightgbm,tuned_fixed_0_5,0.5,0.551835655062446,1
AAPL,2025-04-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5405422121195936,1
MSFT,2025-04-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.32531519196591874,0
NVDA,2025-04-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4978125390561219,0
TSLA,2025-04-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.42730869369085,0
AAPL,2025-04-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6020614547882822,1
MSFT,2025-04-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4088267046356253,0
NVDA,2025-04-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5245863788507911,1
TSLA,2025-04-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4271743597614973,0
AAPL,2025-04-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5517509684219382,1
MSFT,2025-04-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5107747084185345,1
NVDA,2025-04-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.608268912003937,1
TSLA,2025-04-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6371089242976196,1
AAPL,2025-04-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6272892817355694,1
MSFT,2025-04-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.48384778537139067,0
NVDA,2025-04-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6068638339054936,1
TSLA,2025-04-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6371849354986115,1
AAPL,2025-04-07,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6193571154936975,1
MSFT,2025-04-07,0,base,lightgbm,tuned_fixed_0_5,0.5,0.47921889822147745,0
NVDA,2025-04-07,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5161528314252873,1
TSLA,2025-04-07,0,base,lightgbm,tuned_fixed_0_5,0.5,0.7154862503724426,1
AAPL,2025-04-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6130469910863316,1
MSFT,2025-04-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5062180271420372,1
NVDA,2025-04-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.567562760009621,1
TSLA,2025-04-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.651300823104791,1
AAPL,2025-04-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4198049042062254,0
MSFT,2025-04-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.39657945614816464,0
NVDA,2025-04-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.44583959694544995,0
TSLA,2025-04-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4124465608045563,0
AAPL,2025-04-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.600176807640162,1
MSFT,2025-04-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.33070436678987736,0
NVDA,2025-04-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6080040460142179,1
TSLA,2025-04-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6272250457432614,1
AAPL,2025-04-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.43761641437463944,0
MSFT,2025-04-11,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3345969758356097,0
NVDA,2025-04-11,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4933065891919013,0
TSLA,2025-04-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5443394367092433,1
AAPL,2025-04-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.47139979208887334,0
MSFT,2025-04-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2501151275386251,0
NVDA,2025-04-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5458378043648563,1
TSLA,2025-04-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.42217862188060556,0
AAPL,2025-04-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5228132258606332,1
MSFT,2025-04-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2624221935331056,0
NVDA,2025-04-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5555019973312703,1
TSLA,2025-04-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4510288918155333,0
AAPL,2025-04-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5855875167128025,1
MSFT,2025-04-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3766421677765568,0
NVDA,2025-04-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6864329024988259,1
TSLA,2025-04-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5495374736087574,1
AAPL,2025-04-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4955804280703379,0
MSFT,2025-04-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3041537153925835,0
NVDA,2025-04-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.7066642615706208,1
TSLA,2025-04-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.40125149579275976,0
AAPL,2025-04-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5043070380120226,1
MSFT,2025-04-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3754235988245028,0
NVDA,2025-04-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6338890212236461,1
TSLA,2025-04-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5271026279909173,1
AAPL,2025-04-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4368999367607224,0
MSFT,2025-04-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.313350030277194,0
NVDA,2025-04-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5029967901525552,1
TSLA,2025-04-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3022041422526108,0
AAPL,2025-04-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.49965376586358967,0
MSFT,2025-04-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.25988273402355316,0
NVDA,2025-04-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.435023906229791,0
TSLA,2025-04-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.28839891979777743,0
AAPL,2025-04-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5177209723874164,1
MSFT,2025-04-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3758934121424672,0
NVDA,2025-04-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4570127489690143,0
TSLA,2025-04-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2566847133344928,0
AAPL,2025-04-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5017049302262878,1
MSFT,2025-04-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2387272237526208,0
NVDA,2025-04-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5065968665568189,1
TSLA,2025-04-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4706275885942752,0
AAPL,2025-04-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5336027883716633,1
MSFT,2025-04-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.24980646146172483,0
NVDA,2025-04-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5273358416041168,1
TSLA,2025-04-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5618444770674271,1
AAPL,2025-04-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5418524020090769,1
MSFT,2025-04-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3336099296699764,0
NVDA,2025-04-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5759044893744337,1
TSLA,2025-04-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4847553095408935,0
AAPL,2025-04-30,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6076027991706141,1
MSFT,2025-04-30,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3528927945311561,0
NVDA,2025-04-30,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6625098900144437,1
TSLA,2025-04-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6031239802704927,1
AAPL,2025-05-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5513338046245074,1
MSFT,2025-05-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.34929045468929626,0
NVDA,2025-05-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5702882727361396,1
TSLA,2025-05-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.498146888401354,0
AAPL,2025-05-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6772578261822395,1
MSFT,2025-05-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.21624188785497797,0
NVDA,2025-05-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5252500982191753,1
TSLA,2025-05-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4578063000675826,0
AAPL,2025-05-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6075914787083211,1
MSFT,2025-05-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2056294688750228,0
NVDA,2025-05-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5767284961209073,1
TSLA,2025-05-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4133189567143882,0
AAPL,2025-05-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5862999586990809,1
MSFT,2025-05-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.23028253642573457,0
NVDA,2025-05-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5354337097017946,1
TSLA,2025-05-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3344693490839812,0
AAPL,2025-05-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5802927710357366,1
MSFT,2025-05-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.19671947700174125,0
NVDA,2025-05-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.502523840535979,1
TSLA,2025-05-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4569424941187583,0
AAPL,2025-05-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5695704868725662,1
MSFT,2025-05-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.27984551848864286,0
NVDA,2025-05-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5767247228874235,1
TSLA,2025-05-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.48909420466897097,0
AAPL,2025-05-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5953943767234656,1
MSFT,2025-05-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3186525410571195,0
NVDA,2025-05-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5672269212932273,1
TSLA,2025-05-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5188203885310089,1
AAPL,2025-05-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4873695268598253,0
MSFT,2025-05-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3153635856118486,0
NVDA,2025-05-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.44313885187467916,0
TSLA,2025-05-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5107150891904286,1
AAPL,2025-05-13,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5460944607147289,1
MSFT,2025-05-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3139170945322077,0
NVDA,2025-05-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.38360936388108113,0
TSLA,2025-05-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5602975317914667,1
AAPL,2025-05-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5644945676005518,1
MSFT,2025-05-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2712448194504088,0
NVDA,2025-05-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5253413911601396,1
TSLA,2025-05-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.625304330713064,1
AAPL,2025-05-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5441971701339241,1
MSFT,2025-05-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2960162424224196,0
NVDA,2025-05-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5040720453138589,1
TSLA,2025-05-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4498691131057218,0
AAPL,2025-05-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5432881410859325,1
MSFT,2025-05-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3049613690630252,0
NVDA,2025-05-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5287793330961085,1
TSLA,2025-05-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5710391383514682,1
AAPL,2025-05-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5603433399733162,1
MSFT,2025-05-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.24850936195252696,0
NVDA,2025-05-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5203140243796713,1
TSLA,2025-05-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5317988684478294,1
AAPL,2025-05-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5626719321862941,1
MSFT,2025-05-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.33186300920980427,0
NVDA,2025-05-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5091547479637676,1
TSLA,2025-05-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5855935452525955,1
AAPL,2025-05-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5897126304022277,1
MSFT,2025-05-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.30069993769731845,0
NVDA,2025-05-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.424692266713475,0
TSLA,2025-05-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5407304187119015,1
AAPL,2025-05-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.565564903320714,1
MSFT,2025-05-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.26471382149969647,0
NVDA,2025-05-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5219512915089878,1
TSLA,2025-05-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5120133180499792,1
AAPL,2025-05-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5342487511122624,1
MSFT,2025-05-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2960178525645844,0
NVDA,2025-05-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.453462780324745,0
TSLA,2025-05-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4975189497495894,0
AAPL,2025-05-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5368562104598469,1
MSFT,2025-05-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2961625706159322,0
NVDA,2025-05-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5206994233881982,1
TSLA,2025-05-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6058308965639897,1
AAPL,2025-05-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5063273995291766,1
MSFT,2025-05-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.27552429053640376,0
NVDA,2025-05-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6216681508333517,1
TSLA,2025-05-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4084868608466783,0
AAPL,2025-05-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5731915667949112,1
MSFT,2025-05-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3008611419251981,0
NVDA,2025-05-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4379504802668417,0
TSLA,2025-05-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3601714049052055,0
AAPL,2025-05-30,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5223644276504686,1
MSFT,2025-05-30,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3257563084700965,0
NVDA,2025-05-30,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4354539608904898,0
TSLA,2025-05-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.44481602871462467,0
AAPL,2025-06-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5523344267909543,1
MSFT,2025-06-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.258843503746181,0
NVDA,2025-06-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5539865172983182,1
TSLA,2025-06-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.34925678396825377,0
AAPL,2025-06-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5499246188204066,1
MSFT,2025-06-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3239914466465835,0
NVDA,2025-06-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5360046818133158,1
TSLA,2025-06-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.36876959198444975,0
AAPL,2025-06-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5884437137228904,1
MSFT,2025-06-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3142815214435098,0
NVDA,2025-06-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4121414037206265,0
TSLA,2025-06-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5580875885028718,1
AAPL,2025-06-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5845705279112184,1
MSFT,2025-06-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.26836038038818083,0
NVDA,2025-06-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4797920692352151,0
TSLA,2025-06-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.7752140373391773,1
AAPL,2025-06-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5590779883089492,1
MSFT,2025-06-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.31981024748235154,0
NVDA,2025-06-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4844264584230613,0
TSLA,2025-06-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5254799228669296,1
AAPL,2025-06-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5776651893209681,1
MSFT,2025-06-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2657250681122187,0
NVDA,2025-06-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5282519699986624,1
TSLA,2025-06-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.47244605268524137,0
AAPL,2025-06-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5590952150376269,1
MSFT,2025-06-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2947066557465328,0
NVDA,2025-06-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4685368149367013,0
TSLA,2025-06-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4754955033658862,0
AAPL,2025-06-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5761028856516388,1
MSFT,2025-06-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.27664213656077274,0
NVDA,2025-06-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.44949769189127803,0
TSLA,2025-06-11,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3618217426558188,0
AAPL,2025-06-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5820913096990747,1
MSFT,2025-06-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.23905022040695845,0
NVDA,2025-06-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.46597592121447196,0
TSLA,2025-06-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.47071615603028577,0
AAPL,2025-06-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5821485770535227,1
MSFT,2025-06-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2623336241995029,0
NVDA,2025-06-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4458187530874785,0
TSLA,2025-06-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4719228860760388,0
AAPL,2025-06-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5466751701366178,1
MSFT,2025-06-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2936136520156483,0
NVDA,2025-06-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5536232948932405,1
TSLA,2025-06-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4815072918126024,0
AAPL,2025-06-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5673269288406873,1
MSFT,2025-06-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2947066557465328,0
NVDA,2025-06-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4487390501747724,0
TSLA,2025-06-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5099953015138868,1
AAPL,2025-06-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5223008380917187,1
MSFT,2025-06-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.24291637289818888,0
NVDA,2025-06-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4763903628087796,0
TSLA,2025-06-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.45898575298633193,0
AAPL,2025-06-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5347685848098437,1
MSFT,2025-06-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.21677584470103523,0
NVDA,2025-06-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5570208987742442,1
TSLA,2025-06-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.411923562013524,0
AAPL,2025-06-23,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5853835106166497,1
MSFT,2025-06-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3310633345627215,0
NVDA,2025-06-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5286514026442393,1
TSLA,2025-06-23,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4357986327107561,0
AAPL,2025-06-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6048510311588365,1
MSFT,2025-06-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2582962462758992,0
NVDA,2025-06-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.48789455158529654,0
TSLA,2025-06-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5092092540374955,1
AAPL,2025-06-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5659711290642183,1
MSFT,2025-06-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.21210995070944888,0
NVDA,2025-06-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.47214124155428494,0
TSLA,2025-06-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5778905989950984,1
AAPL,2025-06-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6039774821300706,1
MSFT,2025-06-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2544159222249348,0
NVDA,2025-06-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.469427267294111,0
TSLA,2025-06-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.47796085396271987,0
AAPL,2025-06-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5302825799927328,1
MSFT,2025-06-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2507916289008257,0
NVDA,2025-06-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.47655509958301695,0
TSLA,2025-06-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4934540900176977,0
AAPL,2025-06-30,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4981026986037721,0
MSFT,2025-06-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.27036903331451206,0
NVDA,2025-06-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.48692868477895374,0
TSLA,2025-06-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.42206159810043686,0
AAPL,2025-07-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6194690434782433,1
