ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2025-02-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4396559219108177,0
NVDA,2025-02-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5095018150530253,1
TSLA,2025-02-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5390092555759984,1
AAPL,2025-02-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6071607233898709,1
MSFT,2025-02-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45679597351418577,0
NVDA,2025-02-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.497467075838417,0
TSLA,2025-02-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47074915958891966,0
AAPL,2025-03-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46799141365122926,0
MSFT,2025-03-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43307317354283453,0
NVDA,2025-03-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4993232040365354,0
TSLA,2025-03-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5195115264754321,1
AAPL,2025-03-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4862774021144712,0
MSFT,2025-03-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46383963577703724,0
NVDA,2025-03-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5405032395916699,1
TSLA,2025-03-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5253679884322587,1
AAPL,2025-03-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5416876572547664,1
MSFT,2025-03-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41416381011861875,0
NVDA,2025-03-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5626619783653353,1
TSLA,2025-03-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5278748048961158,1
AAPL,2025-03-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5115347070946352,1
MSFT,2025-03-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43889141384577934,0
NVDA,2025-03-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5780573678601435,1
TSLA,2025-03-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.535693090911546,1
AAPL,2025-03-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5182544091360078,1
MSFT,2025-03-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.400098782477394,0
NVDA,2025-03-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5095982649368554,1
TSLA,2025-03-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4718459255062997,0
AAPL,2025-03-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47938547914007146,0
MSFT,2025-03-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4111740135312402,0
NVDA,2025-03-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45644446107156933,0
TSLA,2025-03-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5139606632206849,1
AAPL,2025-03-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5404267847216851,1
MSFT,2025-03-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41642318951560425,0
NVDA,2025-03-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5313562003896577,1
TSLA,2025-03-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.518949346300706,1
AAPL,2025-03-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5195145406760172,1
MSFT,2025-03-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43031174514177095,0
NVDA,2025-03-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46284414348387465,0
TSLA,2025-03-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45895255149184644,0
AAPL,2025-03-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.597115562753972,1
MSFT,2025-03-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44016494313590654,0
NVDA,2025-03-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5747882767018687,1
TSLA,2025-03-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5149986053123466,1
AAPL,2025-03-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5643932758455317,1
MSFT,2025-03-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43747224285418507,0
NVDA,2025-03-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4841677239642101,0
TSLA,2025-03-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46739250749667854,0
AAPL,2025-03-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5705805300996716,1
MSFT,2025-03-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4199886896678102,0
NVDA,2025-03-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5506534228273642,1
TSLA,2025-03-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5046736700314587,1
AAPL,2025-03-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5839754514255748,1
MSFT,2025-03-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.36882069904318343,0
NVDA,2025-03-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5460616043194082,1
TSLA,2025-03-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5157710487813214,1
AAPL,2025-03-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.55985968448023,1
MSFT,2025-03-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42103565451678954,0
NVDA,2025-03-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5593490539824926,1
TSLA,2025-03-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4539399161122988,0
AAPL,2025-03-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5438092198263726,1
MSFT,2025-03-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3598397563997785,0
NVDA,2025-03-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49608731588843674,0
TSLA,2025-03-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4425030692260767,0
AAPL,2025-03-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5414013140850531,1
MSFT,2025-03-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.38730487613166487,0
NVDA,2025-03-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5182449689758921,1
TSLA,2025-03-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46589551875137153,0
AAPL,2025-03-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.542043247171654,1
MSFT,2025-03-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3973571561684819,0
NVDA,2025-03-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5278540496236044,1
TSLA,2025-03-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.454955242835028,0
AAPL,2025-03-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5494522844593149,1
MSFT,2025-03-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3836230237711089,0
NVDA,2025-03-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5991186762838543,1
TSLA,2025-03-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4717122012653783,0
AAPL,2025-03-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5865956616223574,1
MSFT,2025-03-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3842005039532137,0
NVDA,2025-03-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5228129917155173,1
TSLA,2025-03-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5518222394405644,1
AAPL,2025-03-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5451911300259639,1
MSFT,2025-03-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3957177830525573,0
NVDA,2025-03-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5615802483407913,1
TSLA,2025-03-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4882819678470629,0
AAPL,2025-03-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6150845555973928,1
MSFT,2025-03-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.416569561235018,0
NVDA,2025-03-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.520895057584068,1
TSLA,2025-03-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4807921167830936,0
AAPL,2025-03-31,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5540647378855055,1
MSFT,2025-03-31,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.436408571658501,0
NVDA,2025-03-31,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5503504014190636,1
TSLA,2025-03-31,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5115541161479984,1
AAPL,2025-04-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5480735985233227,1
MSFT,2025-04-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40983685145321114,0
NVDA,2025-04-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5689874786294726,1
TSLA,2025-04-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4994528538226693,0
AAPL,2025-04-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5676245057033953,1
MSFT,2025-04-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4291030582287634,0
NVDA,2025-04-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.56510383422849,1
TSLA,2025-04-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46319513060745016,0
AAPL,2025-04-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5245164544692019,1
MSFT,2025-04-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42542495913132355,0
NVDA,2025-04-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5328124428170539,1
TSLA,2025-04-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5572177913167885,1
AAPL,2025-04-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5430577271993421,1
MSFT,2025-04-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46759629382287193,0
NVDA,2025-04-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5304246714665704,1
TSLA,2025-04-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5761772149525916,1
AAPL,2025-04-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5639270623418436,1
MSFT,2025-04-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4469740171834101,0
NVDA,2025-04-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5054704580683527,1
TSLA,2025-04-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5457383797915241,1
AAPL,2025-04-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5554322508708247,1
MSFT,2025-04-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4469167818422514,0
NVDA,2025-04-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5661493915107217,1
TSLA,2025-04-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5663684051540023,1
AAPL,2025-04-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4427326690435609,0
MSFT,2025-04-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4015040730206948,0
NVDA,2025-04-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5084996285720444,1
TSLA,2025-04-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44813762825126363,0
AAPL,2025-04-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5267749228038234,1
MSFT,2025-04-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3899777898007352,0
NVDA,2025-04-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5850790950750774,1
TSLA,2025-04-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5311733161030936,1
AAPL,2025-04-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4681923920757179,0
MSFT,2025-04-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39647709878636517,0
NVDA,2025-04-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4754590483250273,0
TSLA,2025-04-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.553055905360456,1
AAPL,2025-04-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46548985287382133,0
MSFT,2025-04-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3969702621803178,0
NVDA,2025-04-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5115041995071554,1
TSLA,2025-04-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4869750451158936,0
AAPL,2025-04-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5297099102842021,1
MSFT,2025-04-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40782006606774024,0
NVDA,2025-04-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48034158075755573,0
TSLA,2025-04-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4766520503644003,0
AAPL,2025-04-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5331678353421323,1
MSFT,2025-04-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39429226705265236,0
NVDA,2025-04-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5458291528535819,1
TSLA,2025-04-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5679288025050613,1
AAPL,2025-04-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5187048197427759,1
MSFT,2025-04-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39003559130667503,0
NVDA,2025-04-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5816686705259265,1
TSLA,2025-04-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.478093491451849,0
AAPL,2025-04-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5315220581470449,1
MSFT,2025-04-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40438267858423516,0
NVDA,2025-04-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5999545870117351,1
TSLA,2025-04-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5054488539367633,1
AAPL,2025-04-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47312976126010853,0
MSFT,2025-04-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3765389874964694,0
NVDA,2025-04-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5630090203043735,1
TSLA,2025-04-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4607531361079272,0
AAPL,2025-04-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4941136677156813,0
MSFT,2025-04-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3932582698896826,0
NVDA,2025-04-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5019269158769036,1
TSLA,2025-04-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4618876326341239,0
AAPL,2025-04-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5402475577905147,1
MSFT,2025-04-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40072786819714745,0
NVDA,2025-04-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46780019577970394,0
TSLA,2025-04-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.454004749308472,0
AAPL,2025-04-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5319806272777297,1
MSFT,2025-04-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4025798001803383,0
NVDA,2025-04-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5143611040778814,1
TSLA,2025-04-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45816213759378144,0
AAPL,2025-04-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5123748977750558,1
MSFT,2025-04-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3537516560174083,0
NVDA,2025-04-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5584010425758748,1
TSLA,2025-04-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4929234284279866,0
AAPL,2025-04-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49948652878063204,0
MSFT,2025-04-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.38144299185382985,0
NVDA,2025-04-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5744978710320946,1
TSLA,2025-04-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4981746168617168,0
AAPL,2025-04-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5234102369039819,1
MSFT,2025-04-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3676861583765148,0
NVDA,2025-04-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5200827388231348,1
TSLA,2025-04-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.549228679078894,1
AAPL,2025-05-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5386798426583074,1
MSFT,2025-05-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.38522557248379596,0
NVDA,2025-05-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5167430762295746,1
TSLA,2025-05-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4830488734324912,0
AAPL,2025-05-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5258487115997196,1
MSFT,2025-05-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40111489938077133,0
NVDA,2025-05-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5473763896541176,1
TSLA,2025-05-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4827379579837397,0
AAPL,2025-05-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5275848855728146,1
MSFT,2025-05-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.36464501610035893,0
NVDA,2025-05-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5776889122427246,1
TSLA,2025-05-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4909032660224517,0
AAPL,2025-05-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5363967297874236,1
MSFT,2025-05-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.38685352234999226,0
NVDA,2025-05-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5451514773901995,1
TSLA,2025-05-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4485193165981253,0
AAPL,2025-05-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5239035219836482,1
MSFT,2025-05-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4168653079990557,0
NVDA,2025-05-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5365915831099117,1
TSLA,2025-05-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4478631377942797,0
AAPL,2025-05-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5022120498512497,1
MSFT,2025-05-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3654954161103484,0
NVDA,2025-05-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5113580358616624,1
TSLA,2025-05-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47475010269643925,0
AAPL,2025-05-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.556899982809563,1
MSFT,2025-05-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4359543952542252,0
NVDA,2025-05-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5893247562299574,1
TSLA,2025-05-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5642645773543823,1
AAPL,2025-05-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4855385279990081,0
MSFT,2025-05-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4180603558554871,0
NVDA,2025-05-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48562702194695584,0
TSLA,2025-05-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5176521008337488,1
AAPL,2025-05-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.542279873402791,1
MSFT,2025-05-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42498194794164,0
NVDA,2025-05-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4971748531801067,0
TSLA,2025-05-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5242281471749594,1
AAPL,2025-05-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.556169996597962,1
MSFT,2025-05-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41187266286699675,0
NVDA,2025-05-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5086068569580008,1
TSLA,2025-05-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5094595175663101,1
AAPL,2025-05-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5519709009243409,1
MSFT,2025-05-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3720029146901831,0
NVDA,2025-05-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.497307135190041,0
TSLA,2025-05-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4635793191857197,0
AAPL,2025-05-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5324016339020881,1
MSFT,2025-05-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4243224265447693,0
NVDA,2025-05-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5264006727149555,1
TSLA,2025-05-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48217766594205,0
AAPL,2025-05-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5589441861575443,1
MSFT,2025-05-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4165261755553524,0
NVDA,2025-05-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42373955737754143,0
TSLA,2025-05-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.489876922743011,0
AAPL,2025-05-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5551983136834412,1
MSFT,2025-05-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4430668858340294,0
NVDA,2025-05-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5344166234681252,1
TSLA,2025-05-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4893277470596047,0
AAPL,2025-05-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5123039815527982,1
MSFT,2025-05-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3954899178778087,0
NVDA,2025-05-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46535915058416355,0
TSLA,2025-05-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5605362204836455,1
AAPL,2025-05-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5601792927332142,1
MSFT,2025-05-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4339266336824004,0
NVDA,2025-05-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4859587618847184,0
TSLA,2025-05-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47358137122222826,0
AAPL,2025-05-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5468580638833688,1
MSFT,2025-05-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42396913561811966,0
NVDA,2025-05-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5540091367828563,1
TSLA,2025-05-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45708309217597837,0
AAPL,2025-05-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5302024804595868,1
MSFT,2025-05-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42822954817255415,0
NVDA,2025-05-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.515025234333915,1
TSLA,2025-05-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5161371235381307,1
AAPL,2025-05-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5657008113436259,1
MSFT,2025-05-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.389308377757828,0
NVDA,2025-05-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5338849030684137,1
TSLA,2025-05-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5115185740179787,1
AAPL,2025-05-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5776810902830399,1
MSFT,2025-05-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4095243089207953,0
NVDA,2025-05-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5456079911144234,1
TSLA,2025-05-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46710260638970474,0
AAPL,2025-05-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5694470641230904,1
MSFT,2025-05-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4494391199599049,0
NVDA,2025-05-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4667007519525334,0
TSLA,2025-05-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5060005611352136,1
AAPL,2025-06-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5648987632287349,1
MSFT,2025-06-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44098578218966883,0
NVDA,2025-06-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4858058573376748,0
TSLA,2025-06-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47388968858445063,0
AAPL,2025-06-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5688343982413824,1
MSFT,2025-06-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.432912481971255,0
NVDA,2025-06-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.521212923899282,1
TSLA,2025-06-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4541513844704001,0
AAPL,2025-06-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5493767233826812,1
MSFT,2025-06-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42737230342063726,0
NVDA,2025-06-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43017909249191966,0
TSLA,2025-06-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5308816739615243,1
AAPL,2025-06-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5565871365405632,1
MSFT,2025-06-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44512215611424033,0
NVDA,2025-06-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4124268543299047,0
