ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2024-08-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.500836630218571,1
MSFT,2024-08-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.4255802560887357,1
NVDA,2024-08-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.5128794039116116,1
TSLA,2024-08-09,0,base,random_forest,tuned_optimized_threshold,0.4,0.49889630087161246,1
AAPL,2024-08-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.5009152490080346,1
MSFT,2024-08-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.4236830341169912,1
NVDA,2024-08-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.48400916035291053,1
TSLA,2024-08-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.5102824024610045,1
AAPL,2024-08-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.4993218443582461,1
MSFT,2024-08-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.40110161042908987,1
NVDA,2024-08-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.4758260009460564,1
TSLA,2024-08-13,0,base,random_forest,tuned_optimized_threshold,0.4,0.47849115467252923,1
AAPL,2024-08-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.511172766648764,1
MSFT,2024-08-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.4011778553073813,1
NVDA,2024-08-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.5014634299343556,1
TSLA,2024-08-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.5160067170664037,1
AAPL,2024-08-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.5004140461254458,1
MSFT,2024-08-15,0,base,random_forest,tuned_optimized_threshold,0.4,0.39778587361718126,0
NVDA,2024-08-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.49097621873867675,1
TSLA,2024-08-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.4760202537704303,1
AAPL,2024-08-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.5020463549675653,1
MSFT,2024-08-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.3988781516287461,0
NVDA,2024-08-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.5059420216945371,1
TSLA,2024-08-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.5025392237266993,1
AAPL,2024-08-19,1,base,random_forest,tuned_optimized_threshold,0.4,0.5076608165457454,1
MSFT,2024-08-19,1,base,random_forest,tuned_optimized_threshold,0.4,0.41325963126012755,1
NVDA,2024-08-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.4887425360377397,1
TSLA,2024-08-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.49427502606179596,1
AAPL,2024-08-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.5089665004438833,1
MSFT,2024-08-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.41152464751778645,1
NVDA,2024-08-20,1,base,random_forest,tuned_optimized_threshold,0.4,0.513498751105198,1
TSLA,2024-08-20,1,base,random_forest,tuned_optimized_threshold,0.4,0.5145278418820326,1
AAPL,2024-08-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.516192207436723,1
MSFT,2024-08-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.4214743367455869,1
NVDA,2024-08-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.5028057066469316,1
TSLA,2024-08-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.4978137003019567,1
AAPL,2024-08-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.5222813697864245,1
MSFT,2024-08-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.4121018761466997,1
NVDA,2024-08-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.5311657952573597,1
TSLA,2024-08-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.5293664990413449,1
AAPL,2024-08-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.5112170763305219,1
MSFT,2024-08-23,0,base,random_forest,tuned_optimized_threshold,0.4,0.41039933230077064,1
NVDA,2024-08-23,0,base,random_forest,tuned_optimized_threshold,0.4,0.49237471186287657,1
TSLA,2024-08-23,0,base,random_forest,tuned_optimized_threshold,0.4,0.49333109366138594,1
AAPL,2024-08-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.5176952785691582,1
MSFT,2024-08-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.4249360067504266,1
NVDA,2024-08-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.5244200792856016,1
TSLA,2024-08-26,0,base,random_forest,tuned_optimized_threshold,0.4,0.5232872649280417,1
AAPL,2024-08-27,0,base,random_forest,tuned_optimized_threshold,0.4,0.513987961547704,1
MSFT,2024-08-27,0,base,random_forest,tuned_optimized_threshold,0.4,0.42334321884967785,1
NVDA,2024-08-27,0,base,random_forest,tuned_optimized_threshold,0.4,0.5084466298672017,1
TSLA,2024-08-27,0,base,random_forest,tuned_optimized_threshold,0.4,0.509872758998195,1
AAPL,2024-08-28,1,base,random_forest,tuned_optimized_threshold,0.4,0.5143507569015107,1
MSFT,2024-08-28,1,base,random_forest,tuned_optimized_threshold,0.4,0.42420028603495263,1
NVDA,2024-08-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.5120500204856423,1
TSLA,2024-08-28,1,base,random_forest,tuned_optimized_threshold,0.4,0.5090367350446515,1
AAPL,2024-08-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.5078635480790922,1
MSFT,2024-08-29,1,base,random_forest,tuned_optimized_threshold,0.4,0.414395102654919,1
NVDA,2024-08-29,1,base,random_forest,tuned_optimized_threshold,0.4,0.5377226492619279,1
TSLA,2024-08-29,1,base,random_forest,tuned_optimized_threshold,0.4,0.5053011006754539,1
AAPL,2024-08-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.5157400789375726,1
MSFT,2024-08-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.41946006266134084,1
NVDA,2024-08-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.5048149095646146,1
TSLA,2024-08-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.48381344690513456,1
AAPL,2024-09-03,0,base,random_forest,tuned_optimized_threshold,0.4,0.5277357805138585,1
MSFT,2024-09-03,0,base,random_forest,tuned_optimized_threshold,0.4,0.41393596280675693,1
NVDA,2024-09-03,0,base,random_forest,tuned_optimized_threshold,0.4,0.5341872912430493,1
TSLA,2024-09-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.5138597594877949,1
AAPL,2024-09-04,1,base,random_forest,tuned_optimized_threshold,0.4,0.5161549905471939,1
MSFT,2024-09-04,0,base,random_forest,tuned_optimized_threshold,0.4,0.42364681951241645,1
NVDA,2024-09-04,1,base,random_forest,tuned_optimized_threshold,0.4,0.5185652058278698,1
TSLA,2024-09-04,1,base,random_forest,tuned_optimized_threshold,0.4,0.48861191150429295,1
AAPL,2024-09-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.5114600133574736,1
MSFT,2024-09-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.42364681951241645,1
NVDA,2024-09-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.5010108702753954,1
TSLA,2024-09-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.4868812687185086,1
AAPL,2024-09-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.5150954101821145,1
MSFT,2024-09-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.4224756022915339,1
NVDA,2024-09-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.5313059766611078,1
TSLA,2024-09-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.524800384699012,1
AAPL,2024-09-09,0,base,random_forest,tuned_optimized_threshold,0.4,0.5093132615163729,1
MSFT,2024-09-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.4299359001767256,1
NVDA,2024-09-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.4896315090134423,1
TSLA,2024-09-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.4997214814090168,1
AAPL,2024-09-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.5118050466977854,1
MSFT,2024-09-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.4113186429294259,1
NVDA,2024-09-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.5028625252428273,1
TSLA,2024-09-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.4870963774606064,1
AAPL,2024-09-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.5093710210901135,1
MSFT,2024-09-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.411295901873181,1
NVDA,2024-09-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.480919197115679,1
TSLA,2024-09-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.4961620502955675,1
AAPL,2024-09-12,0,base,random_forest,tuned_optimized_threshold,0.4,0.5137087450688608,1
MSFT,2024-09-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.4106347076907969,1
NVDA,2024-09-12,0,base,random_forest,tuned_optimized_threshold,0.4,0.5020221422889886,1
TSLA,2024-09-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.4968225953624427,1
AAPL,2024-09-13,0,base,random_forest,tuned_optimized_threshold,0.4,0.5092806536392752,1
MSFT,2024-09-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.4292687336402425,1
NVDA,2024-09-13,0,base,random_forest,tuned_optimized_threshold,0.4,0.516455944910288,1
TSLA,2024-09-13,0,base,random_forest,tuned_optimized_threshold,0.4,0.5102204441510515,1
AAPL,2024-09-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.5236567370306515,1
MSFT,2024-09-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.4243270922944826,1
NVDA,2024-09-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.5184690167227534,1
TSLA,2024-09-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.5102286244336495,1
AAPL,2024-09-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.5117921600758296,1
MSFT,2024-09-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.4077749868699675,1
NVDA,2024-09-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.5178462635782647,1
TSLA,2024-09-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.5026763343979467,1
AAPL,2024-09-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.49879899504362574,1
MSFT,2024-09-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.40809639802086756,1
NVDA,2024-09-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.519032575782611,1
TSLA,2024-09-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.5079748687993935,1
AAPL,2024-09-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.48996517766080766,1
MSFT,2024-09-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.40941186868845747,1
NVDA,2024-09-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.48906112713458877,1
TSLA,2024-09-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.49915406795797007,1
AAPL,2024-09-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.502567907923523,1
MSFT,2024-09-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.4031503574713475,1
NVDA,2024-09-20,1,base,random_forest,tuned_optimized_threshold,0.4,0.5182702268216101,1
TSLA,2024-09-20,1,base,random_forest,tuned_optimized_threshold,0.4,0.5145904294994169,1
AAPL,2024-09-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.5038700866812287,1
MSFT,2024-09-23,0,base,random_forest,tuned_optimized_threshold,0.4,0.41453202946206064,1
NVDA,2024-09-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.5097955838770187,1
TSLA,2024-09-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.49324662311909007,1
AAPL,2024-09-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.49875461256385745,1
MSFT,2024-09-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.4042093322623819,1
NVDA,2024-09-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.48969807260086556,1
TSLA,2024-09-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.4969175774590433,1
AAPL,2024-09-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.503220262316322,1
MSFT,2024-09-25,0,base,random_forest,tuned_optimized_threshold,0.4,0.4179425113886944,1
NVDA,2024-09-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.4985052031215778,1
TSLA,2024-09-25,0,base,random_forest,tuned_optimized_threshold,0.4,0.509615994726602,1
AAPL,2024-09-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.49925058050579046,1
MSFT,2024-09-26,0,base,random_forest,tuned_optimized_threshold,0.4,0.4143815135461817,1
NVDA,2024-09-26,0,base,random_forest,tuned_optimized_threshold,0.4,0.5039911030496999,1
TSLA,2024-09-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.5008895424543808,1
AAPL,2024-09-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.5037040580424686,1
MSFT,2024-09-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.41475036395422027,1
NVDA,2024-09-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.5172804378255289,1
TSLA,2024-09-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.5044011751543155,1
AAPL,2024-09-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.5052948151752336,1
MSFT,2024-09-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.4036306504662779,1
NVDA,2024-09-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.5096391481962727,1
TSLA,2024-09-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.5027644844815016,1
AAPL,2024-10-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.5212085775634205,1
MSFT,2024-10-01,0,base,random_forest,tuned_optimized_threshold,0.4,0.4192926434636214,1
NVDA,2024-10-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.5295859949206605,1
TSLA,2024-10-01,0,base,random_forest,tuned_optimized_threshold,0.4,0.5061526487487569,1
AAPL,2024-10-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.5120476288059751,1
MSFT,2024-10-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.40589247206483786,1
NVDA,2024-10-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.497676602118836,1
TSLA,2024-10-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.5281269705930662,1
AAPL,2024-10-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.5124209239376598,1
MSFT,2024-10-03,0,base,random_forest,tuned_optimized_threshold,0.4,0.41701964286664206,1
NVDA,2024-10-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.4912864950608087,1
TSLA,2024-10-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.529262407550444,1
AAPL,2024-10-04,0,base,random_forest,tuned_optimized_threshold,0.4,0.5046660233174329,1
MSFT,2024-10-04,0,base,random_forest,tuned_optimized_threshold,0.4,0.40901516843593827,1
NVDA,2024-10-04,1,base,random_forest,tuned_optimized_threshold,0.4,0.5042808966045565,1
TSLA,2024-10-04,0,base,random_forest,tuned_optimized_threshold,0.4,0.5096297728049495,1
AAPL,2024-10-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.5272054151309941,1
MSFT,2024-10-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.41434550654187496,1
NVDA,2024-10-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.501681603351895,1
TSLA,2024-10-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.5097083832651773,1
AAPL,2024-10-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.5012647535829855,1
MSFT,2024-10-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.4129287581573461,1
NVDA,2024-10-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.49744064738803556,1
TSLA,2024-10-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.5003706384999193,1
AAPL,2024-10-09,0,base,random_forest,tuned_optimized_threshold,0.4,0.5030373313418516,1
MSFT,2024-10-09,0,base,random_forest,tuned_optimized_threshold,0.4,0.4270008103492404,1
NVDA,2024-10-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.5202938748326438,1
TSLA,2024-10-09,0,base,random_forest,tuned_optimized_threshold,0.4,0.49724588606502845,1
AAPL,2024-10-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.5088094003199518,1
MSFT,2024-10-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.42201913095280263,1
NVDA,2024-10-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.5077156260325827,1
TSLA,2024-10-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.49804713587620775,1
AAPL,2024-10-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.5088320175562626,1
MSFT,2024-10-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.42110625000188356,1
NVDA,2024-10-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.5185348449102658,1
TSLA,2024-10-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.5287088633997106,1
AAPL,2024-10-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.5138529322686103,1
MSFT,2024-10-14,0,base,random_forest,tuned_optimized_threshold,0.4,0.41348012279973256,1
NVDA,2024-10-14,0,base,random_forest,tuned_optimized_threshold,0.4,0.5015883019543143,1
TSLA,2024-10-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.5035963330984027,1
AAPL,2024-10-15,0,base,random_forest,tuned_optimized_threshold,0.4,0.5149275153094035,1
MSFT,2024-10-15,0,base,random_forest,tuned_optimized_threshold,0.4,0.41343699485661045,1
NVDA,2024-10-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.5357081036887504,1
TSLA,2024-10-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.5048200560149189,1
AAPL,2024-10-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.5220577823846326,1
MSFT,2024-10-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.42256893891702324,1
NVDA,2024-10-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.5008411485424169,1
TSLA,2024-10-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.5008914794997371,1
AAPL,2024-10-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.5169813787236902,1
MSFT,2024-10-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.4239323815121304,1
NVDA,2024-10-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.5090478057545607,1
TSLA,2024-10-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.5106157712759919,1
AAPL,2024-10-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.5106370033183049,1
MSFT,2024-10-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.4100064428338694,1
NVDA,2024-10-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.5097833352746137,1
TSLA,2024-10-18,0,base,random_forest,tuned_optimized_threshold,0.4,0.502817016402755,1
AAPL,2024-10-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.5080438967459744,1
MSFT,2024-10-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.42352256179947245,1
NVDA,2024-10-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.4990534744553268,1
TSLA,2024-10-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.5048229032019426,1
AAPL,2024-10-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.5125986163091674,1
MSFT,2024-10-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.4176300420083492,1
NVDA,2024-10-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.5163982430725862,1
TSLA,2024-10-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.505727881296705,1
AAPL,2024-10-23,0,base,random_forest,tuned_optimized_threshold,0.4,0.5121489404703266,1
MSFT,2024-10-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.411239903259017,1
NVDA,2024-10-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.5359260488270983,1
TSLA,2024-10-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.5115648151724282,1
AAPL,2024-10-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.5085874907958671,1
MSFT,2024-10-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.4230209685216713,1
NVDA,2024-10-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.5094041214388307,1
TSLA,2024-10-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.47106592077633336,1
AAPL,2024-10-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.5127286893984974,1
MSFT,2024-10-25,0,base,random_forest,tuned_optimized_threshold,0.4,0.40625570025383434,1
NVDA,2024-10-25,0,base,random_forest,tuned_optimized_threshold,0.4,0.505720076186937,1
TSLA,2024-10-25,0,base,random_forest,tuned_optimized_threshold,0.4,0.4809290239253153,1
