ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2025-03-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5443184,1
TSLA,2025-03-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55750775,1
AAPL,2025-03-31,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5602452,1
MSFT,2025-03-31,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46701202,1
NVDA,2025-03-31,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48782158,1
TSLA,2025-03-31,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.60654813,1
AAPL,2025-04-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57935154,1
MSFT,2025-04-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39131096,0
NVDA,2025-04-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55708236,1
TSLA,2025-04-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5380345,1
AAPL,2025-04-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55834883,1
MSFT,2025-04-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5170082,1
NVDA,2025-04-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53251857,1
TSLA,2025-04-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4652066,1
AAPL,2025-04-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5281147,1
MSFT,2025-04-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48313004,1
NVDA,2025-04-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.513218,1
TSLA,2025-04-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6056438,1
AAPL,2025-04-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5315823,1
MSFT,2025-04-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46443006,1
NVDA,2025-04-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4988791,1
TSLA,2025-04-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5614182,1
AAPL,2025-04-07,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54408014,1
MSFT,2025-04-07,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4947358,1
NVDA,2025-04-07,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42570356,1
TSLA,2025-04-07,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.59860474,1
AAPL,2025-04-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5825362,1
MSFT,2025-04-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48741108,1
NVDA,2025-04-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5189805,1
TSLA,2025-04-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5687443,1
AAPL,2025-04-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41595277,1
MSFT,2025-04-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3685109,0
NVDA,2025-04-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4145638,1
TSLA,2025-04-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44054908,1
AAPL,2025-04-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.560817,1
MSFT,2025-04-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3618704,0
NVDA,2025-04-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6189593,1
TSLA,2025-04-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57638603,1
AAPL,2025-04-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46314764,1
MSFT,2025-04-11,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4164825,1
NVDA,2025-04-11,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43328753,1
TSLA,2025-04-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55063397,1
AAPL,2025-04-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49923673,1
MSFT,2025-04-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38752496,0
NVDA,2025-04-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.595891,1
TSLA,2025-04-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50228524,1
AAPL,2025-04-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5208172,1
MSFT,2025-04-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47442594,1
NVDA,2025-04-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46423754,1
TSLA,2025-04-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48595396,1
AAPL,2025-04-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.58444005,1
MSFT,2025-04-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4006295,1
NVDA,2025-04-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50684714,1
TSLA,2025-04-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6166524,1
AAPL,2025-04-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46342942,1
MSFT,2025-04-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.34589145,0
NVDA,2025-04-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.62732935,1
TSLA,2025-04-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51165974,1
AAPL,2025-04-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5312721,1
MSFT,2025-04-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3469834,0
NVDA,2025-04-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6236251,1
TSLA,2025-04-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55384946,1
AAPL,2025-04-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44474426,1
MSFT,2025-04-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.26967394,0
NVDA,2025-04-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48994106,1
TSLA,2025-04-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39154533,0
AAPL,2025-04-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48718384,1
MSFT,2025-04-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.35271457,0
NVDA,2025-04-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4574915,1
TSLA,2025-04-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3677781,0
AAPL,2025-04-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5294737,1
MSFT,2025-04-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40907323,1
NVDA,2025-04-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42454258,1
TSLA,2025-04-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4477986,1
AAPL,2025-04-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5152725,1
MSFT,2025-04-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44841635,1
NVDA,2025-04-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46247733,1
TSLA,2025-04-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43401045,1
AAPL,2025-04-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49139395,1
MSFT,2025-04-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.25598735,0
NVDA,2025-04-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5147408,1
TSLA,2025-04-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49433792,1
AAPL,2025-04-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47474208,1
MSFT,2025-04-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.33024147,0
NVDA,2025-04-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5646705,1
TSLA,2025-04-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5269253,1
AAPL,2025-04-30,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4556117,1
MSFT,2025-04-30,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.462007,1
NVDA,2025-04-30,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45876852,1
TSLA,2025-04-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.60500497,1
AAPL,2025-05-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52498394,1
MSFT,2025-05-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42729163,1
NVDA,2025-05-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5036015,1
TSLA,2025-05-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5222842,1
AAPL,2025-05-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5281805,1
MSFT,2025-05-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3951474,0
NVDA,2025-05-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5327338,1
TSLA,2025-05-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5216003,1
AAPL,2025-05-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45275643,1
MSFT,2025-05-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3383188,0
NVDA,2025-05-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5653255,1
TSLA,2025-05-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5124896,1
AAPL,2025-05-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4742914,1
MSFT,2025-05-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38518074,0
NVDA,2025-05-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.528276,1
TSLA,2025-05-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48826993,1
AAPL,2025-05-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49571383,1
MSFT,2025-05-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46239483,1
NVDA,2025-05-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47841948,1
TSLA,2025-05-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4893948,1
AAPL,2025-05-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49576232,1
MSFT,2025-05-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.27354777,0
NVDA,2025-05-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47781718,1
TSLA,2025-05-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46491715,1
AAPL,2025-05-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51710796,1
MSFT,2025-05-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56316197,1
NVDA,2025-05-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.59558755,1
TSLA,2025-05-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54028165,1
AAPL,2025-05-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40971312,1
MSFT,2025-05-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40404886,1
NVDA,2025-05-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48766553,1
TSLA,2025-05-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5732669,1
AAPL,2025-05-13,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56800175,1
MSFT,2025-05-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5121612,1
NVDA,2025-05-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44930813,1
TSLA,2025-05-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.61344033,1
AAPL,2025-05-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5442803,1
MSFT,2025-05-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.37395647,0
NVDA,2025-05-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46151748,1
TSLA,2025-05-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.59240496,1
AAPL,2025-05-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5565182,1
MSFT,2025-05-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3461219,0
NVDA,2025-05-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43122834,1
TSLA,2025-05-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4400091,1
AAPL,2025-05-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5172447,1
MSFT,2025-05-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40183166,1
NVDA,2025-05-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49132115,1
TSLA,2025-05-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4317081,1
AAPL,2025-05-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5590668,1
MSFT,2025-05-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3797186,0
NVDA,2025-05-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39016548,0
TSLA,2025-05-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45081544,1
AAPL,2025-05-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55627835,1
MSFT,2025-05-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5427965,1
NVDA,2025-05-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5113554,1
TSLA,2025-05-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4450191,1
AAPL,2025-05-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48518518,1
MSFT,2025-05-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.35703492,0
NVDA,2025-05-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45093697,1
TSLA,2025-05-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5346811,1
AAPL,2025-05-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5377471,1
MSFT,2025-05-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4629278,1
NVDA,2025-05-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45563838,1
TSLA,2025-05-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43000844,1
AAPL,2025-05-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5316023,1
MSFT,2025-05-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4100037,1
NVDA,2025-05-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5157694,1
TSLA,2025-05-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3771117,0
AAPL,2025-05-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5565105,1
MSFT,2025-05-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38827357,0
NVDA,2025-05-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43881088,1
TSLA,2025-05-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5170281,1
AAPL,2025-05-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5326191,1
MSFT,2025-05-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3799708,0
NVDA,2025-05-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.62175417,1
TSLA,2025-05-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4876335,1
AAPL,2025-05-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5428387,1
MSFT,2025-05-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4154625,1
NVDA,2025-05-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52670425,1
TSLA,2025-05-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4698153,1
AAPL,2025-05-30,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5553161,1
MSFT,2025-05-30,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51780504,1
NVDA,2025-05-30,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4195028,1
TSLA,2025-05-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5112323,1
AAPL,2025-06-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5382053,1
MSFT,2025-06-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49204105,1
NVDA,2025-06-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49182606,1
TSLA,2025-06-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5051938,1
AAPL,2025-06-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5605005,1
MSFT,2025-06-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5244878,1
NVDA,2025-06-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54836464,1
TSLA,2025-06-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41288123,1
AAPL,2025-06-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55670613,1
MSFT,2025-06-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5067918,1
NVDA,2025-06-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38518143,0
TSLA,2025-06-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.61113876,1
AAPL,2025-06-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54285294,1
MSFT,2025-06-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48692265,1
NVDA,2025-06-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.31768417,0
TSLA,2025-06-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5222744,1
AAPL,2025-06-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52976084,1
MSFT,2025-06-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38084418,0
NVDA,2025-06-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4588452,1
TSLA,2025-06-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5799915,1
AAPL,2025-06-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55305755,1
MSFT,2025-06-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4858886,1
NVDA,2025-06-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49553302,1
TSLA,2025-06-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.582062,1
AAPL,2025-06-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5163021,1
MSFT,2025-06-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.29946497,0
NVDA,2025-06-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47946694,1
TSLA,2025-06-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50764924,1
AAPL,2025-06-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56840587,1
MSFT,2025-06-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49823907,1
NVDA,2025-06-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5365651,1
TSLA,2025-06-11,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42380744,1
AAPL,2025-06-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.521183,1
MSFT,2025-06-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43015078,1
NVDA,2025-06-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54138553,1
TSLA,2025-06-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4993883,1
AAPL,2025-06-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.58141446,1
MSFT,2025-06-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.25394908,0
NVDA,2025-06-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4239919,1
TSLA,2025-06-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4780507,1
AAPL,2025-06-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5264314,1
MSFT,2025-06-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.516752,1
NVDA,2025-06-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.323935,0
TSLA,2025-06-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45037004,1
AAPL,2025-06-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.597853,1
MSFT,2025-06-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45699045,1
NVDA,2025-06-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43926415,1
TSLA,2025-06-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5332726,1
AAPL,2025-06-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51612616,1
MSFT,2025-06-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.37119704,0
NVDA,2025-06-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41940486,1
TSLA,2025-06-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4686625,1
AAPL,2025-06-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5056493,1
MSFT,2025-06-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.33693898,0
NVDA,2025-06-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38249835,0
TSLA,2025-06-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46052518,1
AAPL,2025-06-23,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43338585,1
MSFT,2025-06-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41035056,1
NVDA,2025-06-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40637118,1
TSLA,2025-06-23,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5702638,1
AAPL,2025-06-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.59707683,1
MSFT,2025-06-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.2802918,0
NVDA,2025-06-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53920203,1
TSLA,2025-06-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44918886,1
AAPL,2025-06-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51406133,1
MSFT,2025-06-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44910684,1
NVDA,2025-06-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5651854,1
TSLA,2025-06-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5386986,1
AAPL,2025-06-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5369237,1
MSFT,2025-06-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38493133,0
NVDA,2025-06-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40855286,1
TSLA,2025-06-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52424985,1
AAPL,2025-06-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48611042,1
MSFT,2025-06-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54496133,1
NVDA,2025-06-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53355205,1
TSLA,2025-06-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5346071,1
AAPL,2025-06-30,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5528864,1
MSFT,2025-06-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5364777,1
NVDA,2025-06-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4640832,1
TSLA,2025-06-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48944113,1
AAPL,2025-07-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5679307,1
MSFT,2025-07-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3091643,0
NVDA,2025-07-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.31469792,0
TSLA,2025-07-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49379772,1
AAPL,2025-07-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5027831,1
MSFT,2025-07-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.31355554,0
NVDA,2025-07-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50130045,1
TSLA,2025-07-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5192525,1
AAPL,2025-07-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53687876,1
MSFT,2025-07-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56449765,1
NVDA,2025-07-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5088622,1
TSLA,2025-07-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5477233,1
AAPL,2025-07-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.538085,1
MSFT,2025-07-07,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40885097,1
NVDA,2025-07-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50158864,1
TSLA,2025-07-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53777164,1
AAPL,2025-07-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49168485,1
MSFT,2025-07-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47623274,1
NVDA,2025-07-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50436085,1
TSLA,2025-07-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5066566,1
AAPL,2025-07-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40717828,1
MSFT,2025-07-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3976359,0
NVDA,2025-07-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53653806,1
TSLA,2025-07-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.494511,1
AAPL,2025-07-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41450346,1
MSFT,2025-07-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45012042,1
NVDA,2025-07-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44785854,1
TSLA,2025-07-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5308032,1
AAPL,2025-07-11,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5359973,1
MSFT,2025-07-11,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47173208,1
NVDA,2025-07-11,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47426587,1
TSLA,2025-07-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52483106,1
AAPL,2025-07-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5010774,1
MSFT,2025-07-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43544492,1
NVDA,2025-07-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.36105648,0
TSLA,2025-07-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45940417,1
AAPL,2025-07-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48631388,1
