ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2024-08-13,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.45220624217911437,1
AAPL,2024-08-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5221497652944126,1
MSFT,2024-08-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.510113233308611,1
NVDA,2024-08-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5155602306324045,1
TSLA,2024-08-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5192164540186628,1
AAPL,2024-08-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.515971152718899,1
MSFT,2024-08-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5118134033862056,1
NVDA,2024-08-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5002750015758386,1
TSLA,2024-08-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4538744965052771,1
AAPL,2024-08-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5235098152866158,1
MSFT,2024-08-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5288522886801863,1
NVDA,2024-08-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5229564200102559,1
TSLA,2024-08-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5014736497308808,1
AAPL,2024-08-19,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5294424896607747,1
MSFT,2024-08-19,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5210216759348568,1
NVDA,2024-08-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5043049412222937,1
TSLA,2024-08-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.49160136562655865,1
AAPL,2024-08-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5269603989943165,1
MSFT,2024-08-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5233927714102884,1
NVDA,2024-08-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.553651595297604,1
TSLA,2024-08-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5245705201635258,1
AAPL,2024-08-21,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5303224299533477,1
MSFT,2024-08-21,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.532755026776349,1
NVDA,2024-08-21,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5296423247295833,1
TSLA,2024-08-21,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5180277949347992,1
AAPL,2024-08-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5361268567403943,1
MSFT,2024-08-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5455615665257354,1
NVDA,2024-08-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5680066199456683,1
TSLA,2024-08-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5657457840448797,1
AAPL,2024-08-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5211403096043886,1
MSFT,2024-08-23,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5260142271909307,1
NVDA,2024-08-23,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5021610323872782,1
TSLA,2024-08-23,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.48800371458083003,1
AAPL,2024-08-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5271313575445479,1
MSFT,2024-08-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5319318270707702,1
NVDA,2024-08-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5527617799539128,1
TSLA,2024-08-26,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5457197978629013,1
AAPL,2024-08-27,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5253613665038487,1
MSFT,2024-08-27,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5235020093730407,1
NVDA,2024-08-27,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5235408288152227,1
TSLA,2024-08-27,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5332236348209939,1
AAPL,2024-08-28,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5331806821590434,1
MSFT,2024-08-28,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5283027514902803,1
NVDA,2024-08-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5581113102208611,1
TSLA,2024-08-28,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5291336641240738,1
AAPL,2024-08-29,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5174260943808067,1
MSFT,2024-08-29,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.516962811032584,1
NVDA,2024-08-29,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5866664887137994,1
TSLA,2024-08-29,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5140643120924316,1
AAPL,2024-08-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5309727412309673,1
MSFT,2024-08-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5151128059704907,1
NVDA,2024-08-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5195120883119654,1
TSLA,2024-08-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4882690941413356,1
AAPL,2024-09-03,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5493489407330393,1
MSFT,2024-09-03,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.536100789630222,1
NVDA,2024-09-03,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.601736742563675,1
TSLA,2024-09-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5312958041681116,1
AAPL,2024-09-04,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5325850659545287,1
MSFT,2024-09-04,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5211025274710508,1
NVDA,2024-09-04,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5347232974233301,1
TSLA,2024-09-04,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.48904005225949926,1
AAPL,2024-09-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5191475977911651,1
MSFT,2024-09-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5201287639395029,1
NVDA,2024-09-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5107173518217172,1
TSLA,2024-09-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4910228583734169,1
AAPL,2024-09-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5294633583073789,1
MSFT,2024-09-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5294500553818978,1
NVDA,2024-09-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5517187710872298,1
TSLA,2024-09-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5872067284515614,1
AAPL,2024-09-09,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.523856888288762,1
MSFT,2024-09-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.508202209244286,1
NVDA,2024-09-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.48739688724049857,1
TSLA,2024-09-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5002020416068749,1
AAPL,2024-09-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5259246636177379,1
MSFT,2024-09-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.501818033842702,1
NVDA,2024-09-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5041514563519622,1
TSLA,2024-09-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.48794161384941914,1
AAPL,2024-09-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5142694539719881,1
MSFT,2024-09-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.505889659077997,1
NVDA,2024-09-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4639177640194496,1
TSLA,2024-09-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5191865829265007,1
AAPL,2024-09-12,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5230877248781979,1
MSFT,2024-09-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5195968962992566,1
NVDA,2024-09-12,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5123704673434101,1
TSLA,2024-09-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5217420570851421,1
AAPL,2024-09-13,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5251910819018191,1
MSFT,2024-09-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5242253734907817,1
NVDA,2024-09-13,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5252826321988099,1
TSLA,2024-09-13,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5270000860302763,1
AAPL,2024-09-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5450108681459956,1
MSFT,2024-09-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5316333070403662,1
NVDA,2024-09-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5415150077610762,1
TSLA,2024-09-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5386470905122418,1
AAPL,2024-09-17,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.520764814469772,1
MSFT,2024-09-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5285811472362993,1
NVDA,2024-09-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5349279464277404,1
TSLA,2024-09-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5232070511085548,1
AAPL,2024-09-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5090651582672354,1
MSFT,2024-09-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5423514631937704,1
NVDA,2024-09-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5446375955948374,1
TSLA,2024-09-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5282370941402033,1
AAPL,2024-09-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4959355046658894,1
MSFT,2024-09-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5216151240916893,1
NVDA,2024-09-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4992869971867001,1
TSLA,2024-09-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4729788237856902,1
AAPL,2024-09-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5394553615120976,1
MSFT,2024-09-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5423995260088839,1
NVDA,2024-09-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5457629805498179,1
TSLA,2024-09-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5483865031445516,1
AAPL,2024-09-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5331920600411278,1
MSFT,2024-09-23,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.535744311495074,1
NVDA,2024-09-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5254859050848972,1
TSLA,2024-09-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4956520418381514,1
AAPL,2024-09-24,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.524467175010043,1
MSFT,2024-09-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5370680606011948,1
NVDA,2024-09-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5037647987720691,1
TSLA,2024-09-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5238010402728935,1
AAPL,2024-09-25,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5308748956519272,1
MSFT,2024-09-25,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5217251769129337,1
NVDA,2024-09-25,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5160632393919313,1
TSLA,2024-09-25,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5294454593423948,1
AAPL,2024-09-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5234547959094492,1
MSFT,2024-09-26,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5266019110226162,1
NVDA,2024-09-26,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5314701484846488,1
TSLA,2024-09-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5454831852173968,1
AAPL,2024-09-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5265468382052374,1
MSFT,2024-09-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5283565076623346,1
NVDA,2024-09-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5505451650007314,1
TSLA,2024-09-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5185360122591149,1
AAPL,2024-09-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5112326927213819,1
MSFT,2024-09-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5167737374895616,1
NVDA,2024-09-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5316846443529196,1
TSLA,2024-09-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5338158844587184,1
AAPL,2024-10-01,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5511068889369849,1
MSFT,2024-10-01,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.534451458015737,1
NVDA,2024-10-01,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5641070098047958,1
TSLA,2024-10-01,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5453947908601565,1
AAPL,2024-10-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.524685980861792,1
MSFT,2024-10-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5196761031497646,1
NVDA,2024-10-02,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5198579823209395,1
TSLA,2024-10-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.555617497200839,1
AAPL,2024-10-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5294210289275072,1
MSFT,2024-10-03,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5112752900464168,1
NVDA,2024-10-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5084621577104363,1
TSLA,2024-10-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5472805814752225,1
AAPL,2024-10-04,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5213762760286558,1
MSFT,2024-10-04,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5099961907998973,1
NVDA,2024-10-04,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5215073532832569,1
TSLA,2024-10-04,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.49188519961037613,1
AAPL,2024-10-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.540851701337662,1
MSFT,2024-10-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5185543915103843,1
NVDA,2024-10-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5228866365900722,1
TSLA,2024-10-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5440910738222708,1
AAPL,2024-10-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5083263200273325,1
MSFT,2024-10-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4966206702731771,1
NVDA,2024-10-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5081671449444387,1
TSLA,2024-10-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5019017244747321,1
AAPL,2024-10-09,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5103594604853882,1
MSFT,2024-10-09,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5031557483524802,1
NVDA,2024-10-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5422385066702221,1
TSLA,2024-10-09,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5222782781372657,1
AAPL,2024-10-10,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5253601796427783,1
MSFT,2024-10-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5124939929194383,1
NVDA,2024-10-10,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5290690774041007,1
TSLA,2024-10-10,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5169332846590681,1
AAPL,2024-10-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5289900462054703,1
MSFT,2024-10-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5100699205419932,1
NVDA,2024-10-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5386667531245054,1
TSLA,2024-10-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5678197759575004,1
AAPL,2024-10-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5127824356342645,1
MSFT,2024-10-14,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5079066032669316,1
NVDA,2024-10-14,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5233534846637234,1
TSLA,2024-10-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4895243425079179,1
AAPL,2024-10-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5192165182971148,1
MSFT,2024-10-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5157065953306419,1
NVDA,2024-10-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5806122096497017,1
TSLA,2024-10-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.49010003952832953,1
AAPL,2024-10-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5334781274958816,1
MSFT,2024-10-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5201687125327423,1
NVDA,2024-10-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5158228576171918,1
TSLA,2024-10-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.48509641680530136,1
AAPL,2024-10-17,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5264873959998096,1
MSFT,2024-10-17,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5157403910109394,1
NVDA,2024-10-17,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5345938990279944,1
TSLA,2024-10-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.49607394067647737,1
AAPL,2024-10-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5191905535426369,1
MSFT,2024-10-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5150612933225232,1
NVDA,2024-10-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5296892350960574,1
TSLA,2024-10-18,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4971496510416784,1
AAPL,2024-10-21,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5238734667630968,1
MSFT,2024-10-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5173661341941166,1
NVDA,2024-10-21,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5080256196663563,1
TSLA,2024-10-21,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5055562028216303,1
AAPL,2024-10-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5308574393255355,1
MSFT,2024-10-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5053095324784992,1
NVDA,2024-10-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.539296996119605,1
TSLA,2024-10-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5039806092793271,1
AAPL,2024-10-23,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5446117736730998,1
MSFT,2024-10-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5284029993749922,1
NVDA,2024-10-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5608782433482532,1
