ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2025-03-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.5192637977869706,1
TSLA,2025-03-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.47792288143938405,0
AAPL,2025-03-31,1,base,random_forest,tuned_fixed_0_5,0.5,0.49515238988251764,0
MSFT,2025-03-31,1,base,random_forest,tuned_fixed_0_5,0.5,0.4063697189159965,0
NVDA,2025-03-31,1,base,random_forest,tuned_fixed_0_5,0.5,0.5173516334060411,1
TSLA,2025-03-31,1,base,random_forest,tuned_fixed_0_5,0.5,0.4709096384825986,0
AAPL,2025-04-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.5020674822357695,1
MSFT,2025-04-01,0,base,random_forest,tuned_fixed_0_5,0.5,0.389484889317338,0
NVDA,2025-04-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.5002147437822752,1
TSLA,2025-04-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.45910894478221564,0
AAPL,2025-04-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.5147688319084937,1
MSFT,2025-04-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.42446962722334747,0
NVDA,2025-04-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.5097554427815953,1
TSLA,2025-04-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.4649409894170377,0
AAPL,2025-04-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.5304660963351728,1
MSFT,2025-04-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.43171878976685396,0
NVDA,2025-04-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.5448775572337204,1
TSLA,2025-04-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.4754514758135782,0
AAPL,2025-04-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.5415315714559038,1
MSFT,2025-04-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.42790187699702953,0
NVDA,2025-04-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.5505623800529708,1
TSLA,2025-04-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.4885452542186126,0
AAPL,2025-04-07,0,base,random_forest,tuned_fixed_0_5,0.5,0.5291304465360295,1
MSFT,2025-04-07,0,base,random_forest,tuned_fixed_0_5,0.5,0.43709531250245204,0
NVDA,2025-04-07,0,base,random_forest,tuned_fixed_0_5,0.5,0.4922387400964843,0
TSLA,2025-04-07,0,base,random_forest,tuned_fixed_0_5,0.5,0.4942408805127638,0
AAPL,2025-04-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.5299611889389938,1
MSFT,2025-04-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.4366251310855074,0
NVDA,2025-04-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.5264138676202781,1
TSLA,2025-04-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.502114648556565,1
AAPL,2025-04-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.47288224610621626,0
MSFT,2025-04-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.405034390953722,0
NVDA,2025-04-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.47439541778159156,0
TSLA,2025-04-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.45720229705729415,0
AAPL,2025-04-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.5133506286571228,1
MSFT,2025-04-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.39844399568528754,0
NVDA,2025-04-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.5363247646024764,1
TSLA,2025-04-10,0,base,random_forest,tuned_fixed_0_5,0.5,0.478066519339004,0
AAPL,2025-04-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.4737966871202095,0
MSFT,2025-04-11,0,base,random_forest,tuned_fixed_0_5,0.5,0.3925193979592941,0
NVDA,2025-04-11,0,base,random_forest,tuned_fixed_0_5,0.5,0.47958677671021593,0
TSLA,2025-04-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.4617597748865645,0
AAPL,2025-04-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.48439266331136643,0
MSFT,2025-04-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.39314873829112795,0
NVDA,2025-04-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.512190046101645,1
TSLA,2025-04-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.46487024945914207,0
AAPL,2025-04-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.5066808903289677,1
MSFT,2025-04-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.39267002136899837,0
NVDA,2025-04-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.4974577606249623,0
TSLA,2025-04-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.45124080186982807,0
AAPL,2025-04-16,1,base,random_forest,tuned_fixed_0_5,0.5,0.5119360235699143,1
MSFT,2025-04-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.4080634387943542,0
NVDA,2025-04-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.5394232411877524,1
TSLA,2025-04-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.47934709351965826,0
AAPL,2025-04-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.4930892199398255,0
MSFT,2025-04-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.3931519950179079,0
NVDA,2025-04-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.5328283757528816,1
TSLA,2025-04-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.4642933888960144,0
AAPL,2025-04-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.5099162870937631,1
MSFT,2025-04-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.4044750439083183,0
NVDA,2025-04-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.5333621050984312,1
TSLA,2025-04-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.4841851290015221,0
AAPL,2025-04-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.4790747101382871,0
MSFT,2025-04-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.3946263898152239,0
NVDA,2025-04-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.487845259620199,0
TSLA,2025-04-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.4456242582360202,0
AAPL,2025-04-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.4844401765310463,0
MSFT,2025-04-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.3922013675245483,0
NVDA,2025-04-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.47729746446278143,0
TSLA,2025-04-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.443272771734626,0
AAPL,2025-04-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.4925284142116444,0
MSFT,2025-04-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.4029679948358383,0
NVDA,2025-04-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.4783817868946975,0
TSLA,2025-04-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.44787481249920463,0
AAPL,2025-04-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.4972912681134334,0
MSFT,2025-04-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.38941293265516086,0
NVDA,2025-04-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.48414202228394526,0
TSLA,2025-04-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.4571616428425047,0
AAPL,2025-04-28,1,base,random_forest,tuned_fixed_0_5,0.5,0.49947899817873564,0
MSFT,2025-04-28,1,base,random_forest,tuned_fixed_0_5,0.5,0.39707075945474507,0
NVDA,2025-04-28,1,base,random_forest,tuned_fixed_0_5,0.5,0.5150315086119425,1
TSLA,2025-04-28,1,base,random_forest,tuned_fixed_0_5,0.5,0.44866430505318516,0
AAPL,2025-04-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.499475381717693,0
MSFT,2025-04-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.4092245236382972,0
NVDA,2025-04-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.5123374769626261,1
TSLA,2025-04-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.4512708410719504,0
AAPL,2025-04-30,1,base,random_forest,tuned_fixed_0_5,0.5,0.5003614311860759,1
MSFT,2025-04-30,1,base,random_forest,tuned_fixed_0_5,0.5,0.3883315906818374,0
NVDA,2025-04-30,1,base,random_forest,tuned_fixed_0_5,0.5,0.5178749071684777,1
TSLA,2025-04-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.48047124064031765,0
AAPL,2025-05-01,0,base,random_forest,tuned_fixed_0_5,0.5,0.5012827450720547,1
MSFT,2025-05-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.40221427931447234,0
NVDA,2025-05-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.49465736990881237,0
TSLA,2025-05-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.45846998080771184,0
AAPL,2025-05-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.521036324400651,1
MSFT,2025-05-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.39283890375678904,0
NVDA,2025-05-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.4952782332578924,0
TSLA,2025-05-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.4581013302403318,0
AAPL,2025-05-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.520691976400797,1
MSFT,2025-05-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.39613348948712157,0
NVDA,2025-05-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.5170126433514242,1
TSLA,2025-05-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.4657305509099078,0
AAPL,2025-05-06,0,base,random_forest,tuned_fixed_0_5,0.5,0.5139088468927725,1
MSFT,2025-05-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.41161417137565876,0
NVDA,2025-05-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.5127555221183974,1
TSLA,2025-05-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.46995900049710587,0
AAPL,2025-05-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.5126119255257722,1
MSFT,2025-05-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.39584614497048426,0
NVDA,2025-05-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.4864510462314548,0
TSLA,2025-05-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.4698254549473388,0
AAPL,2025-05-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.5037872316106816,1
MSFT,2025-05-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.4082893650224496,0
NVDA,2025-05-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.510133310044912,1
TSLA,2025-05-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.46250130129548067,0
AAPL,2025-05-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.506246265025855,1
MSFT,2025-05-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.4243376481211583,0
NVDA,2025-05-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.5164746365001669,1
TSLA,2025-05-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.4892817461481629,0
AAPL,2025-05-12,1,base,random_forest,tuned_fixed_0_5,0.5,0.4846174739222778,0
MSFT,2025-05-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.42447932050744935,0
NVDA,2025-05-12,1,base,random_forest,tuned_fixed_0_5,0.5,0.4864103097797282,0
TSLA,2025-05-12,1,base,random_forest,tuned_fixed_0_5,0.5,0.4928501177181251,0
AAPL,2025-05-13,0,base,random_forest,tuned_fixed_0_5,0.5,0.5039167284317467,1
MSFT,2025-05-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.41383484407593896,0
NVDA,2025-05-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.48761781186983766,0
TSLA,2025-05-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.4810642340283527,0
AAPL,2025-05-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.5122572659228325,1
MSFT,2025-05-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.41117396376679133,0
NVDA,2025-05-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.4975737957834998,0
TSLA,2025-05-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.45454288747277466,0
AAPL,2025-05-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.512921122264166,1
MSFT,2025-05-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.41282971576240723,0
NVDA,2025-05-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.5228894413709418,1
TSLA,2025-05-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.42994193522772167,0
AAPL,2025-05-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.5108894867785753,1
MSFT,2025-05-16,1,base,random_forest,tuned_fixed_0_5,0.5,0.415384596992385,0
NVDA,2025-05-16,1,base,random_forest,tuned_fixed_0_5,0.5,0.5083596044599745,1
TSLA,2025-05-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.44112840495468636,0
AAPL,2025-05-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.5119813412038714,1
MSFT,2025-05-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.41467442057483855,0
NVDA,2025-05-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.5140084947356522,1
TSLA,2025-05-19,1,base,random_forest,tuned_fixed_0_5,0.5,0.44009526414450517,0
AAPL,2025-05-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.5130135271298645,1
MSFT,2025-05-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.4250034017007136,0
NVDA,2025-05-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.5188723527015909,1
TSLA,2025-05-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.43919730171832055,0
AAPL,2025-05-21,0,base,random_forest,tuned_fixed_0_5,0.5,0.5205542304459739,1
MSFT,2025-05-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.41133926660803743,0
NVDA,2025-05-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.5183256061690671,1
TSLA,2025-05-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.4654661415131298,0
AAPL,2025-05-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.5140373521073398,1
MSFT,2025-05-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.40875590067275297,0
NVDA,2025-05-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.5024463913876165,1
TSLA,2025-05-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.4710654778999314,0
AAPL,2025-05-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.5227551697330641,1
MSFT,2025-05-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.41326583665015915,0
NVDA,2025-05-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.5152275431809107,1
TSLA,2025-05-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.4442187503744132,0
AAPL,2025-05-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.4956284158225311,0
MSFT,2025-05-27,0,base,random_forest,tuned_fixed_0_5,0.5,0.4158660059977734,0
NVDA,2025-05-27,0,base,random_forest,tuned_fixed_0_5,0.5,0.4968297719095806,0
TSLA,2025-05-27,0,base,random_forest,tuned_fixed_0_5,0.5,0.45889918892132237,0
AAPL,2025-05-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.5109538842384453,1
MSFT,2025-05-28,1,base,random_forest,tuned_fixed_0_5,0.5,0.41326583665015915,0
NVDA,2025-05-28,1,base,random_forest,tuned_fixed_0_5,0.5,0.5107797584868446,1
TSLA,2025-05-28,1,base,random_forest,tuned_fixed_0_5,0.5,0.43091683726678537,0
AAPL,2025-05-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.514783824162984,1
MSFT,2025-05-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.4271317850113074,0
NVDA,2025-05-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.4848555227207813,0
TSLA,2025-05-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.4216047939697255,0
AAPL,2025-05-30,1,base,random_forest,tuned_fixed_0_5,0.5,0.5036848997038609,1
MSFT,2025-05-30,1,base,random_forest,tuned_fixed_0_5,0.5,0.4411224594370027,0
NVDA,2025-05-30,1,base,random_forest,tuned_fixed_0_5,0.5,0.5267548982609063,1
TSLA,2025-05-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.4398164926033248,0
AAPL,2025-06-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.505661889339573,1
MSFT,2025-06-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.4320101506423127,0
NVDA,2025-06-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.49954128153323096,0
TSLA,2025-06-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.4268727940531279,0
AAPL,2025-06-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.5021146609914311,1
MSFT,2025-06-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.4481940827388686,0
NVDA,2025-06-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.4939520573287394,0
TSLA,2025-06-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.43192814378798344,0
AAPL,2025-06-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.5152653985113957,1
MSFT,2025-06-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.44370116284122824,0
NVDA,2025-06-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.49692281090245854,0
TSLA,2025-06-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.4730456735292701,0
AAPL,2025-06-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.5163872107392802,1
MSFT,2025-06-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.4347780848490977,0
NVDA,2025-06-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.5055583273953943,1
TSLA,2025-06-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.5078279072212472,1
AAPL,2025-06-06,0,base,random_forest,tuned_fixed_0_5,0.5,0.5012648741658581,1
MSFT,2025-06-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.44832402822399614,0
NVDA,2025-06-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.4968514364916921,0
TSLA,2025-06-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.48275287630842795,0
AAPL,2025-06-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.513457671360993,1
MSFT,2025-06-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.4459082421049612,0
NVDA,2025-06-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.497674464869453,0
TSLA,2025-06-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.4821954623854324,0
AAPL,2025-06-10,0,base,random_forest,tuned_fixed_0_5,0.5,0.503735753164898,1
MSFT,2025-06-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.4392854861147241,0
NVDA,2025-06-10,0,base,random_forest,tuned_fixed_0_5,0.5,0.4973643635341373,0
TSLA,2025-06-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.4838241819111016,0
AAPL,2025-06-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.5129959065106079,1
MSFT,2025-06-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.4444926317945619,0
NVDA,2025-06-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.510607196899265,1
TSLA,2025-06-11,0,base,random_forest,tuned_fixed_0_5,0.5,0.4640802049043524,0
AAPL,2025-06-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.5118597614810293,1
MSFT,2025-06-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.4355709736839096,0
NVDA,2025-06-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.5000284683746286,1
TSLA,2025-06-12,1,base,random_forest,tuned_fixed_0_5,0.5,0.476088016732702,0
AAPL,2025-06-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.5162392812167566,1
MSFT,2025-06-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.42670623380931505,0
NVDA,2025-06-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.5075718524878602,1
TSLA,2025-06-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.4636552806449903,0
AAPL,2025-06-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.5026486600591417,1
MSFT,2025-06-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.45064918972343987,0
NVDA,2025-06-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.5000842263083352,1
TSLA,2025-06-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.4661029721911556,0
AAPL,2025-06-17,1,base,random_forest,tuned_fixed_0_5,0.5,0.5166276756239884,1
MSFT,2025-06-17,1,base,random_forest,tuned_fixed_0_5,0.5,0.44067269838240114,0
NVDA,2025-06-17,1,base,random_forest,tuned_fixed_0_5,0.5,0.5115249631461848,1
TSLA,2025-06-17,1,base,random_forest,tuned_fixed_0_5,0.5,0.47449083017460564,0
AAPL,2025-06-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.5042567811570091,1
MSFT,2025-06-18,0,base,random_forest,tuned_fixed_0_5,0.5,0.4305203475358842,0
NVDA,2025-06-18,0,base,random_forest,tuned_fixed_0_5,0.5,0.5034682873645897,1
TSLA,2025-06-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.45943217631295075,0
AAPL,2025-06-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.4960157152022519,0
MSFT,2025-06-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.4298800798788443,0
NVDA,2025-06-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.5147622296115767,1
TSLA,2025-06-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.4606110209485787,0
AAPL,2025-06-23,0,base,random_forest,tuned_fixed_0_5,0.5,0.5114713670737976,1
MSFT,2025-06-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.44629766105229485,0
NVDA,2025-06-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.5107951022999654,1
TSLA,2025-06-23,0,base,random_forest,tuned_fixed_0_5,0.5,0.4556916748796416,0
AAPL,2025-06-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.5162271936473312,1
MSFT,2025-06-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.4431800408790218,0
NVDA,2025-06-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.49532954114657723,0
TSLA,2025-06-24,0,base,random_forest,tuned_fixed_0_5,0.5,0.41664311274566695,0
AAPL,2025-06-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.505033991099482,1
MSFT,2025-06-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.4327023567962623,0
NVDA,2025-06-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.4923022750192282,0
TSLA,2025-06-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.4554146643403574,0
AAPL,2025-06-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.5152028785035432,1
MSFT,2025-06-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.4411189015009097,0
NVDA,2025-06-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.5031052586707765,1
TSLA,2025-06-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.46105402608415746,0
AAPL,2025-06-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.5094712807789529,1
MSFT,2025-06-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.43178887169704355,0
NVDA,2025-06-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.4982246910585595,0
TSLA,2025-06-27,0,base,random_forest,tuned_fixed_0_5,0.5,0.45908644240976554,0
AAPL,2025-06-30,1,base,random_forest,tuned_fixed_0_5,0.5,0.49628614447993785,0
MSFT,2025-06-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.44190282990846497,0
NVDA,2025-06-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.49987807012934565,0
TSLA,2025-06-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.4618148239195797,0
AAPL,2025-07-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.5018479922466879,1
MSFT,2025-07-01,0,base,random_forest,tuned_fixed_0_5,0.5,0.42659596521893417,0
NVDA,2025-07-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.5152750105715541,1
TSLA,2025-07-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.4782487050929313,0
AAPL,2025-07-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.49397540656189354,0
MSFT,2025-07-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.44026412395005415,0
NVDA,2025-07-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.48909301438474057,0
TSLA,2025-07-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.4896217883966398,0
AAPL,2025-07-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.5029563721543678,1
MSFT,2025-07-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.44935922891467717,0
NVDA,2025-07-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.49328095135520866,0
TSLA,2025-07-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.4717800930258507,0
AAPL,2025-07-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.5139968230117223,1
MSFT,2025-07-07,0,base,random_forest,tuned_fixed_0_5,0.5,0.44067269838240114,0
NVDA,2025-07-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.5023512414733632,1
TSLA,2025-07-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.4794222737889524,0
AAPL,2025-07-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.5142409785054938,1
MSFT,2025-07-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.44026412395005415,0
NVDA,2025-07-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.49384253180974713,0
TSLA,2025-07-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.4706644142407255,0
AAPL,2025-07-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.512599590547396,1
MSFT,2025-07-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.43235169906653625,0
NVDA,2025-07-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.492927788124382,0
TSLA,2025-07-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.4628455214514242,0
AAPL,2025-07-10,0,base,random_forest,tuned_fixed_0_5,0.5,0.5107347334269327,1
MSFT,2025-07-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.43622107229432044,0
NVDA,2025-07-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.4943782626321321,0
TSLA,2025-07-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.4749437406726307,0
AAPL,2025-07-11,0,base,random_forest,tuned_fixed_0_5,0.5,0.5202696753754082,1
MSFT,2025-07-11,0,base,random_forest,tuned_fixed_0_5,0.5,0.44348955458264944,0
NVDA,2025-07-11,0,base,random_forest,tuned_fixed_0_5,0.5,0.49476949393392317,0
TSLA,2025-07-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.457500003940414,0
AAPL,2025-07-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.5177592155169642,1
MSFT,2025-07-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.4410473641701557,0
NVDA,2025-07-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.5020031156123924,1
TSLA,2025-07-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.4661953477087179,0
AAPL,2025-07-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.5159293908334397,1
