ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2024-08-09,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48579626559961764,0
AAPL,2024-08-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4996689148073417,0
MSFT,2024-08-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4495216034709242,0
NVDA,2024-08-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46883849191069477,0
TSLA,2024-08-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4757800929984394,0
AAPL,2024-08-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5086158853039132,1
MSFT,2024-08-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4958037966575966,0
NVDA,2024-08-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.43796422164931487,0
TSLA,2024-08-13,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4161572797442701,0
AAPL,2024-08-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5389057269490757,1
MSFT,2024-08-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5419753525591706,1
NVDA,2024-08-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5142224680300012,1
TSLA,2024-08-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5408902175616349,1
AAPL,2024-08-15,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46828176278946293,0
MSFT,2024-08-15,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.52333257958733,1
NVDA,2024-08-15,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49628830818295155,0
TSLA,2024-08-15,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46729840272189826,0
AAPL,2024-08-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5200558885701372,1
MSFT,2024-08-16,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5406296138640155,1
NVDA,2024-08-16,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5147452446293261,1
TSLA,2024-08-16,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46483790384065726,0
AAPL,2024-08-19,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5477430684779147,1
MSFT,2024-08-19,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5388224932973217,1
NVDA,2024-08-19,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5010133896390909,1
TSLA,2024-08-19,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4839660585927243,0
AAPL,2024-08-20,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5491493712993297,1
MSFT,2024-08-20,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.546552718216183,1
NVDA,2024-08-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5463635695348124,1
TSLA,2024-08-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5418068145473921,1
AAPL,2024-08-21,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5375046301616527,1
MSFT,2024-08-21,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5628713416599767,1
NVDA,2024-08-21,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5213138609657969,1
TSLA,2024-08-21,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5435121166813905,1
AAPL,2024-08-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5529306588263547,1
MSFT,2024-08-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5703986862076829,1
NVDA,2024-08-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5592055217396393,1
TSLA,2024-08-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5532372677809851,1
AAPL,2024-08-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5285128060122266,1
MSFT,2024-08-23,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5201429668429738,1
NVDA,2024-08-23,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5344629848317486,1
TSLA,2024-08-23,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49494545877326607,0
AAPL,2024-08-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.491169125899146,0
MSFT,2024-08-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5560867169137237,1
NVDA,2024-08-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5178612607534198,1
TSLA,2024-08-26,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5384461429628409,1
AAPL,2024-08-27,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5121297475120529,1
MSFT,2024-08-27,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5171662855489955,1
NVDA,2024-08-27,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5123476301972523,1
TSLA,2024-08-27,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5569096776580212,1
AAPL,2024-08-28,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.518921747944894,1
MSFT,2024-08-28,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.562324136510777,1
NVDA,2024-08-28,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5392900654686988,1
TSLA,2024-08-28,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5063614276145366,1
AAPL,2024-08-29,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5570953722015044,1
MSFT,2024-08-29,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5327748398347673,1
NVDA,2024-08-29,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5846869418521142,1
TSLA,2024-08-29,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5558904740427272,1
AAPL,2024-08-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5562675246894965,1
MSFT,2024-08-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5727158649728998,1
NVDA,2024-08-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4916706281241533,0
TSLA,2024-08-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49985083728920043,0
AAPL,2024-09-03,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.553833022240433,1
MSFT,2024-09-03,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49424827083708955,0
NVDA,2024-09-03,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5745913783455383,1
TSLA,2024-09-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5053968931150887,1
AAPL,2024-09-04,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5351480050558792,1
MSFT,2024-09-04,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5221456287139254,1
NVDA,2024-09-04,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5190559504849082,1
TSLA,2024-09-04,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4883359211361019,0
AAPL,2024-09-05,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5227526252634576,1
MSFT,2024-09-05,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5316735381573106,1
NVDA,2024-09-05,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5006163554676109,1
TSLA,2024-09-05,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5104567771826514,1
AAPL,2024-09-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5489891299569978,1
MSFT,2024-09-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5685639912816909,1
NVDA,2024-09-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5550723270214821,1
TSLA,2024-09-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6057066895548668,1
AAPL,2024-09-09,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.51827250487764,1
MSFT,2024-09-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5070896994655467,1
NVDA,2024-09-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4273265073485608,0
TSLA,2024-09-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5075555062460836,1
AAPL,2024-09-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4970331271997642,0
MSFT,2024-09-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4847140727901722,0
NVDA,2024-09-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47705934350348617,0
TSLA,2024-09-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5144473425208286,1
AAPL,2024-09-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49977338786548575,0
MSFT,2024-09-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5180157728739042,1
NVDA,2024-09-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46236541215088744,0
TSLA,2024-09-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5171730728799578,1
AAPL,2024-09-12,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.527678822188937,1
MSFT,2024-09-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4984882084675084,0
NVDA,2024-09-12,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5292567594096467,1
TSLA,2024-09-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5366954590248934,1
AAPL,2024-09-13,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49821565894814257,0
MSFT,2024-09-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5723483248484887,1
NVDA,2024-09-13,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5184095992913784,1
TSLA,2024-09-13,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5555886734340021,1
AAPL,2024-09-16,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5209279489521113,1
MSFT,2024-09-16,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.526482453489416,1
NVDA,2024-09-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5098138935328312,1
TSLA,2024-09-16,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5566976994962547,1
AAPL,2024-09-17,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.545079729071459,1
MSFT,2024-09-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5852188860589591,1
NVDA,2024-09-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5354784230968747,1
TSLA,2024-09-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5532435763737343,1
AAPL,2024-09-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5090431881182689,1
MSFT,2024-09-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5400178572816727,1
NVDA,2024-09-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.518076253225839,1
TSLA,2024-09-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5806786377283707,1
AAPL,2024-09-19,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4904611879130639,0
MSFT,2024-09-19,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5306058895704886,1
NVDA,2024-09-19,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49157333725647656,0
TSLA,2024-09-19,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49373730260326654,0
AAPL,2024-09-20,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5473032513116999,1
MSFT,2024-09-20,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5606831439834101,1
NVDA,2024-09-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5462530821212602,1
TSLA,2024-09-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.576141512254809,1
AAPL,2024-09-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5206296074051173,1
MSFT,2024-09-23,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5028158334769995,1
NVDA,2024-09-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48159411060353857,0
TSLA,2024-09-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48055496805538034,0
AAPL,2024-09-24,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5072556014385298,1
MSFT,2024-09-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5314842621959035,1
NVDA,2024-09-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4995220771879776,0
TSLA,2024-09-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5336162180113271,1
AAPL,2024-09-25,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.524964349263484,1
MSFT,2024-09-25,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5088163831372694,1
NVDA,2024-09-25,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5035422200130188,1
TSLA,2024-09-25,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5444252295858412,1
AAPL,2024-09-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.528835475030692,1
MSFT,2024-09-26,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5479337500465555,1
NVDA,2024-09-26,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5134318467207376,1
TSLA,2024-09-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5684929654469366,1
AAPL,2024-09-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5528702498148877,1
MSFT,2024-09-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.538669267131964,1
NVDA,2024-09-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.534177266348456,1
TSLA,2024-09-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49137583077831126,0
AAPL,2024-09-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5034263598093055,1
MSFT,2024-09-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4456765571116002,0
NVDA,2024-09-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.41844048995306155,0
TSLA,2024-09-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5517052556163051,1
AAPL,2024-10-01,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.541588033016613,1
MSFT,2024-10-01,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5495736101114279,1
NVDA,2024-10-01,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5562010128366661,1
TSLA,2024-10-01,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5046276380871481,1
AAPL,2024-10-02,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5550065271953598,1
MSFT,2024-10-02,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5183279912264601,1
NVDA,2024-10-02,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4886116019583119,0
TSLA,2024-10-02,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5956707402862941,1
AAPL,2024-10-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5050840606569869,1
MSFT,2024-10-03,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5228052838807256,1
NVDA,2024-10-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5149102925412218,1
TSLA,2024-10-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5909164409019326,1
AAPL,2024-10-04,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5444188322444933,1
MSFT,2024-10-04,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5229336777106535,1
NVDA,2024-10-04,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5173655250019368,1
TSLA,2024-10-04,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48609123343832794,0
AAPL,2024-10-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5073402459118929,1
MSFT,2024-10-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5235570786803366,1
NVDA,2024-10-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47728409171352637,0
TSLA,2024-10-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5796816540817087,1
AAPL,2024-10-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5207293740516269,1
MSFT,2024-10-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47173879405758967,0
NVDA,2024-10-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4733587701310134,0
TSLA,2024-10-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.512066338452057,1
AAPL,2024-10-09,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.51676533204823,1
MSFT,2024-10-09,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5103311399858707,1
NVDA,2024-10-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.52622684308112,1
TSLA,2024-10-09,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5313532382600703,1
AAPL,2024-10-10,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5279801179123901,1
MSFT,2024-10-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5218155871922028,1
NVDA,2024-10-10,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.510896314871013,1
TSLA,2024-10-10,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5023627506733954,1
AAPL,2024-10-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5104874444643264,1
MSFT,2024-10-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5208327209803223,1
NVDA,2024-10-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5293123356796681,1
TSLA,2024-10-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5830084731793698,1
AAPL,2024-10-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49233172037542655,0
MSFT,2024-10-14,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.490163989525028,0
NVDA,2024-10-14,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49565869490384257,0
TSLA,2024-10-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5209126437001927,1
AAPL,2024-10-15,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5162401260779035,1
MSFT,2024-10-15,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5093492952435129,1
NVDA,2024-10-15,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5656992942460264,1
TSLA,2024-10-15,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5273522722083755,1
AAPL,2024-10-16,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.564974051462297,1
MSFT,2024-10-16,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5178819776014073,1
NVDA,2024-10-16,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47729012741428023,0
TSLA,2024-10-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5009229887969057,1
AAPL,2024-10-17,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5042357889675202,1
MSFT,2024-10-17,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5045561253669552,1
NVDA,2024-10-17,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4825609601728604,0
TSLA,2024-10-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4932814685973372,0
AAPL,2024-10-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5126138989075065,1
MSFT,2024-10-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5183483155541062,1
NVDA,2024-10-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5270333030976874,1
TSLA,2024-10-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5095127082055407,1
AAPL,2024-10-21,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47225844476545514,0
MSFT,2024-10-21,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.442280683018236,0
NVDA,2024-10-21,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.40479420838042535,0
TSLA,2024-10-21,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47934649191767126,0
AAPL,2024-10-22,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5140843259226591,1
MSFT,2024-10-22,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4826810613482313,0
NVDA,2024-10-22,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5278995138203568,1
TSLA,2024-10-22,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48027841136904215,0
AAPL,2024-10-23,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.555080904079393,1
MSFT,2024-10-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5309461187980032,1
NVDA,2024-10-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5407880283730303,1
TSLA,2024-10-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4849354796509737,0
AAPL,2024-10-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5558130592793796,1
MSFT,2024-10-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5293054422698921,1
NVDA,2024-10-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5190010910684633,1
TSLA,2024-10-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3244455546600284,0
AAPL,2024-10-25,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5000392540353223,1
MSFT,2024-10-25,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5193113302052558,1
NVDA,2024-10-25,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49409251201579724,0
TSLA,2024-10-25,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.42108061600578794,0
AAPL,2024-10-28,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4668521161938337,0
MSFT,2024-10-28,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5088550904553826,1
NVDA,2024-10-28,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49238013223730914,0
TSLA,2024-10-28,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.526664690376954,1
AAPL,2024-10-29,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4994754735420376,0
MSFT,2024-10-29,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5163775479712637,1
NVDA,2024-10-29,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5087524595550466,1
TSLA,2024-10-29,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5578382085766801,1
AAPL,2024-10-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5133857156850133,1
MSFT,2024-10-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5239198021420961,1
NVDA,2024-10-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5041070009080862,1
TSLA,2024-10-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5201445003253249,1
AAPL,2024-10-31,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.517568947070699,1
MSFT,2024-10-31,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.60216735180401,1
NVDA,2024-10-31,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.554267294233515,1
TSLA,2024-10-31,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.576759970745819,1
AAPL,2024-11-01,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5166889563288378,1
MSFT,2024-11-01,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5412587899816123,1
NVDA,2024-11-01,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4917971769518153,0
TSLA,2024-11-01,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5642194958736872,1
AAPL,2024-11-04,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5489322812404859,1
MSFT,2024-11-04,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48318727106563014,0
NVDA,2024-11-04,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4633255125032507,0
TSLA,2024-11-04,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5738924475572985,1
AAPL,2024-11-05,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5184413948721053,1
MSFT,2024-11-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5104161643973718,1
NVDA,2024-11-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4518546173880061,0
TSLA,2024-11-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5216944590914809,1
AAPL,2024-11-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5352270856118788,1
MSFT,2024-11-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4745102745252861,0
NVDA,2024-11-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47847955100835493,0
TSLA,2024-11-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4025414495649609,0
AAPL,2024-11-07,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4898038953773379,0
MSFT,2024-11-07,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48805337351707206,0
NVDA,2024-11-07,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49373811117215854,0
TSLA,2024-11-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5214074529006105,1
AAPL,2024-11-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5166615342514138,1
MSFT,2024-11-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5423159671377462,1
NVDA,2024-11-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5346116717858863,1
TSLA,2024-11-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4861708109986217,0
AAPL,2024-11-11,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5342651625242073,1
MSFT,2024-11-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5471191852374649,1
NVDA,2024-11-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47003724113510154,0
TSLA,2024-11-11,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.40937836629576285,0
