ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2024-07-17,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7544097777107143,1
NVDA,2024-07-17,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5047326582208331,1
TSLA,2024-07-17,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5007458917514146,1
AAPL,2024-07-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.32426633423489815,0
MSFT,2024-07-18,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.514155594781711,1
NVDA,2024-07-18,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5329989479555811,1
TSLA,2024-07-18,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4667156536022551,0
AAPL,2024-07-19,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4188451390903908,0
MSFT,2024-07-19,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6721875916835185,1
NVDA,2024-07-19,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5771887177595451,1
TSLA,2024-07-19,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6677929022856223,1
AAPL,2024-07-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3854377038616048,0
MSFT,2024-07-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4297104989177012,0
NVDA,2024-07-22,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5840999923963003,1
TSLA,2024-07-22,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.766770837718942,1
AAPL,2024-07-23,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4344276752456665,0
MSFT,2024-07-23,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5599279627721943,1
NVDA,2024-07-23,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5554829074235079,1
TSLA,2024-07-23,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6431393972570222,1
AAPL,2024-07-24,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4240031598709261,0
MSFT,2024-07-24,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5123141629954805,1
NVDA,2024-07-24,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4996287952079903,0
TSLA,2024-07-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.8519671710610202,1
AAPL,2024-07-25,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.46640099850838496,0
MSFT,2024-07-25,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6795691451905244,1
NVDA,2024-07-25,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5160823000374075,1
TSLA,2024-07-25,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.789180252573401,1
AAPL,2024-07-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5109748276274277,1
MSFT,2024-07-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.237485440295986,0
NVDA,2024-07-26,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5263029210017337,1
TSLA,2024-07-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4297618612078495,0
AAPL,2024-07-29,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6283788904864743,1
MSFT,2024-07-29,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4593934970207938,0
NVDA,2024-07-29,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5057696527311482,1
TSLA,2024-07-29,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.34264183008273885,0
AAPL,2024-07-30,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6077210610341223,1
MSFT,2024-07-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4044666880784261,0
NVDA,2024-07-30,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7035522421749693,1
TSLA,2024-07-30,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3684102656760315,0
AAPL,2024-07-31,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5906378330098451,1
MSFT,2024-07-31,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2744000003606546,0
NVDA,2024-07-31,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5302081408375937,1
TSLA,2024-07-31,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.32134638750013894,0
AAPL,2024-08-01,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5751423438387301,1
MSFT,2024-08-01,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.39634100022599983,0
NVDA,2024-08-01,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7206355632754532,1
TSLA,2024-08-01,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5004566016174617,1
AAPL,2024-08-02,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3982390663396601,0
MSFT,2024-08-02,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5036228625943691,1
NVDA,2024-08-02,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.34154160324364574,0
TSLA,2024-08-02,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5845436666383476,1
AAPL,2024-08-05,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7023095033101245,1
MSFT,2024-08-05,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.40166576430743534,0
NVDA,2024-08-05,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.818263070386454,1
TSLA,2024-08-05,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6472166489521062,1
AAPL,2024-08-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5413659441170949,1
MSFT,2024-08-06,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2663042789991031,0
NVDA,2024-08-06,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.467143078153567,0
TSLA,2024-08-06,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.44177287645838603,0
AAPL,2024-08-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6042799841383891,1
MSFT,2024-08-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.383220478137343,0
NVDA,2024-08-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5702483082403561,1
TSLA,2024-08-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5199876084533192,1
AAPL,2024-08-08,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.544045312459261,1
MSFT,2024-08-08,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.44599489696259426,0
NVDA,2024-08-08,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.39826627687144256,0
TSLA,2024-08-08,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4052474627439534,0
AAPL,2024-08-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4617783287750163,0
MSFT,2024-08-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2990271081157502,0
NVDA,2024-08-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5172727829289301,1
TSLA,2024-08-09,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5633808323778229,1
AAPL,2024-08-12,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4187879016895484,0
MSFT,2024-08-12,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.47451222583393793,0
NVDA,2024-08-12,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6161017466253939,1
TSLA,2024-08-12,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5221924010897179,1
AAPL,2024-08-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.555779892793677,1
MSFT,2024-08-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.40555207653787423,0
NVDA,2024-08-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.500444145372532,1
TSLA,2024-08-13,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3672667068203939,0
AAPL,2024-08-14,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5777514114669233,1
MSFT,2024-08-14,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5323034415828067,1
NVDA,2024-08-14,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5600247489537055,1
TSLA,2024-08-14,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.59199921468671,1
AAPL,2024-08-15,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4383187502822165,0
MSFT,2024-08-15,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.12202135618735238,0
NVDA,2024-08-15,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.47893389048943846,0
TSLA,2024-08-15,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3280855830249541,0
AAPL,2024-08-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5434397995098484,1
MSFT,2024-08-16,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5138116061627395,1
NVDA,2024-08-16,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4165178578474894,0
TSLA,2024-08-16,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3491118778241377,0
AAPL,2024-08-19,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5970412527192902,1
MSFT,2024-08-19,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4053171405219848,0
NVDA,2024-08-19,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.43511277329216275,0
TSLA,2024-08-19,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.405976589325005,0
AAPL,2024-08-20,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6435644253338677,1
MSFT,2024-08-20,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3512908030517377,0
NVDA,2024-08-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.45709914134245844,0
TSLA,2024-08-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6836352643773914,1
AAPL,2024-08-21,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6820123402488838,1
MSFT,2024-08-21,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.34836294325080963,0
NVDA,2024-08-21,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5099424547922892,1
TSLA,2024-08-21,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6402586815151662,1
AAPL,2024-08-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.535153927578112,1
MSFT,2024-08-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.31977400411886814,0
NVDA,2024-08-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6256076556173058,1
TSLA,2024-08-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5723211258877043,1
AAPL,2024-08-23,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5914485848438975,1
MSFT,2024-08-23,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5741832860726951,1
NVDA,2024-08-23,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4933601134898456,0
TSLA,2024-08-23,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4588191828983199,0
AAPL,2024-08-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6253528715696374,1
MSFT,2024-08-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2647945624017087,0
NVDA,2024-08-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6464392050498301,1
TSLA,2024-08-26,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6341151999952671,1
AAPL,2024-08-27,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6933868862710383,1
MSFT,2024-08-27,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.23171764981847093,0
NVDA,2024-08-27,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6196382079319106,1
TSLA,2024-08-27,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.398586839670714,0
AAPL,2024-08-28,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5785976755412611,1
MSFT,2024-08-28,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.404787981301294,0
NVDA,2024-08-28,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.29744973405107605,0
TSLA,2024-08-28,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.40157269505227355,0
AAPL,2024-08-29,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.566320857010809,1
MSFT,2024-08-29,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5256904704369684,1
NVDA,2024-08-29,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6421265171247742,1
TSLA,2024-08-29,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5993002339760456,1
AAPL,2024-08-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.686370591430663,1
MSFT,2024-08-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.49861723279067194,0
NVDA,2024-08-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3663382916485892,0
TSLA,2024-08-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5077624507052696,1
AAPL,2024-09-03,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.60850527205234,1
MSFT,2024-09-03,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5531126522726565,1
NVDA,2024-09-03,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4853059091170559,0
TSLA,2024-09-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3543278015298302,0
AAPL,2024-09-04,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5309114227435477,1
MSFT,2024-09-04,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5199242221336035,1
NVDA,2024-09-04,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5751762001693717,1
TSLA,2024-09-04,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.492900946426662,0
AAPL,2024-09-05,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5490618357590252,1
MSFT,2024-09-05,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.40765680878062477,0
NVDA,2024-09-05,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.48393478062264805,0
TSLA,2024-09-05,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5406315129369704,1
AAPL,2024-09-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5889017388257995,1
MSFT,2024-09-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7174816874723626,1
NVDA,2024-09-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.55823177826317,1
TSLA,2024-09-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6916191281886791,1
AAPL,2024-09-09,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5236331669046494,1
MSFT,2024-09-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.35139515095011675,0
NVDA,2024-09-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3963673157170391,0
TSLA,2024-09-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5045335576050819,1
AAPL,2024-09-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6363440151083058,1
MSFT,2024-09-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5038025665487411,1
NVDA,2024-09-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4774890125044189,0
TSLA,2024-09-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5469471175892878,1
AAPL,2024-09-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5137565345966754,1
MSFT,2024-09-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3708380912219549,0
NVDA,2024-09-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5002771197500036,1
TSLA,2024-09-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5093227921272517,1
AAPL,2024-09-12,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5817391764631826,1
MSFT,2024-09-12,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.36612974909412865,0
NVDA,2024-09-12,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.619001481660661,1
TSLA,2024-09-12,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5073033752503936,1
AAPL,2024-09-13,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6277389507271143,1
MSFT,2024-09-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4541970218987348,0
NVDA,2024-09-13,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6854265680127238,1
TSLA,2024-09-13,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.638549364881353,1
AAPL,2024-09-16,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6389606970167047,1
MSFT,2024-09-16,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5514571721975157,1
NVDA,2024-09-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4479994726431652,0
TSLA,2024-09-16,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5597801518214418,1
AAPL,2024-09-17,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7281154354647964,1
MSFT,2024-09-17,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.42578610134935413,0
NVDA,2024-09-17,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5001666140871073,1
TSLA,2024-09-17,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.548804409147426,1
AAPL,2024-09-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6616952925676512,1
MSFT,2024-09-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.43081988302720503,0
NVDA,2024-09-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4443613276303321,0
TSLA,2024-09-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5941094937844728,1
AAPL,2024-09-19,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7715714499783102,1
MSFT,2024-09-19,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6689722985649784,1
NVDA,2024-09-19,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5686930938239977,1
TSLA,2024-09-19,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.474066495081828,0
AAPL,2024-09-20,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7820880899196454,1
MSFT,2024-09-20,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.22847995655027656,0
NVDA,2024-09-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6344429121213704,1
TSLA,2024-09-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5924381009303441,1
AAPL,2024-09-23,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5565095510119085,1
MSFT,2024-09-23,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4630790069162207,0
NVDA,2024-09-23,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.41478944092245557,0
TSLA,2024-09-23,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.48518787875254044,0
AAPL,2024-09-24,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5007286278639748,1
MSFT,2024-09-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5597203655036578,1
NVDA,2024-09-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5422745130490755,1
TSLA,2024-09-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5907783698375064,1
AAPL,2024-09-25,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5087660570483732,1
MSFT,2024-09-25,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4658826679082441,0
NVDA,2024-09-25,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.637089133739718,1
TSLA,2024-09-25,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7113006854551621,1
AAPL,2024-09-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5908035392821104,1
MSFT,2024-09-26,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.33630794489968535,0
NVDA,2024-09-26,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.40726147783385264,0
TSLA,2024-09-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7081522720754769,1
AAPL,2024-09-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4889309706822769,0
MSFT,2024-09-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2890598592063218,0
NVDA,2024-09-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5477563936888609,1
TSLA,2024-09-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6483846188880167,1
AAPL,2024-09-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6242732038210278,1
MSFT,2024-09-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.23347842870374885,0
NVDA,2024-09-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.19734015463076574,0
TSLA,2024-09-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.8030340966454279,1
AAPL,2024-10-01,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4510348148366485,0
MSFT,2024-10-01,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6221179617089746,1
NVDA,2024-10-01,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6332639418243384,1
TSLA,2024-10-01,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7329252959523269,1
AAPL,2024-10-02,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6488557825159024,1
MSFT,2024-10-02,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6426972132575227,1
NVDA,2024-10-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.45252003930097967,0
TSLA,2024-10-02,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.8363749765418825,1
AAPL,2024-10-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6217640515127115,1
MSFT,2024-10-03,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3519083981282749,0
NVDA,2024-10-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5839682896750777,1
TSLA,2024-10-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7834198397910197,1
AAPL,2024-10-04,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5407565726494913,1
MSFT,2024-10-04,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.17359820068698079,0
NVDA,2024-10-04,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5557703507764519,1
TSLA,2024-10-04,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.43083609803504,0
AAPL,2024-10-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7826522221807096,1
MSFT,2024-10-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3477563370090502,0
NVDA,2024-10-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5198717894111109,1
TSLA,2024-10-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.37997864029377515,0
AAPL,2024-10-08,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5181960031560315,1
MSFT,2024-10-08,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.43365598972349534,0
NVDA,2024-10-08,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5089602222465299,1
TSLA,2024-10-08,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.27818313935797545,0
AAPL,2024-10-09,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6194225156538398,1
MSFT,2024-10-09,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4977645119552981,0
NVDA,2024-10-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5506938839000487,1
TSLA,2024-10-09,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2230506588667693,0
AAPL,2024-10-10,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.47612275886190875,0
MSFT,2024-10-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5254782439559171,1
NVDA,2024-10-10,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5659364672286543,1
TSLA,2024-10-10,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3427223356422609,0
AAPL,2024-10-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5413222286237708,1
MSFT,2024-10-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5665929872137471,1
