ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2024-07-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.447066688749449,1
NVDA,2024-07-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6320516284179041,1
TSLA,2024-07-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4706725551954434,1
AAPL,2024-07-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5207549641875253,1
MSFT,2024-07-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.412059294636428,1
NVDA,2024-07-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4350385510395594,1
TSLA,2024-07-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4173833631875194,1
AAPL,2024-08-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.532756418172614,1
MSFT,2024-08-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4380398780003369,1
NVDA,2024-08-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.602523559994244,1
TSLA,2024-08-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5108210434065411,1
AAPL,2024-08-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49601624722558746,1
MSFT,2024-08-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3806455342220957,1
NVDA,2024-08-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5663420298691724,1
TSLA,2024-08-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5416311824769057,1
AAPL,2024-08-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5800914218356849,1
MSFT,2024-08-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5072569360457391,1
NVDA,2024-08-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6383500106410438,1
TSLA,2024-08-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5276493599373807,1
AAPL,2024-08-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5036537386370199,1
MSFT,2024-08-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4687895034186607,1
NVDA,2024-08-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48506391183860675,1
TSLA,2024-08-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5159408756442256,1
AAPL,2024-08-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5705640612516895,1
MSFT,2024-08-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4043394306642937,1
NVDA,2024-08-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6040228465962285,1
TSLA,2024-08-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5209030306707607,1
AAPL,2024-08-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5191665267757636,1
MSFT,2024-08-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.33938845948309654,1
NVDA,2024-08-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.471687767971413,1
TSLA,2024-08-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.43760553830106946,1
AAPL,2024-08-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48951410692437364,1
MSFT,2024-08-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3754101401266167,1
NVDA,2024-08-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5457543303754018,1
TSLA,2024-08-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5327874197942065,1
AAPL,2024-08-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47280939164613256,1
MSFT,2024-08-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.39710038556276767,1
NVDA,2024-08-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4560409655367825,1
TSLA,2024-08-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.543216846871105,1
AAPL,2024-08-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5015089096291865,1
MSFT,2024-08-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3715517493230894,1
NVDA,2024-08-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.43180404749614626,1
TSLA,2024-08-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.45999456179867304,1
AAPL,2024-08-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5333878460071054,1
MSFT,2024-08-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3430005643253599,1
NVDA,2024-08-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5684953111381074,1
TSLA,2024-08-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5098306600506549,1
AAPL,2024-08-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5254983694763943,1
MSFT,2024-08-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3535166770406526,1
NVDA,2024-08-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48213330914710006,1
TSLA,2024-08-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46709070473577746,1
AAPL,2024-08-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5304934088969187,1
MSFT,2024-08-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.37513890314668175,1
NVDA,2024-08-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48582265125212526,1
TSLA,2024-08-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5346075154711749,1
AAPL,2024-08-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5561338006917654,1
MSFT,2024-08-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3914985200154882,1
NVDA,2024-08-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5098203095345138,1
TSLA,2024-08-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5149797311853319,1
AAPL,2024-08-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5521717312709312,1
MSFT,2024-08-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3294392340082534,1
NVDA,2024-08-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.502247870852723,1
TSLA,2024-08-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5634991577923302,1
AAPL,2024-08-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6510309865934681,1
MSFT,2024-08-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4586154469330413,1
NVDA,2024-08-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.527857861242173,1
TSLA,2024-08-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5470902846797971,1
AAPL,2024-08-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5712304264820137,1
MSFT,2024-08-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.38659441555747587,1
NVDA,2024-08-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5689082959755367,1
TSLA,2024-08-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5059140572184181,1
AAPL,2024-08-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5658069715784848,1
MSFT,2024-08-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4455169816747575,1
NVDA,2024-08-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47375589941842994,1
TSLA,2024-08-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5024168760669615,1
AAPL,2024-08-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5864106340408988,1
MSFT,2024-08-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.45337537662659533,1
NVDA,2024-08-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6227422124273407,1
TSLA,2024-08-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.518442165271576,1
AAPL,2024-08-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5801177584365869,1
MSFT,2024-08-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46018504546922734,1
NVDA,2024-08-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5820203550886933,1
TSLA,2024-08-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5156718506270281,1
AAPL,2024-08-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5719018958768076,1
MSFT,2024-08-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.45337537662659533,1
NVDA,2024-08-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.45436691725532996,1
TSLA,2024-08-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.512554427709662,1
AAPL,2024-08-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5346047629688429,1
MSFT,2024-08-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4210819159054558,1
NVDA,2024-08-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5897428679082102,1
TSLA,2024-08-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5493896334701056,1
AAPL,2024-08-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5769140993991219,1
MSFT,2024-08-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4748510462904795,1
NVDA,2024-08-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49396001067232803,1
TSLA,2024-08-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4812869510919964,1
AAPL,2024-09-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5932332794817514,1
MSFT,2024-09-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.42173765301471616,1
NVDA,2024-09-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6040768814349974,1
TSLA,2024-09-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5201385776882622,1
AAPL,2024-09-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5646518221301292,1
MSFT,2024-09-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.466957852322258,1
NVDA,2024-09-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5260928751266185,1
TSLA,2024-09-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5098754283965502,1
AAPL,2024-09-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5070844810749692,1
MSFT,2024-09-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.466957852322258,1
NVDA,2024-09-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4956861720057953,1
TSLA,2024-09-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.545013710875939,1
AAPL,2024-09-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5180612517232032,1
MSFT,2024-09-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4480691201560133,1
NVDA,2024-09-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5493390792014382,1
TSLA,2024-09-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5857273750793789,1
AAPL,2024-09-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5279940965487698,1
MSFT,2024-09-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46496986754391967,1
NVDA,2024-09-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.44075387290718937,1
TSLA,2024-09-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.557701733447798,1
AAPL,2024-09-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5884604150109676,1
MSFT,2024-09-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.42484018260691236,1
NVDA,2024-09-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49144130514591844,1
TSLA,2024-09-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5227423898322031,1
AAPL,2024-09-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5278014294130411,1
MSFT,2024-09-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.43408401187548046,1
NVDA,2024-09-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47410036683638124,1
TSLA,2024-09-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5146293278787502,1
AAPL,2024-09-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5318555949536746,1
MSFT,2024-09-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.40600033370112937,1
NVDA,2024-09-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.541719125109667,1
TSLA,2024-09-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5146293278787502,1
AAPL,2024-09-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5294581106277787,1
MSFT,2024-09-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4521016236831985,1
NVDA,2024-09-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.575165341175164,1
TSLA,2024-09-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6176676005602633,1
AAPL,2024-09-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5561689652925654,1
MSFT,2024-09-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47039954167047116,1
NVDA,2024-09-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5112762366715454,1
TSLA,2024-09-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5241680983016371,1
AAPL,2024-09-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.537838070869828,1
MSFT,2024-09-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.42217116159365903,1
NVDA,2024-09-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5683224688801042,1
TSLA,2024-09-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5167289367471671,1
AAPL,2024-09-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5321165563412151,1
MSFT,2024-09-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3600417636697404,1
NVDA,2024-09-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5381082112720523,1
TSLA,2024-09-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5416109535472186,1
AAPL,2024-09-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5475363962739179,1
MSFT,2024-09-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.36094300514693206,1
NVDA,2024-09-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.45867822157715343,1
TSLA,2024-09-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48927095320093716,1
AAPL,2024-09-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5679494367808909,1
MSFT,2024-09-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.36408241118526075,1
NVDA,2024-09-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5655107110986851,1
TSLA,2024-09-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5281917898217652,1
AAPL,2024-09-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5644545090577303,1
MSFT,2024-09-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4056242133327953,1
NVDA,2024-09-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5292734427648126,1
TSLA,2024-09-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5031161065735611,1
AAPL,2024-09-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5427157798510581,1
MSFT,2024-09-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.38896323073513683,1
NVDA,2024-09-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5148509880539894,1
TSLA,2024-09-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.521596927290126,1
AAPL,2024-09-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.541673175341275,1
MSFT,2024-09-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4172541190146121,1
NVDA,2024-09-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5260579001170153,1
TSLA,2024-09-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6962891944991727,1
AAPL,2024-09-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5459362313005882,1
MSFT,2024-09-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.40992140850550807,1
NVDA,2024-09-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5268105408640286,1
TSLA,2024-09-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6824543211743346,1
AAPL,2024-09-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5035031523416021,1
MSFT,2024-09-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4825642190755766,1
NVDA,2024-09-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5737797578237016,1
TSLA,2024-09-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6962891944991727,1
AAPL,2024-09-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6127944092449171,1
MSFT,2024-09-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4411796460816369,1
NVDA,2024-09-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4730982632547516,1
TSLA,2024-09-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6962891944991727,1
AAPL,2024-10-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5934801036013148,1
MSFT,2024-10-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4283739175434429,1
NVDA,2024-10-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5979301922506661,1
TSLA,2024-10-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6676438663510738,1
AAPL,2024-10-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5522442611152366,1
MSFT,2024-10-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.45318385155468,1
NVDA,2024-10-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4555437901358413,1
TSLA,2024-10-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.697924515512648,1
AAPL,2024-10-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.594655765042576,1
MSFT,2024-10-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.39864017464602935,1
NVDA,2024-10-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4867105179667518,1
TSLA,2024-10-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6728483421061587,1
AAPL,2024-10-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5204130192021563,1
MSFT,2024-10-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3490439778364606,1
NVDA,2024-10-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4498593908654057,1
TSLA,2024-10-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3947421071814023,1
AAPL,2024-10-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6488097474022939,1
MSFT,2024-10-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.38908233400888825,1
NVDA,2024-10-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5346280980080367,1
TSLA,2024-10-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.39508592158014755,1
AAPL,2024-10-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46728030293250017,1
MSFT,2024-10-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.34856259857866123,1
NVDA,2024-10-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5122228471363667,1
TSLA,2024-10-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.40292585673675313,1
AAPL,2024-10-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5909672532635494,1
MSFT,2024-10-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.40018886902900913,1
NVDA,2024-10-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5197519718089638,1
TSLA,2024-10-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3619940997439559,1
AAPL,2024-10-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5806953101001044,1
MSFT,2024-10-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.37051728768197384,1
