ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2024-08-19,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39978781121439383,0
NVDA,2024-08-19,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47514625192911825,1
TSLA,2024-08-19,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47276794530782307,1
AAPL,2024-08-20,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5375265098694606,1
MSFT,2024-08-20,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4017452248225659,1
NVDA,2024-08-20,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.503408979244419,1
TSLA,2024-08-20,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5781749029132317,1
AAPL,2024-08-21,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5143425901588179,1
MSFT,2024-08-21,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4378977349079281,1
NVDA,2024-08-21,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48716758667151916,1
TSLA,2024-08-21,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5192956796571928,1
AAPL,2024-08-22,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5314280098603839,1
MSFT,2024-08-22,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4014231896101272,1
NVDA,2024-08-22,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5366329302380506,1
TSLA,2024-08-22,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5042639886069221,1
AAPL,2024-08-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5041112473822206,1
MSFT,2024-08-23,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3654038340919642,0
NVDA,2024-08-23,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4898807049713094,1
TSLA,2024-08-23,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47502810509287596,1
AAPL,2024-08-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4868353264562191,1
MSFT,2024-08-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41533163210791113,1
NVDA,2024-08-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4762772237874407,1
TSLA,2024-08-26,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5270188905007988,1
AAPL,2024-08-27,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5292917760497007,1
MSFT,2024-08-27,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39656803069058316,0
NVDA,2024-08-27,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4699576906400113,1
TSLA,2024-08-27,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5220244179516693,1
AAPL,2024-08-28,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5309399628439984,1
MSFT,2024-08-28,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.45392219335732564,1
NVDA,2024-08-28,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.45110432133762657,1
TSLA,2024-08-28,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4679687272916506,1
AAPL,2024-08-29,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5421266245595107,1
MSFT,2024-08-29,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39595062809070597,0
NVDA,2024-08-29,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.570624693098012,1
TSLA,2024-08-29,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5453148967873714,1
AAPL,2024-08-30,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5852193013462699,1
MSFT,2024-08-30,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4608026209328495,1
NVDA,2024-08-30,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4466232483205732,1
TSLA,2024-08-30,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4902647571291938,1
AAPL,2024-09-03,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5422783691287582,1
MSFT,2024-09-03,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.37950608031215616,0
NVDA,2024-09-03,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46349691247137303,1
TSLA,2024-09-03,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46327258864553783,1
AAPL,2024-09-04,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5129817438243496,1
MSFT,2024-09-04,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4176864453307164,1
NVDA,2024-09-04,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47810794475019774,1
TSLA,2024-09-04,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4850105575275935,1
AAPL,2024-09-05,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48400010957332673,1
MSFT,2024-09-05,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4170422162801353,1
NVDA,2024-09-05,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47002161561178163,1
TSLA,2024-09-05,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4788011202700109,1
AAPL,2024-09-06,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5283159731717064,1
MSFT,2024-09-06,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4279305242917997,1
NVDA,2024-09-06,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5199933013593685,1
TSLA,2024-09-06,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.558536742565251,1
AAPL,2024-09-09,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4783846092752018,1
MSFT,2024-09-09,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3988028681225391,0
NVDA,2024-09-09,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.45548520083956107,1
TSLA,2024-09-09,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48170929577187405,1
AAPL,2024-09-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5091417115445831,1
MSFT,2024-09-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4091083382047502,1
NVDA,2024-09-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4743182478719304,1
TSLA,2024-09-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4980378742491265,1
AAPL,2024-09-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4743138412925139,1
MSFT,2024-09-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44721863370446785,1
NVDA,2024-09-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4734918268092329,1
TSLA,2024-09-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4657674552832021,1
AAPL,2024-09-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.50230894548249,1
MSFT,2024-09-12,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3677070338999829,0
NVDA,2024-09-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49721531426990556,1
TSLA,2024-09-12,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4810197996903656,1
AAPL,2024-09-13,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4837950166689195,1
MSFT,2024-09-13,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44165228811559215,1
NVDA,2024-09-13,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5213038812340608,1
TSLA,2024-09-13,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5560639900649068,1
AAPL,2024-09-16,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5175794124377355,1
MSFT,2024-09-16,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4065324180697298,1
NVDA,2024-09-16,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5100926002201484,1
TSLA,2024-09-16,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5023272524939896,1
AAPL,2024-09-17,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5634137586005985,1
MSFT,2024-09-17,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4097723231125115,1
NVDA,2024-09-17,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5160244992432662,1
TSLA,2024-09-17,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5038311527755038,1
AAPL,2024-09-18,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5095764037286166,1
MSFT,2024-09-18,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3647252600917033,0
NVDA,2024-09-18,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.500802813066175,1
TSLA,2024-09-18,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5313528462741631,1
AAPL,2024-09-19,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5515931312361045,1
MSFT,2024-09-19,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41074734346077385,1
NVDA,2024-09-19,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5008382971681726,1
TSLA,2024-09-19,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5064424550774772,1
AAPL,2024-09-20,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5286612092512265,1
MSFT,2024-09-20,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3985980080740165,0
NVDA,2024-09-20,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.519922899904473,1
TSLA,2024-09-20,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5568153617710523,1
AAPL,2024-09-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5101597821773107,1
MSFT,2024-09-23,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39023900922968524,0
NVDA,2024-09-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4750273154660127,1
TSLA,2024-09-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47526007165003914,1
AAPL,2024-09-24,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48662412348377815,1
MSFT,2024-09-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4028310544566553,1
NVDA,2024-09-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4779376701639318,1
TSLA,2024-09-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4954270375395588,1
AAPL,2024-09-25,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5103811321796278,1
MSFT,2024-09-25,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3513669151677409,0
NVDA,2024-09-25,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5167707437562588,1
TSLA,2024-09-25,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5072420939157524,1
AAPL,2024-09-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.508940800667173,1
MSFT,2024-09-26,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.42100209616690604,1
NVDA,2024-09-26,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5064335362959635,1
TSLA,2024-09-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48015757384591445,1
AAPL,2024-09-27,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5144830660163972,1
MSFT,2024-09-27,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3999282738277065,0
NVDA,2024-09-27,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49495143917668705,1
TSLA,2024-09-27,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5142289877428224,1
AAPL,2024-09-30,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5216261510031447,1
MSFT,2024-09-30,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.34697288790398206,0
NVDA,2024-09-30,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44139028469750086,1
TSLA,2024-09-30,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5505597723755994,1
AAPL,2024-10-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.483464068989386,1
MSFT,2024-10-01,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.42579765981818674,1
NVDA,2024-10-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4928875397376486,1
TSLA,2024-10-01,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5166099673065453,1
AAPL,2024-10-02,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5450003508435854,1
MSFT,2024-10-02,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.38224127471481434,0
NVDA,2024-10-02,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4729288625839505,1
TSLA,2024-10-02,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5870563183993113,1
AAPL,2024-10-03,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5269613833702188,1
MSFT,2024-10-03,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3958988658775714,0
NVDA,2024-10-03,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47864998344383924,1
TSLA,2024-10-03,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5794785053674341,1
AAPL,2024-10-04,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5368196574014058,1
MSFT,2024-10-04,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4135251344400622,1
NVDA,2024-10-04,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4945049934718662,1
TSLA,2024-10-04,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.555426382349444,1
AAPL,2024-10-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5059272931257339,1
MSFT,2024-10-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39219843874772314,0
NVDA,2024-10-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47124635634123024,1
TSLA,2024-10-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5659406407095532,1
AAPL,2024-10-08,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5089917896158852,1
MSFT,2024-10-08,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3741403264779236,0
NVDA,2024-10-08,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47728999432060837,1
TSLA,2024-10-08,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4761762458098248,1
AAPL,2024-10-09,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5139748476269912,1
MSFT,2024-10-09,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.40035262059129084,1
NVDA,2024-10-09,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5039653268329921,1
TSLA,2024-10-09,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.45338849231606115,1
AAPL,2024-10-10,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4873838982913038,1
MSFT,2024-10-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4394342111790694,1
NVDA,2024-10-10,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49183829790101685,1
TSLA,2024-10-10,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.483217830656499,1
AAPL,2024-10-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5092498459274759,1
MSFT,2024-10-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4323029441490836,1
NVDA,2024-10-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5235005536584713,1
TSLA,2024-10-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5438826916697607,1
AAPL,2024-10-14,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5138575025413328,1
MSFT,2024-10-14,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.36314982122982364,0
NVDA,2024-10-14,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47245011154096406,1
TSLA,2024-10-14,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49585840536685843,1
AAPL,2024-10-15,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.536316283729296,1
MSFT,2024-10-15,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4014644655640525,1
NVDA,2024-10-15,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.52563014105947,1
TSLA,2024-10-15,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5281245491156368,1
AAPL,2024-10-16,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.550285826150136,1
MSFT,2024-10-16,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.42733939361303885,1
NVDA,2024-10-16,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4737090607727825,1
TSLA,2024-10-16,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5318502976299351,1
AAPL,2024-10-17,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5073635577817877,1
MSFT,2024-10-17,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.37119505594405466,0
NVDA,2024-10-17,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4526131367607811,1
TSLA,2024-10-17,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5229508676671392,1
AAPL,2024-10-18,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5104910852814454,1
MSFT,2024-10-18,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4148357196734803,1
NVDA,2024-10-18,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4948149305124226,1
TSLA,2024-10-18,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.548792616747937,1
AAPL,2024-10-21,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5180717050722788,1
MSFT,2024-10-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3993018885322843,0
NVDA,2024-10-21,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.45853723081338654,1
TSLA,2024-10-21,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5042421560934651,1
AAPL,2024-10-22,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5189335738071073,1
MSFT,2024-10-22,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39986623421245393,0
NVDA,2024-10-22,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5051853602822779,1
TSLA,2024-10-22,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46788143323773457,1
AAPL,2024-10-23,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5421439295152377,1
MSFT,2024-10-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41594105907953505,1
NVDA,2024-10-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5027389987309753,1
TSLA,2024-10-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5203921709643787,1
AAPL,2024-10-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5374311043684876,1
MSFT,2024-10-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.37910482005762813,0
NVDA,2024-10-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4781295716309565,1
TSLA,2024-10-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4353200554180514,1
AAPL,2024-10-25,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4790185154535257,1
MSFT,2024-10-25,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.36349231004803595,0
NVDA,2024-10-25,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49225070533673726,1
TSLA,2024-10-25,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49502236559301754,1
AAPL,2024-10-28,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.45391946365359975,1
MSFT,2024-10-28,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39409087489541866,0
NVDA,2024-10-28,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48250403253748375,1
TSLA,2024-10-28,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5040840167062589,1
AAPL,2024-10-29,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.45171476468682686,1
MSFT,2024-10-29,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3905907984630922,0
NVDA,2024-10-29,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5038920490582218,1
TSLA,2024-10-29,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48872786765367665,1
AAPL,2024-10-30,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5339477851097686,1
MSFT,2024-10-30,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3639677848740837,0
NVDA,2024-10-30,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5121369893445669,1
TSLA,2024-10-30,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4871844987796712,1
AAPL,2024-10-31,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5071141672346088,1
MSFT,2024-10-31,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.413882946314285,1
NVDA,2024-10-31,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5411982579037606,1
TSLA,2024-10-31,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49923698563223323,1
AAPL,2024-11-01,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5037850894711439,1
MSFT,2024-11-01,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3846430071171885,0
NVDA,2024-11-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47334685841951685,1
TSLA,2024-11-01,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5238178751246169,1
AAPL,2024-11-04,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5612235804770052,1
MSFT,2024-11-04,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.37659827231702686,0
NVDA,2024-11-04,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46842992438508596,1
TSLA,2024-11-04,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5556514281122773,1
AAPL,2024-11-05,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5057259630247591,1
MSFT,2024-11-05,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3763174194310242,0
NVDA,2024-11-05,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.499849056649649,1
TSLA,2024-11-05,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5161880853057613,1
AAPL,2024-11-06,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5219244167076518,1
MSFT,2024-11-06,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.38340186296910533,0
NVDA,2024-11-06,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47081499820834277,1
