ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction,approach
NVDA,2025-11-20,0,hybrid,hist_gradient_boosting,3,0.430861479111562,0,joint
TSLA,2025-11-20,0,hybrid,hist_gradient_boosting,3,0.4224234765738501,0,joint
AAPL,2025-11-21,1,hybrid,hist_gradient_boosting,3,0.4812340753106717,0,joint
MSFT,2025-11-21,1,hybrid,hist_gradient_boosting,3,0.4810216392976792,0,joint
NVDA,2025-11-21,1,hybrid,hist_gradient_boosting,3,0.3151905998686766,0,joint
TSLA,2025-11-21,1,hybrid,hist_gradient_boosting,3,0.3494658523593112,0,joint
AAPL,2025-11-24,1,hybrid,hist_gradient_boosting,3,0.4769596573838427,0,joint
MSFT,2025-11-24,1,hybrid,hist_gradient_boosting,3,0.374297245644523,0,joint
NVDA,2025-11-24,0,hybrid,hist_gradient_boosting,3,0.4436940786053168,0,joint
TSLA,2025-11-24,1,hybrid,hist_gradient_boosting,3,0.4605814009889805,0,joint
AAPL,2025-11-25,1,hybrid,hist_gradient_boosting,3,0.4940163934756839,0,joint
MSFT,2025-11-25,1,hybrid,hist_gradient_boosting,3,0.4961660982623052,0,joint
NVDA,2025-11-25,1,hybrid,hist_gradient_boosting,3,0.4156712367498403,0,joint
TSLA,2025-11-25,1,hybrid,hist_gradient_boosting,3,0.423180494026891,0,joint
AAPL,2025-11-26,1,hybrid,hist_gradient_boosting,3,0.5675567141443235,1,joint
MSFT,2025-11-26,1,hybrid,hist_gradient_boosting,3,0.3733161751921189,0,joint
NVDA,2025-11-26,0,hybrid,hist_gradient_boosting,3,0.5224510991885256,1,joint
TSLA,2025-11-26,1,hybrid,hist_gradient_boosting,3,0.4283992094972722,0,joint
AAPL,2025-11-28,1,hybrid,hist_gradient_boosting,3,0.5480894422464777,1,joint
MSFT,2025-11-28,0,hybrid,hist_gradient_boosting,3,0.334372935213199,0,joint
NVDA,2025-11-28,1,hybrid,hist_gradient_boosting,3,0.5508976952043095,1,joint
TSLA,2025-11-28,0,hybrid,hist_gradient_boosting,3,0.4174295279346077,0,joint
AAPL,2025-12-01,1,hybrid,hist_gradient_boosting,3,0.4265024274026875,0,joint
MSFT,2025-12-01,1,hybrid,hist_gradient_boosting,3,0.4162273540584152,0,joint
NVDA,2025-12-01,1,hybrid,hist_gradient_boosting,3,0.453562231875913,0,joint
TSLA,2025-12-01,0,hybrid,hist_gradient_boosting,3,0.4046437167349945,0,joint
AAPL,2025-12-02,0,hybrid,hist_gradient_boosting,3,0.480135929912705,0,joint
MSFT,2025-12-02,0,hybrid,hist_gradient_boosting,3,0.3930197887257715,0,joint
NVDA,2025-12-02,0,hybrid,hist_gradient_boosting,3,0.4708461378859344,0,joint
TSLA,2025-12-02,1,hybrid,hist_gradient_boosting,3,0.3662927891406628,0,joint
AAPL,2025-12-03,0,hybrid,hist_gradient_boosting,3,0.5760732308086803,1,joint
MSFT,2025-12-03,1,hybrid,hist_gradient_boosting,3,0.3732783798459556,0,joint
NVDA,2025-12-03,1,hybrid,hist_gradient_boosting,3,0.4815445436506264,0,joint
TSLA,2025-12-03,1,hybrid,hist_gradient_boosting,3,0.4848331216634444,0,joint
AAPL,2025-12-04,0,hybrid,hist_gradient_boosting,3,0.4931789027922822,0,joint
MSFT,2025-12-04,1,hybrid,hist_gradient_boosting,3,0.3745493531464272,0,joint
NVDA,2025-12-04,0,hybrid,hist_gradient_boosting,3,0.5096366237827866,1,joint
TSLA,2025-12-04,1,hybrid,hist_gradient_boosting,3,0.401547992492761,0,joint
AAPL,2025-12-05,0,hybrid,hist_gradient_boosting,3,0.4529459767869211,0,joint
MSFT,2025-12-05,1,hybrid,hist_gradient_boosting,3,0.335784752779716,0,joint
NVDA,2025-12-05,1,hybrid,hist_gradient_boosting,3,0.5339422787661586,1,joint
TSLA,2025-12-05,0,hybrid,hist_gradient_boosting,3,0.3134216779031382,0,joint
AAPL,2025-12-08,0,hybrid,hist_gradient_boosting,3,0.570460033580308,1,joint
MSFT,2025-12-08,1,hybrid,hist_gradient_boosting,3,0.3631358381299118,0,joint
NVDA,2025-12-08,0,hybrid,hist_gradient_boosting,3,0.5237779958216716,1,joint
TSLA,2025-12-08,1,hybrid,hist_gradient_boosting,3,0.3547772481845205,0,joint
AAPL,2025-12-09,1,hybrid,hist_gradient_boosting,3,0.4820507542017256,0,joint
MSFT,2025-12-09,0,hybrid,hist_gradient_boosting,3,0.3688113294108185,0,joint
NVDA,2025-12-09,0,hybrid,hist_gradient_boosting,3,0.554427866664637,1,joint
TSLA,2025-12-09,1,hybrid,hist_gradient_boosting,3,0.3870540999328609,0,joint
AAPL,2025-12-10,0,hybrid,hist_gradient_boosting,3,0.4838528799217031,0,joint
MSFT,2025-12-10,1,hybrid,hist_gradient_boosting,3,0.4102865051918636,0,joint
NVDA,2025-12-10,0,hybrid,hist_gradient_boosting,3,0.5713269001025916,1,joint
TSLA,2025-12-10,0,hybrid,hist_gradient_boosting,3,0.3736796712535595,0,joint
AAPL,2025-12-11,1,hybrid,hist_gradient_boosting,3,0.4210030137399769,0,joint
MSFT,2025-12-11,0,hybrid,hist_gradient_boosting,3,0.3782069386709129,0,joint
NVDA,2025-12-11,0,hybrid,hist_gradient_boosting,3,0.560481107134781,1,joint
TSLA,2025-12-11,1,hybrid,hist_gradient_boosting,3,0.3476723635251523,0,joint
AAPL,2025-12-12,0,hybrid,hist_gradient_boosting,3,0.5480770633419515,1,joint
MSFT,2025-12-12,0,hybrid,hist_gradient_boosting,3,0.391466496655145,0,joint
NVDA,2025-12-12,1,hybrid,hist_gradient_boosting,3,0.5598441046652547,1,joint
TSLA,2025-12-12,1,hybrid,hist_gradient_boosting,3,0.4697892795872818,0,joint
AAPL,2025-12-15,1,hybrid,hist_gradient_boosting,3,0.4329954551742528,0,joint
MSFT,2025-12-15,1,hybrid,hist_gradient_boosting,3,0.3411140967204309,0,joint
NVDA,2025-12-15,1,hybrid,hist_gradient_boosting,3,0.5526822544345568,1,joint
TSLA,2025-12-15,1,hybrid,hist_gradient_boosting,3,0.3786212839047899,0,joint
AAPL,2025-12-16,0,hybrid,hist_gradient_boosting,3,0.5523785078741366,1,joint
MSFT,2025-12-16,0,hybrid,hist_gradient_boosting,3,0.4391314869271981,0,joint
NVDA,2025-12-16,0,hybrid,hist_gradient_boosting,3,0.5650024371077418,1,joint
TSLA,2025-12-16,0,hybrid,hist_gradient_boosting,3,0.3232247442170481,0,joint
AAPL,2025-12-17,1,hybrid,hist_gradient_boosting,3,0.4351228424533405,0,joint
MSFT,2025-12-17,1,hybrid,hist_gradient_boosting,3,0.4479936358429362,0,joint
NVDA,2025-12-17,1,hybrid,hist_gradient_boosting,3,0.5134242118800719,1,joint
TSLA,2025-12-17,1,hybrid,hist_gradient_boosting,3,0.2720744729686055,0,joint
AAPL,2025-12-18,1,hybrid,hist_gradient_boosting,3,0.5668911391142449,1,joint
MSFT,2025-12-18,1,hybrid,hist_gradient_boosting,3,0.3852869422733656,0,joint
NVDA,2025-12-18,1,hybrid,hist_gradient_boosting,3,0.5303139070117843,1,joint
TSLA,2025-12-18,0,hybrid,hist_gradient_boosting,3,0.3643646091081287,0,joint
AAPL,2025-12-19,0,hybrid,hist_gradient_boosting,3,0.5187701698236966,1,joint
MSFT,2025-12-19,0,hybrid,hist_gradient_boosting,3,0.4143374584374358,0,joint
NVDA,2025-12-19,1,hybrid,hist_gradient_boosting,3,0.4005646316628394,0,joint
TSLA,2025-12-19,1,hybrid,hist_gradient_boosting,3,0.2658019771542165,0,joint
AAPL,2025-12-22,1,hybrid,hist_gradient_boosting,3,0.5130440821382279,1,joint
MSFT,2025-12-22,1,hybrid,hist_gradient_boosting,3,0.5254554226363456,1,joint
NVDA,2025-12-22,1,hybrid,hist_gradient_boosting,3,0.5426104166375628,1,joint
TSLA,2025-12-22,0,hybrid,hist_gradient_boosting,3,0.3068123260409929,0,joint
AAPL,2025-12-23,1,hybrid,hist_gradient_boosting,3,0.5198653175338477,1,joint
MSFT,2025-12-23,1,hybrid,hist_gradient_boosting,3,0.5013442604138402,1,joint
NVDA,2025-12-23,0,hybrid,hist_gradient_boosting,3,0.5593634238367664,1,joint
TSLA,2025-12-23,0,hybrid,hist_gradient_boosting,3,0.3244931790284645,0,joint
AAPL,2025-12-24,0,hybrid,hist_gradient_boosting,3,0.5266894733002145,1,joint
MSFT,2025-12-24,0,hybrid,hist_gradient_boosting,3,0.5417438900408846,1,joint
NVDA,2025-12-24,1,hybrid,hist_gradient_boosting,3,0.5803786870969463,1,joint
TSLA,2025-12-24,0,hybrid,hist_gradient_boosting,3,0.3058319461738221,0,joint
AAPL,2025-12-26,1,hybrid,hist_gradient_boosting,3,0.5062231043691051,1,joint
MSFT,2025-12-26,0,hybrid,hist_gradient_boosting,3,0.4483752208634548,0,joint
NVDA,2025-12-26,0,hybrid,hist_gradient_boosting,3,0.5594800052624749,1,joint
TSLA,2025-12-26,0,hybrid,hist_gradient_boosting,3,0.3794208416622002,0,joint
AAPL,2025-12-29,0,hybrid,hist_gradient_boosting,3,0.5280943931578784,1,joint
MSFT,2025-12-29,1,hybrid,hist_gradient_boosting,3,0.5657172833579079,1,joint
NVDA,2025-12-29,0,hybrid,hist_gradient_boosting,3,0.5251400448707026,1,joint
TSLA,2025-12-29,0,hybrid,hist_gradient_boosting,3,0.3636555016861211,0,joint
AAPL,2025-04-07,0,hybrid,xgboost,3,0.5492392182350159,1,joint
MSFT,2025-04-07,0,hybrid,xgboost,3,0.5575703382492065,1,joint
NVDA,2025-04-07,0,hybrid,xgboost,3,0.4771055281162262,0,joint
TSLA,2025-04-07,0,hybrid,xgboost,3,0.5564814209938049,1,joint
AAPL,2025-04-08,1,hybrid,xgboost,3,0.5992626547813416,1,joint
MSFT,2025-04-08,1,hybrid,xgboost,3,0.6004200577735901,1,joint
NVDA,2025-04-08,1,hybrid,xgboost,3,0.540524959564209,1,joint
TSLA,2025-04-08,1,hybrid,xgboost,3,0.57766193151474,1,joint
AAPL,2025-04-09,0,hybrid,xgboost,3,0.4887903332710266,0,joint
MSFT,2025-04-09,0,hybrid,xgboost,3,0.445914089679718,0,joint
NVDA,2025-04-09,0,hybrid,xgboost,3,0.4943389594554901,0,joint
TSLA,2025-04-09,0,hybrid,xgboost,3,0.478203684091568,0,joint
AAPL,2025-04-10,1,hybrid,xgboost,3,0.5282275080680847,1,joint
MSFT,2025-04-10,1,hybrid,xgboost,3,0.5421072244644165,1,joint
NVDA,2025-04-10,1,hybrid,xgboost,3,0.5530887842178345,1,joint
TSLA,2025-04-10,0,hybrid,xgboost,3,0.564994215965271,1,joint
AAPL,2025-04-11,1,hybrid,xgboost,3,0.5241673588752747,1,joint
MSFT,2025-04-11,0,hybrid,xgboost,3,0.4582504332065582,0,joint
NVDA,2025-04-11,0,hybrid,xgboost,3,0.5317035913467407,1,joint
TSLA,2025-04-11,1,hybrid,xgboost,3,0.5190597772598267,1,joint
AAPL,2025-04-14,0,hybrid,xgboost,3,0.4928288757801056,0,joint
MSFT,2025-04-14,0,hybrid,xgboost,3,0.462172269821167,0,joint
NVDA,2025-04-14,1,hybrid,xgboost,3,0.533034086227417,1,joint
TSLA,2025-04-14,1,hybrid,xgboost,3,0.4979560971260071,0,joint
AAPL,2025-04-15,0,hybrid,xgboost,3,0.4984939396381378,0,joint
MSFT,2025-04-15,0,hybrid,xgboost,3,0.5012087821960449,1,joint
NVDA,2025-04-15,0,hybrid,xgboost,3,0.4908029735088348,0,joint
TSLA,2025-04-15,0,hybrid,xgboost,3,0.4781944751739502,0,joint
AAPL,2025-04-16,1,hybrid,xgboost,3,0.5635280609130859,1,joint
MSFT,2025-04-16,0,hybrid,xgboost,3,0.4929991960525512,0,joint
NVDA,2025-04-16,0,hybrid,xgboost,3,0.5383835434913635,1,joint
TSLA,2025-04-16,0,hybrid,xgboost,3,0.5608267784118652,1,joint
AAPL,2025-04-17,0,hybrid,xgboost,3,0.4603481590747833,0,joint
MSFT,2025-04-17,0,hybrid,xgboost,3,0.4728994369506836,0,joint
NVDA,2025-04-17,0,hybrid,xgboost,3,0.5477393269538879,1,joint
TSLA,2025-04-17,0,hybrid,xgboost,3,0.5251650214195251,1,joint
AAPL,2025-04-21,1,hybrid,xgboost,3,0.5140721797943115,1,joint
MSFT,2025-04-21,1,hybrid,xgboost,3,0.5248004794120789,1,joint
NVDA,2025-04-21,1,hybrid,xgboost,3,0.5925033092498779,1,joint
TSLA,2025-04-21,1,hybrid,xgboost,3,0.579780638217926,1,joint
AAPL,2025-04-22,1,hybrid,xgboost,3,0.4308290183544159,0,joint
MSFT,2025-04-22,1,hybrid,xgboost,3,0.4942210018634796,0,joint
NVDA,2025-04-22,1,hybrid,xgboost,3,0.5030018091201782,1,joint
TSLA,2025-04-22,1,hybrid,xgboost,3,0.4989847242832184,0,joint
AAPL,2025-04-23,1,hybrid,xgboost,3,0.4887925684452057,0,joint
MSFT,2025-04-23,1,hybrid,xgboost,3,0.4256064295768738,0,joint
NVDA,2025-04-23,1,hybrid,xgboost,3,0.4805001318454742,0,joint
TSLA,2025-04-23,1,hybrid,xgboost,3,0.5256817936897278,1,joint
AAPL,2025-04-24,1,hybrid,xgboost,3,0.5184639692306519,1,joint
MSFT,2025-04-24,1,hybrid,xgboost,3,0.4440286159515381,0,joint
NVDA,2025-04-24,1,hybrid,xgboost,3,0.4678064584732055,0,joint
TSLA,2025-04-24,1,hybrid,xgboost,3,0.4663842022418976,0,joint
AAPL,2025-04-25,1,hybrid,xgboost,3,0.5219104290008545,1,joint
MSFT,2025-04-25,0,hybrid,xgboost,3,0.4590658843517303,0,joint
NVDA,2025-04-25,0,hybrid,xgboost,3,0.4811348915100097,0,joint
TSLA,2025-04-25,1,hybrid,xgboost,3,0.4372593760490417,0,joint
AAPL,2025-04-28,1,hybrid,xgboost,3,0.4814696907997131,0,joint
MSFT,2025-04-28,1,hybrid,xgboost,3,0.4407530128955841,0,joint
NVDA,2025-04-28,1,hybrid,xgboost,3,0.4759059250354767,0,joint
TSLA,2025-04-28,1,hybrid,xgboost,3,0.5238615274429321,1,joint
AAPL,2025-04-29,1,hybrid,xgboost,3,0.4713058173656463,0,joint
MSFT,2025-04-29,1,hybrid,xgboost,3,0.4748132824897766,0,joint
NVDA,2025-04-29,0,hybrid,xgboost,3,0.5090717673301697,1,joint
TSLA,2025-04-29,0,hybrid,xgboost,3,0.5274430513381958,1,joint
AAPL,2025-04-30,1,hybrid,xgboost,3,0.4539613723754883,0,joint
MSFT,2025-04-30,1,hybrid,xgboost,3,0.4552278816699981,0,joint
NVDA,2025-04-30,1,hybrid,xgboost,3,0.4782930612564087,0,joint
TSLA,2025-04-30,0,hybrid,xgboost,3,0.5752514004707336,1,joint
AAPL,2025-05-01,0,hybrid,xgboost,3,0.5057905316352844,1,joint
MSFT,2025-05-01,1,hybrid,xgboost,3,0.4270872175693512,0,joint
NVDA,2025-05-01,1,hybrid,xgboost,3,0.4848895072937011,0,joint
TSLA,2025-05-01,1,hybrid,xgboost,3,0.5480876564979553,1,joint
AAPL,2025-05-02,0,hybrid,xgboost,3,0.5131880044937134,1,joint
MSFT,2025-05-02,1,hybrid,xgboost,3,0.4261185824871063,0,joint
NVDA,2025-05-02,0,hybrid,xgboost,3,0.537723183631897,1,joint
TSLA,2025-05-02,0,hybrid,xgboost,3,0.512130618095398,1,joint
AAPL,2025-05-05,0,hybrid,xgboost,3,0.5274410843849182,1,joint
MSFT,2025-05-05,0,hybrid,xgboost,3,0.4443129003047943,0,joint
NVDA,2025-05-05,0,hybrid,xgboost,3,0.5443084836006165,1,joint
TSLA,2025-05-05,0,hybrid,xgboost,3,0.5706384778022766,1,joint
AAPL,2025-05-06,0,hybrid,xgboost,3,0.5019644498825073,1,joint
MSFT,2025-05-06,1,hybrid,xgboost,3,0.3795009553432464,0,joint
NVDA,2025-05-06,1,hybrid,xgboost,3,0.539150595664978,1,joint
TSLA,2025-05-06,1,hybrid,xgboost,3,0.4657398462295532,0,joint
AAPL,2025-05-07,1,hybrid,xgboost,3,0.4825935959815979,0,joint
MSFT,2025-05-07,1,hybrid,xgboost,3,0.3720481991767883,0,joint
NVDA,2025-05-07,1,hybrid,xgboost,3,0.5028104186058044,1,joint
TSLA,2025-05-07,1,hybrid,xgboost,3,0.4633134007453918,0,joint
AAPL,2025-05-08,1,hybrid,xgboost,3,0.5149810910224915,1,joint
MSFT,2025-05-08,1,hybrid,xgboost,3,0.4565810263156891,0,joint
NVDA,2025-05-08,0,hybrid,xgboost,3,0.4903431832790375,0,joint
TSLA,2025-05-08,1,hybrid,xgboost,3,0.4958820044994354,0,joint
AAPL,2025-05-09,1,hybrid,xgboost,3,0.517134428024292,1,joint
MSFT,2025-05-09,1,hybrid,xgboost,3,0.4223876595497131,0,joint
NVDA,2025-05-09,1,hybrid,xgboost,3,0.5911104679107666,1,joint
TSLA,2025-05-09,1,hybrid,xgboost,3,0.5101275444030762,1,joint
AAPL,2025-05-12,1,hybrid,xgboost,3,0.4773488640785217,0,joint
MSFT,2025-05-12,0,hybrid,xgboost,3,0.4168306291103363,0,joint
NVDA,2025-05-12,1,hybrid,xgboost,3,0.4194907248020172,0,joint
TSLA,2025-05-12,1,hybrid,xgboost,3,0.558240532875061,1,joint
AAPL,2025-05-13,0,hybrid,xgboost,3,0.5244013071060181,1,joint
MSFT,2025-05-13,1,hybrid,xgboost,3,0.3727345764636993,0,joint
NVDA,2025-05-13,1,hybrid,xgboost,3,0.4270961880683899,0,joint
TSLA,2025-05-13,1,hybrid,xgboost,3,0.5617769956588745,1,joint
AAPL,2025-05-14,0,hybrid,xgboost,3,0.4950962662696838,0,joint
MSFT,2025-05-14,1,hybrid,xgboost,3,0.4101501405239105,0,joint
NVDA,2025-05-14,0,hybrid,xgboost,3,0.4605314135551452,0,joint
TSLA,2025-05-14,0,hybrid,xgboost,3,0.5213903784751892,1,joint
AAPL,2025-05-15,0,hybrid,xgboost,3,0.5597684979438782,1,joint
MSFT,2025-05-15,1,hybrid,xgboost,3,0.4464370608329773,0,joint
NVDA,2025-05-15,1,hybrid,xgboost,3,0.4880448281764984,0,joint
TSLA,2025-05-15,1,hybrid,xgboost,3,0.5517097115516663,1,joint
AAPL,2025-05-16,0,hybrid,xgboost,3,0.5280792713165283,1,joint
MSFT,2025-05-16,1,hybrid,xgboost,3,0.3621437549591064,0,joint
NVDA,2025-05-16,1,hybrid,xgboost,3,0.5195311903953552,1,joint
TSLA,2025-05-16,0,hybrid,xgboost,3,0.5083653330802917,1,joint
AAPL,2025-05-19,0,hybrid,xgboost,3,0.5550627708435059,1,joint
MSFT,2025-05-19,0,hybrid,xgboost,3,0.372970700263977,0,joint
NVDA,2025-05-19,0,hybrid,xgboost,3,0.4505021572113037,0,joint
TSLA,2025-05-19,1,hybrid,xgboost,3,0.4969454407691955,0,joint
AAPL,2025-05-20,0,hybrid,xgboost,3,0.5712580680847168,1,joint
MSFT,2025-05-20,0,hybrid,xgboost,3,0.4394627809524536,0,joint
NVDA,2025-05-20,0,hybrid,xgboost,3,0.5216373801231384,1,joint
TSLA,2025-05-20,0,hybrid,xgboost,3,0.531527578830719,1,joint
AAPL,2025-05-21,0,hybrid,xgboost,3,0.5103273987770081,1,joint
MSFT,2025-05-21,1,hybrid,xgboost,3,0.426235169172287,0,joint
NVDA,2025-05-21,1,hybrid,xgboost,3,0.47836834192276,0,joint
TSLA,2025-05-21,1,hybrid,xgboost,3,0.5399428606033325,1,joint
AAPL,2025-05-22,0,hybrid,xgboost,3,0.4895978569984436,0,joint
MSFT,2025-05-22,0,hybrid,xgboost,3,0.2780941128730774,0,joint
NVDA,2025-05-22,0,hybrid,xgboost,3,0.5160635113716125,1,joint
TSLA,2025-05-22,0,hybrid,xgboost,3,0.4887978434562683,0,joint
AAPL,2025-05-23,1,hybrid,xgboost,3,0.5495341420173645,1,joint
MSFT,2025-05-23,1,hybrid,xgboost,3,0.3901356160640716,0,joint
NVDA,2025-05-23,1,hybrid,xgboost,3,0.5233906507492065,1,joint
TSLA,2025-05-23,1,hybrid,xgboost,3,0.5241127014160156,1,joint
AAPL,2025-05-27,1,hybrid,xgboost,3,0.4922332763671875,0,joint
MSFT,2025-05-27,0,hybrid,xgboost,3,0.3676011860370636,0,joint
NVDA,2025-05-27,0,hybrid,xgboost,3,0.5031301379203796,1,joint
TSLA,2025-05-27,0,hybrid,xgboost,3,0.5794383883476257,1,joint
AAPL,2025-05-28,0,hybrid,xgboost,3,0.5165855884552002,1,joint
MSFT,2025-05-28,1,hybrid,xgboost,3,0.3341752290725708,0,joint
NVDA,2025-05-28,1,hybrid,xgboost,3,0.5394473671913147,1,joint
TSLA,2025-05-28,1,hybrid,xgboost,3,0.480646401643753,0,joint
AAPL,2025-05-29,1,hybrid,xgboost,3,0.5609447360038757,1,joint
MSFT,2025-05-29,1,hybrid,xgboost,3,0.453653484582901,0,joint
NVDA,2025-05-29,0,hybrid,xgboost,3,0.476651132106781,0,joint
TSLA,2025-05-29,0,hybrid,xgboost,3,0.5290085673332214,1,joint
AAPL,2025-05-30,1,hybrid,xgboost,3,0.5342090725898743,1,joint
MSFT,2025-05-30,1,hybrid,xgboost,3,0.4030129313468933,0,joint
NVDA,2025-05-30,1,hybrid,xgboost,3,0.4651000499725342,0,joint
TSLA,2025-05-30,0,hybrid,xgboost,3,0.555534839630127,1,joint
AAPL,2025-06-02,1,hybrid,xgboost,3,0.5003479719161987,1,joint
MSFT,2025-06-02,1,hybrid,xgboost,3,0.5103879570960999,1,joint
NVDA,2025-06-02,1,hybrid,xgboost,3,0.527219295501709,1,joint
TSLA,2025-06-02,1,hybrid,xgboost,3,0.4985403716564178,0,joint
AAPL,2025-06-03,0,hybrid,xgboost,3,0.5409713387489319,1,joint
MSFT,2025-06-03,1,hybrid,xgboost,3,0.4772186279296875,0,joint
NVDA,2025-06-03,1,hybrid,xgboost,3,0.4755489826202392,0,joint
TSLA,2025-06-03,0,hybrid,xgboost,3,0.6099309921264648,1,joint
AAPL,2025-06-04,0,hybrid,xgboost,3,0.5362046957015991,1,joint
MSFT,2025-06-04,1,hybrid,xgboost,3,0.416598230600357,0,joint
NVDA,2025-06-04,0,hybrid,xgboost,3,0.4463734626770019,0,joint
TSLA,2025-06-04,0,hybrid,xgboost,3,0.3865869641304016,0,joint
AAPL,2025-06-05,1,hybrid,xgboost,3,0.5586466789245605,1,joint
MSFT,2025-06-05,1,hybrid,xgboost,3,0.4461115300655365,0,joint
NVDA,2025-06-05,1,hybrid,xgboost,3,0.4071045219898224,0,joint
TSLA,2025-06-05,1,hybrid,xgboost,3,0.4424405992031097,0,joint
AAPL,2025-06-06,0,hybrid,xgboost,3,0.5199933648109436,1,joint
MSFT,2025-06-06,1,hybrid,xgboost,3,0.4255529940128326,0,joint
NVDA,2025-06-06,1,hybrid,xgboost,3,0.489235371351242,0,joint
TSLA,2025-06-06,1,hybrid,xgboost,3,0.5427525639533997,1,joint
AAPL,2025-06-09,1,hybrid,xgboost,3,0.5394091606140137,1,joint
MSFT,2025-06-09,0,hybrid,xgboost,3,0.3861842751502991,0,joint
NVDA,2025-06-09,1,hybrid,xgboost,3,0.4464898407459259,0,joint
TSLA,2025-06-09,1,hybrid,xgboost,3,0.4684171378612518,0,joint
AAPL,2025-06-10,0,hybrid,xgboost,3,0.5188972353935242,1,joint
MSFT,2025-06-10,1,hybrid,xgboost,3,0.3661422729492187,0,joint
NVDA,2025-06-10,0,hybrid,xgboost,3,0.4947104454040527,0,joint
TSLA,2025-06-10,1,hybrid,xgboost,3,0.4821707606315613,0,joint
AAPL,2025-06-11,1,hybrid,xgboost,3,0.5210631489753723,1,joint
MSFT,2025-06-11,1,hybrid,xgboost,3,0.4018612802028656,0,joint
NVDA,2025-06-11,1,hybrid,xgboost,3,0.4376543164253235,0,joint
TSLA,2025-06-11,0,hybrid,xgboost,3,0.4445981085300445,0,joint
AAPL,2025-06-12,0,hybrid,xgboost,3,0.507983922958374,1,joint
MSFT,2025-06-12,0,hybrid,xgboost,3,0.4433297216892242,0,joint
NVDA,2025-06-12,0,hybrid,xgboost,3,0.4638761281967163,0,joint
TSLA,2025-06-12,1,hybrid,xgboost,3,0.5138264298439026,1,joint
AAPL,2025-06-13,1,hybrid,xgboost,3,0.5584707856178284,1,joint
MSFT,2025-06-13,1,hybrid,xgboost,3,0.3889256417751312,0,joint
NVDA,2025-06-13,1,hybrid,xgboost,3,0.4935290515422821,0,joint
TSLA,2025-06-13,1,hybrid,xgboost,3,0.4620453417301178,0,joint
AAPL,2025-06-16,0,hybrid,xgboost,3,0.5286297798156738,1,joint
MSFT,2025-06-16,0,hybrid,xgboost,3,0.5199579000473022,1,joint
NVDA,2025-06-16,0,hybrid,xgboost,3,0.4258950054645538,0,joint
TSLA,2025-06-16,0,hybrid,xgboost,3,0.4540168046951294,0,joint
AAPL,2025-06-17,1,hybrid,xgboost,3,0.5698282718658447,1,joint
MSFT,2025-06-17,1,hybrid,xgboost,3,0.5046502947807312,1,joint
NVDA,2025-06-17,1,hybrid,xgboost,3,0.5252638459205627,1,joint
TSLA,2025-06-17,1,hybrid,xgboost,3,0.5772480368614197,1,joint
AAPL,2025-06-18,1,hybrid,xgboost,3,0.5192505717277527,1,joint
MSFT,2025-06-18,0,hybrid,xgboost,3,0.3828431069850921,0,joint
NVDA,2025-06-18,0,hybrid,xgboost,3,0.4859947562217712,0,joint
TSLA,2025-06-18,1,hybrid,xgboost,3,0.4630809724330902,0,joint
AAPL,2025-06-20,1,hybrid,xgboost,3,0.4826692342758178,0,joint
MSFT,2025-06-20,1,hybrid,xgboost,3,0.4603438377380371,0,joint
NVDA,2025-06-20,1,hybrid,xgboost,3,0.4346604645252228,0,joint
TSLA,2025-06-20,1,hybrid,xgboost,3,0.4041826128959656,0,joint
AAPL,2025-06-23,0,hybrid,xgboost,3,0.5338637232780457,1,joint
MSFT,2025-06-23,1,hybrid,xgboost,3,0.4593546688556671,0,joint
NVDA,2025-06-23,1,hybrid,xgboost,3,0.4583088159561157,0,joint
TSLA,2025-06-23,0,hybrid,xgboost,3,0.3960849940776825,0,joint
AAPL,2025-06-24,1,hybrid,xgboost,3,0.526118278503418,1,joint
