ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
TSLA,2023-11-20,1,hybrid,hist_gradient_boosting,1,0.5207913386097451,1
TSLA,2023-11-21,0,hybrid,hist_gradient_boosting,1,0.5902542867181642,1
TSLA,2023-11-22,1,hybrid,hist_gradient_boosting,1,0.6002515027264368,1
TSLA,2023-11-24,1,hybrid,hist_gradient_boosting,1,0.5950715893630092,1
TSLA,2023-11-27,1,hybrid,hist_gradient_boosting,1,0.5403248528048074,1
TSLA,2023-11-28,0,hybrid,hist_gradient_boosting,1,0.5046495262788653,1
TSLA,2023-11-29,0,hybrid,hist_gradient_boosting,1,0.5396925662883524,1
TSLA,2023-11-30,0,hybrid,hist_gradient_boosting,1,0.5816723456244007,1
TSLA,2023-12-01,0,hybrid,hist_gradient_boosting,1,0.5989247928574745,1
TSLA,2023-12-04,1,hybrid,hist_gradient_boosting,1,0.5616717444299787,1
TSLA,2023-12-05,1,hybrid,hist_gradient_boosting,1,0.5244223080098918,1
TSLA,2023-12-06,1,hybrid,hist_gradient_boosting,1,0.5329920236623894,1
TSLA,2023-12-07,1,hybrid,hist_gradient_boosting,1,0.551963695613954,1
TSLA,2023-12-08,0,hybrid,hist_gradient_boosting,1,0.5578274820090946,1
TSLA,2023-12-11,0,hybrid,hist_gradient_boosting,1,0.5365356964262062,1
TSLA,2023-12-12,1,hybrid,hist_gradient_boosting,1,0.5386268114023445,1
TSLA,2023-12-13,1,hybrid,hist_gradient_boosting,1,0.436914125939222,0
TSLA,2023-12-14,1,hybrid,hist_gradient_boosting,1,0.6043147132699654,1
TSLA,2023-12-15,0,hybrid,hist_gradient_boosting,1,0.5997642850641068,1
TSLA,2023-12-18,1,hybrid,hist_gradient_boosting,1,0.5549147143314166,1
TSLA,2023-12-19,0,hybrid,hist_gradient_boosting,1,0.5299745250698297,1
TSLA,2023-12-20,1,hybrid,hist_gradient_boosting,1,0.6055090021525101,1
TSLA,2023-12-21,0,hybrid,hist_gradient_boosting,1,0.5616277077183556,1
TSLA,2023-12-22,1,hybrid,hist_gradient_boosting,1,0.5662941239044939,1
TSLA,2023-12-26,1,hybrid,hist_gradient_boosting,1,0.548935730649992,1
TSLA,2023-12-27,0,hybrid,hist_gradient_boosting,1,0.5269038508445671,1
TSLA,2023-12-28,0,hybrid,hist_gradient_boosting,1,0.5622667080858728,1
TSLA,2023-12-29,0,hybrid,hist_gradient_boosting,1,0.5253022547631943,1
TSLA,2024-01-02,0,hybrid,hist_gradient_boosting,1,0.5422746627662767,1
TSLA,2024-01-03,0,hybrid,hist_gradient_boosting,1,0.5975855185379233,1
TSLA,2024-01-04,0,hybrid,hist_gradient_boosting,1,0.5108942699090081,1
TSLA,2024-01-05,1,hybrid,hist_gradient_boosting,1,0.48352295415651525,0
TSLA,2024-01-08,0,hybrid,hist_gradient_boosting,1,0.5291261943610355,1
TSLA,2024-01-09,0,hybrid,hist_gradient_boosting,1,0.5331792313140771,1
TSLA,2024-01-10,0,hybrid,hist_gradient_boosting,1,0.5471161625199685,1
TSLA,2024-01-11,0,hybrid,hist_gradient_boosting,1,0.48294672967076346,0
TSLA,2024-01-12,1,hybrid,hist_gradient_boosting,1,0.35441851812300046,0
TSLA,2024-01-16,0,hybrid,hist_gradient_boosting,1,0.5463284889582787,1
TSLA,2024-01-17,0,hybrid,hist_gradient_boosting,1,0.4527951711742343,0
TSLA,2024-01-18,1,hybrid,hist_gradient_boosting,1,0.523220452735266,1
TSLA,2024-01-19,0,hybrid,hist_gradient_boosting,1,0.533123341660683,1
TSLA,2024-01-22,1,hybrid,hist_gradient_boosting,1,0.5939150849423885,1
TSLA,2024-01-23,0,hybrid,hist_gradient_boosting,1,0.5164770998663442,1
TSLA,2024-01-24,0,hybrid,hist_gradient_boosting,1,0.6049678924443692,1
TSLA,2024-01-25,1,hybrid,hist_gradient_boosting,1,0.5549224109891511,1
TSLA,2024-01-26,1,hybrid,hist_gradient_boosting,1,0.4319612832162497,0
TSLA,2024-01-29,1,hybrid,hist_gradient_boosting,1,0.5196438180898328,1
TSLA,2024-01-30,0,hybrid,hist_gradient_boosting,1,0.5260344827144,1
TSLA,2024-01-31,1,hybrid,hist_gradient_boosting,1,0.48843499107911775,0
TSLA,2024-02-01,0,hybrid,hist_gradient_boosting,1,0.47814212257930877,0
TSLA,2024-02-02,0,hybrid,hist_gradient_boosting,1,0.4248378617635878,0
TSLA,2024-02-05,1,hybrid,hist_gradient_boosting,1,0.5405767981781173,1
TSLA,2024-02-06,1,hybrid,hist_gradient_boosting,1,0.48668925386369327,0
TSLA,2024-02-07,1,hybrid,hist_gradient_boosting,1,0.4208753144961383,0
TSLA,2024-02-08,1,hybrid,hist_gradient_boosting,1,0.5101769775236223,1
TSLA,2024-02-09,0,hybrid,hist_gradient_boosting,1,0.44090211028463644,0
TSLA,2024-02-12,0,hybrid,hist_gradient_boosting,1,0.5134899566791615,1
TSLA,2024-02-13,1,hybrid,hist_gradient_boosting,1,0.5402705531404335,1
TSLA,2024-02-14,1,hybrid,hist_gradient_boosting,1,0.4250533730261956,0
TSLA,2024-02-15,0,hybrid,hist_gradient_boosting,1,0.5090824074450314,1
TSLA,2024-02-16,0,hybrid,hist_gradient_boosting,1,0.5165689245202775,1
TSLA,2024-02-20,1,hybrid,hist_gradient_boosting,1,0.4814869815589284,0
TSLA,2024-02-21,1,hybrid,hist_gradient_boosting,1,0.5221196753515995,1
TSLA,2024-02-22,0,hybrid,hist_gradient_boosting,1,0.4180572298418118,0
TSLA,2024-02-23,1,hybrid,hist_gradient_boosting,1,0.45165181299211715,0
TSLA,2024-02-26,1,hybrid,hist_gradient_boosting,1,0.49109835356573517,0
TSLA,2024-02-27,1,hybrid,hist_gradient_boosting,1,0.528892525663213,1
TSLA,2024-02-28,0,hybrid,hist_gradient_boosting,1,0.5586609704438035,1
TSLA,2024-02-29,1,hybrid,hist_gradient_boosting,1,0.5843069385023966,1
TSLA,2024-03-01,0,hybrid,hist_gradient_boosting,1,0.5524137028177909,1
TSLA,2024-03-04,0,hybrid,hist_gradient_boosting,1,0.6322897740015643,1
TSLA,2024-03-05,0,hybrid,hist_gradient_boosting,1,0.49648954962989905,0
TSLA,2024-03-06,1,hybrid,hist_gradient_boosting,1,0.4098768133296094,0
TSLA,2024-03-07,0,hybrid,hist_gradient_boosting,1,0.41644695987741115,0
TSLA,2024-03-08,1,hybrid,hist_gradient_boosting,1,0.5376133429358252,1
TSLA,2024-03-11,0,hybrid,hist_gradient_boosting,1,0.5056293790487306,1
TSLA,2024-03-12,0,hybrid,hist_gradient_boosting,1,0.47464712790448194,0
TSLA,2024-03-13,0,hybrid,hist_gradient_boosting,1,0.5134181500212625,1
TSLA,2024-03-14,1,hybrid,hist_gradient_boosting,1,0.49418290405846504,0
TSLA,2024-03-15,1,hybrid,hist_gradient_boosting,1,0.4899766408058204,0
TSLA,2024-03-18,0,hybrid,hist_gradient_boosting,1,0.4779032248831745,0
TSLA,2024-03-19,1,hybrid,hist_gradient_boosting,1,0.520740747552753,1
TSLA,2024-03-20,0,hybrid,hist_gradient_boosting,1,0.5101769775236223,1
TSLA,2024-03-21,0,hybrid,hist_gradient_boosting,1,0.34692607048962326,0
TSLA,2024-03-22,1,hybrid,hist_gradient_boosting,1,0.5549290217694447,1
TSLA,2024-03-25,1,hybrid,hist_gradient_boosting,1,0.33790359583975904,0
TSLA,2024-03-26,1,hybrid,hist_gradient_boosting,1,0.511179378039646,1
TSLA,2024-03-27,0,hybrid,hist_gradient_boosting,1,0.3920781967974214,0
TSLA,2024-03-28,0,hybrid,hist_gradient_boosting,1,0.536447175068373,1
TSLA,2024-04-01,0,hybrid,hist_gradient_boosting,1,0.355532519433267,0
TSLA,2024-04-02,1,hybrid,hist_gradient_boosting,1,0.49648954962989905,0
TSLA,2024-04-03,1,hybrid,hist_gradient_boosting,1,0.5056293790487306,1
TSLA,2024-04-04,0,hybrid,hist_gradient_boosting,1,0.4251440355592781,0
TSLA,2024-04-05,1,hybrid,hist_gradient_boosting,1,0.49648954962989905,0
TSLA,2024-04-08,1,hybrid,hist_gradient_boosting,1,0.4153049180114892,0
TSLA,2024-04-09,0,hybrid,hist_gradient_boosting,1,0.42563534417087573,0
TSLA,2024-04-10,1,hybrid,hist_gradient_boosting,1,0.5650194449555888,1
TSLA,2024-04-11,0,hybrid,hist_gradient_boosting,1,0.4068988901465073,0
TSLA,2024-04-12,0,hybrid,hist_gradient_boosting,1,0.600391497403065,1
TSLA,2024-04-15,0,hybrid,hist_gradient_boosting,1,0.42605785731903745,0
TSLA,2024-04-16,0,hybrid,hist_gradient_boosting,1,0.5688730056304699,1
TSLA,2024-04-17,0,hybrid,hist_gradient_boosting,1,0.540347939863609,1
TSLA,2024-04-18,0,hybrid,hist_gradient_boosting,1,0.5144047014987613,1
TSLA,2024-04-19,0,hybrid,hist_gradient_boosting,1,0.5119832679288836,1
TSLA,2024-04-22,1,hybrid,hist_gradient_boosting,1,0.46001638029319647,0
TSLA,2024-04-23,1,hybrid,hist_gradient_boosting,1,0.4356545997099926,0
TSLA,2024-04-24,1,hybrid,hist_gradient_boosting,1,0.41588523419738027,0
TSLA,2024-04-25,0,hybrid,hist_gradient_boosting,1,0.4911205788342254,0
TSLA,2024-04-26,1,hybrid,hist_gradient_boosting,1,0.49148887925668305,0
TSLA,2024-04-29,0,hybrid,hist_gradient_boosting,1,0.537971945872134,1
TSLA,2024-04-30,0,hybrid,hist_gradient_boosting,1,0.5955061111511819,1
TSLA,2024-05-01,1,hybrid,hist_gradient_boosting,1,0.5595652085704724,1
TSLA,2024-05-02,1,hybrid,hist_gradient_boosting,1,0.6167162051545436,1
TSLA,2024-05-03,1,hybrid,hist_gradient_boosting,1,0.6178279765517898,1
TSLA,2024-05-06,0,hybrid,hist_gradient_boosting,1,0.5486367222683303,1
TSLA,2024-05-07,0,hybrid,hist_gradient_boosting,1,0.599617534026978,1
TSLA,2024-05-08,0,hybrid,hist_gradient_boosting,1,0.4286927808755136,0
TSLA,2024-05-09,0,hybrid,hist_gradient_boosting,1,0.4943747596966595,0
TSLA,2024-05-10,1,hybrid,hist_gradient_boosting,1,0.5325527462363389,1
TSLA,2024-05-13,1,hybrid,hist_gradient_boosting,1,0.5085109186443556,1
TSLA,2024-05-14,0,hybrid,hist_gradient_boosting,1,0.5118404852441908,1
TSLA,2024-05-15,1,hybrid,hist_gradient_boosting,1,0.5002209772995998,1
TSLA,2024-05-16,1,hybrid,hist_gradient_boosting,1,0.4927762391301562,0
TSLA,2024-05-17,0,hybrid,hist_gradient_boosting,1,0.5370684540856976,1
TSLA,2024-05-20,1,hybrid,hist_gradient_boosting,1,0.41408259613149573,0
TSLA,2024-05-21,0,hybrid,hist_gradient_boosting,1,0.47828395653505695,0
TSLA,2024-05-22,0,hybrid,hist_gradient_boosting,1,0.5874585168579515,1
TSLA,2024-05-23,1,hybrid,hist_gradient_boosting,1,0.5944009298494641,1
TSLA,2024-05-24,0,hybrid,hist_gradient_boosting,1,0.48695421028175145,0
TSLA,2024-05-28,0,hybrid,hist_gradient_boosting,1,0.5390461907452828,1
TSLA,2024-05-29,1,hybrid,hist_gradient_boosting,1,0.49494193128492103,0
TSLA,2024-05-30,0,hybrid,hist_gradient_boosting,1,0.5170059494747734,1
TSLA,2024-05-31,0,hybrid,hist_gradient_boosting,1,0.41200687352903287,0
TSLA,2024-06-03,0,hybrid,hist_gradient_boosting,1,0.42720148508119776,0
TSLA,2024-06-04,1,hybrid,hist_gradient_boosting,1,0.5198154084019355,1
TSLA,2024-06-05,1,hybrid,hist_gradient_boosting,1,0.38636995550870984,0
TSLA,2024-06-06,0,hybrid,hist_gradient_boosting,1,0.4367063407125496,0
TSLA,2024-06-07,0,hybrid,hist_gradient_boosting,1,0.4916325045891609,0
TSLA,2024-06-10,0,hybrid,hist_gradient_boosting,1,0.5683276004038932,1
TSLA,2024-06-11,1,hybrid,hist_gradient_boosting,1,0.4692395270000456,0
TSLA,2024-06-12,1,hybrid,hist_gradient_boosting,1,0.43089657096257633,0
TSLA,2024-06-13,0,hybrid,hist_gradient_boosting,1,0.5006574920266699,1
TSLA,2024-06-14,1,hybrid,hist_gradient_boosting,1,0.4936433029709967,0
TSLA,2024-06-17,0,hybrid,hist_gradient_boosting,1,0.512912160732876,1
TSLA,2024-06-18,0,hybrid,hist_gradient_boosting,1,0.5088828229203677,1
TSLA,2024-06-20,1,hybrid,hist_gradient_boosting,1,0.575284381836818,1
TSLA,2024-06-21,0,hybrid,hist_gradient_boosting,1,0.5149923092686108,1
TSLA,2024-06-24,1,hybrid,hist_gradient_boosting,1,0.4383383328943254,0
TSLA,2024-06-25,1,hybrid,hist_gradient_boosting,1,0.49419078933604865,0
TSLA,2024-06-26,1,hybrid,hist_gradient_boosting,1,0.5953773056312095,1
TSLA,2024-06-27,1,hybrid,hist_gradient_boosting,1,0.6041668436037391,1
TSLA,2024-06-28,1,hybrid,hist_gradient_boosting,1,0.5584188642658545,1
TSLA,2024-07-01,1,hybrid,hist_gradient_boosting,1,0.6173831567689397,1
TSLA,2024-07-02,1,hybrid,hist_gradient_boosting,1,0.6649504061691802,1
TSLA,2024-07-03,1,hybrid,hist_gradient_boosting,1,0.4763997907589915,0
TSLA,2024-07-05,1,hybrid,hist_gradient_boosting,1,0.6219821596724777,1
TSLA,2024-07-08,1,hybrid,hist_gradient_boosting,1,0.6745091490021656,1
TSLA,2024-07-09,1,hybrid,hist_gradient_boosting,1,0.4412859983078285,0
TSLA,2024-07-10,0,hybrid,hist_gradient_boosting,1,0.5650439068239927,1
TSLA,2024-07-11,1,hybrid,hist_gradient_boosting,1,0.5555652003639031,1
TSLA,2023-10-16,1,hybrid,xgboost,1,0.537613570690155,1
TSLA,2023-10-17,0,hybrid,xgboost,1,0.5425467491149902,1
TSLA,2023-10-18,0,hybrid,xgboost,1,0.47042983770370483,0
TSLA,2023-10-19,0,hybrid,xgboost,1,0.47556495666503906,0
TSLA,2023-10-20,1,hybrid,xgboost,1,0.5142524838447571,1
TSLA,2023-10-23,1,hybrid,xgboost,1,0.5081660151481628,1
TSLA,2023-10-24,0,hybrid,xgboost,1,0.45002710819244385,0
TSLA,2023-10-25,0,hybrid,xgboost,1,0.5172936916351318,1
TSLA,2023-10-26,1,hybrid,xgboost,1,0.49482688307762146,0
TSLA,2023-10-27,0,hybrid,xgboost,1,0.4604049623012543,0
TSLA,2023-10-30,1,hybrid,xgboost,1,0.5452353358268738,1
TSLA,2023-10-31,1,hybrid,xgboost,1,0.5159873962402344,1
TSLA,2023-11-01,1,hybrid,xgboost,1,0.5408992767333984,1
TSLA,2023-11-02,1,hybrid,xgboost,1,0.48830321431159973,0
TSLA,2023-11-03,0,hybrid,xgboost,1,0.5095878839492798,1
TSLA,2023-11-06,1,hybrid,xgboost,1,0.5070474743843079,1
TSLA,2023-11-07,0,hybrid,xgboost,1,0.4771420657634735,0
TSLA,2023-11-08,0,hybrid,xgboost,1,0.5412620306015015,1
TSLA,2023-11-09,1,hybrid,xgboost,1,0.5956665277481079,1
TSLA,2023-11-10,1,hybrid,xgboost,1,0.5223371386528015,1
TSLA,2023-11-13,1,hybrid,xgboost,1,0.5073280930519104,1
TSLA,2023-11-14,1,hybrid,xgboost,1,0.5302486419677734,1
TSLA,2023-11-15,0,hybrid,xgboost,1,0.5016002058982849,1
TSLA,2023-11-16,1,hybrid,xgboost,1,0.5474433302879333,1
TSLA,2023-11-17,1,hybrid,xgboost,1,0.558151125907898,1
TSLA,2023-11-20,1,hybrid,xgboost,1,0.5011049509048462,1
TSLA,2023-11-21,0,hybrid,xgboost,1,0.5676791071891785,1
TSLA,2023-11-22,1,hybrid,xgboost,1,0.571384847164154,1
TSLA,2023-11-24,1,hybrid,xgboost,1,0.5527724027633667,1
TSLA,2023-11-27,1,hybrid,xgboost,1,0.5784162878990173,1
TSLA,2023-11-28,0,hybrid,xgboost,1,0.5339409112930298,1
TSLA,2023-11-29,0,hybrid,xgboost,1,0.5782426595687866,1
TSLA,2023-11-30,0,hybrid,xgboost,1,0.5515046119689941,1
TSLA,2023-12-01,0,hybrid,xgboost,1,0.571309506893158,1
TSLA,2023-12-04,1,hybrid,xgboost,1,0.5705565214157104,1
TSLA,2023-12-05,1,hybrid,xgboost,1,0.5388393402099609,1
TSLA,2023-12-06,1,hybrid,xgboost,1,0.5464637875556946,1
TSLA,2023-12-07,1,hybrid,xgboost,1,0.5681201815605164,1
TSLA,2023-12-08,0,hybrid,xgboost,1,0.5522114634513855,1
TSLA,2023-12-11,0,hybrid,xgboost,1,0.5612536668777466,1
TSLA,2023-12-12,1,hybrid,xgboost,1,0.5661135315895081,1
TSLA,2023-12-13,1,hybrid,xgboost,1,0.502357542514801,1
TSLA,2023-12-14,1,hybrid,xgboost,1,0.5751993656158447,1
TSLA,2023-12-15,0,hybrid,xgboost,1,0.5926821827888489,1
TSLA,2023-12-18,1,hybrid,xgboost,1,0.6040342450141907,1
TSLA,2023-12-19,0,hybrid,xgboost,1,0.5738909840583801,1
TSLA,2023-12-20,1,hybrid,xgboost,1,0.5901153087615967,1
TSLA,2023-12-21,0,hybrid,xgboost,1,0.5724202990531921,1
TSLA,2023-12-22,1,hybrid,xgboost,1,0.596318244934082,1
TSLA,2023-12-26,1,hybrid,xgboost,1,0.5691420435905457,1
TSLA,2023-12-27,0,hybrid,xgboost,1,0.5618087649345398,1
TSLA,2023-12-28,0,hybrid,xgboost,1,0.6002680063247681,1
TSLA,2023-12-29,0,hybrid,xgboost,1,0.5771898031234741,1
TSLA,2024-01-02,0,hybrid,xgboost,1,0.5888509154319763,1
TSLA,2024-01-03,0,hybrid,xgboost,1,0.536885678768158,1
TSLA,2024-01-04,0,hybrid,xgboost,1,0.5751298069953918,1
TSLA,2024-01-05,1,hybrid,xgboost,1,0.5420007705688477,1
TSLA,2024-01-08,0,hybrid,xgboost,1,0.559715747833252,1
TSLA,2024-01-09,0,hybrid,xgboost,1,0.4833529591560364,0
TSLA,2024-01-10,0,hybrid,xgboost,1,0.5685463547706604,1
TSLA,2024-01-11,0,hybrid,xgboost,1,0.5075429081916809,1
TSLA,2024-01-12,1,hybrid,xgboost,1,0.44495904445648193,0
TSLA,2024-01-16,0,hybrid,xgboost,1,0.5275155901908875,1
TSLA,2024-01-17,0,hybrid,xgboost,1,0.5089489817619324,1
TSLA,2024-01-18,1,hybrid,xgboost,1,0.5347359776496887,1
TSLA,2024-01-19,0,hybrid,xgboost,1,0.5538846254348755,1
TSLA,2024-01-22,1,hybrid,xgboost,1,0.49611160159111023,0
TSLA,2024-01-23,0,hybrid,xgboost,1,0.5207582712173462,1
TSLA,2024-01-24,0,hybrid,xgboost,1,0.5697912573814392,1
TSLA,2024-01-25,1,hybrid,xgboost,1,0.6255573630332947,1
TSLA,2024-01-26,1,hybrid,xgboost,1,0.47728145122528076,0
TSLA,2024-01-29,1,hybrid,xgboost,1,0.5341758728027344,1
TSLA,2024-01-30,0,hybrid,xgboost,1,0.5305705666542053,1
TSLA,2024-01-31,1,hybrid,xgboost,1,0.5149245858192444,1
TSLA,2024-02-01,0,hybrid,xgboost,1,0.4760488271713257,0
TSLA,2024-02-02,0,hybrid,xgboost,1,0.4482667148113251,0
TSLA,2024-02-05,1,hybrid,xgboost,1,0.4909449815750122,0
TSLA,2024-02-06,1,hybrid,xgboost,1,0.5034514665603638,1
TSLA,2024-02-07,1,hybrid,xgboost,1,0.49295875430107117,0
TSLA,2024-02-08,1,hybrid,xgboost,1,0.5159779787063599,1
TSLA,2024-02-09,0,hybrid,xgboost,1,0.458869606256485,0
TSLA,2024-02-12,0,hybrid,xgboost,1,0.5169893503189087,1
TSLA,2024-02-13,1,hybrid,xgboost,1,0.5201061367988586,1
TSLA,2024-02-14,1,hybrid,xgboost,1,0.4727603793144226,0
TSLA,2024-02-15,0,hybrid,xgboost,1,0.5120960474014282,1
TSLA,2024-02-16,0,hybrid,xgboost,1,0.5240182280540466,1
TSLA,2024-02-20,1,hybrid,xgboost,1,0.4794108271598816,0
TSLA,2024-02-21,1,hybrid,xgboost,1,0.5037259459495544,1
TSLA,2024-02-22,0,hybrid,xgboost,1,0.4675010144710541,0
TSLA,2024-02-23,1,hybrid,xgboost,1,0.4880221486091614,0
TSLA,2024-02-26,1,hybrid,xgboost,1,0.4939579963684082,0
TSLA,2024-02-27,1,hybrid,xgboost,1,0.5406681299209595,1
TSLA,2024-02-28,0,hybrid,xgboost,1,0.517299473285675,1
TSLA,2024-02-29,1,hybrid,xgboost,1,0.5032073259353638,1
TSLA,2024-03-01,0,hybrid,xgboost,1,0.4869529604911804,0
TSLA,2024-03-04,0,hybrid,xgboost,1,0.5844801664352417,1
TSLA,2024-03-05,0,hybrid,xgboost,1,0.5358449220657349,1
TSLA,2024-03-06,1,hybrid,xgboost,1,0.4794727563858032,0
TSLA,2024-03-07,0,hybrid,xgboost,1,0.49295875430107117,0
TSLA,2024-03-08,1,hybrid,xgboost,1,0.536766767501831,1
TSLA,2024-03-11,0,hybrid,xgboost,1,0.5128980875015259,1
TSLA,2024-03-12,0,hybrid,xgboost,1,0.5060563683509827,1
TSLA,2024-03-13,0,hybrid,xgboost,1,0.5643503069877625,1
TSLA,2024-03-14,1,hybrid,xgboost,1,0.5157727003097534,1
TSLA,2024-03-15,1,hybrid,xgboost,1,0.49501317739486694,0
TSLA,2024-03-18,0,hybrid,xgboost,1,0.5122874975204468,1
TSLA,2024-03-19,1,hybrid,xgboost,1,0.5203984975814819,1
TSLA,2024-03-20,0,hybrid,xgboost,1,0.5225902199745178,1
TSLA,2024-03-21,0,hybrid,xgboost,1,0.41921982169151306,0
TSLA,2024-03-22,1,hybrid,xgboost,1,0.5071414113044739,1
TSLA,2024-03-25,1,hybrid,xgboost,1,0.4283839762210846,0
TSLA,2024-03-26,1,hybrid,xgboost,1,0.5170807242393494,1
TSLA,2024-03-27,0,hybrid,xgboost,1,0.4922923147678375,0
TSLA,2024-03-28,0,hybrid,xgboost,1,0.5345749855041504,1
TSLA,2024-04-01,0,hybrid,xgboost,1,0.4548368453979492,0
TSLA,2024-04-02,1,hybrid,xgboost,1,0.5358449220657349,1
TSLA,2024-04-03,1,hybrid,xgboost,1,0.5126333236694336,1
TSLA,2024-04-04,0,hybrid,xgboost,1,0.4993155300617218,0
TSLA,2024-04-05,1,hybrid,xgboost,1,0.5360843539237976,1
TSLA,2024-04-08,1,hybrid,xgboost,1,0.47150087356567383,0
TSLA,2024-04-09,0,hybrid,xgboost,1,0.47150087356567383,0
TSLA,2024-04-10,1,hybrid,xgboost,1,0.530046820640564,1
TSLA,2024-04-11,0,hybrid,xgboost,1,0.4702775180339813,0
TSLA,2024-04-12,0,hybrid,xgboost,1,0.5033676624298096,1
TSLA,2024-04-15,0,hybrid,xgboost,1,0.476089209318161,0
TSLA,2024-04-16,0,hybrid,xgboost,1,0.5379689931869507,1
TSLA,2024-04-17,0,hybrid,xgboost,1,0.5485998392105103,1
TSLA,2024-04-18,0,hybrid,xgboost,1,0.5246568918228149,1
TSLA,2024-04-19,0,hybrid,xgboost,1,0.49389442801475525,0
TSLA,2024-04-22,1,hybrid,xgboost,1,0.48897600173950195,0
TSLA,2024-04-23,1,hybrid,xgboost,1,0.495236337184906,0
TSLA,2024-04-24,1,hybrid,xgboost,1,0.45522046089172363,0
TSLA,2024-04-25,0,hybrid,xgboost,1,0.5084801316261292,1
TSLA,2024-04-26,1,hybrid,xgboost,1,0.48286816477775574,0
TSLA,2024-04-29,0,hybrid,xgboost,1,0.49663999676704407,0
TSLA,2024-04-30,0,hybrid,xgboost,1,0.6063864231109619,1
TSLA,2024-05-01,1,hybrid,xgboost,1,0.5044156908988953,1
TSLA,2024-05-02,1,hybrid,xgboost,1,0.5622649788856506,1
TSLA,2024-05-03,1,hybrid,xgboost,1,0.5745388865470886,1
TSLA,2024-05-06,0,hybrid,xgboost,1,0.5835127830505371,1
TSLA,2024-05-07,0,hybrid,xgboost,1,0.5647255182266235,1
TSLA,2024-05-08,0,hybrid,xgboost,1,0.4737975299358368,0
TSLA,2024-05-09,0,hybrid,xgboost,1,0.5018665790557861,1
TSLA,2024-05-10,1,hybrid,xgboost,1,0.5242136716842651,1
TSLA,2024-05-13,1,hybrid,xgboost,1,0.5049126744270325,1
TSLA,2024-05-14,0,hybrid,xgboost,1,0.5335645079612732,1
TSLA,2024-05-15,1,hybrid,xgboost,1,0.49050095677375793,0
TSLA,2024-05-16,1,hybrid,xgboost,1,0.5234866738319397,1
TSLA,2024-05-17,0,hybrid,xgboost,1,0.5153018236160278,1
TSLA,2024-05-20,1,hybrid,xgboost,1,0.46132737398147583,0
TSLA,2024-05-21,0,hybrid,xgboost,1,0.5416823625564575,1
TSLA,2024-05-22,0,hybrid,xgboost,1,0.5604667663574219,1
TSLA,2024-05-23,1,hybrid,xgboost,1,0.5645991563796997,1
TSLA,2024-05-24,0,hybrid,xgboost,1,0.5193163752555847,1
TSLA,2024-05-28,0,hybrid,xgboost,1,0.5399671792984009,1
TSLA,2024-05-29,1,hybrid,xgboost,1,0.5140286684036255,1
TSLA,2024-05-30,0,hybrid,xgboost,1,0.5044046640396118,1
TSLA,2024-05-31,0,hybrid,xgboost,1,0.4592619240283966,0
TSLA,2024-06-03,0,hybrid,xgboost,1,0.49000516533851624,0
TSLA,2024-06-04,1,hybrid,xgboost,1,0.5237231254577637,1
TSLA,2024-06-05,1,hybrid,xgboost,1,0.4713593125343323,0
TSLA,2024-06-06,0,hybrid,xgboost,1,0.4611036479473114,0
TSLA,2024-06-07,0,hybrid,xgboost,1,0.5055278539657593,1
TSLA,2024-06-10,0,hybrid,xgboost,1,0.5674005746841431,1
